Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,35056,144940.91,8.44,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6914,28586.3,1.66,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6288,25998.07,1.51,3007585,True Negative,raw,,
Brain-Stem,3291,13606.82,0.79,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2513,10390.13,0.61,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2494,10311.58,0.6,3007585,True Negative,raw,,
Right-Thalamus,1018,4208.98,0.25,3007585,True Negative,raw,,
Left-Thalamus,1013,4188.3,0.24,3007585,True Negative,raw,,
Right-Putamen,690,2852.84,0.17,3007585,True Negative,raw,,
Left-Putamen,687,2840.44,0.17,3007585,True Negative,raw,,
Right-Ventral-DC,617,2551.02,0.15,3007585,True Negative,raw,,
Left-Ventral-DC,591,2443.52,0.14,3007585,True Negative,raw,,
Right-Caudate,569,2352.56,0.14,3007585,True Negative,raw,,
Left-Caudate,526,2174.78,0.13,3007585,True Negative,raw,,
Left-Hippocampus,437,1806.8,0.11,3007585,True Negative,raw,,
Right-Hippocampus,462,1910.16,0.11,3007585,True Negative,raw,,
Right-Lateral-Ventricle,345,1426.42,0.08,3007585,True Negative,raw,,
Left-Lateral-Ventricle,341,1409.88,0.08,3007585,True Negative,raw,,
Right-Pallidum,281,1161.81,0.07,3007585,True Negative,raw,,
Right-Amygdala,238,984.02,0.06,3007585,True Negative,raw,,
Left-Amygdala,208,859.99,0.05,3007585,True Negative,raw,,
Left-Pallidum,222,917.87,0.05,3007585,True Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,3007585,True Negative,raw,,
3rd-Ventricle,37,152.98,0.01,3007585,True Negative,raw,,
4th-Ventricle,58,239.8,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,42946,177562.54,,3007585,True Negative,norm,237512.97,74.76
Left-Cerebral-White-Matter,42446,175495.26,,3007585,True Negative,norm,235048.03,74.66
Right-Pallidum,281,1161.81,,3007585,True Negative,norm,1609.5,72.18
Right-Cerebellum-White-Matter,2494,10311.58,,3007585,True Negative,norm,14560.31,70.82
Brain-Stem,3291,13606.82,,3007585,True Negative,norm,19512.63,69.73
Left-Cerebellum-White-Matter,2513,10390.13,,3007585,True Negative,norm,15127.9,68.68
Right-Ventral-DC,617,2551.02,,3007585,True Negative,norm,3765.13,67.75
Left-Cerebellum-Cortex,6914,28586.3,,3007585,True Negative,norm,44439.34,64.33
Left-Pallidum,222,917.87,,3007585,True Negative,norm,1450.18,63.29
Left-Ventral-DC,591,2443.52,,3007585,True Negative,norm,3875.7,63.05
Right-Cerebellum-Cortex,6288,25998.07,,3007585,True Negative,norm,41533.06,62.6
Right-Thalamus,1018,4208.98,,3007585,True Negative,norm,6902.23,60.98
Left-Thalamus,1013,4188.3,,3007585,True Negative,norm,7379.23,56.76
Right-Caudate,569,2352.56,,3007585,True Negative,norm,4213.18,55.84
Right-Amygdala,238,984.02,,3007585,True Negative,norm,1782.3,55.21
Left-Cerebral-Cortex,35056,144940.91,,3007585,True Negative,norm,267522.88,54.18
Right-Cerebral-Cortex,35443,146540.99,,3007585,True Negative,norm,271685.2,53.94
Left-Caudate,526,2174.78,,3007585,True Negative,norm,4216.44,51.58
Right-Putamen,690,2852.84,,3007585,True Negative,norm,5803.17,49.16
Left-Amygdala,208,859.99,,3007585,True Negative,norm,1761.41,48.82
Left-Putamen,687,2840.44,,3007585,True Negative,norm,5855.37,48.51
Right-Accumbens-Area,87,359.71,,3007585,True Negative,norm,743.17,48.4
Left-Accumbens-Area,83,343.17,,3007585,True Negative,norm,722.63,47.49
Right-Hippocampus,462,1910.16,,3007585,True Negative,norm,4229.67,45.16
Left-Hippocampus,437,1806.8,,3007585,True Negative,norm,4063.59,44.46
3rd-Ventricle,37,152.98,,3007585,True Negative,norm,624.33,24.5
Left-Lateral-Ventricle,341,1409.88,,3007585,True Negative,norm,6901.59,20.43
Right-Lateral-Ventricle,345,1426.42,,3007585,True Negative,norm,7134.19,19.99
Right-Inferior-Lateral-Ventricle,31,128.17,,3007585,True Negative,norm,779.37,16.45
4th-Ventricle,58,239.8,,3007585,True Negative,norm,1466.18,16.36
Left-Inferior-Lateral-Ventricle,19,78.56,,3007585,True Negative,norm,822.11,9.56
Left-Cerebral-White-Matter,39398,162893.14,9.53,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,39246,162264.69,9.49,3048588,False Negative,raw,,
Right-Cerebral-Cortex,33643,139098.79,8.14,3048588,False Negative,raw,,
Left-Cerebral-Cortex,33395,138073.42,8.08,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6116,25286.93,1.48,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6040,24972.7,1.46,3048588,False Negative,raw,,
Brain-Stem,2976,12304.43,0.72,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2628,10865.61,0.64,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2646,10940.03,0.64,3048588,False Negative,raw,,
Right-Thalamus,1093,4519.07,0.26,3048588,False Negative,raw,,
Left-Thalamus,1037,4287.53,0.25,3048588,False Negative,raw,,
Right-Ventral-DC,626,2588.23,0.15,3048588,False Negative,raw,,
Right-Putamen,633,2617.17,0.15,3048588,False Negative,raw,,
Left-Ventral-DC,640,2646.11,0.15,3048588,False Negative,raw,,
Left-Putamen,637,2633.71,0.15,3048588,False Negative,raw,,
Right-Hippocampus,435,1798.53,0.11,3048588,False Negative,raw,,
Left-Hippocampus,456,1885.36,0.11,3048588,False Negative,raw,,
Right-Caudate,386,1595.94,0.09,3048588,False Negative,raw,,
Left-Caudate,331,1368.54,0.08,3048588,False Negative,raw,,
Left-Pallidum,331,1368.54,0.08,3048588,False Negative,raw,,
Left-Lateral-Ventricle,280,1157.68,0.07,3048588,False Negative,raw,,
Right-Lateral-Ventricle,282,1165.94,0.07,3048588,False Negative,raw,,
Right-Pallidum,306,1265.17,0.07,3048588,False Negative,raw,,
Right-Amygdala,212,876.53,0.05,3048588,False Negative,raw,,
Left-Amygdala,178,735.95,0.04,3048588,False Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,82,339.03,0.02,3048588,False Negative,raw,,
4th-Ventricle,47,194.32,0.01,3048588,False Negative,raw,,
3rd-Ventricle,45,186.05,0.01,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,39246,162264.69,,3048588,False Negative,norm,216898.4,74.81
Left-Cerebral-White-Matter,39398,162893.14,,3048588,False Negative,norm,219019.27,74.37
Brain-Stem,2976,12304.43,,3048588,False Negative,norm,16712.51,73.62
Left-Cerebellum-White-Matter,2646,10940.03,,3048588,False Negative,norm,15058.5,72.65
Left-Pallidum,331,1368.54,,3048588,False Negative,norm,1903.8,71.88
Right-Cerebellum-White-Matter,2628,10865.61,,3048588,False Negative,norm,15150.84,71.72
Right-Pallidum,306,1265.17,,3048588,False Negative,norm,1827.64,69.22
Right-Ventral-DC,626,2588.23,,3048588,False Negative,norm,3907.37,66.24
Left-Ventral-DC,640,2646.11,,3048588,False Negative,norm,4035.66,65.57
Left-Cerebellum-Cortex,6116,25286.93,,3048588,False Negative,norm,39289.73,64.36
Right-Cerebellum-Cortex,6040,24972.7,,3048588,False Negative,norm,39089.28,63.89
Right-Thalamus,1093,4519.07,,3048588,False Negative,norm,7260.28,62.24
Left-Thalamus,1037,4287.53,,3048588,False Negative,norm,7543.93,56.83
Right-Cerebral-Cortex,33643,139098.79,,3048588,False Negative,norm,253411.45,54.89
Right-Amygdala,212,876.53,,3048588,False Negative,norm,1615.44,54.26
Left-Cerebral-Cortex,33395,138073.42,,3048588,False Negative,norm,254572.39,54.24
Right-Accumbens-Area,84,347.3,,3048588,False Negative,norm,738.89,47.0
Left-Amygdala,178,735.95,,3048588,False Negative,norm,1626.14,45.26
Right-Caudate,386,1595.94,,3048588,False Negative,norm,3578.03,44.6
Right-Putamen,633,2617.17,,3048588,False Negative,norm,5906.33,44.31
Left-Putamen,637,2633.71,,3048588,False Negative,norm,5963.72,44.16
Left-Accumbens-Area,82,339.03,,3048588,False Negative,norm,814.12,41.64
Left-Hippocampus,456,1885.36,,3048588,False Negative,norm,4558.16,41.36
Left-Caudate,331,1368.54,,3048588,False Negative,norm,3314.13,41.29
Right-Hippocampus,435,1798.53,,3048588,False Negative,norm,4505.8,39.92
3rd-Ventricle,45,186.05,,3048588,False Negative,norm,734.87,25.32
Left-Lateral-Ventricle,280,1157.68,,3048588,False Negative,norm,5412.92,21.39
Right-Lateral-Ventricle,282,1165.94,,3048588,False Negative,norm,5596.47,20.83
4th-Ventricle,47,194.32,,3048588,False Negative,norm,1177.1,16.51
Left-Inferior-Lateral-Ventricle,29,119.9,,3048588,False Negative,norm,787.1,15.23
Right-Inferior-Lateral-Ventricle,27,111.63,,3048588,False Negative,norm,753.99,14.81
Right-Cerebral-White-Matter,39662,162104.64,9.6,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,38796,158565.17,9.39,3082137,False Negative,raw,,
Right-Cerebral-Cortex,33406,136535.42,8.08,3082137,False Negative,raw,,
Left-Cerebral-Cortex,33324,136200.27,8.06,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7680,31389.33,1.86,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7365,30101.88,1.78,3082137,False Negative,raw,,
Brain-Stem,3436,14043.46,0.83,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2919,11930.4,0.71,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2934,11991.71,0.71,3082137,False Negative,raw,,
Left-Thalamus,983,4017.67,0.24,3082137,False Negative,raw,,
Right-Thalamus,945,3862.36,0.23,3082137,False Negative,raw,,
Left-Ventral-DC,656,2681.17,0.16,3082137,False Negative,raw,,
Right-Ventral-DC,644,2632.13,0.16,3082137,False Negative,raw,,
Right-Putamen,559,2284.72,0.14,3082137,False Negative,raw,,
Left-Putamen,532,2174.37,0.13,3082137,False Negative,raw,,
Left-Caudate,490,2002.7,0.12,3082137,False Negative,raw,,
Right-Caudate,454,1855.57,0.11,3082137,False Negative,raw,,
Left-Hippocampus,410,1675.73,0.1,3082137,False Negative,raw,,
Right-Hippocampus,428,1749.3,0.1,3082137,False Negative,raw,,
Right-Lateral-Ventricle,323,1320.15,0.08,3082137,False Negative,raw,,
Left-Lateral-Ventricle,285,1164.84,0.07,3082137,False Negative,raw,,
Right-Pallidum,287,1173.01,0.07,3082137,False Negative,raw,,
Left-Amygdala,200,817.43,0.05,3082137,False Negative,raw,,
Right-Amygdala,207,846.04,0.05,3082137,False Negative,raw,,
Left-Pallidum,225,919.61,0.05,3082137,False Negative,raw,,
4th-Ventricle,62,253.4,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,84,343.32,0.02,3082137,False Negative,raw,,
3rd-Ventricle,24,98.09,0.01,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,3082137,False Negative,raw,,
Left-Accumbens-Area,61,249.32,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,39662,162104.64,,3082137,False Negative,norm,212859.52,76.16
Left-Cerebral-White-Matter,38796,158565.17,,3082137,False Negative,norm,211378.27,75.01
Right-Pallidum,287,1173.01,,3082137,False Negative,norm,1586.07,73.96
Brain-Stem,3436,14043.46,,3082137,False Negative,norm,19667.88,71.4
Right-Cerebellum-White-Matter,2919,11930.4,,3082137,False Negative,norm,17489.17,68.22
Right-Ventral-DC,644,2632.13,,3082137,False Negative,norm,3866.97,68.07
Left-Cerebellum-White-Matter,2934,11991.71,,3082137,False Negative,norm,17696.0,67.77
Left-Ventral-DC,656,2681.17,,3082137,False Negative,norm,3957.14,67.76
Right-Cerebellum-Cortex,7680,31389.33,,3082137,False Negative,norm,48249.76,65.06
Left-Cerebellum-Cortex,7365,30101.88,,3082137,False Negative,norm,46767.6,64.36
Left-Pallidum,225,919.61,,3082137,False Negative,norm,1472.78,62.44
Right-Thalamus,945,3862.36,,3082137,False Negative,norm,6567.44,58.81
Left-Thalamus,983,4017.67,,3082137,False Negative,norm,6871.74,58.47
Left-Cerebral-Cortex,33324,136200.27,,3082137,False Negative,norm,242715.1,56.12
Right-Cerebral-Cortex,33406,136535.42,,3082137,False Negative,norm,244150.44,55.92
Left-Caudate,490,2002.7,,3082137,False Negative,norm,3777.05,53.02
Right-Amygdala,207,846.04,,3082137,False Negative,norm,1626.33,52.02
Left-Amygdala,200,817.43,,3082137,False Negative,norm,1602.26,51.02
Right-Accumbens-Area,84,343.32,,3082137,False Negative,norm,699.55,49.08
Right-Caudate,454,1855.57,,3082137,False Negative,norm,3986.63,46.54
Right-Hippocampus,428,1749.3,,3082137,False Negative,norm,4047.65,43.22
Right-Putamen,559,2284.72,,3082137,False Negative,norm,5519.36,41.39
Left-Putamen,532,2174.37,,3082137,False Negative,norm,5392.34,40.32
Left-Hippocampus,410,1675.73,,3082137,False Negative,norm,4190.52,39.99
Left-Accumbens-Area,61,249.32,,3082137,False Negative,norm,663.63,37.57
Left-Inferior-Lateral-Ventricle,40,163.49,,3082137,False Negative,norm,865.62,18.89
Right-Lateral-Ventricle,323,1320.15,,3082137,False Negative,norm,7583.15,17.41
Left-Lateral-Ventricle,285,1164.84,,3082137,False Negative,norm,6705.07,17.37
Right-Inferior-Lateral-Ventricle,27,110.35,,3082137,False Negative,norm,735.32,15.01
4th-Ventricle,62,253.4,,3082137,False Negative,norm,1735.23,14.6
3rd-Ventricle,24,98.09,,3082137,False Negative,norm,823.3,11.91
Right-Cerebral-White-Matter,41321,170843.89,9.99,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,40657,168098.55,9.83,3108222,False Negative,raw,,
Right-Cerebral-Cortex,34190,141360.39,8.26,3108222,False Negative,raw,,
Left-Cerebral-Cortex,34004,140591.36,8.22,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,7300,30182.24,1.76,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,7108,29388.41,1.72,3108222,False Negative,raw,,
Brain-Stem,3422,14148.44,0.83,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2859,11820.69,0.69,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,2789,11531.27,0.67,3108222,False Negative,raw,,
Left-Thalamus,995,4113.88,0.24,3108222,False Negative,raw,,
Right-Thalamus,971,4014.65,0.23,3108222,False Negative,raw,,
Right-Ventral-DC,709,2931.4,0.17,3108222,False Negative,raw,,
Left-Ventral-DC,662,2737.07,0.16,3108222,False Negative,raw,,
Left-Putamen,673,2782.55,0.16,3108222,False Negative,raw,,
Left-Caudate,639,2641.98,0.15,3108222,False Negative,raw,,
Right-Putamen,616,2546.89,0.15,3108222,False Negative,raw,,
Right-Caudate,520,2149.97,0.13,3108222,False Negative,raw,,
Left-Lateral-Ventricle,504,2083.82,0.12,3108222,False Negative,raw,,
Right-Hippocampus,425,1757.19,0.1,3108222,False Negative,raw,,
Left-Hippocampus,434,1794.4,0.1,3108222,False Negative,raw,,
Right-Lateral-Ventricle,339,1401.61,0.08,3108222,False Negative,raw,,
Left-Pallidum,279,1153.54,0.07,3108222,False Negative,raw,,
Right-Pallidum,267,1103.93,0.06,3108222,False Negative,raw,,
Right-Amygdala,210,868.26,0.05,3108222,False Negative,raw,,
Left-Amygdala,163,673.93,0.04,3108222,False Negative,raw,,
Right-Accumbens-Area,101,417.59,0.02,3108222,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,3108222,False Negative,raw,,
4th-Ventricle,54,223.27,0.01,3108222,False Negative,raw,,
3rd-Ventricle,37,152.98,0.01,3108222,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,3108222,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,3108222,False Negative,raw,,
Right-Cerebral-White-Matter,41321,170843.89,,3108222,False Negative,norm,226381.11,75.47
Left-Cerebral-White-Matter,40657,168098.55,,3108222,False Negative,norm,225354.42,74.59
Brain-Stem,3422,14148.44,,3108222,False Negative,norm,19707.62,71.79
Right-Cerebellum-White-Matter,2859,11820.69,,3108222,False Negative,norm,16865.38,70.09
Right-Ventral-DC,709,2931.4,,3108222,False Negative,norm,4227.15,69.35
Left-Cerebellum-White-Matter,2789,11531.27,,3108222,False Negative,norm,16652.74,69.25
Left-Cerebellum-Cortex,7300,30182.24,,3108222,False Negative,norm,46539.07,64.85
Left-Ventral-DC,662,2737.07,,3108222,False Negative,norm,4231.36,64.69
Right-Cerebellum-Cortex,7108,29388.41,,3108222,False Negative,norm,46107.39,63.74
Right-Pallidum,267,1103.93,,3108222,False Negative,norm,1825.29,60.48
Left-Pallidum,279,1153.54,,3108222,False Negative,norm,1928.41,59.82
Right-Thalamus,971,4014.65,,3108222,False Negative,norm,6730.09,59.65
Left-Thalamus,995,4113.88,,3108222,False Negative,norm,7078.13,58.12
Left-Caudate,639,2641.98,,3108222,False Negative,norm,4854.45,54.42
Left-Cerebral-Cortex,34004,140591.36,,3108222,False Negative,norm,260409.03,53.99
Right-Cerebral-Cortex,34190,141360.39,,3108222,False Negative,norm,263189.38,53.71
Right-Amygdala,210,868.26,,3108222,False Negative,norm,1699.79,51.08
Right-Accumbens-Area,101,417.59,,3108222,False Negative,norm,852.83,48.97
Right-Caudate,520,2149.97,,3108222,False Negative,norm,4557.29,47.18
Left-Accumbens-Area,89,367.98,,3108222,False Negative,norm,800.38,45.98
Left-Putamen,673,2782.55,,3108222,False Negative,norm,6282.31,44.29
Right-Putamen,616,2546.89,,3108222,False Negative,norm,5938.73,42.89
Left-Hippocampus,434,1794.4,,3108222,False Negative,norm,4252.49,42.2
Left-Amygdala,163,673.93,,3108222,False Negative,norm,1620.74,41.58
Right-Hippocampus,425,1757.19,,3108222,False Negative,norm,4437.82,39.6
Left-Lateral-Ventricle,504,2083.82,,3108222,False Negative,norm,9014.01,23.12
Right-Lateral-Ventricle,339,1401.61,,3108222,False Negative,norm,6075.7,23.07
3rd-Ventricle,37,152.98,,3108222,False Negative,norm,782.34,19.55
4th-Ventricle,54,223.27,,3108222,False Negative,norm,1400.89,15.94
Left-Inferior-Lateral-Ventricle,27,111.63,,3108222,False Negative,norm,787.83,14.17
Right-Inferior-Lateral-Ventricle,21,86.83,,3108222,False Negative,norm,682.88,12.71
Right-Cerebral-White-Matter,39922,165059.65,9.67,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,38696,159990.69,9.37,3190461,False Negative,raw,,
Right-Cerebral-Cortex,32933,136163.26,7.97,3190461,False Negative,raw,,
Left-Cerebral-Cortex,31965,132161.01,7.74,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,6584,27221.9,1.59,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,6492,26841.52,1.57,3190461,False Negative,raw,,
Brain-Stem,3301,13648.16,0.8,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,2732,11295.6,0.66,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,2683,11093.01,0.65,3190461,False Negative,raw,,
Right-Lateral-Ventricle,1055,4361.95,0.26,3190461,False Negative,raw,,
Right-Thalamus,1000,4134.55,0.24,3190461,False Negative,raw,,
Left-Thalamus,953,3940.23,0.23,3190461,False Negative,raw,,
Left-Lateral-Ventricle,720,2976.88,0.17,3190461,False Negative,raw,,
Right-Ventral-DC,646,2670.92,0.16,3190461,False Negative,raw,,
Left-Ventral-DC,590,2439.39,0.14,3190461,False Negative,raw,,
Right-Caudate,594,2455.92,0.14,3190461,False Negative,raw,,
Left-Putamen,525,2170.64,0.13,3190461,False Negative,raw,,
Left-Caudate,517,2137.56,0.13,3190461,False Negative,raw,,
Right-Putamen,510,2108.62,0.12,3190461,False Negative,raw,,
Right-Hippocampus,383,1583.53,0.09,3190461,False Negative,raw,,
Left-Hippocampus,381,1575.26,0.09,3190461,False Negative,raw,,
Left-Pallidum,291,1203.16,0.07,3190461,False Negative,raw,,
Right-Pallidum,265,1095.66,0.06,3190461,False Negative,raw,,
Right-Amygdala,136,562.3,0.03,3190461,False Negative,raw,,
Left-Amygdala,140,578.84,0.03,3190461,False Negative,raw,,
4th-Ventricle,71,293.55,0.02,3190461,False Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,3190461,False Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,173.65,0.01,3190461,False Negative,raw,,
3rd-Ventricle,37,152.98,0.01,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,169.52,0.01,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,39922,165059.65,,3190461,False Negative,norm,222004.52,74.35
Left-Cerebral-White-Matter,38696,159990.69,,3190461,False Negative,norm,218168.23,73.33
Brain-Stem,3301,13648.16,,3190461,False Negative,norm,19403.73,70.34
Right-Cerebellum-White-Matter,2683,11093.01,,3190461,False Negative,norm,15800.21,70.21
Left-Cerebellum-White-Matter,2732,11295.6,,3190461,False Negative,norm,16219.43,69.64
Left-Pallidum,291,1203.16,,3190461,False Negative,norm,1746.62,68.88
Right-Ventral-DC,646,2670.92,,3190461,False Negative,norm,3878.15,68.87
Right-Pallidum,265,1095.66,,3190461,False Negative,norm,1640.84,66.77
Left-Ventral-DC,590,2439.39,,3190461,False Negative,norm,3824.11,63.79
