Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,35,144.71,,2756846,True Negative,norm,736.92,19.64
Right-Cerebral-White-Matter,34013,140628.57,9.31,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,32367,133823.1,8.86,2876903,False Negative,raw,,
Right-Cerebral-Cortex,31265,129266.82,8.56,2876903,False Negative,raw,,
Left-Cerebral-Cortex,29867,123486.71,8.17,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6129,25340.68,1.68,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6093,25191.84,1.67,2876903,False Negative,raw,,
Brain-Stem,2742,11336.95,0.75,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2154,8905.83,0.59,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2131,8810.73,0.58,2876903,False Negative,raw,,
Right-Thalamus,732,3026.49,0.2,2876903,False Negative,raw,,
Left-Thalamus,689,2848.71,0.19,2876903,False Negative,raw,,
Right-Caudate,617,2551.02,0.17,2876903,False Negative,raw,,
Right-Lateral-Ventricle,587,2426.98,0.16,2876903,False Negative,raw,,
Left-Ventral-DC,520,2149.97,0.14,2876903,False Negative,raw,,
Left-Putamen,517,2137.56,0.14,2876903,False Negative,raw,,
Right-Putamen,523,2162.37,0.14,2876903,False Negative,raw,,
Right-Ventral-DC,525,2170.64,0.14,2876903,False Negative,raw,,
Left-Caudate,478,1976.32,0.13,2876903,False Negative,raw,,
Right-Hippocampus,447,1848.15,0.12,2876903,False Negative,raw,,
Left-Lateral-Ventricle,433,1790.26,0.12,2876903,False Negative,raw,,
Left-Hippocampus,390,1612.48,0.11,2876903,False Negative,raw,,
Right-Amygdala,209,864.12,0.06,2876903,False Negative,raw,,
Right-Pallidum,208,859.99,0.06,2876903,False Negative,raw,,
Left-Amygdala,189,781.43,0.05,2876903,False Negative,raw,,
Left-Pallidum,193,797.97,0.05,2876903,False Negative,raw,,
4th-Ventricle,139,574.7,0.04,2876903,False Negative,raw,,
Left-Accumbens-Area,71,293.55,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,2876903,False Negative,raw,,
3rd-Ventricle,35,144.71,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,34013,140628.57,,2876903,False Negative,norm,213019.86,66.02
Right-Cerebellum-White-Matter,2131,8810.73,,2876903,False Negative,norm,13582.02,64.87
Left-Cerebral-White-Matter,32367,133823.1,,2876903,False Negative,norm,212557.12,62.96
Brain-Stem,2742,11336.95,,2876903,False Negative,norm,18005.57,62.96
Right-Cerebellum-Cortex,6129,25340.68,,2876903,False Negative,norm,40604.74,62.41
Left-Cerebellum-White-Matter,2154,8905.83,,2876903,False Negative,norm,14640.64,60.83
Left-Cerebellum-Cortex,6093,25191.84,,2876903,False Negative,norm,42849.7,58.79
Left-Ventral-DC,520,2149.97,,2876903,False Negative,norm,3781.12,56.86
Right-Ventral-DC,525,2170.64,,2876903,False Negative,norm,3838.37,56.55
Right-Caudate,617,2551.02,,2876903,False Negative,norm,4610.74,55.33
Right-Amygdala,209,864.12,,2876903,False Negative,norm,1670.43,51.73
Left-Amygdala,189,781.43,,2876903,False Negative,norm,1553.36,50.31
Right-Cerebral-Cortex,31265,129266.82,,2876903,False Negative,norm,258759.77,49.96
Left-Cerebral-Cortex,29867,123486.71,,2876903,False Negative,norm,258698.39,47.73
Right-Pallidum,208,859.99,,2876903,False Negative,norm,1833.89,46.89
Left-Caudate,478,1976.32,,2876903,False Negative,norm,4259.04,46.4
Left-Pallidum,193,797.97,,2876903,False Negative,norm,1782.1,44.78
Right-Hippocampus,447,1848.15,,2876903,False Negative,norm,4128.77,44.76
Right-Thalamus,732,3026.49,,2876903,False Negative,norm,6849.18,44.19
Left-Hippocampus,390,1612.48,,2876903,False Negative,norm,3819.47,42.22
Right-Accumbens-Area,77,318.36,,2876903,False Negative,norm,783.72,40.62
Left-Thalamus,689,2848.71,,2876903,False Negative,norm,7211.29,39.5
Right-Putamen,523,2162.37,,2876903,False Negative,norm,5609.18,38.55
Left-Putamen,517,2137.56,,2876903,False Negative,norm,5814.87,36.76
Left-Accumbens-Area,71,293.55,,2876903,False Negative,norm,824.83,35.59
Right-Lateral-Ventricle,587,2426.98,,2876903,False Negative,norm,8374.76,28.98
Left-Lateral-Ventricle,433,1790.26,,2876903,False Negative,norm,6329.45,28.28
4th-Ventricle,139,574.7,,2876903,False Negative,norm,2257.91,25.45
3rd-Ventricle,35,144.71,,2876903,False Negative,norm,611.05,23.68
Right-Inferior-Lateral-Ventricle,37,152.98,,2876903,False Negative,norm,664.99,23.0
Left-Inferior-Lateral-Ventricle,37,152.98,,2876903,False Negative,norm,722.2,21.18
Right-Cerebral-White-Matter,38163,157786.97,10.3,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,36715,151800.14,9.91,2961243,False Negative,raw,,
Right-Cerebral-Cortex,33269,137552.47,8.98,2961243,False Negative,raw,,
Left-Cerebral-Cortex,31088,128535.0,8.39,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7391,30558.49,1.99,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,6842,28288.62,1.85,2961243,False Negative,raw,,
Brain-Stem,3409,14094.69,0.92,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2590,10708.49,0.7,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,2571,10629.94,0.69,2961243,False Negative,raw,,
Left-Thalamus,937,3874.08,0.25,2961243,False Negative,raw,,
Right-Thalamus,840,3473.03,0.23,2961243,False Negative,raw,,
Left-Ventral-DC,600,2480.73,0.16,2961243,False Negative,raw,,
Right-Ventral-DC,598,2472.46,0.16,2961243,False Negative,raw,,
Left-Putamen,554,2290.54,0.15,2961243,False Negative,raw,,
Left-Caudate,514,2125.16,0.14,2961243,False Negative,raw,,
Left-Lateral-Ventricle,514,2125.16,0.14,2961243,False Negative,raw,,
Right-Putamen,521,2154.1,0.14,2961243,False Negative,raw,,
Right-Hippocampus,470,1943.24,0.13,2961243,False Negative,raw,,
Right-Caudate,479,1980.45,0.13,2961243,False Negative,raw,,
Right-Lateral-Ventricle,427,1765.45,0.12,2961243,False Negative,raw,,
Left-Hippocampus,458,1893.63,0.12,2961243,False Negative,raw,,
Left-Pallidum,223,922.01,0.06,2961243,False Negative,raw,,
Right-Pallidum,240,992.29,0.06,2961243,False Negative,raw,,
Right-Amygdala,214,884.79,0.06,2961243,False Negative,raw,,
Left-Amygdala,178,735.95,0.05,2961243,False Negative,raw,,
4th-Ventricle,72,297.69,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,63,260.48,0.02,2961243,False Negative,raw,,
Right-Accumbens-Area,60,248.07,0.02,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,2961243,False Negative,raw,,
3rd-Ventricle,37,152.98,0.01,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,38163,157786.97,,2961243,False Negative,norm,242395.5,65.09
Brain-Stem,3409,14094.69,,2961243,False Negative,norm,21920.91,64.3
Left-Cerebral-White-Matter,36715,151800.14,,2961243,False Negative,norm,242308.55,62.65
Right-Cerebellum-White-Matter,2590,10708.49,,2961243,False Negative,norm,17537.06,61.06
Left-Ventral-DC,600,2480.73,,2961243,False Negative,norm,4099.66,60.51
Right-Cerebellum-Cortex,7391,30558.49,,2961243,False Negative,norm,50715.19,60.26
Left-Cerebellum-White-Matter,2571,10629.94,,2961243,False Negative,norm,18012.9,59.01
Left-Cerebellum-Cortex,6842,28288.62,,2961243,False Negative,norm,49217.14,57.48
Right-Ventral-DC,598,2472.46,,2961243,False Negative,norm,4366.49,56.62
Right-Amygdala,214,884.79,,2961243,False Negative,norm,1603.52,55.18
Right-Pallidum,240,992.29,,2961243,False Negative,norm,1868.1,53.12
Right-Cerebral-Cortex,33269,137552.47,,2961243,False Negative,norm,267496.9,51.42
Left-Pallidum,223,922.01,,2961243,False Negative,norm,1873.68,49.21
Left-Thalamus,937,3874.08,,2961243,False Negative,norm,7897.91,49.05
Left-Cerebral-Cortex,31088,128535.0,,2961243,False Negative,norm,265051.2,48.49
Left-Amygdala,178,735.95,,2961243,False Negative,norm,1520.93,48.39
Right-Thalamus,840,3473.03,,2961243,False Negative,norm,7290.23,47.64
Left-Caudate,514,2125.16,,2961243,False Negative,norm,4503.81,47.19
Right-Caudate,479,1980.45,,2961243,False Negative,norm,4378.92,45.23
Right-Hippocampus,470,1943.24,,2961243,False Negative,norm,4413.02,44.03
Left-Hippocampus,458,1893.63,,2961243,False Negative,norm,4411.54,42.92
Left-Putamen,554,2290.54,,2961243,False Negative,norm,5976.76,38.32
Right-Putamen,521,2154.1,,2961243,False Negative,norm,5658.21,38.07
Left-Accumbens-Area,63,260.48,,2961243,False Negative,norm,778.72,33.45
Right-Accumbens-Area,60,248.07,,2961243,False Negative,norm,766.17,32.38
Left-Lateral-Ventricle,514,2125.16,,2961243,False Negative,norm,7261.29,29.27
Right-Lateral-Ventricle,427,1765.45,,2961243,False Negative,norm,6059.77,29.13
4th-Ventricle,72,297.69,,2961243,False Negative,norm,1167.13,25.51
3rd-Ventricle,37,152.98,,2961243,False Negative,norm,745.69,20.52
Left-Inferior-Lateral-Ventricle,33,136.44,,2961243,False Negative,norm,698.91,19.52
Right-Inferior-Lateral-Ventricle,27,111.63,,2961243,False Negative,norm,687.04,16.25
Right-Cerebral-White-Matter,37611,155504.7,10.17,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,35878,148339.52,9.7,3007585,True Negative,raw,,
Right-Cerebral-Cortex,33773,139636.28,9.13,3007585,True Negative,raw,,
Left-Cerebral-Cortex,32254,133355.89,8.72,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6269,25919.52,1.69,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6001,24811.46,1.62,3007585,True Negative,raw,,
Brain-Stem,2851,11787.61,0.77,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2122,8773.52,0.57,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2109,8719.77,0.57,3007585,True Negative,raw,,
Left-Thalamus,837,3460.62,0.23,3007585,True Negative,raw,,
Right-Thalamus,776,3208.41,0.21,3007585,True Negative,raw,,
Left-Putamen,622,2571.69,0.17,3007585,True Negative,raw,,
Right-Putamen,585,2418.71,0.16,3007585,True Negative,raw,,
Left-Caudate,560,2315.35,0.15,3007585,True Negative,raw,,
Left-Ventral-DC,552,2282.27,0.15,3007585,True Negative,raw,,
Right-Caudate,558,2307.08,0.15,3007585,True Negative,raw,,
Right-Lateral-Ventricle,523,2162.37,0.14,3007585,True Negative,raw,,
Right-Ventral-DC,514,2125.16,0.14,3007585,True Negative,raw,,
Right-Hippocampus,468,1934.97,0.13,3007585,True Negative,raw,,
Left-Lateral-Ventricle,460,1901.89,0.12,3007585,True Negative,raw,,
Left-Hippocampus,402,1662.09,0.11,3007585,True Negative,raw,,
Left-Amygdala,233,963.35,0.06,3007585,True Negative,raw,,
Right-Amygdala,214,884.79,0.06,3007585,True Negative,raw,,
Right-Pallidum,197,814.51,0.05,3007585,True Negative,raw,,
Left-Pallidum,191,789.7,0.05,3007585,True Negative,raw,,
4th-Ventricle,96,396.92,0.03,3007585,True Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,76,314.23,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,206.73,0.01,3007585,True Negative,raw,,
3rd-Ventricle,40,165.38,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,37611,155504.7,,3007585,True Negative,norm,237512.97,65.47
Left-Cerebral-White-Matter,35878,148339.52,,3007585,True Negative,norm,235048.03,63.11
Brain-Stem,2851,11787.61,,3007585,True Negative,norm,19512.63,60.41
Right-Cerebellum-White-Matter,2122,8773.52,,3007585,True Negative,norm,14560.31,60.26
Right-Cerebellum-Cortex,6001,24811.46,,3007585,True Negative,norm,41533.06,59.74
Left-Ventral-DC,552,2282.27,,3007585,True Negative,norm,3875.7,58.89
Left-Cerebellum-Cortex,6269,25919.52,,3007585,True Negative,norm,44439.34,58.33
Left-Cerebellum-White-Matter,2109,8719.77,,3007585,True Negative,norm,15127.9,57.64
Right-Ventral-DC,514,2125.16,,3007585,True Negative,norm,3765.13,56.44
Left-Caudate,560,2315.35,,3007585,True Negative,norm,4216.44,54.91
Right-Caudate,558,2307.08,,3007585,True Negative,norm,4213.18,54.76
Left-Amygdala,233,963.35,,3007585,True Negative,norm,1761.41,54.69
Left-Pallidum,191,789.7,,3007585,True Negative,norm,1450.18,54.46
Right-Cerebral-Cortex,33773,139636.28,,3007585,True Negative,norm,271685.2,51.4
Right-Pallidum,197,814.51,,3007585,True Negative,norm,1609.5,50.61
Left-Cerebral-Cortex,32254,133355.89,,3007585,True Negative,norm,267522.88,49.85
Right-Amygdala,214,884.79,,3007585,True Negative,norm,1782.3,49.64
Left-Thalamus,837,3460.62,,3007585,True Negative,norm,7379.23,46.9
Right-Thalamus,776,3208.41,,3007585,True Negative,norm,6902.23,46.48
Right-Hippocampus,468,1934.97,,3007585,True Negative,norm,4229.67,45.75
Left-Accumbens-Area,78,322.5,,3007585,True Negative,norm,722.63,44.63
Left-Putamen,622,2571.69,,3007585,True Negative,norm,5855.37,43.92
Right-Accumbens-Area,76,314.23,,3007585,True Negative,norm,743.17,42.28
Right-Putamen,585,2418.71,,3007585,True Negative,norm,5803.17,41.68
Left-Hippocampus,402,1662.09,,3007585,True Negative,norm,4063.59,40.9
Right-Lateral-Ventricle,523,2162.37,,3007585,True Negative,norm,7134.19,30.31
Left-Lateral-Ventricle,460,1901.89,,3007585,True Negative,norm,6901.59,27.56
4th-Ventricle,96,396.92,,3007585,True Negative,norm,1466.18,27.07
3rd-Ventricle,40,165.38,,3007585,True Negative,norm,624.33,26.49
Left-Inferior-Lateral-Ventricle,50,206.73,,3007585,True Negative,norm,822.11,25.15
Right-Inferior-Lateral-Ventricle,32,132.31,,3007585,True Negative,norm,779.37,16.98
Right-Cerebral-White-Matter,34459,142472.58,9.55,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,33751,139545.32,9.36,3048588,False Negative,raw,,
Right-Cerebral-Cortex,32630,134910.49,9.04,3048588,False Negative,raw,,
Left-Cerebral-Cortex,31294,129386.72,8.67,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,5622,23244.46,1.56,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,5308,21946.21,1.47,3048588,False Negative,raw,,
Brain-Stem,2577,10654.74,0.71,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2190,9054.67,0.61,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2096,8666.02,0.58,3048588,False Negative,raw,,
Left-Thalamus,863,3568.12,0.24,3048588,False Negative,raw,,
Right-Thalamus,831,3435.81,0.23,3048588,False Negative,raw,,
Left-Putamen,621,2567.56,0.17,3048588,False Negative,raw,,
Left-Ventral-DC,574,2373.23,0.16,3048588,False Negative,raw,,
Right-Putamen,569,2352.56,0.16,3048588,False Negative,raw,,
Right-Ventral-DC,514,2125.16,0.14,3048588,False Negative,raw,,
Right-Hippocampus,466,1926.7,0.13,3048588,False Negative,raw,,
Left-Hippocampus,484,2001.12,0.13,3048588,False Negative,raw,,
Right-Lateral-Ventricle,389,1608.34,0.11,3048588,False Negative,raw,,
Right-Caudate,411,1699.3,0.11,3048588,False Negative,raw,,
Left-Caudate,405,1674.49,0.11,3048588,False Negative,raw,,
Left-Lateral-Ventricle,356,1471.9,0.1,3048588,False Negative,raw,,
Left-Pallidum,235,971.62,0.07,3048588,False Negative,raw,,
Left-Amygdala,215,888.93,0.06,3048588,False Negative,raw,,
Right-Amygdala,222,917.87,0.06,3048588,False Negative,raw,,
Right-Pallidum,210,868.26,0.06,3048588,False Negative,raw,,
3rd-Ventricle,64,264.61,0.02,3048588,False Negative,raw,,
4th-Ventricle,70,289.42,0.02,3048588,False Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,157.11,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,34459,142472.58,,3048588,False Negative,norm,216898.4,65.69
Brain-Stem,2577,10654.74,,3048588,False Negative,norm,16712.51,63.75
Left-Cerebral-White-Matter,33751,139545.32,,3048588,False Negative,norm,219019.27,63.71
Right-Cerebellum-White-Matter,2190,9054.67,,3048588,False Negative,norm,15150.84,59.76
Right-Cerebellum-Cortex,5622,23244.46,,3048588,False Negative,norm,39089.28,59.47
Left-Ventral-DC,574,2373.23,,3048588,False Negative,norm,4035.66,58.81
Left-Cerebellum-White-Matter,2096,8666.02,,3048588,False Negative,norm,15058.5,57.55
Right-Amygdala,222,917.87,,3048588,False Negative,norm,1615.44,56.82
Left-Cerebellum-Cortex,5308,21946.21,,3048588,False Negative,norm,39289.73,55.86
Left-Amygdala,215,888.93,,3048588,False Negative,norm,1626.14,54.66
Right-Ventral-DC,514,2125.16,,3048588,False Negative,norm,3907.37,54.39
Right-Cerebral-Cortex,32630,134910.49,,3048588,False Negative,norm,253411.45,53.24
Left-Pallidum,235,971.62,,3048588,False Negative,norm,1903.8,51.04
Left-Cerebral-Cortex,31294,129386.72,,3048588,False Negative,norm,254572.39,50.83
Left-Caudate,405,1674.49,,3048588,False Negative,norm,3314.13,50.53
Right-Pallidum,210,868.26,,3048588,False Negative,norm,1827.64,47.51
Right-Caudate,411,1699.3,,3048588,False Negative,norm,3578.03,47.49
Right-Thalamus,831,3435.81,,3048588,False Negative,norm,7260.28,47.32
Left-Thalamus,863,3568.12,,3048588,False Negative,norm,7543.93,47.3
Left-Accumbens-Area,89,367.98,,3048588,False Negative,norm,814.12,45.2
Left-Hippocampus,484,2001.12,,3048588,False Negative,norm,4558.16,43.9
Left-Putamen,621,2567.56,,3048588,False Negative,norm,5963.72,43.05
Right-Hippocampus,466,1926.7,,3048588,False Negative,norm,4505.8,42.76
Right-Accumbens-Area,72,297.69,,3048588,False Negative,norm,738.89,40.29
Right-Putamen,569,2352.56,,3048588,False Negative,norm,5906.33,39.83
3rd-Ventricle,64,264.61,,3048588,False Negative,norm,734.87,36.01
Right-Lateral-Ventricle,389,1608.34,,3048588,False Negative,norm,5596.47,28.74
Left-Lateral-Ventricle,356,1471.9,,3048588,False Negative,norm,5412.92,27.19
4th-Ventricle,70,289.42,,3048588,False Negative,norm,1177.1,24.59
Left-Inferior-Lateral-Ventricle,38,157.11,,3048588,False Negative,norm,787.1,19.96
Right-Inferior-Lateral-Ventricle,33,136.44,,3048588,False Negative,norm,753.99,18.1
Right-Cerebral-White-Matter,34239,139940.02,9.37,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,33087,135231.62,9.06,3082137,False Negative,raw,,
Right-Cerebral-Cortex,31880,130298.42,8.73,3082137,False Negative,raw,,
Left-Cerebral-Cortex,30744,125655.42,8.42,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7284,29770.82,1.99,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,6535,26709.54,1.79,3082137,False Negative,raw,,
Brain-Stem,3053,12478.08,0.84,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2508,10250.58,0.69,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2476,10119.79,0.68,3082137,False Negative,raw,,
Left-Thalamus,765,3126.67,0.21,3082137,False Negative,raw,,
Right-Thalamus,698,2852.83,0.19,3082137,False Negative,raw,,
Left-Ventral-DC,583,2382.81,0.16,3082137,False Negative,raw,,
Right-Ventral-DC,559,2284.72,0.15,3082137,False Negative,raw,,
Right-Lateral-Ventricle,460,1880.09,0.13,3082137,False Negative,raw,,
Left-Caudate,464,1896.44,0.13,3082137,False Negative,raw,,
Right-Putamen,478,1953.66,0.13,3082137,False Negative,raw,,
Right-Caudate,484,1978.18,0.13,3082137,False Negative,raw,,
Right-Hippocampus,437,1786.09,0.12,3082137,False Negative,raw,,
Left-Hippocampus,443,1810.61,0.12,3082137,False Negative,raw,,
Left-Putamen,432,1765.65,0.12,3082137,False Negative,raw,,
Left-Lateral-Ventricle,377,1540.86,0.1,3082137,False Negative,raw,,
Left-Amygdala,202,825.6,0.06,3082137,False Negative,raw,,
Right-Amygdala,210,858.3,0.06,3082137,False Negative,raw,,
Right-Pallidum,188,768.38,0.05,3082137,False Negative,raw,,
Left-Pallidum,185,756.12,0.05,3082137,False Negative,raw,,
4th-Ventricle,91,371.93,0.02,3082137,False Negative,raw,,
Left-Accumbens-Area,56,228.88,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,75,306.54,0.02,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,3082137,False Negative,raw,,
3rd-Ventricle,46,188.01,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,134.88,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,34239,139940.02,,3082137,False Negative,norm,212859.52,65.74
Left-Cerebral-White-Matter,33087,135231.62,,3082137,False Negative,norm,211378.27,63.98
Brain-Stem,3053,12478.08,,3082137,False Negative,norm,19667.88,63.44
Right-Cerebellum-Cortex,7284,29770.82,,3082137,False Negative,norm,48249.76,61.7
Left-Ventral-DC,583,2382.81,,3082137,False Negative,norm,3957.14,60.22
Right-Ventral-DC,559,2284.72,,3082137,False Negative,norm,3866.97,59.08
