Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,459,3883.44,0.1,10099,False Positive,raw,,
Left-Ventral-DC,421,3561.93,0.1,10099,False Positive,raw,,
Left-Caudate,442,3739.61,0.1,10099,False Positive,raw,,
Right-Ventral-DC,406,3435.02,0.09,10099,False Positive,raw,,
4th-Ventricle,164,1387.55,0.04,10099,False Positive,raw,,
Left-Amygdala,157,1328.32,0.04,10099,False Positive,raw,,
Left-Pallidum,174,1472.15,0.04,10099,False Positive,raw,,
Right-Pallidum,164,1387.55,0.04,10099,False Positive,raw,,
Right-Amygdala,148,1252.18,0.03,10099,False Positive,raw,,
3rd-Ventricle,105,888.37,0.02,10099,False Positive,raw,,
Right-Accumbens-Area,86,727.62,0.02,10099,False Positive,raw,,
Left-Accumbens-Area,80,676.85,0.02,10099,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,61,516.1,0.01,10099,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,64,541.48,0.01,10099,False Positive,raw,,
3rd-Ventricle,105,888.37,,10099,False Positive,norm,790.57,112.37
Left-Cerebellum-Cortex,5933,50197.03,,10099,False Positive,norm,46122.8,108.83
Left-Amygdala,157,1328.32,,10099,False Positive,norm,1264.67,105.03
Right-Caudate,480,4061.11,,10099,False Positive,norm,3905.47,103.99
Right-Amygdala,148,1252.18,,10099,False Positive,norm,1218.6,102.76
Right-Hippocampus,497,4204.94,,10099,False Positive,norm,4166.31,100.93
Right-Putamen,688,5820.93,,10099,False Positive,norm,5780.11,100.71
Left-Ventral-DC,421,3561.93,,10099,False Positive,norm,3542.94,100.54
Left-Caudate,442,3739.61,,10099,False Positive,norm,3735.33,100.11
Brain-Stem,1931,16337.51,,10099,False Positive,norm,16345.48,99.95
Left-Putamen,663,5609.41,,10099,False Positive,norm,5669.78,98.94
Left-Hippocampus,459,3883.44,,10099,False Positive,norm,3936.67,98.65
Left-Thalamus,839,7098.48,,10099,False Positive,norm,7261.02,97.76
Right-Accumbens-Area,86,727.62,,10099,False Positive,norm,746.17,97.51
Left-Pallidum,174,1472.15,,10099,False Positive,norm,1521.97,96.73
Right-Ventral-DC,406,3435.02,,10099,False Positive,norm,3582.42,95.89
Right-Thalamus,805,6810.82,,10099,False Positive,norm,7104.76,95.86
Right-Lateral-Ventricle,702,5939.37,,10099,False Positive,norm,6197.05,95.84
4th-Ventricle,164,1387.55,,10099,False Positive,norm,1460.51,95.0
Left-Lateral-Ventricle,524,4433.38,,10099,False Positive,norm,4698.96,94.35
Right-Pallidum,164,1387.55,,10099,False Positive,norm,1482.12,93.62
Left-Accumbens-Area,80,676.85,,10099,False Positive,norm,759.73,89.09
Right-Cerebellum-Cortex,4809,40687.26,,10099,False Positive,norm,45846.91,88.75
Left-Cerebellum-White-Matter,1560,13198.61,,10099,False Positive,norm,15343.44,86.02
Right-Cerebellum-White-Matter,1541,13037.86,,10099,False Positive,norm,15272.89,85.37
Right-Inferior-Lateral-Ventricle,64,541.48,,10099,False Positive,norm,645.91,83.83
Left-Inferior-Lateral-Ventricle,61,516.1,,10099,False Positive,norm,639.33,80.73
Right-Cerebral-White-Matter,20499,173434.83,,10099,False Positive,norm,221212.11,78.4
Left-Cerebral-White-Matter,19228,162681.34,,10099,False Positive,norm,219319.31,74.18
Right-Cerebral-Cortex,24151,204333.11,,10099,False Positive,norm,278156.4,73.46
Left-Cerebral-Cortex,21233,179644.94,,10099,False Positive,norm,278092.6,64.6
Right-Cerebral-Cortex,15413,129645.81,3.51,2380967,True Positive,raw,,
Left-Cerebral-Cortex,14792,124422.29,3.37,2380967,True Positive,raw,,
Left-Cerebral-White-Matter,13641,114740.7,3.11,2380967,True Positive,raw,,
Right-Cerebral-White-Matter,9913,83382.79,2.26,2380967,True Positive,raw,,
Left-Cerebellum-Cortex,5385,45295.7,1.23,2380967,True Positive,raw,,
Right-Cerebellum-Cortex,3814,32081.3,0.87,2380967,True Positive,raw,,
Brain-Stem,1938,16301.41,0.44,2380967,True Positive,raw,,
Left-Cerebellum-White-Matter,1679,14122.84,0.38,2380967,True Positive,raw,,
Right-Cerebellum-White-Matter,1475,12406.9,0.34,2380967,True Positive,raw,,
Left-Thalamus,790,6645.05,0.18,2380967,True Positive,raw,,
Right-Thalamus,789,6636.64,0.18,2380967,True Positive,raw,,
Right-Putamen,686,5770.26,0.16,2380967,True Positive,raw,,
Left-Putamen,699,5879.61,0.16,2380967,True Positive,raw,,
Left-Lateral-Ventricle,630,5299.22,0.14,2380967,True Positive,raw,,
Left-Hippocampus,438,3684.22,0.1,2380967,True Positive,raw,,
Right-Hippocampus,441,3709.45,0.1,2380967,True Positive,raw,,
Right-Caudate,397,3339.35,0.09,2380967,True Positive,raw,,
Right-Ventral-DC,415,3490.76,0.09,2380967,True Positive,raw,,
Left-Ventral-DC,402,3381.41,0.09,2380967,True Positive,raw,,
Left-Caudate,386,3246.82,0.09,2380967,True Positive,raw,,
Right-Lateral-Ventricle,341,2868.31,0.08,2380967,True Positive,raw,,
4th-Ventricle,187,1572.94,0.04,2380967,True Positive,raw,,
Left-Amygdala,180,1514.06,0.04,2380967,True Positive,raw,,
Right-Amygdala,192,1615.0,0.04,2380967,True Positive,raw,,
Right-Pallidum,179,1505.65,0.04,2380967,True Positive,raw,,
Left-Pallidum,171,1438.36,0.04,2380967,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,66,555.16,0.02,2380967,True Positive,raw,,
3rd-Ventricle,86,723.39,0.02,2380967,True Positive,raw,,
Left-Accumbens-Area,75,630.86,0.02,2380967,True Positive,raw,,
Right-Accumbens-Area,78,656.09,0.02,2380967,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,48,403.75,0.01,2380967,True Positive,raw,,
3rd-Ventricle,86,723.39,,2380967,True Positive,norm,644.97,112.16
Left-Amygdala,180,1514.06,,2380967,True Positive,norm,1385.36,109.29
Left-Cerebellum-Cortex,5385,45295.7,,2380967,True Positive,norm,42512.43,106.55
Brain-Stem,1938,16301.41,,2380967,True Positive,norm,15895.0,102.56
Right-Accumbens-Area,78,656.09,,2380967,True Positive,norm,644.41,101.81
Right-Amygdala,192,1615.0,,2380967,True Positive,norm,1597.66,101.09
Right-Ventral-DC,415,3490.76,,2380967,True Positive,norm,3463.71,100.78
Left-Hippocampus,438,3684.22,,2380967,True Positive,norm,3674.94,100.25
Right-Thalamus,789,6636.64,,2380967,True Positive,norm,6655.2,99.72
Left-Ventral-DC,402,3381.41,,2380967,True Positive,norm,3426.03,98.7
Left-Accumbens-Area,75,630.86,,2380967,True Positive,norm,641.4,98.36
Right-Pallidum,179,1505.65,,2380967,True Positive,norm,1534.19,98.14
Left-Lateral-Ventricle,630,5299.22,,2380967,True Positive,norm,5400.01,98.13
4th-Ventricle,187,1572.94,,2380967,True Positive,norm,1616.08,97.33
Left-Putamen,699,5879.61,,2380967,True Positive,norm,6044.34,97.27
Left-Thalamus,790,6645.05,,2380967,True Positive,norm,6848.11,97.03
Right-Caudate,397,3339.35,,2380967,True Positive,norm,3456.13,96.62
Left-Pallidum,171,1438.36,,2380967,True Positive,norm,1493.95,96.28
Left-Caudate,386,3246.82,,2380967,True Positive,norm,3395.17,95.63
Right-Putamen,686,5770.26,,2380967,True Positive,norm,6082.08,94.87
Right-Hippocampus,441,3709.45,,2380967,True Positive,norm,3926.39,94.47
Left-Cerebellum-White-Matter,1679,14122.84,,2380967,True Positive,norm,15999.82,88.27
Right-Lateral-Ventricle,341,2868.31,,2380967,True Positive,norm,3387.6,84.67
Right-Cerebellum-White-Matter,1475,12406.9,,2380967,True Positive,norm,14993.8,82.75
Left-Inferior-Lateral-Ventricle,66,555.16,,2380967,True Positive,norm,681.89,81.41
Right-Cerebellum-Cortex,3814,32081.3,,2380967,True Positive,norm,40550.18,79.12
Left-Cerebral-White-Matter,13641,114740.7,,2380967,True Positive,norm,174572.8,65.73
Right-Inferior-Lateral-Ventricle,48,403.75,,2380967,True Positive,norm,650.13,62.1
Right-Cerebral-Cortex,15413,129645.81,,2380967,True Positive,norm,240108.2,53.99
Left-Cerebral-Cortex,14792,124422.29,,2380967,True Positive,norm,237328.83,52.43
Right-Cerebral-White-Matter,9913,83382.79,,2380967,True Positive,norm,173136.05,48.16
Left-Cerebral-Cortex,20431,202793.5,4.62,2930625,False Positive,raw,,
Left-Cerebral-White-Matter,18813,186733.6,4.25,2930625,False Positive,raw,,
Right-Cerebral-Cortex,15600,154842.08,3.53,2930625,False Positive,raw,,
Right-Cerebral-White-Matter,15508,153928.91,3.51,2930625,False Positive,raw,,
Left-Cerebellum-Cortex,5558,55167.45,1.26,2930625,False Positive,raw,,
Right-Cerebellum-Cortex,5514,54730.72,1.25,2930625,False Positive,raw,,
Brain-Stem,1758,17449.51,0.4,2930625,False Positive,raw,,
Left-Cerebellum-White-Matter,1527,15156.66,0.35,2930625,False Positive,raw,,
Right-Cerebellum-White-Matter,1439,14283.19,0.33,2930625,False Positive,raw,,
Left-Thalamus,745,7394.7,0.17,2930625,False Positive,raw,,
Right-Thalamus,755,7493.96,0.17,2930625,False Positive,raw,,
Right-Putamen,577,5727.17,0.13,2930625,False Positive,raw,,
Left-Putamen,582,5776.8,0.13,2930625,False Positive,raw,,
Left-Lateral-Ventricle,505,5012.52,0.11,2930625,False Positive,raw,,
Right-Hippocampus,470,4665.11,0.11,2930625,False Positive,raw,,
Right-Ventral-DC,391,3880.98,0.09,2930625,False Positive,raw,,
Right-Caudate,393,3900.83,0.09,2930625,False Positive,raw,,
Left-Ventral-DC,387,3841.27,0.09,2930625,False Positive,raw,,
Right-Lateral-Ventricle,394,3910.76,0.09,2930625,False Positive,raw,,
Left-Hippocampus,415,4119.2,0.09,2930625,False Positive,raw,,
Left-Caudate,380,3771.79,0.09,2930625,False Positive,raw,,
4th-Ventricle,183,1816.42,0.04,2930625,False Positive,raw,,
Left-Pallidum,174,1727.08,0.04,2930625,False Positive,raw,,
Right-Amygdala,160,1588.12,0.04,2930625,False Positive,raw,,
Right-Pallidum,175,1737.01,0.04,2930625,False Positive,raw,,
3rd-Ventricle,116,1151.39,0.03,2930625,False Positive,raw,,
Left-Amygdala,136,1349.91,0.03,2930625,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,67,665.03,0.02,2930625,False Positive,raw,,
Left-Accumbens-Area,80,794.06,0.02,2930625,False Positive,raw,,
Right-Accumbens-Area,79,784.14,0.02,2930625,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,59,585.62,0.01,2930625,False Positive,raw,,
3rd-Ventricle,116,1151.39,,2930625,False Positive,norm,1017.28,113.18
Right-Cerebellum-Cortex,5514,54730.72,,2930625,False Positive,norm,50924.28,107.47
Left-Cerebellum-Cortex,5558,55167.45,,2930625,False Positive,norm,51752.8,106.6
4th-Ventricle,183,1816.42,,2930625,False Positive,norm,1737.6,104.54
Right-Hippocampus,470,4665.11,,2930625,False Positive,norm,4481.66,104.09
Right-Accumbens-Area,79,784.14,,2930625,False Positive,norm,762.04,102.9
Left-Ventral-DC,387,3841.27,,2930625,False Positive,norm,3752.28,102.37
Left-Hippocampus,415,4119.2,,2930625,False Positive,norm,4040.33,101.95
Right-Pallidum,175,1737.01,,2930625,False Positive,norm,1705.28,101.86
Left-Putamen,582,5776.8,,2930625,False Positive,norm,5703.15,101.29
Right-Amygdala,160,1588.12,,2930625,False Positive,norm,1568.91,101.22
Right-Caudate,393,3900.83,,2930625,False Positive,norm,3905.14,99.89
Right-Putamen,577,5727.17,,2930625,False Positive,norm,5825.61,98.31
Right-Ventral-DC,391,3880.98,,2930625,False Positive,norm,3968.3,97.8
Right-Thalamus,755,7493.96,,2930625,False Positive,norm,7669.51,97.71
Left-Thalamus,745,7394.7,,2930625,False Positive,norm,7613.49,97.13
Left-Accumbens-Area,80,794.06,,2930625,False Positive,norm,822.61,96.53
Left-Amygdala,136,1349.91,,2930625,False Positive,norm,1417.11,95.26
Left-Caudate,380,3771.79,,2930625,False Positive,norm,3969.04,95.03
Left-Pallidum,174,1727.08,,2930625,False Positive,norm,1823.78,94.7
Brain-Stem,1758,17449.51,,2930625,False Positive,norm,18648.41,93.57
Left-Lateral-Ventricle,505,5012.52,,2930625,False Positive,norm,5417.35,92.53
Left-Cerebellum-White-Matter,1527,15156.66,,2930625,False Positive,norm,17146.53,88.39
Right-Inferior-Lateral-Ventricle,67,665.03,,2930625,False Positive,norm,757.08,87.84
Right-Lateral-Ventricle,394,3910.76,,2930625,False Positive,norm,4577.89,85.43
Right-Cerebellum-White-Matter,1439,14283.19,,2930625,False Positive,norm,16947.49,84.28
Left-Cerebral-White-Matter,18813,186733.6,,2930625,False Positive,norm,235248.23,79.38
Left-Inferior-Lateral-Ventricle,59,585.62,,2930625,False Positive,norm,756.23,77.44
Left-Cerebral-Cortex,20431,202793.5,,2930625,False Positive,norm,263903.34,76.84
Right-Cerebral-White-Matter,15508,153928.91,,2930625,False Positive,norm,236214.69,65.16
Right-Cerebral-Cortex,15600,154842.08,,2930625,False Positive,norm,267785.38,57.82
Right-Cerebral-Cortex,23245,188663.85,5.25,3048401,True Negative,raw,,
Right-Cerebral-White-Matter,20642,167537.07,4.67,3048401,True Negative,raw,,
Left-Cerebral-Cortex,20052,162748.44,4.53,3048401,True Negative,raw,,
Left-Cerebral-White-Matter,19155,155468.1,4.33,3048401,True Negative,raw,,
Left-Cerebellum-Cortex,5477,44453.08,1.24,3048401,True Negative,raw,,
Right-Cerebellum-Cortex,2506,20339.5,0.57,3048401,True Negative,raw,,
Brain-Stem,1954,15859.29,0.44,3048401,True Negative,raw,,
Left-Cerebellum-White-Matter,1615,13107.86,0.37,3048401,True Negative,raw,,
Right-Cerebellum-White-Matter,1281,10397.01,0.29,3048401,True Negative,raw,,
Right-Lateral-Ventricle,989,8027.04,0.22,3048401,True Negative,raw,,
Right-Thalamus,790,6411.89,0.18,3048401,True Negative,raw,,
Left-Thalamus,794,6444.36,0.18,3048401,True Negative,raw,,
Left-Lateral-Ventricle,735,5965.49,0.17,3048401,True Negative,raw,,
Left-Putamen,678,5502.86,0.15,3048401,True Negative,raw,,
Right-Putamen,662,5373.0,0.15,3048401,True Negative,raw,,
Left-Caudate,506,4106.86,0.11,3048401,True Negative,raw,,
Right-Caudate,502,4074.39,0.11,3048401,True Negative,raw,,
Right-Ventral-DC,450,3652.34,0.1,3048401,True Negative,raw,,
Right-Hippocampus,446,3619.88,0.1,3048401,True Negative,raw,,
Left-Ventral-DC,439,3563.06,0.1,3048401,True Negative,raw,,
Left-Hippocampus,456,3701.04,0.1,3048401,True Negative,raw,,
4th-Ventricle,255,2069.66,0.06,3048401,True Negative,raw,,
Left-Amygdala,203,1647.61,0.05,3048401,True Negative,raw,,
Right-Amygdala,193,1566.45,0.04,3048401,True Negative,raw,,
Right-Pallidum,178,1444.7,0.04,3048401,True Negative,raw,,
Left-Pallidum,189,1533.98,0.04,3048401,True Negative,raw,,
3rd-Ventricle,122,990.19,0.03,3048401,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,89,722.35,0.02,3048401,True Negative,raw,,
Left-Accumbens-Area,70,568.14,0.02,3048401,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,70,568.14,0.02,3048401,True Negative,raw,,
Right-Accumbens-Area,67,543.79,0.02,3048401,True Negative,raw,,
3rd-Ventricle,122,990.19,,3048401,True Negative,norm,781.61,126.69
Left-Amygdala,203,1647.61,,3048401,True Negative,norm,1594.69,103.32
Right-Amygdala,193,1566.45,,3048401,True Negative,norm,1525.86,102.66
Left-Caudate,506,4106.86,,3048401,True Negative,norm,4039.24,101.67
Right-Thalamus,790,6411.89,,3048401,True Negative,norm,6418.23,99.9
Left-Cerebellum-Cortex,5477,44453.08,,3048401,True Negative,norm,44553.29,99.78
Right-Putamen,662,5373.0,,3048401,True Negative,norm,5434.86,98.86
4th-Ventricle,255,2069.66,,3048401,True Negative,norm,2097.55,98.67
Left-Putamen,678,5502.86,,3048401,True Negative,norm,5584.42,98.54
Left-Thalamus,794,6444.36,,3048401,True Negative,norm,6548.32,98.41
Left-Hippocampus,456,3701.04,,3048401,True Negative,norm,3763.84,98.33
Right-Hippocampus,446,3619.88,,3048401,True Negative,norm,3682.39,98.3
Right-Caudate,502,4074.39,,3048401,True Negative,norm,4154.84,98.06
Left-Pallidum,189,1533.98,,3048401,True Negative,norm,1571.98,97.58
Right-Ventral-DC,450,3652.34,,3048401,True Negative,norm,3747.38,97.46
Right-Lateral-Ventricle,989,8027.04,,3048401,True Negative,norm,8281.29,96.93
Left-Ventral-DC,439,3563.06,,3048401,True Negative,norm,3703.4,96.21
Right-Pallidum,178,1444.7,,3048401,True Negative,norm,1510.69,95.63
Left-Lateral-Ventricle,735,5965.49,,3048401,True Negative,norm,6300.68,94.68
Brain-Stem,1954,15859.29,,3048401,True Negative,norm,16967.18,93.47
Left-Accumbens-Area,70,568.14,,3048401,True Negative,norm,619.27,91.74
Left-Inferior-Lateral-Ventricle,89,722.35,,3048401,True Negative,norm,798.48,90.47
Left-Cerebellum-White-Matter,1615,13107.86,,3048401,True Negative,norm,14949.55,87.68
Right-Accumbens-Area,67,543.79,,3048401,True Negative,norm,630.12,86.3
Right-Inferior-Lateral-Ventricle,70,568.14,,3048401,True Negative,norm,677.26,83.89
Right-Cerebral-White-Matter,20642,167537.07,,3048401,True Negative,norm,206234.02,81.24
Right-Cerebral-Cortex,23245,188663.85,,3048401,True Negative,norm,251725.98,74.95
Left-Cerebral-White-Matter,19155,155468.1,,3048401,True Negative,norm,209971.84,74.04
Right-Cerebellum-White-Matter,1281,10397.01,,3048401,True Negative,norm,15063.1,69.02
Left-Cerebral-Cortex,20052,162748.44,,3048401,True Negative,norm,255286.66,63.75
Right-Cerebellum-Cortex,2506,20339.5,,3048401,True Negative,norm,44822.77,45.38
Left-Cerebral-White-Matter,25417,178786.83,5.75,7011503,False Positive,raw,,
Left-Cerebral-Cortex,25352,178329.61,5.73,7011503,False Positive,raw,,
Right-Cerebral-Cortex,22979,161637.58,5.19,7011503,False Positive,raw,,
Right-Cerebral-White-Matter,21708,152697.19,4.91,7011503,False Positive,raw,,
Left-Cerebellum-Cortex,8171,57475.99,1.85,7011503,False Positive,raw,,
Brain-Stem,3105,21841.02,0.7,7011503,False Positive,raw,,
Left-Cerebellum-White-Matter,2708,19048.46,0.61,7011503,False Positive,raw,,
Right-Cerebellum-Cortex,2560,18007.41,0.58,7011503,False Positive,raw,,
Right-Cerebellum-White-Matter,1329,9348.38,0.3,7011503,False Positive,raw,,
Left-Thalamus,1078,7582.81,0.24,7011503,False Positive,raw,,
Right-Thalamus,1075,7561.7,0.24,7011503,False Positive,raw,,
Left-Putamen,840,5908.68,0.19,7011503,False Positive,raw,,
Right-Putamen,795,5592.14,0.18,7011503,False Positive,raw,,
Left-Hippocampus,679,4776.18,0.15,7011503,False Positive,raw,,
Right-Hippocampus,651,4579.23,0.15,7011503,False Positive,raw,,
Left-Ventral-DC,617,4340.07,0.14,7011503,False Positive,raw,,
Right-Ventral-DC,640,4501.85,0.14,7011503,False Positive,raw,,
Left-Lateral-Ventricle,609,4283.79,0.14,7011503,False Positive,raw,,
Right-Lateral-Ventricle,599,4213.45,0.14,7011503,False Positive,raw,,
Right-Caudate,596,4192.35,0.13,7011503,False Positive,raw,,
Left-Caudate,553,3889.88,0.13,7011503,False Positive,raw,,
4th-Ventricle,304,2138.38,0.07,7011503,False Positive,raw,,
Right-Amygdala,289,2032.87,0.07,7011503,False Positive,raw,,
Right-Pallidum,247,1737.43,0.06,7011503,False Positive,raw,,
Left-Amygdala,270,1899.22,0.06,7011503,False Positive,raw,,
Left-Pallidum,250,1758.54,0.06,7011503,False Positive,raw,,
3rd-Ventricle,111,780.79,0.03,7011503,False Positive,raw,,
Left-Accumbens-Area,116,815.96,0.03,7011503,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,89,626.04,0.02,7011503,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,94,661.21,0.02,7011503,False Positive,raw,,
Right-Accumbens-Area,108,759.69,0.02,7011503,False Positive,raw,,
3rd-Ventricle,111,780.79,,7011503,False Positive,norm,664.99,117.41
Left-Cerebellum-Cortex,8171,57475.99,,7011503,False Positive,norm,53880.54,106.67
Right-Ventral-DC,640,4501.85,,7011503,False Positive,norm,4226.44,106.52
Left-Amygdala,270,1899.22,,7011503,False Positive,norm,1795.31,105.79
Right-Amygdala,289,2032.87,,7011503,False Positive,norm,1971.05,103.14
Left-Accumbens-Area,116,815.96,,7011503,False Positive,norm,791.54,103.08
Left-Hippocampus,679,4776.18,,7011503,False Positive,norm,4642.79,102.87
Left-Ventral-DC,617,4340.07,,7011503,False Positive,norm,4275.93,101.5
Brain-Stem,3105,21841.02,,7011503,False Positive,norm,21524.47,101.47
Right-Thalamus,1075,7561.7,,7011503,False Positive,norm,7538.19,100.31
Right-Caudate,596,4192.35,,7011503,False Positive,norm,4243.88,98.79
4th-Ventricle,304,2138.38,,7011503,False Positive,norm,2171.98,98.45
Right-Putamen,795,5592.14,,7011503,False Positive,norm,5728.0,97.63
Right-Accumbens-Area,108,759.69,,7011503,False Positive,norm,779.41,97.47
Left-Putamen,840,5908.68,,7011503,False Positive,norm,6107.96,96.74
Right-Hippocampus,651,4579.23,,7011503,False Positive,norm,4757.62,96.25
Left-Thalamus,1078,7582.81,,7011503,False Positive,norm,7892.24,96.08
Right-Pallidum,247,1737.43,,7011503,False Positive,norm,1814.44,95.76
Left-Caudate,553,3889.88,,7011503,False Positive,norm,4078.4,95.38
Right-Lateral-Ventricle,599,4213.45,,7011503,False Positive,norm,4504.98,93.53
Left-Pallidum,250,1758.54,,7011503,False Positive,norm,1900.7,92.52
Left-Lateral-Ventricle,609,4283.79,,7011503,False Positive,norm,4724.89,90.66
Left-Cerebellum-White-Matter,2708,19048.46,,7011503,False Positive,norm,21504.11,88.58
Left-Inferior-Lateral-Ventricle,89,626.04,,7011503,False Positive,norm,771.69,81.13
