Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,11,45.48,,2961243,False Negative,norm,698.91,6.51
Right-Cerebral-White-Matter,45712,188998.72,12.71,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,44830,185352.04,12.47,3007585,True Negative,raw,,
Right-Cerebral-Cortex,37361,154471.06,10.39,3007585,True Negative,raw,,
Left-Cerebral-Cortex,36352,150299.29,10.11,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,7458,30835.5,2.07,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6654,27511.32,1.85,3007585,True Negative,raw,,
Brain-Stem,3552,14685.93,0.99,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2550,10543.11,0.71,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2565,10605.13,0.71,3007585,True Negative,raw,,
Left-Thalamus,1109,4585.22,0.31,3007585,True Negative,raw,,
Right-Thalamus,1043,4312.34,0.29,3007585,True Negative,raw,,
Right-Putamen,729,3014.09,0.2,3007585,True Negative,raw,,
Left-Putamen,720,2976.88,0.2,3007585,True Negative,raw,,
Right-Caudate,632,2613.04,0.18,3007585,True Negative,raw,,
Left-Ventral-DC,655,2708.13,0.18,3007585,True Negative,raw,,
Right-Ventral-DC,621,2567.56,0.17,3007585,True Negative,raw,,
Left-Caudate,592,2447.66,0.16,3007585,True Negative,raw,,
Right-Hippocampus,459,1897.76,0.13,3007585,True Negative,raw,,
Left-Hippocampus,438,1810.93,0.12,3007585,True Negative,raw,,
Right-Lateral-Ventricle,402,1662.09,0.11,3007585,True Negative,raw,,
Left-Lateral-Ventricle,346,1430.56,0.1,3007585,True Negative,raw,,
Left-Amygdala,256,1058.45,0.07,3007585,True Negative,raw,,
Right-Pallidum,264,1091.52,0.07,3007585,True Negative,raw,,
Right-Amygdala,255,1054.31,0.07,3007585,True Negative,raw,,
Left-Pallidum,221,913.74,0.06,3007585,True Negative,raw,,
4th-Ventricle,58,239.8,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,79,326.63,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,3007585,True Negative,raw,,
3rd-Ventricle,35,144.71,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,45712,188998.72,,3007585,True Negative,norm,237512.97,79.57
Left-Cerebral-White-Matter,44830,185352.04,,3007585,True Negative,norm,235048.03,78.86
Brain-Stem,3552,14685.93,,3007585,True Negative,norm,19512.63,75.26
Right-Cerebellum-White-Matter,2550,10543.11,,3007585,True Negative,norm,14560.31,72.41
Left-Cerebellum-White-Matter,2565,10605.13,,3007585,True Negative,norm,15127.9,70.1
Left-Ventral-DC,655,2708.13,,3007585,True Negative,norm,3875.7,69.87
Left-Cerebellum-Cortex,7458,30835.5,,3007585,True Negative,norm,44439.34,69.39
Right-Ventral-DC,621,2567.56,,3007585,True Negative,norm,3765.13,68.19
Right-Pallidum,264,1091.52,,3007585,True Negative,norm,1609.5,67.82
Right-Cerebellum-Cortex,6654,27511.32,,3007585,True Negative,norm,41533.06,66.24
Left-Pallidum,221,913.74,,3007585,True Negative,norm,1450.18,63.01
Right-Thalamus,1043,4312.34,,3007585,True Negative,norm,6902.23,62.48
Left-Thalamus,1109,4585.22,,3007585,True Negative,norm,7379.23,62.14
Right-Caudate,632,2613.04,,3007585,True Negative,norm,4213.18,62.02
Left-Amygdala,256,1058.45,,3007585,True Negative,norm,1761.41,60.09
Right-Amygdala,255,1054.31,,3007585,True Negative,norm,1782.3,59.15
Left-Caudate,592,2447.66,,3007585,True Negative,norm,4216.44,58.05
Right-Cerebral-Cortex,37361,154471.06,,3007585,True Negative,norm,271685.2,56.86
Left-Cerebral-Cortex,36352,150299.29,,3007585,True Negative,norm,267522.88,56.18
Right-Putamen,729,3014.09,,3007585,True Negative,norm,5803.17,51.94
Left-Putamen,720,2976.88,,3007585,True Negative,norm,5855.37,50.84
Right-Accumbens-Area,84,347.3,,3007585,True Negative,norm,743.17,46.73
Left-Accumbens-Area,79,326.63,,3007585,True Negative,norm,722.63,45.2
Right-Hippocampus,459,1897.76,,3007585,True Negative,norm,4229.67,44.87
Left-Hippocampus,438,1810.93,,3007585,True Negative,norm,4063.59,44.56
Right-Lateral-Ventricle,402,1662.09,,3007585,True Negative,norm,7134.19,23.3
3rd-Ventricle,35,144.71,,3007585,True Negative,norm,624.33,23.18
Left-Lateral-Ventricle,346,1430.56,,3007585,True Negative,norm,6901.59,20.73
Right-Inferior-Lateral-Ventricle,36,148.84,,3007585,True Negative,norm,779.37,19.1
4th-Ventricle,58,239.8,,3007585,True Negative,norm,1466.18,16.36
Left-Inferior-Lateral-Ventricle,24,99.23,,3007585,True Negative,norm,822.11,12.07
Left-Cerebral-White-Matter,41688,172361.27,11.67,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,41705,172431.56,11.67,3048588,False Negative,raw,,
Right-Cerebral-Cortex,35402,146371.47,9.91,3048588,False Negative,raw,,
Left-Cerebral-Cortex,34769,143754.3,9.73,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6528,26990.37,1.83,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6373,26349.51,1.78,3048588,False Negative,raw,,
Brain-Stem,3246,13420.76,0.91,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2736,11312.14,0.77,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2691,11126.08,0.75,3048588,False Negative,raw,,
Left-Thalamus,1110,4589.35,0.31,3048588,False Negative,raw,,
Right-Thalamus,1069,4419.84,0.3,3048588,False Negative,raw,,
Left-Ventral-DC,679,2807.36,0.19,3048588,False Negative,raw,,
Right-Putamen,670,2770.15,0.19,3048588,False Negative,raw,,
Left-Putamen,680,2811.5,0.19,3048588,False Negative,raw,,
Right-Ventral-DC,634,2621.31,0.18,3048588,False Negative,raw,,
Right-Hippocampus,447,1848.15,0.13,3048588,False Negative,raw,,
Left-Hippocampus,479,1980.45,0.13,3048588,False Negative,raw,,
Right-Caudate,426,1761.32,0.12,3048588,False Negative,raw,,
Left-Caudate,374,1546.32,0.1,3048588,False Negative,raw,,
Left-Pallidum,311,1285.85,0.09,3048588,False Negative,raw,,
Right-Lateral-Ventricle,287,1186.62,0.08,3048588,False Negative,raw,,
Right-Pallidum,293,1211.42,0.08,3048588,False Negative,raw,,
Left-Lateral-Ventricle,244,1008.83,0.07,3048588,False Negative,raw,,
Right-Amygdala,247,1021.23,0.07,3048588,False Negative,raw,,
Left-Amygdala,214,884.79,0.06,3048588,False Negative,raw,,
Left-Accumbens-Area,94,388.65,0.03,3048588,False Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,3048588,False Negative,raw,,
3rd-Ventricle,51,210.86,0.01,3048588,False Negative,raw,,
4th-Ventricle,41,169.52,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.0,3048588,False Negative,raw,,
Brain-Stem,3246,13420.76,,3048588,False Negative,norm,16712.51,80.3
Right-Cerebral-White-Matter,41705,172431.56,,3048588,False Negative,norm,216898.4,79.5
Left-Cerebral-White-Matter,41688,172361.27,,3048588,False Negative,norm,219019.27,78.7
Right-Cerebellum-White-Matter,2736,11312.14,,3048588,False Negative,norm,15150.84,74.66
Left-Cerebellum-White-Matter,2691,11126.08,,3048588,False Negative,norm,15058.5,73.89
Left-Ventral-DC,679,2807.36,,3048588,False Negative,norm,4035.66,69.56
Left-Cerebellum-Cortex,6528,26990.37,,3048588,False Negative,norm,39289.73,68.7
Left-Pallidum,311,1285.85,,3048588,False Negative,norm,1903.8,67.54
Right-Cerebellum-Cortex,6373,26349.51,,3048588,False Negative,norm,39089.28,67.41
Right-Ventral-DC,634,2621.31,,3048588,False Negative,norm,3907.37,67.09
Right-Pallidum,293,1211.42,,3048588,False Negative,norm,1827.64,66.28
Right-Amygdala,247,1021.23,,3048588,False Negative,norm,1615.44,63.22
Right-Thalamus,1069,4419.84,,3048588,False Negative,norm,7260.28,60.88
Left-Thalamus,1110,4589.35,,3048588,False Negative,norm,7543.93,60.84
Right-Cerebral-Cortex,35402,146371.47,,3048588,False Negative,norm,253411.45,57.76
Left-Cerebral-Cortex,34769,143754.3,,3048588,False Negative,norm,254572.39,56.47
Left-Amygdala,214,884.79,,3048588,False Negative,norm,1626.14,54.41
Right-Caudate,426,1761.32,,3048588,False Negative,norm,3578.03,49.23
Left-Accumbens-Area,94,388.65,,3048588,False Negative,norm,814.12,47.74
Left-Putamen,680,2811.5,,3048588,False Negative,norm,5963.72,47.14
Right-Putamen,670,2770.15,,3048588,False Negative,norm,5906.33,46.9
Left-Caudate,374,1546.32,,3048588,False Negative,norm,3314.13,46.66
Right-Accumbens-Area,79,326.63,,3048588,False Negative,norm,738.89,44.21
Left-Hippocampus,479,1980.45,,3048588,False Negative,norm,4558.16,43.45
Right-Hippocampus,447,1848.15,,3048588,False Negative,norm,4505.8,41.02
3rd-Ventricle,51,210.86,,3048588,False Negative,norm,734.87,28.69
Right-Lateral-Ventricle,287,1186.62,,3048588,False Negative,norm,5596.47,21.2
Left-Lateral-Ventricle,244,1008.83,,3048588,False Negative,norm,5412.92,18.64
4th-Ventricle,41,169.52,,3048588,False Negative,norm,1177.1,14.4
Right-Inferior-Lateral-Ventricle,26,107.5,,3048588,False Negative,norm,753.99,14.26
Left-Inferior-Lateral-Ventricle,15,62.02,,3048588,False Negative,norm,787.1,7.88
Right-Cerebral-White-Matter,41780,170761.23,11.71,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,41726,170540.53,11.69,3082137,False Negative,raw,,
Right-Cerebral-Cortex,35756,146140.23,10.02,3082137,False Negative,raw,,
Left-Cerebral-Cortex,35311,144321.44,9.89,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,8088,33056.89,2.27,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7740,31634.56,2.17,3082137,False Negative,raw,,
Brain-Stem,3783,15461.7,1.06,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,3061,12510.77,0.86,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,3008,12294.15,0.84,3082137,False Negative,raw,,
Left-Thalamus,1096,4479.52,0.31,3082137,False Negative,raw,,
Right-Thalamus,967,3952.28,0.27,3082137,False Negative,raw,,
Left-Ventral-DC,694,2836.48,0.19,3082137,False Negative,raw,,
Right-Ventral-DC,658,2689.35,0.18,3082137,False Negative,raw,,
Right-Putamen,598,2444.12,0.17,3082137,False Negative,raw,,
Right-Caudate,559,2284.72,0.16,3082137,False Negative,raw,,
Left-Caudate,534,2182.54,0.15,3082137,False Negative,raw,,
Left-Putamen,547,2235.67,0.15,3082137,False Negative,raw,,
Left-Hippocampus,421,1720.69,0.12,3082137,False Negative,raw,,
Right-Hippocampus,439,1794.26,0.12,3082137,False Negative,raw,,
Right-Lateral-Ventricle,348,1422.33,0.1,3082137,False Negative,raw,,
Left-Pallidum,238,972.74,0.07,3082137,False Negative,raw,,
Left-Lateral-Ventricle,232,948.22,0.07,3082137,False Negative,raw,,
Right-Pallidum,261,1066.75,0.07,3082137,False Negative,raw,,
Right-Amygdala,232,948.22,0.07,3082137,False Negative,raw,,
Left-Amygdala,228,931.87,0.06,3082137,False Negative,raw,,
Right-Accumbens-Area,80,326.97,0.02,3082137,False Negative,raw,,
Left-Accumbens-Area,58,237.05,0.02,3082137,False Negative,raw,,
4th-Ventricle,38,155.31,0.01,3082137,False Negative,raw,,
3rd-Ventricle,22,89.92,0.01,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,41726,170540.53,,3082137,False Negative,norm,211378.27,80.68
Right-Cerebral-White-Matter,41780,170761.23,,3082137,False Negative,norm,212859.52,80.22
Brain-Stem,3783,15461.7,,3082137,False Negative,norm,19667.88,78.61
Left-Ventral-DC,694,2836.48,,3082137,False Negative,norm,3957.14,71.68
Left-Cerebellum-White-Matter,3061,12510.77,,3082137,False Negative,norm,17696.0,70.7
Right-Cerebellum-White-Matter,3008,12294.15,,3082137,False Negative,norm,17489.17,70.3
Right-Ventral-DC,658,2689.35,,3082137,False Negative,norm,3866.97,69.55
Right-Cerebellum-Cortex,8088,33056.89,,3082137,False Negative,norm,48249.76,68.51
Left-Cerebellum-Cortex,7740,31634.56,,3082137,False Negative,norm,46767.6,67.64
Right-Pallidum,261,1066.75,,3082137,False Negative,norm,1586.07,67.26
Left-Pallidum,238,972.74,,3082137,False Negative,norm,1472.78,66.05
Left-Thalamus,1096,4479.52,,3082137,False Negative,norm,6871.74,65.19
Right-Thalamus,967,3952.28,,3082137,False Negative,norm,6567.44,60.18
Right-Cerebral-Cortex,35756,146140.23,,3082137,False Negative,norm,244150.44,59.86
Left-Cerebral-Cortex,35311,144321.44,,3082137,False Negative,norm,242715.1,59.46
Right-Amygdala,232,948.22,,3082137,False Negative,norm,1626.33,58.3
Left-Amygdala,228,931.87,,3082137,False Negative,norm,1602.26,58.16
Left-Caudate,534,2182.54,,3082137,False Negative,norm,3777.05,57.78
Right-Caudate,559,2284.72,,3082137,False Negative,norm,3986.63,57.31
Right-Accumbens-Area,80,326.97,,3082137,False Negative,norm,699.55,46.74
Right-Hippocampus,439,1794.26,,3082137,False Negative,norm,4047.65,44.33
Right-Putamen,598,2444.12,,3082137,False Negative,norm,5519.36,44.28
Left-Putamen,547,2235.67,,3082137,False Negative,norm,5392.34,41.46
Left-Hippocampus,421,1720.69,,3082137,False Negative,norm,4190.52,41.06
Left-Accumbens-Area,58,237.05,,3082137,False Negative,norm,663.63,35.72
Right-Lateral-Ventricle,348,1422.33,,3082137,False Negative,norm,7583.15,18.76
Right-Inferior-Lateral-Ventricle,26,106.27,,3082137,False Negative,norm,735.32,14.45
Left-Lateral-Ventricle,232,948.22,,3082137,False Negative,norm,6705.07,14.14
3rd-Ventricle,22,89.92,,3082137,False Negative,norm,823.3,10.92
Left-Inferior-Lateral-Ventricle,21,85.83,,3082137,False Negative,norm,865.62,9.92
4th-Ventricle,38,155.31,,3082137,False Negative,norm,1735.23,8.95
Right-Cerebral-White-Matter,43754,180903.26,12.26,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,43375,179336.26,12.15,3108222,False Negative,raw,,
Right-Cerebral-Cortex,36116,149323.54,10.12,3108222,False Negative,raw,,
Left-Cerebral-Cortex,35442,146536.85,9.93,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,7800,32249.52,2.19,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,7457,30831.37,2.09,3108222,False Negative,raw,,
Brain-Stem,3664,15149.0,1.03,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2979,12316.84,0.83,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,2841,11746.27,0.8,3108222,False Negative,raw,,
Left-Thalamus,1102,4556.28,0.31,3108222,False Negative,raw,,
Right-Thalamus,991,4097.34,0.28,3108222,False Negative,raw,,
Left-Ventral-DC,713,2947.94,0.2,3108222,False Negative,raw,,
Right-Ventral-DC,686,2836.3,0.19,3108222,False Negative,raw,,
Left-Putamen,686,2836.3,0.19,3108222,False Negative,raw,,
Left-Caudate,660,2728.81,0.18,3108222,False Negative,raw,,
Right-Putamen,635,2625.44,0.18,3108222,False Negative,raw,,
Right-Caudate,532,2199.58,0.15,3108222,False Negative,raw,,
Left-Hippocampus,467,1930.84,0.13,3108222,False Negative,raw,,
Right-Hippocampus,449,1856.41,0.13,3108222,False Negative,raw,,
Right-Lateral-Ventricle,362,1496.71,0.1,3108222,False Negative,raw,,
Left-Lateral-Ventricle,372,1538.05,0.1,3108222,False Negative,raw,,
Right-Pallidum,268,1108.06,0.08,3108222,False Negative,raw,,
Left-Pallidum,265,1095.66,0.07,3108222,False Negative,raw,,
Right-Amygdala,233,963.35,0.07,3108222,False Negative,raw,,
Left-Amygdala,197,814.51,0.06,3108222,False Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,3108222,False Negative,raw,,
Left-Accumbens-Area,88,363.84,0.02,3108222,False Negative,raw,,
4th-Ventricle,48,198.46,0.01,3108222,False Negative,raw,,
3rd-Ventricle,46,190.19,0.01,3108222,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,3108222,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,3108222,False Negative,raw,,
Right-Cerebral-White-Matter,43754,180903.26,,3108222,False Negative,norm,226381.11,79.91
Left-Cerebral-White-Matter,43375,179336.26,,3108222,False Negative,norm,225354.42,79.58
Brain-Stem,3664,15149.0,,3108222,False Negative,norm,19707.62,76.87
Right-Cerebellum-White-Matter,2979,12316.84,,3108222,False Negative,norm,16865.38,73.03
Left-Cerebellum-White-Matter,2841,11746.27,,3108222,False Negative,norm,16652.74,70.54
Left-Ventral-DC,713,2947.94,,3108222,False Negative,norm,4231.36,69.67
Left-Cerebellum-Cortex,7800,32249.52,,3108222,False Negative,norm,46539.07,69.3
Right-Ventral-DC,686,2836.3,,3108222,False Negative,norm,4227.15,67.1
Right-Cerebellum-Cortex,7457,30831.37,,3108222,False Negative,norm,46107.39,66.87
Left-Thalamus,1102,4556.28,,3108222,False Negative,norm,7078.13,64.37
Right-Thalamus,991,4097.34,,3108222,False Negative,norm,6730.09,60.88
Right-Pallidum,268,1108.06,,3108222,False Negative,norm,1825.29,60.71
Left-Pallidum,265,1095.66,,3108222,False Negative,norm,1928.41,56.82
Right-Cerebral-Cortex,36116,149323.54,,3108222,False Negative,norm,263189.38,56.74
Right-Amygdala,233,963.35,,3108222,False Negative,norm,1699.79,56.67
Left-Cerebral-Cortex,35442,146536.85,,3108222,False Negative,norm,260409.03,56.27
Left-Caudate,660,2728.81,,3108222,False Negative,norm,4854.45,56.21
Left-Amygdala,197,814.51,,3108222,False Negative,norm,1620.74,50.26
Right-Caudate,532,2199.58,,3108222,False Negative,norm,4557.29,48.27
Left-Accumbens-Area,88,363.84,,3108222,False Negative,norm,800.38,45.46
Left-Hippocampus,467,1930.84,,3108222,False Negative,norm,4252.49,45.4
Left-Putamen,686,2836.3,,3108222,False Negative,norm,6282.31,45.15
Right-Putamen,635,2625.44,,3108222,False Negative,norm,5938.73,44.21
Right-Hippocampus,449,1856.41,,3108222,False Negative,norm,4437.82,41.83
Right-Accumbens-Area,85,351.44,,3108222,False Negative,norm,852.83,41.21
Right-Lateral-Ventricle,362,1496.71,,3108222,False Negative,norm,6075.7,24.63
3rd-Ventricle,46,190.19,,3108222,False Negative,norm,782.34,24.31
Left-Lateral-Ventricle,372,1538.05,,3108222,False Negative,norm,9014.01,17.06
4th-Ventricle,48,198.46,,3108222,False Negative,norm,1400.89,14.17
Right-Inferior-Lateral-Ventricle,22,90.96,,3108222,False Negative,norm,682.88,13.32
Left-Inferior-Lateral-Ventricle,21,86.83,,3108222,False Negative,norm,787.83,11.02
Right-Cerebral-White-Matter,42349,175094.21,11.89,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,41154,170153.42,11.55,3190461,False Negative,raw,,
Right-Cerebral-Cortex,34507,142671.04,9.69,3190461,False Negative,raw,,
Left-Cerebral-Cortex,33208,137300.26,9.32,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,7084,29289.18,1.99,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,6875,28425.06,1.93,3190461,False Negative,raw,,
Brain-Stem,3498,14462.67,0.98,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,2871,11870.3,0.81,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,2807,11605.69,0.79,3190461,False Negative,raw,,
Left-Thalamus,1018,4208.98,0.29,3190461,False Negative,raw,,
Right-Thalamus,1037,4287.53,0.29,3190461,False Negative,raw,,
Right-Lateral-Ventricle,948,3919.56,0.27,3190461,False Negative,raw,,
Right-Ventral-DC,650,2687.46,0.18,3190461,False Negative,raw,,
Left-Ventral-DC,631,2608.9,0.18,3190461,False Negative,raw,,
Left-Lateral-Ventricle,614,2538.62,0.17,3190461,False Negative,raw,,
Right-Caudate,619,2559.29,0.17,3190461,False Negative,raw,,
Right-Putamen,572,2364.96,0.16,3190461,False Negative,raw,,
Left-Caudate,587,2426.98,0.16,3190461,False Negative,raw,,
Left-Putamen,566,2340.16,0.16,3190461,False Negative,raw,,
Right-Hippocampus,399,1649.69,0.11,3190461,False Negative,raw,,
Left-Hippocampus,393,1624.88,0.11,3190461,False Negative,raw,,
Left-Pallidum,278,1149.41,0.08,3190461,False Negative,raw,,
Right-Pallidum,266,1099.79,0.07,3190461,False Negative,raw,,
Left-Amygdala,183,756.62,0.05,3190461,False Negative,raw,,
Right-Amygdala,160,661.53,0.04,3190461,False Negative,raw,,
Right-Accumbens-Area,80,330.76,0.02,3190461,False Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,3190461,False Negative,raw,,
4th-Ventricle,45,186.05,0.01,3190461,False Negative,raw,,
3rd-Ventricle,45,186.05,0.01,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,42349,175094.21,,3190461,False Negative,norm,222004.52,78.87
Left-Cerebral-White-Matter,41154,170153.42,,3190461,False Negative,norm,218168.23,77.99
Right-Cerebellum-White-Matter,2871,11870.3,,3190461,False Negative,norm,15800.21,75.13
Brain-Stem,3498,14462.67,,3190461,False Negative,norm,19403.73,74.54
