Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,2675,10622.53,0.65,2275786,True Negative,raw,,
Right-Thalamus,1054,4185.48,0.26,2275786,True Negative,raw,,
Left-Lateral-Ventricle,1031,4094.14,0.25,2275786,True Negative,raw,,
Left-Thalamus,998,3963.1,0.24,2275786,True Negative,raw,,
Left-Putamen,607,2410.42,0.15,2275786,True Negative,raw,,
Right-Lateral-Ventricle,624,2477.93,0.15,2275786,True Negative,raw,,
Left-Caudate,600,2382.62,0.15,2275786,True Negative,raw,,
Right-Caudate,619,2458.07,0.15,2275786,True Negative,raw,,
Left-Ventral-DC,606,2406.45,0.15,2275786,True Negative,raw,,
Right-Ventral-DC,586,2327.03,0.14,2275786,True Negative,raw,,
Right-Putamen,523,2076.85,0.13,2275786,True Negative,raw,,
Right-Hippocampus,473,1878.3,0.11,2275786,True Negative,raw,,
Left-Hippocampus,472,1874.33,0.11,2275786,True Negative,raw,,
Left-Amygdala,247,980.85,0.06,2275786,True Negative,raw,,
Left-Pallidum,263,1044.38,0.06,2275786,True Negative,raw,,
Right-Pallidum,239,949.08,0.06,2275786,True Negative,raw,,
Right-Amygdala,224,889.51,0.05,2275786,True Negative,raw,,
4th-Ventricle,162,643.31,0.04,2275786,True Negative,raw,,
3rd-Ventricle,63,250.18,0.02,2275786,True Negative,raw,,
Right-Accumbens-Area,87,345.48,0.02,2275786,True Negative,raw,,
Left-Accumbens-Area,98,389.16,0.02,2275786,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,178.7,0.01,2275786,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,127.07,0.01,2275786,True Negative,raw,,
Right-Cerebral-White-Matter,39378,156371.62,,2275786,True Negative,norm,204988.39,76.28
Left-Cerebral-White-Matter,38655,153500.56,,2275786,True Negative,norm,206474.17,74.34
Brain-Stem,3001,11917.09,,2275786,True Negative,norm,16745.12,71.17
Right-Ventral-DC,586,2327.03,,2275786,True Negative,norm,3346.53,69.54
Right-Cerebellum-White-Matter,2687,10670.19,,2275786,True Negative,norm,15392.73,69.32
Left-Ventral-DC,606,2406.45,,2275786,True Negative,norm,3518.3,68.4
Left-Cerebellum-White-Matter,2675,10622.53,,2275786,True Negative,norm,15688.78,67.71
Left-Pallidum,263,1044.38,,2275786,True Negative,norm,1576.69,66.24
Right-Pallidum,239,949.08,,2275786,True Negative,norm,1498.37,63.34
Right-Cerebellum-Cortex,6907,27427.97,,2275786,True Negative,norm,43307.45,63.33
Left-Cerebellum-Cortex,7009,27833.02,,2275786,True Negative,norm,44773.84,62.16
Right-Thalamus,1054,4185.48,,2275786,True Negative,norm,6798.88,61.56
Right-Caudate,619,2458.07,,2275786,True Negative,norm,4247.92,57.87
Left-Thalamus,998,3963.1,,2275786,True Negative,norm,6903.03,57.41
Left-Caudate,600,2382.62,,2275786,True Negative,norm,4199.41,56.74
Right-Cerebral-Cortex,38598,153274.21,,2275786,True Negative,norm,277940.06,55.15
Left-Cerebral-Cortex,38222,151781.1,,2275786,True Negative,norm,277210.56,54.75
Left-Accumbens-Area,98,389.16,,2275786,True Negative,norm,712.62,54.61
Right-Amygdala,224,889.51,,2275786,True Negative,norm,1719.3,51.74
Left-Amygdala,247,980.85,,2275786,True Negative,norm,1951.12,50.27
Left-Hippocampus,472,1874.33,,2275786,True Negative,norm,3782.95,49.55
Right-Accumbens-Area,87,345.48,,2275786,True Negative,norm,704.31,49.05
Right-Hippocampus,473,1878.3,,2275786,True Negative,norm,4036.97,46.53
Left-Putamen,607,2410.42,,2275786,True Negative,norm,5606.98,42.99
Right-Putamen,523,2076.85,,2275786,True Negative,norm,5387.47,38.55
Left-Lateral-Ventricle,1031,4094.14,,2275786,True Negative,norm,15379.75,26.62
Right-Lateral-Ventricle,624,2477.93,,2275786,True Negative,norm,10423.69,23.77
4th-Ventricle,162,643.31,,2275786,True Negative,norm,3171.2,20.29
3rd-Ventricle,63,250.18,,2275786,True Negative,norm,1506.53,16.61
Left-Inferior-Lateral-Ventricle,45,178.7,,2275786,True Negative,norm,1107.61,16.13
Right-Inferior-Lateral-Ventricle,32,127.07,,2275786,True Negative,norm,850.66,14.94
Left-Cerebral-White-Matter,41779,170757.15,10.05,15055,True Negative,raw,,
Right-Cerebral-White-Matter,41410,169248.99,9.96,15055,True Negative,raw,,
Left-Cerebral-Cortex,37855,154719.16,9.11,15055,True Negative,raw,,
Right-Cerebral-Cortex,37792,154461.67,9.09,15055,True Negative,raw,,
Left-Cerebellum-Cortex,8966,36645.41,2.16,15055,True Negative,raw,,
Right-Cerebellum-Cortex,8635,35292.56,2.08,15055,True Negative,raw,,
Left-Cerebellum-White-Matter,3560,14550.26,0.86,15055,True Negative,raw,,
Brain-Stem,3462,14149.72,0.83,15055,True Negative,raw,,
Right-Cerebellum-White-Matter,3278,13397.69,0.79,15055,True Negative,raw,,
Right-Thalamus,1152,4708.4,0.28,15055,True Negative,raw,,
Left-Thalamus,1117,4565.35,0.27,15055,True Negative,raw,,
Left-Putamen,666,2722.04,0.16,15055,True Negative,raw,,
Right-Putamen,624,2550.38,0.15,15055,True Negative,raw,,
Right-Ventral-DC,613,2505.42,0.15,15055,True Negative,raw,,
Left-Ventral-DC,594,2427.77,0.14,15055,True Negative,raw,,
Right-Caudate,485,1982.27,0.12,15055,True Negative,raw,,
Left-Caudate,505,2064.01,0.12,15055,True Negative,raw,,
Right-Hippocampus,460,1880.09,0.11,15055,True Negative,raw,,
Left-Hippocampus,404,1651.21,0.1,15055,True Negative,raw,,
Left-Lateral-Ventricle,247,1009.53,0.06,15055,True Negative,raw,,
Left-Amygdala,230,940.05,0.06,15055,True Negative,raw,,
Right-Amygdala,249,1017.7,0.06,15055,True Negative,raw,,
Left-Pallidum,238,972.74,0.06,15055,True Negative,raw,,
Right-Pallidum,229,935.96,0.06,15055,True Negative,raw,,
Right-Lateral-Ventricle,177,723.43,0.04,15055,True Negative,raw,,
Right-Accumbens-Area,115,470.02,0.03,15055,True Negative,raw,,
4th-Ventricle,70,286.1,0.02,15055,True Negative,raw,,
Left-Accumbens-Area,91,371.93,0.02,15055,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,15055,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,15055,True Negative,raw,,
3rd-Ventricle,15,61.31,0.0,15055,True Negative,raw,,
Left-Cerebral-White-Matter,41779,170757.15,,15055,True Negative,norm,219783.9,77.69
Right-Cerebral-White-Matter,41410,169248.99,,15055,True Negative,norm,218040.92,77.62
Left-Cerebellum-White-Matter,3560,14550.26,,15055,True Negative,norm,20207.96,72.0
Brain-Stem,3462,14149.72,,15055,True Negative,norm,19750.12,71.64
Right-Cerebellum-White-Matter,3278,13397.69,,15055,True Negative,norm,19033.51,70.39
Right-Ventral-DC,613,2505.42,,15055,True Negative,norm,3717.05,67.4
Left-Ventral-DC,594,2427.77,,15055,True Negative,norm,3674.35,66.07
Left-Cerebellum-Cortex,8966,36645.41,,15055,True Negative,norm,57384.87,63.86
Right-Cerebellum-Cortex,8635,35292.56,,15055,True Negative,norm,55305.54,63.81
Right-Thalamus,1152,4708.4,,15055,True Negative,norm,7638.6,61.64
Left-Thalamus,1117,4565.35,,15055,True Negative,norm,7623.19,59.89
Left-Pallidum,238,972.74,,15055,True Negative,norm,1636.1,59.45
Right-Amygdala,249,1017.7,,15055,True Negative,norm,1752.7,58.06
Right-Pallidum,229,935.96,,15055,True Negative,norm,1647.19,56.82
Right-Cerebral-Cortex,37792,154461.67,,15055,True Negative,norm,282970.97,54.59
Left-Cerebral-Cortex,37855,154719.16,,15055,True Negative,norm,284462.8,54.39
Right-Accumbens-Area,115,470.02,,15055,True Negative,norm,895.71,52.47
Left-Amygdala,230,940.05,,15055,True Negative,norm,1813.53,51.84
Left-Caudate,505,2064.01,,15055,True Negative,norm,4301.35,47.99
Right-Caudate,485,1982.27,,15055,True Negative,norm,4369.59,45.37
Left-Putamen,666,2722.04,,15055,True Negative,norm,6065.66,44.88
Right-Hippocampus,460,1880.09,,15055,True Negative,norm,4379.37,42.93
Left-Accumbens-Area,91,371.93,,15055,True Negative,norm,877.34,42.39
Right-Putamen,624,2550.38,,15055,True Negative,norm,6067.94,42.03
Left-Hippocampus,404,1651.21,,15055,True Negative,norm,3949.14,41.81
Right-Inferior-Lateral-Ventricle,41,167.57,,15055,True Negative,norm,742.91,22.56
Left-Lateral-Ventricle,247,1009.53,,15055,True Negative,norm,5440.39,18.56
4th-Ventricle,70,286.1,,15055,True Negative,norm,1704.04,16.79
Left-Inferior-Lateral-Ventricle,28,114.44,,15055,True Negative,norm,690.41,16.58
Right-Lateral-Ventricle,177,723.43,,15055,True Negative,norm,4441.81,16.29
3rd-Ventricle,15,61.31,,15055,True Negative,norm,586.24,10.46
Right-Cerebral-White-Matter,55143,183119.5,13.2,2377207,True Negative,raw,,
Left-Cerebral-White-Matter,53885,178941.92,12.9,2377207,True Negative,raw,,
Right-Cerebral-Cortex,42231,140241.19,10.11,2377207,True Negative,raw,,
Left-Cerebral-Cortex,39875,132417.36,9.55,2377207,True Negative,raw,,
Right-Cerebellum-Cortex,8885,29505.41,2.13,2377207,True Negative,raw,,
Left-Cerebellum-Cortex,8503,28236.86,2.04,2377207,True Negative,raw,,
Brain-Stem,4434,14724.48,1.06,2377207,True Negative,raw,,
Right-Cerebellum-White-Matter,3816,12672.22,0.91,2377207,True Negative,raw,,
Left-Cerebellum-White-Matter,3791,12589.2,0.91,2377207,True Negative,raw,,
Right-Thalamus,1425,4732.16,0.34,2377207,True Negative,raw,,
Left-Thalamus,1399,4645.82,0.33,2377207,True Negative,raw,,
Right-Ventral-DC,912,3028.58,0.22,2377207,True Negative,raw,,
Left-Ventral-DC,886,2942.24,0.21,2377207,True Negative,raw,,
Right-Putamen,800,2656.65,0.19,2377207,True Negative,raw,,
Left-Putamen,762,2530.46,0.18,2377207,True Negative,raw,,
Left-Caudate,730,2424.19,0.17,2377207,True Negative,raw,,
Right-Caudate,646,2145.24,0.15,2377207,True Negative,raw,,
Left-Lateral-Ventricle,587,1949.32,0.14,2377207,True Negative,raw,,
Right-Hippocampus,530,1760.03,0.13,2377207,True Negative,raw,,
Left-Hippocampus,491,1630.52,0.12,2377207,True Negative,raw,,
Right-Lateral-Ventricle,373,1238.66,0.09,2377207,True Negative,raw,,
Right-Pallidum,328,1089.23,0.08,2377207,True Negative,raw,,
Left-Pallidum,307,1019.49,0.07,2377207,True Negative,raw,,
Right-Amygdala,274,909.9,0.07,2377207,True Negative,raw,,
Left-Amygdala,205,680.77,0.05,2377207,True Negative,raw,,
Right-Accumbens-Area,107,355.33,0.03,2377207,True Negative,raw,,
4th-Ventricle,94,312.16,0.02,2377207,True Negative,raw,,
Left-Accumbens-Area,104,345.36,0.02,2377207,True Negative,raw,,
3rd-Ventricle,38,126.19,0.01,2377207,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,106.27,0.01,2377207,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,63.1,0.0,2377207,True Negative,raw,,
Right-Cerebral-White-Matter,55143,183119.5,,2377207,True Negative,norm,237396.14,77.14
Left-Cerebral-White-Matter,53885,178941.92,,2377207,True Negative,norm,238285.02,75.1
Right-Cerebellum-White-Matter,3816,12672.22,,2377207,True Negative,norm,17618.55,71.93
Left-Cerebellum-White-Matter,3791,12589.2,,2377207,True Negative,norm,18101.18,69.55
Brain-Stem,4434,14724.48,,2377207,True Negative,norm,21223.82,69.38
Right-Ventral-DC,912,3028.58,,2377207,True Negative,norm,4369.92,69.31
Left-Ventral-DC,886,2942.24,,2377207,True Negative,norm,4277.31,68.79
Right-Cerebellum-Cortex,8885,29505.41,,2377207,True Negative,norm,46922.11,62.88
Right-Pallidum,328,1089.23,,2377207,True Negative,norm,1734.55,62.8
Left-Cerebellum-Cortex,8503,28236.86,,2377207,True Negative,norm,46093.13,61.26
Right-Thalamus,1425,4732.16,,2377207,True Negative,norm,7939.6,59.6
Left-Pallidum,307,1019.49,,2377207,True Negative,norm,1733.18,58.82
Left-Thalamus,1399,4645.82,,2377207,True Negative,norm,7977.83,58.23
Right-Amygdala,274,909.9,,2377207,True Negative,norm,1683.66,54.04
Right-Accumbens-Area,107,355.33,,2377207,True Negative,norm,674.45,52.68
Right-Cerebral-Cortex,42231,140241.19,,2377207,True Negative,norm,268744.9,52.18
Left-Caudate,730,2424.19,,2377207,True Negative,norm,4777.06,50.75
Left-Cerebral-Cortex,39875,132417.36,,2377207,True Negative,norm,268838.8,49.26
Left-Accumbens-Area,104,345.36,,2377207,True Negative,norm,728.76,47.39
Right-Caudate,646,2145.24,,2377207,True Negative,norm,4583.19,46.81
Left-Amygdala,205,680.77,,2377207,True Negative,norm,1523.16,44.69
Left-Hippocampus,491,1630.52,,2377207,True Negative,norm,3750.17,43.48
Right-Putamen,800,2656.65,,2377207,True Negative,norm,6358.02,41.78
Right-Hippocampus,530,1760.03,,2377207,True Negative,norm,4227.7,41.63
Left-Putamen,762,2530.46,,2377207,True Negative,norm,6270.41,40.36
Left-Lateral-Ventricle,587,1949.32,,2377207,True Negative,norm,9547.12,20.42
Right-Lateral-Ventricle,373,1238.66,,2377207,True Negative,norm,7159.02,17.3
4th-Ventricle,94,312.16,,2377207,True Negative,norm,1981.65,15.75
3rd-Ventricle,38,126.19,,2377207,True Negative,norm,949.63,13.29
Right-Inferior-Lateral-Ventricle,32,106.27,,2377207,True Negative,norm,933.43,11.38
Left-Inferior-Lateral-Ventricle,19,63.1,,2377207,True Negative,norm,943.98,6.68
Right-Cerebral-White-Matter,40912,162463.2,9.9,21006,False Negative,raw,,
Left-Cerebral-White-Matter,40671,161506.18,9.84,21006,False Negative,raw,,
Right-Cerebral-Cortex,36816,146197.82,8.9,21006,False Negative,raw,,
Left-Cerebral-Cortex,36372,144434.68,8.8,21006,False Negative,raw,,
Left-Cerebellum-Cortex,8046,31950.99,1.95,21006,False Negative,raw,,
Right-Cerebellum-Cortex,6542,25978.55,1.58,21006,False Negative,raw,,
Brain-Stem,2826,11222.16,0.68,21006,False Negative,raw,,
Left-Cerebellum-White-Matter,2676,10626.5,0.65,21006,False Negative,raw,,
Right-Cerebellum-White-Matter,2257,8962.64,0.55,21006,False Negative,raw,,
Right-Thalamus,1007,3998.84,0.24,21006,False Negative,raw,,
Left-Thalamus,964,3828.08,0.23,21006,False Negative,raw,,
Right-Putamen,524,2080.83,0.13,21006,False Negative,raw,,
Left-Putamen,534,2120.54,0.13,21006,False Negative,raw,,
Left-Ventral-DC,492,1953.75,0.12,21006,False Negative,raw,,
Right-Ventral-DC,461,1830.65,0.11,21006,False Negative,raw,,
Right-Caudate,412,1636.07,0.1,21006,False Negative,raw,,
Left-Caudate,413,1640.04,0.1,21006,False Negative,raw,,
Left-Hippocampus,389,1544.73,0.09,21006,False Negative,raw,,
Right-Hippocampus,321,1274.7,0.08,21006,False Negative,raw,,
Left-Lateral-Ventricle,278,1103.95,0.07,21006,False Negative,raw,,
Right-Lateral-Ventricle,251,996.73,0.06,21006,False Negative,raw,,
Right-Pallidum,245,972.9,0.06,21006,False Negative,raw,,
Left-Pallidum,203,806.12,0.05,21006,False Negative,raw,,
Right-Amygdala,174,690.96,0.04,21006,False Negative,raw,,
Left-Amygdala,131,520.21,0.03,21006,False Negative,raw,,
Right-Accumbens-Area,74,293.86,0.02,21006,False Negative,raw,,
Left-Accumbens-Area,73,289.89,0.02,21006,False Negative,raw,,
4th-Ventricle,49,194.58,0.01,21006,False Negative,raw,,
3rd-Ventricle,21,83.39,0.01,21006,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.07,0.01,21006,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.22,0.01,21006,False Negative,raw,,
Left-Cerebral-White-Matter,40671,161506.18,,21006,False Negative,norm,215491.75,74.95
Right-Cerebral-White-Matter,40912,162463.2,,21006,False Negative,norm,217067.08,74.84
Brain-Stem,2826,11222.16,,21006,False Negative,norm,16044.94,69.94
Right-Pallidum,245,972.9,,21006,False Negative,norm,1393.2,69.83
Right-Cerebellum-White-Matter,2257,8962.64,,21006,False Negative,norm,13208.62,67.85
Left-Cerebellum-White-Matter,2676,10626.5,,21006,False Negative,norm,16075.8,66.1
Right-Cerebellum-Cortex,6542,25978.55,,21006,False Negative,norm,41263.49,62.96
Left-Cerebellum-Cortex,8046,31950.99,,21006,False Negative,norm,52274.02,61.12
Left-Ventral-DC,492,1953.75,,21006,False Negative,norm,3216.04,60.75
Right-Thalamus,1007,3998.84,,21006,False Negative,norm,6622.96,60.38
Right-Ventral-DC,461,1830.65,,21006,False Negative,norm,3112.71,58.81
Left-Pallidum,203,806.12,,21006,False Negative,norm,1370.63,58.81
Left-Thalamus,964,3828.08,,21006,False Negative,norm,6797.25,56.32
Right-Cerebral-Cortex,36816,146197.82,,21006,False Negative,norm,279429.2,52.32
Left-Cerebral-Cortex,36372,144434.68,,21006,False Negative,norm,277278.62,52.09
Right-Amygdala,174,690.96,,21006,False Negative,norm,1404.71,49.19
Right-Caudate,412,1636.07,,21006,False Negative,norm,3518.09,46.5
Left-Caudate,413,1640.04,,21006,False Negative,norm,3655.83,44.86
Left-Amygdala,131,520.21,,21006,False Negative,norm,1248.9,41.65
Left-Putamen,534,2120.54,,21006,False Negative,norm,5092.07,41.64
Left-Accumbens-Area,73,289.89,,21006,False Negative,norm,706.16,41.05
Right-Putamen,524,2080.83,,21006,False Negative,norm,5096.25,40.83
Right-Accumbens-Area,74,293.86,,21006,False Negative,norm,722.98,40.65
Left-Hippocampus,389,1544.73,,21006,False Negative,norm,3858.07,40.04
Right-Hippocampus,321,1274.7,,21006,False Negative,norm,3636.11,35.06
Left-Lateral-Ventricle,278,1103.95,,21006,False Negative,norm,5427.78,20.34
Right-Lateral-Ventricle,251,996.73,,21006,False Negative,norm,5040.03,19.78
Left-Inferior-Lateral-Ventricle,32,127.07,,21006,False Negative,norm,810.01,15.69
Right-Inferior-Lateral-Ventricle,27,107.22,,21006,False Negative,norm,766.63,13.99
3rd-Ventricle,21,83.39,,21006,False Negative,norm,625.35,13.34
4th-Ventricle,49,194.58,,21006,False Negative,norm,1609.53,12.09
Right-Cerebral-White-Matter,59092,196233.39,14.09,7407032,True Negative,raw,,
Left-Cerebral-White-Matter,55708,184995.76,13.29,7407032,True Negative,raw,,
Right-Cerebral-Cortex,45662,151634.89,10.89,7407032,True Negative,raw,,
Left-Cerebral-Cortex,42893,142439.56,10.23,7407032,True Negative,raw,,
Right-Cerebellum-Cortex,8893,29531.98,2.12,7407032,True Negative,raw,,
Left-Cerebellum-Cortex,8345,27712.17,1.99,7407032,True Negative,raw,,
Brain-Stem,4849,16102.61,1.16,7407032,True Negative,raw,,
Right-Cerebellum-White-Matter,4015,13333.06,0.96,7407032,True Negative,raw,,
Left-Cerebellum-White-Matter,3923,13027.54,0.94,7407032,True Negative,raw,,
Right-Thalamus,1292,4290.49,0.31,7407032,True Negative,raw,,
Right-Lateral-Ventricle,1212,4024.82,0.29,7407032,True Negative,raw,,
Left-Thalamus,1197,3975.01,0.29,7407032,True Negative,raw,,
Left-Lateral-Ventricle,1203,3994.94,0.29,7407032,True Negative,raw,,
Right-Ventral-DC,1007,3344.06,0.24,7407032,True Negative,raw,,
Left-Ventral-DC,907,3011.98,0.22,7407032,True Negative,raw,,
Right-Putamen,812,2696.5,0.19,7407032,True Negative,raw,,
Left-Caudate,749,2487.29,0.18,7407032,True Negative,raw,,
Right-Caudate,697,2314.61,0.17,7407032,True Negative,raw,,
Left-Putamen,680,2258.15,0.16,7407032,True Negative,raw,,
Left-Hippocampus,570,1892.86,0.14,7407032,True Negative,raw,,
Right-Hippocampus,565,1876.26,0.13,7407032,True Negative,raw,,
Left-Pallidum,380,1261.91,0.09,7407032,True Negative,raw,,
Right-Pallidum,359,1192.17,0.09,7407032,True Negative,raw,,
Right-Amygdala,325,1079.26,0.08,7407032,True Negative,raw,,
Left-Amygdala,300,996.24,0.07,7407032,True Negative,raw,,
4th-Ventricle,270,896.62,0.06,7407032,True Negative,raw,,
Right-Accumbens-Area,112,371.93,0.03,7407032,True Negative,raw,,
Left-Accumbens-Area,103,342.04,0.02,7407032,True Negative,raw,,
3rd-Ventricle,65,215.85,0.02,7407032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,86.34,0.01,7407032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,79.7,0.01,7407032,True Negative,raw,,
Right-Cerebral-White-Matter,59092,196233.39,,7407032,True Negative,norm,257998.73,76.06
Left-Cerebral-White-Matter,55708,184995.76,,7407032,True Negative,norm,255345.08,72.45
Right-Ventral-DC,1007,3344.06,,7407032,True Negative,norm,4693.15,71.25
Right-Pallidum,359,1192.17,,7407032,True Negative,norm,1693.86,70.38
Left-Pallidum,380,1261.91,,7407032,True Negative,norm,1872.84,67.38
Right-Cerebellum-White-Matter,4015,13333.06,,7407032,True Negative,norm,19912.52,66.96
Brain-Stem,4849,16102.61,,7407032,True Negative,norm,24066.69,66.91
Left-Ventral-DC,907,3011.98,,7407032,True Negative,norm,4517.21,66.68
Left-Cerebellum-White-Matter,3923,13027.54,,7407032,True Negative,norm,19579.5,66.54
Right-Cerebellum-Cortex,8893,29531.98,,7407032,True Negative,norm,48812.72,60.5
Right-Thalamus,1292,4290.49,,7407032,True Negative,norm,7161.12,59.91
Left-Cerebellum-Cortex,8345,27712.17,,7407032,True Negative,norm,46494.39,59.6
Left-Caudate,749,2487.29,,7407032,True Negative,norm,4297.5,57.88
Left-Thalamus,1197,3975.01,,7407032,True Negative,norm,7119.73,55.83
Right-Amygdala,325,1079.26,,7407032,True Negative,norm,2002.68,53.89
Right-Cerebral-Cortex,45662,151634.89,,7407032,True Negative,norm,291504.16,52.02
Right-Caudate,697,2314.61,,7407032,True Negative,norm,4468.81,51.79
Right-Accumbens-Area,112,371.93,,7407032,True Negative,norm,754.65,49.29
Left-Cerebral-Cortex,42893,142439.56,,7407032,True Negative,norm,289408.2,49.22
Left-Amygdala,300,996.24,,7407032,True Negative,norm,2061.93,48.32
Right-Hippocampus,565,1876.26,,7407032,True Negative,norm,4039.58,46.45
