Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,48,190.61,,2833684,True Negative,norm,996.69,19.12
Right-Cerebral-Cortex,27771,110924.67,7.85,21022,True Positive,raw,,
Left-Cerebral-Cortex,27613,110293.58,7.8,21022,True Positive,raw,,
Right-Cerebral-White-Matter,27263,108895.58,7.7,21022,True Positive,raw,,
Left-Cerebral-White-Matter,26117,104318.16,7.38,21022,True Positive,raw,,
Left-Cerebellum-Cortex,6776,27065.12,1.91,21022,True Positive,raw,,
Right-Cerebellum-Cortex,6268,25036.04,1.77,21022,True Positive,raw,,
Brain-Stem,2365,9446.43,0.67,21022,True Positive,raw,,
Right-Cerebellum-White-Matter,2023,8080.39,0.57,21022,True Positive,raw,,
Left-Cerebellum-White-Matter,1974,7884.67,0.56,21022,True Positive,raw,,
Left-Thalamus,977,3902.39,0.28,21022,True Positive,raw,,
Right-Thalamus,915,3654.75,0.26,21022,True Positive,raw,,
Left-Putamen,613,2448.48,0.17,21022,True Positive,raw,,
Left-Ventral-DC,549,2192.85,0.16,21022,True Positive,raw,,
Right-Putamen,583,2328.66,0.16,21022,True Positive,raw,,
Right-Ventral-DC,524,2092.99,0.15,21022,True Positive,raw,,
Left-Hippocampus,421,1681.58,0.12,21022,True Positive,raw,,
Right-Hippocampus,407,1625.66,0.11,21022,True Positive,raw,,
Left-Caudate,381,1521.81,0.11,21022,True Positive,raw,,
Right-Caudate,399,1593.71,0.11,21022,True Positive,raw,,
Left-Lateral-Ventricle,265,1058.48,0.07,21022,True Positive,raw,,
Left-Pallidum,195,778.88,0.06,21022,True Positive,raw,,
Right-Lateral-Ventricle,225,898.71,0.06,21022,True Positive,raw,,
Right-Pallidum,214,854.77,0.06,21022,True Positive,raw,,
Right-Amygdala,174,695.0,0.05,21022,True Positive,raw,,
Left-Amygdala,142,567.19,0.04,21022,True Positive,raw,,
4th-Ventricle,105,419.4,0.03,21022,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,55,219.68,0.02,21022,True Positive,raw,,
Right-Accumbens-Area,76,303.56,0.02,21022,True Positive,raw,,
Left-Accumbens-Area,77,307.56,0.02,21022,True Positive,raw,,
3rd-Ventricle,38,151.78,0.01,21022,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,51,203.71,0.01,21022,True Positive,raw,,
Left-Ventral-DC,549,2192.85,,21022,True Positive,norm,3138.09,69.88
Brain-Stem,2365,9446.43,,21022,True Positive,norm,13926.07,67.83
Right-Ventral-DC,524,2092.99,,21022,True Positive,norm,3092.31,67.68
Right-Cerebral-White-Matter,27263,108895.58,,21022,True Positive,norm,162094.38,67.18
Left-Cerebral-White-Matter,26117,104318.16,,21022,True Positive,norm,164018.27,63.6
Right-Cerebellum-White-Matter,2023,8080.39,,21022,True Positive,norm,12741.85,63.42
Right-Cerebellum-Cortex,6268,25036.04,,21022,True Positive,norm,40959.5,61.12
Left-Cerebellum-Cortex,6776,27065.12,,21022,True Positive,norm,44938.44,60.23
Left-Cerebellum-White-Matter,1974,7884.67,,21022,True Positive,norm,13442.57,58.65
Left-Thalamus,977,3902.39,,21022,True Positive,norm,6697.1,58.27
Right-Pallidum,214,854.77,,21022,True Positive,norm,1472.99,58.03
Right-Thalamus,915,3654.75,,21022,True Positive,norm,6535.5,55.92
Left-Pallidum,195,778.88,,21022,True Positive,norm,1446.28,53.85
Right-Cerebral-Cortex,27771,110924.67,,21022,True Positive,norm,221545.08,50.07
Left-Cerebral-Cortex,27613,110293.58,,21022,True Positive,norm,223721.9,49.3
Left-Hippocampus,421,1681.58,,21022,True Positive,norm,3486.61,48.23
Right-Hippocampus,407,1625.66,,21022,True Positive,norm,3413.64,47.62
Right-Amygdala,174,695.0,,21022,True Positive,norm,1466.24,47.4
Left-Amygdala,142,567.19,,21022,True Positive,norm,1231.39,46.06
Right-Accumbens-Area,76,303.56,,21022,True Positive,norm,670.58,45.27
Right-Caudate,399,1593.71,,21022,True Positive,norm,3521.89,45.25
Left-Putamen,613,2448.48,,21022,True Positive,norm,5523.8,44.33
Left-Caudate,381,1521.81,,21022,True Positive,norm,3435.43,44.3
Left-Accumbens-Area,77,307.56,,21022,True Positive,norm,709.27,43.36
Right-Putamen,583,2328.66,,21022,True Positive,norm,5525.88,42.14
4th-Ventricle,105,419.4,,21022,True Positive,norm,1236.02,33.93
Left-Inferior-Lateral-Ventricle,55,219.68,,21022,True Positive,norm,668.45,32.86
Left-Lateral-Ventricle,265,1058.48,,21022,True Positive,norm,3247.75,32.59
Right-Inferior-Lateral-Ventricle,51,203.71,,21022,True Positive,norm,683.14,29.82
Right-Lateral-Ventricle,225,898.71,,21022,True Positive,norm,3170.66,28.34
3rd-Ventricle,38,151.78,,21022,True Positive,norm,567.77,26.73
Right-Cerebral-White-Matter,30677,121819.6,8.44,2081754,True Negative,raw,,
Left-Cerebral-White-Matter,30634,121648.85,8.43,2081754,True Negative,raw,,
Right-Cerebral-Cortex,30579,121430.44,8.42,2081754,True Negative,raw,,
Left-Cerebral-Cortex,29660,117781.05,8.16,2081754,True Negative,raw,,
Left-Cerebellum-Cortex,5675,22535.65,1.56,2081754,True Negative,raw,,
Right-Cerebellum-Cortex,5633,22368.87,1.55,2081754,True Negative,raw,,
Brain-Stem,2603,10336.62,0.72,2081754,True Negative,raw,,
Right-Cerebellum-White-Matter,2172,8625.1,0.6,2081754,True Negative,raw,,
Left-Cerebellum-White-Matter,2115,8398.75,0.58,2081754,True Negative,raw,,
Left-Thalamus,804,3192.72,0.22,2081754,True Negative,raw,,
Right-Thalamus,764,3033.87,0.21,2081754,True Negative,raw,,
Left-Putamen,554,2199.96,0.15,2081754,True Negative,raw,,
Right-Putamen,552,2192.01,0.15,2081754,True Negative,raw,,
Right-Lateral-Ventricle,545,2164.22,0.15,2081754,True Negative,raw,,
Left-Lateral-Ventricle,539,2140.39,0.15,2081754,True Negative,raw,,
Left-Ventral-DC,512,2033.17,0.14,2081754,True Negative,raw,,
Right-Caudate,441,1751.23,0.12,2081754,True Negative,raw,,
Left-Caudate,441,1751.23,0.12,2081754,True Negative,raw,,
Right-Ventral-DC,451,1790.94,0.12,2081754,True Negative,raw,,
Right-Hippocampus,380,1509.0,0.1,2081754,True Negative,raw,,
Left-Hippocampus,361,1433.55,0.1,2081754,True Negative,raw,,
Left-Pallidum,200,794.21,0.06,2081754,True Negative,raw,,
Right-Amygdala,206,818.03,0.06,2081754,True Negative,raw,,
Right-Pallidum,186,738.61,0.05,2081754,True Negative,raw,,
Left-Amygdala,143,567.86,0.04,2081754,True Negative,raw,,
4th-Ventricle,133,528.15,0.04,2081754,True Negative,raw,,
Left-Accumbens-Area,86,341.51,0.02,2081754,True Negative,raw,,
Right-Accumbens-Area,77,305.77,0.02,2081754,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,138.99,0.01,2081754,True Negative,raw,,
3rd-Ventricle,44,174.73,0.01,2081754,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,119.13,0.01,2081754,True Negative,raw,,
Right-Cerebral-White-Matter,30677,121819.6,,2081754,True Negative,norm,180089.38,67.64
Left-Cerebral-White-Matter,30634,121648.85,,2081754,True Negative,norm,183253.73,66.38
Brain-Stem,2603,10336.62,,2081754,True Negative,norm,16360.14,63.18
Right-Cerebellum-Cortex,5633,22368.87,,2081754,True Negative,norm,35589.56,62.85
Left-Ventral-DC,512,2033.17,,2081754,True Negative,norm,3384.6,60.07
Right-Cerebellum-White-Matter,2172,8625.1,,2081754,True Negative,norm,14375.32,60.0
Left-Cerebellum-Cortex,5675,22535.65,,2081754,True Negative,norm,37713.8,59.75
Right-Amygdala,206,818.03,,2081754,True Negative,norm,1394.38,58.67
Left-Cerebellum-White-Matter,2115,8398.75,,2081754,True Negative,norm,14460.0,58.08
Right-Ventral-DC,451,1790.94,,2081754,True Negative,norm,3203.83,55.9
Right-Cerebral-Cortex,30579,121430.44,,2081754,True Negative,norm,223576.67,54.31
Left-Pallidum,200,794.21,,2081754,True Negative,norm,1476.17,53.8
Left-Cerebral-Cortex,29660,117781.05,,2081754,True Negative,norm,225085.55,52.33
Left-Accumbens-Area,86,341.51,,2081754,True Negative,norm,669.27,51.03
Left-Thalamus,804,3192.72,,2081754,True Negative,norm,6377.59,50.06
Left-Caudate,441,1751.23,,2081754,True Negative,norm,3537.18,49.51
Right-Pallidum,186,738.61,,2081754,True Negative,norm,1492.08,49.5
Right-Thalamus,764,3033.87,,2081754,True Negative,norm,6161.87,49.24
Right-Hippocampus,380,1509.0,,2081754,True Negative,norm,3142.81,48.01
Right-Accumbens-Area,77,305.77,,2081754,True Negative,norm,638.6,47.88
Right-Caudate,441,1751.23,,2081754,True Negative,norm,3737.01,46.86
Left-Hippocampus,361,1433.55,,2081754,True Negative,norm,3190.29,44.93
Left-Amygdala,143,567.86,,2081754,True Negative,norm,1297.89,43.75
Right-Putamen,552,2192.01,,2081754,True Negative,norm,5395.75,40.62
Left-Putamen,554,2199.96,,2081754,True Negative,norm,5463.13,40.27
Right-Lateral-Ventricle,545,2164.22,,2081754,True Negative,norm,6721.16,32.2
3rd-Ventricle,44,174.73,,2081754,True Negative,norm,557.1,31.36
Left-Lateral-Ventricle,539,2140.39,,2081754,True Negative,norm,7243.34,29.55
4th-Ventricle,133,528.15,,2081754,True Negative,norm,1896.41,27.85
Left-Inferior-Lateral-Ventricle,35,138.99,,2081754,True Negative,norm,687.73,20.21
Right-Inferior-Lateral-Ventricle,30,119.13,,2081754,True Negative,norm,708.54,16.81
Right-Cerebral-White-Matter,44929,172154.7,11.71,23039,False Positive,raw,,
Left-Cerebral-White-Matter,44021,168675.51,11.48,23039,False Positive,raw,,
Right-Cerebral-Cortex,39827,152605.33,10.38,23039,False Positive,raw,,
Left-Cerebral-Cortex,38143,146152.74,9.94,23039,False Positive,raw,,
Right-Cerebellum-Cortex,8716,33397.15,2.27,23039,False Positive,raw,,
Left-Cerebellum-Cortex,8636,33090.61,2.25,23039,False Positive,raw,,
Brain-Stem,3333,12771.07,0.87,23039,False Positive,raw,,
Left-Cerebellum-White-Matter,2756,10560.18,0.72,23039,False Positive,raw,,
Right-Cerebellum-White-Matter,2675,10249.81,0.7,23039,False Positive,raw,,
Left-Thalamus,1049,4019.46,0.27,23039,False Positive,raw,,
Right-Thalamus,1026,3931.33,0.27,23039,False Positive,raw,,
Left-Ventral-DC,614,2352.67,0.16,23039,False Positive,raw,,
Right-Ventral-DC,616,2360.33,0.16,23039,False Positive,raw,,
Left-Hippocampus,522,2000.15,0.14,23039,False Positive,raw,,
Left-Caudate,522,2000.15,0.14,23039,False Positive,raw,,
Right-Hippocampus,553,2118.93,0.14,23039,False Positive,raw,,
Right-Caudate,496,1900.53,0.13,23039,False Positive,raw,,
Left-Putamen,452,1731.93,0.12,23039,False Positive,raw,,
Right-Putamen,434,1662.96,0.11,23039,False Positive,raw,,
Left-Lateral-Ventricle,431,1651.47,0.11,23039,False Positive,raw,,
Right-Lateral-Ventricle,335,1283.62,0.09,23039,False Positive,raw,,
Right-Amygdala,269,1030.73,0.07,23039,False Positive,raw,,
Left-Amygdala,234,896.62,0.06,23039,False Positive,raw,,
Right-Pallidum,212,812.32,0.06,23039,False Positive,raw,,
Left-Pallidum,220,842.98,0.06,23039,False Positive,raw,,
4th-Ventricle,135,517.28,0.04,23039,False Positive,raw,,
Left-Accumbens-Area,62,237.57,0.02,23039,False Positive,raw,,
Right-Accumbens-Area,73,279.71,0.02,23039,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,114.95,0.01,23039,False Positive,raw,,
3rd-Ventricle,51,195.42,0.01,23039,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,48,183.92,0.01,23039,False Positive,raw,,
Right-Cerebral-White-Matter,44929,172154.7,,23039,False Positive,norm,262024.2,65.7
Brain-Stem,3333,12771.07,,23039,False Positive,norm,19581.77,65.22
Left-Cerebral-White-Matter,44021,168675.51,,23039,False Positive,norm,260801.4,64.68
Left-Ventral-DC,614,2352.67,,23039,False Positive,norm,3754.34,62.67
Right-Cerebellum-White-Matter,2675,10249.81,,23039,False Positive,norm,16474.2,62.22
Left-Cerebellum-White-Matter,2756,10560.18,,23039,False Positive,norm,17275.72,61.13
Right-Ventral-DC,616,2360.33,,23039,False Positive,norm,3926.03,60.12
Right-Cerebellum-Cortex,8716,33397.15,,23039,False Positive,norm,55846.72,59.8
Left-Cerebellum-Cortex,8636,33090.61,,23039,False Positive,norm,56140.88,58.94
Right-Amygdala,269,1030.73,,23039,False Positive,norm,1954.35,52.74
Left-Thalamus,1049,4019.46,,23039,False Positive,norm,7746.26,51.89
Right-Thalamus,1026,3931.33,,23039,False Positive,norm,7665.68,51.28
Left-Pallidum,220,842.98,,23039,False Positive,norm,1685.05,50.03
Left-Amygdala,234,896.62,,23039,False Positive,norm,1859.32,48.22
Right-Pallidum,212,812.32,,23039,False Positive,norm,1698.34,47.83
Right-Hippocampus,553,2118.93,,23039,False Positive,norm,4481.29,47.28
Left-Caudate,522,2000.15,,23039,False Positive,norm,4231.36,47.27
Right-Cerebral-Cortex,39827,152605.33,,23039,False Positive,norm,326483.97,46.74
Left-Cerebral-Cortex,38143,146152.74,,23039,False Positive,norm,324500.88,45.04
Left-Hippocampus,522,2000.15,,23039,False Positive,norm,4505.11,44.4
Right-Caudate,496,1900.53,,23039,False Positive,norm,4371.1,43.48
Right-Accumbens-Area,73,279.71,,23039,False Positive,norm,816.44,34.26
4th-Ventricle,135,517.28,,23039,False Positive,norm,1799.33,28.75
3rd-Ventricle,51,195.42,,23039,False Positive,norm,686.41,28.47
Left-Accumbens-Area,62,237.57,,23039,False Positive,norm,839.13,28.31
Left-Lateral-Ventricle,431,1651.47,,23039,False Positive,norm,6199.08,26.64
Left-Putamen,452,1731.93,,23039,False Positive,norm,6862.02,25.24
Right-Putamen,434,1662.96,,23039,False Positive,norm,6652.49,25.0
Right-Lateral-Ventricle,335,1283.62,,23039,False Positive,norm,5227.25,24.56
Right-Inferior-Lateral-Ventricle,48,183.92,,23039,False Positive,norm,850.57,21.62
Left-Inferior-Lateral-Ventricle,30,114.95,,23039,False Positive,norm,687.02,16.73
Left-Cerebral-Cortex,31132,124349.39,8.77,1099481,True Positive,raw,,
Right-Cerebral-White-Matter,30318,121098.06,8.54,1099481,True Positive,raw,,
Right-Cerebral-Cortex,30224,120722.6,8.52,1099481,True Positive,raw,,
Left-Cerebral-White-Matter,28885,115374.28,8.14,1099481,True Positive,raw,,
Right-Cerebellum-Cortex,6739,26917.34,1.9,1099481,True Positive,raw,,
Left-Cerebellum-Cortex,5925,23666.01,1.67,1099481,True Positive,raw,,
Brain-Stem,2329,9302.64,0.66,1099481,True Positive,raw,,
Right-Cerebellum-White-Matter,2033,8120.34,0.57,1099481,True Positive,raw,,
Left-Cerebellum-White-Matter,1990,7948.58,0.56,1099481,True Positive,raw,,
Left-Thalamus,990,3954.32,0.28,1099481,True Positive,raw,,
Right-Thalamus,950,3794.55,0.27,1099481,True Positive,raw,,
Left-Putamen,563,2248.77,0.16,1099481,True Positive,raw,,
Left-Caudate,483,1929.23,0.14,1099481,True Positive,raw,,
Right-Ventral-DC,494,1973.17,0.14,1099481,True Positive,raw,,
Right-Caudate,492,1965.18,0.14,1099481,True Positive,raw,,
Right-Putamen,509,2033.08,0.14,1099481,True Positive,raw,,
Left-Ventral-DC,479,1913.25,0.13,1099481,True Positive,raw,,
Left-Lateral-Ventricle,479,1913.25,0.13,1099481,True Positive,raw,,
Right-Hippocampus,425,1697.56,0.12,1099481,True Positive,raw,,
Right-Lateral-Ventricle,402,1605.69,0.11,1099481,True Positive,raw,,
Left-Hippocampus,378,1509.83,0.11,1099481,True Positive,raw,,
Left-Pallidum,174,695.0,0.05,1099481,True Positive,raw,,
Right-Pallidum,191,762.9,0.05,1099481,True Positive,raw,,
Right-Amygdala,159,635.09,0.04,1099481,True Positive,raw,,
Left-Amygdala,116,463.33,0.03,1099481,True Positive,raw,,
4th-Ventricle,122,487.3,0.03,1099481,True Positive,raw,,
Left-Accumbens-Area,80,319.54,0.02,1099481,True Positive,raw,,
Right-Accumbens-Area,86,343.51,0.02,1099481,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,44,175.75,0.01,1099481,True Positive,raw,,
3rd-Ventricle,52,207.7,0.01,1099481,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,123.82,0.01,1099481,True Positive,raw,,
Right-Cerebral-White-Matter,30318,121098.06,,1099481,True Positive,norm,183236.16,66.09
Brain-Stem,2329,9302.64,,1099481,True Positive,norm,14377.71,64.7
Right-Ventral-DC,494,1973.17,,1099481,True Positive,norm,3121.15,63.22
Left-Cerebral-White-Matter,28885,115374.28,,1099481,True Positive,norm,182801.53,63.11
Left-Ventral-DC,479,1913.25,,1099481,True Positive,norm,3114.54,61.43
Right-Cerebellum-White-Matter,2033,8120.34,,1099481,True Positive,norm,13387.9,60.65
Left-Cerebellum-Cortex,5925,23666.01,,1099481,True Positive,norm,39062.36,60.59
Right-Cerebellum-Cortex,6739,26917.34,,1099481,True Positive,norm,44432.25,60.58
Left-Cerebellum-White-Matter,1990,7948.58,,1099481,True Positive,norm,13196.22,60.23
Left-Thalamus,990,3954.32,,1099481,True Positive,norm,6899.76,57.31
Right-Thalamus,950,3794.55,,1099481,True Positive,norm,6868.94,55.24
Left-Accumbens-Area,80,319.54,,1099481,True Positive,norm,596.0,53.61
Right-Accumbens-Area,86,343.51,,1099481,True Positive,norm,646.72,53.12
Right-Pallidum,191,762.9,,1099481,True Positive,norm,1454.76,52.44
Left-Caudate,483,1929.23,,1099481,True Positive,norm,3719.4,51.87
Right-Caudate,492,1965.18,,1099481,True Positive,norm,3868.84,50.79
Left-Cerebral-Cortex,31132,124349.39,,1099481,True Positive,norm,248806.1,49.98
Left-Amygdala,116,463.33,,1099481,True Positive,norm,939.02,49.34
Right-Amygdala,159,635.09,,1099481,True Positive,norm,1289.55,49.25
Right-Cerebral-Cortex,30224,120722.6,,1099481,True Positive,norm,248312.3,48.62
Left-Pallidum,174,695.0,,1099481,True Positive,norm,1448.3,47.99
Right-Hippocampus,425,1697.56,,1099481,True Positive,norm,3635.48,46.69
Left-Hippocampus,378,1509.83,,1099481,True Positive,norm,3416.72,44.19
Left-Putamen,563,2248.77,,1099481,True Positive,norm,5088.55,44.19
Right-Putamen,509,2033.08,,1099481,True Positive,norm,4912.24,41.39
Left-Lateral-Ventricle,479,1913.25,,1099481,True Positive,norm,5968.04,32.06
Right-Lateral-Ventricle,402,1605.69,,1099481,True Positive,norm,5390.46,29.79
3rd-Ventricle,52,207.7,,1099481,True Positive,norm,717.86,28.93
4th-Ventricle,122,487.3,,1099481,True Positive,norm,1691.42,28.81
Left-Inferior-Lateral-Ventricle,44,175.75,,1099481,True Positive,norm,698.55,25.16
Right-Inferior-Lateral-Ventricle,31,123.82,,1099481,True Positive,norm,760.87,16.27
Right-Cerebral-White-Matter,29746,118813.34,8.36,3243657,False Positive,raw,,
Right-Cerebral-Cortex,29340,117191.67,8.25,3243657,False Positive,raw,,
Left-Cerebral-Cortex,29072,116121.2,8.18,3243657,False Positive,raw,,
Left-Cerebral-White-Matter,27897,111427.95,7.84,3243657,False Positive,raw,,
Right-Cerebellum-Cortex,5775,23066.87,1.62,3243657,False Positive,raw,,
Left-Cerebellum-Cortex,5075,20270.88,1.43,3243657,False Positive,raw,,
Brain-Stem,2386,9530.31,0.67,3243657,False Positive,raw,,
Right-Cerebellum-White-Matter,2392,9554.28,0.67,3243657,False Positive,raw,,
Left-Cerebellum-White-Matter,2209,8823.33,0.62,3243657,False Positive,raw,,
Left-Thalamus,844,3371.16,0.24,3243657,False Positive,raw,,
Right-Thalamus,831,3319.23,0.23,3243657,False Positive,raw,,
Left-Putamen,585,2336.64,0.16,3243657,False Positive,raw,,
Left-Caudate,562,2244.78,0.16,3243657,False Positive,raw,,
Right-Caudate,484,1933.22,0.14,3243657,False Positive,raw,,
Left-Lateral-Ventricle,494,1973.17,0.14,3243657,False Positive,raw,,
Right-Putamen,511,2041.07,0.14,3243657,False Positive,raw,,
Right-Hippocampus,454,1813.4,0.13,3243657,False Positive,raw,,
Right-Ventral-DC,452,1805.41,0.13,3243657,False Positive,raw,,
Left-Ventral-DC,466,1861.33,0.13,3243657,False Positive,raw,,
Left-Hippocampus,452,1805.41,0.13,3243657,False Positive,raw,,
Right-Lateral-Ventricle,398,1589.72,0.11,3243657,False Positive,raw,,
Left-Pallidum,210,838.8,0.06,3243657,False Positive,raw,,
Right-Pallidum,216,862.76,0.06,3243657,False Positive,raw,,
Right-Amygdala,174,695.0,0.05,3243657,False Positive,raw,,
Left-Amygdala,155,619.11,0.04,3243657,False Positive,raw,,
4th-Ventricle,120,479.31,0.03,3243657,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,56,223.68,0.02,3243657,False Positive,raw,,
3rd-Ventricle,66,263.62,0.02,3243657,False Positive,raw,,
Left-Accumbens-Area,85,339.51,0.02,3243657,False Positive,raw,,
Right-Accumbens-Area,72,287.59,0.02,3243657,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,135.8,0.01,3243657,False Positive,raw,,
Right-Cerebral-White-Matter,29746,118813.34,,3243657,False Positive,norm,182657.9,65.05
Right-Cerebellum-White-Matter,2392,9554.28,,3243657,False Positive,norm,14936.27,63.97
Brain-Stem,2386,9530.31,,3243657,False Positive,norm,15145.72,62.92
Left-Ventral-DC,466,1861.33,,3243657,False Positive,norm,2995.72,62.13
Left-Cerebral-White-Matter,27897,111427.95,,3243657,False Positive,norm,179548.8,62.06
Right-Ventral-DC,452,1805.41,,3243657,False Positive,norm,2951.87,61.16
Right-Cerebellum-Cortex,5775,23066.87,,3243657,False Positive,norm,38589.32,59.78
Left-Cerebellum-White-Matter,2209,8823.33,,3243657,False Positive,norm,14772.25,59.73
Left-Cerebellum-Cortex,5075,20270.88,,3243657,False Positive,norm,34407.02,58.91
Right-Pallidum,216,862.76,,3243657,False Positive,norm,1567.73,55.03
Left-Pallidum,210,838.8,,3243657,False Positive,norm,1527.96,54.9
