Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,402,3520.64,,2756846,False Positive,norm,3677.96,95.72
Right-Caudate,400,3503.12,,2756846,False Positive,norm,3677.83,95.25
Left-Lateral-Ventricle,651,5701.34,,2756846,False Positive,norm,6185.7,92.17
Left-Inferior-Lateral-Ventricle,66,578.02,,2756846,False Positive,norm,650.58,88.85
Left-Cerebellum-White-Matter,1666,14590.52,,2756846,False Positive,norm,16450.83,88.69
Right-Inferior-Lateral-Ventricle,73,639.32,,2756846,False Positive,norm,736.92,86.76
Right-Cerebellum-White-Matter,1421,12444.85,,2756846,False Positive,norm,15593.52,79.81
Left-Cerebral-White-Matter,18062,158183.61,,2756846,False Positive,norm,204633.53,77.3
Right-Cerebral-White-Matter,17775,155670.12,,2756846,False Positive,norm,203877.48,76.35
Left-Cerebral-Cortex,18932,165802.91,,2756846,False Positive,norm,238457.16,69.53
Right-Cerebral-Cortex,18617,163044.2,,2756846,False Positive,norm,240957.66,67.67
Right-Cerebellum-Cortex,3364,29461.28,,2756846,False Positive,norm,47692.02,61.77
Right-Cerebral-Cortex,21620,189343.91,4.89,2876903,True Positive,raw,,
Right-Cerebral-White-Matter,18291,160189.15,4.14,2876903,True Positive,raw,,
Left-Cerebral-Cortex,16318,142909.98,3.69,2876903,True Positive,raw,,
Left-Cerebral-White-Matter,14357,125735.91,3.25,2876903,True Positive,raw,,
Left-Cerebellum-Cortex,5227,45777.09,1.18,2876903,True Positive,raw,,
Brain-Stem,2089,18295.07,0.47,2876903,True Positive,raw,,
Left-Cerebellum-White-Matter,1497,13110.45,0.34,2876903,True Positive,raw,,
Right-Cerebellum-Cortex,1288,11280.06,0.29,2876903,True Positive,raw,,
Right-Lateral-Ventricle,859,7522.96,0.19,2876903,True Positive,raw,,
Left-Thalamus,819,7172.65,0.19,2876903,True Positive,raw,,
Right-Thalamus,786,6883.64,0.18,2876903,True Positive,raw,,
Right-Cerebellum-White-Matter,674,5902.77,0.15,2876903,True Positive,raw,,
Right-Putamen,650,5692.58,0.15,2876903,True Positive,raw,,
Left-Lateral-Ventricle,597,5228.41,0.13,2876903,True Positive,raw,,
Right-Caudate,526,4606.61,0.12,2876903,True Positive,raw,,
Left-Ventral-DC,424,3713.31,0.1,2876903,True Positive,raw,,
Right-Ventral-DC,438,3835.92,0.1,2876903,True Positive,raw,,
Left-Hippocampus,436,3818.41,0.1,2876903,True Positive,raw,,
Left-Putamen,416,3643.25,0.09,2876903,True Positive,raw,,
Right-Hippocampus,341,2986.41,0.08,2876903,True Positive,raw,,
Left-Caudate,350,3065.23,0.08,2876903,True Positive,raw,,
4th-Ventricle,263,2303.3,0.06,2876903,True Positive,raw,,
Right-Pallidum,209,1830.38,0.05,2876903,True Positive,raw,,
Right-Amygdala,190,1663.98,0.04,2876903,True Positive,raw,,
Left-Amygdala,167,1462.55,0.04,2876903,True Positive,raw,,
Left-Pallidum,198,1734.05,0.04,2876903,True Positive,raw,,
3rd-Ventricle,72,630.56,0.02,2876903,True Positive,raw,,
Right-Accumbens-Area,86,753.17,0.02,2876903,True Positive,raw,,
Left-Accumbens-Area,80,700.62,0.02,2876903,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,66,578.02,0.01,2876903,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,289.01,0.01,2876903,True Positive,raw,,
Left-Cerebellum-Cortex,5227,45777.09,,2876903,True Positive,norm,42849.7,106.83
3rd-Ventricle,72,630.56,,2876903,True Positive,norm,611.05,103.19
4th-Ventricle,263,2303.3,,2876903,True Positive,norm,2257.91,102.01
Brain-Stem,2089,18295.07,,2876903,True Positive,norm,18005.57,101.61
Right-Putamen,650,5692.58,,2876903,True Positive,norm,5609.18,101.49
Right-Thalamus,786,6883.64,,2876903,True Positive,norm,6849.18,100.5
Left-Hippocampus,436,3818.41,,2876903,True Positive,norm,3819.47,99.97
Right-Ventral-DC,438,3835.92,,2876903,True Positive,norm,3838.37,99.94
Right-Caudate,526,4606.61,,2876903,True Positive,norm,4610.74,99.91
Right-Pallidum,209,1830.38,,2876903,True Positive,norm,1833.89,99.81
Right-Amygdala,190,1663.98,,2876903,True Positive,norm,1670.43,99.61
Left-Thalamus,819,7172.65,,2876903,True Positive,norm,7211.29,99.46
Left-Ventral-DC,424,3713.31,,2876903,True Positive,norm,3781.12,98.21
Left-Pallidum,198,1734.05,,2876903,True Positive,norm,1782.1,97.3
Right-Accumbens-Area,86,753.17,,2876903,True Positive,norm,783.72,96.1
Left-Amygdala,167,1462.55,,2876903,True Positive,norm,1553.36,94.15
Right-Lateral-Ventricle,859,7522.96,,2876903,True Positive,norm,8374.76,89.83
Left-Cerebellum-White-Matter,1497,13110.45,,2876903,True Positive,norm,14640.64,89.55
Left-Accumbens-Area,80,700.62,,2876903,True Positive,norm,824.83,84.94
Left-Lateral-Ventricle,597,5228.41,,2876903,True Positive,norm,6329.45,82.6
Left-Inferior-Lateral-Ventricle,66,578.02,,2876903,True Positive,norm,722.2,80.04
Right-Cerebral-White-Matter,18291,160189.15,,2876903,True Positive,norm,213019.86,75.2
Right-Cerebral-Cortex,21620,189343.91,,2876903,True Positive,norm,258759.77,73.17
Right-Hippocampus,341,2986.41,,2876903,True Positive,norm,4128.77,72.33
Left-Caudate,350,3065.23,,2876903,True Positive,norm,4259.04,71.97
Left-Putamen,416,3643.25,,2876903,True Positive,norm,5814.87,62.65
Left-Cerebral-White-Matter,14357,125735.91,,2876903,True Positive,norm,212557.12,59.15
Left-Cerebral-Cortex,16318,142909.98,,2876903,True Positive,norm,258698.39,55.24
Right-Inferior-Lateral-Ventricle,33,289.01,,2876903,True Positive,norm,664.99,43.46
Right-Cerebellum-White-Matter,674,5902.77,,2876903,True Positive,norm,13582.02,43.46
Right-Cerebellum-Cortex,1288,11280.06,,2876903,True Positive,norm,40604.74,27.78
Left-Cerebral-Cortex,22856,200168.56,5.38,2961243,True Positive,raw,,
Left-Cerebral-White-Matter,22325,195518.16,5.25,2961243,True Positive,raw,,
Right-Cerebral-Cortex,17846,156291.92,4.2,2961243,True Positive,raw,,
Right-Cerebral-White-Matter,17738,155346.08,4.17,2961243,True Positive,raw,,
Left-Cerebellum-Cortex,4881,42746.88,1.15,2961243,True Positive,raw,,
Brain-Stem,2560,22420.0,0.6,2961243,True Positive,raw,,
Right-Cerebellum-Cortex,2139,18732.96,0.5,2961243,True Positive,raw,,
Left-Cerebellum-White-Matter,1787,15650.21,0.42,2961243,True Positive,raw,,
Right-Cerebellum-White-Matter,1189,10413.04,0.28,2961243,True Positive,raw,,
Left-Thalamus,906,7934.58,0.21,2961243,True Positive,raw,,
Right-Thalamus,825,7225.2,0.19,2961243,True Positive,raw,,
Left-Lateral-Ventricle,788,6901.16,0.19,2961243,True Positive,raw,,
Left-Putamen,658,5762.64,0.15,2961243,True Positive,raw,,
Right-Lateral-Ventricle,645,5648.79,0.15,2961243,True Positive,raw,,
Right-Putamen,622,5447.36,0.15,2961243,True Positive,raw,,
Right-Ventral-DC,503,4405.18,0.12,2961243,True Positive,raw,,
Left-Caudate,489,4282.57,0.12,2961243,True Positive,raw,,
Left-Hippocampus,489,4282.57,0.12,2961243,True Positive,raw,,
Right-Caudate,497,4352.63,0.12,2961243,True Positive,raw,,
Left-Ventral-DC,470,4116.17,0.11,2961243,True Positive,raw,,
Right-Hippocampus,408,3573.19,0.1,2961243,True Positive,raw,,
Left-Pallidum,209,1830.38,0.05,2961243,True Positive,raw,,
Right-Pallidum,212,1856.66,0.05,2961243,True Positive,raw,,
Right-Amygdala,185,1620.2,0.04,2961243,True Positive,raw,,
Left-Amygdala,180,1576.41,0.04,2961243,True Positive,raw,,
4th-Ventricle,124,1085.97,0.03,2961243,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,74,648.08,0.02,2961243,True Positive,raw,,
3rd-Ventricle,86,753.17,0.02,2961243,True Positive,raw,,
Left-Accumbens-Area,93,814.48,0.02,2961243,True Positive,raw,,
Right-Accumbens-Area,79,691.87,0.02,2961243,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,306.52,0.01,2961243,True Positive,raw,,
Left-Accumbens-Area,93,814.48,,2961243,True Positive,norm,778.72,104.59
Left-Amygdala,180,1576.41,,2961243,True Positive,norm,1520.93,103.65
Brain-Stem,2560,22420.0,,2961243,True Positive,norm,21920.91,102.28
Right-Amygdala,185,1620.2,,2961243,True Positive,norm,1603.52,101.04
3rd-Ventricle,86,753.17,,2961243,True Positive,norm,745.69,101.0
Right-Ventral-DC,503,4405.18,,2961243,True Positive,norm,4366.49,100.89
Left-Thalamus,906,7934.58,,2961243,True Positive,norm,7897.91,100.46
Left-Ventral-DC,470,4116.17,,2961243,True Positive,norm,4099.66,100.4
Right-Caudate,497,4352.63,,2961243,True Positive,norm,4378.92,99.4
Right-Pallidum,212,1856.66,,2961243,True Positive,norm,1868.1,99.39
Right-Thalamus,825,7225.2,,2961243,True Positive,norm,7290.23,99.11
Left-Pallidum,209,1830.38,,2961243,True Positive,norm,1873.68,97.69
Left-Hippocampus,489,4282.57,,2961243,True Positive,norm,4411.54,97.08
Left-Putamen,658,5762.64,,2961243,True Positive,norm,5976.76,96.42
Right-Putamen,622,5447.36,,2961243,True Positive,norm,5658.21,96.27
Left-Caudate,489,4282.57,,2961243,True Positive,norm,4503.81,95.09
Left-Lateral-Ventricle,788,6901.16,,2961243,True Positive,norm,7261.29,95.04
Right-Lateral-Ventricle,645,5648.79,,2961243,True Positive,norm,6059.77,93.22
4th-Ventricle,124,1085.97,,2961243,True Positive,norm,1167.13,93.05
Left-Inferior-Lateral-Ventricle,74,648.08,,2961243,True Positive,norm,698.91,92.73
Right-Accumbens-Area,79,691.87,,2961243,True Positive,norm,766.17,90.3
Left-Cerebellum-White-Matter,1787,15650.21,,2961243,True Positive,norm,18012.9,86.88
Left-Cerebellum-Cortex,4881,42746.88,,2961243,True Positive,norm,49217.14,86.85
Right-Hippocampus,408,3573.19,,2961243,True Positive,norm,4413.02,80.97
Left-Cerebral-White-Matter,22325,195518.16,,2961243,True Positive,norm,242308.55,80.69
Left-Cerebral-Cortex,22856,200168.56,,2961243,True Positive,norm,265051.2,75.52
Right-Cerebral-White-Matter,17738,155346.08,,2961243,True Positive,norm,242395.5,64.09
Right-Cerebellum-White-Matter,1189,10413.04,,2961243,True Positive,norm,17537.06,59.38
Right-Cerebral-Cortex,17846,156291.92,,2961243,True Positive,norm,267496.9,58.43
Right-Inferior-Lateral-Ventricle,35,306.52,,2961243,True Positive,norm,687.04,44.62
Right-Cerebellum-Cortex,2139,18732.96,,2961243,True Positive,norm,50715.19,36.94
Right-Cerebral-Cortex,21068,184509.59,4.76,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,20296,177748.56,4.59,3007585,True Negative,raw,,
Left-Cerebral-Cortex,18568,162615.06,4.2,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,17415,152517.3,3.94,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,5290,46328.83,1.2,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,2655,23251.99,0.6,3007585,True Negative,raw,,
Brain-Stem,2322,20335.64,0.52,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,1507,13198.02,0.34,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,1263,11061.12,0.29,3007585,True Negative,raw,,
Right-Thalamus,787,6892.4,0.18,3007585,True Negative,raw,,
Right-Lateral-Ventricle,796,6971.22,0.18,3007585,True Negative,raw,,
Left-Thalamus,809,7085.07,0.18,3007585,True Negative,raw,,
Right-Putamen,647,5666.3,0.15,3007585,True Negative,raw,,
Left-Lateral-Ventricle,660,5780.16,0.15,3007585,True Negative,raw,,
Left-Putamen,507,4440.21,0.11,3007585,True Negative,raw,,
Right-Hippocampus,469,4107.41,0.11,3007585,True Negative,raw,,
Right-Ventral-DC,426,3730.83,0.1,3007585,True Negative,raw,,
Left-Ventral-DC,447,3914.74,0.1,3007585,True Negative,raw,,
Right-Caudate,458,4011.08,0.1,3007585,True Negative,raw,,
Left-Hippocampus,454,3976.05,0.1,3007585,True Negative,raw,,
Left-Caudate,344,3012.69,0.08,3007585,True Negative,raw,,
Right-Amygdala,209,1830.38,0.05,3007585,True Negative,raw,,
4th-Ventricle,170,1488.83,0.04,3007585,True Negative,raw,,
Right-Pallidum,185,1620.2,0.04,3007585,True Negative,raw,,
Left-Amygdala,198,1734.05,0.04,3007585,True Negative,raw,,
Left-Pallidum,165,1445.04,0.04,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,82,718.14,0.02,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,71,621.8,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,91,796.96,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,90,788.2,0.02,3007585,True Negative,raw,,
3rd-Ventricle,64,560.5,0.01,3007585,True Negative,raw,,
Left-Accumbens-Area,91,796.96,,3007585,True Negative,norm,722.63,110.29
Right-Accumbens-Area,90,788.2,,3007585,True Negative,norm,743.17,106.06
Left-Cerebellum-Cortex,5290,46328.83,,3007585,True Negative,norm,44439.34,104.25
Brain-Stem,2322,20335.64,,3007585,True Negative,norm,19512.63,104.22
Right-Amygdala,209,1830.38,,3007585,True Negative,norm,1782.3,102.7
4th-Ventricle,170,1488.83,,3007585,True Negative,norm,1466.18,101.54
Left-Ventral-DC,447,3914.74,,3007585,True Negative,norm,3875.7,101.01
Right-Pallidum,185,1620.2,,3007585,True Negative,norm,1609.5,100.66
Right-Thalamus,787,6892.4,,3007585,True Negative,norm,6902.23,99.86
Left-Pallidum,165,1445.04,,3007585,True Negative,norm,1450.18,99.65
Right-Ventral-DC,426,3730.83,,3007585,True Negative,norm,3765.13,99.09
Left-Amygdala,198,1734.05,,3007585,True Negative,norm,1761.41,98.45
Left-Hippocampus,454,3976.05,,3007585,True Negative,norm,4063.59,97.85
Right-Lateral-Ventricle,796,6971.22,,3007585,True Negative,norm,7134.19,97.72
Right-Putamen,647,5666.3,,3007585,True Negative,norm,5803.17,97.64
Right-Hippocampus,469,4107.41,,3007585,True Negative,norm,4229.67,97.11
Left-Thalamus,809,7085.07,,3007585,True Negative,norm,7379.23,96.01
Right-Caudate,458,4011.08,,3007585,True Negative,norm,4213.18,95.2
3rd-Ventricle,64,560.5,,3007585,True Negative,norm,624.33,89.78
Left-Inferior-Lateral-Ventricle,82,718.14,,3007585,True Negative,norm,822.11,87.35
Left-Cerebellum-White-Matter,1507,13198.02,,3007585,True Negative,norm,15127.9,87.24
Left-Lateral-Ventricle,660,5780.16,,3007585,True Negative,norm,6901.59,83.75
Right-Inferior-Lateral-Ventricle,71,621.8,,3007585,True Negative,norm,779.37,79.78
Right-Cerebellum-White-Matter,1263,11061.12,,3007585,True Negative,norm,14560.31,75.97
Left-Putamen,507,4440.21,,3007585,True Negative,norm,5855.37,75.83
Right-Cerebral-White-Matter,20296,177748.56,,3007585,True Negative,norm,237512.97,74.84
Left-Caudate,344,3012.69,,3007585,True Negative,norm,4216.44,71.45
Right-Cerebral-Cortex,21068,184509.59,,3007585,True Negative,norm,271685.2,67.91
Left-Cerebral-White-Matter,17415,152517.3,,3007585,True Negative,norm,235048.03,64.89
Left-Cerebral-Cortex,18568,162615.06,,3007585,True Negative,norm,267522.88,60.79
Right-Cerebellum-Cortex,2655,23251.99,,3007585,True Negative,norm,41533.06,55.98
Right-Cerebral-Cortex,21632,189449.0,4.89,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,20401,178668.13,4.61,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,17338,151842.95,3.92,3048588,False Negative,raw,,
Left-Cerebral-Cortex,16564,145064.41,3.74,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,4769,41766.01,1.08,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,3645,31922.23,0.82,3048588,False Negative,raw,,
Brain-Stem,1956,17130.28,0.44,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,1554,13609.64,0.35,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,1442,12628.77,0.33,3048588,False Negative,raw,,
Left-Thalamus,861,7540.48,0.19,3048588,False Negative,raw,,
Right-Thalamus,849,7435.38,0.19,3048588,False Negative,raw,,
Right-Putamen,651,5701.34,0.15,3048588,False Negative,raw,,
Left-Putamen,652,5710.09,0.15,3048588,False Negative,raw,,
Left-Lateral-Ventricle,565,4948.16,0.13,3048588,False Negative,raw,,
Right-Lateral-Ventricle,597,5228.41,0.13,3048588,False Negative,raw,,
Right-Hippocampus,505,4422.7,0.11,3048588,False Negative,raw,,
Left-Ventral-DC,465,4072.38,0.11,3048588,False Negative,raw,,
Left-Hippocampus,503,4405.18,0.11,3048588,False Negative,raw,,
Right-Ventral-DC,463,4054.87,0.1,3048588,False Negative,raw,,
Right-Caudate,395,3459.34,0.09,3048588,False Negative,raw,,
Left-Caudate,352,3082.75,0.08,3048588,False Negative,raw,,
Left-Pallidum,216,1891.69,0.05,3048588,False Negative,raw,,
Right-Pallidum,209,1830.38,0.05,3048588,False Negative,raw,,
Right-Amygdala,169,1480.07,0.04,3048588,False Negative,raw,,
Left-Amygdala,198,1734.05,0.04,3048588,False Negative,raw,,
4th-Ventricle,124,1085.97,0.03,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,77,674.35,0.02,3048588,False Negative,raw,,
3rd-Ventricle,73,639.32,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,101,884.54,0.02,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,80,700.62,0.02,3048588,False Negative,raw,,
Right-Accumbens-Area,84,735.66,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,101,884.54,,3048588,False Negative,norm,814.12,108.65
Left-Amygdala,198,1734.05,,3048588,False Negative,norm,1626.14,106.64
Left-Cerebellum-Cortex,4769,41766.01,,3048588,False Negative,norm,39289.73,106.3
Right-Ventral-DC,463,4054.87,,3048588,False Negative,norm,3907.37,103.77
Brain-Stem,1956,17130.28,,3048588,False Negative,norm,16712.51,102.5
Right-Thalamus,849,7435.38,,3048588,False Negative,norm,7260.28,102.41
Left-Ventral-DC,465,4072.38,,3048588,False Negative,norm,4035.66,100.91
Right-Pallidum,209,1830.38,,3048588,False Negative,norm,1827.64,100.15
Left-Thalamus,861,7540.48,,3048588,False Negative,norm,7543.93,99.95
Right-Accumbens-Area,84,735.66,,3048588,False Negative,norm,738.89,99.56
Left-Pallidum,216,1891.69,,3048588,False Negative,norm,1903.8,99.36
Right-Hippocampus,505,4422.7,,3048588,False Negative,norm,4505.8,98.16
Right-Caudate,395,3459.34,,3048588,False Negative,norm,3578.03,96.68
Left-Hippocampus,503,4405.18,,3048588,False Negative,norm,4558.16,96.64
Right-Putamen,651,5701.34,,3048588,False Negative,norm,5906.33,96.53
Left-Putamen,652,5710.09,,3048588,False Negative,norm,5963.72,95.75
Right-Lateral-Ventricle,597,5228.41,,3048588,False Negative,norm,5596.47,93.42
Left-Caudate,352,3082.75,,3048588,False Negative,norm,3314.13,93.02
Right-Inferior-Lateral-Ventricle,80,700.62,,3048588,False Negative,norm,753.99,92.92
4th-Ventricle,124,1085.97,,3048588,False Negative,norm,1177.1,92.26
Right-Amygdala,169,1480.07,,3048588,False Negative,norm,1615.44,91.62
Left-Lateral-Ventricle,565,4948.16,,3048588,False Negative,norm,5412.92,91.41
Left-Cerebellum-White-Matter,1554,13609.64,,3048588,False Negative,norm,15058.5,90.38
3rd-Ventricle,73,639.32,,3048588,False Negative,norm,734.87,87.0
Left-Inferior-Lateral-Ventricle,77,674.35,,3048588,False Negative,norm,787.1,85.68
Right-Cerebellum-White-Matter,1442,12628.77,,3048588,False Negative,norm,15150.84,83.35
Right-Cerebral-White-Matter,20401,178668.13,,3048588,False Negative,norm,216898.4,82.37
Right-Cerebellum-Cortex,3645,31922.23,,3048588,False Negative,norm,39089.28,81.66
Right-Cerebral-Cortex,21632,189449.0,,3048588,False Negative,norm,253411.45,74.76
Left-Cerebral-White-Matter,17338,151842.95,,3048588,False Negative,norm,219019.27,69.33
Left-Cerebral-Cortex,16564,145064.41,,3048588,False Negative,norm,254572.39,56.98
Left-Cerebral-Cortex,18708,161962.78,4.23,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,18028,156075.74,4.08,3082137,False Negative,raw,,
Right-Cerebral-Cortex,13597,117714.77,3.07,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,13379,115827.45,3.02,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,5719,49511.71,1.29,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,2549,22067.73,0.58,3082137,False Negative,raw,,
Brain-Stem,2365,20474.77,0.53,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,1766,15288.98,0.4,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,1373,11886.62,0.31,3082137,False Negative,raw,,
Right-Lateral-Ventricle,855,7402.08,0.19,3082137,False Negative,raw,,
Left-Thalamus,775,6709.49,0.18,3082137,False Negative,raw,,
Left-Lateral-Ventricle,742,6423.8,0.17,3082137,False Negative,raw,,
Right-Thalamus,720,6233.33,0.16,3082137,False Negative,raw,,
Left-Putamen,625,5410.88,0.14,3082137,False Negative,raw,,
Right-Putamen,627,5428.19,0.14,3082137,False Negative,raw,,
Right-Hippocampus,466,4034.35,0.11,3082137,False Negative,raw,,
Right-Caudate,468,4051.67,0.11,3082137,False Negative,raw,,
Left-Hippocampus,488,4224.81,0.11,3082137,False Negative,raw,,
Right-Ventral-DC,442,3826.57,0.1,3082137,False Negative,raw,,
Left-Ventral-DC,460,3982.41,0.1,3082137,False Negative,raw,,
Left-Caudate,421,3644.77,0.1,3082137,False Negative,raw,,
4th-Ventricle,203,1757.45,0.05,3082137,False Negative,raw,,
Left-Amygdala,187,1618.94,0.04,3082137,False Negative,raw,,
Right-Amygdala,189,1636.25,0.04,3082137,False Negative,raw,,
Right-Pallidum,184,1592.96,0.04,3082137,False Negative,raw,,
3rd-Ventricle,115,995.6,0.03,3082137,False Negative,raw,,
Left-Pallidum,153,1324.58,0.03,3082137,False Negative,raw,,
