Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,294,1215.56,0.16,3190461,False Negative,raw,,
Left-Amygdala,293,1211.42,0.16,3190461,False Negative,raw,,
Right-Thalamus,270,1116.33,0.15,3190461,False Negative,raw,,
Left-Accumbens-Area,137,566.43,0.08,3190461,False Negative,raw,,
Right-Caudate,139,574.7,0.08,3190461,False Negative,raw,,
Right-Amygdala,135,558.16,0.07,3190461,False Negative,raw,,
Left-Lateral-Ventricle,125,516.82,0.07,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,89,367.98,0.05,3190461,False Negative,raw,,
Right-Accumbens-Area,92,380.38,0.05,3190461,False Negative,raw,,
Right-Lateral-Ventricle,47,194.32,0.03,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,59,243.94,0.03,3190461,False Negative,raw,,
4th-Ventricle,23,95.09,0.01,3190461,False Negative,raw,,
3rd-Ventricle,19,78.56,0.01,3190461,False Negative,raw,,
Left-Pallidum,412,1703.44,,3190461,False Negative,norm,1746.62,97.53
Left-Amygdala,293,1211.42,,3190461,False Negative,norm,1327.99,91.22
Right-Cerebral-White-Matter,43486,179795.2,,3190461,False Negative,norm,222004.52,80.99
Left-Ventral-DC,743,3071.97,,3190461,False Negative,norm,3824.11,80.33
Right-Cerebellum-White-Matter,3049,12606.25,,3190461,False Negative,norm,15800.21,79.79
Left-Accumbens-Area,137,566.43,,3190461,False Negative,norm,723.36,78.31
Left-Cerebellum-White-Matter,3006,12428.47,,3190461,False Negative,norm,16219.43,76.63
Right-Cerebellum-Cortex,8123,33584.98,,3190461,False Negative,norm,44076.57,76.2
Left-Putamen,977,4039.46,,3190461,False Negative,norm,5317.8,75.96
Right-Pallidum,294,1215.56,,3190461,False Negative,norm,1640.84,74.08
Right-Cerebral-Cortex,43641,180436.06,,3190461,False Negative,norm,245126.02,73.61
Right-Accumbens-Area,92,380.38,,3190461,False Negative,norm,554.67,68.58
Right-Ventral-DC,637,2633.71,,3190461,False Negative,norm,3878.15,67.91
Left-Cerebral-White-Matter,33370,137970.06,,3190461,False Negative,norm,218168.23,63.24
Left-Hippocampus,495,2046.6,,3190461,False Negative,norm,3784.91,54.07
Brain-Stem,2482,10261.96,,3190461,False Negative,norm,19403.73,52.89
Right-Amygdala,135,558.16,,3190461,False Negative,norm,1163.02,47.99
Left-Thalamus,791,3270.43,,3190461,False Negative,norm,6948.3,47.07
Right-Putamen,550,2274.0,,3190461,False Negative,norm,5186.52,43.84
Left-Inferior-Lateral-Ventricle,89,367.98,,3190461,False Negative,norm,844.46,43.58
Left-Caudate,432,1786.13,,3190461,False Negative,norm,4126.09,43.29
Left-Cerebellum-Cortex,3691,15260.64,,3190461,False Negative,norm,43405.47,35.16
Right-Hippocampus,342,1414.02,,3190461,False Negative,norm,4021.45,35.16
Left-Cerebral-Cortex,20278,83840.48,,3190461,False Negative,norm,241623.14,34.7
Right-Inferior-Lateral-Ventricle,59,243.94,,3190461,False Negative,norm,904.49,26.97
Right-Thalamus,270,1116.33,,3190461,False Negative,norm,7006.44,15.93
Right-Caudate,139,574.7,,3190461,False Negative,norm,4183.5,13.74
3rd-Ventricle,19,78.56,,3190461,False Negative,norm,857.37,9.16
4th-Ventricle,23,95.09,,3190461,False Negative,norm,1749.99,5.43
Left-Lateral-Ventricle,125,516.82,,3190461,False Negative,norm,11742.06,4.4
Right-Lateral-Ventricle,47,194.32,,3190461,False Negative,norm,16659.3,1.17
Right-Cerebral-Cortex,53241,220127.77,26.32,3304956,True Negative,raw,,
Right-Cerebral-White-Matter,47713,197271.96,23.59,3304956,True Negative,raw,,
Left-Cerebral-White-Matter,25398,105009.39,12.56,3304956,True Negative,raw,,
Left-Cerebral-Cortex,18056,74653.5,8.93,3304956,True Negative,raw,,
Right-Cerebellum-Cortex,11858,49027.54,5.86,3304956,True Negative,raw,,
Left-Cerebellum-Cortex,6944,28710.34,3.43,3304956,True Negative,raw,,
Brain-Stem,3817,15781.59,1.89,3304956,True Negative,raw,,
Left-Cerebellum-White-Matter,3653,15103.52,1.81,3304956,True Negative,raw,,
Right-Cerebellum-White-Matter,3648,15082.85,1.8,3304956,True Negative,raw,,
Right-Thalamus,1463,6048.85,0.72,3304956,True Negative,raw,,
Left-Thalamus,1354,5598.19,0.67,3304956,True Negative,raw,,
Right-Putamen,1290,5333.57,0.64,3304956,True Negative,raw,,
Right-Hippocampus,963,3981.58,0.48,3304956,True Negative,raw,,
Right-Ventral-DC,969,4006.38,0.48,3304956,True Negative,raw,,
Left-Ventral-DC,875,3617.73,0.43,3304956,True Negative,raw,,
Left-Putamen,485,2005.26,0.24,3304956,True Negative,raw,,
Left-Hippocampus,492,2034.2,0.24,3304956,True Negative,raw,,
Right-Pallidum,440,1819.2,0.22,3304956,True Negative,raw,,
Left-Pallidum,423,1748.92,0.21,3304956,True Negative,raw,,
Right-Amygdala,366,1513.25,0.18,3304956,True Negative,raw,,
Right-Caudate,221,913.74,0.11,3304956,True Negative,raw,,
Right-Lateral-Ventricle,210,868.26,0.1,3304956,True Negative,raw,,
Left-Amygdala,203,839.31,0.1,3304956,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,144,595.38,0.07,3304956,True Negative,raw,,
Left-Caudate,128,529.22,0.06,3304956,True Negative,raw,,
4th-Ventricle,121,500.28,0.06,3304956,True Negative,raw,,
Left-Lateral-Ventricle,93,384.51,0.05,3304956,True Negative,raw,,
Left-Accumbens-Area,110,454.8,0.05,3304956,True Negative,raw,,
Right-Accumbens-Area,109,450.67,0.05,3304956,True Negative,raw,,
3rd-Ventricle,51,210.86,0.03,3304956,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.02,3304956,True Negative,raw,,
Right-Pallidum,440,1819.2,,3304956,True Negative,norm,1824.38,99.72
Right-Cerebellum-Cortex,11858,49027.54,,3304956,True Negative,norm,49941.32,98.17
Left-Pallidum,423,1748.92,,3304956,True Negative,norm,1922.31,90.98
Right-Putamen,1290,5333.57,,3304956,True Negative,norm,5938.15,89.82
Right-Ventral-DC,969,4006.38,,3304956,True Negative,norm,4496.98,89.09
Right-Amygdala,366,1513.25,,3304956,True Negative,norm,1699.36,89.05
Right-Cerebellum-White-Matter,3648,15082.85,,3304956,True Negative,norm,17043.92,88.49
Right-Hippocampus,963,3981.58,,3304956,True Negative,norm,4509.7,88.29
Right-Cerebral-White-Matter,47713,197271.96,,3304956,True Negative,norm,237605.02,83.03
Left-Cerebellum-White-Matter,3653,15103.52,,3304956,True Negative,norm,18212.06,82.93
Right-Thalamus,1463,6048.85,,3304956,True Negative,norm,7355.28,82.24
Left-Ventral-DC,875,3617.73,,3304956,True Negative,norm,4506.02,80.29
Right-Cerebral-Cortex,53241,220127.77,,3304956,True Negative,norm,295047.84,74.61
Right-Inferior-Lateral-Ventricle,144,595.38,,3304956,True Negative,norm,799.93,74.43
Left-Thalamus,1354,5598.19,,3304956,True Negative,norm,7896.75,70.89
Brain-Stem,3817,15781.59,,3304956,True Negative,norm,23008.13,68.59
Left-Accumbens-Area,110,454.8,,3304956,True Negative,norm,789.07,57.64
Right-Accumbens-Area,109,450.67,,3304956,True Negative,norm,792.58,56.86
Left-Cerebellum-Cortex,6944,28710.34,,3304956,True Negative,norm,52737.76,54.44
Left-Amygdala,203,839.31,,3304956,True Negative,norm,1714.75,48.95
Left-Hippocampus,492,2034.2,,3304956,True Negative,norm,4311.69,47.18
Left-Cerebral-White-Matter,25398,105009.39,,3304956,True Negative,norm,237038.47,44.3
Left-Putamen,485,2005.26,,3304956,True Negative,norm,6475.59,30.97
Left-Cerebral-Cortex,18056,74653.5,,3304956,True Negative,norm,289855.62,25.76
4th-Ventricle,121,500.28,,3304956,True Negative,norm,2301.35,21.74
Right-Caudate,221,913.74,,3304956,True Negative,norm,4444.98,20.56
Left-Inferior-Lateral-Ventricle,37,152.98,,3304956,True Negative,norm,913.34,16.75
3rd-Ventricle,51,210.86,,3304956,True Negative,norm,1673.43,12.6
Left-Caudate,128,529.22,,3304956,True Negative,norm,4251.63,12.45
Right-Lateral-Ventricle,210,868.26,,3304956,True Negative,norm,10819.3,8.03
Left-Lateral-Ventricle,93,384.51,,3304956,True Negative,norm,12919.33,2.98
Right-Cerebral-Cortex,44924,185740.69,23.97,3322144,True Positive,raw,,
Right-Cerebral-White-Matter,40300,166622.51,21.51,3322144,True Positive,raw,,
Left-Cerebral-White-Matter,23126,95615.69,12.34,3322144,True Positive,raw,,
Left-Cerebral-Cortex,16179,66892.94,8.63,3322144,True Positive,raw,,
Right-Cerebellum-Cortex,13100,54162.65,6.99,3322144,True Positive,raw,,
Left-Cerebellum-Cortex,10490,43371.47,5.6,3322144,True Positive,raw,,
Right-Cerebellum-White-Matter,4052,16753.21,2.16,3322144,True Positive,raw,,
Left-Cerebellum-White-Matter,3982,16463.79,2.12,3322144,True Positive,raw,,
Brain-Stem,3886,16066.88,2.07,3322144,True Positive,raw,,
Left-Putamen,965,3989.84,0.51,3322144,True Positive,raw,,
Right-Putamen,960,3969.17,0.51,3322144,True Positive,raw,,
Right-Hippocampus,849,3510.24,0.45,3322144,True Positive,raw,,
Right-Ventral-DC,762,3150.53,0.41,3322144,True Positive,raw,,
Left-Ventral-DC,714,2952.07,0.38,3322144,True Positive,raw,,
Left-Hippocampus,536,2216.12,0.29,3322144,True Positive,raw,,
Left-Pallidum,470,1943.24,0.25,3322144,True Positive,raw,,
Left-Thalamus,475,1963.91,0.25,3322144,True Positive,raw,,
Right-Thalamus,453,1872.95,0.24,3322144,True Positive,raw,,
Right-Pallidum,428,1769.59,0.23,3322144,True Positive,raw,,
Left-Amygdala,324,1339.6,0.17,3322144,True Positive,raw,,
Right-Lateral-Ventricle,300,1240.37,0.16,3322144,True Positive,raw,,
Left-Caudate,262,1083.25,0.14,3322144,True Positive,raw,,
Right-Amygdala,264,1091.52,0.14,3322144,True Positive,raw,,
4th-Ventricle,151,624.32,0.08,3322144,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,132,545.76,0.07,3322144,True Positive,raw,,
Left-Accumbens-Area,135,558.16,0.07,3322144,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,81,334.9,0.04,3322144,True Positive,raw,,
Right-Caudate,81,334.9,0.04,3322144,True Positive,raw,,
Right-Accumbens-Area,76,314.23,0.04,3322144,True Positive,raw,,
Left-Lateral-Ventricle,36,148.84,0.02,3322144,True Positive,raw,,
3rd-Ventricle,8,33.08,0.0,3322144,True Positive,raw,,
Right-Cerebellum-Cortex,13100,54162.65,,3322144,True Positive,norm,52219.17,103.72
Left-Pallidum,470,1943.24,,3322144,True Positive,norm,1986.17,97.84
Right-Pallidum,428,1769.59,,3322144,True Positive,norm,1932.11,91.59
Right-Cerebellum-White-Matter,4052,16753.21,,3322144,True Positive,norm,18587.22,90.13
Left-Cerebellum-White-Matter,3982,16463.79,,3322144,True Positive,norm,18722.52,87.94
Left-Amygdala,324,1339.6,,3322144,True Positive,norm,1562.61,85.73
Right-Hippocampus,849,3510.24,,3322144,True Positive,norm,4146.44,84.66
Left-Cerebellum-Cortex,10490,43371.47,,3322144,True Positive,norm,52135.06,83.19
Right-Inferior-Lateral-Ventricle,132,545.76,,3322144,True Positive,norm,716.38,76.18
Right-Cerebral-Cortex,44924,185740.69,,3322144,True Positive,norm,247530.19,75.04
Right-Cerebral-White-Matter,40300,166622.51,,3322144,True Positive,norm,224380.78,74.26
Right-Ventral-DC,762,3150.53,,3322144,True Positive,norm,4360.13,72.26
Brain-Stem,3886,16066.88,,3322144,True Positive,norm,22328.11,71.96
Left-Accumbens-Area,135,558.16,,3322144,True Positive,norm,787.16,70.91
Left-Ventral-DC,714,2952.07,,3322144,True Positive,norm,4358.62,67.73
Right-Amygdala,264,1091.52,,3322144,True Positive,norm,1664.25,65.59
Right-Putamen,960,3969.17,,3322144,True Positive,norm,6128.59,64.76
Left-Putamen,965,3989.84,,3322144,True Positive,norm,6257.34,63.76
Left-Hippocampus,536,2216.12,,3322144,True Positive,norm,4208.36,52.66
Left-Cerebral-White-Matter,23126,95615.69,,3322144,True Positive,norm,223711.44,42.74
Left-Inferior-Lateral-Ventricle,81,334.9,,3322144,True Positive,norm,833.37,40.19
Right-Accumbens-Area,76,314.23,,3322144,True Positive,norm,817.97,38.42
4th-Ventricle,151,624.32,,3322144,True Positive,norm,2256.47,27.67
Left-Cerebral-Cortex,16179,66892.94,,3322144,True Positive,norm,244950.44,27.31
Right-Thalamus,453,1872.95,,3322144,True Positive,norm,7012.02,26.71
Left-Thalamus,475,1963.91,,3322144,True Positive,norm,7647.63,25.68
Left-Caudate,262,1083.25,,3322144,True Positive,norm,4409.78,24.56
Right-Lateral-Ventricle,300,1240.37,,3322144,True Positive,norm,9636.83,12.87
Right-Caudate,81,334.9,,3322144,True Positive,norm,4389.11,7.63
3rd-Ventricle,8,33.08,,3322144,True Positive,norm,888.95,3.72
Left-Lateral-Ventricle,36,148.84,,3322144,True Positive,norm,7392.5,2.01
Right-Cerebral-White-Matter,52761,218143.19,26.56,3449233,False Negative,raw,,
Right-Cerebral-Cortex,45332,187427.59,22.82,3449233,False Negative,raw,,
Left-Cerebral-White-Matter,29834,123350.27,15.02,3449233,False Negative,raw,,
Left-Cerebral-Cortex,18086,74777.54,9.1,3449233,False Negative,raw,,
Right-Cerebellum-Cortex,9739,40266.42,4.9,3449233,False Negative,raw,,
Left-Cerebellum-Cortex,7783,32179.23,3.92,3449233,False Negative,raw,,
Right-Cerebellum-White-Matter,3628,15000.16,1.83,3449233,False Negative,raw,,
Left-Cerebellum-White-Matter,3584,14818.24,1.8,3449233,False Negative,raw,,
Brain-Stem,3401,14061.62,1.71,3449233,False Negative,raw,,
Right-Putamen,1007,4163.5,0.51,3449233,False Negative,raw,,
Right-Thalamus,737,3047.17,0.37,3449233,False Negative,raw,,
Right-Ventral-DC,745,3080.24,0.37,3449233,False Negative,raw,,
Left-Ventral-DC,682,2819.77,0.34,3449233,False Negative,raw,,
Left-Thalamus,618,2555.15,0.31,3449233,False Negative,raw,,
Right-Hippocampus,616,2546.89,0.31,3449233,False Negative,raw,,
Left-Putamen,582,2406.31,0.29,3449233,False Negative,raw,,
Left-Hippocampus,448,1852.28,0.23,3449233,False Negative,raw,,
Right-Pallidum,405,1674.49,0.2,3449233,False Negative,raw,,
Left-Pallidum,351,1451.23,0.18,3449233,False Negative,raw,,
Right-Amygdala,257,1062.58,0.13,3449233,False Negative,raw,,
Left-Amygdala,210,868.26,0.11,3449233,False Negative,raw,,
Right-Caudate,147,607.78,0.07,3449233,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,111,458.94,0.06,3449233,False Negative,raw,,
Left-Caudate,92,380.38,0.05,3449233,False Negative,raw,,
4th-Ventricle,59,243.94,0.03,3449233,False Negative,raw,,
Left-Lateral-Ventricle,68,281.15,0.03,3449233,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,55,227.4,0.03,3449233,False Negative,raw,,
Right-Accumbens-Area,61,252.21,0.03,3449233,False Negative,raw,,
Left-Accumbens-Area,61,252.21,0.03,3449233,False Negative,raw,,
Right-Lateral-Ventricle,23,95.09,0.01,3449233,False Negative,raw,,
3rd-Ventricle,6,24.81,0.0,3449233,False Negative,raw,,
Right-Pallidum,405,1674.49,,3449233,False Negative,norm,1785.26,93.8
Right-Cerebellum-Cortex,9739,40266.42,,3449233,False Negative,norm,42961.19,93.73
Left-Cerebellum-White-Matter,3584,14818.24,,3449233,False Negative,norm,16811.21,88.14
Right-Cerebellum-White-Matter,3628,15000.16,,3449233,False Negative,norm,17176.93,87.33
Right-Cerebral-White-Matter,52761,218143.19,,3449233,False Negative,norm,260850.7,83.63
Left-Cerebellum-Cortex,7783,32179.23,,3449233,False Negative,norm,40559.44,79.34
Left-Pallidum,351,1451.23,,3449233,False Negative,norm,1838.39,78.94
Right-Ventral-DC,745,3080.24,,3449233,False Negative,norm,4036.74,76.31
Right-Putamen,1007,4163.5,,3449233,False Negative,norm,5584.89,74.55
Brain-Stem,3401,14061.62,,3449233,False Negative,norm,19396.75,72.49
Left-Ventral-DC,682,2819.77,,3449233,False Negative,norm,3963.25,71.15
Right-Cerebral-Cortex,45332,187427.59,,3449233,False Negative,norm,269401.12,69.57
Right-Amygdala,257,1062.58,,3449233,False Negative,norm,1798.82,59.07
Right-Hippocampus,616,2546.89,,3449233,False Negative,norm,4407.07,57.79
Right-Inferior-Lateral-Ventricle,111,458.94,,3449233,False Negative,norm,929.96,49.35
Left-Amygdala,210,868.26,,3449233,False Negative,norm,1771.16,49.02
Left-Cerebral-White-Matter,29834,123350.27,,3449233,False Negative,norm,259564.28,47.52
Left-Hippocampus,448,1852.28,,3449233,False Negative,norm,4286.97,43.21
Left-Putamen,582,2406.31,,3449233,False Negative,norm,5774.4,41.67
Right-Thalamus,737,3047.17,,3449233,False Negative,norm,8022.11,37.98
Right-Accumbens-Area,61,252.21,,3449233,False Negative,norm,736.07,34.26
Left-Accumbens-Area,61,252.21,,3449233,False Negative,norm,790.48,31.91
Left-Thalamus,618,2555.15,,3449233,False Negative,norm,8496.36,30.07
Left-Cerebral-Cortex,18086,74777.54,,3449233,False Negative,norm,266730.06,28.03
Left-Inferior-Lateral-Ventricle,55,227.4,,3449233,False Negative,norm,866.71,26.24
4th-Ventricle,59,243.94,,3449233,False Negative,norm,1801.2,13.54
Right-Caudate,147,607.78,,3449233,False Negative,norm,4604.88,13.2
Left-Caudate,92,380.38,,3449233,False Negative,norm,4566.31,8.33
3rd-Ventricle,6,24.81,,3449233,False Negative,norm,809.47,3.06
Left-Lateral-Ventricle,68,281.15,,3449233,False Negative,norm,10525.58,2.67
Right-Lateral-Ventricle,23,95.09,,3449233,False Negative,norm,8513.08,1.12
Right-Cerebral-Cortex,49877,206219.13,25.79,3515506,False Negative,raw,,
Right-Cerebral-White-Matter,47754,197441.48,24.69,3515506,False Negative,raw,,
Left-Cerebral-White-Matter,26366,109011.64,13.63,3515506,False Negative,raw,,
Left-Cerebral-Cortex,18020,74504.66,9.32,3515506,False Negative,raw,,
Right-Cerebellum-Cortex,10701,44243.86,5.53,3515506,False Negative,raw,,
Left-Cerebellum-Cortex,6592,27254.98,3.41,3515506,False Negative,raw,,
Right-Cerebellum-White-Matter,3850,15918.03,1.99,3515506,False Negative,raw,,
Left-Cerebellum-White-Matter,3701,15301.98,1.91,3515506,False Negative,raw,,
Brain-Stem,3086,12759.23,1.6,3515506,False Negative,raw,,
Right-Putamen,1113,4601.76,0.58,3515506,False Negative,raw,,
Left-Putamen,901,3725.23,0.47,3515506,False Negative,raw,,
Right-Ventral-DC,797,3295.24,0.41,3515506,False Negative,raw,,
Left-Ventral-DC,727,3005.82,0.38,3515506,False Negative,raw,,
Right-Thalamus,665,2749.48,0.34,3515506,False Negative,raw,,
Left-Thalamus,592,2447.66,0.31,3515506,False Negative,raw,,
Right-Hippocampus,604,2497.27,0.31,3515506,False Negative,raw,,
Left-Pallidum,437,1806.8,0.23,3515506,False Negative,raw,,
Left-Hippocampus,434,1794.4,0.22,3515506,False Negative,raw,,
Right-Pallidum,386,1595.94,0.2,3515506,False Negative,raw,,
Right-Amygdala,224,926.14,0.12,3515506,False Negative,raw,,
Left-Amygdala,210,868.26,0.11,3515506,False Negative,raw,,
Left-Caudate,201,831.05,0.1,3515506,False Negative,raw,,
Right-Caudate,201,831.05,0.1,3515506,False Negative,raw,,
Left-Accumbens-Area,173,715.28,0.09,3515506,False Negative,raw,,
Right-Accumbens-Area,183,756.62,0.09,3515506,False Negative,raw,,
Right-Lateral-Ventricle,93,384.51,0.05,3515506,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,89,367.98,0.05,3515506,False Negative,raw,,
Left-Lateral-Ventricle,72,297.69,0.04,3515506,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.02,3515506,False Negative,raw,,
3rd-Ventricle,31,128.17,0.02,3515506,False Negative,raw,,
4th-Ventricle,26,107.5,0.01,3515506,False Negative,raw,,
Left-Pallidum,437,1806.8,,3515506,False Negative,norm,1909.88,94.6
Right-Accumbens-Area,183,756.62,,3515506,False Negative,norm,816.21,92.7
Right-Cerebellum-Cortex,10701,44243.86,,3515506,False Negative,norm,48332.39,91.54
Right-Pallidum,386,1595.94,,3515506,False Negative,norm,1800.8,88.62
Right-Cerebellum-White-Matter,3850,15918.03,,3515506,False Negative,norm,18071.02,88.09
Right-Cerebral-White-Matter,47754,197441.48,,3515506,False Negative,norm,232322.2,84.99
Left-Cerebellum-White-Matter,3701,15301.98,,3515506,False Negative,norm,18183.39,84.15
Right-Ventral-DC,797,3295.24,,3515506,False Negative,norm,4028.08,81.81
Left-Accumbens-Area,173,715.28,,3515506,False Negative,norm,901.32,79.36
Right-Putamen,1113,4601.76,,3515506,False Negative,norm,6049.37,76.07
Left-Ventral-DC,727,3005.82,,3515506,False Negative,norm,3955.52,75.99
Right-Cerebral-Cortex,49877,206219.13,,3515506,False Negative,norm,273131.12,75.5
Brain-Stem,3086,12759.23,,3515506,False Negative,norm,20050.27,63.64
Left-Putamen,901,3725.23,,3515506,False Negative,norm,6091.73,61.15
Right-Hippocampus,604,2497.27,,3515506,False Negative,norm,4083.78,61.15
Left-Cerebellum-Cortex,6592,27254.98,,3515506,False Negative,norm,44583.61,61.13
Right-Amygdala,224,926.14,,3515506,False Negative,norm,1611.04,57.49
Right-Inferior-Lateral-Ventricle,89,367.98,,3515506,False Negative,norm,667.99,55.09
Left-Amygdala,210,868.26,,3515506,False Negative,norm,1618.19,53.66
Left-Cerebral-White-Matter,26366,109011.64,,3515506,False Negative,norm,227047.22,48.01
Left-Hippocampus,434,1794.4,,3515506,False Negative,norm,4005.3,44.8
Right-Thalamus,665,2749.48,,3515506,False Negative,norm,7812.08,35.2
Left-Thalamus,592,2447.66,,3515506,False Negative,norm,7920.91,30.9
