Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,677,2704.12,0.24,10022,True Positive,raw,,
Right-Ventral-DC,665,2656.18,0.24,10022,True Positive,raw,,
Right-Caudate,624,2492.42,0.22,10022,True Positive,raw,,
Left-Putamen,624,2492.42,0.22,10022,True Positive,raw,,
Right-Putamen,583,2328.66,0.21,10022,True Positive,raw,,
Left-Caudate,538,2148.91,0.19,10022,True Positive,raw,,
Left-Hippocampus,433,1729.52,0.15,10022,True Positive,raw,,
Right-Hippocampus,401,1601.7,0.14,10022,True Positive,raw,,
Left-Lateral-Ventricle,361,1441.93,0.13,10022,True Positive,raw,,
Right-Lateral-Ventricle,307,1226.24,0.11,10022,True Positive,raw,,
Left-Pallidum,235,938.65,0.08,10022,True Positive,raw,,
Right-Pallidum,235,938.65,0.08,10022,True Positive,raw,,
Right-Amygdala,181,722.96,0.06,10022,True Positive,raw,,
Left-Amygdala,154,615.12,0.05,10022,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,44,175.75,0.02,10022,True Positive,raw,,
3rd-Ventricle,56,223.68,0.02,10022,True Positive,raw,,
4th-Ventricle,57,227.67,0.02,10022,True Positive,raw,,
Left-Accumbens-Area,65,259.63,0.02,10022,True Positive,raw,,
Right-Accumbens-Area,62,247.64,0.02,10022,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,79.89,0.01,10022,True Positive,raw,,
Right-Cerebral-White-Matter,47147,188317.5,,10022,True Positive,norm,249659.38,75.43
Left-Cerebral-White-Matter,44833,179074.78,,10022,True Positive,norm,252882.83,70.81
Brain-Stem,2939,11739.14,,10022,True Positive,norm,16726.84,70.18
Left-Ventral-DC,677,2704.12,,10022,True Positive,norm,4237.89,63.81
Right-Cerebellum-Cortex,6473,25854.86,,10022,True Positive,norm,40870.63,63.26
Right-Ventral-DC,665,2656.18,,10022,True Positive,norm,4202.8,63.2
Left-Cerebellum-Cortex,4750,18972.75,,10022,True Positive,norm,30070.68,63.09
Right-Cerebellum-White-Matter,2348,9378.53,,10022,True Positive,norm,15194.5,61.72
Left-Cerebellum-White-Matter,1833,7321.48,,10022,True Positive,norm,12322.76,59.41
Right-Thalamus,1070,4273.86,,10022,True Positive,norm,7661.21,55.79
Left-Thalamus,1072,4281.85,,10022,True Positive,norm,8213.58,52.13
Right-Cerebral-Cortex,40645,162346.81,,10022,True Positive,norm,315563.75,51.45
Left-Cerebral-Cortex,40559,162003.3,,10022,True Positive,norm,318190.34,50.91
Right-Amygdala,181,722.96,,10022,True Positive,norm,1444.72,50.04
Right-Pallidum,235,938.65,,10022,True Positive,norm,1886.69,49.75
Left-Pallidum,235,938.65,,10022,True Positive,norm,1887.61,49.73
Left-Amygdala,154,615.12,,10022,True Positive,norm,1261.16,48.77
Right-Caudate,624,2492.42,,10022,True Positive,norm,5553.48,44.88
Left-Hippocampus,433,1729.52,,10022,True Positive,norm,4116.92,42.01
Left-Caudate,538,2148.91,,10022,True Positive,norm,5416.39,39.67
Left-Putamen,624,2492.42,,10022,True Positive,norm,6371.04,39.12
Right-Putamen,583,2328.66,,10022,True Positive,norm,6206.44,37.52
Right-Hippocampus,401,1601.7,,10022,True Positive,norm,4273.63,37.48
Left-Accumbens-Area,65,259.63,,10022,True Positive,norm,858.58,30.24
Right-Accumbens-Area,62,247.64,,10022,True Positive,norm,858.01,28.86
3rd-Ventricle,56,223.68,,10022,True Positive,norm,859.83,26.01
Left-Lateral-Ventricle,361,1441.93,,10022,True Positive,norm,6887.36,20.94
Right-Lateral-Ventricle,307,1226.24,,10022,True Positive,norm,7255.17,16.9
Left-Inferior-Lateral-Ventricle,44,175.75,,10022,True Positive,norm,1071.18,16.41
4th-Ventricle,57,227.67,,10022,True Positive,norm,1410.29,16.14
Right-Inferior-Lateral-Ventricle,20,79.89,,10022,True Positive,norm,984.97,8.11
Right-Cerebral-White-Matter,35595,142175.78,13.39,10031,False Positive,raw,,
Left-Cerebral-White-Matter,34175,136503.93,12.86,10031,False Positive,raw,,
Right-Cerebral-Cortex,31398,125411.86,11.81,10031,False Positive,raw,,
Left-Cerebral-Cortex,31242,124788.75,11.75,10031,False Positive,raw,,
Left-Cerebellum-Cortex,6358,25395.52,2.39,10031,False Positive,raw,,
Right-Cerebellum-Cortex,5935,23705.95,2.23,10031,False Positive,raw,,
Brain-Stem,2647,10572.81,1.0,10031,False Positive,raw,,
Right-Cerebellum-White-Matter,2470,9865.83,0.93,10031,False Positive,raw,,
Left-Cerebellum-White-Matter,2439,9742.01,0.92,10031,False Positive,raw,,
Right-Thalamus,987,3942.34,0.37,10031,False Positive,raw,,
Left-Thalamus,951,3798.54,0.36,10031,False Positive,raw,,
Right-Putamen,662,2644.2,0.25,10031,False Positive,raw,,
Left-Putamen,645,2576.3,0.24,10031,False Positive,raw,,
Right-Ventral-DC,515,2057.05,0.19,10031,False Positive,raw,,
Left-Ventral-DC,470,1877.3,0.18,10031,False Positive,raw,,
Right-Caudate,475,1897.27,0.18,10031,False Positive,raw,,
Left-Caudate,371,1481.87,0.14,10031,False Positive,raw,,
Left-Lateral-Ventricle,367,1465.89,0.14,10031,False Positive,raw,,
Right-Hippocampus,344,1374.03,0.13,10031,False Positive,raw,,
Left-Hippocampus,357,1425.95,0.13,10031,False Positive,raw,,
Right-Lateral-Ventricle,290,1158.34,0.11,10031,False Positive,raw,,
Left-Pallidum,200,798.85,0.08,10031,False Positive,raw,,
Right-Pallidum,224,894.71,0.08,10031,False Positive,raw,,
Right-Amygdala,190,758.91,0.07,10031,False Positive,raw,,
Left-Amygdala,154,615.12,0.06,10031,False Positive,raw,,
Right-Accumbens-Area,71,283.59,0.03,10031,False Positive,raw,,
Left-Accumbens-Area,79,315.55,0.03,10031,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,41,163.76,0.02,10031,False Positive,raw,,
4th-Ventricle,64,255.63,0.02,10031,False Positive,raw,,
3rd-Ventricle,25,99.86,0.01,10031,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,19,75.89,0.01,10031,False Positive,raw,,
Right-Cerebral-White-Matter,35595,142175.78,,10031,False Positive,norm,177074.67,80.29
Left-Cerebral-White-Matter,34175,136503.93,,10031,False Positive,norm,176565.28,77.31
Brain-Stem,2647,10572.81,,10031,False Positive,norm,13885.95,76.14
Right-Cerebellum-White-Matter,2470,9865.83,,10031,False Positive,norm,13900.33,70.98
Left-Cerebellum-White-Matter,2439,9742.01,,10031,False Positive,norm,14436.39,67.48
Right-Pallidum,224,894.71,,10031,False Positive,norm,1359.74,65.8
Right-Thalamus,987,3942.34,,10031,False Positive,norm,6025.5,65.43
Right-Ventral-DC,515,2057.05,,10031,False Positive,norm,3179.14,64.7
Left-Ventral-DC,470,1877.3,,10031,False Positive,norm,2925.53,64.17
Right-Cerebellum-Cortex,5935,23705.95,,10031,False Positive,norm,36988.91,64.09
Left-Cerebellum-Cortex,6358,25395.52,,10031,False Positive,norm,40012.3,63.47
Left-Thalamus,951,3798.54,,10031,False Positive,norm,5993.8,63.37
Left-Pallidum,200,798.85,,10031,False Positive,norm,1373.53,58.16
Left-Cerebral-Cortex,31242,124788.75,,10031,False Positive,norm,227013.88,54.97
Right-Cerebral-Cortex,31398,125411.86,,10031,False Positive,norm,228277.05,54.94
Right-Amygdala,190,758.91,,10031,False Positive,norm,1409.15,53.86
Right-Caudate,475,1897.27,,10031,False Positive,norm,3605.33,52.62
Left-Amygdala,154,615.12,,10031,False Positive,norm,1274.64,48.26
Left-Putamen,645,2576.3,,10031,False Positive,norm,5755.56,44.76
Right-Putamen,662,2644.2,,10031,False Positive,norm,5908.71,44.75
Left-Accumbens-Area,79,315.55,,10031,False Positive,norm,730.21,43.21
Left-Caudate,371,1481.87,,10031,False Positive,norm,3593.5,41.24
Right-Accumbens-Area,71,283.59,,10031,False Positive,norm,732.82,38.7
Left-Hippocampus,357,1425.95,,10031,False Positive,norm,3689.0,38.65
Right-Hippocampus,344,1374.03,,10031,False Positive,norm,4033.41,34.07
Left-Lateral-Ventricle,367,1465.89,,10031,False Positive,norm,6164.85,23.78
Left-Inferior-Lateral-Ventricle,41,163.76,,10031,False Positive,norm,723.62,22.63
4th-Ventricle,64,255.63,,10031,False Positive,norm,1379.17,18.54
Right-Lateral-Ventricle,290,1158.34,,10031,False Positive,norm,6619.59,17.5
3rd-Ventricle,25,99.86,,10031,False Positive,norm,642.02,15.55
Right-Inferior-Lateral-Ventricle,19,75.89,,10031,False Positive,norm,648.98,11.69
Left-Cerebral-White-Matter,46593,190432.7,16.42,1050345,False Positive,raw,,
Right-Cerebral-White-Matter,45642,186545.82,16.09,1050345,False Positive,raw,,
Left-Cerebral-Cortex,41127,168092.32,14.5,1050345,False Positive,raw,,
Right-Cerebral-Cortex,40340,164875.73,14.22,1050345,False Positive,raw,,
Right-Cerebellum-Cortex,9375,38317.05,3.3,1050345,False Positive,raw,,
Left-Cerebellum-Cortex,9022,36874.29,3.18,1050345,False Positive,raw,,
Brain-Stem,3947,16131.99,1.39,1050345,False Positive,raw,,
Right-Cerebellum-White-Matter,3274,13381.34,1.15,1050345,False Positive,raw,,
Left-Cerebellum-White-Matter,3261,13328.2,1.15,1050345,False Positive,raw,,
Left-Thalamus,1229,5023.11,0.43,1050345,False Positive,raw,,
Right-Thalamus,1160,4741.1,0.41,1050345,False Positive,raw,,
Left-Ventral-DC,722,2950.92,0.25,1050345,False Positive,raw,,
Right-Ventral-DC,717,2930.49,0.25,1050345,False Positive,raw,,
Left-Putamen,614,2509.51,0.22,1050345,False Positive,raw,,
Right-Putamen,576,2354.2,0.2,1050345,False Positive,raw,,
Right-Hippocampus,527,2153.93,0.19,1050345,False Positive,raw,,
Right-Caudate,483,1974.09,0.17,1050345,False Positive,raw,,
Left-Caudate,444,1814.7,0.16,1050345,False Positive,raw,,
Left-Hippocampus,451,1843.31,0.16,1050345,False Positive,raw,,
Right-Amygdala,279,1140.32,0.1,1050345,False Positive,raw,,
Left-Amygdala,242,989.09,0.09,1050345,False Positive,raw,,
Left-Lateral-Ventricle,236,964.57,0.08,1050345,False Positive,raw,,
Left-Pallidum,235,960.48,0.08,1050345,False Positive,raw,,
Right-Pallidum,225,919.61,0.08,1050345,False Positive,raw,,
Right-Lateral-Ventricle,228,931.87,0.08,1050345,False Positive,raw,,
Left-Accumbens-Area,75,306.54,0.03,1050345,False Positive,raw,,
4th-Ventricle,58,237.05,0.02,1050345,False Positive,raw,,
Right-Accumbens-Area,69,282.01,0.02,1050345,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,1050345,False Positive,raw,,
3rd-Ventricle,35,143.05,0.01,1050345,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,1050345,False Positive,raw,,
Right-Cerebral-White-Matter,45642,186545.82,,1050345,False Positive,norm,228928.9,81.49
Left-Cerebral-White-Matter,46593,190432.7,,1050345,False Positive,norm,235066.88,81.01
Brain-Stem,3947,16131.99,,1050345,False Positive,norm,20865.77,77.31
Right-Cerebellum-White-Matter,3274,13381.34,,1050345,False Positive,norm,18715.09,71.5
Right-Ventral-DC,717,2930.49,,1050345,False Positive,norm,4116.73,71.18
Left-Cerebellum-White-Matter,3261,13328.2,,1050345,False Positive,norm,18750.87,71.08
Left-Ventral-DC,722,2950.92,,1050345,False Positive,norm,4197.91,70.3
Right-Cerebellum-Cortex,9375,38317.05,,1050345,False Positive,norm,56460.17,67.87
Left-Cerebellum-Cortex,9022,36874.29,,1050345,False Positive,norm,55833.6,66.04
Right-Thalamus,1160,4741.1,,1050345,False Positive,norm,7266.23,65.25
Left-Thalamus,1229,5023.11,,1050345,False Positive,norm,7745.43,64.85
Right-Pallidum,225,919.61,,1050345,False Positive,norm,1541.45,59.66
Right-Cerebral-Cortex,40340,164875.73,,1050345,False Positive,norm,277979.56,59.31
Right-Amygdala,279,1140.32,,1050345,False Positive,norm,1925.45,59.22
Left-Cerebral-Cortex,41127,168092.32,,1050345,False Positive,norm,283893.3,59.21
Left-Pallidum,235,960.48,,1050345,False Positive,norm,1624.51,59.12
Left-Amygdala,242,989.09,,1050345,False Positive,norm,1818.19,54.4
Right-Caudate,483,1974.09,,1050345,False Positive,norm,4008.12,49.25
Right-Hippocampus,527,2153.93,,1050345,False Positive,norm,4605.03,46.77
Left-Caudate,444,1814.7,,1050345,False Positive,norm,4162.97,43.59
Left-Hippocampus,451,1843.31,,1050345,False Positive,norm,4355.1,42.33
Left-Putamen,614,2509.51,,1050345,False Positive,norm,6088.93,41.21
Left-Accumbens-Area,75,306.54,,1050345,False Positive,norm,753.19,40.7
Right-Putamen,576,2354.2,,1050345,False Positive,norm,5816.1,40.48
Right-Accumbens-Area,69,282.01,,1050345,False Positive,norm,729.74,38.65
Left-Lateral-Ventricle,236,964.57,,1050345,False Positive,norm,5847.7,16.49
Right-Lateral-Ventricle,228,931.87,,1050345,False Positive,norm,5677.67,16.41
3rd-Ventricle,35,143.05,,1050345,False Positive,norm,1003.12,14.26
Right-Inferior-Lateral-Ventricle,20,81.74,,1050345,False Positive,norm,731.66,11.17
Left-Inferior-Lateral-Ventricle,21,85.83,,1050345,False Positive,norm,813.74,10.55
4th-Ventricle,58,237.05,,1050345,False Positive,norm,2745.17,8.64
Left-Cerebral-White-Matter,38781,148597.37,14.26,3206978,True Negative,raw,,
Right-Cerebral-White-Matter,38613,147953.64,14.2,3206978,True Negative,raw,,
Left-Cerebral-Cortex,35375,135546.58,13.01,3206978,True Negative,raw,,
Right-Cerebral-Cortex,34827,133446.81,12.81,3206978,True Negative,raw,,
Left-Cerebellum-Cortex,8561,32803.23,3.15,3206978,True Negative,raw,,
Right-Cerebellum-Cortex,8422,32270.62,3.1,3206978,True Negative,raw,,
Brain-Stem,3730,14292.26,1.37,3206978,True Negative,raw,,
Right-Cerebellum-White-Matter,3362,12882.19,1.24,3206978,True Negative,raw,,
Left-Cerebellum-White-Matter,3326,12744.25,1.22,3206978,True Negative,raw,,
Left-Thalamus,1121,4295.34,0.41,3206978,True Negative,raw,,
Right-Thalamus,1111,4257.02,0.41,3206978,True Negative,raw,,
Left-Ventral-DC,638,2444.63,0.23,3206978,True Negative,raw,,
Right-Ventral-DC,576,2207.06,0.21,3206978,True Negative,raw,,
Left-Putamen,567,2172.58,0.21,3206978,True Negative,raw,,
Right-Putamen,551,2111.27,0.2,3206978,True Negative,raw,,
Right-Caudate,511,1958.0,0.19,3206978,True Negative,raw,,
Right-Hippocampus,439,1682.12,0.16,3206978,True Negative,raw,,
Left-Caudate,439,1682.12,0.16,3206978,True Negative,raw,,
Left-Hippocampus,404,1548.01,0.15,3206978,True Negative,raw,,
Right-Amygdala,232,888.96,0.09,3206978,True Negative,raw,,
Left-Pallidum,234,896.62,0.09,3206978,True Negative,raw,,
Left-Lateral-Ventricle,228,873.63,0.08,3206978,True Negative,raw,,
Left-Amygdala,224,858.3,0.08,3206978,True Negative,raw,,
Right-Pallidum,229,877.46,0.08,3206978,True Negative,raw,,
Right-Lateral-Ventricle,191,731.86,0.07,3206978,True Negative,raw,,
Right-Accumbens-Area,103,394.67,0.04,3206978,True Negative,raw,,
Left-Accumbens-Area,91,348.69,0.03,3206978,True Negative,raw,,
3rd-Ventricle,22,84.3,0.01,3206978,True Negative,raw,,
4th-Ventricle,24,91.96,0.01,3206978,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,49.81,0.0,3206978,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,42.15,0.0,3206978,True Negative,raw,,
Right-Cerebral-White-Matter,38613,147953.64,,3206978,True Negative,norm,176944.66,83.62
Left-Cerebral-White-Matter,38781,148597.37,,3206978,True Negative,norm,179640.92,82.72
Brain-Stem,3730,14292.26,,3206978,True Negative,norm,17896.49,79.86
Left-Cerebellum-White-Matter,3326,12744.25,,3206978,True Negative,norm,16843.19,75.66
Right-Cerebellum-White-Matter,3362,12882.19,,3206978,True Negative,norm,17228.6,74.77
Left-Ventral-DC,638,2444.63,,3206978,True Negative,norm,3358.86,72.78
Right-Ventral-DC,576,2207.06,,3206978,True Negative,norm,3227.85,68.38
Left-Cerebellum-Cortex,8561,32803.23,,3206978,True Negative,norm,48521.69,67.61
Right-Cerebellum-Cortex,8422,32270.62,,3206978,True Negative,norm,48881.53,66.02
Right-Thalamus,1111,4257.02,,3206978,True Negative,norm,6549.34,65.0
Right-Amygdala,232,888.96,,3206978,True Negative,norm,1380.78,64.38
Left-Thalamus,1121,4295.34,,3206978,True Negative,norm,6681.7,64.29
Right-Pallidum,229,877.46,,3206978,True Negative,norm,1425.81,61.54
Left-Amygdala,224,858.3,,3206978,True Negative,norm,1419.72,60.46
Left-Pallidum,234,896.62,,3206978,True Negative,norm,1511.63,59.31
Right-Cerebral-Cortex,34827,133446.81,,3206978,True Negative,norm,227343.98,58.7
Left-Cerebral-Cortex,35375,135546.58,,3206978,True Negative,norm,231723.61,58.49
Right-Accumbens-Area,103,394.67,,3206978,True Negative,norm,753.56,52.37
Right-Caudate,511,1958.0,,3206978,True Negative,norm,3954.55,49.51
Right-Hippocampus,439,1682.12,,3206978,True Negative,norm,3462.57,48.58
Left-Accumbens-Area,91,348.69,,3206978,True Negative,norm,722.05,48.29
Left-Hippocampus,404,1548.01,,3206978,True Negative,norm,3302.41,46.88
Left-Caudate,439,1682.12,,3206978,True Negative,norm,3846.08,43.74
Right-Putamen,551,2111.27,,3206978,True Negative,norm,4965.76,42.52
Left-Putamen,567,2172.58,,3206978,True Negative,norm,5142.81,42.24
Right-Lateral-Ventricle,191,731.86,,3206978,True Negative,norm,5166.26,14.17
3rd-Ventricle,22,84.3,,3206978,True Negative,norm,601.62,14.01
Left-Lateral-Ventricle,228,873.63,,3206978,True Negative,norm,6273.52,13.93
Left-Inferior-Lateral-Ventricle,13,49.81,,3206978,True Negative,norm,496.42,10.03
4th-Ventricle,24,91.96,,3206978,True Negative,norm,1130.31,8.14
Right-Inferior-Lateral-Ventricle,11,42.15,,3206978,True Negative,norm,538.19,7.83
Left-Cerebral-White-Matter,42552,168975.7,15.58,1391181,False Positive,raw,,
Right-Cerebral-White-Matter,42216,167641.43,15.46,1391181,False Positive,raw,,
Right-Cerebral-Cortex,35737,141913.06,13.08,1391181,False Positive,raw,,
Left-Cerebral-Cortex,35523,141063.26,13.01,1391181,False Positive,raw,,
Right-Cerebellum-Cortex,6976,27701.98,2.55,1391181,False Positive,raw,,
Left-Cerebellum-Cortex,6887,27348.55,2.52,1391181,False Positive,raw,,
Brain-Stem,3201,12711.3,1.17,1391181,False Positive,raw,,
Left-Cerebellum-White-Matter,2930,11635.15,1.07,1391181,False Positive,raw,,
Right-Cerebellum-White-Matter,2819,11194.36,1.03,1391181,False Positive,raw,,
Right-Thalamus,1127,4475.36,0.41,1391181,False Positive,raw,,
Left-Thalamus,1105,4388.0,0.4,1391181,False Positive,raw,,
Right-Ventral-DC,694,2755.9,0.25,1391181,False Positive,raw,,
Left-Ventral-DC,629,2497.78,0.23,1391181,False Positive,raw,,
Left-Putamen,596,2366.74,0.22,1391181,False Positive,raw,,
Right-Putamen,560,2223.78,0.21,1391181,False Positive,raw,,
Right-Caudate,450,1786.97,0.16,1391181,False Positive,raw,,
Left-Caudate,440,1747.26,0.16,1391181,False Positive,raw,,
Right-Hippocampus,388,1540.76,0.14,1391181,False Positive,raw,,
Left-Hippocampus,361,1433.55,0.13,1391181,False Positive,raw,,
Right-Pallidum,267,1060.27,0.1,1391181,False Positive,raw,,
Left-Pallidum,238,945.11,0.09,1391181,False Positive,raw,,
Right-Amygdala,233,925.25,0.09,1391181,False Positive,raw,,
Left-Lateral-Ventricle,215,853.77,0.08,1391181,False Positive,raw,,
Right-Lateral-Ventricle,217,861.72,0.08,1391181,False Positive,raw,,
Left-Amygdala,206,818.03,0.08,1391181,False Positive,raw,,
Right-Accumbens-Area,73,289.89,0.03,1391181,False Positive,raw,,
Left-Accumbens-Area,69,274.0,0.03,1391181,False Positive,raw,,
4th-Ventricle,67,266.06,0.02,1391181,False Positive,raw,,
3rd-Ventricle,21,83.39,0.01,1391181,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,11,43.68,0.0,1391181,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,12,47.65,0.0,1391181,False Positive,raw,,
Right-Cerebral-White-Matter,42216,167641.43,,1391181,False Positive,norm,204691.94,81.9
Left-Cerebral-White-Matter,42552,168975.7,,1391181,False Positive,norm,207800.72,81.32
Brain-Stem,3201,12711.3,,1391181,False Positive,norm,15914.94,79.87
Right-Cerebellum-White-Matter,2819,11194.36,,1391181,False Positive,norm,14875.55,75.25
Left-Cerebellum-White-Matter,2930,11635.15,,1391181,False Positive,norm,15756.3,73.84
Right-Ventral-DC,694,2755.9,,1391181,False Positive,norm,3933.97,70.05
Left-Ventral-DC,629,2497.78,,1391181,False Positive,norm,3662.37,68.2
Left-Cerebellum-Cortex,6887,27348.55,,1391181,False Positive,norm,41216.69,66.35
Right-Cerebellum-Cortex,6976,27701.98,,1391181,False Positive,norm,41784.93,66.3
Right-Amygdala,233,925.25,,1391181,False Positive,norm,1406.28,65.79
Right-Pallidum,267,1060.27,,1391181,False Positive,norm,1699.46,62.39
Right-Thalamus,1127,4475.36,,1391181,False Positive,norm,7375.17,60.68
Left-Thalamus,1105,4388.0,,1391181,False Positive,norm,7316.58,59.97
Left-Pallidum,238,945.11,,1391181,False Positive,norm,1661.4,56.89
Left-Amygdala,206,818.03,,1391181,False Positive,norm,1466.36,55.79
Right-Cerebral-Cortex,35737,141913.06,,1391181,False Positive,norm,254570.05,55.75
Left-Cerebral-Cortex,35523,141063.26,,1391181,False Positive,norm,256817.58,54.93
Right-Caudate,450,1786.97,,1391181,False Positive,norm,3863.69,46.25
Left-Caudate,440,1747.26,,1391181,False Positive,norm,3883.08,45.0
Right-Accumbens-Area,73,289.89,,1391181,False Positive,norm,713.96,40.6
Left-Putamen,596,2366.74,,1391181,False Positive,norm,5966.24,39.67
Right-Hippocampus,388,1540.76,,1391181,False Positive,norm,3974.6,38.77
Left-Hippocampus,361,1433.55,,1391181,False Positive,norm,3801.12,37.71
