Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2445,9709.19,0.66,2275786,True Negative,raw,,
Left-Cerebellum-White-Matter,2480,9848.18,0.66,2275786,True Negative,raw,,
Left-Lateral-Ventricle,1129,4483.3,0.3,2275786,True Negative,raw,,
Left-Thalamus,914,3629.53,0.25,2275786,True Negative,raw,,
Right-Thalamus,898,3565.99,0.24,2275786,True Negative,raw,,
Right-Lateral-Ventricle,728,2890.92,0.2,2275786,True Negative,raw,,
Left-Caudate,545,2164.22,0.15,2275786,True Negative,raw,,
Right-Caudate,570,2263.49,0.15,2275786,True Negative,raw,,
Left-Ventral-DC,553,2195.99,0.15,2275786,True Negative,raw,,
Right-Putamen,528,2096.71,0.14,2275786,True Negative,raw,,
Right-Ventral-DC,528,2096.71,0.14,2275786,True Negative,raw,,
Left-Putamen,470,1866.39,0.13,2275786,True Negative,raw,,
Right-Hippocampus,448,1779.03,0.12,2275786,True Negative,raw,,
Left-Hippocampus,439,1743.29,0.12,2275786,True Negative,raw,,
Left-Amygdala,251,996.73,0.07,2275786,True Negative,raw,,
4th-Ventricle,207,822.01,0.06,2275786,True Negative,raw,,
Right-Amygdala,211,837.89,0.06,2275786,True Negative,raw,,
Right-Pallidum,208,825.98,0.06,2275786,True Negative,raw,,
Left-Pallidum,189,750.53,0.05,2275786,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,64,254.15,0.02,2275786,True Negative,raw,,
3rd-Ventricle,78,309.74,0.02,2275786,True Negative,raw,,
Left-Accumbens-Area,89,353.42,0.02,2275786,True Negative,raw,,
Right-Accumbens-Area,88,349.45,0.02,2275786,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,182.67,0.01,2275786,True Negative,raw,,
Brain-Stem,2892,11484.25,,2275786,True Negative,norm,16745.12,68.58
Right-Cerebral-White-Matter,34896,138573.42,,2275786,True Negative,norm,204988.39,67.6
Left-Cerebral-White-Matter,32902,130655.17,,2275786,True Negative,norm,206474.17,63.28
Right-Cerebellum-White-Matter,2445,9709.19,,2275786,True Negative,norm,15392.73,63.08
Left-Cerebellum-White-Matter,2480,9848.18,,2275786,True Negative,norm,15688.78,62.77
Right-Ventral-DC,528,2096.71,,2275786,True Negative,norm,3346.53,62.65
Left-Ventral-DC,553,2195.99,,2275786,True Negative,norm,3518.3,62.42
Right-Cerebellum-Cortex,6652,26415.36,,2275786,True Negative,norm,43307.45,60.99
Left-Cerebellum-Cortex,6788,26955.42,,2275786,True Negative,norm,44773.84,60.2
Right-Pallidum,208,825.98,,2275786,True Negative,norm,1498.37,55.12
Right-Caudate,570,2263.49,,2275786,True Negative,norm,4247.92,53.28
Left-Thalamus,914,3629.53,,2275786,True Negative,norm,6903.03,52.58
Right-Thalamus,898,3565.99,,2275786,True Negative,norm,6798.88,52.45
Right-Cerebral-Cortex,36354,144363.2,,2275786,True Negative,norm,277940.06,51.94
Left-Caudate,545,2164.22,,2275786,True Negative,norm,4199.41,51.54
Left-Amygdala,251,996.73,,2275786,True Negative,norm,1951.12,51.09
Right-Accumbens-Area,88,349.45,,2275786,True Negative,norm,704.31,49.62
Left-Cerebral-Cortex,34627,137505.21,,2275786,True Negative,norm,277210.56,49.6
Left-Accumbens-Area,89,353.42,,2275786,True Negative,norm,712.62,49.59
Right-Amygdala,211,837.89,,2275786,True Negative,norm,1719.3,48.73
Left-Pallidum,189,750.53,,2275786,True Negative,norm,1576.69,47.6
Left-Hippocampus,439,1743.29,,2275786,True Negative,norm,3782.95,46.08
Right-Hippocampus,448,1779.03,,2275786,True Negative,norm,4036.97,44.07
Right-Putamen,528,2096.71,,2275786,True Negative,norm,5387.47,38.92
Left-Putamen,470,1866.39,,2275786,True Negative,norm,5606.98,33.29
Left-Lateral-Ventricle,1129,4483.3,,2275786,True Negative,norm,15379.75,29.15
Right-Lateral-Ventricle,728,2890.92,,2275786,True Negative,norm,10423.69,27.73
4th-Ventricle,207,822.01,,2275786,True Negative,norm,3171.2,25.92
Left-Inferior-Lateral-Ventricle,64,254.15,,2275786,True Negative,norm,1107.61,22.95
Right-Inferior-Lateral-Ventricle,46,182.67,,2275786,True Negative,norm,850.66,21.47
3rd-Ventricle,78,309.74,,2275786,True Negative,norm,1506.53,20.56
Right-Cerebral-White-Matter,35663,145760.12,9.59,15055,True Negative,raw,,
Right-Cerebral-Cortex,34598,141407.3,9.31,15055,True Negative,raw,,
Left-Cerebral-White-Matter,34520,141088.5,9.28,15055,True Negative,raw,,
Left-Cerebral-Cortex,34033,139098.06,9.15,15055,True Negative,raw,,
Left-Cerebellum-Cortex,8486,34683.58,2.28,15055,True Negative,raw,,
Right-Cerebellum-Cortex,8047,32889.32,2.16,15055,True Negative,raw,,
Brain-Stem,3184,13013.49,0.86,15055,True Negative,raw,,
Left-Cerebellum-White-Matter,3174,12972.62,0.85,15055,True Negative,raw,,
Right-Cerebellum-White-Matter,2951,12061.19,0.79,15055,True Negative,raw,,
Right-Thalamus,898,3670.26,0.24,15055,True Negative,raw,,
Left-Thalamus,857,3502.69,0.23,15055,True Negative,raw,,
Right-Ventral-DC,556,2272.46,0.15,15055,True Negative,raw,,
Right-Putamen,557,2276.54,0.15,15055,True Negative,raw,,
Left-Ventral-DC,557,2276.54,0.15,15055,True Negative,raw,,
Left-Putamen,527,2153.93,0.14,15055,True Negative,raw,,
Right-Hippocampus,432,1765.65,0.12,15055,True Negative,raw,,
Left-Hippocampus,398,1626.69,0.11,15055,True Negative,raw,,
Left-Caudate,380,1553.12,0.1,15055,True Negative,raw,,
Right-Caudate,384,1569.47,0.1,15055,True Negative,raw,,
Left-Lateral-Ventricle,249,1017.7,0.07,15055,True Negative,raw,,
Left-Amygdala,228,931.87,0.06,15055,True Negative,raw,,
Right-Amygdala,216,882.82,0.06,15055,True Negative,raw,,
Right-Pallidum,214,874.65,0.06,15055,True Negative,raw,,
Right-Lateral-Ventricle,187,764.3,0.05,15055,True Negative,raw,,
Left-Pallidum,193,788.82,0.05,15055,True Negative,raw,,
Right-Accumbens-Area,98,400.54,0.03,15055,True Negative,raw,,
Left-Accumbens-Area,101,412.8,0.03,15055,True Negative,raw,,
4th-Ventricle,72,294.27,0.02,15055,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,15055,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,15055,True Negative,raw,,
3rd-Ventricle,16,65.39,0.0,15055,True Negative,raw,,
Right-Cerebral-White-Matter,35663,145760.12,,15055,True Negative,norm,218040.92,66.85
Brain-Stem,3184,13013.49,,15055,True Negative,norm,19750.12,65.89
Left-Cerebellum-White-Matter,3174,12972.62,,15055,True Negative,norm,20207.96,64.2
Left-Cerebral-White-Matter,34520,141088.5,,15055,True Negative,norm,219783.9,64.19
Right-Cerebellum-White-Matter,2951,12061.19,,15055,True Negative,norm,19033.51,63.37
Left-Ventral-DC,557,2276.54,,15055,True Negative,norm,3674.35,61.96
Right-Ventral-DC,556,2272.46,,15055,True Negative,norm,3717.05,61.14
Left-Cerebellum-Cortex,8486,34683.58,,15055,True Negative,norm,57384.87,60.44
Right-Cerebellum-Cortex,8047,32889.32,,15055,True Negative,norm,55305.54,59.47
Right-Pallidum,214,874.65,,15055,True Negative,norm,1647.19,53.1
Left-Amygdala,228,931.87,,15055,True Negative,norm,1813.53,51.38
Right-Amygdala,216,882.82,,15055,True Negative,norm,1752.7,50.37
Right-Cerebral-Cortex,34598,141407.3,,15055,True Negative,norm,282970.97,49.97
Left-Cerebral-Cortex,34033,139098.06,,15055,True Negative,norm,284462.8,48.9
Left-Pallidum,193,788.82,,15055,True Negative,norm,1636.1,48.21
Right-Thalamus,898,3670.26,,15055,True Negative,norm,7638.6,48.05
Left-Accumbens-Area,101,412.8,,15055,True Negative,norm,877.34,47.05
Left-Thalamus,857,3502.69,,15055,True Negative,norm,7623.19,45.95
Right-Accumbens-Area,98,400.54,,15055,True Negative,norm,895.71,44.72
Left-Hippocampus,398,1626.69,,15055,True Negative,norm,3949.14,41.19
Right-Hippocampus,432,1765.65,,15055,True Negative,norm,4379.37,40.32
Right-Putamen,557,2276.54,,15055,True Negative,norm,6067.94,37.52
Left-Caudate,380,1553.12,,15055,True Negative,norm,4301.35,36.11
Right-Caudate,384,1569.47,,15055,True Negative,norm,4369.59,35.92
Left-Putamen,527,2153.93,,15055,True Negative,norm,6065.66,35.51
Right-Inferior-Lateral-Ventricle,41,167.57,,15055,True Negative,norm,742.91,22.56
Left-Lateral-Ventricle,249,1017.7,,15055,True Negative,norm,5440.39,18.71
4th-Ventricle,72,294.27,,15055,True Negative,norm,1704.04,17.27
Right-Lateral-Ventricle,187,764.3,,15055,True Negative,norm,4441.81,17.21
Left-Inferior-Lateral-Ventricle,23,94.0,,15055,True Negative,norm,690.41,13.62
3rd-Ventricle,16,65.39,,15055,True Negative,norm,586.24,11.15
Right-Cerebral-White-Matter,40728,135250.01,10.97,2377207,False Positive,raw,,
Left-Cerebral-White-Matter,40391,134130.89,10.88,2377207,False Positive,raw,,
Left-Cerebral-Cortex,35960,119416.38,9.68,2377207,False Positive,raw,,
Right-Cerebral-Cortex,35210,116925.77,9.48,2377207,False Positive,raw,,
Left-Cerebellum-Cortex,7458,24766.61,2.01,2377207,False Positive,raw,,
Right-Cerebellum-Cortex,6821,22651.25,1.84,2377207,False Positive,raw,,
Brain-Stem,3899,12947.84,1.05,2377207,False Positive,raw,,
Left-Cerebellum-White-Matter,3031,10065.38,0.82,2377207,False Positive,raw,,
Right-Cerebellum-White-Matter,2650,8800.15,0.71,2377207,False Positive,raw,,
Left-Thalamus,1082,3593.12,0.29,2377207,False Positive,raw,,
Right-Thalamus,1032,3427.08,0.28,2377207,False Positive,raw,,
Left-Ventral-DC,777,2580.27,0.21,2377207,False Positive,raw,,
Right-Ventral-DC,798,2650.01,0.21,2377207,False Positive,raw,,
Left-Lateral-Ventricle,660,2191.74,0.18,2377207,False Positive,raw,,
Left-Caudate,596,1979.2,0.16,2377207,False Positive,raw,,
Right-Putamen,604,2005.77,0.16,2377207,False Positive,raw,,
Right-Caudate,515,1710.22,0.14,2377207,False Positive,raw,,
Left-Putamen,533,1769.99,0.14,2377207,False Positive,raw,,
Right-Hippocampus,473,1570.74,0.13,2377207,False Positive,raw,,
Left-Hippocampus,434,1441.23,0.12,2377207,False Positive,raw,,
Right-Lateral-Ventricle,399,1325.0,0.11,2377207,False Positive,raw,,
Right-Amygdala,286,949.75,0.08,2377207,False Positive,raw,,
Right-Pallidum,284,943.11,0.08,2377207,False Positive,raw,,
Left-Pallidum,244,810.28,0.07,2377207,False Positive,raw,,
Left-Amygdala,229,760.47,0.06,2377207,False Positive,raw,,
4th-Ventricle,107,355.33,0.03,2377207,False Positive,raw,,
Left-Accumbens-Area,104,345.36,0.03,2377207,False Positive,raw,,
Right-Accumbens-Area,87,288.91,0.02,2377207,False Positive,raw,,
3rd-Ventricle,67,222.49,0.02,2377207,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,92.98,0.01,2377207,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,129.51,0.01,2377207,False Positive,raw,,
Brain-Stem,3899,12947.84,,2377207,False Positive,norm,21223.82,61.01
Right-Ventral-DC,798,2650.01,,2377207,False Positive,norm,4369.92,60.64
Left-Ventral-DC,777,2580.27,,2377207,False Positive,norm,4277.31,60.32
Right-Cerebral-White-Matter,40728,135250.01,,2377207,False Positive,norm,237396.14,56.97
Right-Amygdala,286,949.75,,2377207,False Positive,norm,1683.66,56.41
Left-Cerebral-White-Matter,40391,134130.89,,2377207,False Positive,norm,238285.02,56.29
Left-Cerebellum-White-Matter,3031,10065.38,,2377207,False Positive,norm,18101.18,55.61
Right-Pallidum,284,943.11,,2377207,False Positive,norm,1734.55,54.37
Left-Cerebellum-Cortex,7458,24766.61,,2377207,False Positive,norm,46093.13,53.73
Right-Cerebellum-White-Matter,2650,8800.15,,2377207,False Positive,norm,17618.55,49.95
Left-Amygdala,229,760.47,,2377207,False Positive,norm,1523.16,49.93
Right-Cerebellum-Cortex,6821,22651.25,,2377207,False Positive,norm,46922.11,48.27
Left-Accumbens-Area,104,345.36,,2377207,False Positive,norm,728.76,47.39
Left-Pallidum,244,810.28,,2377207,False Positive,norm,1733.18,46.75
Left-Thalamus,1082,3593.12,,2377207,False Positive,norm,7977.83,45.04
Left-Cerebral-Cortex,35960,119416.38,,2377207,False Positive,norm,268838.8,44.42
Right-Cerebral-Cortex,35210,116925.77,,2377207,False Positive,norm,268744.9,43.51
Right-Thalamus,1032,3427.08,,2377207,False Positive,norm,7939.6,43.16
Right-Accumbens-Area,87,288.91,,2377207,False Positive,norm,674.45,42.84
Left-Caudate,596,1979.2,,2377207,False Positive,norm,4777.06,41.43
Left-Hippocampus,434,1441.23,,2377207,False Positive,norm,3750.17,38.43
Right-Caudate,515,1710.22,,2377207,False Positive,norm,4583.19,37.32
Right-Hippocampus,473,1570.74,,2377207,False Positive,norm,4227.7,37.15
Right-Putamen,604,2005.77,,2377207,False Positive,norm,6358.02,31.55
Left-Putamen,533,1769.99,,2377207,False Positive,norm,6270.41,28.23
3rd-Ventricle,67,222.49,,2377207,False Positive,norm,949.63,23.43
Left-Lateral-Ventricle,660,2191.74,,2377207,False Positive,norm,9547.12,22.96
Right-Lateral-Ventricle,399,1325.0,,2377207,False Positive,norm,7159.02,18.51
4th-Ventricle,107,355.33,,2377207,False Positive,norm,1981.65,17.93
Right-Inferior-Lateral-Ventricle,39,129.51,,2377207,False Positive,norm,933.43,13.87
Left-Inferior-Lateral-Ventricle,28,92.98,,2377207,False Positive,norm,943.98,9.85
Right-Cerebral-White-Matter,36753,145947.64,9.83,21006,True Positive,raw,,
Left-Cerebral-White-Matter,35870,142441.21,9.59,21006,True Positive,raw,,
Right-Cerebral-Cortex,35082,139312.03,9.38,21006,True Positive,raw,,
Left-Cerebral-Cortex,34684,137731.56,9.28,21006,True Positive,raw,,
Left-Cerebellum-Cortex,7394,29361.87,1.98,21006,True Positive,raw,,
Right-Cerebellum-Cortex,4854,19275.43,1.3,21006,True Positive,raw,,
Brain-Stem,2614,10380.3,0.7,21006,True Positive,raw,,
Left-Cerebellum-White-Matter,2428,9641.69,0.65,21006,True Positive,raw,,
Right-Cerebellum-White-Matter,1872,7433.79,0.5,21006,True Positive,raw,,
Left-Thalamus,904,3589.82,0.24,21006,True Positive,raw,,
Right-Thalamus,881,3498.49,0.24,21006,True Positive,raw,,
Right-Putamen,516,2049.06,0.14,21006,True Positive,raw,,
Left-Putamen,530,2104.65,0.14,21006,True Positive,raw,,
Right-Ventral-DC,469,1862.42,0.13,21006,True Positive,raw,,
Left-Ventral-DC,460,1826.68,0.12,21006,True Positive,raw,,
Left-Caudate,417,1655.92,0.11,21006,True Positive,raw,,
Left-Hippocampus,398,1580.47,0.11,21006,True Positive,raw,,
Right-Hippocampus,390,1548.71,0.1,21006,True Positive,raw,,
Right-Caudate,390,1548.71,0.1,21006,True Positive,raw,,
Left-Lateral-Ventricle,325,1290.59,0.09,21006,True Positive,raw,,
Right-Lateral-Ventricle,277,1099.98,0.07,21006,True Positive,raw,,
Left-Pallidum,184,730.67,0.05,21006,True Positive,raw,,
Right-Pallidum,201,798.18,0.05,21006,True Positive,raw,,
Right-Amygdala,164,651.25,0.04,21006,True Positive,raw,,
Left-Amygdala,145,575.8,0.04,21006,True Positive,raw,,
4th-Ventricle,83,329.6,0.02,21006,True Positive,raw,,
Left-Accumbens-Area,82,325.63,0.02,21006,True Positive,raw,,
Right-Accumbens-Area,91,361.36,0.02,21006,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,146.93,0.01,21006,True Positive,raw,,
3rd-Ventricle,32,127.07,0.01,21006,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,43,170.75,0.01,21006,True Positive,raw,,
Right-Cerebral-White-Matter,36753,145947.64,,21006,True Positive,norm,217067.08,67.24
Left-Cerebral-White-Matter,35870,142441.21,,21006,True Positive,norm,215491.75,66.1
Brain-Stem,2614,10380.3,,21006,True Positive,norm,16044.94,64.7
Left-Cerebellum-White-Matter,2428,9641.69,,21006,True Positive,norm,16075.8,59.98
Right-Ventral-DC,469,1862.42,,21006,True Positive,norm,3112.71,59.83
Right-Pallidum,201,798.18,,21006,True Positive,norm,1393.2,57.29
Left-Ventral-DC,460,1826.68,,21006,True Positive,norm,3216.04,56.8
Right-Cerebellum-White-Matter,1872,7433.79,,21006,True Positive,norm,13208.62,56.28
Left-Cerebellum-Cortex,7394,29361.87,,21006,True Positive,norm,52274.02,56.17
Left-Pallidum,184,730.67,,21006,True Positive,norm,1370.63,53.31
Right-Thalamus,881,3498.49,,21006,True Positive,norm,6622.96,52.82
Left-Thalamus,904,3589.82,,21006,True Positive,norm,6797.25,52.81
Right-Accumbens-Area,91,361.36,,21006,True Positive,norm,722.98,49.98
Right-Cerebral-Cortex,35082,139312.03,,21006,True Positive,norm,279429.2,49.86
Left-Cerebral-Cortex,34684,137731.56,,21006,True Positive,norm,277278.62,49.67
Right-Cerebellum-Cortex,4854,19275.43,,21006,True Positive,norm,41263.49,46.71
Right-Amygdala,164,651.25,,21006,True Positive,norm,1404.71,46.36
Left-Accumbens-Area,82,325.63,,21006,True Positive,norm,706.16,46.11
Left-Amygdala,145,575.8,,21006,True Positive,norm,1248.9,46.1
Left-Caudate,417,1655.92,,21006,True Positive,norm,3655.83,45.3
Right-Caudate,390,1548.71,,21006,True Positive,norm,3518.09,44.02
Right-Hippocampus,390,1548.71,,21006,True Positive,norm,3636.11,42.59
Left-Putamen,530,2104.65,,21006,True Positive,norm,5092.07,41.33
Left-Hippocampus,398,1580.47,,21006,True Positive,norm,3858.07,40.97
Right-Putamen,516,2049.06,,21006,True Positive,norm,5096.25,40.21
Left-Lateral-Ventricle,325,1290.59,,21006,True Positive,norm,5427.78,23.78
Right-Inferior-Lateral-Ventricle,43,170.75,,21006,True Positive,norm,766.63,22.27
Right-Lateral-Ventricle,277,1099.98,,21006,True Positive,norm,5040.03,21.82
4th-Ventricle,83,329.6,,21006,True Positive,norm,1609.53,20.48
3rd-Ventricle,32,127.07,,21006,True Positive,norm,625.35,20.32
Left-Inferior-Lateral-Ventricle,37,146.93,,21006,True Positive,norm,810.01,18.14
Left-Cerebral-White-Matter,38495,127834.64,10.46,7407032,False Positive,raw,,
Right-Cerebral-White-Matter,38228,126947.98,10.39,7407032,False Positive,raw,,
Left-Cerebral-Cortex,35971,119452.91,9.78,7407032,False Positive,raw,,
Right-Cerebral-Cortex,34815,115614.05,9.46,7407032,False Positive,raw,,
Left-Cerebellum-Cortex,7515,24955.9,2.04,7407032,False Positive,raw,,
Right-Cerebellum-Cortex,6882,22853.82,1.87,7407032,False Positive,raw,,
Brain-Stem,4154,13794.65,1.13,7407032,False Positive,raw,,
Left-Cerebellum-White-Matter,3205,10643.2,0.87,7407032,False Positive,raw,,
Right-Cerebellum-White-Matter,2784,9245.14,0.76,7407032,False Positive,raw,,
Left-Lateral-Ventricle,1406,4669.06,0.38,7407032,False Positive,raw,,
Right-Lateral-Ventricle,1274,4230.71,0.35,7407032,False Positive,raw,,
Left-Thalamus,848,2816.05,0.23,7407032,False Positive,raw,,
Right-Thalamus,796,2643.37,0.22,7407032,False Positive,raw,,
Left-Ventral-DC,728,2417.55,0.2,7407032,False Positive,raw,,
Right-Ventral-DC,703,2334.53,0.19,7407032,False Positive,raw,,
Left-Caudate,587,1949.32,0.16,7407032,False Positive,raw,,
Right-Caudate,569,1889.54,0.15,7407032,False Positive,raw,,
Left-Hippocampus,434,1441.23,0.12,7407032,False Positive,raw,,
Right-Hippocampus,362,1202.13,0.1,7407032,False Positive,raw,,
Right-Putamen,317,1052.7,0.09,7407032,False Positive,raw,,
Right-Amygdala,286,949.75,0.08,7407032,False Positive,raw,,
Left-Putamen,264,876.69,0.07,7407032,False Positive,raw,,
4th-Ventricle,264,876.69,0.07,7407032,False Positive,raw,,
Left-Amygdala,267,886.66,0.07,7407032,False Positive,raw,,
Right-Pallidum,205,680.77,0.06,7407032,False Positive,raw,,
Left-Pallidum,176,584.46,0.05,7407032,False Positive,raw,,
Right-Accumbens-Area,99,328.76,0.03,7407032,False Positive,raw,,
Left-Accumbens-Area,87,288.91,0.02,7407032,False Positive,raw,,
3rd-Ventricle,90,298.87,0.02,7407032,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,109.59,0.01,7407032,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,27,89.66,0.01,7407032,False Positive,raw,,
Brain-Stem,4154,13794.65,,7407032,False Positive,norm,24066.69,57.32
Left-Cerebellum-White-Matter,3205,10643.2,,7407032,False Positive,norm,19579.5,54.36
Left-Cerebellum-Cortex,7515,24955.9,,7407032,False Positive,norm,46494.39,53.68
Left-Ventral-DC,728,2417.55,,7407032,False Positive,norm,4517.21,53.52
Left-Cerebral-White-Matter,38495,127834.64,,7407032,False Positive,norm,255345.08,50.06
Right-Ventral-DC,703,2334.53,,7407032,False Positive,norm,4693.15,49.74
Right-Cerebral-White-Matter,38228,126947.98,,7407032,False Positive,norm,257998.73,49.2
Right-Amygdala,286,949.75,,7407032,False Positive,norm,2002.68,47.42
Right-Cerebellum-Cortex,6882,22853.82,,7407032,False Positive,norm,48812.72,46.82
Right-Cerebellum-White-Matter,2784,9245.14,,7407032,False Positive,norm,19912.52,46.43
Left-Caudate,587,1949.32,,7407032,False Positive,norm,4297.5,45.36
Right-Accumbens-Area,99,328.76,,7407032,False Positive,norm,754.65,43.56
Left-Amygdala,267,886.66,,7407032,False Positive,norm,2061.93,43.0
Right-Caudate,569,1889.54,,7407032,False Positive,norm,4468.81,42.28
Left-Cerebral-Cortex,35971,119452.91,,7407032,False Positive,norm,289408.2,41.27
Right-Pallidum,205,680.77,,7407032,False Positive,norm,1693.86,40.19
Right-Cerebral-Cortex,34815,115614.05,,7407032,False Positive,norm,291504.16,39.66
Left-Thalamus,848,2816.05,,7407032,False Positive,norm,7119.73,39.55
Right-Thalamus,796,2643.37,,7407032,False Positive,norm,7161.12,36.91
Left-Accumbens-Area,87,288.91,,7407032,False Positive,norm,829.47,34.83
