Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,9894,37910.89,,1548937,True Negative,norm,47825.85,79.27
Right-Hippocampus,726,2781.82,,1548937,True Negative,norm,3651.8,76.18
Right-Ventral-DC,698,2674.53,,1548937,True Negative,norm,3512.48,76.14
Right-Amygdala,276,1057.55,,1548937,True Negative,norm,1556.67,67.94
Right-Inferior-Lateral-Ventricle,99,379.34,,1548937,True Negative,norm,583.22,65.04
Right-Thalamus,1028,3938.99,,1548937,True Negative,norm,6324.84,62.28
Left-Cerebellum-White-Matter,2528,9686.55,,1548937,True Negative,norm,16920.39,57.25
Left-Cerebral-White-Matter,29936,114705.94,,1548937,True Negative,norm,204758.23,56.02
Right-Accumbens-Area,87,333.36,,1548937,True Negative,norm,609.48,54.7
Left-Ventral-DC,484,1854.55,,1548937,True Negative,norm,3502.41,52.95
Left-Putamen,610,2337.34,,1548937,True Negative,norm,5380.71,43.44
Left-Cerebellum-Cortex,4722,18093.31,,1548937,True Negative,norm,48376.27,37.4
Left-Accumbens-Area,61,233.73,,1548937,True Negative,norm,628.13,37.21
Left-Thalamus,604,2314.35,,1548937,True Negative,norm,6486.96,35.68
Right-Caudate,288,1103.53,,1548937,True Negative,norm,3305.55,33.38
Left-Amygdala,89,341.02,,1548937,True Negative,norm,1570.35,21.72
Left-Cerebral-Cortex,13323,51049.81,,1548937,True Negative,norm,247563.94,20.62
Brain-Stem,1021,3912.17,,1548937,True Negative,norm,19186.53,20.39
Left-Caudate,134,513.45,,1548937,True Negative,norm,3313.2,15.5
Right-Lateral-Ventricle,189,724.19,,1548937,True Negative,norm,4892.7,14.8
Left-Inferior-Lateral-Ventricle,15,57.48,,1548937,True Negative,norm,663.26,8.67
Left-Hippocampus,65,249.06,,1548937,True Negative,norm,3759.47,6.62
3rd-Ventricle,8,30.65,,1548937,True Negative,norm,623.84,4.91
Left-Lateral-Ventricle,37,141.77,,1548937,True Negative,norm,4545.08,3.12
4th-Ventricle,8,30.65,,1548937,True Negative,norm,1256.11,2.44
Right-Cerebral-White-Matter,58663,245213.82,28.11,25002,True Positive,raw,,
Right-Cerebral-Cortex,53392,223180.82,25.58,25002,True Positive,raw,,
Left-Cerebral-White-Matter,34663,144892.81,16.61,25002,True Positive,raw,,
Left-Cerebral-Cortex,15010,62742.44,7.19,25002,True Positive,raw,,
Right-Cerebellum-Cortex,11946,49934.79,5.72,25002,True Positive,raw,,
Left-Cerebellum-Cortex,8113,33912.68,3.89,25002,True Positive,raw,,
Right-Cerebellum-White-Matter,3432,14345.91,1.64,25002,True Positive,raw,,
Left-Cerebellum-White-Matter,2938,12280.96,1.41,25002,True Positive,raw,,
Right-Putamen,1261,5271.03,0.6,25002,True Positive,raw,,
Left-Putamen,913,3816.38,0.44,25002,True Positive,raw,,
Right-Hippocampus,697,2913.49,0.33,25002,True Positive,raw,,
Brain-Stem,626,2616.71,0.3,25002,True Positive,raw,,
Right-Ventral-DC,611,2554.01,0.29,25002,True Positive,raw,,
Right-Thalamus,586,2449.5,0.28,25002,True Positive,raw,,
Left-Caudate,513,2144.36,0.25,25002,True Positive,raw,,
Right-Pallidum,375,1567.52,0.18,25002,True Positive,raw,,
Left-Ventral-DC,383,1600.96,0.18,25002,True Positive,raw,,
Left-Pallidum,338,1412.85,0.16,25002,True Positive,raw,,
Right-Lateral-Ventricle,321,1341.79,0.15,25002,True Positive,raw,,
Left-Thalamus,286,1195.49,0.14,25002,True Positive,raw,,
Right-Amygdala,294,1228.93,0.14,25002,True Positive,raw,,
Right-Caudate,223,932.15,0.11,25002,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,127,530.87,0.06,25002,True Positive,raw,,
Left-Accumbens-Area,108,451.44,0.05,25002,True Positive,raw,,
Left-Hippocampus,110,459.8,0.05,25002,True Positive,raw,,
Right-Accumbens-Area,103,430.54,0.05,25002,True Positive,raw,,
Left-Amygdala,86,359.48,0.04,25002,True Positive,raw,,
4th-Ventricle,32,133.76,0.02,25002,True Positive,raw,,
Left-Lateral-Ventricle,27,112.86,0.01,25002,True Positive,raw,,
3rd-Ventricle,3,12.54,0.0,25002,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,1,4.18,0.0,25002,True Positive,raw,,
Right-Pallidum,375,1567.52,,25002,True Positive,norm,1612.64,97.2
Right-Cerebellum-Cortex,11946,49934.79,,25002,True Positive,norm,53693.73,93.0
Right-Putamen,1261,5271.03,,25002,True Positive,norm,5694.75,92.56
Right-Cerebral-White-Matter,58663,245213.82,,25002,True Positive,norm,270332.34,90.71
Left-Pallidum,338,1412.85,,25002,True Positive,norm,1713.24,82.47
Right-Cerebellum-White-Matter,3432,14345.91,,25002,True Positive,norm,17763.47,80.76
Right-Cerebral-Cortex,53392,223180.82,,25002,True Positive,norm,284383.03,78.48
Left-Cerebellum-White-Matter,2938,12280.96,,25002,True Positive,norm,17770.97,69.11
Right-Hippocampus,697,2913.49,,25002,True Positive,norm,4407.73,66.1
Left-Cerebellum-Cortex,8113,33912.68,,25002,True Positive,norm,52161.31,65.02
Left-Putamen,913,3816.38,,25002,True Positive,norm,5950.28,64.14
Right-Amygdala,294,1228.93,,25002,True Positive,norm,1979.08,62.1
Right-Ventral-DC,611,2554.01,,25002,True Positive,norm,4177.98,61.13
Left-Cerebral-White-Matter,34663,144892.81,,25002,True Positive,norm,269781.1,53.71
Left-Accumbens-Area,108,451.44,,25002,True Positive,norm,885.24,51.0
Right-Inferior-Lateral-Ventricle,127,530.87,,25002,True Positive,norm,1099.06,48.3
Right-Accumbens-Area,103,430.54,,25002,True Positive,norm,908.11,47.41
Left-Caudate,513,2144.36,,25002,True Positive,norm,4784.19,44.82
Left-Ventral-DC,383,1600.96,,25002,True Positive,norm,4332.48,36.95
Right-Thalamus,586,2449.5,,25002,True Positive,norm,7616.42,32.16
Left-Cerebral-Cortex,15010,62742.44,,25002,True Positive,norm,284947.25,22.02
Right-Caudate,223,932.15,,25002,True Positive,norm,4759.92,19.58
Left-Amygdala,86,359.48,,25002,True Positive,norm,1836.85,19.57
Left-Thalamus,286,1195.49,,25002,True Positive,norm,7361.5,16.24
Brain-Stem,626,2616.71,,25002,True Positive,norm,21553.28,12.14
Left-Hippocampus,110,459.8,,25002,True Positive,norm,4513.88,10.19
4th-Ventricle,32,133.76,,25002,True Positive,norm,1486.23,9.0
Right-Lateral-Ventricle,321,1341.79,,25002,True Positive,norm,29391.12,4.57
3rd-Ventricle,3,12.54,,25002,True Positive,norm,817.7,1.53
Left-Lateral-Ventricle,27,112.86,,25002,True Positive,norm,27592.34,0.41
Left-Inferior-Lateral-Ventricle,1,4.18,,25002,True Positive,norm,1171.72,0.36
Right-Cerebral-Cortex,44192,175488.21,22.53,2833684,False Positive,raw,,
Right-Cerebral-White-Matter,42494,168745.38,21.66,2833684,False Positive,raw,,
Left-Cerebral-White-Matter,33502,133037.79,17.08,2833684,False Positive,raw,,
Left-Cerebral-Cortex,19951,79226.22,10.17,2833684,False Positive,raw,,
Right-Cerebellum-Cortex,11604,46079.95,5.92,2833684,False Positive,raw,,
Left-Cerebellum-Cortex,10118,40178.99,5.16,2833684,False Positive,raw,,
Right-Cerebellum-White-Matter,4045,16062.86,2.06,2833684,False Positive,raw,,
Left-Cerebellum-White-Matter,3865,15348.07,1.97,2833684,False Positive,raw,,
Brain-Stem,2907,11543.81,1.48,2833684,False Positive,raw,,
Right-Hippocampus,809,3212.57,0.41,2833684,False Positive,raw,,
Right-Putamen,549,2180.1,0.28,2833684,False Positive,raw,,
Right-Ventral-DC,526,2088.77,0.27,2833684,False Positive,raw,,
Left-Ventral-DC,456,1810.79,0.23,2833684,False Positive,raw,,
Right-Thalamus,445,1767.11,0.23,2833684,False Positive,raw,,
Left-Putamen,416,1651.95,0.21,2833684,False Positive,raw,,
Left-Hippocampus,328,1302.5,0.17,2833684,False Positive,raw,,
Left-Thalamus,338,1342.21,0.17,2833684,False Positive,raw,,
Right-Pallidum,305,1211.17,0.16,2833684,False Positive,raw,,
Left-Pallidum,300,1191.31,0.15,2833684,False Positive,raw,,
Right-Amygdala,206,818.03,0.11,2833684,False Positive,raw,,
Left-Amygdala,158,627.42,0.08,2833684,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,162,643.31,0.08,2833684,False Positive,raw,,
Right-Lateral-Ventricle,156,619.48,0.08,2833684,False Positive,raw,,
4th-Ventricle,144,571.83,0.07,2833684,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,61,242.23,0.03,2833684,False Positive,raw,,
Left-Accumbens-Area,33,131.04,0.02,2833684,False Positive,raw,,
Left-Caudate,20,79.42,0.01,2833684,False Positive,raw,,
Left-Lateral-Ventricle,17,67.51,0.01,2833684,False Positive,raw,,
Right-Caudate,9,35.74,0.0,2833684,False Positive,raw,,
Right-Accumbens-Area,5,19.86,0.0,2833684,False Positive,raw,,
Right-Cerebellum-Cortex,11604,46079.95,,2833684,False Positive,norm,44119.38,104.44
Left-Cerebellum-Cortex,10118,40178.99,,2833684,False Positive,norm,43082.52,93.26
Right-Cerebellum-White-Matter,4045,16062.86,,2833684,False Positive,norm,17761.87,90.43
Left-Cerebellum-White-Matter,3865,15348.07,,2833684,False Positive,norm,17491.27,87.75
Right-Cerebral-White-Matter,42494,168745.38,,2833684,False Positive,norm,215869.72,78.17
Right-Hippocampus,809,3212.57,,2833684,False Positive,norm,4394.61,73.1
Right-Pallidum,305,1211.17,,2833684,False Positive,norm,1769.75,68.44
Left-Pallidum,300,1191.31,,2833684,False Positive,norm,1770.02,67.3
Right-Cerebral-Cortex,44192,175488.21,,2833684,False Positive,norm,268585.38,65.34
Right-Inferior-Lateral-Ventricle,162,643.31,,2833684,False Positive,norm,996.69,64.54
Brain-Stem,2907,11543.81,,2833684,False Positive,norm,18429.27,62.64
Left-Cerebral-White-Matter,33502,133037.79,,2833684,False Positive,norm,214222.06,62.1
Right-Ventral-DC,526,2088.77,,2833684,False Positive,norm,3706.32,56.36
Right-Amygdala,206,818.03,,2833684,False Positive,norm,1688.88,48.44
Left-Ventral-DC,456,1810.79,,2833684,False Positive,norm,3798.29,47.67
Right-Putamen,549,2180.1,,2833684,False Positive,norm,5716.67,38.14
Left-Amygdala,158,627.42,,2833684,False Positive,norm,1654.17,37.93
Left-Hippocampus,328,1302.5,,2833684,False Positive,norm,4100.64,31.76
Left-Cerebral-Cortex,19951,79226.22,,2833684,False Positive,norm,265395.53,29.85
Left-Inferior-Lateral-Ventricle,61,242.23,,2833684,False Positive,norm,848.32,28.55
Left-Putamen,416,1651.95,,2833684,False Positive,norm,5862.07,28.18
Right-Thalamus,445,1767.11,,2833684,False Positive,norm,6835.92,25.85
4th-Ventricle,144,571.83,,2833684,False Positive,norm,2260.11,25.3
Left-Thalamus,338,1342.21,,2833684,False Positive,norm,6964.26,19.27
Left-Accumbens-Area,33,131.04,,2833684,False Positive,norm,774.73,16.91
Right-Lateral-Ventricle,156,619.48,,2833684,False Positive,norm,5460.8,11.34
Right-Accumbens-Area,5,19.86,,2833684,False Positive,norm,724.97,2.74
Left-Caudate,20,79.42,,2833684,False Positive,norm,3670.77,2.16
Left-Lateral-Ventricle,17,67.51,,2833684,False Positive,norm,6341.4,1.06
Right-Caudate,9,35.74,,2833684,False Positive,norm,3831.25,0.93
Right-Cerebral-Cortex,39396,157357.97,24.56,21022,True Positive,raw,,
Right-Cerebral-White-Matter,31108,124253.52,19.39,21022,True Positive,raw,,
Left-Cerebral-White-Matter,26677,106554.95,16.63,21022,True Positive,raw,,
Left-Cerebral-Cortex,22516,89934.82,14.04,21022,True Positive,raw,,
Right-Cerebellum-Cortex,9953,39754.9,6.2,21022,True Positive,raw,,
Left-Cerebellum-Cortex,9550,38145.21,5.95,21022,True Positive,raw,,
Left-Cerebellum-White-Matter,2733,10916.32,1.7,21022,True Positive,raw,,
Right-Cerebellum-White-Matter,2552,10193.36,1.59,21022,True Positive,raw,,
Brain-Stem,1156,4617.37,0.72,21022,True Positive,raw,,
Left-Thalamus,1083,4325.79,0.68,21022,True Positive,raw,,
Right-Thalamus,563,2248.77,0.35,21022,True Positive,raw,,
Left-Ventral-DC,447,1785.44,0.28,21022,True Positive,raw,,
Left-Putamen,371,1481.87,0.23,21022,True Positive,raw,,
Left-Pallidum,312,1246.21,0.19,21022,True Positive,raw,,
Left-Hippocampus,308,1230.23,0.19,21022,True Positive,raw,,
Left-Lateral-Ventricle,222,886.73,0.14,21022,True Positive,raw,,
Right-Ventral-DC,183,730.95,0.11,21022,True Positive,raw,,
Right-Hippocampus,117,467.33,0.07,21022,True Positive,raw,,
Right-Lateral-Ventricle,91,363.48,0.06,21022,True Positive,raw,,
Left-Caudate,76,303.56,0.05,21022,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,50,199.71,0.03,21022,True Positive,raw,,
4th-Ventricle,47,187.73,0.03,21022,True Positive,raw,,
Right-Caudate,38,151.78,0.02,21022,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,16,63.91,0.01,21022,True Positive,raw,,
Right-Pallidum,20,79.89,0.01,21022,True Positive,raw,,
Left-Amygdala,9,35.95,0.01,21022,True Positive,raw,,
Right-Putamen,17,67.9,0.01,21022,True Positive,raw,,
3rd-Ventricle,2,7.99,0.0,21022,True Positive,raw,,
Right-Cerebellum-Cortex,9953,39754.9,,21022,True Positive,norm,40959.5,97.06
Left-Pallidum,312,1246.21,,21022,True Positive,norm,1446.28,86.17
Left-Cerebellum-Cortex,9550,38145.21,,21022,True Positive,norm,44938.44,84.88
Left-Cerebellum-White-Matter,2733,10916.32,,21022,True Positive,norm,13442.57,81.21
Right-Cerebellum-White-Matter,2552,10193.36,,21022,True Positive,norm,12741.85,80.0
Right-Cerebral-White-Matter,31108,124253.52,,21022,True Positive,norm,162094.38,76.66
Right-Cerebral-Cortex,39396,157357.97,,21022,True Positive,norm,221545.08,71.03
Left-Cerebral-White-Matter,26677,106554.95,,21022,True Positive,norm,164018.27,64.97
Left-Thalamus,1083,4325.79,,21022,True Positive,norm,6697.1,64.59
Left-Ventral-DC,447,1785.44,,21022,True Positive,norm,3138.09,56.9
Left-Cerebral-Cortex,22516,89934.82,,21022,True Positive,norm,223721.9,40.2
Left-Hippocampus,308,1230.23,,21022,True Positive,norm,3486.61,35.28
Right-Thalamus,563,2248.77,,21022,True Positive,norm,6535.5,34.41
Brain-Stem,1156,4617.37,,21022,True Positive,norm,13926.07,33.16
Left-Inferior-Lateral-Ventricle,50,199.71,,21022,True Positive,norm,668.45,29.88
Left-Lateral-Ventricle,222,886.73,,21022,True Positive,norm,3247.75,27.3
Left-Putamen,371,1481.87,,21022,True Positive,norm,5523.8,26.83
Right-Ventral-DC,183,730.95,,21022,True Positive,norm,3092.31,23.64
4th-Ventricle,47,187.73,,21022,True Positive,norm,1236.02,15.19
Right-Hippocampus,117,467.33,,21022,True Positive,norm,3413.64,13.69
Right-Lateral-Ventricle,91,363.48,,21022,True Positive,norm,3170.66,11.46
Right-Inferior-Lateral-Ventricle,16,63.91,,21022,True Positive,norm,683.14,9.36
Left-Caudate,76,303.56,,21022,True Positive,norm,3435.43,8.84
Right-Pallidum,20,79.89,,21022,True Positive,norm,1472.99,5.42
Right-Caudate,38,151.78,,21022,True Positive,norm,3521.89,4.31
Left-Amygdala,9,35.95,,21022,True Positive,norm,1231.39,2.92
3rd-Ventricle,2,7.99,,21022,True Positive,norm,567.77,1.41
Right-Putamen,17,67.9,,21022,True Positive,norm,5525.88,1.23
Right-Cerebral-White-Matter,36401,144549.84,21.46,2081754,False Positive,raw,,
Right-Cerebral-Cortex,36152,143561.05,21.31,2081754,False Positive,raw,,
Left-Cerebral-White-Matter,33524,133125.15,19.76,2081754,False Positive,raw,,
Left-Cerebral-Cortex,14740,58533.13,8.69,2081754,False Positive,raw,,
Right-Cerebellum-Cortex,9415,37387.34,5.55,2081754,False Positive,raw,,
Left-Cerebellum-Cortex,7937,31518.15,4.68,2081754,False Positive,raw,,
Brain-Stem,3882,15415.58,2.29,2081754,False Positive,raw,,
Right-Cerebellum-White-Matter,3238,12858.23,1.91,2081754,False Positive,raw,,
Left-Cerebellum-White-Matter,3181,12631.88,1.88,2081754,False Positive,raw,,
Left-Thalamus,1226,4868.5,0.72,2081754,False Positive,raw,,
Right-Putamen,1057,4197.39,0.62,2081754,False Positive,raw,,
Left-Putamen,1032,4098.11,0.61,2081754,False Positive,raw,,
Right-Thalamus,998,3963.1,0.59,2081754,False Positive,raw,,
Left-Ventral-DC,750,2978.28,0.44,2081754,False Positive,raw,,
Right-Ventral-DC,705,2799.58,0.42,2081754,False Positive,raw,,
Right-Hippocampus,643,2553.38,0.38,2081754,False Positive,raw,,
Right-Pallidum,361,1433.55,0.21,2081754,False Positive,raw,,
Left-Pallidum,350,1389.86,0.21,2081754,False Positive,raw,,
Left-Hippocampus,352,1397.81,0.21,2081754,False Positive,raw,,
Right-Amygdala,345,1370.01,0.2,2081754,False Positive,raw,,
Left-Caudate,330,1310.44,0.19,2081754,False Positive,raw,,
Right-Caudate,291,1155.57,0.17,2081754,False Positive,raw,,
Left-Lateral-Ventricle,170,675.08,0.1,2081754,False Positive,raw,,
4th-Ventricle,178,706.85,0.1,2081754,False Positive,raw,,
Left-Amygdala,169,671.11,0.1,2081754,False Positive,raw,,
Left-Accumbens-Area,153,607.57,0.09,2081754,False Positive,raw,,
Right-Accumbens-Area,152,603.6,0.09,2081754,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,117,464.61,0.07,2081754,False Positive,raw,,
Right-Lateral-Ventricle,100,397.1,0.06,2081754,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,58,230.32,0.03,2081754,False Positive,raw,,
3rd-Ventricle,28,111.19,0.02,2081754,False Positive,raw,,
Right-Cerebellum-Cortex,9415,37387.34,,2081754,False Positive,norm,35589.56,105.05
Right-Amygdala,345,1370.01,,2081754,False Positive,norm,1394.38,98.25
Right-Pallidum,361,1433.55,,2081754,False Positive,norm,1492.08,96.08
Right-Accumbens-Area,152,603.6,,2081754,False Positive,norm,638.6,94.52
Brain-Stem,3882,15415.58,,2081754,False Positive,norm,16360.14,94.23
Left-Pallidum,350,1389.86,,2081754,False Positive,norm,1476.17,94.15
Left-Accumbens-Area,153,607.57,,2081754,False Positive,norm,669.27,90.78
Right-Cerebellum-White-Matter,3238,12858.23,,2081754,False Positive,norm,14375.32,89.45
Left-Ventral-DC,750,2978.28,,2081754,False Positive,norm,3384.6,88.0
Right-Ventral-DC,705,2799.58,,2081754,False Positive,norm,3203.83,87.38
Left-Cerebellum-White-Matter,3181,12631.88,,2081754,False Positive,norm,14460.0,87.36
Left-Cerebellum-Cortex,7937,31518.15,,2081754,False Positive,norm,37713.8,83.57
Right-Hippocampus,643,2553.38,,2081754,False Positive,norm,3142.81,81.25
Right-Cerebral-White-Matter,36401,144549.84,,2081754,False Positive,norm,180089.38,80.27
Right-Putamen,1057,4197.39,,2081754,False Positive,norm,5395.75,77.79
Left-Thalamus,1226,4868.5,,2081754,False Positive,norm,6377.59,76.34
Left-Putamen,1032,4098.11,,2081754,False Positive,norm,5463.13,75.01
Left-Cerebral-White-Matter,33524,133125.15,,2081754,False Positive,norm,183253.73,72.65
Right-Inferior-Lateral-Ventricle,117,464.61,,2081754,False Positive,norm,708.54,65.57
Right-Thalamus,998,3963.1,,2081754,False Positive,norm,6161.87,64.32
Right-Cerebral-Cortex,36152,143561.05,,2081754,False Positive,norm,223576.67,64.21
Left-Amygdala,169,671.11,,2081754,False Positive,norm,1297.89,51.71
Left-Hippocampus,352,1397.81,,2081754,False Positive,norm,3190.29,43.81
4th-Ventricle,178,706.85,,2081754,False Positive,norm,1896.41,37.27
Left-Caudate,330,1310.44,,2081754,False Positive,norm,3537.18,37.05
Left-Inferior-Lateral-Ventricle,58,230.32,,2081754,False Positive,norm,687.73,33.49
Right-Caudate,291,1155.57,,2081754,False Positive,norm,3737.01,30.92
Left-Cerebral-Cortex,14740,58533.13,,2081754,False Positive,norm,225085.55,26.0
3rd-Ventricle,28,111.19,,2081754,False Positive,norm,557.1,19.96
Left-Lateral-Ventricle,170,675.08,,2081754,False Positive,norm,7243.34,9.32
Right-Lateral-Ventricle,100,397.1,,2081754,False Positive,norm,6721.16,5.91
Right-Cerebral-White-Matter,55905,214211.5,24.74,23039,False Positive,raw,,
Right-Cerebral-Cortex,54115,207352.74,23.95,23039,False Positive,raw,,
Left-Cerebral-White-Matter,44341,169901.65,19.62,23039,False Positive,raw,,
Left-Cerebral-Cortex,25804,98873.33,11.42,23039,False Positive,raw,,
Right-Cerebellum-Cortex,12385,47455.67,5.48,23039,False Positive,raw,,
Left-Cerebellum-Cortex,7613,29170.77,3.37,23039,False Positive,raw,,
Right-Cerebellum-White-Matter,3572,13686.85,1.58,23039,False Positive,raw,,
Left-Cerebellum-White-Matter,3205,12280.62,1.42,23039,False Positive,raw,,
Brain-Stem,1593,6103.91,0.7,23039,False Positive,raw,,
Left-Putamen,1140,4368.14,0.5,23039,False Positive,raw,,
Right-Putamen,1075,4119.08,0.48,23039,False Positive,raw,,
Right-Hippocampus,751,2877.61,0.33,23039,False Positive,raw,,
Right-Ventral-DC,739,2831.63,0.33,23039,False Positive,raw,,
Left-Ventral-DC,686,2628.55,0.3,23039,False Positive,raw,,
Left-Hippocampus,497,1904.36,0.22,23039,False Positive,raw,,
Right-Pallidum,435,1666.79,0.19,23039,False Positive,raw,,
Left-Pallidum,421,1613.15,0.19,23039,False Positive,raw,,
Right-Thalamus,388,1486.7,0.17,23039,False Positive,raw,,
Right-Amygdala,309,1184.0,0.14,23039,False Positive,raw,,
Left-Amygdala,290,1111.19,0.13,23039,False Positive,raw,,
Left-Thalamus,296,1134.18,0.13,23039,False Positive,raw,,
Left-Caudate,163,624.57,0.07,23039,False Positive,raw,,
Left-Accumbens-Area,136,521.11,0.06,23039,False Positive,raw,,
Right-Accumbens-Area,123,471.3,0.05,23039,False Positive,raw,,
Right-Lateral-Ventricle,105,402.33,0.05,23039,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,85,325.69,0.04,23039,False Positive,raw,,
Right-Caudate,97,371.68,0.04,23039,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,48,183.92,0.02,23039,False Positive,raw,,
4th-Ventricle,21,80.47,0.01,23039,False Positive,raw,,
Left-Lateral-Ventricle,31,118.78,0.01,23039,False Positive,raw,,
