Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,39,149.44,0.01,23017,True Negative,raw,,
3rd-Ventricle,57,218.41,0.01,23017,True Negative,raw,,
Left-Accumbens-Area,39,149.44,0.01,23017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,206.91,0.01,23017,True Negative,raw,,
Right-Accumbens-Area,50,191.59,0.01,23017,True Negative,raw,,
Right-Cerebral-White-Matter,40459,155026.97,,23017,True Negative,norm,232409.73,66.7
Brain-Stem,3313,12694.44,,23017,True Negative,norm,20509.9,61.89
Left-Cerebral-White-Matter,36972,141665.82,,23017,True Negative,norm,235088.22,60.26
Right-Amygdala,285,1092.04,,23017,True Negative,norm,1819.6,60.02
Right-Cerebellum-Cortex,7814,29940.95,,23017,True Negative,norm,51236.97,58.44
Right-Cerebellum-White-Matter,2781,10655.97,,23017,True Negative,norm,18506.0,57.58
Right-Caudate,706,2705.18,,23017,True Negative,norm,4935.54,54.81
Left-Cerebellum-White-Matter,2645,10134.86,,23017,True Negative,norm,19008.81,53.32
Right-Cerebral-Cortex,38413,147187.3,,23017,True Negative,norm,279894.03,52.59
Left-Cerebellum-Cortex,7062,27059.5,,23017,True Negative,norm,51523.54,52.52
Left-Amygdala,240,919.61,,23017,True Negative,norm,1789.77,51.38
Right-Hippocampus,614,2352.67,,23017,True Negative,norm,4655.91,50.53
Right-Ventral-DC,562,2153.42,,23017,True Negative,norm,4285.11,50.25
Left-Caudate,637,2440.8,,23017,True Negative,norm,4885.53,49.96
Right-Thalamus,932,3571.15,,23017,True Negative,norm,7172.66,49.79
Right-Pallidum,196,751.01,,23017,True Negative,norm,1600.88,46.91
Left-Cerebral-Cortex,34386,131757.02,,23017,True Negative,norm,281175.3,46.86
Left-Ventral-DC,471,1804.73,,23017,True Negative,norm,4329.65,41.68
Left-Thalamus,787,3015.55,,23017,True Negative,norm,7353.34,41.01
Left-Hippocampus,494,1892.86,,23017,True Negative,norm,4819.53,39.27
Right-Putamen,609,2333.51,,23017,True Negative,norm,5997.64,38.91
Right-Lateral-Ventricle,893,3421.71,,23017,True Negative,norm,11570.75,29.57
Left-Pallidum,134,513.45,,23017,True Negative,norm,1759.92,29.17
Right-Accumbens-Area,50,191.59,,23017,True Negative,norm,735.04,26.06
Left-Lateral-Ventricle,669,2563.41,,23017,True Negative,norm,10137.01,25.29
4th-Ventricle,135,517.28,,23017,True Negative,norm,2222.19,23.28
Left-Putamen,360,1379.41,,23017,True Negative,norm,6191.01,22.28
Right-Inferior-Lateral-Ventricle,54,206.91,,23017,True Negative,norm,930.02,22.25
Left-Accumbens-Area,39,149.44,,23017,True Negative,norm,699.71,21.36
Left-Inferior-Lateral-Ventricle,39,149.44,,23017,True Negative,norm,855.36,17.47
3rd-Ventricle,57,218.41,,23017,True Negative,norm,1405.68,15.54
Left-Cerebral-White-Matter,34378,159668.33,9.16,5216908,True Negative,raw,,
Right-Cerebral-White-Matter,34111,158428.25,9.09,5216908,True Negative,raw,,
Right-Cerebral-Cortex,29345,136292.6,7.82,5216908,True Negative,raw,,
Left-Cerebral-Cortex,28956,134485.9,7.72,5216908,True Negative,raw,,
Right-Thalamus,777,3608.77,0.21,5216908,True Negative,raw,,
Brain-Stem,752,3492.66,0.2,5216908,True Negative,raw,,
Left-Thalamus,762,3539.1,0.2,5216908,True Negative,raw,,
Right-Cerebellum-Cortex,586,2721.67,0.16,5216908,True Negative,raw,,
Right-Putamen,518,2405.85,0.14,5216908,True Negative,raw,,
Left-Caudate,510,2368.69,0.14,5216908,True Negative,raw,,
Left-Putamen,500,2322.25,0.13,5216908,True Negative,raw,,
Right-Caudate,472,2192.2,0.13,5216908,True Negative,raw,,
Left-Lateral-Ventricle,446,2071.44,0.12,5216908,True Negative,raw,,
Right-Ventral-DC,396,1839.22,0.11,5216908,True Negative,raw,,
Right-Lateral-Ventricle,426,1978.55,0.11,5216908,True Negative,raw,,
Right-Hippocampus,425,1973.91,0.11,5216908,True Negative,raw,,
Left-Ventral-DC,357,1658.08,0.1,5216908,True Negative,raw,,
Left-Hippocampus,358,1662.73,0.1,5216908,True Negative,raw,,
Left-Pallidum,207,961.41,0.06,5216908,True Negative,raw,,
Right-Amygdala,179,831.36,0.05,5216908,True Negative,raw,,
Right-Pallidum,194,901.03,0.05,5216908,True Negative,raw,,
Right-Cerebellum-White-Matter,146,678.1,0.04,5216908,True Negative,raw,,
Left-Amygdala,147,682.74,0.04,5216908,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,130.05,0.01,5216908,True Negative,raw,,
Left-Accumbens-Area,48,222.94,0.01,5216908,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,102.18,0.01,5216908,True Negative,raw,,
Right-Accumbens-Area,52,241.51,0.01,5216908,True Negative,raw,,
4th-Ventricle,2,9.29,0.0,5216908,True Negative,raw,,
3rd-Ventricle,7,32.51,0.0,5216908,True Negative,raw,,
Right-Cerebral-White-Matter,34111,158428.25,,5216908,True Negative,norm,231218.97,68.52
Left-Cerebral-White-Matter,34378,159668.33,,5216908,True Negative,norm,235465.97,67.81
Right-Cerebellum-Cortex,586,2721.67,,5216908,True Negative,norm,5067.48,53.71
Right-Cerebral-Cortex,29345,136292.6,,5216908,True Negative,norm,268700.72,50.72
Left-Cerebral-Cortex,28956,134485.9,,5216908,True Negative,norm,270900.53,49.64
Left-Caudate,510,2368.69,,5216908,True Negative,norm,4841.29,48.93
Right-Thalamus,777,3608.77,,5216908,True Negative,norm,7410.58,48.7
Right-Amygdala,179,831.36,,5216908,True Negative,norm,1782.15,46.65
Right-Caudate,472,2192.2,,5216908,True Negative,norm,4702.64,46.62
Left-Thalamus,762,3539.1,,5216908,True Negative,norm,7595.18,46.6
Right-Cerebellum-White-Matter,146,678.1,,5216908,True Negative,norm,1507.77,44.97
Left-Pallidum,207,961.41,,5216908,True Negative,norm,2170.75,44.29
Right-Pallidum,194,901.03,,5216908,True Negative,norm,2060.85,43.72
Right-Hippocampus,425,1973.91,,5216908,True Negative,norm,4522.02,43.65
Right-Ventral-DC,396,1839.22,,5216908,True Negative,norm,4341.93,42.36
Left-Amygdala,147,682.74,,5216908,True Negative,norm,1670.43,40.87
Right-Putamen,518,2405.85,,5216908,True Negative,norm,6291.76,38.24
Left-Ventral-DC,357,1658.08,,5216908,True Negative,norm,4358.36,38.04
Left-Hippocampus,358,1662.73,,5216908,True Negative,norm,4378.29,37.98
Left-Putamen,500,2322.25,,5216908,True Negative,norm,6454.89,35.98
Brain-Stem,752,3492.66,,5216908,True Negative,norm,10378.44,33.65
Left-Accumbens-Area,48,222.94,,5216908,True Negative,norm,718.3,31.04
Right-Accumbens-Area,52,241.51,,5216908,True Negative,norm,783.24,30.84
Left-Lateral-Ventricle,446,2071.44,,5216908,True Negative,norm,7951.88,26.05
Right-Lateral-Ventricle,426,1978.55,,5216908,True Negative,norm,7955.06,24.87
Left-Inferior-Lateral-Ventricle,28,130.05,,5216908,True Negative,norm,828.27,15.7
Right-Inferior-Lateral-Ventricle,22,102.18,,5216908,True Negative,norm,684.96,14.92
4th-Ventricle,2,9.29,,5216908,True Negative,norm,198.98,4.67
3rd-Ventricle,7,32.51,,5216908,True Negative,norm,892.27,3.64
Right-Cerebral-White-Matter,36647,146377.74,9.62,10099,False Positive,raw,,
Right-Cerebral-Cortex,34929,139515.6,9.17,10099,False Positive,raw,,
Left-Cerebral-White-Matter,34004,135820.91,8.93,10099,False Positive,raw,,
Left-Cerebral-Cortex,33224,132705.38,8.72,10099,False Positive,raw,,
Right-Cerebellum-Cortex,6879,27476.53,1.81,10099,False Positive,raw,,
Left-Cerebellum-Cortex,6747,26949.29,1.77,10099,False Positive,raw,,
Brain-Stem,2638,10536.86,0.69,10099,False Positive,raw,,
Right-Cerebellum-White-Matter,2217,8855.28,0.58,10099,False Positive,raw,,
Left-Cerebellum-White-Matter,2124,8483.81,0.56,10099,False Positive,raw,,
Left-Thalamus,975,3894.41,0.26,10099,False Positive,raw,,
Right-Thalamus,946,3778.57,0.25,10099,False Positive,raw,,
Right-Putamen,651,2600.27,0.17,10099,False Positive,raw,,
Left-Putamen,640,2556.33,0.17,10099,False Positive,raw,,
Left-Ventral-DC,520,2077.02,0.14,10099,False Positive,raw,,
Right-Ventral-DC,490,1957.19,0.13,10099,False Positive,raw,,
Right-Hippocampus,481,1921.24,0.13,10099,False Positive,raw,,
Right-Caudate,467,1865.32,0.12,10099,False Positive,raw,,
Right-Lateral-Ventricle,445,1777.45,0.12,10099,False Positive,raw,,
Left-Hippocampus,429,1713.54,0.11,10099,False Positive,raw,,
Left-Caudate,420,1677.59,0.11,10099,False Positive,raw,,
Left-Lateral-Ventricle,387,1545.78,0.1,10099,False Positive,raw,,
Left-Amygdala,174,695.0,0.05,10099,False Positive,raw,,
Right-Pallidum,206,822.82,0.05,10099,False Positive,raw,,
Right-Amygdala,154,615.12,0.04,10099,False Positive,raw,,
Left-Pallidum,171,683.02,0.04,10099,False Positive,raw,,
4th-Ventricle,108,431.38,0.03,10099,False Positive,raw,,
3rd-Ventricle,74,295.58,0.02,10099,False Positive,raw,,
Right-Accumbens-Area,93,371.47,0.02,10099,False Positive,raw,,
Left-Accumbens-Area,91,363.48,0.02,10099,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,50,199.71,0.01,10099,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,123.82,0.01,10099,False Positive,raw,,
Right-Cerebral-White-Matter,36647,146377.74,,10099,False Positive,norm,221212.11,66.17
Brain-Stem,2638,10536.86,,10099,False Positive,norm,16345.48,64.46
Left-Cerebral-White-Matter,34004,135820.91,,10099,False Positive,norm,219319.31,61.93
Right-Cerebellum-Cortex,6879,27476.53,,10099,False Positive,norm,45846.91,59.93
Left-Ventral-DC,520,2077.02,,10099,False Positive,norm,3542.94,58.62
Left-Cerebellum-Cortex,6747,26949.29,,10099,False Positive,norm,46122.8,58.43
Right-Cerebellum-White-Matter,2217,8855.28,,10099,False Positive,norm,15272.89,57.98
Right-Pallidum,206,822.82,,10099,False Positive,norm,1482.12,55.52
Left-Cerebellum-White-Matter,2124,8483.81,,10099,False Positive,norm,15343.44,55.29
Left-Amygdala,174,695.0,,10099,False Positive,norm,1264.67,54.96
Right-Ventral-DC,490,1957.19,,10099,False Positive,norm,3582.42,54.63
Left-Thalamus,975,3894.41,,10099,False Positive,norm,7261.02,53.63
Right-Thalamus,946,3778.57,,10099,False Positive,norm,7104.76,53.18
Right-Amygdala,154,615.12,,10099,False Positive,norm,1218.6,50.48
Right-Cerebral-Cortex,34929,139515.6,,10099,False Positive,norm,278156.4,50.16
Right-Accumbens-Area,93,371.47,,10099,False Positive,norm,746.17,49.78
Left-Accumbens-Area,91,363.48,,10099,False Positive,norm,759.73,47.84
Right-Caudate,467,1865.32,,10099,False Positive,norm,3905.47,47.76
Left-Cerebral-Cortex,33224,132705.38,,10099,False Positive,norm,278092.6,47.72
Right-Hippocampus,481,1921.24,,10099,False Positive,norm,4166.31,46.11
Left-Putamen,640,2556.33,,10099,False Positive,norm,5669.78,45.09
Right-Putamen,651,2600.27,,10099,False Positive,norm,5780.11,44.99
Left-Caudate,420,1677.59,,10099,False Positive,norm,3735.33,44.91
Left-Pallidum,171,683.02,,10099,False Positive,norm,1521.97,44.88
Left-Hippocampus,429,1713.54,,10099,False Positive,norm,3936.67,43.53
3rd-Ventricle,74,295.58,,10099,False Positive,norm,790.57,37.39
Left-Lateral-Ventricle,387,1545.78,,10099,False Positive,norm,4698.96,32.9
Left-Inferior-Lateral-Ventricle,50,199.71,,10099,False Positive,norm,639.33,31.24
4th-Ventricle,108,431.38,,10099,False Positive,norm,1460.51,29.54
Right-Lateral-Ventricle,445,1777.45,,10099,False Positive,norm,6197.05,28.68
Right-Inferior-Lateral-Ventricle,31,123.82,,10099,False Positive,norm,645.91,19.17
Right-Cerebral-Cortex,32218,127938.97,8.47,2380967,False Negative,raw,,
Right-Cerebral-White-Matter,29479,117062.29,7.75,2380967,False Negative,raw,,
Left-Cerebral-Cortex,29267,116220.43,7.7,2380967,False Negative,raw,,
Left-Cerebral-White-Matter,28272,112269.25,7.44,2380967,False Negative,raw,,
Left-Cerebellum-Cortex,6326,25120.8,1.66,2380967,False Negative,raw,,
Right-Cerebellum-Cortex,6251,24822.97,1.64,2380967,False Negative,raw,,
Brain-Stem,2639,10479.58,0.69,2380967,False Negative,raw,,
Right-Cerebellum-White-Matter,2337,9280.32,0.61,2380967,False Negative,raw,,
Left-Cerebellum-White-Matter,2324,9228.7,0.61,2380967,False Negative,raw,,
Right-Thalamus,832,3303.91,0.22,2380967,False Negative,raw,,
Left-Thalamus,797,3164.92,0.21,2380967,False Negative,raw,,
Right-Putamen,556,2207.9,0.15,2380967,False Negative,raw,,
Right-Hippocampus,443,1759.17,0.12,2380967,False Negative,raw,,
Right-Ventral-DC,466,1850.5,0.12,2380967,False Negative,raw,,
Left-Putamen,435,1727.4,0.11,2380967,False Negative,raw,,
Left-Ventral-DC,428,1699.61,0.11,2380967,False Negative,raw,,
Right-Caudate,387,1536.79,0.1,2380967,False Negative,raw,,
Left-Caudate,375,1489.14,0.1,2380967,False Negative,raw,,
Left-Hippocampus,368,1461.34,0.1,2380967,False Negative,raw,,
Left-Lateral-Ventricle,305,1211.17,0.08,2380967,False Negative,raw,,
Right-Lateral-Ventricle,219,869.66,0.06,2380967,False Negative,raw,,
Right-Amygdala,212,841.86,0.06,2380967,False Negative,raw,,
Left-Amygdala,153,607.57,0.04,2380967,False Negative,raw,,
Right-Pallidum,164,651.25,0.04,2380967,False Negative,raw,,
Left-Pallidum,145,575.8,0.04,2380967,False Negative,raw,,
4th-Ventricle,87,345.48,0.02,2380967,False Negative,raw,,
Right-Accumbens-Area,61,242.23,0.02,2380967,False Negative,raw,,
3rd-Ventricle,52,206.49,0.01,2380967,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.07,0.01,2380967,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,95.3,0.01,2380967,False Negative,raw,,
Left-Accumbens-Area,47,186.64,0.01,2380967,False Negative,raw,,
Right-Cerebral-White-Matter,29479,117062.29,,2380967,False Negative,norm,173136.05,67.61
Brain-Stem,2639,10479.58,,2380967,False Negative,norm,15895.0,65.93
Left-Cerebral-White-Matter,28272,112269.25,,2380967,False Negative,norm,174572.8,64.31
Right-Cerebellum-White-Matter,2337,9280.32,,2380967,False Negative,norm,14993.8,61.89
Right-Cerebellum-Cortex,6251,24822.97,,2380967,False Negative,norm,40550.18,61.22
Left-Cerebellum-Cortex,6326,25120.8,,2380967,False Negative,norm,42512.43,59.09
Left-Cerebellum-White-Matter,2324,9228.7,,2380967,False Negative,norm,15999.82,57.68
Right-Ventral-DC,466,1850.5,,2380967,False Negative,norm,3463.71,53.43
Right-Cerebral-Cortex,32218,127938.97,,2380967,False Negative,norm,240108.2,53.28
Right-Amygdala,212,841.86,,2380967,False Negative,norm,1597.66,52.69
Right-Thalamus,832,3303.91,,2380967,False Negative,norm,6655.2,49.64
Left-Ventral-DC,428,1699.61,,2380967,False Negative,norm,3426.03,49.61
Left-Cerebral-Cortex,29267,116220.43,,2380967,False Negative,norm,237328.83,48.97
Left-Thalamus,797,3164.92,,2380967,False Negative,norm,6848.11,46.22
Right-Hippocampus,443,1759.17,,2380967,False Negative,norm,3926.39,44.8
Right-Caudate,387,1536.79,,2380967,False Negative,norm,3456.13,44.47
Left-Caudate,375,1489.14,,2380967,False Negative,norm,3395.17,43.86
Left-Amygdala,153,607.57,,2380967,False Negative,norm,1385.36,43.86
Right-Pallidum,164,651.25,,2380967,False Negative,norm,1534.19,42.45
Left-Hippocampus,368,1461.34,,2380967,False Negative,norm,3674.94,39.77
Left-Pallidum,145,575.8,,2380967,False Negative,norm,1493.95,38.54
Right-Accumbens-Area,61,242.23,,2380967,False Negative,norm,644.41,37.59
Right-Putamen,556,2207.9,,2380967,False Negative,norm,6082.08,36.3
3rd-Ventricle,52,206.49,,2380967,False Negative,norm,644.97,32.02
Left-Accumbens-Area,47,186.64,,2380967,False Negative,norm,641.4,29.1
Left-Putamen,435,1727.4,,2380967,False Negative,norm,6044.34,28.58
Right-Lateral-Ventricle,219,869.66,,2380967,False Negative,norm,3387.6,25.67
Left-Lateral-Ventricle,305,1211.17,,2380967,False Negative,norm,5400.01,22.43
4th-Ventricle,87,345.48,,2380967,False Negative,norm,1616.08,21.38
Left-Inferior-Lateral-Ventricle,32,127.07,,2380967,False Negative,norm,681.89,18.64
Right-Inferior-Lateral-Ventricle,24,95.3,,2380967,False Negative,norm,650.13,14.66
Right-Cerebral-White-Matter,33948,159078.54,8.77,2930625,True Negative,raw,,
Left-Cerebral-White-Matter,32428,151955.9,8.38,2930625,True Negative,raw,,
Right-Cerebral-Cortex,29275,137181.1,7.56,2930625,True Negative,raw,,
Left-Cerebral-Cortex,27221,127556.17,7.03,2930625,True Negative,raw,,
Right-Cerebellum-Cortex,6278,29418.38,1.62,2930625,True Negative,raw,,
Left-Cerebellum-Cortex,6049,28345.29,1.56,2930625,True Negative,raw,,
Brain-Stem,2278,10674.59,0.59,2930625,True Negative,raw,,
Left-Cerebellum-White-Matter,2080,9746.77,0.54,2930625,True Negative,raw,,
Right-Cerebellum-White-Matter,2049,9601.51,0.53,2930625,True Negative,raw,,
Right-Thalamus,801,3753.44,0.21,2930625,True Negative,raw,,
Left-Thalamus,594,2783.45,0.15,2930625,True Negative,raw,,
Right-Ventral-DC,451,2113.36,0.12,2930625,True Negative,raw,,
Right-Putamen,459,2150.85,0.12,2930625,True Negative,raw,,
Left-Ventral-DC,448,2099.3,0.12,2930625,True Negative,raw,,
Left-Putamen,417,1954.04,0.11,2930625,True Negative,raw,,
Right-Hippocampus,414,1939.98,0.11,2930625,True Negative,raw,,
Right-Caudate,384,1799.4,0.1,2930625,True Negative,raw,,
Left-Caudate,387,1813.46,0.1,2930625,True Negative,raw,,
Left-Hippocampus,323,1513.56,0.08,2930625,True Negative,raw,,
Left-Lateral-Ventricle,281,1316.75,0.07,2930625,True Negative,raw,,
Right-Lateral-Ventricle,247,1157.43,0.06,2930625,True Negative,raw,,
Left-Amygdala,180,843.47,0.05,2930625,True Negative,raw,,
Left-Pallidum,184,862.21,0.05,2930625,True Negative,raw,,
Right-Amygdala,184,862.21,0.05,2930625,True Negative,raw,,
Right-Pallidum,188,880.96,0.05,2930625,True Negative,raw,,
4th-Ventricle,83,388.93,0.02,2930625,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,164.01,0.01,2930625,True Negative,raw,,
3rd-Ventricle,39,182.75,0.01,2930625,True Negative,raw,,
Left-Accumbens-Area,56,262.41,0.01,2930625,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,117.15,0.01,2930625,True Negative,raw,,
Right-Accumbens-Area,58,271.78,0.01,2930625,True Negative,raw,,
Right-Cerebral-White-Matter,33948,159078.54,,2930625,True Negative,norm,236214.69,67.34
Left-Cerebral-White-Matter,32428,151955.9,,2930625,True Negative,norm,235248.23,64.59
Left-Amygdala,180,843.47,,2930625,True Negative,norm,1417.11,59.52
Right-Cerebellum-Cortex,6278,29418.38,,2930625,True Negative,norm,50924.28,57.77
Brain-Stem,2278,10674.59,,2930625,True Negative,norm,18648.41,57.24
Left-Cerebellum-White-Matter,2080,9746.77,,2930625,True Negative,norm,17146.53,56.84
Right-Cerebellum-White-Matter,2049,9601.51,,2930625,True Negative,norm,16947.49,56.65
Left-Ventral-DC,448,2099.3,,2930625,True Negative,norm,3752.28,55.95
Right-Amygdala,184,862.21,,2930625,True Negative,norm,1568.91,54.96
Left-Cerebellum-Cortex,6049,28345.29,,2930625,True Negative,norm,51752.8,54.77
Right-Ventral-DC,451,2113.36,,2930625,True Negative,norm,3968.3,53.26
Right-Pallidum,188,880.96,,2930625,True Negative,norm,1705.28,51.66
Right-Cerebral-Cortex,29275,137181.1,,2930625,True Negative,norm,267785.38,51.23
Right-Thalamus,801,3753.44,,2930625,True Negative,norm,7669.51,48.94
Left-Cerebral-Cortex,27221,127556.17,,2930625,True Negative,norm,263903.34,48.33
Left-Pallidum,184,862.21,,2930625,True Negative,norm,1823.78,47.28
Right-Caudate,384,1799.4,,2930625,True Negative,norm,3905.14,46.08
Left-Caudate,387,1813.46,,2930625,True Negative,norm,3969.04,45.69
Right-Hippocampus,414,1939.98,,2930625,True Negative,norm,4481.66,43.29
Left-Hippocampus,323,1513.56,,2930625,True Negative,norm,4040.33,37.46
Right-Putamen,459,2150.85,,2930625,True Negative,norm,5825.61,36.92
Left-Thalamus,594,2783.45,,2930625,True Negative,norm,7613.49,36.56
Right-Accumbens-Area,58,271.78,,2930625,True Negative,norm,762.04,35.67
Left-Putamen,417,1954.04,,2930625,True Negative,norm,5703.15,34.26
Left-Accumbens-Area,56,262.41,,2930625,True Negative,norm,822.61,31.9
Right-Lateral-Ventricle,247,1157.43,,2930625,True Negative,norm,4577.89,25.28
Left-Lateral-Ventricle,281,1316.75,,2930625,True Negative,norm,5417.35,24.31
4th-Ventricle,83,388.93,,2930625,True Negative,norm,1737.6,22.38
Left-Inferior-Lateral-Ventricle,35,164.01,,2930625,True Negative,norm,756.23,21.69
3rd-Ventricle,39,182.75,,2930625,True Negative,norm,1017.28,17.96
Right-Inferior-Lateral-Ventricle,25,117.15,,2930625,True Negative,norm,757.08,15.47
Right-Cerebral-White-Matter,35745,136964.31,9.32,3048401,True Negative,raw,,
Right-Cerebral-Cortex,34558,132416.08,9.01,3048401,True Negative,raw,,
Left-Cerebral-White-Matter,34449,131998.42,8.98,3048401,True Negative,raw,,
Left-Cerebral-Cortex,33655,128956.05,8.78,3048401,True Negative,raw,,
Right-Cerebellum-Cortex,7089,27162.96,1.85,3048401,True Negative,raw,,
Left-Cerebellum-Cortex,6499,24902.25,1.69,3048401,True Negative,raw,,
Brain-Stem,2862,10966.34,0.75,3048401,True Negative,raw,,
Right-Cerebellum-White-Matter,2341,8970.02,0.61,3048401,True Negative,raw,,
Left-Cerebellum-White-Matter,2279,8732.46,0.59,3048401,True Negative,raw,,
Right-Thalamus,877,3360.41,0.23,3048401,True Negative,raw,,
