Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,6432,25691.1,,21022,False Negative,norm,40959.5,62.72
Left-Cerebellum-Cortex,7041,28123.6,,21022,False Negative,norm,44938.44,62.58
Right-Thalamus,986,3938.34,,21022,False Negative,norm,6535.5,60.26
Left-Thalamus,919,3670.73,,21022,False Negative,norm,6697.1,54.81
Left-Cerebral-Cortex,29629,118346.01,,21022,False Negative,norm,223721.9,52.9
Right-Cerebral-Cortex,29229,116748.3,,21022,False Negative,norm,221545.08,52.7
Left-Accumbens-Area,93,371.47,,21022,False Negative,norm,709.27,52.37
Right-Amygdala,179,714.97,,21022,False Negative,norm,1466.24,48.76
Left-Putamen,595,2376.59,,21022,False Negative,norm,5523.8,43.02
Right-Caudate,377,1505.84,,21022,False Negative,norm,3521.89,42.76
Left-Amygdala,129,515.26,,21022,False Negative,norm,1231.39,41.84
Right-Putamen,557,2224.8,,21022,False Negative,norm,5525.88,40.26
Left-Hippocampus,330,1318.11,,21022,False Negative,norm,3486.61,37.8
Right-Hippocampus,314,1254.2,,21022,False Negative,norm,3413.64,36.74
Left-Caudate,300,1198.28,,21022,False Negative,norm,3435.43,34.88
Right-Accumbens-Area,58,231.67,,21022,False Negative,norm,670.58,34.55
Right-Inferior-Lateral-Ventricle,44,175.75,,21022,False Negative,norm,683.14,25.73
Left-Lateral-Ventricle,195,778.88,,21022,False Negative,norm,3247.75,23.98
4th-Ventricle,54,215.69,,21022,False Negative,norm,1236.02,17.45
Left-Inferior-Lateral-Ventricle,28,111.84,,21022,False Negative,norm,668.45,16.73
Right-Lateral-Ventricle,124,495.29,,21022,False Negative,norm,3170.66,15.62
3rd-Ventricle,22,87.87,,21022,False Negative,norm,567.77,15.48
Left-Cerebral-White-Matter,34580,137318.57,8.37,2081754,True Negative,raw,,
Right-Cerebral-White-Matter,34584,137334.46,8.37,2081754,True Negative,raw,,
Right-Cerebral-Cortex,31451,124893.19,7.61,2081754,True Negative,raw,,
Left-Cerebral-Cortex,30496,121100.84,7.38,2081754,True Negative,raw,,
Left-Cerebellum-Cortex,6232,24747.52,1.51,2081754,True Negative,raw,,
Right-Cerebellum-Cortex,5928,23540.33,1.43,2081754,True Negative,raw,,
Brain-Stem,2918,11587.5,0.71,2081754,True Negative,raw,,
Right-Cerebellum-White-Matter,2598,10316.76,0.63,2081754,True Negative,raw,,
Left-Cerebellum-White-Matter,2501,9931.57,0.61,2081754,True Negative,raw,,
Left-Thalamus,908,3605.7,0.22,2081754,True Negative,raw,,
Right-Thalamus,905,3593.79,0.22,2081754,True Negative,raw,,
Left-Putamen,603,2394.54,0.15,2081754,True Negative,raw,,
Left-Ventral-DC,583,2315.12,0.14,2081754,True Negative,raw,,
Right-Putamen,564,2239.67,0.14,2081754,True Negative,raw,,
Right-Ventral-DC,541,2148.33,0.13,2081754,True Negative,raw,,
Right-Caudate,443,1759.17,0.11,2081754,True Negative,raw,,
Left-Caudate,397,1576.5,0.1,2081754,True Negative,raw,,
Left-Lateral-Ventricle,392,1556.65,0.09,2081754,True Negative,raw,,
Right-Lateral-Ventricle,368,1461.34,0.09,2081754,True Negative,raw,,
Right-Hippocampus,349,1385.89,0.08,2081754,True Negative,raw,,
Left-Hippocampus,307,1219.11,0.07,2081754,True Negative,raw,,
Left-Pallidum,250,992.76,0.06,2081754,True Negative,raw,,
Right-Pallidum,263,1044.38,0.06,2081754,True Negative,raw,,
Right-Amygdala,190,754.5,0.05,2081754,True Negative,raw,,
Left-Amygdala,119,472.55,0.03,2081754,True Negative,raw,,
4th-Ventricle,82,325.63,0.02,2081754,True Negative,raw,,
Left-Accumbens-Area,84,333.57,0.02,2081754,True Negative,raw,,
Right-Accumbens-Area,92,365.34,0.02,2081754,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,99.28,0.01,2081754,True Negative,raw,,
3rd-Ventricle,26,103.25,0.01,2081754,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,103.25,0.01,2081754,True Negative,raw,,
Right-Cerebral-White-Matter,34584,137334.46,,2081754,True Negative,norm,180089.38,76.26
Left-Cerebral-White-Matter,34580,137318.57,,2081754,True Negative,norm,183253.73,74.93
Right-Cerebellum-White-Matter,2598,10316.76,,2081754,True Negative,norm,14375.32,71.77
Brain-Stem,2918,11587.5,,2081754,True Negative,norm,16360.14,70.83
Right-Pallidum,263,1044.38,,2081754,True Negative,norm,1492.08,70.0
Left-Cerebellum-White-Matter,2501,9931.57,,2081754,True Negative,norm,14460.0,68.68
Left-Ventral-DC,583,2315.12,,2081754,True Negative,norm,3384.6,68.4
Left-Pallidum,250,992.76,,2081754,True Negative,norm,1476.17,67.25
Right-Ventral-DC,541,2148.33,,2081754,True Negative,norm,3203.83,67.06
Right-Cerebellum-Cortex,5928,23540.33,,2081754,True Negative,norm,35589.56,66.14
Left-Cerebellum-Cortex,6232,24747.52,,2081754,True Negative,norm,37713.8,65.62
Right-Thalamus,905,3593.79,,2081754,True Negative,norm,6161.87,58.32
Right-Accumbens-Area,92,365.34,,2081754,True Negative,norm,638.6,57.21
Left-Thalamus,908,3605.7,,2081754,True Negative,norm,6377.59,56.54
Right-Cerebral-Cortex,31451,124893.19,,2081754,True Negative,norm,223576.67,55.86
Right-Amygdala,190,754.5,,2081754,True Negative,norm,1394.38,54.11
Left-Cerebral-Cortex,30496,121100.84,,2081754,True Negative,norm,225085.55,53.8
Left-Accumbens-Area,84,333.57,,2081754,True Negative,norm,669.27,49.84
Right-Caudate,443,1759.17,,2081754,True Negative,norm,3737.01,47.07
Left-Caudate,397,1576.5,,2081754,True Negative,norm,3537.18,44.57
Right-Hippocampus,349,1385.89,,2081754,True Negative,norm,3142.81,44.1
Left-Putamen,603,2394.54,,2081754,True Negative,norm,5463.13,43.83
Right-Putamen,564,2239.67,,2081754,True Negative,norm,5395.75,41.51
Left-Hippocampus,307,1219.11,,2081754,True Negative,norm,3190.29,38.21
Left-Amygdala,119,472.55,,2081754,True Negative,norm,1297.89,36.41
Right-Lateral-Ventricle,368,1461.34,,2081754,True Negative,norm,6721.16,21.74
Left-Lateral-Ventricle,392,1556.65,,2081754,True Negative,norm,7243.34,21.49
3rd-Ventricle,26,103.25,,2081754,True Negative,norm,557.1,18.53
4th-Ventricle,82,325.63,,2081754,True Negative,norm,1896.41,17.17
Right-Inferior-Lateral-Ventricle,26,103.25,,2081754,True Negative,norm,708.54,14.57
Left-Inferior-Lateral-Ventricle,25,99.28,,2081754,True Negative,norm,687.73,14.44
Right-Cerebral-White-Matter,53287,204180.09,12.62,23039,True Negative,raw,,
Left-Cerebral-White-Matter,53013,203130.2,12.56,23039,True Negative,raw,,
Left-Cerebral-Cortex,45020,172503.38,10.66,23039,True Negative,raw,,
Right-Cerebral-Cortex,44324,169836.51,10.5,23039,True Negative,raw,,
Left-Cerebellum-Cortex,9341,35791.96,2.21,23039,True Negative,raw,,
Right-Cerebellum-Cortex,9182,35182.72,2.17,23039,True Negative,raw,,
Brain-Stem,3632,13916.75,0.86,23039,True Negative,raw,,
Left-Cerebellum-White-Matter,3175,12165.66,0.75,23039,True Negative,raw,,
Right-Cerebellum-White-Matter,3058,11717.36,0.72,23039,True Negative,raw,,
Right-Thalamus,1203,4609.54,0.28,23039,True Negative,raw,,
Left-Thalamus,1142,4375.81,0.27,23039,True Negative,raw,,
Left-Putamen,745,2854.62,0.18,23039,True Negative,raw,,
Right-Putamen,705,2701.35,0.17,23039,True Negative,raw,,
Right-Ventral-DC,717,2747.33,0.17,23039,True Negative,raw,,
Left-Ventral-DC,676,2590.23,0.16,23039,True Negative,raw,,
Left-Caudate,573,2195.57,0.14,23039,True Negative,raw,,
Right-Hippocampus,511,1958.0,0.12,23039,True Negative,raw,,
Left-Hippocampus,504,1931.18,0.12,23039,True Negative,raw,,
Right-Caudate,488,1869.87,0.12,23039,True Negative,raw,,
Right-Pallidum,328,1256.8,0.08,23039,True Negative,raw,,
Left-Pallidum,331,1268.29,0.08,23039,True Negative,raw,,
Left-Lateral-Ventricle,277,1061.38,0.07,23039,True Negative,raw,,
Right-Amygdala,302,1157.18,0.07,23039,True Negative,raw,,
Left-Amygdala,252,965.59,0.06,23039,True Negative,raw,,
Right-Lateral-Ventricle,231,885.12,0.05,23039,True Negative,raw,,
Left-Accumbens-Area,107,409.99,0.03,23039,True Negative,raw,,
4th-Ventricle,67,256.72,0.02,23039,True Negative,raw,,
Right-Accumbens-Area,103,394.67,0.02,23039,True Negative,raw,,
3rd-Ventricle,38,145.6,0.01,23039,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,118.78,0.01,23039,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,80.47,0.0,23039,True Negative,raw,,
Right-Cerebral-White-Matter,53287,204180.09,,23039,True Negative,norm,262024.2,77.92
Left-Cerebral-White-Matter,53013,203130.2,,23039,True Negative,norm,260801.4,77.89
Left-Pallidum,331,1268.29,,23039,True Negative,norm,1685.05,75.27
Right-Pallidum,328,1256.8,,23039,True Negative,norm,1698.34,74.0
Right-Cerebellum-White-Matter,3058,11717.36,,23039,True Negative,norm,16474.2,71.13
Brain-Stem,3632,13916.75,,23039,True Negative,norm,19581.77,71.07
Left-Cerebellum-White-Matter,3175,12165.66,,23039,True Negative,norm,17275.72,70.42
Right-Ventral-DC,717,2747.33,,23039,True Negative,norm,3926.03,69.98
Left-Ventral-DC,676,2590.23,,23039,True Negative,norm,3754.34,68.99
Left-Cerebellum-Cortex,9341,35791.96,,23039,True Negative,norm,56140.88,63.75
Right-Cerebellum-Cortex,9182,35182.72,,23039,True Negative,norm,55846.72,63.0
Right-Thalamus,1203,4609.54,,23039,True Negative,norm,7665.68,60.13
Right-Amygdala,302,1157.18,,23039,True Negative,norm,1954.35,59.21
Left-Thalamus,1142,4375.81,,23039,True Negative,norm,7746.26,56.49
Left-Cerebral-Cortex,45020,172503.38,,23039,True Negative,norm,324500.88,53.16
Right-Cerebral-Cortex,44324,169836.51,,23039,True Negative,norm,326483.97,52.02
Left-Amygdala,252,965.59,,23039,True Negative,norm,1859.32,51.93
Left-Caudate,573,2195.57,,23039,True Negative,norm,4231.36,51.89
Left-Accumbens-Area,107,409.99,,23039,True Negative,norm,839.13,48.86
Right-Accumbens-Area,103,394.67,,23039,True Negative,norm,816.44,48.34
Right-Hippocampus,511,1958.0,,23039,True Negative,norm,4481.29,43.69
Left-Hippocampus,504,1931.18,,23039,True Negative,norm,4505.11,42.87
Right-Caudate,488,1869.87,,23039,True Negative,norm,4371.1,42.78
Left-Putamen,745,2854.62,,23039,True Negative,norm,6862.02,41.6
Right-Putamen,705,2701.35,,23039,True Negative,norm,6652.49,40.61
3rd-Ventricle,38,145.6,,23039,True Negative,norm,686.41,21.21
Left-Lateral-Ventricle,277,1061.38,,23039,True Negative,norm,6199.08,17.12
Right-Lateral-Ventricle,231,885.12,,23039,True Negative,norm,5227.25,16.93
4th-Ventricle,67,256.72,,23039,True Negative,norm,1799.33,14.27
Right-Inferior-Lateral-Ventricle,31,118.78,,23039,True Negative,norm,850.57,13.97
Left-Inferior-Lateral-Ventricle,21,80.47,,23039,True Negative,norm,687.02,11.71
Right-Cerebral-White-Matter,34219,136679.67,8.31,1099481,False Negative,raw,,
Left-Cerebral-Cortex,33292,132976.99,8.09,1099481,False Negative,raw,,
Left-Cerebral-White-Matter,33013,131862.59,8.02,1099481,False Negative,raw,,
Right-Cerebral-Cortex,32426,129517.96,7.88,1099481,False Negative,raw,,
Right-Cerebellum-Cortex,7109,28395.21,1.73,1099481,False Negative,raw,,
Left-Cerebellum-Cortex,6115,24424.92,1.49,1099481,False Negative,raw,,
Brain-Stem,2490,9945.71,0.6,1099481,False Negative,raw,,
Right-Cerebellum-White-Matter,2330,9306.63,0.57,1099481,False Negative,raw,,
Left-Cerebellum-White-Matter,2268,9058.99,0.55,1099481,False Negative,raw,,
Right-Thalamus,1050,4193.98,0.26,1099481,False Negative,raw,,
Left-Thalamus,943,3766.59,0.23,1099481,False Negative,raw,,
Left-Putamen,580,2316.67,0.14,1099481,False Negative,raw,,
Right-Putamen,528,2108.97,0.13,1099481,False Negative,raw,,
Right-Ventral-DC,538,2148.91,0.13,1099481,False Negative,raw,,
Right-Caudate,509,2033.08,0.12,1099481,False Negative,raw,,
Left-Ventral-DC,469,1873.31,0.11,1099481,False Negative,raw,,
Left-Caudate,444,1773.45,0.11,1099481,False Negative,raw,,
Left-Hippocampus,353,1409.97,0.09,1099481,False Negative,raw,,
Right-Hippocampus,327,1306.12,0.08,1099481,False Negative,raw,,
Left-Lateral-Ventricle,348,1390.0,0.08,1099481,False Negative,raw,,
Right-Lateral-Ventricle,249,994.57,0.06,1099481,False Negative,raw,,
Left-Pallidum,205,818.82,0.05,1099481,False Negative,raw,,
Right-Pallidum,199,794.86,0.05,1099481,False Negative,raw,,
Right-Amygdala,146,583.16,0.04,1099481,False Negative,raw,,
Left-Accumbens-Area,69,275.6,0.02,1099481,False Negative,raw,,
4th-Ventricle,79,315.55,0.02,1099481,False Negative,raw,,
Left-Amygdala,76,303.56,0.02,1099481,False Negative,raw,,
Right-Accumbens-Area,67,267.62,0.02,1099481,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,95.86,0.01,1099481,False Negative,raw,,
3rd-Ventricle,31,123.82,0.01,1099481,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,91.87,0.01,1099481,False Negative,raw,,
Right-Cerebral-White-Matter,34219,136679.67,,1099481,False Negative,norm,183236.16,74.59
Left-Cerebral-White-Matter,33013,131862.59,,1099481,False Negative,norm,182801.53,72.13
Right-Cerebellum-White-Matter,2330,9306.63,,1099481,False Negative,norm,13387.9,69.52
Brain-Stem,2490,9945.71,,1099481,False Negative,norm,14377.71,69.17
Right-Ventral-DC,538,2148.91,,1099481,False Negative,norm,3121.15,68.85
Left-Cerebellum-White-Matter,2268,9058.99,,1099481,False Negative,norm,13196.22,68.65
Right-Cerebellum-Cortex,7109,28395.21,,1099481,False Negative,norm,44432.25,63.91
Left-Cerebellum-Cortex,6115,24424.92,,1099481,False Negative,norm,39062.36,62.53
Right-Thalamus,1050,4193.98,,1099481,False Negative,norm,6868.94,61.06
Left-Ventral-DC,469,1873.31,,1099481,False Negative,norm,3114.54,60.15
Left-Pallidum,205,818.82,,1099481,False Negative,norm,1448.3,56.54
Right-Pallidum,199,794.86,,1099481,False Negative,norm,1454.76,54.64
Left-Thalamus,943,3766.59,,1099481,False Negative,norm,6899.76,54.59
Left-Cerebral-Cortex,33292,132976.99,,1099481,False Negative,norm,248806.1,53.45
Right-Caudate,509,2033.08,,1099481,False Negative,norm,3868.84,52.55
Right-Cerebral-Cortex,32426,129517.96,,1099481,False Negative,norm,248312.3,52.16
Left-Caudate,444,1773.45,,1099481,False Negative,norm,3719.4,47.68
Left-Accumbens-Area,69,275.6,,1099481,False Negative,norm,596.0,46.24
Left-Putamen,580,2316.67,,1099481,False Negative,norm,5088.55,45.53
Right-Amygdala,146,583.16,,1099481,False Negative,norm,1289.55,45.22
Right-Putamen,528,2108.97,,1099481,False Negative,norm,4912.24,42.93
Right-Accumbens-Area,67,267.62,,1099481,False Negative,norm,646.72,41.38
Left-Hippocampus,353,1409.97,,1099481,False Negative,norm,3416.72,41.27
Right-Hippocampus,327,1306.12,,1099481,False Negative,norm,3635.48,35.93
Left-Amygdala,76,303.56,,1099481,False Negative,norm,939.02,32.33
Left-Lateral-Ventricle,348,1390.0,,1099481,False Negative,norm,5968.04,23.29
4th-Ventricle,79,315.55,,1099481,False Negative,norm,1691.42,18.66
Right-Lateral-Ventricle,249,994.57,,1099481,False Negative,norm,5390.46,18.45
3rd-Ventricle,31,123.82,,1099481,False Negative,norm,717.86,17.25
Left-Inferior-Lateral-Ventricle,24,95.86,,1099481,False Negative,norm,698.55,13.72
Right-Inferior-Lateral-Ventricle,23,91.87,,1099481,False Negative,norm,760.87,12.07
Right-Cerebral-White-Matter,34229,136719.62,8.31,3243657,True Negative,raw,,
Left-Cerebral-White-Matter,32427,129521.96,7.88,3243657,True Negative,raw,,
Right-Cerebral-Cortex,31676,126522.26,7.69,3243657,True Negative,raw,,
Left-Cerebral-Cortex,31184,124557.09,7.57,3243657,True Negative,raw,,
Right-Cerebellum-Cortex,6014,24021.5,1.46,3243657,True Negative,raw,,
Left-Cerebellum-Cortex,5337,21317.38,1.3,3243657,True Negative,raw,,
Right-Cerebellum-White-Matter,2673,10676.66,0.65,3243657,True Negative,raw,,
Left-Cerebellum-White-Matter,2509,10021.61,0.61,3243657,True Negative,raw,,
Brain-Stem,2516,10049.56,0.61,3243657,True Negative,raw,,
Right-Thalamus,940,3754.61,0.23,3243657,True Negative,raw,,
Left-Thalamus,836,3339.2,0.2,3243657,True Negative,raw,,
Left-Putamen,572,2284.72,0.14,3243657,True Negative,raw,,
Right-Putamen,535,2136.93,0.13,3243657,True Negative,raw,,
Right-Ventral-DC,474,1893.28,0.12,3243657,True Negative,raw,,
Left-Caudate,437,1745.49,0.11,3243657,True Negative,raw,,
Right-Caudate,458,1829.37,0.11,3243657,True Negative,raw,,
Left-Ventral-DC,452,1805.41,0.11,3243657,True Negative,raw,,
Left-Lateral-Ventricle,372,1485.87,0.09,3243657,True Negative,raw,,
Left-Hippocampus,379,1513.83,0.09,3243657,True Negative,raw,,
Right-Hippocampus,319,1274.17,0.08,3243657,True Negative,raw,,
Right-Lateral-Ventricle,279,1114.4,0.07,3243657,True Negative,raw,,
Left-Pallidum,257,1026.53,0.06,3243657,True Negative,raw,,
Right-Pallidum,244,974.6,0.06,3243657,True Negative,raw,,
Right-Amygdala,137,547.21,0.03,3243657,True Negative,raw,,
Left-Amygdala,119,475.32,0.03,3243657,True Negative,raw,,
4th-Ventricle,67,267.62,0.02,3243657,True Negative,raw,,
Left-Accumbens-Area,93,371.47,0.02,3243657,True Negative,raw,,
Right-Accumbens-Area,76,303.56,0.02,3243657,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,103.85,0.01,3243657,True Negative,raw,,
3rd-Ventricle,33,131.81,0.01,3243657,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.85,0.01,3243657,True Negative,raw,,
Right-Cerebral-White-Matter,34229,136719.62,,3243657,True Negative,norm,182657.9,74.85
Left-Cerebral-White-Matter,32427,129521.96,,3243657,True Negative,norm,179548.8,72.14
Right-Cerebellum-White-Matter,2673,10676.66,,3243657,True Negative,norm,14936.27,71.48
Left-Cerebellum-White-Matter,2509,10021.61,,3243657,True Negative,norm,14772.25,67.84
Left-Pallidum,257,1026.53,,3243657,True Negative,norm,1527.96,67.18
Brain-Stem,2516,10049.56,,3243657,True Negative,norm,15145.72,66.35
Right-Ventral-DC,474,1893.28,,3243657,True Negative,norm,2951.87,64.14
Right-Cerebellum-Cortex,6014,24021.5,,3243657,True Negative,norm,38589.32,62.25
Right-Pallidum,244,974.6,,3243657,True Negative,norm,1567.73,62.17
Left-Cerebellum-Cortex,5337,21317.38,,3243657,True Negative,norm,34407.02,61.96
Left-Ventral-DC,452,1805.41,,3243657,True Negative,norm,2995.72,60.27
Right-Thalamus,940,3754.61,,3243657,True Negative,norm,6317.04,59.44
Left-Accumbens-Area,93,371.47,,3243657,True Negative,norm,631.05,58.86
Left-Thalamus,836,3339.2,,3243657,True Negative,norm,6153.54,54.26
Right-Cerebral-Cortex,31676,126522.26,,3243657,True Negative,norm,241660.75,52.36
Left-Cerebral-Cortex,31184,124557.09,,3243657,True Negative,norm,238140.47,52.3
Right-Accumbens-Area,76,303.56,,3243657,True Negative,norm,653.99,46.42
Left-Putamen,572,2284.72,,3243657,True Negative,norm,5100.93,44.79
Right-Caudate,458,1829.37,,3243657,True Negative,norm,4230.7,43.24
Right-Putamen,535,2136.93,,3243657,True Negative,norm,5030.62,42.48
Right-Amygdala,137,547.21,,3243657,True Negative,norm,1310.21,41.77
Left-Hippocampus,379,1513.83,,3243657,True Negative,norm,3683.05,41.1
Left-Caudate,437,1745.49,,3243657,True Negative,norm,4377.88,39.87
Left-Amygdala,119,475.32,,3243657,True Negative,norm,1224.73,38.81
Right-Hippocampus,319,1274.17,,3243657,True Negative,norm,3831.26,33.26
Left-Lateral-Ventricle,372,1485.87,,3243657,True Negative,norm,5861.33,25.35
Right-Lateral-Ventricle,279,1114.4,,3243657,True Negative,norm,5042.67,22.1
4th-Ventricle,67,267.62,,3243657,True Negative,norm,1386.99,19.29
3rd-Ventricle,33,131.81,,3243657,True Negative,norm,699.93,18.83
Left-Inferior-Lateral-Ventricle,26,103.85,,3243657,True Negative,norm,658.39,15.77
Right-Inferior-Lateral-Ventricle,27,107.85,,3243657,True Negative,norm,741.35,14.55
Left-Cerebral-White-Matter,52047,199428.78,12.37,23013,True Negative,raw,,
Right-Cerebral-White-Matter,51810,198520.66,12.31,23013,True Negative,raw,,
Left-Cerebral-Cortex,43110,165184.82,10.24,23013,True Negative,raw,,
Right-Cerebral-Cortex,42852,164196.24,10.18,23013,True Negative,raw,,
Left-Cerebellum-Cortex,8363,32044.55,1.99,23013,True Negative,raw,,
Right-Cerebellum-Cortex,8237,31561.76,1.96,23013,True Negative,raw,,
Brain-Stem,3560,13640.87,0.85,23013,True Negative,raw,,
Right-Cerebellum-White-Matter,2935,11246.06,0.7,23013,True Negative,raw,,
Left-Cerebellum-White-Matter,2811,10770.92,0.67,23013,True Negative,raw,,
Left-Thalamus,1243,4762.81,0.3,23013,True Negative,raw,,
Right-Thalamus,1231,4716.83,0.29,23013,True Negative,raw,,
Left-Ventral-DC,697,2670.7,0.17,23013,True Negative,raw,,
Left-Putamen,712,2728.17,0.17,23013,True Negative,raw,,
Right-Ventral-DC,675,2586.4,0.16,23013,True Negative,raw,,
Right-Putamen,656,2513.6,0.16,23013,True Negative,raw,,
Left-Hippocampus,594,2276.03,0.14,23013,True Negative,raw,,
Right-Hippocampus,542,2076.78,0.13,23013,True Negative,raw,,
Left-Caudate,436,1670.62,0.1,23013,True Negative,raw,,
Right-Caudate,422,1616.98,0.1,23013,True Negative,raw,,
Left-Pallidum,307,1176.33,0.07,23013,True Negative,raw,,
