Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,2615,10811.86,,3007585,True Negative,norm,15127.9,71.47
Right-Pallidum,271,1120.46,,3007585,True Negative,norm,1609.5,69.62
Left-Ventral-DC,647,2675.06,,3007585,True Negative,norm,3875.7,69.02
Right-Ventral-DC,622,2571.69,,3007585,True Negative,norm,3765.13,68.3
Left-Cerebellum-Cortex,7267,30045.8,,3007585,True Negative,norm,44439.34,67.61
Right-Cerebellum-Cortex,6628,27403.82,,3007585,True Negative,norm,41533.06,65.98
Right-Thalamus,998,4126.28,,3007585,True Negative,norm,6902.23,59.78
Left-Pallidum,208,859.99,,3007585,True Negative,norm,1450.18,59.3
Left-Thalamus,1055,4361.95,,3007585,True Negative,norm,7379.23,59.11
Left-Amygdala,248,1025.37,,3007585,True Negative,norm,1761.41,58.21
Right-Caudate,582,2406.31,,3007585,True Negative,norm,4213.18,57.11
Right-Cerebral-Cortex,36851,152362.44,,3007585,True Negative,norm,271685.2,56.08
Left-Cerebral-Cortex,35719,147682.12,,3007585,True Negative,norm,267522.88,55.2
Left-Caudate,536,2216.12,,3007585,True Negative,norm,4216.44,52.56
Right-Amygdala,223,922.01,,3007585,True Negative,norm,1782.3,51.73
Left-Putamen,691,2856.98,,3007585,True Negative,norm,5855.37,48.79
Right-Putamen,679,2807.36,,3007585,True Negative,norm,5803.17,48.38
Left-Accumbens-Area,76,314.23,,3007585,True Negative,norm,722.63,43.48
Right-Hippocampus,436,1802.67,,3007585,True Negative,norm,4229.67,42.62
Left-Hippocampus,401,1657.96,,3007585,True Negative,norm,4063.59,40.8
Right-Accumbens-Area,67,277.02,,3007585,True Negative,norm,743.17,37.27
Left-Lateral-Ventricle,323,1335.46,,3007585,True Negative,norm,6901.59,19.35
3rd-Ventricle,27,111.63,,3007585,True Negative,norm,624.33,17.88
Right-Lateral-Ventricle,293,1211.42,,3007585,True Negative,norm,7134.19,16.98
Right-Inferior-Lateral-Ventricle,24,99.23,,3007585,True Negative,norm,779.37,12.73
4th-Ventricle,44,181.92,,3007585,True Negative,norm,1466.18,12.41
Left-Inferior-Lateral-Ventricle,17,70.29,,3007585,True Negative,norm,822.11,8.55
Left-Cerebral-White-Matter,42549,175921.12,15.5,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,42388,175255.46,15.44,3048588,False Negative,raw,,
Right-Cerebral-Cortex,35228,145652.06,12.84,3048588,False Negative,raw,,
Left-Cerebral-Cortex,34884,144229.77,12.71,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6385,26399.13,2.33,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6279,25960.86,2.29,3048588,False Negative,raw,,
Brain-Stem,3282,13569.61,1.2,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2744,11345.22,1.0,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2715,11225.31,0.99,3048588,False Negative,raw,,
Left-Thalamus,1109,4585.22,0.4,3048588,False Negative,raw,,
Right-Thalamus,1082,4473.59,0.39,3048588,False Negative,raw,,
Left-Ventral-DC,685,2832.17,0.25,3048588,False Negative,raw,,
Right-Ventral-DC,648,2679.19,0.24,3048588,False Negative,raw,,
Right-Putamen,626,2588.23,0.23,3048588,False Negative,raw,,
Left-Putamen,612,2530.35,0.22,3048588,False Negative,raw,,
Right-Hippocampus,412,1703.44,0.15,3048588,False Negative,raw,,
Right-Caudate,422,1744.78,0.15,3048588,False Negative,raw,,
Left-Hippocampus,424,1753.05,0.15,3048588,False Negative,raw,,
Left-Caudate,363,1500.84,0.13,3048588,False Negative,raw,,
Right-Pallidum,298,1232.1,0.11,3048588,False Negative,raw,,
Left-Pallidum,290,1199.02,0.11,3048588,False Negative,raw,,
Right-Amygdala,251,1037.77,0.09,3048588,False Negative,raw,,
Right-Lateral-Ventricle,244,1008.83,0.09,3048588,False Negative,raw,,
Left-Lateral-Ventricle,233,963.35,0.08,3048588,False Negative,raw,,
Left-Amygdala,216,893.06,0.08,3048588,False Negative,raw,,
Right-Accumbens-Area,87,359.71,0.03,3048588,False Negative,raw,,
Left-Accumbens-Area,93,384.51,0.03,3048588,False Negative,raw,,
4th-Ventricle,32,132.31,0.01,3048588,False Negative,raw,,
3rd-Ventricle,35,144.71,0.01,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,3048588,False Negative,raw,,
Brain-Stem,3282,13569.61,,3048588,False Negative,norm,16712.51,81.19
Right-Cerebral-White-Matter,42388,175255.46,,3048588,False Negative,norm,216898.4,80.8
Left-Cerebral-White-Matter,42549,175921.12,,3048588,False Negative,norm,219019.27,80.32
Right-Cerebellum-White-Matter,2744,11345.22,,3048588,False Negative,norm,15150.84,74.88
Left-Cerebellum-White-Matter,2715,11225.31,,3048588,False Negative,norm,15058.5,74.54
Left-Ventral-DC,685,2832.17,,3048588,False Negative,norm,4035.66,70.18
Right-Ventral-DC,648,2679.19,,3048588,False Negative,norm,3907.37,68.57
Right-Pallidum,298,1232.1,,3048588,False Negative,norm,1827.64,67.41
Left-Cerebellum-Cortex,6385,26399.13,,3048588,False Negative,norm,39289.73,67.19
Right-Cerebellum-Cortex,6279,25960.86,,3048588,False Negative,norm,39089.28,66.41
Right-Amygdala,251,1037.77,,3048588,False Negative,norm,1615.44,64.24
Left-Pallidum,290,1199.02,,3048588,False Negative,norm,1903.8,62.98
Right-Thalamus,1082,4473.59,,3048588,False Negative,norm,7260.28,61.62
Left-Thalamus,1109,4585.22,,3048588,False Negative,norm,7543.93,60.78
Right-Cerebral-Cortex,35228,145652.06,,3048588,False Negative,norm,253411.45,57.48
Left-Cerebral-Cortex,34884,144229.77,,3048588,False Negative,norm,254572.39,56.66
Left-Amygdala,216,893.06,,3048588,False Negative,norm,1626.14,54.92
Right-Caudate,422,1744.78,,3048588,False Negative,norm,3578.03,48.76
Right-Accumbens-Area,87,359.71,,3048588,False Negative,norm,738.89,48.68
Left-Accumbens-Area,93,384.51,,3048588,False Negative,norm,814.12,47.23
Left-Caudate,363,1500.84,,3048588,False Negative,norm,3314.13,45.29
Right-Putamen,626,2588.23,,3048588,False Negative,norm,5906.33,43.82
Left-Putamen,612,2530.35,,3048588,False Negative,norm,5963.72,42.43
Left-Hippocampus,424,1753.05,,3048588,False Negative,norm,4558.16,38.46
Right-Hippocampus,412,1703.44,,3048588,False Negative,norm,4505.8,37.81
3rd-Ventricle,35,144.71,,3048588,False Negative,norm,734.87,19.69
Right-Lateral-Ventricle,244,1008.83,,3048588,False Negative,norm,5596.47,18.03
Left-Lateral-Ventricle,233,963.35,,3048588,False Negative,norm,5412.92,17.8
Right-Inferior-Lateral-Ventricle,21,86.83,,3048588,False Negative,norm,753.99,11.52
4th-Ventricle,32,132.31,,3048588,False Negative,norm,1177.1,11.24
Left-Inferior-Lateral-Ventricle,16,66.15,,3048588,False Negative,norm,787.1,8.4
Right-Cerebral-White-Matter,42699,174517.33,15.54,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,42371,173176.74,15.42,3082137,False Negative,raw,,
Left-Cerebral-Cortex,35368,144554.41,12.87,3082137,False Negative,raw,,
Right-Cerebral-Cortex,35308,144309.18,12.85,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,8028,32811.66,2.92,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7616,31127.75,2.77,3082137,False Negative,raw,,
Brain-Stem,3840,15694.67,1.4,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,3047,12453.55,1.11,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,3027,12371.81,1.1,3082137,False Negative,raw,,
Left-Thalamus,1096,4479.52,0.4,3082137,False Negative,raw,,
Right-Thalamus,987,4034.02,0.36,3082137,False Negative,raw,,
Left-Ventral-DC,693,2832.4,0.25,3082137,False Negative,raw,,
Right-Ventral-DC,650,2656.65,0.24,3082137,False Negative,raw,,
Right-Putamen,543,2219.32,0.2,3082137,False Negative,raw,,
Left-Caudate,513,2096.71,0.19,3082137,False Negative,raw,,
Right-Caudate,522,2133.49,0.19,3082137,False Negative,raw,,
Left-Putamen,505,2064.01,0.18,3082137,False Negative,raw,,
Left-Hippocampus,412,1683.91,0.15,3082137,False Negative,raw,,
Right-Hippocampus,380,1553.12,0.14,3082137,False Negative,raw,,
Right-Lateral-Ventricle,272,1111.71,0.1,3082137,False Negative,raw,,
Right-Pallidum,241,985.0,0.09,3082137,False Negative,raw,,
Right-Amygdala,244,997.27,0.09,3082137,False Negative,raw,,
Left-Amygdala,226,923.7,0.08,3082137,False Negative,raw,,
Left-Pallidum,215,878.74,0.08,3082137,False Negative,raw,,
Left-Lateral-Ventricle,206,841.95,0.07,3082137,False Negative,raw,,
Right-Accumbens-Area,71,290.19,0.03,3082137,False Negative,raw,,
Left-Accumbens-Area,56,228.88,0.02,3082137,False Negative,raw,,
4th-Ventricle,35,143.05,0.01,3082137,False Negative,raw,,
3rd-Ventricle,18,73.57,0.01,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,42699,174517.33,,3082137,False Negative,norm,212859.52,81.99
Left-Cerebral-White-Matter,42371,173176.74,,3082137,False Negative,norm,211378.27,81.93
Brain-Stem,3840,15694.67,,3082137,False Negative,norm,19667.88,79.8
Left-Ventral-DC,693,2832.4,,3082137,False Negative,norm,3957.14,71.58
Right-Cerebellum-White-Matter,3027,12371.81,,3082137,False Negative,norm,17489.17,70.74
Left-Cerebellum-White-Matter,3047,12453.55,,3082137,False Negative,norm,17696.0,70.37
Right-Ventral-DC,650,2656.65,,3082137,False Negative,norm,3866.97,68.7
Right-Cerebellum-Cortex,8028,32811.66,,3082137,False Negative,norm,48249.76,68.0
Left-Cerebellum-Cortex,7616,31127.75,,3082137,False Negative,norm,46767.6,66.56
Left-Thalamus,1096,4479.52,,3082137,False Negative,norm,6871.74,65.19
Right-Pallidum,241,985.0,,3082137,False Negative,norm,1586.07,62.1
Right-Thalamus,987,4034.02,,3082137,False Negative,norm,6567.44,61.42
Right-Amygdala,244,997.27,,3082137,False Negative,norm,1626.33,61.32
Left-Pallidum,215,878.74,,3082137,False Negative,norm,1472.78,59.67
Left-Cerebral-Cortex,35368,144554.41,,3082137,False Negative,norm,242715.1,59.56
Right-Cerebral-Cortex,35308,144309.18,,3082137,False Negative,norm,244150.44,59.11
Left-Amygdala,226,923.7,,3082137,False Negative,norm,1602.26,57.65
Left-Caudate,513,2096.71,,3082137,False Negative,norm,3777.05,55.51
Right-Caudate,522,2133.49,,3082137,False Negative,norm,3986.63,53.52
Right-Accumbens-Area,71,290.19,,3082137,False Negative,norm,699.55,41.48
Right-Putamen,543,2219.32,,3082137,False Negative,norm,5519.36,40.21
Left-Hippocampus,412,1683.91,,3082137,False Negative,norm,4190.52,40.18
Right-Hippocampus,380,1553.12,,3082137,False Negative,norm,4047.65,38.37
Left-Putamen,505,2064.01,,3082137,False Negative,norm,5392.34,38.28
Left-Accumbens-Area,56,228.88,,3082137,False Negative,norm,663.63,34.49
Right-Lateral-Ventricle,272,1111.71,,3082137,False Negative,norm,7583.15,14.66
Left-Lateral-Ventricle,206,841.95,,3082137,False Negative,norm,6705.07,12.56
Left-Inferior-Lateral-Ventricle,25,102.18,,3082137,False Negative,norm,865.62,11.8
Right-Inferior-Lateral-Ventricle,19,77.66,,3082137,False Negative,norm,735.32,10.56
3rd-Ventricle,18,73.57,,3082137,False Negative,norm,823.3,8.94
4th-Ventricle,35,143.05,,3082137,False Negative,norm,1735.23,8.24
Right-Cerebral-White-Matter,44043,182098.15,15.96,3108222,True Positive,raw,,
Left-Cerebral-White-Matter,43604,180283.08,15.8,3108222,True Positive,raw,,
Left-Cerebral-Cortex,35115,145184.85,12.72,3108222,True Positive,raw,,
Right-Cerebral-Cortex,34832,144014.77,12.62,3108222,True Positive,raw,,
Left-Cerebellum-Cortex,7671,31716.16,2.78,3108222,True Positive,raw,,
Right-Cerebellum-Cortex,7351,30393.1,2.66,3108222,True Positive,raw,,
Brain-Stem,3714,15355.73,1.35,3108222,True Positive,raw,,
Right-Cerebellum-White-Matter,2937,12143.18,1.06,3108222,True Positive,raw,,
Left-Cerebellum-White-Matter,2864,11841.36,1.04,3108222,True Positive,raw,,
Left-Thalamus,1024,4233.78,0.37,3108222,True Positive,raw,,
Right-Thalamus,959,3965.04,0.35,3108222,True Positive,raw,,
Left-Ventral-DC,691,2856.98,0.25,3108222,True Positive,raw,,
Right-Ventral-DC,665,2749.48,0.24,3108222,True Positive,raw,,
Left-Putamen,630,2604.77,0.23,3108222,True Positive,raw,,
Left-Caudate,592,2447.66,0.21,3108222,True Positive,raw,,
Right-Putamen,561,2319.48,0.2,3108222,True Positive,raw,,
Right-Caudate,492,2034.2,0.18,3108222,True Positive,raw,,
Left-Hippocampus,383,1583.53,0.14,3108222,True Positive,raw,,
Right-Hippocampus,383,1583.53,0.14,3108222,True Positive,raw,,
Right-Lateral-Ventricle,323,1335.46,0.12,3108222,True Positive,raw,,
Left-Lateral-Ventricle,342,1414.02,0.12,3108222,True Positive,raw,,
Left-Pallidum,238,984.02,0.09,3108222,True Positive,raw,,
Right-Pallidum,251,1037.77,0.09,3108222,True Positive,raw,,
Right-Amygdala,183,756.62,0.07,3108222,True Positive,raw,,
Left-Amygdala,185,764.89,0.07,3108222,True Positive,raw,,
Right-Accumbens-Area,78,322.5,0.03,3108222,True Positive,raw,,
Left-Accumbens-Area,88,363.84,0.03,3108222,True Positive,raw,,
4th-Ventricle,42,173.65,0.02,3108222,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,3108222,True Positive,raw,,
3rd-Ventricle,31,128.17,0.01,3108222,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,3108222,True Positive,raw,,
Right-Cerebral-White-Matter,44043,182098.15,,3108222,True Positive,norm,226381.11,80.44
Left-Cerebral-White-Matter,43604,180283.08,,3108222,True Positive,norm,225354.42,80.0
Brain-Stem,3714,15355.73,,3108222,True Positive,norm,19707.62,77.92
Right-Cerebellum-White-Matter,2937,12143.18,,3108222,True Positive,norm,16865.38,72.0
Left-Cerebellum-White-Matter,2864,11841.36,,3108222,True Positive,norm,16652.74,71.11
Left-Cerebellum-Cortex,7671,31716.16,,3108222,True Positive,norm,46539.07,68.15
Left-Ventral-DC,691,2856.98,,3108222,True Positive,norm,4231.36,67.52
Right-Cerebellum-Cortex,7351,30393.1,,3108222,True Positive,norm,46107.39,65.92
Right-Ventral-DC,665,2749.48,,3108222,True Positive,norm,4227.15,65.04
Left-Thalamus,1024,4233.78,,3108222,True Positive,norm,7078.13,59.81
Right-Thalamus,959,3965.04,,3108222,True Positive,norm,6730.09,58.92
Right-Pallidum,251,1037.77,,3108222,True Positive,norm,1825.29,56.86
Left-Cerebral-Cortex,35115,145184.85,,3108222,True Positive,norm,260409.03,55.75
Right-Cerebral-Cortex,34832,144014.77,,3108222,True Positive,norm,263189.38,54.72
Left-Pallidum,238,984.02,,3108222,True Positive,norm,1928.41,51.03
Left-Caudate,592,2447.66,,3108222,True Positive,norm,4854.45,50.42
Left-Amygdala,185,764.89,,3108222,True Positive,norm,1620.74,47.19
Left-Accumbens-Area,88,363.84,,3108222,True Positive,norm,800.38,45.46
Right-Caudate,492,2034.2,,3108222,True Positive,norm,4557.29,44.64
Right-Amygdala,183,756.62,,3108222,True Positive,norm,1699.79,44.51
Left-Putamen,630,2604.77,,3108222,True Positive,norm,6282.31,41.46
Right-Putamen,561,2319.48,,3108222,True Positive,norm,5938.73,39.06
Right-Accumbens-Area,78,322.5,,3108222,True Positive,norm,852.83,37.81
Left-Hippocampus,383,1583.53,,3108222,True Positive,norm,4252.49,37.24
Right-Hippocampus,383,1583.53,,3108222,True Positive,norm,4437.82,35.68
Right-Lateral-Ventricle,323,1335.46,,3108222,True Positive,norm,6075.7,21.98
3rd-Ventricle,31,128.17,,3108222,True Positive,norm,782.34,16.38
Left-Lateral-Ventricle,342,1414.02,,3108222,True Positive,norm,9014.01,15.69
4th-Ventricle,42,173.65,,3108222,True Positive,norm,1400.89,12.4
Left-Inferior-Lateral-Ventricle,23,95.09,,3108222,True Positive,norm,787.83,12.07
Right-Inferior-Lateral-Ventricle,19,78.56,,3108222,True Positive,norm,682.88,11.5
Right-Cerebral-White-Matter,43129,178319.16,15.7,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,41639,172158.68,15.16,3190461,False Negative,raw,,
Right-Cerebral-Cortex,34363,142075.67,12.51,3190461,False Negative,raw,,
Left-Cerebral-Cortex,33114,136911.61,12.05,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,6987,28888.13,2.54,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,6939,28689.67,2.53,3190461,False Negative,raw,,
Brain-Stem,3645,15070.45,1.33,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,2908,12023.28,1.06,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,2804,11593.29,1.02,3190461,False Negative,raw,,
Right-Thalamus,1054,4357.82,0.38,3190461,False Negative,raw,,
Left-Thalamus,1026,4242.05,0.37,3190461,False Negative,raw,,
Right-Lateral-Ventricle,856,3539.18,0.31,3190461,False Negative,raw,,
Right-Ventral-DC,656,2712.27,0.24,3190461,False Negative,raw,,
Left-Ventral-DC,653,2699.86,0.24,3190461,False Negative,raw,,
Right-Caudate,604,2497.27,0.22,3190461,False Negative,raw,,
Left-Lateral-Ventricle,571,2360.83,0.21,3190461,False Negative,raw,,
Right-Putamen,541,2236.79,0.2,3190461,False Negative,raw,,
Left-Caudate,540,2232.66,0.2,3190461,False Negative,raw,,
Left-Putamen,524,2166.51,0.19,3190461,False Negative,raw,,
Right-Hippocampus,388,1604.21,0.14,3190461,False Negative,raw,,
Left-Hippocampus,378,1562.86,0.14,3190461,False Negative,raw,,
Left-Pallidum,280,1157.68,0.1,3190461,False Negative,raw,,
Right-Pallidum,260,1074.98,0.09,3190461,False Negative,raw,,
Left-Amygdala,181,748.35,0.07,3190461,False Negative,raw,,
Right-Amygdala,157,649.12,0.06,3190461,False Negative,raw,,
Right-Accumbens-Area,76,314.23,0.03,3190461,False Negative,raw,,
Left-Accumbens-Area,77,318.36,0.03,3190461,False Negative,raw,,
4th-Ventricle,47,194.32,0.02,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,3190461,False Negative,raw,,
3rd-Ventricle,35,144.71,0.01,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,43129,178319.16,,3190461,False Negative,norm,222004.52,80.32
Left-Cerebral-White-Matter,41639,172158.68,,3190461,False Negative,norm,218168.23,78.91
Brain-Stem,3645,15070.45,,3190461,False Negative,norm,19403.73,77.67
Right-Cerebellum-White-Matter,2908,12023.28,,3190461,False Negative,norm,15800.21,76.1
Left-Cerebellum-White-Matter,2804,11593.29,,3190461,False Negative,norm,16219.43,71.48
Left-Ventral-DC,653,2699.86,,3190461,False Negative,norm,3824.11,70.6
Right-Ventral-DC,656,2712.27,,3190461,False Negative,norm,3878.15,69.94
Left-Pallidum,280,1157.68,,3190461,False Negative,norm,1746.62,66.28
Left-Cerebellum-Cortex,6939,28689.67,,3190461,False Negative,norm,43405.47,66.1
Right-Cerebellum-Cortex,6987,28888.13,,3190461,False Negative,norm,44076.57,65.54
Right-Pallidum,260,1074.98,,3190461,False Negative,norm,1640.84,65.51
Right-Thalamus,1054,4357.82,,3190461,False Negative,norm,7006.44,62.2
Left-Thalamus,1026,4242.05,,3190461,False Negative,norm,6948.3,61.05
Right-Caudate,604,2497.27,,3190461,False Negative,norm,4183.5,59.69
Right-Cerebral-Cortex,34363,142075.67,,3190461,False Negative,norm,245126.02,57.96
Left-Cerebral-Cortex,33114,136911.61,,3190461,False Negative,norm,241623.14,56.66
Right-Accumbens-Area,76,314.23,,3190461,False Negative,norm,554.67,56.65
Left-Amygdala,181,748.35,,3190461,False Negative,norm,1327.99,56.35
Right-Amygdala,157,649.12,,3190461,False Negative,norm,1163.02,55.81
Left-Caudate,540,2232.66,,3190461,False Negative,norm,4126.09,54.11
Left-Accumbens-Area,77,318.36,,3190461,False Negative,norm,723.36,44.01
Right-Putamen,541,2236.79,,3190461,False Negative,norm,5186.52,43.13
Left-Hippocampus,378,1562.86,,3190461,False Negative,norm,3784.91,41.29
Left-Putamen,524,2166.51,,3190461,False Negative,norm,5317.8,40.74
Right-Hippocampus,388,1604.21,,3190461,False Negative,norm,4021.45,39.89
Right-Lateral-Ventricle,856,3539.18,,3190461,False Negative,norm,16659.3,21.24
Left-Lateral-Ventricle,571,2360.83,,3190461,False Negative,norm,11742.06,20.11
3rd-Ventricle,35,144.71,,3190461,False Negative,norm,857.37,16.88
Left-Inferior-Lateral-Ventricle,24,99.23,,3190461,False Negative,norm,844.46,11.75
4th-Ventricle,47,194.32,,3190461,False Negative,norm,1749.99,11.1
Right-Inferior-Lateral-Ventricle,23,95.09,,3190461,False Negative,norm,904.49,10.51
Right-Cerebral-White-Matter,45804,189379.1,16.35,3304956,False Positive,raw,,
Left-Cerebral-White-Matter,45213,186935.57,16.14,3304956,False Positive,raw,,
Right-Cerebral-Cortex,38195,157919.28,13.64,3304956,False Positive,raw,,
Left-Cerebral-Cortex,37922,156790.54,13.54,3304956,False Positive,raw,,
Left-Cerebellum-Cortex,8191,33866.13,2.92,3304956,False Positive,raw,,
Right-Cerebellum-Cortex,7858,32489.32,2.81,3304956,False Positive,raw,,
Brain-Stem,4237,17518.1,1.51,3304956,False Positive,raw,,
Left-Cerebellum-White-Matter,3192,13197.5,1.14,3304956,False Positive,raw,,
Right-Cerebellum-White-Matter,3085,12755.1,1.1,3304956,False Positive,raw,,
Left-Thalamus,1104,4564.55,0.39,3304956,False Positive,raw,,
Right-Thalamus,1096,4531.47,0.39,3304956,False Positive,raw,,
Left-Ventral-DC,719,2972.74,0.26,3304956,False Positive,raw,,
Right-Ventral-DC,721,2981.01,0.26,3304956,False Positive,raw,,
