Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,376,1536.77,0.2,3082137,False Negative,raw,,
Right-Amygdala,366,1495.9,0.2,3082137,False Negative,raw,,
Left-Pallidum,346,1414.15,0.19,3082137,False Negative,raw,,
Right-Caudate,242,989.09,0.13,3082137,False Negative,raw,,
Left-Accumbens-Area,159,649.86,0.09,3082137,False Negative,raw,,
Right-Lateral-Ventricle,147,600.81,0.08,3082137,False Negative,raw,,
Right-Accumbens-Area,151,617.16,0.08,3082137,False Negative,raw,,
Left-Lateral-Ventricle,155,633.51,0.08,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,119,486.37,0.06,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,114,465.94,0.06,3082137,False Negative,raw,,
3rd-Ventricle,67,273.84,0.04,3082137,False Negative,raw,,
4th-Ventricle,43,175.75,0.02,3082137,False Negative,raw,,
Left-Amygdala,393,1606.25,,3082137,False Negative,norm,1602.26,100.25
Left-Accumbens-Area,159,649.86,,3082137,False Negative,norm,663.63,97.92
Right-Pallidum,376,1536.77,,3082137,False Negative,norm,1586.07,96.89
Left-Ventral-DC,932,3809.23,,3082137,False Negative,norm,3957.14,96.26
Left-Pallidum,346,1414.15,,3082137,False Negative,norm,1472.78,96.02
Right-Ventral-DC,882,3604.87,,3082137,False Negative,norm,3866.97,93.22
Right-Amygdala,366,1495.9,,3082137,False Negative,norm,1626.33,91.98
Right-Accumbens-Area,151,617.16,,3082137,False Negative,norm,699.55,88.22
Right-Cerebral-White-Matter,44603,182299.26,,3082137,False Negative,norm,212859.52,85.64
Left-Thalamus,1432,5852.8,,3082137,False Negative,norm,6871.74,85.17
Left-Putamen,1071,4377.34,,3082137,False Negative,norm,5392.34,81.18
Right-Thalamus,1199,4900.5,,3082137,False Negative,norm,6567.44,74.62
Left-Hippocampus,760,3106.24,,3082137,False Negative,norm,4190.52,74.13
Right-Hippocampus,717,2930.49,,3082137,False Negative,norm,4047.65,72.4
Right-Putamen,958,3915.49,,3082137,False Negative,norm,5519.36,70.94
Right-Cerebral-Cortex,41649,170225.82,,3082137,False Negative,norm,244150.44,69.72
Left-Cerebral-White-Matter,34808,142265.6,,3082137,False Negative,norm,211378.27,67.3
Right-Inferior-Lateral-Ventricle,114,465.94,,3082137,False Negative,norm,735.32,63.37
Right-Cerebellum-White-Matter,2537,10369.11,,3082137,False Negative,norm,17489.17,59.29
Left-Inferior-Lateral-Ventricle,119,486.37,,3082137,False Negative,norm,865.62,56.19
Brain-Stem,2617,10696.08,,3082137,False Negative,norm,19667.88,54.38
Left-Cerebellum-White-Matter,2179,8905.91,,3082137,False Negative,norm,17696.0,50.33
Left-Caudate,385,1573.55,,3082137,False Negative,norm,3777.05,41.66
Right-Cerebellum-Cortex,4726,19315.88,,3082137,False Negative,norm,48249.76,40.03
Left-Cerebral-Cortex,23552,96260.62,,3082137,False Negative,norm,242715.1,39.66
3rd-Ventricle,67,273.84,,3082137,False Negative,norm,823.3,33.26
Right-Caudate,242,989.09,,3082137,False Negative,norm,3986.63,24.81
Left-Cerebellum-Cortex,2204,9008.08,,3082137,False Negative,norm,46767.6,19.26
4th-Ventricle,43,175.75,,3082137,False Negative,norm,1735.23,10.13
Left-Lateral-Ventricle,155,633.51,,3082137,False Negative,norm,6705.07,9.45
Right-Lateral-Ventricle,147,600.81,,3082137,False Negative,norm,7583.15,7.92
Right-Cerebral-White-Matter,46984,194257.87,24.79,3108222,False Negative,raw,,
Right-Cerebral-Cortex,46398,191835.02,24.48,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,34690,143427.67,18.31,3108222,False Negative,raw,,
Left-Cerebral-Cortex,23785,98340.36,12.55,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,5478,22649.08,2.89,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2116,8748.72,1.12,3108222,False Negative,raw,,
Brain-Stem,1864,7706.81,0.98,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,1807,7471.14,0.95,3108222,False Negative,raw,,
Left-Putamen,1348,5573.38,0.71,3108222,False Negative,raw,,
Left-Thalamus,1274,5267.42,0.67,3108222,False Negative,raw,,
Right-Thalamus,1214,5019.35,0.64,3108222,False Negative,raw,,
Right-Putamen,1162,4804.35,0.61,3108222,False Negative,raw,,
Left-Ventral-DC,973,4022.92,0.51,3108222,False Negative,raw,,
Right-Ventral-DC,935,3865.81,0.49,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,847,3501.97,0.45,3108222,False Negative,raw,,
Right-Hippocampus,838,3464.76,0.44,3108222,False Negative,raw,,
Left-Hippocampus,800,3307.64,0.42,3108222,False Negative,raw,,
Left-Caudate,431,1781.99,0.23,3108222,False Negative,raw,,
Left-Pallidum,414,1711.71,0.22,3108222,False Negative,raw,,
Right-Pallidum,401,1657.96,0.21,3108222,False Negative,raw,,
Left-Amygdala,353,1459.5,0.19,3108222,False Negative,raw,,
Right-Amygdala,333,1376.81,0.18,3108222,False Negative,raw,,
Right-Caudate,323,1335.46,0.17,3108222,False Negative,raw,,
Right-Accumbens-Area,207,855.85,0.11,3108222,False Negative,raw,,
Left-Accumbens-Area,198,818.64,0.1,3108222,False Negative,raw,,
Right-Lateral-Ventricle,186,769.03,0.1,3108222,False Negative,raw,,
Left-Lateral-Ventricle,130,537.49,0.07,3108222,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,110,454.8,0.06,3108222,False Negative,raw,,
3rd-Ventricle,104,429.99,0.05,3108222,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,101,417.59,0.05,3108222,False Negative,raw,,
4th-Ventricle,31,128.17,0.02,3108222,False Negative,raw,,
Left-Accumbens-Area,198,818.64,,3108222,False Negative,norm,800.38,102.28
Right-Accumbens-Area,207,855.85,,3108222,False Negative,norm,852.83,100.35
Left-Ventral-DC,973,4022.92,,3108222,False Negative,norm,4231.36,95.07
Right-Ventral-DC,935,3865.81,,3108222,False Negative,norm,4227.15,91.45
Right-Pallidum,401,1657.96,,3108222,False Negative,norm,1825.29,90.83
Left-Amygdala,353,1459.5,,3108222,False Negative,norm,1620.74,90.05
Left-Pallidum,414,1711.71,,3108222,False Negative,norm,1928.41,88.76
Left-Putamen,1348,5573.38,,3108222,False Negative,norm,6282.31,88.72
Right-Cerebral-White-Matter,46984,194257.87,,3108222,False Negative,norm,226381.11,85.81
Right-Amygdala,333,1376.81,,3108222,False Negative,norm,1699.79,81.0
Right-Putamen,1162,4804.35,,3108222,False Negative,norm,5938.73,80.9
Right-Hippocampus,838,3464.76,,3108222,False Negative,norm,4437.82,78.07
Left-Hippocampus,800,3307.64,,3108222,False Negative,norm,4252.49,77.78
Right-Thalamus,1214,5019.35,,3108222,False Negative,norm,6730.09,74.58
Left-Thalamus,1274,5267.42,,3108222,False Negative,norm,7078.13,74.42
Right-Cerebral-Cortex,46398,191835.02,,3108222,False Negative,norm,263189.38,72.89
Left-Cerebral-White-Matter,34690,143427.67,,3108222,False Negative,norm,225354.42,63.65
Right-Inferior-Lateral-Ventricle,101,417.59,,3108222,False Negative,norm,682.88,61.15
Left-Inferior-Lateral-Ventricle,110,454.8,,3108222,False Negative,norm,787.83,57.73
3rd-Ventricle,104,429.99,,3108222,False Negative,norm,782.34,54.96
Right-Cerebellum-White-Matter,2116,8748.72,,3108222,False Negative,norm,16865.38,51.87
Right-Cerebellum-Cortex,5478,22649.08,,3108222,False Negative,norm,46107.39,49.12
Brain-Stem,1864,7706.81,,3108222,False Negative,norm,19707.62,39.11
Left-Cerebral-Cortex,23785,98340.36,,3108222,False Negative,norm,260409.03,37.76
Left-Caudate,431,1781.99,,3108222,False Negative,norm,4854.45,36.71
Right-Caudate,323,1335.46,,3108222,False Negative,norm,4557.29,29.3
Left-Cerebellum-White-Matter,847,3501.97,,3108222,False Negative,norm,16652.74,21.03
Left-Cerebellum-Cortex,1807,7471.14,,3108222,False Negative,norm,46539.07,16.05
Right-Lateral-Ventricle,186,769.03,,3108222,False Negative,norm,6075.7,12.66
4th-Ventricle,31,128.17,,3108222,False Negative,norm,1400.89,9.15
Left-Lateral-Ventricle,130,537.49,,3108222,False Negative,norm,9014.01,5.96
Right-Cerebral-White-Matter,46306,191454.64,25.14,3190461,False Negative,raw,,
Right-Cerebral-Cortex,42169,174349.99,22.89,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,38433,158903.3,20.86,3190461,False Negative,raw,,
Left-Cerebral-Cortex,23837,98555.36,12.94,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,3006,12428.47,1.63,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,1952,8070.65,1.06,3190461,False Negative,raw,,
Brain-Stem,1881,7777.1,1.02,3190461,False Negative,raw,,
Left-Thalamus,1507,6230.77,0.82,3190461,False Negative,raw,,
Right-Thalamus,1487,6148.08,0.81,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,1257,5197.13,0.68,3190461,False Negative,raw,,
Left-Putamen,1152,4763.01,0.63,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,999,4130.42,0.54,3190461,False Negative,raw,,
Right-Putamen,868,3588.79,0.47,3190461,False Negative,raw,,
Right-Ventral-DC,831,3435.81,0.45,3190461,False Negative,raw,,
Left-Ventral-DC,834,3448.22,0.45,3190461,False Negative,raw,,
Left-Caudate,656,2712.27,0.36,3190461,False Negative,raw,,
Left-Lateral-Ventricle,582,2406.31,0.32,3190461,False Negative,raw,,
Right-Caudate,521,2154.1,0.28,3190461,False Negative,raw,,
Left-Hippocampus,515,2129.3,0.28,3190461,False Negative,raw,,
Right-Hippocampus,442,1827.47,0.24,3190461,False Negative,raw,,
Left-Pallidum,412,1703.44,0.22,3190461,False Negative,raw,,
Right-Lateral-Ventricle,388,1604.21,0.21,3190461,False Negative,raw,,
Right-Pallidum,370,1529.78,0.2,3190461,False Negative,raw,,
Left-Amygdala,279,1153.54,0.15,3190461,False Negative,raw,,
Left-Accumbens-Area,164,678.07,0.09,3190461,False Negative,raw,,
Right-Accumbens-Area,142,587.11,0.08,3190461,False Negative,raw,,
Right-Amygdala,128,529.22,0.07,3190461,False Negative,raw,,
3rd-Ventricle,110,454.8,0.06,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,56,231.54,0.03,3190461,False Negative,raw,,
4th-Ventricle,35,144.71,0.02,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,190.19,0.02,3190461,False Negative,raw,,
Right-Accumbens-Area,142,587.11,,3190461,False Negative,norm,554.67,105.85
Left-Pallidum,412,1703.44,,3190461,False Negative,norm,1746.62,97.53
Left-Accumbens-Area,164,678.07,,3190461,False Negative,norm,723.36,93.74
Right-Pallidum,370,1529.78,,3190461,False Negative,norm,1640.84,93.23
Left-Ventral-DC,834,3448.22,,3190461,False Negative,norm,3824.11,90.17
Left-Thalamus,1507,6230.77,,3190461,False Negative,norm,6948.3,89.67
Left-Putamen,1152,4763.01,,3190461,False Negative,norm,5317.8,89.57
Right-Ventral-DC,831,3435.81,,3190461,False Negative,norm,3878.15,88.59
Right-Thalamus,1487,6148.08,,3190461,False Negative,norm,7006.44,87.75
Left-Amygdala,279,1153.54,,3190461,False Negative,norm,1327.99,86.86
Right-Cerebral-White-Matter,46306,191454.64,,3190461,False Negative,norm,222004.52,86.24
Left-Cerebral-White-Matter,38433,158903.3,,3190461,False Negative,norm,218168.23,72.84
Right-Cerebral-Cortex,42169,174349.99,,3190461,False Negative,norm,245126.02,71.13
Right-Putamen,868,3588.79,,3190461,False Negative,norm,5186.52,69.19
Left-Caudate,656,2712.27,,3190461,False Negative,norm,4126.09,65.73
Left-Hippocampus,515,2129.3,,3190461,False Negative,norm,3784.91,56.26
3rd-Ventricle,110,454.8,,3190461,False Negative,norm,857.37,53.05
Right-Caudate,521,2154.1,,3190461,False Negative,norm,4183.5,51.49
Right-Cerebellum-White-Matter,1952,8070.65,,3190461,False Negative,norm,15800.21,51.08
Right-Amygdala,128,529.22,,3190461,False Negative,norm,1163.02,45.5
Right-Hippocampus,442,1827.47,,3190461,False Negative,norm,4021.45,45.44
Left-Cerebral-Cortex,23837,98555.36,,3190461,False Negative,norm,241623.14,40.79
Brain-Stem,1881,7777.1,,3190461,False Negative,norm,19403.73,40.08
Right-Cerebellum-Cortex,3006,12428.47,,3190461,False Negative,norm,44076.57,28.2
Left-Inferior-Lateral-Ventricle,56,231.54,,3190461,False Negative,norm,844.46,27.42
Left-Cerebellum-White-Matter,999,4130.42,,3190461,False Negative,norm,16219.43,25.47
Right-Inferior-Lateral-Ventricle,46,190.19,,3190461,False Negative,norm,904.49,21.03
Left-Lateral-Ventricle,582,2406.31,,3190461,False Negative,norm,11742.06,20.49
Left-Cerebellum-Cortex,1257,5197.13,,3190461,False Negative,norm,43405.47,11.97
Right-Lateral-Ventricle,388,1604.21,,3190461,False Negative,norm,16659.3,9.63
4th-Ventricle,35,144.71,,3190461,False Negative,norm,1749.99,8.27
Right-Cerebral-White-Matter,47931,198173.29,23.73,3304956,True Negative,raw,,
Right-Cerebral-Cortex,47788,197582.05,23.66,3304956,True Negative,raw,,
Left-Cerebral-White-Matter,39625,163831.69,19.62,3304956,True Negative,raw,,
Left-Cerebral-Cortex,29501,121973.47,14.61,3304956,True Negative,raw,,
Left-Cerebellum-Cortex,2183,9025.73,1.08,3304956,True Negative,raw,,
Right-Cerebellum-Cortex,1952,8070.65,0.97,3304956,True Negative,raw,,
Brain-Stem,1898,7847.38,0.94,3304956,True Negative,raw,,
Left-Cerebellum-White-Matter,1865,7710.94,0.92,3304956,True Negative,raw,,
Right-Cerebellum-White-Matter,1715,7090.76,0.85,3304956,True Negative,raw,,
Left-Thalamus,1674,6921.24,0.83,3304956,True Negative,raw,,
Right-Thalamus,1431,5916.55,0.71,3304956,True Negative,raw,,
Left-Putamen,1335,5519.63,0.66,3304956,True Negative,raw,,
Right-Putamen,1160,4796.08,0.57,3304956,True Negative,raw,,
Right-Ventral-DC,962,3977.44,0.48,3304956,True Negative,raw,,
Left-Ventral-DC,943,3898.88,0.47,3304956,True Negative,raw,,
Left-Hippocampus,651,2691.59,0.32,3304956,True Negative,raw,,
Right-Hippocampus,555,2294.68,0.27,3304956,True Negative,raw,,
Left-Caudate,458,1893.63,0.23,3304956,True Negative,raw,,
Right-Pallidum,439,1815.07,0.22,3304956,True Negative,raw,,
Left-Pallidum,452,1868.82,0.22,3304956,True Negative,raw,,
Left-Lateral-Ventricle,352,1455.36,0.17,3304956,True Negative,raw,,
Left-Amygdala,345,1426.42,0.17,3304956,True Negative,raw,,
Right-Amygdala,265,1095.66,0.13,3304956,True Negative,raw,,
Right-Caudate,244,1008.83,0.12,3304956,True Negative,raw,,
Left-Accumbens-Area,190,785.57,0.09,3304956,True Negative,raw,,
Right-Lateral-Ventricle,177,731.82,0.09,3304956,True Negative,raw,,
Right-Accumbens-Area,168,694.61,0.08,3304956,True Negative,raw,,
3rd-Ventricle,114,471.34,0.06,3304956,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,73,301.82,0.04,3304956,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,64,264.61,0.03,3304956,True Negative,raw,,
4th-Ventricle,34,140.57,0.02,3304956,True Negative,raw,,
Left-Accumbens-Area,190,785.57,,3304956,True Negative,norm,789.07,99.56
Right-Pallidum,439,1815.07,,3304956,True Negative,norm,1824.38,99.49
Left-Pallidum,452,1868.82,,3304956,True Negative,norm,1922.31,97.22
Right-Ventral-DC,962,3977.44,,3304956,True Negative,norm,4496.98,88.45
Left-Thalamus,1674,6921.24,,3304956,True Negative,norm,7896.75,87.65
Right-Accumbens-Area,168,694.61,,3304956,True Negative,norm,792.58,87.64
Left-Ventral-DC,943,3898.88,,3304956,True Negative,norm,4506.02,86.53
Left-Putamen,1335,5519.63,,3304956,True Negative,norm,6475.59,85.24
Right-Cerebral-White-Matter,47931,198173.29,,3304956,True Negative,norm,237605.02,83.4
Left-Amygdala,345,1426.42,,3304956,True Negative,norm,1714.75,83.19
Right-Putamen,1160,4796.08,,3304956,True Negative,norm,5938.15,80.77
Right-Thalamus,1431,5916.55,,3304956,True Negative,norm,7355.28,80.44
Left-Cerebral-White-Matter,39625,163831.69,,3304956,True Negative,norm,237038.47,69.12
Right-Cerebral-Cortex,47788,197582.05,,3304956,True Negative,norm,295047.84,66.97
Right-Amygdala,265,1095.66,,3304956,True Negative,norm,1699.36,64.47
Left-Hippocampus,651,2691.59,,3304956,True Negative,norm,4311.69,62.43
Right-Hippocampus,555,2294.68,,3304956,True Negative,norm,4509.7,50.88
Left-Caudate,458,1893.63,,3304956,True Negative,norm,4251.63,44.54
Left-Cerebellum-White-Matter,1865,7710.94,,3304956,True Negative,norm,18212.06,42.34
Left-Cerebral-Cortex,29501,121973.47,,3304956,True Negative,norm,289855.62,42.08
Right-Cerebellum-White-Matter,1715,7090.76,,3304956,True Negative,norm,17043.92,41.6
Right-Inferior-Lateral-Ventricle,73,301.82,,3304956,True Negative,norm,799.93,37.73
Brain-Stem,1898,7847.38,,3304956,True Negative,norm,23008.13,34.11
Left-Inferior-Lateral-Ventricle,64,264.61,,3304956,True Negative,norm,913.34,28.97
3rd-Ventricle,114,471.34,,3304956,True Negative,norm,1673.43,28.17
Right-Caudate,244,1008.83,,3304956,True Negative,norm,4444.98,22.7
Left-Cerebellum-Cortex,2183,9025.73,,3304956,True Negative,norm,52737.76,17.11
Right-Cerebellum-Cortex,1952,8070.65,,3304956,True Negative,norm,49941.32,16.16
Left-Lateral-Ventricle,352,1455.36,,3304956,True Negative,norm,12919.33,11.27
Right-Lateral-Ventricle,177,731.82,,3304956,True Negative,norm,10819.3,6.76
4th-Ventricle,34,140.57,,3304956,True Negative,norm,2301.35,6.11
Right-Cerebral-Cortex,45211,186927.31,23.95,3322144,False Negative,raw,,
Right-Cerebral-White-Matter,45159,186712.31,23.92,3322144,False Negative,raw,,
Left-Cerebral-White-Matter,26673,110280.95,14.13,3322144,False Negative,raw,,
Left-Cerebral-Cortex,14937,61757.83,7.91,3322144,False Negative,raw,,
Right-Cerebellum-Cortex,12294,50830.2,6.51,3322144,False Negative,raw,,
Left-Cerebellum-Cortex,8075,33386.52,4.28,3322144,False Negative,raw,,
Right-Cerebellum-White-Matter,3936,16273.6,2.08,3322144,False Negative,raw,,
Left-Cerebellum-White-Matter,3705,15318.52,1.96,3322144,False Negative,raw,,
Brain-Stem,3294,13619.22,1.74,3322144,False Negative,raw,,
Right-Putamen,1032,4266.86,0.55,3322144,False Negative,raw,,
Right-Thalamus,970,4010.52,0.51,3322144,False Negative,raw,,
Left-Putamen,879,3634.27,0.47,3322144,False Negative,raw,,
Left-Thalamus,883,3650.81,0.47,3322144,False Negative,raw,,
Right-Ventral-DC,870,3597.06,0.46,3322144,False Negative,raw,,
Left-Ventral-DC,782,3233.22,0.41,3322144,False Negative,raw,,
Right-Hippocampus,774,3200.14,0.41,3322144,False Negative,raw,,
Left-Hippocampus,479,1980.45,0.25,3322144,False Negative,raw,,
Left-Pallidum,452,1868.82,0.24,3322144,False Negative,raw,,
Right-Pallidum,456,1885.36,0.24,3322144,False Negative,raw,,
Right-Amygdala,314,1298.25,0.17,3322144,False Negative,raw,,
Left-Amygdala,309,1277.58,0.16,3322144,False Negative,raw,,
Right-Lateral-Ventricle,225,930.27,0.12,3322144,False Negative,raw,,
Left-Caudate,186,769.03,0.1,3322144,False Negative,raw,,
Right-Caudate,194,802.1,0.1,3322144,False Negative,raw,,
Left-Accumbens-Area,145,599.51,0.08,3322144,False Negative,raw,,
Right-Accumbens-Area,151,624.32,0.08,3322144,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,117,483.74,0.06,3322144,False Negative,raw,,
4th-Ventricle,90,372.11,0.05,3322144,False Negative,raw,,
Left-Lateral-Ventricle,82,339.03,0.04,3322144,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,202.59,0.03,3322144,False Negative,raw,,
3rd-Ventricle,22,90.96,0.01,3322144,False Negative,raw,,
Right-Pallidum,456,1885.36,,3322144,False Negative,norm,1932.11,97.58
Right-Cerebellum-Cortex,12294,50830.2,,3322144,False Negative,norm,52219.17,97.34
Left-Pallidum,452,1868.82,,3322144,False Negative,norm,1986.17,94.09
Right-Cerebellum-White-Matter,3936,16273.6,,3322144,False Negative,norm,18587.22,87.55
Right-Cerebral-White-Matter,45159,186712.31,,3322144,False Negative,norm,224380.78,83.21
Right-Ventral-DC,870,3597.06,,3322144,False Negative,norm,4360.13,82.5
Left-Cerebellum-White-Matter,3705,15318.52,,3322144,False Negative,norm,18722.52,81.82
Left-Amygdala,309,1277.58,,3322144,False Negative,norm,1562.61,81.76
Right-Amygdala,314,1298.25,,3322144,False Negative,norm,1664.25,78.01
Right-Hippocampus,774,3200.14,,3322144,False Negative,norm,4146.44,77.18
Right-Accumbens-Area,151,624.32,,3322144,False Negative,norm,817.97,76.33
Left-Accumbens-Area,145,599.51,,3322144,False Negative,norm,787.16,76.16
Right-Cerebral-Cortex,45211,186927.31,,3322144,False Negative,norm,247530.19,75.52
Left-Ventral-DC,782,3233.22,,3322144,False Negative,norm,4358.62,74.18
Right-Putamen,1032,4266.86,,3322144,False Negative,norm,6128.59,69.62
Right-Inferior-Lateral-Ventricle,117,483.74,,3322144,False Negative,norm,716.38,67.53
Left-Cerebellum-Cortex,8075,33386.52,,3322144,False Negative,norm,52135.06,64.04
Brain-Stem,3294,13619.22,,3322144,False Negative,norm,22328.11,61.0
Left-Putamen,879,3634.27,,3322144,False Negative,norm,6257.34,58.08
Right-Thalamus,970,4010.52,,3322144,False Negative,norm,7012.02,57.19
Left-Cerebral-White-Matter,26673,110280.95,,3322144,False Negative,norm,223711.44,49.3
Left-Thalamus,883,3650.81,,3322144,False Negative,norm,7647.63,47.74
Left-Hippocampus,479,1980.45,,3322144,False Negative,norm,4208.36,47.06
