Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,597,2468.33,0.17,2876903,False Negative,raw,,
Right-Ventral-DC,594,2455.92,0.17,2876903,False Negative,raw,,
Left-Caudate,526,2174.78,0.15,2876903,False Negative,raw,,
Right-Hippocampus,506,2092.08,0.14,2876903,False Negative,raw,,
Left-Lateral-Ventricle,514,2125.16,0.14,2876903,False Negative,raw,,
Left-Hippocampus,462,1910.16,0.13,2876903,False Negative,raw,,
Left-Pallidum,246,1017.1,0.07,2876903,False Negative,raw,,
Right-Pallidum,266,1099.79,0.07,2876903,False Negative,raw,,
Right-Amygdala,247,1021.23,0.07,2876903,False Negative,raw,,
Left-Amygdala,210,868.26,0.06,2876903,False Negative,raw,,
4th-Ventricle,145,599.51,0.04,2876903,False Negative,raw,,
Left-Accumbens-Area,87,359.71,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,89,367.98,0.02,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,2876903,False Negative,raw,,
3rd-Ventricle,48,198.46,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,37922,156790.54,,2876903,False Negative,norm,213019.86,73.6
Left-Cerebral-White-Matter,36703,151750.52,,2876903,False Negative,norm,212557.12,71.39
Brain-Stem,3093,12788.17,,2876903,False Negative,norm,18005.57,71.02
Right-Cerebellum-White-Matter,2289,9463.99,,2876903,False Negative,norm,13582.02,69.68
Right-Cerebellum-Cortex,6633,27424.49,,2876903,False Negative,norm,40604.74,67.54
Left-Cerebellum-White-Matter,2383,9852.64,,2876903,False Negative,norm,14640.64,67.3
Left-Cerebellum-Cortex,6911,28573.9,,2876903,False Negative,norm,42849.7,66.68
Left-Ventral-DC,594,2455.92,,2876903,False Negative,norm,3781.12,64.95
Right-Ventral-DC,594,2455.92,,2876903,False Negative,norm,3838.37,63.98
Right-Amygdala,247,1021.23,,2876903,False Negative,norm,1670.43,61.14
Right-Caudate,672,2778.42,,2876903,False Negative,norm,4610.74,60.26
Right-Pallidum,266,1099.79,,2876903,False Negative,norm,1833.89,59.97
Left-Thalamus,1003,4146.96,,2876903,False Negative,norm,7211.29,57.51
Right-Cerebral-Cortex,35732,147735.87,,2876903,False Negative,norm,258759.77,57.09
Left-Pallidum,246,1017.1,,2876903,False Negative,norm,1782.1,57.07
Left-Amygdala,210,868.26,,2876903,False Negative,norm,1553.36,55.9
Right-Thalamus,921,3807.92,,2876903,False Negative,norm,6849.18,55.6
Left-Cerebral-Cortex,34214,141459.62,,2876903,False Negative,norm,258698.39,54.68
Left-Caudate,526,2174.78,,2876903,False Negative,norm,4259.04,51.06
Right-Hippocampus,506,2092.08,,2876903,False Negative,norm,4128.77,50.67
Left-Hippocampus,462,1910.16,,2876903,False Negative,norm,3819.47,50.01
Right-Accumbens-Area,89,367.98,,2876903,False Negative,norm,783.72,46.95
Left-Putamen,638,2637.85,,2876903,False Negative,norm,5814.87,45.36
Right-Putamen,597,2468.33,,2876903,False Negative,norm,5609.18,44.01
Left-Accumbens-Area,87,359.71,,2876903,False Negative,norm,824.83,43.61
Left-Lateral-Ventricle,514,2125.16,,2876903,False Negative,norm,6329.45,33.58
3rd-Ventricle,48,198.46,,2876903,False Negative,norm,611.05,32.48
Right-Lateral-Ventricle,594,2455.92,,2876903,False Negative,norm,8374.76,29.33
4th-Ventricle,145,599.51,,2876903,False Negative,norm,2257.91,26.55
Right-Inferior-Lateral-Ventricle,37,152.98,,2876903,False Negative,norm,664.99,23.0
Left-Inferior-Lateral-Ventricle,35,144.71,,2876903,False Negative,norm,722.2,20.04
Right-Cerebral-White-Matter,42710,176586.79,11.84,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,41358,170996.87,11.46,2961243,False Negative,raw,,
Right-Cerebral-Cortex,37313,154272.6,10.34,2961243,False Negative,raw,,
Left-Cerebral-Cortex,35991,148806.72,9.97,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7926,32770.47,2.2,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7384,30529.54,2.05,2961243,False Negative,raw,,
Brain-Stem,3722,15388.81,1.03,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2745,11349.35,0.76,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,2734,11303.87,0.76,2961243,False Negative,raw,,
Left-Thalamus,1115,4610.03,0.31,2961243,False Negative,raw,,
Right-Thalamus,1016,4200.71,0.28,2961243,False Negative,raw,,
Left-Putamen,675,2790.82,0.19,2961243,False Negative,raw,,
Left-Ventral-DC,640,2646.11,0.18,2961243,False Negative,raw,,
Right-Ventral-DC,656,2712.27,0.18,2961243,False Negative,raw,,
Left-Caudate,598,2472.46,0.17,2961243,False Negative,raw,,
Right-Caudate,575,2377.37,0.16,2961243,False Negative,raw,,
Right-Putamen,585,2418.71,0.16,2961243,False Negative,raw,,
Left-Lateral-Ventricle,570,2356.7,0.16,2961243,False Negative,raw,,
Right-Hippocampus,497,2054.87,0.14,2961243,False Negative,raw,,
Left-Hippocampus,498,2059.01,0.14,2961243,False Negative,raw,,
Right-Lateral-Ventricle,462,1910.16,0.13,2961243,False Negative,raw,,
Left-Pallidum,247,1021.23,0.07,2961243,False Negative,raw,,
Right-Pallidum,252,1041.91,0.07,2961243,False Negative,raw,,
Right-Amygdala,229,946.81,0.06,2961243,False Negative,raw,,
Left-Amygdala,204,843.45,0.06,2961243,False Negative,raw,,
3rd-Ventricle,56,231.54,0.02,2961243,False Negative,raw,,
4th-Ventricle,63,260.48,0.02,2961243,False Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,42710,176586.79,,2961243,False Negative,norm,242395.5,72.85
Left-Cerebral-White-Matter,41358,170996.87,,2961243,False Negative,norm,242308.55,70.57
Brain-Stem,3722,15388.81,,2961243,False Negative,norm,21920.91,70.2
Right-Cerebellum-White-Matter,2745,11349.35,,2961243,False Negative,norm,17537.06,64.72
Right-Cerebellum-Cortex,7926,32770.47,,2961243,False Negative,norm,50715.19,64.62
Left-Ventral-DC,640,2646.11,,2961243,False Negative,norm,4099.66,64.54
Left-Cerebellum-White-Matter,2734,11303.87,,2961243,False Negative,norm,18012.9,62.75
Right-Ventral-DC,656,2712.27,,2961243,False Negative,norm,4366.49,62.12
Left-Cerebellum-Cortex,7384,30529.54,,2961243,False Negative,norm,49217.14,62.03
Right-Amygdala,229,946.81,,2961243,False Negative,norm,1603.52,59.05
Left-Thalamus,1115,4610.03,,2961243,False Negative,norm,7897.91,58.37
Right-Cerebral-Cortex,37313,154272.6,,2961243,False Negative,norm,267496.9,57.67
Right-Thalamus,1016,4200.71,,2961243,False Negative,norm,7290.23,57.62
Left-Cerebral-Cortex,35991,148806.72,,2961243,False Negative,norm,265051.2,56.14
Right-Pallidum,252,1041.91,,2961243,False Negative,norm,1868.1,55.77
Left-Amygdala,204,843.45,,2961243,False Negative,norm,1520.93,55.46
Left-Caudate,598,2472.46,,2961243,False Negative,norm,4503.81,54.9
Left-Pallidum,247,1021.23,,2961243,False Negative,norm,1873.68,54.5
Right-Caudate,575,2377.37,,2961243,False Negative,norm,4378.92,54.29
Left-Accumbens-Area,89,367.98,,2961243,False Negative,norm,778.72,47.25
Left-Putamen,675,2790.82,,2961243,False Negative,norm,5976.76,46.69
Left-Hippocampus,498,2059.01,,2961243,False Negative,norm,4411.54,46.67
Right-Hippocampus,497,2054.87,,2961243,False Negative,norm,4413.02,46.56
Right-Putamen,585,2418.71,,2961243,False Negative,norm,5658.21,42.75
Right-Accumbens-Area,77,318.36,,2961243,False Negative,norm,766.17,41.55
Left-Lateral-Ventricle,570,2356.7,,2961243,False Negative,norm,7261.29,32.46
Right-Lateral-Ventricle,462,1910.16,,2961243,False Negative,norm,6059.77,31.52
3rd-Ventricle,56,231.54,,2961243,False Negative,norm,745.69,31.05
4th-Ventricle,63,260.48,,2961243,False Negative,norm,1167.13,22.32
Right-Inferior-Lateral-Ventricle,27,111.63,,2961243,False Negative,norm,687.04,16.25
Left-Inferior-Lateral-Ventricle,23,95.09,,2961243,False Negative,norm,698.91,13.61
Right-Cerebral-White-Matter,41992,173618.18,11.64,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,39881,164890.13,11.06,3007585,True Negative,raw,,
Right-Cerebral-Cortex,38133,157662.93,10.57,3007585,True Negative,raw,,
Left-Cerebral-Cortex,36018,148918.35,9.99,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6952,28743.42,1.93,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6438,26618.26,1.78,3007585,True Negative,raw,,
Brain-Stem,3295,13623.35,0.91,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2298,9501.2,0.64,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2316,9575.63,0.64,3007585,True Negative,raw,,
Left-Thalamus,1004,4151.09,0.28,3007585,True Negative,raw,,
Right-Thalamus,962,3977.44,0.27,3007585,True Negative,raw,,
Left-Putamen,716,2960.34,0.2,3007585,True Negative,raw,,
Right-Putamen,669,2766.02,0.19,3007585,True Negative,raw,,
Right-Caudate,602,2489.0,0.17,3007585,True Negative,raw,,
Left-Caudate,588,2431.12,0.16,3007585,True Negative,raw,,
Right-Ventral-DC,585,2418.71,0.16,3007585,True Negative,raw,,
Left-Ventral-DC,591,2443.52,0.16,3007585,True Negative,raw,,
Right-Lateral-Ventricle,548,2265.74,0.15,3007585,True Negative,raw,,
Right-Hippocampus,514,2125.16,0.14,3007585,True Negative,raw,,
Left-Lateral-Ventricle,516,2133.43,0.14,3007585,True Negative,raw,,
Left-Hippocampus,465,1922.57,0.13,3007585,True Negative,raw,,
Left-Amygdala,252,1041.91,0.07,3007585,True Negative,raw,,
Right-Pallidum,239,988.16,0.07,3007585,True Negative,raw,,
Right-Amygdala,267,1103.93,0.07,3007585,True Negative,raw,,
Left-Pallidum,196,810.37,0.05,3007585,True Negative,raw,,
4th-Ventricle,94,388.65,0.03,3007585,True Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,215.0,0.01,3007585,True Negative,raw,,
3rd-Ventricle,48,198.46,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,48,198.46,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,41992,173618.18,,3007585,True Negative,norm,237512.97,73.1
Left-Cerebral-White-Matter,39881,164890.13,,3007585,True Negative,norm,235048.03,70.15
Brain-Stem,3295,13623.35,,3007585,True Negative,norm,19512.63,69.82
Right-Cerebellum-White-Matter,2298,9501.2,,3007585,True Negative,norm,14560.31,65.25
Left-Cerebellum-Cortex,6952,28743.42,,3007585,True Negative,norm,44439.34,64.68
Right-Ventral-DC,585,2418.71,,3007585,True Negative,norm,3765.13,64.24
Right-Cerebellum-Cortex,6438,26618.26,,3007585,True Negative,norm,41533.06,64.09
Left-Cerebellum-White-Matter,2316,9575.63,,3007585,True Negative,norm,15127.9,63.3
Left-Ventral-DC,591,2443.52,,3007585,True Negative,norm,3875.7,63.05
Right-Amygdala,267,1103.93,,3007585,True Negative,norm,1782.3,61.94
Right-Pallidum,239,988.16,,3007585,True Negative,norm,1609.5,61.4
Left-Amygdala,252,1041.91,,3007585,True Negative,norm,1761.41,59.15
Right-Caudate,602,2489.0,,3007585,True Negative,norm,4213.18,59.08
Right-Cerebral-Cortex,38133,157662.93,,3007585,True Negative,norm,271685.2,58.03
Left-Caudate,588,2431.12,,3007585,True Negative,norm,4216.44,57.66
Right-Thalamus,962,3977.44,,3007585,True Negative,norm,6902.23,57.63
Left-Thalamus,1004,4151.09,,3007585,True Negative,norm,7379.23,56.25
Left-Pallidum,196,810.37,,3007585,True Negative,norm,1450.18,55.88
Left-Cerebral-Cortex,36018,148918.35,,3007585,True Negative,norm,267522.88,55.67
Left-Putamen,716,2960.34,,3007585,True Negative,norm,5855.37,50.56
Right-Hippocampus,514,2125.16,,3007585,True Negative,norm,4229.67,50.24
Left-Accumbens-Area,86,355.57,,3007585,True Negative,norm,722.63,49.21
Right-Putamen,669,2766.02,,3007585,True Negative,norm,5803.17,47.66
Left-Hippocampus,465,1922.57,,3007585,True Negative,norm,4063.59,47.31
Right-Accumbens-Area,85,351.44,,3007585,True Negative,norm,743.17,47.29
3rd-Ventricle,48,198.46,,3007585,True Negative,norm,624.33,31.79
Right-Lateral-Ventricle,548,2265.74,,3007585,True Negative,norm,7134.19,31.76
Left-Lateral-Ventricle,516,2133.43,,3007585,True Negative,norm,6901.59,30.91
4th-Ventricle,94,388.65,,3007585,True Negative,norm,1466.18,26.51
Left-Inferior-Lateral-Ventricle,52,215.0,,3007585,True Negative,norm,822.11,26.15
Right-Inferior-Lateral-Ventricle,48,198.46,,3007585,True Negative,norm,779.37,25.46
Right-Cerebral-White-Matter,37942,156873.23,10.2,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,37088,153342.33,9.97,3048588,False Negative,raw,,
Right-Cerebral-Cortex,35730,147727.6,9.6,3048588,False Negative,raw,,
Left-Cerebral-Cortex,34429,142348.55,9.25,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6135,25365.49,1.65,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6045,24993.38,1.62,3048588,False Negative,raw,,
Brain-Stem,2806,11601.56,0.75,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2439,10084.18,0.66,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2373,9811.3,0.64,3048588,False Negative,raw,,
Left-Thalamus,881,3642.54,0.24,3048588,False Negative,raw,,
Right-Thalamus,883,3650.81,0.24,3048588,False Negative,raw,,
Left-Putamen,623,2575.83,0.17,3048588,False Negative,raw,,
Left-Ventral-DC,611,2526.21,0.16,3048588,False Negative,raw,,
Right-Putamen,603,2493.14,0.16,3048588,False Negative,raw,,
Right-Ventral-DC,562,2323.62,0.15,3048588,False Negative,raw,,
Right-Hippocampus,521,2154.1,0.14,3048588,False Negative,raw,,
Left-Hippocampus,504,2083.82,0.14,3048588,False Negative,raw,,
Right-Caudate,457,1889.49,0.12,3048588,False Negative,raw,,
Left-Caudate,397,1641.42,0.11,3048588,False Negative,raw,,
Right-Lateral-Ventricle,384,1587.67,0.1,3048588,False Negative,raw,,
Left-Lateral-Ventricle,369,1525.65,0.1,3048588,False Negative,raw,,
Left-Pallidum,250,1033.64,0.07,3048588,False Negative,raw,,
Right-Pallidum,243,1004.7,0.07,3048588,False Negative,raw,,
Right-Amygdala,258,1066.71,0.07,3048588,False Negative,raw,,
Left-Amygdala,207,855.85,0.06,3048588,False Negative,raw,,
Left-Accumbens-Area,99,409.32,0.03,3048588,False Negative,raw,,
3rd-Ventricle,56,231.54,0.02,3048588,False Negative,raw,,
Right-Accumbens-Area,76,314.23,0.02,3048588,False Negative,raw,,
4th-Ventricle,68,281.15,0.02,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,119.9,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,37942,156873.23,,3048588,False Negative,norm,216898.4,72.33
Left-Cerebral-White-Matter,37088,153342.33,,3048588,False Negative,norm,219019.27,70.01
Brain-Stem,2806,11601.56,,3048588,False Negative,norm,16712.51,69.42
Right-Cerebellum-White-Matter,2439,10084.18,,3048588,False Negative,norm,15150.84,66.56
Right-Amygdala,258,1066.71,,3048588,False Negative,norm,1615.44,66.03
Left-Cerebellum-White-Matter,2373,9811.3,,3048588,False Negative,norm,15058.5,65.15
Right-Cerebellum-Cortex,6135,25365.49,,3048588,False Negative,norm,39089.28,64.89
Left-Cerebellum-Cortex,6045,24993.38,,3048588,False Negative,norm,39289.73,63.61
Left-Ventral-DC,611,2526.21,,3048588,False Negative,norm,4035.66,62.6
Right-Ventral-DC,562,2323.62,,3048588,False Negative,norm,3907.37,59.47
Right-Cerebral-Cortex,35730,147727.6,,3048588,False Negative,norm,253411.45,58.3
Left-Cerebral-Cortex,34429,142348.55,,3048588,False Negative,norm,254572.39,55.92
Right-Pallidum,243,1004.7,,3048588,False Negative,norm,1827.64,54.97
Left-Pallidum,250,1033.64,,3048588,False Negative,norm,1903.8,54.29
Right-Caudate,457,1889.49,,3048588,False Negative,norm,3578.03,52.81
Left-Amygdala,207,855.85,,3048588,False Negative,norm,1626.14,52.63
Right-Thalamus,883,3650.81,,3048588,False Negative,norm,7260.28,50.28
Left-Accumbens-Area,99,409.32,,3048588,False Negative,norm,814.12,50.28
Left-Caudate,397,1641.42,,3048588,False Negative,norm,3314.13,49.53
Left-Thalamus,881,3642.54,,3048588,False Negative,norm,7543.93,48.28
Right-Hippocampus,521,2154.1,,3048588,False Negative,norm,4505.8,47.81
Left-Hippocampus,504,2083.82,,3048588,False Negative,norm,4558.16,45.72
Left-Putamen,623,2575.83,,3048588,False Negative,norm,5963.72,43.19
Right-Accumbens-Area,76,314.23,,3048588,False Negative,norm,738.89,42.53
Right-Putamen,603,2493.14,,3048588,False Negative,norm,5906.33,42.21
3rd-Ventricle,56,231.54,,3048588,False Negative,norm,734.87,31.51
Right-Lateral-Ventricle,384,1587.67,,3048588,False Negative,norm,5596.47,28.37
Left-Lateral-Ventricle,369,1525.65,,3048588,False Negative,norm,5412.92,28.19
4th-Ventricle,68,281.15,,3048588,False Negative,norm,1177.1,23.88
Right-Inferior-Lateral-Ventricle,29,119.9,,3048588,False Negative,norm,753.99,15.9
Left-Inferior-Lateral-Ventricle,27,111.63,,3048588,False Negative,norm,787.1,14.18
Right-Cerebral-White-Matter,38163,155978.0,10.24,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,36929,150934.46,9.9,3082137,False Negative,raw,,
Right-Cerebral-Cortex,35369,144558.5,9.49,3082137,False Negative,raw,,
Left-Cerebral-Cortex,34406,140622.57,9.23,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7818,31953.36,2.1,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7212,29476.54,1.93,3082137,False Negative,raw,,
Brain-Stem,3376,13798.23,0.91,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2702,11043.49,0.72,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2691,10998.53,0.72,3082137,False Negative,raw,,
Left-Thalamus,932,3809.23,0.25,3082137,False Negative,raw,,
Right-Thalamus,868,3547.65,0.23,3082137,False Negative,raw,,
Left-Ventral-DC,653,2668.91,0.18,3082137,False Negative,raw,,
Right-Ventral-DC,597,2440.03,0.16,3082137,False Negative,raw,,
Right-Putamen,556,2272.46,0.15,3082137,False Negative,raw,,
Left-Caudate,519,2121.23,0.14,3082137,False Negative,raw,,
Right-Caudate,535,2186.63,0.14,3082137,False Negative,raw,,
Left-Putamen,511,2088.53,0.14,3082137,False Negative,raw,,
Right-Lateral-Ventricle,496,2027.23,0.13,3082137,False Negative,raw,,
Right-Hippocampus,476,1945.48,0.13,3082137,False Negative,raw,,
Left-Hippocampus,457,1867.83,0.12,3082137,False Negative,raw,,
Left-Lateral-Ventricle,402,1643.04,0.11,3082137,False Negative,raw,,
Left-Amygdala,226,923.7,0.06,3082137,False Negative,raw,,
Right-Pallidum,216,882.82,0.06,3082137,False Negative,raw,,
Right-Amygdala,241,985.0,0.06,3082137,False Negative,raw,,
Left-Pallidum,193,788.82,0.05,3082137,False Negative,raw,,
4th-Ventricle,84,343.32,0.02,3082137,False Negative,raw,,
Left-Accumbens-Area,63,257.49,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,81,331.06,0.02,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,3082137,False Negative,raw,,
3rd-Ventricle,50,204.36,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,155.31,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,38163,155978.0,,3082137,False Negative,norm,212859.52,73.28
Left-Cerebral-White-Matter,36929,150934.46,,3082137,False Negative,norm,211378.27,71.4
Brain-Stem,3376,13798.23,,3082137,False Negative,norm,19667.88,70.16
Left-Ventral-DC,653,2668.91,,3082137,False Negative,norm,3957.14,67.45
Right-Cerebellum-Cortex,7818,31953.36,,3082137,False Negative,norm,48249.76,66.22
Right-Cerebellum-White-Matter,2702,11043.49,,3082137,False Negative,norm,17489.17,63.14
Right-Ventral-DC,597,2440.03,,3082137,False Negative,norm,3866.97,63.1
Left-Cerebellum-Cortex,7212,29476.54,,3082137,False Negative,norm,46767.6,63.03
Left-Cerebellum-White-Matter,2691,10998.53,,3082137,False Negative,norm,17696.0,62.15
Right-Amygdala,241,985.0,,3082137,False Negative,norm,1626.33,60.57
Right-Cerebral-Cortex,35369,144558.5,,3082137,False Negative,norm,244150.44,59.21
Left-Cerebral-Cortex,34406,140622.57,,3082137,False Negative,norm,242715.1,57.94
Left-Amygdala,226,923.7,,3082137,False Negative,norm,1602.26,57.65
Left-Caudate,519,2121.23,,3082137,False Negative,norm,3777.05,56.16
Right-Pallidum,216,882.82,,3082137,False Negative,norm,1586.07,55.66
Left-Thalamus,932,3809.23,,3082137,False Negative,norm,6871.74,55.43
Right-Caudate,535,2186.63,,3082137,False Negative,norm,3986.63,54.85
Right-Thalamus,868,3547.65,,3082137,False Negative,norm,6567.44,54.02
Left-Pallidum,193,788.82,,3082137,False Negative,norm,1472.78,53.56
Right-Hippocampus,476,1945.48,,3082137,False Negative,norm,4047.65,48.06
