Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,602,2460.47,0.18,27040,False Negative,raw,,
Left-Caudate,569,2325.59,0.17,27040,False Negative,raw,,
Left-Putamen,558,2280.63,0.17,27040,False Negative,raw,,
Left-Hippocampus,459,1876.0,0.14,27040,False Negative,raw,,
Right-Lateral-Ventricle,472,1929.14,0.14,27040,False Negative,raw,,
Right-Hippocampus,434,1773.82,0.13,27040,False Negative,raw,,
Left-Lateral-Ventricle,314,1283.37,0.1,27040,False Negative,raw,,
Left-Pallidum,221,903.26,0.07,27040,False Negative,raw,,
Right-Amygdala,243,993.18,0.07,27040,False Negative,raw,,
Right-Pallidum,212,866.48,0.06,27040,False Negative,raw,,
Left-Amygdala,178,727.51,0.05,27040,False Negative,raw,,
4th-Ventricle,106,433.24,0.03,27040,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,204.36,0.02,27040,False Negative,raw,,
Right-Accumbens-Area,81,331.06,0.02,27040,False Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,27040,False Negative,raw,,
3rd-Ventricle,41,167.57,0.01,27040,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,27040,False Negative,raw,,
Right-Cerebral-White-Matter,37506,153292.74,,27040,False Negative,norm,224515.23,68.28
Left-Cerebral-White-Matter,36502,149189.24,,27040,False Negative,norm,224732.28,66.39
Brain-Stem,2819,11521.68,,27040,False Negative,norm,17650.76,65.28
Left-Ventral-DC,643,2628.04,,27040,False Negative,norm,4167.6,63.06
Right-Cerebellum-White-Matter,2279,9314.62,,27040,False Negative,norm,14971.45,62.22
Right-Ventral-DC,632,2583.08,,27040,False Negative,norm,4172.39,61.91
Right-Cerebellum-Cortex,6248,25536.53,,27040,False Negative,norm,41479.02,61.56
Left-Cerebellum-White-Matter,2355,9625.24,,27040,False Negative,norm,15691.84,61.34
Left-Cerebellum-Cortex,6325,25851.24,,27040,False Negative,norm,43866.93,58.93
Left-Thalamus,1123,4589.87,,27040,False Negative,norm,8109.77,56.6
Right-Thalamus,1027,4197.51,,27040,False Negative,norm,7632.25,55.0
Right-Amygdala,243,993.18,,27040,False Negative,norm,1809.38,54.89
Right-Cerebral-Cortex,34643,141591.22,,27040,False Negative,norm,263527.56,53.73
Left-Pallidum,221,903.26,,27040,False Negative,norm,1736.2,52.03
Left-Cerebral-Cortex,32924,134565.41,,27040,False Negative,norm,262547.6,51.25
Right-Caudate,602,2460.47,,27040,False Negative,norm,4850.88,50.72
Right-Pallidum,212,866.48,,27040,False Negative,norm,1719.43,50.39
Left-Caudate,569,2325.59,,27040,False Negative,norm,4667.57,49.82
Left-Amygdala,178,727.51,,27040,False Negative,norm,1516.6,47.97
Right-Putamen,627,2562.64,,27040,False Negative,norm,5968.32,42.94
Left-Hippocampus,459,1876.0,,27040,False Negative,norm,4401.06,42.63
Right-Hippocampus,434,1773.82,,27040,False Negative,norm,4175.48,42.48
Right-Accumbens-Area,81,331.06,,27040,False Negative,norm,810.7,40.84
Left-Accumbens-Area,77,314.71,,27040,False Negative,norm,830.34,37.9
Left-Putamen,558,2280.63,,27040,False Negative,norm,6091.65,37.44
Right-Lateral-Ventricle,472,1929.14,,27040,False Negative,norm,7556.99,25.53
Left-Lateral-Ventricle,314,1283.37,,27040,False Negative,norm,5280.67,24.3
Left-Inferior-Lateral-Ventricle,50,204.36,,27040,False Negative,norm,874.16,23.38
4th-Ventricle,106,433.24,,27040,False Negative,norm,2099.32,20.64
3rd-Ventricle,41,167.57,,27040,False Negative,norm,878.92,19.07
Right-Inferior-Lateral-Ventricle,32,130.79,,27040,False Negative,norm,776.05,16.85
Left-Cerebral-White-Matter,50195,166688.13,13.15,1628610,False Negative,raw,,
Right-Cerebral-White-Matter,49302,163722.64,12.91,1628610,False Negative,raw,,
Left-Cerebral-Cortex,40425,134243.8,10.59,1628610,False Negative,raw,,
Right-Cerebral-Cortex,40216,133549.75,10.53,1628610,False Negative,raw,,
Right-Cerebellum-Cortex,9164,30431.92,2.4,1628610,False Negative,raw,,
Left-Cerebellum-Cortex,8741,29027.21,2.29,1628610,False Negative,raw,,
Brain-Stem,4000,13283.25,1.05,1628610,False Negative,raw,,
Left-Cerebellum-White-Matter,3145,10443.95,0.82,1628610,False Negative,raw,,
Right-Cerebellum-White-Matter,2954,9809.68,0.77,1628610,False Negative,raw,,
Left-Thalamus,1303,4327.02,0.34,1628610,False Negative,raw,,
Right-Thalamus,1176,3905.27,0.31,1628610,False Negative,raw,,
Right-Ventral-DC,821,2726.39,0.22,1628610,False Negative,raw,,
Left-Ventral-DC,805,2673.25,0.21,1628610,False Negative,raw,,
Left-Putamen,753,2500.57,0.2,1628610,False Negative,raw,,
Right-Putamen,720,2390.98,0.19,1628610,False Negative,raw,,
Left-Caudate,688,2284.72,0.18,1628610,False Negative,raw,,
Right-Caudate,637,2115.36,0.17,1628610,False Negative,raw,,
Left-Hippocampus,606,2012.41,0.16,1628610,False Negative,raw,,
Right-Hippocampus,607,2015.73,0.16,1628610,False Negative,raw,,
Left-Lateral-Ventricle,584,1939.35,0.15,1628610,False Negative,raw,,
Right-Lateral-Ventricle,452,1501.01,0.12,1628610,False Negative,raw,,
Left-Amygdala,275,913.22,0.07,1628610,False Negative,raw,,
Left-Pallidum,284,943.11,0.07,1628610,False Negative,raw,,
Right-Amygdala,252,836.84,0.07,1628610,False Negative,raw,,
Right-Pallidum,260,863.41,0.07,1628610,False Negative,raw,,
4th-Ventricle,134,444.99,0.04,1628610,False Negative,raw,,
Right-Accumbens-Area,105,348.69,0.03,1628610,False Negative,raw,,
Left-Accumbens-Area,80,265.66,0.02,1628610,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,142.79,0.01,1628610,False Negative,raw,,
3rd-Ventricle,25,83.02,0.01,1628610,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,142.79,0.01,1628610,False Negative,raw,,
Left-Ventral-DC,805,2673.25,,1628610,False Negative,norm,4099.27,65.21
Left-Cerebral-White-Matter,50195,166688.13,,1628610,False Negative,norm,256222.67,65.06
Right-Cerebral-White-Matter,49302,163722.64,,1628610,False Negative,norm,253152.44,64.67
Right-Ventral-DC,821,2726.39,,1628610,False Negative,norm,4243.71,64.25
Brain-Stem,4000,13283.25,,1628610,False Negative,norm,20859.61,63.68
Left-Cerebellum-White-Matter,3145,10443.95,,1628610,False Negative,norm,17050.27,61.25
Right-Cerebellum-Cortex,9164,30431.92,,1628610,False Negative,norm,50159.52,60.67
Right-Cerebellum-White-Matter,2954,9809.68,,1628610,False Negative,norm,16699.65,58.74
Left-Cerebellum-Cortex,8741,29027.21,,1628610,False Negative,norm,50111.62,57.93
Left-Pallidum,284,943.11,,1628610,False Negative,norm,1740.42,54.19
Right-Amygdala,252,836.84,,1628610,False Negative,norm,1546.17,54.12
Left-Thalamus,1303,4327.02,,1628610,False Negative,norm,8087.31,53.5
Left-Amygdala,275,913.22,,1628610,False Negative,norm,1747.76,52.25
Right-Thalamus,1176,3905.27,,1628610,False Negative,norm,7713.49,50.63
Right-Cerebral-Cortex,40216,133549.75,,1628610,False Negative,norm,268329.62,49.77
Right-Pallidum,260,863.41,,1628610,False Negative,norm,1737.45,49.69
Left-Cerebral-Cortex,40425,134243.8,,1628610,False Negative,norm,270539.47,49.62
Left-Caudate,688,2284.72,,1628610,False Negative,norm,4692.45,48.69
Right-Hippocampus,607,2015.73,,1628610,False Negative,norm,4264.59,47.27
Right-Caudate,637,2115.36,,1628610,False Negative,norm,4499.25,47.02
Left-Hippocampus,606,2012.41,,1628610,False Negative,norm,4361.88,46.14
Right-Accumbens-Area,105,348.69,,1628610,False Negative,norm,822.67,42.38
Left-Putamen,753,2500.57,,1628610,False Negative,norm,6395.79,39.1
Right-Putamen,720,2390.98,,1628610,False Negative,norm,6368.66,37.54
Left-Accumbens-Area,80,265.66,,1628610,False Negative,norm,742.78,35.77
Left-Lateral-Ventricle,584,1939.35,,1628610,False Negative,norm,7936.23,24.44
Right-Lateral-Ventricle,452,1501.01,,1628610,False Negative,norm,6393.42,23.48
4th-Ventricle,134,444.99,,1628610,False Negative,norm,2138.52,20.81
Left-Inferior-Lateral-Ventricle,43,142.79,,1628610,False Negative,norm,890.34,16.04
Right-Inferior-Lateral-Ventricle,43,142.79,,1628610,False Negative,norm,911.63,15.66
3rd-Ventricle,25,83.02,,1628610,False Negative,norm,686.43,12.09
Right-Cerebral-White-Matter,39367,157242.14,10.57,10051,False Negative,raw,,
Left-Cerebral-White-Matter,37137,148334.93,9.97,10051,False Negative,raw,,
Right-Cerebral-Cortex,34576,138105.63,9.29,10051,False Negative,raw,,
Left-Cerebral-Cortex,33716,134670.56,9.05,10051,False Negative,raw,,
Left-Cerebellum-Cortex,8020,32033.99,2.15,10051,False Negative,raw,,
Right-Cerebellum-Cortex,7770,31035.42,2.09,10051,False Negative,raw,,
Brain-Stem,3026,12086.64,0.81,10051,False Negative,raw,,
Right-Cerebellum-White-Matter,2654,10600.77,0.71,10051,False Negative,raw,,
Left-Cerebellum-White-Matter,2536,10129.45,0.68,10051,False Negative,raw,,
Left-Thalamus,1064,4249.9,0.29,10051,False Negative,raw,,
Right-Thalamus,1007,4022.22,0.27,10051,False Negative,raw,,
Left-Putamen,660,2636.21,0.18,10051,False Negative,raw,,
Right-Putamen,629,2512.39,0.17,10051,False Negative,raw,,
Left-Ventral-DC,611,2440.49,0.16,10051,False Negative,raw,,
Right-Ventral-DC,575,2296.7,0.15,10051,False Negative,raw,,
Right-Caudate,480,1917.25,0.13,10051,False Negative,raw,,
Right-Hippocampus,453,1809.4,0.12,10051,False Negative,raw,,
Left-Caudate,447,1785.44,0.12,10051,False Negative,raw,,
Left-Hippocampus,436,1741.5,0.12,10051,False Negative,raw,,
Left-Lateral-Ventricle,398,1589.72,0.11,10051,False Negative,raw,,
Right-Lateral-Ventricle,292,1166.32,0.08,10051,False Negative,raw,,
Right-Amygdala,250,998.57,0.07,10051,False Negative,raw,,
Left-Amygdala,228,910.69,0.06,10051,False Negative,raw,,
Right-Pallidum,224,894.71,0.06,10051,False Negative,raw,,
Left-Pallidum,206,822.82,0.06,10051,False Negative,raw,,
4th-Ventricle,170,679.02,0.05,10051,False Negative,raw,,
Left-Accumbens-Area,81,323.54,0.02,10051,False Negative,raw,,
Right-Accumbens-Area,71,283.59,0.02,10051,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,48,191.72,0.01,10051,False Negative,raw,,
3rd-Ventricle,51,203.71,0.01,10051,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.85,0.01,10051,False Negative,raw,,
Right-Cerebral-White-Matter,39367,157242.14,,10051,False Negative,norm,234615.4,67.02
Brain-Stem,3026,12086.64,,10051,False Negative,norm,19176.28,63.03
Left-Cerebral-White-Matter,37137,148334.93,,10051,False Negative,norm,237805.8,62.38
Left-Ventral-DC,611,2440.49,,10051,False Negative,norm,4004.37,60.95
Right-Cerebellum-White-Matter,2654,10600.77,,10051,False Negative,norm,17813.08,59.51
Right-Cerebellum-Cortex,7770,31035.42,,10051,False Negative,norm,52950.18,58.61
Right-Ventral-DC,575,2296.7,,10051,False Negative,norm,4003.92,57.36
Left-Cerebellum-Cortex,8020,32033.99,,10051,False Negative,norm,56025.27,57.18
Left-Cerebellum-White-Matter,2536,10129.45,,10051,False Negative,norm,18355.53,55.18
Right-Thalamus,1007,4022.22,,10051,False Negative,norm,7289.83,55.18
Right-Amygdala,250,998.57,,10051,False Negative,norm,1814.12,55.04
Left-Thalamus,1064,4249.9,,10051,False Negative,norm,7756.36,54.79
Left-Amygdala,228,910.69,,10051,False Negative,norm,1669.35,54.55
Right-Pallidum,224,894.71,,10051,False Negative,norm,1736.22,51.53
Right-Cerebral-Cortex,34576,138105.63,,10051,False Negative,norm,272656.2,50.65
Left-Cerebral-Cortex,33716,134670.56,,10051,False Negative,norm,275458.22,48.89
Right-Caudate,480,1917.25,,10051,False Negative,norm,3932.87,48.75
Left-Pallidum,206,822.82,,10051,False Negative,norm,1689.31,48.71
Left-Caudate,447,1785.44,,10051,False Negative,norm,3824.46,46.68
Right-Hippocampus,453,1809.4,,10051,False Negative,norm,4115.47,43.97
Left-Accumbens-Area,81,323.54,,10051,False Negative,norm,751.97,43.03
Left-Putamen,660,2636.21,,10051,False Negative,norm,6129.85,43.01
Left-Hippocampus,436,1741.5,,10051,False Negative,norm,4073.85,42.75
Right-Putamen,629,2512.39,,10051,False Negative,norm,5971.46,42.07
Right-Accumbens-Area,71,283.59,,10051,False Negative,norm,713.42,39.75
3rd-Ventricle,51,203.71,,10051,False Negative,norm,626.41,32.52
Left-Lateral-Ventricle,398,1589.72,,10051,False Negative,norm,5086.93,31.25
4th-Ventricle,170,679.02,,10051,False Negative,norm,2525.4,26.89
Right-Lateral-Ventricle,292,1166.32,,10051,False Negative,norm,4507.91,25.87
Left-Inferior-Lateral-Ventricle,48,191.72,,10051,False Negative,norm,753.04,25.46
Right-Inferior-Lateral-Ventricle,27,107.85,,10051,False Negative,norm,674.7,15.98
Right-Cerebral-White-Matter,37511,153313.18,11.24,15040,True Negative,raw,,
Left-Cerebral-White-Matter,35715,145972.65,10.71,15040,True Negative,raw,,
Right-Cerebral-Cortex,34308,140222.03,10.28,15040,True Negative,raw,,
Left-Cerebral-Cortex,31557,128978.27,9.46,15040,True Negative,raw,,
Right-Cerebellum-Cortex,7158,29255.84,2.15,15040,True Negative,raw,,
Left-Cerebellum-Cortex,6689,27338.96,2.0,15040,True Negative,raw,,
Brain-Stem,2985,12200.15,0.89,15040,True Negative,raw,,
Left-Cerebellum-White-Matter,2718,11108.88,0.81,15040,True Negative,raw,,
Right-Cerebellum-White-Matter,2622,10716.51,0.79,15040,True Negative,raw,,
Left-Thalamus,873,3568.08,0.26,15040,True Negative,raw,,
Right-Thalamus,792,3237.02,0.24,15040,True Negative,raw,,
Left-Ventral-DC,567,2317.42,0.17,15040,True Negative,raw,,
Right-Ventral-DC,561,2292.89,0.17,15040,True Negative,raw,,
Right-Caudate,495,2023.14,0.15,15040,True Negative,raw,,
Left-Caudate,493,2014.97,0.15,15040,True Negative,raw,,
Right-Putamen,444,1814.7,0.13,15040,True Negative,raw,,
Left-Hippocampus,434,1773.82,0.13,15040,True Negative,raw,,
Left-Putamen,423,1728.87,0.13,15040,True Negative,raw,,
Right-Hippocampus,404,1651.21,0.12,15040,True Negative,raw,,
Left-Lateral-Ventricle,301,1230.23,0.09,15040,True Negative,raw,,
Right-Lateral-Ventricle,271,1107.62,0.08,15040,True Negative,raw,,
Right-Amygdala,217,886.91,0.07,15040,True Negative,raw,,
Left-Amygdala,208,850.13,0.06,15040,True Negative,raw,,
Left-Pallidum,207,846.04,0.06,15040,True Negative,raw,,
Right-Pallidum,180,735.69,0.05,15040,True Negative,raw,,
4th-Ventricle,152,621.25,0.05,15040,True Negative,raw,,
Left-Accumbens-Area,66,269.75,0.02,15040,True Negative,raw,,
Right-Accumbens-Area,68,277.93,0.02,15040,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,15040,True Negative,raw,,
3rd-Ventricle,37,151.22,0.01,15040,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,15040,True Negative,raw,,
Brain-Stem,2985,12200.15,,15040,True Negative,norm,18811.72,64.85
Right-Cerebral-White-Matter,37511,153313.18,,15040,True Negative,norm,239216.9,64.09
Left-Cerebellum-White-Matter,2718,11108.88,,15040,True Negative,norm,17553.08,63.29
Right-Cerebellum-White-Matter,2622,10716.51,,15040,True Negative,norm,17295.9,61.96
Left-Cerebral-White-Matter,35715,145972.65,,15040,True Negative,norm,238452.22,61.22
Left-Ventral-DC,567,2317.42,,15040,True Negative,norm,3835.87,60.41
Right-Cerebellum-Cortex,7158,29255.84,,15040,True Negative,norm,48741.25,60.02
Right-Ventral-DC,561,2292.89,,15040,True Negative,norm,3844.65,59.64
Left-Cerebellum-Cortex,6689,27338.96,,15040,True Negative,norm,47042.8,58.12
Left-Pallidum,207,846.04,,15040,True Negative,norm,1602.24,52.8
Left-Thalamus,873,3568.08,,15040,True Negative,norm,6883.4,51.84
Right-Amygdala,217,886.91,,15040,True Negative,norm,1771.14,50.08
Right-Cerebral-Cortex,34308,140222.03,,15040,True Negative,norm,283353.97,49.49
Right-Thalamus,792,3237.02,,15040,True Negative,norm,6653.39,48.65
Left-Amygdala,208,850.13,,15040,True Negative,norm,1772.46,47.96
Right-Caudate,495,2023.14,,15040,True Negative,norm,4289.5,47.16
Right-Pallidum,180,735.69,,15040,True Negative,norm,1578.99,46.59
Left-Cerebral-Cortex,31557,128978.27,,15040,True Negative,norm,279742.44,46.11
Left-Caudate,493,2014.97,,15040,True Negative,norm,4442.96,45.35
Left-Hippocampus,434,1773.82,,15040,True Negative,norm,4116.03,43.1
Right-Hippocampus,404,1651.21,,15040,True Negative,norm,4030.58,40.97
Right-Accumbens-Area,68,277.93,,15040,True Negative,norm,703.91,39.48
Left-Accumbens-Area,66,269.75,,15040,True Negative,norm,717.44,37.6
Right-Putamen,444,1814.7,,15040,True Negative,norm,5108.74,35.52
Left-Putamen,423,1728.87,,15040,True Negative,norm,5214.62,33.15
4th-Ventricle,152,621.25,,15040,True Negative,norm,2444.07,25.42
Left-Lateral-Ventricle,301,1230.23,,15040,True Negative,norm,5114.87,24.05
Right-Lateral-Ventricle,271,1107.62,,15040,True Negative,norm,5300.88,20.89
3rd-Ventricle,37,151.22,,15040,True Negative,norm,845.28,17.89
Left-Inferior-Lateral-Ventricle,22,89.92,,15040,True Negative,norm,691.83,13.0
Right-Inferior-Lateral-Ventricle,21,85.83,,15040,True Negative,norm,676.96,12.68
Right-Cerebral-White-Matter,30927,126403.37,8.9,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,30326,123946.99,8.73,3959823,True Negative,raw,,
Right-Cerebral-Cortex,28756,117530.16,8.28,3959823,True Negative,raw,,
Left-Cerebral-Cortex,27638,112960.72,7.96,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,6055,24747.71,1.74,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,5977,24428.91,1.72,3959823,True Negative,raw,,
Brain-Stem,2399,9805.08,0.69,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,2038,8329.62,0.59,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,1960,8010.82,0.56,3959823,True Negative,raw,,
Right-Thalamus,788,3220.68,0.23,3959823,True Negative,raw,,
Left-Thalamus,771,3151.19,0.22,3959823,True Negative,raw,,
Right-Caudate,479,1957.75,0.14,3959823,True Negative,raw,,
Left-Putamen,488,1994.53,0.14,3959823,True Negative,raw,,
Left-Caudate,445,1818.78,0.13,3959823,True Negative,raw,,
Right-Putamen,459,1876.0,0.13,3959823,True Negative,raw,,
Left-Ventral-DC,430,1757.48,0.12,3959823,True Negative,raw,,
Right-Lateral-Ventricle,367,1499.98,0.11,3959823,True Negative,raw,,
Left-Lateral-Ventricle,380,1553.12,0.11,3959823,True Negative,raw,,
Right-Ventral-DC,397,1622.6,0.11,3959823,True Negative,raw,,
Right-Hippocampus,356,1455.03,0.1,3959823,True Negative,raw,,
Left-Hippocampus,347,1418.24,0.1,3959823,True Negative,raw,,
Left-Amygdala,197,805.17,0.06,3959823,True Negative,raw,,
Left-Pallidum,176,719.34,0.05,3959823,True Negative,raw,,
Right-Amygdala,182,743.86,0.05,3959823,True Negative,raw,,
Right-Pallidum,167,682.55,0.05,3959823,True Negative,raw,,
4th-Ventricle,120,490.46,0.03,3959823,True Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,3959823,True Negative,raw,,
3rd-Ventricle,18,73.57,0.01,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,3959823,True Negative,raw,,
Right-Accumbens-Area,51,208.44,0.01,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,30927,126403.37,,3959823,True Negative,norm,189001.22,66.88
Brain-Stem,2399,9805.08,,3959823,True Negative,norm,14816.72,66.18
Left-Cerebral-White-Matter,30326,123946.99,,3959823,True Negative,norm,189256.62,65.49
Left-Cerebellum-White-Matter,2038,8329.62,,3959823,True Negative,norm,13779.03,60.45
Right-Cerebellum-White-Matter,1960,8010.82,,3959823,True Negative,norm,13356.16,59.98
Right-Cerebellum-Cortex,6055,24747.71,,3959823,True Negative,norm,41499.64,59.63
Left-Cerebellum-Cortex,5977,24428.91,,3959823,True Negative,norm,41122.35,59.41
Left-Ventral-DC,430,1757.48,,3959823,True Negative,norm,3025.93,58.08
Right-Amygdala,182,743.86,,3959823,True Negative,norm,1319.21,56.39
Right-Thalamus,788,3220.68,,3959823,True Negative,norm,6005.26,53.63
Left-Amygdala,197,805.17,,3959823,True Negative,norm,1501.95,53.61
Right-Ventral-DC,397,1622.6,,3959823,True Negative,norm,3037.29,53.42
Right-Caudate,479,1957.75,,3959823,True Negative,norm,3665.39,53.41
Right-Cerebral-Cortex,28756,117530.16,,3959823,True Negative,norm,229067.22,51.31
Left-Thalamus,771,3151.19,,3959823,True Negative,norm,6203.21,50.8
Left-Cerebral-Cortex,27638,112960.72,,3959823,True Negative,norm,230191.1,49.07
Left-Caudate,445,1818.78,,3959823,True Negative,norm,3706.64,49.07
Right-Pallidum,167,682.55,,3959823,True Negative,norm,1432.41,47.65
Left-Pallidum,176,719.34,,3959823,True Negative,norm,1527.33,47.1
Left-Accumbens-Area,67,273.84,,3959823,True Negative,norm,632.1,43.32
Right-Hippocampus,356,1455.03,,3959823,True Negative,norm,3389.33,42.93
Left-Hippocampus,347,1418.24,,3959823,True Negative,norm,3466.63,40.91
Left-Putamen,488,1994.53,,3959823,True Negative,norm,4899.66,40.71
Right-Putamen,459,1876.0,,3959823,True Negative,norm,4757.41,39.43
Right-Accumbens-Area,51,208.44,,3959823,True Negative,norm,589.6,35.35
Left-Lateral-Ventricle,380,1553.12,,3959823,True Negative,norm,6783.14,22.9
4th-Ventricle,120,490.46,,3959823,True Negative,norm,2176.21,22.54
