Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,6513,26619.62,,27042,False Negative,norm,46992.81,56.65
Right-Amygdala,207,846.04,,27042,False Negative,norm,1651.88,51.22
Right-Cerebral-Cortex,34792,142200.21,,27042,False Negative,norm,282467.3,50.34
Right-Accumbens-Area,96,392.37,,27042,False Negative,norm,788.36,49.77
Right-Thalamus,917,3747.92,,27042,False Negative,norm,7598.1,49.33
Left-Caudate,581,2374.64,,27042,False Negative,norm,4902.0,48.44
Left-Pallidum,211,862.39,,27042,False Negative,norm,1813.72,47.55
Left-Cerebral-Cortex,32406,132448.26,,27042,False Negative,norm,280666.3,47.19
Left-Thalamus,861,3519.04,,27042,False Negative,norm,7582.09,46.41
Right-Caudate,535,2186.63,,27042,False Negative,norm,4848.89,45.1
Left-Accumbens-Area,82,335.15,,27042,False Negative,norm,762.6,43.95
Left-Amygdala,153,625.33,,27042,False Negative,norm,1591.37,39.3
Right-Hippocampus,382,1561.29,,27042,False Negative,norm,4122.18,37.88
Left-Hippocampus,366,1495.9,,27042,False Negative,norm,3980.28,37.58
Right-Putamen,510,2084.45,,27042,False Negative,norm,6204.67,33.59
Right-Lateral-Ventricle,688,2811.96,,27042,False Negative,norm,10729.85,26.21
Left-Inferior-Lateral-Ventricle,55,224.79,,27042,False Negative,norm,967.16,23.24
Left-Putamen,350,1430.5,,27042,False Negative,norm,6195.5,23.09
Left-Lateral-Ventricle,577,2358.29,,27042,False Negative,norm,10700.62,22.04
Right-Inferior-Lateral-Ventricle,45,183.92,,27042,False Negative,norm,888.14,20.71
4th-Ventricle,66,269.75,,27042,False Negative,norm,1637.32,16.48
3rd-Ventricle,35,143.05,,27042,False Negative,norm,879.03,16.27
Right-Cerebral-White-Matter,33781,139669.36,8.94,2756846,True Negative,raw,,
Left-Cerebral-White-Matter,32483,134302.71,8.6,2756846,True Negative,raw,,
Right-Cerebral-Cortex,32221,133219.45,8.53,2756846,True Negative,raw,,
Left-Cerebral-Cortex,30918,127832.13,8.19,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,7182,29694.36,1.9,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,6831,28243.14,1.81,2756846,True Negative,raw,,
Brain-Stem,2967,12267.22,0.79,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2574,10642.34,0.68,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2488,10286.77,0.66,2756846,True Negative,raw,,
Left-Thalamus,851,3518.51,0.23,2756846,True Negative,raw,,
Right-Thalamus,839,3468.89,0.22,2756846,True Negative,raw,,
Right-Ventral-DC,535,2211.99,0.14,2756846,True Negative,raw,,
Right-Putamen,544,2249.2,0.14,2756846,True Negative,raw,,
Left-Ventral-DC,530,2191.31,0.14,2756846,True Negative,raw,,
Left-Putamen,509,2104.49,0.13,2756846,True Negative,raw,,
Right-Hippocampus,428,1769.59,0.11,2756846,True Negative,raw,,
Right-Caudate,408,1686.9,0.11,2756846,True Negative,raw,,
Left-Lateral-Ventricle,405,1674.49,0.11,2756846,True Negative,raw,,
Left-Hippocampus,379,1567.0,0.1,2756846,True Negative,raw,,
Left-Caudate,384,1587.67,0.1,2756846,True Negative,raw,,
Right-Lateral-Ventricle,353,1459.5,0.09,2756846,True Negative,raw,,
Right-Pallidum,261,1079.12,0.07,2756846,True Negative,raw,,
Left-Amygdala,222,917.87,0.06,2756846,True Negative,raw,,
Right-Amygdala,221,913.74,0.06,2756846,True Negative,raw,,
Left-Pallidum,226,934.41,0.06,2756846,True Negative,raw,,
4th-Ventricle,119,492.01,0.03,2756846,True Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,2756846,True Negative,raw,,
Right-Accumbens-Area,65,268.75,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,2756846,True Negative,raw,,
3rd-Ventricle,51,210.86,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,2756846,True Negative,raw,,
Right-Pallidum,261,1079.12,,2756846,True Negative,norm,1549.49,69.64
Right-Cerebral-White-Matter,33781,139669.36,,2756846,True Negative,norm,203877.48,68.51
Brain-Stem,2967,12267.22,,2756846,True Negative,norm,18467.02,66.43
Right-Cerebellum-White-Matter,2488,10286.77,,2756846,True Negative,norm,15593.52,65.97
Left-Cerebral-White-Matter,32483,134302.71,,2756846,True Negative,norm,204633.53,65.63
Left-Cerebellum-White-Matter,2574,10642.34,,2756846,True Negative,norm,16450.83,64.69
Right-Cerebellum-Cortex,7182,29694.36,,2756846,True Negative,norm,47692.02,62.26
Left-Cerebellum-Cortex,6831,28243.14,,2756846,True Negative,norm,46119.74,61.24
Right-Ventral-DC,535,2211.99,,2756846,True Negative,norm,3720.01,59.46
Left-Pallidum,226,934.41,,2756846,True Negative,norm,1605.29,58.21
Left-Ventral-DC,530,2191.31,,2756846,True Negative,norm,3777.19,58.01
Right-Amygdala,221,913.74,,2756846,True Negative,norm,1604.92,56.93
Right-Cerebral-Cortex,32221,133219.45,,2756846,True Negative,norm,240957.66,55.29
Right-Thalamus,839,3468.89,,2756846,True Negative,norm,6457.82,53.72
Left-Cerebral-Cortex,30918,127832.13,,2756846,True Negative,norm,238457.16,53.61
Left-Amygdala,222,917.87,,2756846,True Negative,norm,1776.94,51.65
Left-Thalamus,851,3518.51,,2756846,True Negative,norm,6887.72,51.08
Left-Accumbens-Area,86,355.57,,2756846,True Negative,norm,774.72,45.9
Right-Caudate,408,1686.9,,2756846,True Negative,norm,3677.83,45.87
Right-Putamen,544,2249.2,,2756846,True Negative,norm,5100.51,44.1
Left-Caudate,384,1587.67,,2756846,True Negative,norm,3677.96,43.17
Right-Hippocampus,428,1769.59,,2756846,True Negative,norm,4105.38,43.1
Left-Putamen,509,2104.49,,2756846,True Negative,norm,5286.08,39.81
Left-Hippocampus,379,1567.0,,2756846,True Negative,norm,4035.58,38.83
Right-Accumbens-Area,65,268.75,,2756846,True Negative,norm,702.76,38.24
3rd-Ventricle,51,210.86,,2756846,True Negative,norm,643.14,32.79
Left-Lateral-Ventricle,405,1674.49,,2756846,True Negative,norm,6185.7,27.07
Right-Lateral-Ventricle,353,1459.5,,2756846,True Negative,norm,5737.66,25.44
4th-Ventricle,119,492.01,,2756846,True Negative,norm,1967.23,25.01
Right-Inferior-Lateral-Ventricle,38,157.11,,2756846,True Negative,norm,736.92,21.32
Left-Inferior-Lateral-Ventricle,28,115.77,,2756846,True Negative,norm,650.58,17.79
Right-Cerebral-White-Matter,34492,142609.02,9.39,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,32771,135493.46,8.92,2876903,False Negative,raw,,
Right-Cerebral-Cortex,32167,132996.19,8.76,2876903,False Negative,raw,,
Left-Cerebral-Cortex,31366,129684.41,8.54,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6474,26767.1,1.76,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6149,25423.37,1.67,2876903,False Negative,raw,,
Brain-Stem,2809,11613.96,0.76,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2341,9678.99,0.64,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2194,9071.21,0.6,2876903,False Negative,raw,,
Right-Thalamus,822,3398.6,0.22,2876903,False Negative,raw,,
Left-Thalamus,788,3258.03,0.21,2876903,False Negative,raw,,
Left-Ventral-DC,572,2364.96,0.16,2876903,False Negative,raw,,
Right-Ventral-DC,576,2381.5,0.16,2876903,False Negative,raw,,
Right-Caudate,558,2307.08,0.15,2876903,False Negative,raw,,
Left-Putamen,557,2302.95,0.15,2876903,False Negative,raw,,
Right-Putamen,515,2129.3,0.14,2876903,False Negative,raw,,
Right-Lateral-Ventricle,484,2001.12,0.13,2876903,False Negative,raw,,
Left-Caudate,447,1848.15,0.12,2876903,False Negative,raw,,
Right-Hippocampus,419,1732.38,0.11,2876903,False Negative,raw,,
Left-Lateral-Ventricle,386,1595.94,0.11,2876903,False Negative,raw,,
Left-Hippocampus,397,1641.42,0.11,2876903,False Negative,raw,,
Left-Pallidum,241,996.43,0.07,2876903,False Negative,raw,,
Right-Pallidum,270,1116.33,0.07,2876903,False Negative,raw,,
Right-Amygdala,209,864.12,0.06,2876903,False Negative,raw,,
Left-Amygdala,182,752.49,0.05,2876903,False Negative,raw,,
4th-Ventricle,129,533.36,0.04,2876903,False Negative,raw,,
Right-Accumbens-Area,93,384.51,0.03,2876903,False Negative,raw,,
Left-Accumbens-Area,91,376.24,0.02,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,2876903,False Negative,raw,,
3rd-Ventricle,34,140.57,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,119.9,0.01,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,34492,142609.02,,2876903,False Negative,norm,213019.86,66.95
Right-Cerebellum-White-Matter,2194,9071.21,,2876903,False Negative,norm,13582.02,66.79
Left-Cerebellum-White-Matter,2341,9678.99,,2876903,False Negative,norm,14640.64,66.11
Brain-Stem,2809,11613.96,,2876903,False Negative,norm,18005.57,64.5
Left-Cerebral-White-Matter,32771,135493.46,,2876903,False Negative,norm,212557.12,63.74
Right-Cerebellum-Cortex,6149,25423.37,,2876903,False Negative,norm,40604.74,62.61
Left-Ventral-DC,572,2364.96,,2876903,False Negative,norm,3781.12,62.55
Left-Cerebellum-Cortex,6474,26767.1,,2876903,False Negative,norm,42849.7,62.47
Right-Ventral-DC,576,2381.5,,2876903,False Negative,norm,3838.37,62.04
Right-Pallidum,270,1116.33,,2876903,False Negative,norm,1833.89,60.87
Left-Pallidum,241,996.43,,2876903,False Negative,norm,1782.1,55.91
Right-Amygdala,209,864.12,,2876903,False Negative,norm,1670.43,51.73
Right-Cerebral-Cortex,32167,132996.19,,2876903,False Negative,norm,258759.77,51.4
Left-Cerebral-Cortex,31366,129684.41,,2876903,False Negative,norm,258698.39,50.13
Right-Caudate,558,2307.08,,2876903,False Negative,norm,4610.74,50.04
Right-Thalamus,822,3398.6,,2876903,False Negative,norm,6849.18,49.62
Right-Accumbens-Area,93,384.51,,2876903,False Negative,norm,783.72,49.06
Left-Amygdala,182,752.49,,2876903,False Negative,norm,1553.36,48.44
Left-Accumbens-Area,91,376.24,,2876903,False Negative,norm,824.83,45.61
Left-Thalamus,788,3258.03,,2876903,False Negative,norm,7211.29,45.18
Left-Caudate,447,1848.15,,2876903,False Negative,norm,4259.04,43.39
Left-Hippocampus,397,1641.42,,2876903,False Negative,norm,3819.47,42.98
Right-Hippocampus,419,1732.38,,2876903,False Negative,norm,4128.77,41.96
Left-Putamen,557,2302.95,,2876903,False Negative,norm,5814.87,39.6
Right-Putamen,515,2129.3,,2876903,False Negative,norm,5609.18,37.96
Left-Lateral-Ventricle,386,1595.94,,2876903,False Negative,norm,6329.45,25.21
Right-Lateral-Ventricle,484,2001.12,,2876903,False Negative,norm,8374.76,23.89
4th-Ventricle,129,533.36,,2876903,False Negative,norm,2257.91,23.62
3rd-Ventricle,34,140.57,,2876903,False Negative,norm,611.05,23.01
Right-Inferior-Lateral-Ventricle,29,119.9,,2876903,False Negative,norm,664.99,18.03
Left-Inferior-Lateral-Ventricle,28,115.77,,2876903,False Negative,norm,722.2,16.03
Right-Cerebral-White-Matter,37888,156649.97,10.27,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,35158,145362.64,9.53,2961243,False Negative,raw,,
Right-Cerebral-Cortex,32573,134674.82,8.83,2961243,False Negative,raw,,
Left-Cerebral-Cortex,31435,129969.69,8.52,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7250,29975.51,1.96,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7002,28950.14,1.9,2961243,False Negative,raw,,
Brain-Stem,3442,14231.13,0.93,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2641,10919.36,0.72,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,2671,11043.39,0.72,2961243,False Negative,raw,,
Left-Thalamus,913,3774.85,0.25,2961243,False Negative,raw,,
Right-Thalamus,832,3439.95,0.23,2961243,False Negative,raw,,
Right-Ventral-DC,613,2534.48,0.17,2961243,False Negative,raw,,
Left-Ventral-DC,575,2377.37,0.16,2961243,False Negative,raw,,
Right-Putamen,472,1951.51,0.13,2961243,False Negative,raw,,
Left-Putamen,479,1980.45,0.13,2961243,False Negative,raw,,
Left-Lateral-Ventricle,456,1885.36,0.12,2961243,False Negative,raw,,
Right-Hippocampus,408,1686.9,0.11,2961243,False Negative,raw,,
Left-Hippocampus,390,1612.48,0.11,2961243,False Negative,raw,,
Right-Caudate,398,1645.55,0.11,2961243,False Negative,raw,,
Left-Caudate,404,1670.36,0.11,2961243,False Negative,raw,,
Right-Lateral-Ventricle,350,1447.09,0.09,2961243,False Negative,raw,,
Right-Pallidum,250,1033.64,0.07,2961243,False Negative,raw,,
Left-Pallidum,235,971.62,0.06,2961243,False Negative,raw,,
Right-Amygdala,216,893.06,0.06,2961243,False Negative,raw,,
Left-Amygdala,166,686.34,0.04,2961243,False Negative,raw,,
4th-Ventricle,61,252.21,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,2961243,False Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,2961243,False Negative,raw,,
3rd-Ventricle,50,206.73,0.01,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.0,2961243,False Negative,raw,,
Brain-Stem,3442,14231.13,,2961243,False Negative,norm,21920.91,64.92
Right-Cerebral-White-Matter,37888,156649.97,,2961243,False Negative,norm,242395.5,64.63
Right-Cerebellum-White-Matter,2641,10919.36,,2961243,False Negative,norm,17537.06,62.26
Left-Cerebellum-White-Matter,2671,11043.39,,2961243,False Negative,norm,18012.9,61.31
Left-Cerebral-White-Matter,35158,145362.64,,2961243,False Negative,norm,242308.55,59.99
Right-Cerebellum-Cortex,7250,29975.51,,2961243,False Negative,norm,50715.19,59.11
Left-Cerebellum-Cortex,7002,28950.14,,2961243,False Negative,norm,49217.14,58.82
Right-Ventral-DC,613,2534.48,,2961243,False Negative,norm,4366.49,58.04
Left-Ventral-DC,575,2377.37,,2961243,False Negative,norm,4099.66,57.99
Right-Amygdala,216,893.06,,2961243,False Negative,norm,1603.52,55.69
Right-Pallidum,250,1033.64,,2961243,False Negative,norm,1868.1,55.33
Left-Pallidum,235,971.62,,2961243,False Negative,norm,1873.68,51.86
Right-Cerebral-Cortex,32573,134674.82,,2961243,False Negative,norm,267496.9,50.35
Left-Cerebral-Cortex,31435,129969.69,,2961243,False Negative,norm,265051.2,49.04
Left-Thalamus,913,3774.85,,2961243,False Negative,norm,7897.91,47.8
Right-Thalamus,832,3439.95,,2961243,False Negative,norm,7290.23,47.19
Left-Amygdala,166,686.34,,2961243,False Negative,norm,1520.93,45.13
Left-Accumbens-Area,74,305.96,,2961243,False Negative,norm,778.72,39.29
Right-Accumbens-Area,72,297.69,,2961243,False Negative,norm,766.17,38.85
Right-Hippocampus,408,1686.9,,2961243,False Negative,norm,4413.02,38.23
Right-Caudate,398,1645.55,,2961243,False Negative,norm,4378.92,37.58
Left-Caudate,404,1670.36,,2961243,False Negative,norm,4503.81,37.09
Left-Hippocampus,390,1612.48,,2961243,False Negative,norm,4411.54,36.55
Right-Putamen,472,1951.51,,2961243,False Negative,norm,5658.21,34.49
Left-Putamen,479,1980.45,,2961243,False Negative,norm,5976.76,33.14
3rd-Ventricle,50,206.73,,2961243,False Negative,norm,745.69,27.72
Left-Lateral-Ventricle,456,1885.36,,2961243,False Negative,norm,7261.29,25.96
Right-Lateral-Ventricle,350,1447.09,,2961243,False Negative,norm,6059.77,23.88
4th-Ventricle,61,252.21,,2961243,False Negative,norm,1167.13,21.61
Right-Inferior-Lateral-Ventricle,22,90.96,,2961243,False Negative,norm,687.04,13.24
Left-Inferior-Lateral-Ventricle,16,66.15,,2961243,False Negative,norm,698.91,9.47
Right-Cerebral-White-Matter,36936,152713.87,9.93,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,34445,142414.7,9.26,3007585,True Negative,raw,,
Right-Cerebral-Cortex,33362,137936.98,8.97,3007585,True Negative,raw,,
Left-Cerebral-Cortex,31751,131276.21,8.54,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6682,27627.09,1.8,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,5966,24666.75,1.6,3007585,True Negative,raw,,
Brain-Stem,3068,12684.81,0.83,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2302,9517.74,0.62,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2200,9096.02,0.59,3007585,True Negative,raw,,
Left-Thalamus,767,3171.2,0.21,3007585,True Negative,raw,,
Right-Thalamus,772,3191.88,0.21,3007585,True Negative,raw,,
Right-Ventral-DC,542,2240.93,0.15,3007585,True Negative,raw,,
Right-Putamen,541,2236.79,0.15,3007585,True Negative,raw,,
Left-Ventral-DC,545,2253.33,0.15,3007585,True Negative,raw,,
Left-Putamen,472,1951.51,0.13,3007585,True Negative,raw,,
Right-Caudate,460,1901.89,0.12,3007585,True Negative,raw,,
Right-Hippocampus,416,1719.97,0.11,3007585,True Negative,raw,,
Left-Caudate,409,1691.03,0.11,3007585,True Negative,raw,,
Right-Lateral-Ventricle,390,1612.48,0.1,3007585,True Negative,raw,,
Left-Lateral-Ventricle,388,1604.21,0.1,3007585,True Negative,raw,,
Left-Hippocampus,386,1595.94,0.1,3007585,True Negative,raw,,
Right-Amygdala,234,967.49,0.06,3007585,True Negative,raw,,
Right-Pallidum,230,950.95,0.06,3007585,True Negative,raw,,
Left-Amygdala,202,835.18,0.05,3007585,True Negative,raw,,
Left-Pallidum,181,748.35,0.05,3007585,True Negative,raw,,
4th-Ventricle,92,380.38,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,64,264.61,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,3007585,True Negative,raw,,
3rd-Ventricle,39,161.25,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,3007585,True Negative,raw,,
Brain-Stem,3068,12684.81,,3007585,True Negative,norm,19512.63,65.01
Right-Cerebral-White-Matter,36936,152713.87,,3007585,True Negative,norm,237512.97,64.3
Left-Cerebellum-White-Matter,2302,9517.74,,3007585,True Negative,norm,15127.9,62.92
Right-Cerebellum-White-Matter,2200,9096.02,,3007585,True Negative,norm,14560.31,62.47
Left-Cerebellum-Cortex,6682,27627.09,,3007585,True Negative,norm,44439.34,62.17
Left-Cerebral-White-Matter,34445,142414.7,,3007585,True Negative,norm,235048.03,60.59
Right-Ventral-DC,542,2240.93,,3007585,True Negative,norm,3765.13,59.52
Right-Cerebellum-Cortex,5966,24666.75,,3007585,True Negative,norm,41533.06,59.39
Right-Pallidum,230,950.95,,3007585,True Negative,norm,1609.5,59.08
Left-Ventral-DC,545,2253.33,,3007585,True Negative,norm,3875.7,58.14
Right-Amygdala,234,967.49,,3007585,True Negative,norm,1782.3,54.28
Left-Pallidum,181,748.35,,3007585,True Negative,norm,1450.18,51.6
Right-Cerebral-Cortex,33362,137936.98,,3007585,True Negative,norm,271685.2,50.77
Left-Cerebral-Cortex,31751,131276.21,,3007585,True Negative,norm,267522.88,49.07
Left-Amygdala,202,835.18,,3007585,True Negative,norm,1761.41,47.42
Right-Thalamus,772,3191.88,,3007585,True Negative,norm,6902.23,46.24
Right-Caudate,460,1901.89,,3007585,True Negative,norm,4213.18,45.14
Left-Accumbens-Area,77,318.36,,3007585,True Negative,norm,722.63,44.06
Left-Thalamus,767,3171.2,,3007585,True Negative,norm,7379.23,42.97
Right-Hippocampus,416,1719.97,,3007585,True Negative,norm,4229.67,40.66
Left-Caudate,409,1691.03,,3007585,True Negative,norm,4216.44,40.11
Left-Hippocampus,386,1595.94,,3007585,True Negative,norm,4063.59,39.27
Right-Putamen,541,2236.79,,3007585,True Negative,norm,5803.17,38.54
Right-Accumbens-Area,64,264.61,,3007585,True Negative,norm,743.17,35.61
Left-Putamen,472,1951.51,,3007585,True Negative,norm,5855.37,33.33
4th-Ventricle,92,380.38,,3007585,True Negative,norm,1466.18,25.94
3rd-Ventricle,39,161.25,,3007585,True Negative,norm,624.33,25.83
Left-Lateral-Ventricle,388,1604.21,,3007585,True Negative,norm,6901.59,23.24
Right-Lateral-Ventricle,390,1612.48,,3007585,True Negative,norm,7134.19,22.6
Left-Inferior-Lateral-Ventricle,35,144.71,,3007585,True Negative,norm,822.11,17.6
Right-Inferior-Lateral-Ventricle,28,115.77,,3007585,True Negative,norm,779.37,14.85
Right-Cerebral-White-Matter,34580,142972.87,9.45,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,33218,137341.6,9.07,3048588,False Negative,raw,,
Right-Cerebral-Cortex,32290,133504.74,8.82,3048588,False Negative,raw,,
Left-Cerebral-Cortex,31398,129816.72,8.58,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,5799,23976.28,1.58,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,5679,23480.13,1.55,3048588,False Negative,raw,,
Brain-Stem,2740,11328.68,0.75,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2382,9848.51,0.65,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2360,9757.55,0.64,3048588,False Negative,raw,,
Left-Thalamus,849,3510.24,0.23,3048588,False Negative,raw,,
Right-Thalamus,844,3489.56,0.23,3048588,False Negative,raw,,
Left-Ventral-DC,578,2389.77,0.16,3048588,False Negative,raw,,
Right-Putamen,555,2294.68,0.15,3048588,False Negative,raw,,
Right-Ventral-DC,537,2220.26,0.15,3048588,False Negative,raw,,
Left-Putamen,495,2046.6,0.14,3048588,False Negative,raw,,
Right-Hippocampus,421,1740.65,0.11,3048588,False Negative,raw,,
