Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,475,1963.91,0.12,3007585,True Negative,raw,,
Left-Lateral-Ventricle,436,1802.67,0.11,3007585,True Negative,raw,,
Left-Hippocampus,411,1699.3,0.11,3007585,True Negative,raw,,
Right-Amygdala,252,1041.91,0.07,3007585,True Negative,raw,,
Left-Amygdala,233,963.35,0.06,3007585,True Negative,raw,,
Right-Pallidum,203,839.31,0.05,3007585,True Negative,raw,,
Left-Pallidum,165,682.2,0.04,3007585,True Negative,raw,,
4th-Ventricle,79,326.63,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,66,272.88,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,59,243.94,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.01,3007585,True Negative,raw,,
3rd-Ventricle,50,206.73,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,165.38,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,37441,154801.82,,3007585,True Negative,norm,237512.97,65.18
Brain-Stem,2960,12238.28,,3007585,True Negative,norm,19512.63,62.72
Left-Cerebral-White-Matter,34533,142778.54,,3007585,True Negative,norm,235048.03,60.74
Right-Cerebellum-Cortex,5957,24629.54,,3007585,True Negative,norm,41533.06,59.3
Right-Amygdala,252,1041.91,,3007585,True Negative,norm,1782.3,58.46
Left-Cerebellum-Cortex,6252,25849.23,,3007585,True Negative,norm,44439.34,58.17
Right-Cerebellum-White-Matter,2021,8355.93,,3007585,True Negative,norm,14560.31,57.39
Right-Ventral-DC,507,2096.22,,3007585,True Negative,norm,3765.13,55.67
Left-Amygdala,233,963.35,,3007585,True Negative,norm,1761.41,54.69
Left-Cerebellum-White-Matter,1988,8219.49,,3007585,True Negative,norm,15127.9,54.33
Right-Cerebral-Cortex,35352,146164.74,,3007585,True Negative,norm,271685.2,53.8
Left-Caudate,548,2265.74,,3007585,True Negative,norm,4216.44,53.74
Right-Caudate,541,2236.79,,3007585,True Negative,norm,4213.18,53.09
Left-Ventral-DC,497,2054.87,,3007585,True Negative,norm,3875.7,53.02
Right-Pallidum,203,839.31,,3007585,True Negative,norm,1609.5,52.15
Left-Cerebral-Cortex,32398,133951.27,,3007585,True Negative,norm,267522.88,50.07
Right-Thalamus,797,3295.24,,3007585,True Negative,norm,6902.23,47.74
Left-Pallidum,165,682.2,,3007585,True Negative,norm,1450.18,47.04
Right-Hippocampus,475,1963.91,,3007585,True Negative,norm,4229.67,46.43
Right-Putamen,600,2480.73,,3007585,True Negative,norm,5803.17,42.75
Left-Hippocampus,411,1699.3,,3007585,True Negative,norm,4063.59,41.82
Left-Thalamus,719,2972.74,,3007585,True Negative,norm,7379.23,40.29
Left-Accumbens-Area,66,272.88,,3007585,True Negative,norm,722.63,37.76
Left-Putamen,531,2195.45,,3007585,True Negative,norm,5855.37,37.49
3rd-Ventricle,50,206.73,,3007585,True Negative,norm,624.33,33.11
Right-Accumbens-Area,59,243.94,,3007585,True Negative,norm,743.17,32.82
Right-Lateral-Ventricle,530,2191.31,,3007585,True Negative,norm,7134.19,30.72
Left-Lateral-Ventricle,436,1802.67,,3007585,True Negative,norm,6901.59,26.12
4th-Ventricle,79,326.63,,3007585,True Negative,norm,1466.18,22.28
Right-Inferior-Lateral-Ventricle,40,165.38,,3007585,True Negative,norm,779.37,21.22
Left-Inferior-Lateral-Ventricle,40,165.38,,3007585,True Negative,norm,822.11,20.12
Right-Cerebral-White-Matter,34498,142633.83,8.94,3048588,False Negative,raw,,
Right-Cerebral-Cortex,33313,137734.39,8.63,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,32436,134108.38,8.41,3048588,False Negative,raw,,
Left-Cerebral-Cortex,31083,128514.33,8.06,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,5635,23298.21,1.46,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,5491,22702.83,1.42,3048588,False Negative,raw,,
Brain-Stem,2614,10807.72,0.68,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2192,9062.94,0.57,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2093,8653.62,0.54,3048588,False Negative,raw,,
Right-Thalamus,811,3353.12,0.21,3048588,False Negative,raw,,
Left-Thalamus,770,3183.61,0.2,3048588,False Negative,raw,,
Right-Putamen,563,2327.75,0.15,3048588,False Negative,raw,,
Left-Ventral-DC,502,2075.55,0.13,3048588,False Negative,raw,,
Right-Ventral-DC,498,2059.01,0.13,3048588,False Negative,raw,,
Left-Putamen,478,1976.32,0.12,3048588,False Negative,raw,,
Right-Hippocampus,454,1877.09,0.12,3048588,False Negative,raw,,
Right-Caudate,410,1695.17,0.11,3048588,False Negative,raw,,
Left-Hippocampus,425,1757.19,0.11,3048588,False Negative,raw,,
Right-Lateral-Ventricle,377,1558.73,0.1,3048588,False Negative,raw,,
Left-Lateral-Ventricle,354,1463.63,0.09,3048588,False Negative,raw,,
Left-Caudate,365,1509.11,0.09,3048588,False Negative,raw,,
Right-Amygdala,236,975.75,0.06,3048588,False Negative,raw,,
Right-Pallidum,220,909.6,0.06,3048588,False Negative,raw,,
Left-Amygdala,205,847.58,0.05,3048588,False Negative,raw,,
Left-Pallidum,196,810.37,0.05,3048588,False Negative,raw,,
3rd-Ventricle,68,281.15,0.02,3048588,False Negative,raw,,
4th-Ventricle,62,256.34,0.02,3048588,False Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,161.25,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,34498,142633.83,,3048588,False Negative,norm,216898.4,65.76
Brain-Stem,2614,10807.72,,3048588,False Negative,norm,16712.51,64.67
Left-Cerebral-White-Matter,32436,134108.38,,3048588,False Negative,norm,219019.27,61.23
Right-Amygdala,236,975.75,,3048588,False Negative,norm,1615.44,60.4
Right-Cerebellum-White-Matter,2192,9062.94,,3048588,False Negative,norm,15150.84,59.82
Right-Cerebellum-Cortex,5635,23298.21,,3048588,False Negative,norm,39089.28,59.6
Left-Cerebellum-Cortex,5491,22702.83,,3048588,False Negative,norm,39289.73,57.78
Left-Cerebellum-White-Matter,2093,8653.62,,3048588,False Negative,norm,15058.5,57.47
Right-Cerebral-Cortex,33313,137734.39,,3048588,False Negative,norm,253411.45,54.35
Right-Ventral-DC,498,2059.01,,3048588,False Negative,norm,3907.37,52.7
Left-Amygdala,205,847.58,,3048588,False Negative,norm,1626.14,52.12
Left-Ventral-DC,502,2075.55,,3048588,False Negative,norm,4035.66,51.43
Left-Cerebral-Cortex,31083,128514.33,,3048588,False Negative,norm,254572.39,50.48
Right-Pallidum,220,909.6,,3048588,False Negative,norm,1827.64,49.77
Right-Caudate,410,1695.17,,3048588,False Negative,norm,3578.03,47.38
Right-Thalamus,811,3353.12,,3048588,False Negative,norm,7260.28,46.18
Left-Caudate,365,1509.11,,3048588,False Negative,norm,3314.13,45.54
Left-Pallidum,196,810.37,,3048588,False Negative,norm,1903.8,42.57
Left-Thalamus,770,3183.61,,3048588,False Negative,norm,7543.93,42.2
Right-Hippocampus,454,1877.09,,3048588,False Negative,norm,4505.8,41.66
Right-Putamen,563,2327.75,,3048588,False Negative,norm,5906.33,39.41
Right-Accumbens-Area,70,289.42,,3048588,False Negative,norm,738.89,39.17
Left-Accumbens-Area,76,314.23,,3048588,False Negative,norm,814.12,38.6
Left-Hippocampus,425,1757.19,,3048588,False Negative,norm,4558.16,38.55
3rd-Ventricle,68,281.15,,3048588,False Negative,norm,734.87,38.26
Left-Putamen,478,1976.32,,3048588,False Negative,norm,5963.72,33.14
Right-Lateral-Ventricle,377,1558.73,,3048588,False Negative,norm,5596.47,27.85
Left-Lateral-Ventricle,354,1463.63,,3048588,False Negative,norm,5412.92,27.04
4th-Ventricle,62,256.34,,3048588,False Negative,norm,1177.1,21.78
Right-Inferior-Lateral-Ventricle,39,161.25,,3048588,False Negative,norm,753.99,21.39
Left-Inferior-Lateral-Ventricle,30,124.04,,3048588,False Negative,norm,787.1,15.76
Right-Cerebral-White-Matter,34152,139584.43,8.84,3082137,False Negative,raw,,
Right-Cerebral-Cortex,33057,135109.0,8.55,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,30995,126681.29,8.02,3082137,False Negative,raw,,
Left-Cerebral-Cortex,30651,125275.31,7.93,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7191,29390.71,1.86,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,6597,26962.95,1.71,3082137,False Negative,raw,,
Brain-Stem,3037,12412.68,0.79,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2454,10029.87,0.63,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2363,9657.94,0.61,3082137,False Negative,raw,,
Right-Thalamus,628,2566.73,0.16,3082137,False Negative,raw,,
Left-Ventral-DC,484,1978.18,0.13,3082137,False Negative,raw,,
Right-Lateral-Ventricle,447,1826.96,0.12,3082137,False Negative,raw,,
Right-Caudate,448,1831.04,0.12,3082137,False Negative,raw,,
Right-Ventral-DC,481,1965.92,0.12,3082137,False Negative,raw,,
Right-Putamen,471,1925.05,0.12,3082137,False Negative,raw,,
Right-Hippocampus,426,1741.13,0.11,3082137,False Negative,raw,,
Left-Thalamus,423,1728.87,0.11,3082137,False Negative,raw,,
Left-Caudate,380,1553.12,0.1,3082137,False Negative,raw,,
Left-Hippocampus,377,1540.86,0.1,3082137,False Negative,raw,,
Left-Lateral-Ventricle,285,1164.84,0.07,3082137,False Negative,raw,,
Left-Putamen,260,1062.66,0.07,3082137,False Negative,raw,,
Left-Amygdala,203,829.69,0.05,3082137,False Negative,raw,,
Right-Pallidum,183,747.95,0.05,3082137,False Negative,raw,,
Right-Amygdala,212,866.48,0.05,3082137,False Negative,raw,,
Left-Pallidum,124,506.81,0.03,3082137,False Negative,raw,,
4th-Ventricle,81,331.06,0.02,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,3082137,False Negative,raw,,
3rd-Ventricle,40,163.49,0.01,3082137,False Negative,raw,,
Left-Accumbens-Area,45,183.92,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,188.01,0.01,3082137,False Negative,raw,,
Right-Accumbens-Area,51,208.44,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,34152,139584.43,,3082137,False Negative,norm,212859.52,65.58
Brain-Stem,3037,12412.68,,3082137,False Negative,norm,19667.88,63.11
Right-Cerebellum-Cortex,7191,29390.71,,3082137,False Negative,norm,48249.76,60.91
Left-Cerebral-White-Matter,30995,126681.29,,3082137,False Negative,norm,211378.27,59.93
Left-Cerebellum-Cortex,6597,26962.95,,3082137,False Negative,norm,46767.6,57.65
Right-Cerebellum-White-Matter,2454,10029.87,,3082137,False Negative,norm,17489.17,57.35
Right-Cerebral-Cortex,33057,135109.0,,3082137,False Negative,norm,244150.44,55.34
Left-Cerebellum-White-Matter,2363,9657.94,,3082137,False Negative,norm,17696.0,54.58
Right-Amygdala,212,866.48,,3082137,False Negative,norm,1626.33,53.28
Left-Amygdala,203,829.69,,3082137,False Negative,norm,1602.26,51.78
Left-Cerebral-Cortex,30651,125275.31,,3082137,False Negative,norm,242715.1,51.61
Right-Ventral-DC,481,1965.92,,3082137,False Negative,norm,3866.97,50.84
Left-Ventral-DC,484,1978.18,,3082137,False Negative,norm,3957.14,49.99
Right-Pallidum,183,747.95,,3082137,False Negative,norm,1586.07,47.16
Right-Caudate,448,1831.04,,3082137,False Negative,norm,3986.63,45.93
Right-Hippocampus,426,1741.13,,3082137,False Negative,norm,4047.65,43.02
Left-Caudate,380,1553.12,,3082137,False Negative,norm,3777.05,41.12
Right-Thalamus,628,2566.73,,3082137,False Negative,norm,6567.44,39.08
Left-Hippocampus,377,1540.86,,3082137,False Negative,norm,4190.52,36.77
Right-Putamen,471,1925.05,,3082137,False Negative,norm,5519.36,34.88
Left-Pallidum,124,506.81,,3082137,False Negative,norm,1472.78,34.41
Right-Accumbens-Area,51,208.44,,3082137,False Negative,norm,699.55,29.8
Left-Accumbens-Area,45,183.92,,3082137,False Negative,norm,663.63,27.71
Right-Inferior-Lateral-Ventricle,46,188.01,,3082137,False Negative,norm,735.32,25.57
Left-Thalamus,423,1728.87,,3082137,False Negative,norm,6871.74,25.16
Right-Lateral-Ventricle,447,1826.96,,3082137,False Negative,norm,7583.15,24.09
3rd-Ventricle,40,163.49,,3082137,False Negative,norm,823.3,19.86
Left-Putamen,260,1062.66,,3082137,False Negative,norm,5392.34,19.71
4th-Ventricle,81,331.06,,3082137,False Negative,norm,1735.23,19.08
Left-Inferior-Lateral-Ventricle,40,163.49,,3082137,False Negative,norm,865.62,18.89
Left-Lateral-Ventricle,285,1164.84,,3082137,False Negative,norm,6705.07,17.37
Right-Cerebral-White-Matter,36008,148877.01,9.41,3108222,False Negative,raw,,
Right-Cerebral-Cortex,34188,141352.12,8.93,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,34053,140793.96,8.9,3108222,False Negative,raw,,
Left-Cerebral-Cortex,32480,134290.3,8.49,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,6859,28358.9,1.79,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,6821,28201.79,1.78,3108222,False Negative,raw,,
Brain-Stem,3082,12742.69,0.81,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2444,10104.85,0.64,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,2315,9571.49,0.6,3108222,False Negative,raw,,
Right-Thalamus,729,3014.09,0.19,3108222,False Negative,raw,,
Left-Thalamus,666,2753.61,0.17,3108222,False Negative,raw,,
Left-Caudate,589,2435.25,0.15,3108222,False Negative,raw,,
Left-Lateral-Ventricle,569,2352.56,0.15,3108222,False Negative,raw,,
Right-Ventral-DC,556,2298.81,0.15,3108222,False Negative,raw,,
Left-Putamen,535,2211.99,0.14,3108222,False Negative,raw,,
Right-Caudate,521,2154.1,0.14,3108222,False Negative,raw,,
Right-Putamen,549,2269.87,0.14,3108222,False Negative,raw,,
Left-Ventral-DC,539,2228.52,0.14,3108222,False Negative,raw,,
Right-Hippocampus,447,1848.15,0.12,3108222,False Negative,raw,,
Right-Lateral-Ventricle,478,1976.32,0.12,3108222,False Negative,raw,,
Left-Hippocampus,427,1765.45,0.11,3108222,False Negative,raw,,
Right-Amygdala,218,901.33,0.06,3108222,False Negative,raw,,
Left-Amygdala,195,806.24,0.05,3108222,False Negative,raw,,
Right-Pallidum,179,740.09,0.05,3108222,False Negative,raw,,
Left-Pallidum,178,735.95,0.05,3108222,False Negative,raw,,
3rd-Ventricle,63,260.48,0.02,3108222,False Negative,raw,,
4th-Ventricle,70,289.42,0.02,3108222,False Negative,raw,,
Right-Accumbens-Area,74,305.96,0.02,3108222,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,3108222,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,161.25,0.01,3108222,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.01,3108222,False Negative,raw,,
Right-Cerebral-White-Matter,36008,148877.01,,3108222,False Negative,norm,226381.11,65.76
Brain-Stem,3082,12742.69,,3108222,False Negative,norm,19707.62,64.66
Left-Cerebral-White-Matter,34053,140793.96,,3108222,False Negative,norm,225354.42,62.48
Right-Cerebellum-Cortex,6859,28358.9,,3108222,False Negative,norm,46107.39,61.51
Left-Cerebellum-Cortex,6821,28201.79,,3108222,False Negative,norm,46539.07,60.6
Right-Cerebellum-White-Matter,2444,10104.85,,3108222,False Negative,norm,16865.38,59.91
Left-Cerebellum-White-Matter,2315,9571.49,,3108222,False Negative,norm,16652.74,57.48
Right-Ventral-DC,556,2298.81,,3108222,False Negative,norm,4227.15,54.38
Right-Cerebral-Cortex,34188,141352.12,,3108222,False Negative,norm,263189.38,53.71
Right-Amygdala,218,901.33,,3108222,False Negative,norm,1699.79,53.03
Left-Ventral-DC,539,2228.52,,3108222,False Negative,norm,4231.36,52.67
Left-Cerebral-Cortex,32480,134290.3,,3108222,False Negative,norm,260409.03,51.57
Left-Caudate,589,2435.25,,3108222,False Negative,norm,4854.45,50.17
Left-Amygdala,195,806.24,,3108222,False Negative,norm,1620.74,49.75
Right-Caudate,521,2154.1,,3108222,False Negative,norm,4557.29,47.27
Right-Thalamus,729,3014.09,,3108222,False Negative,norm,6730.09,44.79
Left-Accumbens-Area,86,355.57,,3108222,False Negative,norm,800.38,44.43
Right-Hippocampus,447,1848.15,,3108222,False Negative,norm,4437.82,41.65
Left-Hippocampus,427,1765.45,,3108222,False Negative,norm,4252.49,41.52
Right-Pallidum,179,740.09,,3108222,False Negative,norm,1825.29,40.55
Left-Thalamus,666,2753.61,,3108222,False Negative,norm,7078.13,38.9
Right-Putamen,549,2269.87,,3108222,False Negative,norm,5938.73,38.22
Left-Pallidum,178,735.95,,3108222,False Negative,norm,1928.41,38.16
Right-Accumbens-Area,74,305.96,,3108222,False Negative,norm,852.83,35.88
Left-Putamen,535,2211.99,,3108222,False Negative,norm,6282.31,35.21
3rd-Ventricle,63,260.48,,3108222,False Negative,norm,782.34,33.29
Right-Lateral-Ventricle,478,1976.32,,3108222,False Negative,norm,6075.7,32.53
Left-Lateral-Ventricle,569,2352.56,,3108222,False Negative,norm,9014.01,26.1
4th-Ventricle,70,289.42,,3108222,False Negative,norm,1400.89,20.66
Right-Inferior-Lateral-Ventricle,34,140.57,,3108222,False Negative,norm,682.88,20.59
Left-Inferior-Lateral-Ventricle,39,161.25,,3108222,False Negative,norm,787.83,20.47
Right-Cerebral-White-Matter,34471,142522.2,9.04,3190461,False Negative,raw,,
Right-Cerebral-Cortex,32299,133541.95,8.47,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,31798,131470.54,8.34,3190461,False Negative,raw,,
Left-Cerebral-Cortex,29703,122808.65,7.79,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,6291,26010.48,1.65,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,6025,24910.69,1.58,3190461,False Negative,raw,,
Brain-Stem,2868,11857.9,0.75,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,2353,9728.6,0.62,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,2186,9038.13,0.57,3190461,False Negative,raw,,
Right-Lateral-Ventricle,1199,4957.33,0.31,3190461,False Negative,raw,,
Left-Lateral-Ventricle,741,3063.7,0.19,3190461,False Negative,raw,,
Right-Thalamus,663,2741.21,0.17,3190461,False Negative,raw,,
Left-Thalamus,555,2294.68,0.15,3190461,False Negative,raw,,
Right-Ventral-DC,483,1996.99,0.13,3190461,False Negative,raw,,
Right-Caudate,514,2125.16,0.13,3190461,False Negative,raw,,
Left-Ventral-DC,456,1885.36,0.12,3190461,False Negative,raw,,
Left-Caudate,471,1947.37,0.12,3190461,False Negative,raw,,
Right-Hippocampus,434,1794.4,0.11,3190461,False Negative,raw,,
Right-Putamen,438,1810.93,0.11,3190461,False Negative,raw,,
Left-Hippocampus,379,1567.0,0.1,3190461,False Negative,raw,,
Left-Putamen,375,1550.46,0.1,3190461,False Negative,raw,,
Left-Pallidum,175,723.55,0.05,3190461,False Negative,raw,,
Right-Pallidum,195,806.24,0.05,3190461,False Negative,raw,,
Right-Amygdala,154,636.72,0.04,3190461,False Negative,raw,,
Left-Amygdala,171,707.01,0.04,3190461,False Negative,raw,,
4th-Ventricle,73,301.82,0.02,3190461,False Negative,raw,,
Left-Accumbens-Area,65,268.75,0.02,3190461,False Negative,raw,,
Right-Accumbens-Area,60,248.07,0.02,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,3190461,False Negative,raw,,
3rd-Ventricle,56,231.54,0.01,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,165.38,0.01,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,34471,142522.2,,3190461,False Negative,norm,222004.52,64.2
Right-Cerebellum-White-Matter,2353,9728.6,,3190461,False Negative,norm,15800.21,61.57
Brain-Stem,2868,11857.9,,3190461,False Negative,norm,19403.73,61.11
Left-Cerebral-White-Matter,31798,131470.54,,3190461,False Negative,norm,218168.23,60.26
Right-Cerebellum-Cortex,6291,26010.48,,3190461,False Negative,norm,44076.57,59.01
Left-Cerebellum-Cortex,6025,24910.69,,3190461,False Negative,norm,43405.47,57.39
Left-Cerebellum-White-Matter,2186,9038.13,,3190461,False Negative,norm,16219.43,55.72
Right-Amygdala,154,636.72,,3190461,False Negative,norm,1163.02,54.75
Right-Cerebral-Cortex,32299,133541.95,,3190461,False Negative,norm,245126.02,54.48
Left-Amygdala,171,707.01,,3190461,False Negative,norm,1327.99,53.24
Right-Ventral-DC,483,1996.99,,3190461,False Negative,norm,3878.15,51.49
Left-Cerebral-Cortex,29703,122808.65,,3190461,False Negative,norm,241623.14,50.83
Right-Caudate,514,2125.16,,3190461,False Negative,norm,4183.5,50.8
Left-Ventral-DC,456,1885.36,,3190461,False Negative,norm,3824.11,49.3
Right-Pallidum,195,806.24,,3190461,False Negative,norm,1640.84,49.14
Left-Caudate,471,1947.37,,3190461,False Negative,norm,4126.09,47.2
Right-Accumbens-Area,60,248.07,,3190461,False Negative,norm,554.67,44.72
Right-Hippocampus,434,1794.4,,3190461,False Negative,norm,4021.45,44.62
Left-Pallidum,175,723.55,,3190461,False Negative,norm,1746.62,41.43
Left-Hippocampus,379,1567.0,,3190461,False Negative,norm,3784.91,41.4
Right-Thalamus,663,2741.21,,3190461,False Negative,norm,7006.44,39.12
Left-Accumbens-Area,65,268.75,,3190461,False Negative,norm,723.36,37.15
Right-Putamen,438,1810.93,,3190461,False Negative,norm,5186.52,34.92
