Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,109,450.67,0.06,3048588,True Positive,raw,,
Right-Caudate,117,483.74,0.06,3048588,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,65,268.75,0.04,3048588,True Positive,raw,,
Left-Lateral-Ventricle,58,239.8,0.03,3048588,True Positive,raw,,
3rd-Ventricle,40,165.38,0.02,3048588,True Positive,raw,,
Right-Lateral-Ventricle,29,119.9,0.02,3048588,True Positive,raw,,
4th-Ventricle,27,111.63,0.01,3048588,True Positive,raw,,
Right-Amygdala,407,1682.76,,3048588,True Positive,norm,1615.44,104.17
Left-Accumbens-Area,203,839.31,,3048588,True Positive,norm,814.12,103.09
Right-Cerebellum-Cortex,9472,39162.49,,3048588,True Positive,norm,39089.28,100.19
Right-Accumbens-Area,173,715.28,,3048588,True Positive,norm,738.89,96.8
Left-Amygdala,376,1554.59,,3048588,True Positive,norm,1626.14,95.6
Right-Cerebellum-White-Matter,3237,13383.55,,3048588,True Positive,norm,15150.84,88.34
Left-Cerebellum-Cortex,8285,34254.78,,3048588,True Positive,norm,39289.73,87.19
Left-Cerebellum-White-Matter,3160,13065.19,,3048588,True Positive,norm,15058.5,86.76
Right-Pallidum,381,1575.26,,3048588,True Positive,norm,1827.64,86.19
Left-Pallidum,394,1629.01,,3048588,True Positive,norm,1903.8,85.57
Left-Ventral-DC,767,3171.2,,3048588,True Positive,norm,4035.66,78.58
Right-Ventral-DC,730,3018.22,,3048588,True Positive,norm,3907.37,77.24
Brain-Stem,3045,12589.72,,3048588,True Positive,norm,16712.51,75.33
Right-Cerebral-Cortex,45922,189866.97,,3048588,True Positive,norm,253411.45,74.92
Right-Hippocampus,785,3245.62,,3048588,True Positive,norm,4505.8,72.03
Right-Putamen,970,4010.52,,3048588,True Positive,norm,5906.33,67.9
Right-Cerebral-White-Matter,34938,144453.04,,3048588,True Positive,norm,216898.4,66.6
Right-Inferior-Lateral-Ventricle,109,450.67,,3048588,True Positive,norm,753.99,59.77
Left-Hippocampus,655,2708.13,,3048588,True Positive,norm,4558.16,59.41
Left-Putamen,757,3129.86,,3048588,True Positive,norm,5963.72,52.48
Left-Cerebral-White-Matter,20979,86738.8,,3048588,True Positive,norm,219019.27,39.6
Left-Cerebral-Cortex,22486,92969.57,,3048588,True Positive,norm,254572.39,36.52
Left-Inferior-Lateral-Ventricle,65,268.75,,3048588,True Positive,norm,787.1,34.14
Left-Caudate,193,797.97,,3048588,True Positive,norm,3314.13,24.08
Left-Thalamus,417,1724.11,,3048588,True Positive,norm,7543.93,22.85
3rd-Ventricle,40,165.38,,3048588,True Positive,norm,734.87,22.5
Right-Thalamus,243,1004.7,,3048588,True Positive,norm,7260.28,13.84
Right-Caudate,117,483.74,,3048588,True Positive,norm,3578.03,13.52
4th-Ventricle,27,111.63,,3048588,True Positive,norm,1177.1,9.48
Left-Lateral-Ventricle,58,239.8,,3048588,True Positive,norm,5412.92,4.43
Right-Lateral-Ventricle,29,119.9,,3048588,True Positive,norm,5596.47,2.14
Right-Cerebral-Cortex,47633,194683.34,26.49,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,38975,159296.77,21.67,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,19804,80941.97,11.01,3082137,False Negative,raw,,
Left-Cerebral-Cortex,18447,75395.7,10.26,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,12131,49581.25,6.75,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,6852,28005.17,3.81,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,3565,14570.7,1.98,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2800,11444.03,1.56,3082137,False Negative,raw,,
Brain-Stem,1855,7581.67,1.03,3082137,False Negative,raw,,
Right-Hippocampus,833,3404.6,0.46,3082137,False Negative,raw,,
Right-Putamen,634,2591.25,0.35,3082137,False Negative,raw,,
Left-Ventral-DC,609,2489.08,0.34,3082137,False Negative,raw,,
Right-Ventral-DC,522,2133.49,0.29,3082137,False Negative,raw,,
Left-Hippocampus,447,1826.96,0.25,3082137,False Negative,raw,,
Right-Amygdala,359,1467.29,0.2,3082137,False Negative,raw,,
Left-Amygdala,356,1455.03,0.2,3082137,False Negative,raw,,
Left-Putamen,345,1410.07,0.19,3082137,False Negative,raw,,
Left-Thalamus,255,1042.22,0.14,3082137,False Negative,raw,,
Right-Pallidum,223,911.44,0.12,3082137,False Negative,raw,,
Left-Pallidum,184,752.04,0.1,3082137,False Negative,raw,,
Right-Lateral-Ventricle,155,633.51,0.09,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,139,568.11,0.08,3082137,False Negative,raw,,
Right-Thalamus,138,564.03,0.08,3082137,False Negative,raw,,
Left-Accumbens-Area,112,457.76,0.06,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,286.1,0.04,3082137,False Negative,raw,,
Left-Caudate,67,273.84,0.04,3082137,False Negative,raw,,
Right-Accumbens-Area,52,212.53,0.03,3082137,False Negative,raw,,
Left-Lateral-Ventricle,18,73.57,0.01,3082137,False Negative,raw,,
4th-Ventricle,16,65.39,0.01,3082137,False Negative,raw,,
Right-Caudate,24,98.09,0.01,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,12131,49581.25,,3082137,False Negative,norm,48249.76,102.76
Left-Amygdala,356,1455.03,,3082137,False Negative,norm,1602.26,90.81
Right-Amygdala,359,1467.29,,3082137,False Negative,norm,1626.33,90.22
Right-Hippocampus,833,3404.6,,3082137,False Negative,norm,4047.65,84.11
Right-Cerebellum-White-Matter,3565,14570.7,,3082137,False Negative,norm,17489.17,83.31
Right-Cerebral-Cortex,47633,194683.34,,3082137,False Negative,norm,244150.44,79.74
Right-Inferior-Lateral-Ventricle,139,568.11,,3082137,False Negative,norm,735.32,77.26
Right-Cerebral-White-Matter,38975,159296.77,,3082137,False Negative,norm,212859.52,74.84
Left-Accumbens-Area,112,457.76,,3082137,False Negative,norm,663.63,68.98
Left-Cerebellum-White-Matter,2800,11444.03,,3082137,False Negative,norm,17696.0,64.67
Left-Ventral-DC,609,2489.08,,3082137,False Negative,norm,3957.14,62.9
Left-Cerebellum-Cortex,6852,28005.17,,3082137,False Negative,norm,46767.6,59.88
Right-Pallidum,223,911.44,,3082137,False Negative,norm,1586.07,57.46
Right-Ventral-DC,522,2133.49,,3082137,False Negative,norm,3866.97,55.17
Left-Pallidum,184,752.04,,3082137,False Negative,norm,1472.78,51.06
Right-Putamen,634,2591.25,,3082137,False Negative,norm,5519.36,46.95
Left-Hippocampus,447,1826.96,,3082137,False Negative,norm,4190.52,43.6
Brain-Stem,1855,7581.67,,3082137,False Negative,norm,19667.88,38.55
Left-Cerebral-White-Matter,19804,80941.97,,3082137,False Negative,norm,211378.27,38.29
Left-Inferior-Lateral-Ventricle,70,286.1,,3082137,False Negative,norm,865.62,33.05
Left-Cerebral-Cortex,18447,75395.7,,3082137,False Negative,norm,242715.1,31.06
Right-Accumbens-Area,52,212.53,,3082137,False Negative,norm,699.55,30.38
Left-Putamen,345,1410.07,,3082137,False Negative,norm,5392.34,26.15
Left-Thalamus,255,1042.22,,3082137,False Negative,norm,6871.74,15.17
Right-Thalamus,138,564.03,,3082137,False Negative,norm,6567.44,8.59
Right-Lateral-Ventricle,155,633.51,,3082137,False Negative,norm,7583.15,8.35
Left-Caudate,67,273.84,,3082137,False Negative,norm,3777.05,7.25
4th-Ventricle,16,65.39,,3082137,False Negative,norm,1735.23,3.77
Right-Caudate,24,98.09,,3082137,False Negative,norm,3986.63,2.46
Left-Lateral-Ventricle,18,73.57,,3082137,False Negative,norm,6705.07,1.1
Right-Cerebral-Cortex,45005,186075.59,24.02,3108222,True Positive,raw,,
Right-Cerebral-White-Matter,35216,145602.44,18.8,3108222,True Positive,raw,,
Left-Cerebral-Cortex,23778,98311.42,12.69,3108222,True Positive,raw,,
Left-Cerebral-White-Matter,23202,95929.91,12.39,3108222,True Positive,raw,,
Right-Cerebellum-Cortex,10839,44814.43,5.79,3108222,True Positive,raw,,
Left-Cerebellum-Cortex,9993,41316.59,5.33,3108222,True Positive,raw,,
Brain-Stem,3460,14305.56,1.85,3108222,True Positive,raw,,
Right-Cerebellum-White-Matter,3473,14359.3,1.85,3108222,True Positive,raw,,
Left-Cerebellum-White-Matter,3364,13908.64,1.8,3108222,True Positive,raw,,
Left-Ventral-DC,980,4051.86,0.52,3108222,True Positive,raw,,
Right-Ventral-DC,950,3927.83,0.51,3108222,True Positive,raw,,
Right-Hippocampus,928,3836.87,0.5,3108222,True Positive,raw,,
Left-Putamen,925,3824.46,0.49,3108222,True Positive,raw,,
Right-Putamen,897,3708.69,0.48,3108222,True Positive,raw,,
Left-Hippocampus,899,3716.96,0.48,3108222,True Positive,raw,,
Left-Thalamus,594,2455.92,0.32,3108222,True Positive,raw,,
Right-Amygdala,383,1583.53,0.2,3108222,True Positive,raw,,
Left-Pallidum,379,1567.0,0.2,3108222,True Positive,raw,,
Right-Thalamus,349,1442.96,0.19,3108222,True Positive,raw,,
Left-Amygdala,356,1471.9,0.19,3108222,True Positive,raw,,
Right-Pallidum,340,1405.75,0.18,3108222,True Positive,raw,,
Right-Accumbens-Area,199,822.78,0.11,3108222,True Positive,raw,,
Left-Caudate,196,810.37,0.1,3108222,True Positive,raw,,
Left-Accumbens-Area,187,773.16,0.1,3108222,True Positive,raw,,
Right-Caudate,133,549.9,0.07,3108222,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,122,504.42,0.07,3108222,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,113,467.2,0.06,3108222,True Positive,raw,,
Left-Lateral-Ventricle,73,301.82,0.04,3108222,True Positive,raw,,
3rd-Ventricle,72,297.69,0.04,3108222,True Positive,raw,,
4th-Ventricle,45,186.05,0.02,3108222,True Positive,raw,,
Right-Lateral-Ventricle,27,111.63,0.01,3108222,True Positive,raw,,
Right-Cerebellum-Cortex,10839,44814.43,,3108222,True Positive,norm,46107.39,97.2
Left-Accumbens-Area,187,773.16,,3108222,True Positive,norm,800.38,96.6
Right-Accumbens-Area,199,822.78,,3108222,True Positive,norm,852.83,96.48
Left-Ventral-DC,980,4051.86,,3108222,True Positive,norm,4231.36,95.76
Right-Amygdala,383,1583.53,,3108222,True Positive,norm,1699.79,93.16
Right-Ventral-DC,950,3927.83,,3108222,True Positive,norm,4227.15,92.92
Left-Amygdala,356,1471.9,,3108222,True Positive,norm,1620.74,90.82
Left-Cerebellum-Cortex,9993,41316.59,,3108222,True Positive,norm,46539.07,88.78
Left-Hippocampus,899,3716.96,,3108222,True Positive,norm,4252.49,87.41
Right-Hippocampus,928,3836.87,,3108222,True Positive,norm,4437.82,86.46
Right-Cerebellum-White-Matter,3473,14359.3,,3108222,True Positive,norm,16865.38,85.14
Left-Cerebellum-White-Matter,3364,13908.64,,3108222,True Positive,norm,16652.74,83.52
Left-Pallidum,379,1567.0,,3108222,True Positive,norm,1928.41,81.26
Right-Pallidum,340,1405.75,,3108222,True Positive,norm,1825.29,77.01
Brain-Stem,3460,14305.56,,3108222,True Positive,norm,19707.62,72.59
Right-Cerebral-Cortex,45005,186075.59,,3108222,True Positive,norm,263189.38,70.7
Right-Inferior-Lateral-Ventricle,113,467.2,,3108222,True Positive,norm,682.88,68.42
Right-Cerebral-White-Matter,35216,145602.44,,3108222,True Positive,norm,226381.11,64.32
Left-Inferior-Lateral-Ventricle,122,504.42,,3108222,True Positive,norm,787.83,64.03
Right-Putamen,897,3708.69,,3108222,True Positive,norm,5938.73,62.45
Left-Putamen,925,3824.46,,3108222,True Positive,norm,6282.31,60.88
Left-Cerebral-White-Matter,23202,95929.91,,3108222,True Positive,norm,225354.42,42.57
3rd-Ventricle,72,297.69,,3108222,True Positive,norm,782.34,38.05
Left-Cerebral-Cortex,23778,98311.42,,3108222,True Positive,norm,260409.03,37.75
Left-Thalamus,594,2455.92,,3108222,True Positive,norm,7078.13,34.7
Right-Thalamus,349,1442.96,,3108222,True Positive,norm,6730.09,21.44
Left-Caudate,196,810.37,,3108222,True Positive,norm,4854.45,16.69
4th-Ventricle,45,186.05,,3108222,True Positive,norm,1400.89,13.28
Right-Caudate,133,549.9,,3108222,True Positive,norm,4557.29,12.07
Left-Lateral-Ventricle,73,301.82,,3108222,True Positive,norm,9014.01,3.35
Right-Lateral-Ventricle,27,111.63,,3108222,True Positive,norm,6075.7,1.84
Right-Cerebral-Cortex,44527,184099.27,24.6,3190461,True Positive,raw,,
Right-Cerebral-White-Matter,37031,153106.66,20.46,3190461,True Positive,raw,,
Left-Cerebral-White-Matter,21228,87768.3,11.73,3190461,True Positive,raw,,
Left-Cerebral-Cortex,19907,82306.56,11.0,3190461,True Positive,raw,,
Right-Cerebellum-Cortex,11238,46464.11,6.21,3190461,True Positive,raw,,
Left-Cerebellum-Cortex,8676,35871.39,4.79,3190461,True Positive,raw,,
Brain-Stem,3707,15326.79,2.05,3190461,True Positive,raw,,
Right-Cerebellum-White-Matter,3401,14061.62,1.88,3190461,True Positive,raw,,
Left-Cerebellum-White-Matter,3302,13652.3,1.82,3190461,True Positive,raw,,
Right-Hippocampus,705,2914.86,0.39,3190461,True Positive,raw,,
Right-Ventral-DC,682,2819.77,0.38,3190461,True Positive,raw,,
Left-Ventral-DC,613,2534.48,0.34,3190461,True Positive,raw,,
Right-Putamen,559,2311.22,0.31,3190461,True Positive,raw,,
Left-Thalamus,518,2141.7,0.29,3190461,True Positive,raw,,
Left-Hippocampus,421,1740.65,0.23,3190461,True Positive,raw,,
Left-Putamen,366,1513.25,0.2,3190461,True Positive,raw,,
Right-Thalamus,255,1054.31,0.14,3190461,True Positive,raw,,
Left-Pallidum,259,1070.85,0.14,3190461,True Positive,raw,,
Right-Amygdala,221,913.74,0.12,3190461,True Positive,raw,,
Left-Caudate,219,905.47,0.12,3190461,True Positive,raw,,
Left-Amygdala,213,880.66,0.12,3190461,True Positive,raw,,
Right-Pallidum,207,855.85,0.11,3190461,True Positive,raw,,
4th-Ventricle,123,508.55,0.07,3190461,True Positive,raw,,
Left-Accumbens-Area,134,554.03,0.07,3190461,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,113,467.2,0.06,3190461,True Positive,raw,,
Left-Lateral-Ventricle,113,467.2,0.06,3190461,True Positive,raw,,
Right-Lateral-Ventricle,62,256.34,0.03,3190461,True Positive,raw,,
Right-Accumbens-Area,63,260.48,0.03,3190461,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.02,3190461,True Positive,raw,,
Right-Caudate,32,132.31,0.02,3190461,True Positive,raw,,
3rd-Ventricle,9,37.21,0.0,3190461,True Positive,raw,,
Right-Cerebellum-Cortex,11238,46464.11,,3190461,True Positive,norm,44076.57,105.42
Right-Cerebellum-White-Matter,3401,14061.62,,3190461,True Positive,norm,15800.21,89.0
Left-Cerebellum-White-Matter,3302,13652.3,,3190461,True Positive,norm,16219.43,84.17
Left-Cerebellum-Cortex,8676,35871.39,,3190461,True Positive,norm,43405.47,82.64
Brain-Stem,3707,15326.79,,3190461,True Positive,norm,19403.73,78.99
Right-Amygdala,221,913.74,,3190461,True Positive,norm,1163.02,78.57
Left-Accumbens-Area,134,554.03,,3190461,True Positive,norm,723.36,76.59
Right-Cerebral-Cortex,44527,184099.27,,3190461,True Positive,norm,245126.02,75.1
Right-Ventral-DC,682,2819.77,,3190461,True Positive,norm,3878.15,72.71
Right-Hippocampus,705,2914.86,,3190461,True Positive,norm,4021.45,72.48
Right-Cerebral-White-Matter,37031,153106.66,,3190461,True Positive,norm,222004.52,68.97
Left-Amygdala,213,880.66,,3190461,True Positive,norm,1327.99,66.32
Left-Ventral-DC,613,2534.48,,3190461,True Positive,norm,3824.11,66.28
Left-Pallidum,259,1070.85,,3190461,True Positive,norm,1746.62,61.31
Right-Pallidum,207,855.85,,3190461,True Positive,norm,1640.84,52.16
Right-Inferior-Lateral-Ventricle,113,467.2,,3190461,True Positive,norm,904.49,51.65
Right-Accumbens-Area,63,260.48,,3190461,True Positive,norm,554.67,46.96
Left-Hippocampus,421,1740.65,,3190461,True Positive,norm,3784.91,45.99
Right-Putamen,559,2311.22,,3190461,True Positive,norm,5186.52,44.56
Left-Cerebral-White-Matter,21228,87768.3,,3190461,True Positive,norm,218168.23,40.23
Left-Cerebral-Cortex,19907,82306.56,,3190461,True Positive,norm,241623.14,34.06
Left-Thalamus,518,2141.7,,3190461,True Positive,norm,6948.3,30.82
4th-Ventricle,123,508.55,,3190461,True Positive,norm,1749.99,29.06
Left-Putamen,366,1513.25,,3190461,True Positive,norm,5317.8,28.46
Left-Caudate,219,905.47,,3190461,True Positive,norm,4126.09,21.94
Right-Thalamus,255,1054.31,,3190461,True Positive,norm,7006.44,15.05
Left-Inferior-Lateral-Ventricle,30,124.04,,3190461,True Positive,norm,844.46,14.69
3rd-Ventricle,9,37.21,,3190461,True Positive,norm,857.37,4.34
Left-Lateral-Ventricle,113,467.2,,3190461,True Positive,norm,11742.06,3.98
Right-Caudate,32,132.31,,3190461,True Positive,norm,4183.5,3.16
Right-Lateral-Ventricle,62,256.34,,3190461,True Positive,norm,16659.3,1.54
Right-Cerebral-Cortex,52831,218432.6,26.26,3304956,False Positive,raw,,
Right-Cerebral-White-Matter,43001,177789.94,21.38,3304956,False Positive,raw,,
Left-Cerebral-White-Matter,28703,118674.09,14.27,3304956,False Positive,raw,,
Left-Cerebral-Cortex,22453,92833.13,11.16,3304956,False Positive,raw,,
Left-Cerebellum-Cortex,7416,30661.85,3.69,3304956,False Positive,raw,,
Right-Cerebellum-Cortex,6794,28090.16,3.38,3304956,False Positive,raw,,
Left-Cerebellum-White-Matter,3732,15430.15,1.86,3304956,False Positive,raw,,
Brain-Stem,3567,14747.95,1.77,3304956,False Positive,raw,,
Right-Cerebellum-White-Matter,3291,13606.82,1.64,3304956,False Positive,raw,,
Left-Thalamus,1694,7003.93,0.84,3304956,False Positive,raw,,
Right-Thalamus,1337,5527.9,0.66,3304956,False Positive,raw,,
Right-Putamen,1096,4531.47,0.54,3304956,False Positive,raw,,
Right-Ventral-DC,1011,4180.03,0.5,3304956,False Positive,raw,,
Left-Ventral-DC,992,4101.48,0.49,3304956,False Positive,raw,,
Left-Putamen,969,4006.38,0.48,3304956,False Positive,raw,,
Right-Hippocampus,953,3940.23,0.47,3304956,False Positive,raw,,
Left-Hippocampus,917,3791.39,0.46,3304956,False Positive,raw,,
Left-Pallidum,448,1852.28,0.22,3304956,False Positive,raw,,
Right-Pallidum,431,1781.99,0.21,3304956,False Positive,raw,,
Right-Amygdala,404,1670.36,0.2,3304956,False Positive,raw,,
Left-Amygdala,401,1657.96,0.2,3304956,False Positive,raw,,
Left-Caudate,315,1302.38,0.16,3304956,False Positive,raw,,
Left-Lateral-Ventricle,276,1141.14,0.14,3304956,False Positive,raw,,
Left-Accumbens-Area,186,769.03,0.09,3304956,False Positive,raw,,
Right-Accumbens-Area,167,690.47,0.08,3304956,False Positive,raw,,
Right-Lateral-Ventricle,166,686.34,0.08,3304956,False Positive,raw,,
3rd-Ventricle,139,574.7,0.07,3304956,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,142,587.11,0.07,3304956,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,125,516.82,0.06,3304956,False Positive,raw,,
4th-Ventricle,103,425.86,0.05,3304956,False Positive,raw,,
Right-Caudate,106,438.26,0.05,3304956,False Positive,raw,,
Right-Amygdala,404,1670.36,,3304956,False Positive,norm,1699.36,98.29
Right-Pallidum,431,1781.99,,3304956,False Positive,norm,1824.38,97.68
Left-Accumbens-Area,186,769.03,,3304956,False Positive,norm,789.07,97.46
Left-Amygdala,401,1657.96,,3304956,False Positive,norm,1714.75,96.69
Left-Pallidum,448,1852.28,,3304956,False Positive,norm,1922.31,96.36
Right-Ventral-DC,1011,4180.03,,3304956,False Positive,norm,4496.98,92.95
Left-Ventral-DC,992,4101.48,,3304956,False Positive,norm,4506.02,91.02
Left-Thalamus,1694,7003.93,,3304956,False Positive,norm,7896.75,88.69
Left-Hippocampus,917,3791.39,,3304956,False Positive,norm,4311.69,87.93
Right-Hippocampus,953,3940.23,,3304956,False Positive,norm,4509.7,87.37
Right-Accumbens-Area,167,690.47,,3304956,False Positive,norm,792.58,87.12
Left-Cerebellum-White-Matter,3732,15430.15,,3304956,False Positive,norm,18212.06,84.72
Right-Cerebellum-White-Matter,3291,13606.82,,3304956,False Positive,norm,17043.92,79.83
Right-Putamen,1096,4531.47,,3304956,False Positive,norm,5938.15,76.31
Right-Thalamus,1337,5527.9,,3304956,False Positive,norm,7355.28,75.16
Right-Cerebral-White-Matter,43001,177789.94,,3304956,False Positive,norm,237605.02,74.83
Right-Cerebral-Cortex,52831,218432.6,,3304956,False Positive,norm,295047.84,74.03
Right-Inferior-Lateral-Ventricle,142,587.11,,3304956,False Positive,norm,799.93,73.4
Brain-Stem,3567,14747.95,,3304956,False Positive,norm,23008.13,64.1
Left-Putamen,969,4006.38,,3304956,False Positive,norm,6475.59,61.87
Left-Cerebellum-Cortex,7416,30661.85,,3304956,False Positive,norm,52737.76,58.14
Left-Inferior-Lateral-Ventricle,125,516.82,,3304956,False Positive,norm,913.34,56.59
Right-Cerebellum-Cortex,6794,28090.16,,3304956,False Positive,norm,49941.32,56.25
Left-Cerebral-White-Matter,28703,118674.09,,3304956,False Positive,norm,237038.47,50.07
3rd-Ventricle,139,574.7,,3304956,False Positive,norm,1673.43,34.34
Left-Cerebral-Cortex,22453,92833.13,,3304956,False Positive,norm,289855.62,32.03
Left-Caudate,315,1302.38,,3304956,False Positive,norm,4251.63,30.63
4th-Ventricle,103,425.86,,3304956,False Positive,norm,2301.35,18.5
Right-Caudate,106,438.26,,3304956,False Positive,norm,4444.98,9.86
Left-Lateral-Ventricle,276,1141.14,,3304956,False Positive,norm,12919.33,8.83
Right-Lateral-Ventricle,166,686.34,,3304956,False Positive,norm,10819.3,6.34
Right-Cerebral-Cortex,44787,185174.25,24.1,3322144,True Positive,raw,,
Right-Cerebral-White-Matter,36955,152792.43,19.88,3322144,True Positive,raw,,
