Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,507,2375.78,,2930625,True Negative,norm,3968.3,59.87
Right-Thalamus,917,4297.01,,2930625,True Negative,norm,7669.51,56.03
Left-Cerebellum-White-Matter,1812,8490.94,,2930625,True Negative,norm,17146.53,49.52
Left-Thalamus,729,3416.06,,2930625,True Negative,norm,7613.49,44.87
Left-Accumbens-Area,74,346.76,,2930625,True Negative,norm,822.61,42.15
Right-Hippocampus,393,1841.58,,2930625,True Negative,norm,4481.66,41.09
Left-Cerebellum-Cortex,4112,19268.61,,2930625,True Negative,norm,51752.8,37.23
Right-Inferior-Lateral-Ventricle,54,253.04,,2930625,True Negative,norm,757.08,33.42
Left-Cerebral-Cortex,17997,84332.99,,2930625,True Negative,norm,263903.34,31.96
Left-Amygdala,78,365.5,,2930625,True Negative,norm,1417.11,25.79
Right-Accumbens-Area,39,182.75,,2930625,True Negative,norm,762.04,23.98
Right-Amygdala,79,370.19,,2930625,True Negative,norm,1568.91,23.6
Brain-Stem,937,4390.73,,2930625,True Negative,norm,18648.41,23.54
Left-Hippocampus,184,862.21,,2930625,True Negative,norm,4040.33,21.34
Right-Caudate,152,712.26,,2930625,True Negative,norm,3905.14,18.24
Right-Lateral-Ventricle,117,548.26,,2930625,True Negative,norm,4577.89,11.98
Left-Lateral-Ventricle,126,590.43,,2930625,True Negative,norm,5417.35,10.9
Left-Caudate,85,398.31,,2930625,True Negative,norm,3969.04,10.04
Left-Inferior-Lateral-Ventricle,14,65.6,,2930625,True Negative,norm,756.23,8.68
4th-Ventricle,24,112.46,,2930625,True Negative,norm,1737.6,6.47
3rd-Ventricle,12,56.23,,2930625,True Negative,norm,1017.28,5.53
Right-Cerebral-Cortex,58605,224557.1,31.35,3048401,True Negative,raw,,
Right-Cerebral-White-Matter,49399,189282.42,26.43,3048401,True Negative,raw,,
Left-Cerebral-White-Matter,29799,114180.99,15.94,3048401,True Negative,raw,,
Left-Cerebral-Cortex,21912,83960.33,11.72,3048401,True Negative,raw,,
Right-Cerebellum-Cortex,3905,14962.81,2.09,3048401,True Negative,raw,,
Right-Cerebellum-White-Matter,1464,5609.62,0.78,3048401,True Negative,raw,,
Right-Putamen,1019,3904.51,0.55,3048401,True Negative,raw,,
Right-Hippocampus,398,1525.02,0.21,3048401,True Negative,raw,,
Right-Pallidum,356,1364.09,0.19,3048401,True Negative,raw,,
Right-Thalamus,318,1218.48,0.17,3048401,True Negative,raw,,
Right-Ventral-DC,313,1199.32,0.17,3048401,True Negative,raw,,
Left-Putamen,291,1115.03,0.16,3048401,True Negative,raw,,
Left-Cerebellum-White-Matter,291,1115.03,0.16,3048401,True Negative,raw,,
Right-Lateral-Ventricle,188,720.36,0.1,3048401,True Negative,raw,,
Right-Amygdala,179,685.88,0.1,3048401,True Negative,raw,,
Left-Cerebellum-Cortex,171,655.22,0.09,3048401,True Negative,raw,,
Left-Ventral-DC,158,605.41,0.08,3048401,True Negative,raw,,
Left-Pallidum,109,417.66,0.06,3048401,True Negative,raw,,
Brain-Stem,94,360.18,0.05,3048401,True Negative,raw,,
Left-Thalamus,69,264.39,0.04,3048401,True Negative,raw,,
Left-Amygdala,76,291.21,0.04,3048401,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,71,272.05,0.04,3048401,True Negative,raw,,
Right-Caudate,59,226.07,0.03,3048401,True Negative,raw,,
Left-Hippocampus,51,195.42,0.03,3048401,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,2,7.66,0.0,3048401,True Negative,raw,,
4th-Ventricle,1,3.83,0.0,3048401,True Negative,raw,,
Left-Caudate,5,19.16,0.0,3048401,True Negative,raw,,
Left-Accumbens-Area,3,11.5,0.0,3048401,True Negative,raw,,
Right-Accumbens-Area,6,22.99,0.0,3048401,True Negative,raw,,
Right-Cerebral-White-Matter,49399,189282.42,,3048401,True Negative,norm,206234.02,91.78
Right-Pallidum,356,1364.09,,3048401,True Negative,norm,1510.69,90.3
Right-Cerebral-Cortex,58605,224557.1,,3048401,True Negative,norm,251725.98,89.21
Right-Putamen,1019,3904.51,,3048401,True Negative,norm,5434.86,71.84
Left-Cerebral-White-Matter,29799,114180.99,,3048401,True Negative,norm,209971.84,54.38
Right-Amygdala,179,685.88,,3048401,True Negative,norm,1525.86,44.95
Right-Hippocampus,398,1525.02,,3048401,True Negative,norm,3682.39,41.41
Right-Inferior-Lateral-Ventricle,71,272.05,,3048401,True Negative,norm,677.26,40.17
Right-Cerebellum-White-Matter,1464,5609.62,,3048401,True Negative,norm,15063.1,37.24
Right-Cerebellum-Cortex,3905,14962.81,,3048401,True Negative,norm,44822.77,33.38
Left-Cerebral-Cortex,21912,83960.33,,3048401,True Negative,norm,255286.66,32.89
Right-Ventral-DC,313,1199.32,,3048401,True Negative,norm,3747.38,32.0
Left-Pallidum,109,417.66,,3048401,True Negative,norm,1571.98,26.57
Left-Putamen,291,1115.03,,3048401,True Negative,norm,5584.42,19.97
Right-Thalamus,318,1218.48,,3048401,True Negative,norm,6418.23,18.98
Left-Amygdala,76,291.21,,3048401,True Negative,norm,1594.69,18.26
Left-Ventral-DC,158,605.41,,3048401,True Negative,norm,3703.4,16.35
Right-Lateral-Ventricle,188,720.36,,3048401,True Negative,norm,8281.29,8.7
Left-Cerebellum-White-Matter,291,1115.03,,3048401,True Negative,norm,14949.55,7.46
Right-Caudate,59,226.07,,3048401,True Negative,norm,4154.84,5.44
Left-Hippocampus,51,195.42,,3048401,True Negative,norm,3763.84,5.19
Left-Thalamus,69,264.39,,3048401,True Negative,norm,6548.32,4.04
Right-Accumbens-Area,6,22.99,,3048401,True Negative,norm,630.12,3.65
Brain-Stem,94,360.18,,3048401,True Negative,norm,16967.18,2.12
Left-Accumbens-Area,3,11.5,,3048401,True Negative,norm,619.27,1.86
Left-Cerebellum-Cortex,171,655.22,,3048401,True Negative,norm,44553.29,1.47
Left-Inferior-Lateral-Ventricle,2,7.66,,3048401,True Negative,norm,798.48,0.96
Left-Caudate,5,19.16,,3048401,True Negative,norm,4039.24,0.47
4th-Ventricle,1,3.83,,3048401,True Negative,norm,2097.55,0.18
Right-Cerebral-Cortex,47946,222684.79,25.71,6346605,True Negative,raw,,
Right-Cerebral-White-Matter,45483,211245.41,24.39,6346605,True Negative,raw,,
Left-Cerebral-White-Matter,34583,160620.45,18.54,6346605,True Negative,raw,,
Left-Cerebral-Cortex,23090,107241.31,12.38,6346605,True Negative,raw,,
Right-Cerebellum-Cortex,4772,22163.51,2.56,6346605,True Negative,raw,,
Left-Cerebellum-Cortex,4221,19604.4,2.26,6346605,True Negative,raw,,
Right-Putamen,1232,5722.01,0.66,6346605,True Negative,raw,,
Right-Cerebellum-White-Matter,1180,5480.5,0.63,6346605,True Negative,raw,,
Left-Cerebellum-White-Matter,1055,4899.94,0.57,6346605,True Negative,raw,,
Left-Putamen,822,3817.77,0.44,6346605,True Negative,raw,,
Brain-Stem,797,3701.66,0.43,6346605,True Negative,raw,,
Left-Thalamus,688,3195.41,0.37,6346605,True Negative,raw,,
Right-Thalamus,545,2531.25,0.29,6346605,True Negative,raw,,
Left-Ventral-DC,503,2336.18,0.27,6346605,True Negative,raw,,
Right-Ventral-DC,422,1959.98,0.23,6346605,True Negative,raw,,
Right-Pallidum,383,1778.84,0.21,6346605,True Negative,raw,,
Left-Pallidum,359,1667.37,0.19,6346605,True Negative,raw,,
Right-Hippocampus,266,1235.43,0.14,6346605,True Negative,raw,,
Right-Amygdala,179,831.36,0.1,6346605,True Negative,raw,,
Left-Amygdala,180,836.01,0.1,6346605,True Negative,raw,,
Left-Hippocampus,165,766.34,0.09,6346605,True Negative,raw,,
Right-Caudate,150,696.67,0.08,6346605,True Negative,raw,,
Right-Lateral-Ventricle,131,608.43,0.07,6346605,True Negative,raw,,
Left-Caudate,117,543.41,0.06,6346605,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,95,441.23,0.05,6346605,True Negative,raw,,
Left-Accumbens-Area,68,315.83,0.04,6346605,True Negative,raw,,
Left-Lateral-Ventricle,72,334.4,0.04,6346605,True Negative,raw,,
Right-Accumbens-Area,62,287.96,0.03,6346605,True Negative,raw,,
4th-Ventricle,39,181.14,0.02,6346605,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,102.18,0.01,6346605,True Negative,raw,,
3rd-Ventricle,5,23.22,0.0,6346605,True Negative,raw,,
Right-Putamen,1232,5722.01,,6346605,True Negative,norm,5825.61,98.22
Right-Cerebellum-Cortex,4772,22163.51,,6346605,True Negative,norm,22749.33,97.42
Right-Pallidum,383,1778.84,,6346605,True Negative,norm,1846.7,96.33
Right-Cerebral-White-Matter,45483,211245.41,,6346605,True Negative,norm,238262.62,88.66
Left-Pallidum,359,1667.37,,6346605,True Negative,norm,1883.33,88.53
Left-Cerebellum-Cortex,4221,19604.4,,6346605,True Negative,norm,24231.18,80.91
Right-Cerebral-Cortex,47946,222684.79,,6346605,True Negative,norm,285819.97,77.91
Right-Cerebellum-White-Matter,1180,5480.5,,6346605,True Negative,norm,7377.98,74.28
Left-Cerebral-White-Matter,34583,160620.45,,6346605,True Negative,norm,237688.02,67.58
Left-Putamen,822,3817.77,,6346605,True Negative,norm,6044.29,63.16
Left-Cerebellum-White-Matter,1055,4899.94,,6346605,True Negative,norm,7928.76,61.8
Left-Ventral-DC,503,2336.18,,6346605,True Negative,norm,3818.49,61.18
Left-Amygdala,180,836.01,,6346605,True Negative,norm,1513.21,55.25
Right-Amygdala,179,831.36,,6346605,True Negative,norm,1527.46,54.43
Right-Ventral-DC,422,1959.98,,6346605,True Negative,norm,3801.16,51.56
Right-Inferior-Lateral-Ventricle,95,441.23,,6346605,True Negative,norm,1033.02,42.71
Left-Thalamus,688,3195.41,,6346605,True Negative,norm,7531.85,42.43
Left-Cerebral-Cortex,23090,107241.31,,6346605,True Negative,norm,289295.2,37.07
Left-Accumbens-Area,68,315.83,,6346605,True Negative,norm,883.93,35.73
Right-Thalamus,545,2531.25,,6346605,True Negative,norm,7176.19,35.27
Right-Accumbens-Area,62,287.96,,6346605,True Negative,norm,818.86,35.17
Brain-Stem,797,3701.66,,6346605,True Negative,norm,12495.77,29.62
Right-Hippocampus,266,1235.43,,6346605,True Negative,norm,4592.01,26.9
Left-Hippocampus,165,766.34,,6346605,True Negative,norm,4253.69,18.02
Right-Caudate,150,696.67,,6346605,True Negative,norm,4390.16,15.87
Left-Caudate,117,543.41,,6346605,True Negative,norm,4169.26,13.03
4th-Ventricle,39,181.14,,6346605,True Negative,norm,1566.39,11.56
Left-Inferior-Lateral-Ventricle,22,102.18,,6346605,True Negative,norm,1146.9,8.91
Right-Lateral-Ventricle,131,608.43,,6346605,True Negative,norm,11689.95,5.2
Left-Lateral-Ventricle,72,334.4,,6346605,True Negative,norm,7780.4,4.3
3rd-Ventricle,5,23.22,,6346605,True Negative,norm,1048.45,2.21
Right-Cerebral-Cortex,47574,190023.05,27.22,10031,True Negative,raw,,
Right-Cerebral-White-Matter,39329,157090.36,22.5,10031,True Negative,raw,,
Left-Cerebral-White-Matter,25765,102912.18,14.74,10031,True Negative,raw,,
Left-Cerebral-Cortex,14858,59346.76,8.5,10031,True Negative,raw,,
Right-Cerebellum-Cortex,9833,39275.59,5.63,10031,True Negative,raw,,
Left-Cerebellum-Cortex,8978,35860.49,5.14,10031,True Negative,raw,,
Right-Cerebellum-White-Matter,2943,11755.12,1.68,10031,True Negative,raw,,
Left-Cerebellum-White-Matter,2864,11439.57,1.64,10031,True Negative,raw,,
Brain-Stem,2247,8975.11,1.29,10031,True Negative,raw,,
Right-Putamen,768,3067.59,0.44,10031,True Negative,raw,,
Right-Thalamus,758,3027.65,0.43,10031,True Negative,raw,,
Right-Hippocampus,755,3015.67,0.43,10031,True Negative,raw,,
Right-Ventral-DC,467,1865.32,0.27,10031,True Negative,raw,,
Left-Thalamus,334,1334.08,0.19,10031,True Negative,raw,,
Right-Pallidum,289,1154.34,0.17,10031,True Negative,raw,,
Left-Putamen,276,1102.42,0.16,10031,True Negative,raw,,
Left-Ventral-DC,236,942.65,0.14,10031,True Negative,raw,,
Right-Lateral-Ventricle,201,802.85,0.12,10031,True Negative,raw,,
Left-Pallidum,205,818.82,0.12,10031,True Negative,raw,,
4th-Ventricle,135,539.23,0.08,10031,True Negative,raw,,
Right-Amygdala,110,439.37,0.06,10031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,99,395.43,0.06,10031,True Negative,raw,,
Right-Caudate,109,435.37,0.06,10031,True Negative,raw,,
Left-Caudate,27,107.85,0.02,10031,True Negative,raw,,
Left-Hippocampus,36,143.79,0.02,10031,True Negative,raw,,
Left-Lateral-Ventricle,19,75.89,0.01,10031,True Negative,raw,,
Left-Accumbens-Area,9,35.95,0.01,10031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,4,15.98,0.0,10031,True Negative,raw,,
3rd-Ventricle,4,15.98,0.0,10031,True Negative,raw,,
Right-Accumbens-Area,1,3.99,0.0,10031,True Negative,raw,,
Right-Cerebellum-Cortex,9833,39275.59,,10031,True Negative,norm,36988.91,106.18
Left-Cerebellum-Cortex,8978,35860.49,,10031,True Negative,norm,40012.3,89.62
Right-Cerebral-White-Matter,39329,157090.36,,10031,True Negative,norm,177074.67,88.71
Right-Pallidum,289,1154.34,,10031,True Negative,norm,1359.74,84.89
Right-Cerebellum-White-Matter,2943,11755.12,,10031,True Negative,norm,13900.33,84.57
Right-Cerebral-Cortex,47574,190023.05,,10031,True Negative,norm,228277.05,83.24
Left-Cerebellum-White-Matter,2864,11439.57,,10031,True Negative,norm,14436.39,79.24
Right-Hippocampus,755,3015.67,,10031,True Negative,norm,4033.41,74.77
Brain-Stem,2247,8975.11,,10031,True Negative,norm,13885.95,64.63
Right-Inferior-Lateral-Ventricle,99,395.43,,10031,True Negative,norm,648.98,60.93
Left-Pallidum,205,818.82,,10031,True Negative,norm,1373.53,59.61
Right-Ventral-DC,467,1865.32,,10031,True Negative,norm,3179.14,58.67
Left-Cerebral-White-Matter,25765,102912.18,,10031,True Negative,norm,176565.28,58.29
Right-Putamen,768,3067.59,,10031,True Negative,norm,5908.71,51.92
Right-Thalamus,758,3027.65,,10031,True Negative,norm,6025.5,50.25
4th-Ventricle,135,539.23,,10031,True Negative,norm,1379.17,39.1
Left-Ventral-DC,236,942.65,,10031,True Negative,norm,2925.53,32.22
Right-Amygdala,110,439.37,,10031,True Negative,norm,1409.15,31.18
Left-Cerebral-Cortex,14858,59346.76,,10031,True Negative,norm,227013.88,26.14
Left-Thalamus,334,1334.08,,10031,True Negative,norm,5993.8,22.26
Left-Putamen,276,1102.42,,10031,True Negative,norm,5755.56,19.15
Right-Lateral-Ventricle,201,802.85,,10031,True Negative,norm,6619.59,12.13
Right-Caudate,109,435.37,,10031,True Negative,norm,3605.33,12.08
Left-Accumbens-Area,9,35.95,,10031,True Negative,norm,730.21,4.92
Left-Hippocampus,36,143.79,,10031,True Negative,norm,3689.0,3.9
Left-Caudate,27,107.85,,10031,True Negative,norm,3593.5,3.0
3rd-Ventricle,4,15.98,,10031,True Negative,norm,642.02,2.49
Left-Inferior-Lateral-Ventricle,4,15.98,,10031,True Negative,norm,723.62,2.21
Left-Lateral-Ventricle,19,75.89,,10031,True Negative,norm,6164.85,1.23
Right-Accumbens-Area,1,3.99,,10031,True Negative,norm,732.82,0.55
Right-Cerebral-Cortex,61541,251527.45,31.13,1050345,True Negative,raw,,
Right-Cerebral-White-Matter,49980,204275.88,25.28,1050345,True Negative,raw,,
Left-Cerebral-White-Matter,23328,95345.09,11.8,1050345,True Negative,raw,,
Left-Cerebral-Cortex,16844,68844.0,8.52,1050345,True Negative,raw,,
Right-Cerebellum-Cortex,13191,53913.63,6.67,1050345,True Negative,raw,,
Left-Cerebellum-Cortex,4498,18384.01,2.27,1050345,True Negative,raw,,
Right-Cerebellum-White-Matter,3740,15285.95,1.89,1050345,True Negative,raw,,
Left-Cerebellum-White-Matter,2224,9089.83,1.12,1050345,True Negative,raw,,
Right-Putamen,813,3322.85,0.41,1050345,True Negative,raw,,
Right-Hippocampus,584,2386.9,0.3,1050345,True Negative,raw,,
Brain-Stem,557,2276.54,0.28,1050345,True Negative,raw,,
Right-Ventral-DC,333,1361.02,0.17,1050345,True Negative,raw,,
Right-Thalamus,232,948.22,0.12,1050345,True Negative,raw,,
Right-Pallidum,185,756.12,0.09,1050345,True Negative,raw,,
Right-Amygdala,159,649.86,0.08,1050345,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,96,392.37,0.05,1050345,True Negative,raw,,
Right-Lateral-Ventricle,74,302.45,0.04,1050345,True Negative,raw,,
Left-Putamen,19,77.66,0.01,1050345,True Negative,raw,,
4th-Ventricle,14,57.22,0.01,1050345,True Negative,raw,,
Left-Ventral-DC,20,81.74,0.01,1050345,True Negative,raw,,
Left-Caudate,2,8.17,0.0,1050345,True Negative,raw,,
Right-Caudate,9,36.78,0.0,1050345,True Negative,raw,,
Right-Cerebellum-Cortex,13191,53913.63,,1050345,True Negative,norm,56460.17,95.49
Right-Cerebral-Cortex,61541,251527.45,,1050345,True Negative,norm,277979.56,90.48
Right-Cerebral-White-Matter,49980,204275.88,,1050345,True Negative,norm,228928.9,89.23
Right-Cerebellum-White-Matter,3740,15285.95,,1050345,True Negative,norm,18715.09,81.68
Right-Putamen,813,3322.85,,1050345,True Negative,norm,5816.1,57.13
Right-Inferior-Lateral-Ventricle,96,392.37,,1050345,True Negative,norm,731.66,53.63
Right-Hippocampus,584,2386.9,,1050345,True Negative,norm,4605.03,51.83
Right-Pallidum,185,756.12,,1050345,True Negative,norm,1541.45,49.05
Left-Cerebellum-White-Matter,2224,9089.83,,1050345,True Negative,norm,18750.87,48.48
Left-Cerebral-White-Matter,23328,95345.09,,1050345,True Negative,norm,235066.88,40.56
Right-Amygdala,159,649.86,,1050345,True Negative,norm,1925.45,33.75
Right-Ventral-DC,333,1361.02,,1050345,True Negative,norm,4116.73,33.06
Left-Cerebellum-Cortex,4498,18384.01,,1050345,True Negative,norm,55833.6,32.93
Left-Cerebral-Cortex,16844,68844.0,,1050345,True Negative,norm,283893.3,24.25
Right-Thalamus,232,948.22,,1050345,True Negative,norm,7266.23,13.05
Brain-Stem,557,2276.54,,1050345,True Negative,norm,20865.77,10.91
Right-Lateral-Ventricle,74,302.45,,1050345,True Negative,norm,5677.67,5.33
4th-Ventricle,14,57.22,,1050345,True Negative,norm,2745.17,2.08
Left-Ventral-DC,20,81.74,,1050345,True Negative,norm,4197.91,1.95
Left-Putamen,19,77.66,,1050345,True Negative,norm,6088.93,1.28
Right-Caudate,9,36.78,,1050345,True Negative,norm,4008.12,0.92
Left-Caudate,2,8.17,,1050345,True Negative,norm,4162.97,0.2
Right-Cerebral-Cortex,51522,197417.13,29.16,3206978,True Negative,raw,,
Right-Cerebral-White-Matter,42222,161782.27,23.9,3206978,True Negative,raw,,
Left-Cerebral-White-Matter,31275,119836.59,17.7,3206978,True Negative,raw,,
Left-Cerebral-Cortex,26779,102609.24,15.16,3206978,True Negative,raw,,
Right-Cerebellum-Cortex,3163,12119.68,1.79,3206978,True Negative,raw,,
Right-Cerebellum-White-Matter,973,3728.25,0.55,3206978,True Negative,raw,,
Right-Putamen,781,2992.56,0.44,3206978,True Negative,raw,,
Right-Thalamus,733,2808.64,0.41,3206978,True Negative,raw,,
Left-Putamen,568,2176.41,0.32,3206978,True Negative,raw,,
Left-Thalamus,543,2080.62,0.31,3206978,True Negative,raw,,
Right-Pallidum,349,1337.27,0.2,3206978,True Negative,raw,,
Left-Pallidum,289,1107.36,0.16,3206978,True Negative,raw,,
Left-Ventral-DC,255,977.08,0.14,3206978,True Negative,raw,,
Right-Hippocampus,206,789.33,0.12,3206978,True Negative,raw,,
Right-Ventral-DC,189,724.19,0.11,3206978,True Negative,raw,,
Right-Caudate,175,670.55,0.1,3206978,True Negative,raw,,
Brain-Stem,121,463.64,0.07,3206978,True Negative,raw,,
Right-Lateral-Ventricle,98,375.51,0.06,3206978,True Negative,raw,,
Left-Cerebellum-White-Matter,69,264.39,0.04,3206978,True Negative,raw,,
Left-Caudate,76,291.21,0.04,3206978,True Negative,raw,,
Left-Lateral-Ventricle,69,264.39,0.04,3206978,True Negative,raw,,
Right-Amygdala,50,191.59,0.03,3206978,True Negative,raw,,
Left-Cerebellum-Cortex,60,229.9,0.03,3206978,True Negative,raw,,
Left-Hippocampus,29,111.12,0.02,3206978,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,164.76,0.02,3206978,True Negative,raw,,
Left-Accumbens-Area,24,91.96,0.01,3206978,True Negative,raw,,
Right-Accumbens-Area,21,80.47,0.01,3206978,True Negative,raw,,
Left-Amygdala,7,26.82,0.0,3206978,True Negative,raw,,
3rd-Ventricle,4,15.33,0.0,3206978,True Negative,raw,,
Right-Pallidum,349,1337.27,,3206978,True Negative,norm,1425.81,93.79
Right-Cerebral-White-Matter,42222,161782.27,,3206978,True Negative,norm,176944.66,91.43
Right-Cerebral-Cortex,51522,197417.13,,3206978,True Negative,norm,227343.98,86.84
Left-Pallidum,289,1107.36,,3206978,True Negative,norm,1511.63,73.26
Left-Cerebral-White-Matter,31275,119836.59,,3206978,True Negative,norm,179640.92,66.71
Right-Putamen,781,2992.56,,3206978,True Negative,norm,4965.76,60.26
Left-Cerebral-Cortex,26779,102609.24,,3206978,True Negative,norm,231723.61,44.28
Right-Thalamus,733,2808.64,,3206978,True Negative,norm,6549.34,42.88
Left-Putamen,568,2176.41,,3206978,True Negative,norm,5142.81,42.32
Left-Thalamus,543,2080.62,,3206978,True Negative,norm,6681.7,31.14
Right-Inferior-Lateral-Ventricle,43,164.76,,3206978,True Negative,norm,538.19,30.61
Left-Ventral-DC,255,977.08,,3206978,True Negative,norm,3358.86,29.09
Right-Cerebellum-Cortex,3163,12119.68,,3206978,True Negative,norm,48881.53,24.79
Right-Hippocampus,206,789.33,,3206978,True Negative,norm,3462.57,22.8
Right-Ventral-DC,189,724.19,,3206978,True Negative,norm,3227.85,22.44
Right-Cerebellum-White-Matter,973,3728.25,,3206978,True Negative,norm,17228.6,21.64
Right-Caudate,175,670.55,,3206978,True Negative,norm,3954.55,16.96
Right-Amygdala,50,191.59,,3206978,True Negative,norm,1380.78,13.88
Left-Accumbens-Area,24,91.96,,3206978,True Negative,norm,722.05,12.74
Right-Accumbens-Area,21,80.47,,3206978,True Negative,norm,753.56,10.68
Left-Caudate,76,291.21,,3206978,True Negative,norm,3846.08,7.57
