Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,7473,30897.52,,2756846,True Negative,norm,47692.02,64.79
Right-Ventral-DC,582,2406.31,,2756846,True Negative,norm,3720.01,64.69
Left-Cerebellum-Cortex,7104,29371.87,,2756846,True Negative,norm,46119.74,63.69
Left-Ventral-DC,558,2307.08,,2756846,True Negative,norm,3777.19,61.08
Right-Thalamus,910,3762.44,,2756846,True Negative,norm,6457.82,58.26
Right-Cerebral-Cortex,32451,134170.4,,2756846,True Negative,norm,240957.66,55.68
Left-Cerebral-Cortex,31660,130899.97,,2756846,True Negative,norm,238457.16,54.89
Left-Thalamus,912,3770.71,,2756846,True Negative,norm,6887.72,54.75
Right-Amygdala,203,839.31,,2756846,True Negative,norm,1604.92,52.3
Left-Amygdala,213,880.66,,2756846,True Negative,norm,1776.94,49.56
Right-Caudate,409,1691.03,,2756846,True Negative,norm,3677.83,45.98
Left-Caudate,388,1604.21,,2756846,True Negative,norm,3677.96,43.62
Left-Putamen,547,2261.6,,2756846,True Negative,norm,5286.08,42.78
Right-Putamen,515,2129.3,,2756846,True Negative,norm,5100.51,41.75
Right-Hippocampus,413,1707.57,,2756846,True Negative,norm,4105.38,41.59
Left-Hippocampus,379,1567.0,,2756846,True Negative,norm,4035.58,38.83
Left-Accumbens-Area,72,297.69,,2756846,True Negative,norm,774.72,38.43
Right-Accumbens-Area,64,264.61,,2756846,True Negative,norm,702.76,37.65
3rd-Ventricle,41,169.52,,2756846,True Negative,norm,643.14,26.36
Left-Lateral-Ventricle,336,1389.21,,2756846,True Negative,norm,6185.7,22.46
Right-Lateral-Ventricle,278,1149.41,,2756846,True Negative,norm,5737.66,20.03
4th-Ventricle,78,322.5,,2756846,True Negative,norm,1967.23,16.39
Right-Inferior-Lateral-Ventricle,29,119.9,,2756846,True Negative,norm,736.92,16.27
Left-Inferior-Lateral-Ventricle,18,74.42,,2756846,True Negative,norm,650.58,11.44
Left-Cerebral-White-Matter,37967,156976.6,9.18,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,37625,155562.58,9.1,2876903,False Negative,raw,,
Right-Cerebral-Cortex,32718,135274.33,7.91,2876903,False Negative,raw,,
Left-Cerebral-Cortex,32452,134174.54,7.85,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6681,27622.95,1.62,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6443,26638.93,1.56,2876903,False Negative,raw,,
Brain-Stem,3011,12449.14,0.73,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2504,10352.92,0.61,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2306,9534.28,0.56,2876903,False Negative,raw,,
Right-Thalamus,945,3907.15,0.23,2876903,False Negative,raw,,
Left-Thalamus,896,3704.56,0.22,2876903,False Negative,raw,,
Right-Ventral-DC,589,2435.25,0.14,2876903,False Negative,raw,,
Right-Caudate,566,2340.16,0.14,2876903,False Negative,raw,,
Left-Ventral-DC,579,2393.91,0.14,2876903,False Negative,raw,,
Left-Putamen,566,2340.16,0.14,2876903,False Negative,raw,,
Right-Putamen,487,2013.53,0.12,2876903,False Negative,raw,,
Left-Caudate,465,1922.57,0.11,2876903,False Negative,raw,,
Right-Lateral-Ventricle,413,1707.57,0.1,2876903,False Negative,raw,,
Right-Hippocampus,431,1781.99,0.1,2876903,False Negative,raw,,
Left-Lateral-Ventricle,355,1467.77,0.09,2876903,False Negative,raw,,
Left-Hippocampus,376,1554.59,0.09,2876903,False Negative,raw,,
Left-Pallidum,295,1219.69,0.07,2876903,False Negative,raw,,
Right-Pallidum,287,1186.62,0.07,2876903,False Negative,raw,,
Right-Amygdala,205,847.58,0.05,2876903,False Negative,raw,,
Left-Amygdala,162,669.8,0.04,2876903,False Negative,raw,,
4th-Ventricle,100,413.46,0.02,2876903,False Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,86,355.57,0.02,2876903,False Negative,raw,,
3rd-Ventricle,28,115.77,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.0,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,37967,156976.6,,2876903,False Negative,norm,212557.12,73.85
Right-Cerebral-White-Matter,37625,155562.58,,2876903,False Negative,norm,213019.86,73.03
Left-Cerebellum-White-Matter,2504,10352.92,,2876903,False Negative,norm,14640.64,70.71
Right-Cerebellum-White-Matter,2306,9534.28,,2876903,False Negative,norm,13582.02,70.2
Brain-Stem,3011,12449.14,,2876903,False Negative,norm,18005.57,69.14
Left-Pallidum,295,1219.69,,2876903,False Negative,norm,1782.1,68.44
Right-Cerebellum-Cortex,6443,26638.93,,2876903,False Negative,norm,40604.74,65.61
Right-Pallidum,287,1186.62,,2876903,False Negative,norm,1833.89,64.7
Left-Cerebellum-Cortex,6681,27622.95,,2876903,False Negative,norm,42849.7,64.46
Right-Ventral-DC,589,2435.25,,2876903,False Negative,norm,3838.37,63.44
Left-Ventral-DC,579,2393.91,,2876903,False Negative,norm,3781.12,63.31
Right-Thalamus,945,3907.15,,2876903,False Negative,norm,6849.18,57.05
Right-Cerebral-Cortex,32718,135274.33,,2876903,False Negative,norm,258759.77,52.28
Left-Cerebral-Cortex,32452,134174.54,,2876903,False Negative,norm,258698.39,51.87
Left-Thalamus,896,3704.56,,2876903,False Negative,norm,7211.29,51.37
Right-Caudate,566,2340.16,,2876903,False Negative,norm,4610.74,50.75
Right-Amygdala,205,847.58,,2876903,False Negative,norm,1670.43,50.74
Right-Accumbens-Area,86,355.57,,2876903,False Negative,norm,783.72,45.37
Left-Caudate,465,1922.57,,2876903,False Negative,norm,4259.04,45.14
Right-Hippocampus,431,1781.99,,2876903,False Negative,norm,4128.77,43.16
Left-Amygdala,162,669.8,,2876903,False Negative,norm,1553.36,43.12
Left-Accumbens-Area,83,343.17,,2876903,False Negative,norm,824.83,41.6
Left-Hippocampus,376,1554.59,,2876903,False Negative,norm,3819.47,40.7
Left-Putamen,566,2340.16,,2876903,False Negative,norm,5814.87,40.24
Right-Putamen,487,2013.53,,2876903,False Negative,norm,5609.18,35.9
Left-Lateral-Ventricle,355,1467.77,,2876903,False Negative,norm,6329.45,23.19
Right-Lateral-Ventricle,413,1707.57,,2876903,False Negative,norm,8374.76,20.39
3rd-Ventricle,28,115.77,,2876903,False Negative,norm,611.05,18.95
4th-Ventricle,100,413.46,,2876903,False Negative,norm,2257.91,18.31
Right-Inferior-Lateral-Ventricle,27,111.63,,2876903,False Negative,norm,664.99,16.79
Left-Inferior-Lateral-Ventricle,18,74.42,,2876903,False Negative,norm,722.2,10.3
Right-Cerebral-White-Matter,43848,181291.91,10.54,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,43500,179853.08,10.46,2961243,False Negative,raw,,
Right-Cerebral-Cortex,34267,141678.75,8.24,2961243,False Negative,raw,,
Left-Cerebral-Cortex,33794,139723.11,8.13,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7731,31964.23,1.86,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7273,30070.61,1.75,2961243,False Negative,raw,,
Brain-Stem,3758,15537.65,0.9,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3042,12577.31,0.73,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2923,12085.3,0.7,2961243,False Negative,raw,,
Left-Thalamus,1081,4469.45,0.26,2961243,False Negative,raw,,
Right-Thalamus,1053,4353.68,0.25,2961243,False Negative,raw,,
Right-Ventral-DC,701,2898.32,0.17,2961243,False Negative,raw,,
Left-Ventral-DC,639,2641.98,0.15,2961243,False Negative,raw,,
Left-Putamen,563,2327.75,0.14,2961243,False Negative,raw,,
Left-Caudate,485,2005.26,0.12,2961243,False Negative,raw,,
Right-Putamen,517,2137.56,0.12,2961243,False Negative,raw,,
Right-Caudate,469,1939.11,0.11,2961243,False Negative,raw,,
Left-Lateral-Ventricle,418,1728.24,0.1,2961243,False Negative,raw,,
Right-Hippocampus,398,1645.55,0.1,2961243,False Negative,raw,,
Left-Hippocampus,400,1653.82,0.1,2961243,False Negative,raw,,
Left-Pallidum,307,1269.31,0.07,2961243,False Negative,raw,,
Right-Lateral-Ventricle,297,1227.96,0.07,2961243,False Negative,raw,,
Right-Pallidum,303,1252.77,0.07,2961243,False Negative,raw,,
Right-Amygdala,211,872.39,0.05,2961243,False Negative,raw,,
Left-Amygdala,150,620.18,0.04,2961243,False Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,2961243,False Negative,raw,,
3rd-Ventricle,28,115.77,0.01,2961243,False Negative,raw,,
4th-Ventricle,42,173.65,0.01,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.0,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,53.75,0.0,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,43848,181291.91,,2961243,False Negative,norm,242395.5,74.79
Left-Cerebral-White-Matter,43500,179853.08,,2961243,False Negative,norm,242308.55,74.22
Brain-Stem,3758,15537.65,,2961243,False Negative,norm,21920.91,70.88
Left-Cerebellum-White-Matter,3042,12577.31,,2961243,False Negative,norm,18012.9,69.82
Right-Cerebellum-White-Matter,2923,12085.3,,2961243,False Negative,norm,17537.06,68.91
Left-Pallidum,307,1269.31,,2961243,False Negative,norm,1873.68,67.74
Right-Pallidum,303,1252.77,,2961243,False Negative,norm,1868.1,67.06
Right-Ventral-DC,701,2898.32,,2961243,False Negative,norm,4366.49,66.38
Left-Ventral-DC,639,2641.98,,2961243,False Negative,norm,4099.66,64.44
Right-Cerebellum-Cortex,7731,31964.23,,2961243,False Negative,norm,50715.19,63.03
Left-Cerebellum-Cortex,7273,30070.61,,2961243,False Negative,norm,49217.14,61.1
Right-Thalamus,1053,4353.68,,2961243,False Negative,norm,7290.23,59.72
Left-Thalamus,1081,4469.45,,2961243,False Negative,norm,7897.91,56.59
Right-Amygdala,211,872.39,,2961243,False Negative,norm,1603.52,54.4
Right-Cerebral-Cortex,34267,141678.75,,2961243,False Negative,norm,267496.9,52.96
Left-Cerebral-Cortex,33794,139723.11,,2961243,False Negative,norm,265051.2,52.72
Left-Caudate,485,2005.26,,2961243,False Negative,norm,4503.81,44.52
Right-Caudate,469,1939.11,,2961243,False Negative,norm,4378.92,44.28
Left-Amygdala,150,620.18,,2961243,False Negative,norm,1520.93,40.78
Left-Putamen,563,2327.75,,2961243,False Negative,norm,5976.76,38.95
Right-Accumbens-Area,71,293.55,,2961243,False Negative,norm,766.17,38.31
Left-Accumbens-Area,72,297.69,,2961243,False Negative,norm,778.72,38.23
Right-Putamen,517,2137.56,,2961243,False Negative,norm,5658.21,37.78
Left-Hippocampus,400,1653.82,,2961243,False Negative,norm,4411.54,37.49
Right-Hippocampus,398,1645.55,,2961243,False Negative,norm,4413.02,37.29
Left-Lateral-Ventricle,418,1728.24,,2961243,False Negative,norm,7261.29,23.8
Right-Lateral-Ventricle,297,1227.96,,2961243,False Negative,norm,6059.77,20.26
3rd-Ventricle,28,115.77,,2961243,False Negative,norm,745.69,15.52
4th-Ventricle,42,173.65,,2961243,False Negative,norm,1167.13,14.88
Left-Inferior-Lateral-Ventricle,15,62.02,,2961243,False Negative,norm,698.91,8.87
Right-Inferior-Lateral-Ventricle,13,53.75,,2961243,False Negative,norm,687.04,7.82
Right-Cerebral-White-Matter,42441,175474.59,10.21,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,42179,174391.34,10.15,3007585,True Negative,raw,,
Right-Cerebral-Cortex,34968,144577.07,8.41,3007585,True Negative,raw,,
Left-Cerebral-Cortex,34669,143340.84,8.34,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6941,28697.94,1.67,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6316,26113.84,1.52,3007585,True Negative,raw,,
Brain-Stem,3288,13594.41,0.79,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2511,10381.86,0.6,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2472,10220.62,0.59,3007585,True Negative,raw,,
Left-Thalamus,984,4068.4,0.24,3007585,True Negative,raw,,
Right-Thalamus,989,4089.07,0.24,3007585,True Negative,raw,,
Right-Putamen,659,2724.67,0.16,3007585,True Negative,raw,,
Left-Putamen,670,2770.15,0.16,3007585,True Negative,raw,,
Right-Ventral-DC,599,2476.6,0.14,3007585,True Negative,raw,,
Left-Ventral-DC,577,2385.64,0.14,3007585,True Negative,raw,,
Right-Caudate,558,2307.08,0.13,3007585,True Negative,raw,,
Left-Caudate,525,2170.64,0.13,3007585,True Negative,raw,,
Right-Hippocampus,442,1827.47,0.11,3007585,True Negative,raw,,
Left-Hippocampus,418,1728.24,0.1,3007585,True Negative,raw,,
Right-Lateral-Ventricle,358,1480.17,0.09,3007585,True Negative,raw,,
Left-Lateral-Ventricle,339,1401.61,0.08,3007585,True Negative,raw,,
Right-Pallidum,273,1128.73,0.07,3007585,True Negative,raw,,
Right-Amygdala,236,975.75,0.06,3007585,True Negative,raw,,
Left-Amygdala,200,826.91,0.05,3007585,True Negative,raw,,
Left-Pallidum,226,934.41,0.05,3007585,True Negative,raw,,
Right-Accumbens-Area,88,363.84,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,84,347.3,0.02,3007585,True Negative,raw,,
3rd-Ventricle,36,148.84,0.01,3007585,True Negative,raw,,
4th-Ventricle,60,248.07,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.0,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,42179,174391.34,,3007585,True Negative,norm,235048.03,74.19
Right-Cerebral-White-Matter,42441,175474.59,,3007585,True Negative,norm,237512.97,73.88
Right-Cerebellum-White-Matter,2472,10220.62,,3007585,True Negative,norm,14560.31,70.2
Right-Pallidum,273,1128.73,,3007585,True Negative,norm,1609.5,70.13
Brain-Stem,3288,13594.41,,3007585,True Negative,norm,19512.63,69.67
Left-Cerebellum-White-Matter,2511,10381.86,,3007585,True Negative,norm,15127.9,68.63
Right-Ventral-DC,599,2476.6,,3007585,True Negative,norm,3765.13,65.78
Left-Cerebellum-Cortex,6941,28697.94,,3007585,True Negative,norm,44439.34,64.58
Left-Pallidum,226,934.41,,3007585,True Negative,norm,1450.18,64.43
Right-Cerebellum-Cortex,6316,26113.84,,3007585,True Negative,norm,41533.06,62.87
Left-Ventral-DC,577,2385.64,,3007585,True Negative,norm,3875.7,61.55
Right-Thalamus,989,4089.07,,3007585,True Negative,norm,6902.23,59.24
Left-Thalamus,984,4068.4,,3007585,True Negative,norm,7379.23,55.13
Right-Caudate,558,2307.08,,3007585,True Negative,norm,4213.18,54.76
Right-Amygdala,236,975.75,,3007585,True Negative,norm,1782.3,54.75
Left-Cerebral-Cortex,34669,143340.84,,3007585,True Negative,norm,267522.88,53.58
Right-Cerebral-Cortex,34968,144577.07,,3007585,True Negative,norm,271685.2,53.21
Left-Caudate,525,2170.64,,3007585,True Negative,norm,4216.44,51.48
Right-Accumbens-Area,88,363.84,,3007585,True Negative,norm,743.17,48.96
Left-Accumbens-Area,84,347.3,,3007585,True Negative,norm,722.63,48.06
Left-Putamen,670,2770.15,,3007585,True Negative,norm,5855.37,47.31
Right-Putamen,659,2724.67,,3007585,True Negative,norm,5803.17,46.95
Left-Amygdala,200,826.91,,3007585,True Negative,norm,1761.41,46.95
Right-Hippocampus,442,1827.47,,3007585,True Negative,norm,4229.67,43.21
Left-Hippocampus,418,1728.24,,3007585,True Negative,norm,4063.59,42.53
3rd-Ventricle,36,148.84,,3007585,True Negative,norm,624.33,23.84
Right-Lateral-Ventricle,358,1480.17,,3007585,True Negative,norm,7134.19,20.75
Left-Lateral-Ventricle,339,1401.61,,3007585,True Negative,norm,6901.59,20.31
Right-Inferior-Lateral-Ventricle,32,132.31,,3007585,True Negative,norm,779.37,16.98
4th-Ventricle,60,248.07,,3007585,True Negative,norm,1466.18,16.92
Left-Inferior-Lateral-Ventricle,16,66.15,,3007585,True Negative,norm,822.11,8.05
Left-Cerebral-White-Matter,39250,162281.23,9.49,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,38932,160966.44,9.41,3048588,False Negative,raw,,
Right-Cerebral-Cortex,33305,137701.31,8.05,3048588,False Negative,raw,,
Left-Cerebral-Cortex,33203,137279.58,8.02,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6084,25154.62,1.47,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6029,24927.22,1.46,3048588,False Negative,raw,,
Brain-Stem,2956,12221.74,0.71,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2644,10931.76,0.64,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2627,10861.47,0.63,3048588,False Negative,raw,,
Right-Thalamus,1066,4407.43,0.26,3048588,False Negative,raw,,
Left-Thalamus,1021,4221.38,0.25,3048588,False Negative,raw,,
Right-Ventral-DC,621,2567.56,0.15,3048588,False Negative,raw,,
Right-Putamen,610,2522.08,0.15,3048588,False Negative,raw,,
Left-Ventral-DC,639,2641.98,0.15,3048588,False Negative,raw,,
Left-Putamen,633,2617.17,0.15,3048588,False Negative,raw,,
Left-Hippocampus,452,1868.82,0.11,3048588,False Negative,raw,,
Right-Hippocampus,415,1715.84,0.1,3048588,False Negative,raw,,
Right-Caudate,390,1612.48,0.09,3048588,False Negative,raw,,
Left-Caudate,334,1380.94,0.08,3048588,False Negative,raw,,
Left-Pallidum,334,1380.94,0.08,3048588,False Negative,raw,,
Left-Lateral-Ventricle,288,1190.75,0.07,3048588,False Negative,raw,,
Right-Lateral-Ventricle,285,1178.35,0.07,3048588,False Negative,raw,,
Right-Pallidum,295,1219.69,0.07,3048588,False Negative,raw,,
Right-Amygdala,217,897.2,0.05,3048588,False Negative,raw,,
Left-Amygdala,172,711.14,0.04,3048588,False Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,3048588,False Negative,raw,,
4th-Ventricle,49,202.59,0.01,3048588,False Negative,raw,,
3rd-Ventricle,46,190.19,0.01,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,38932,160966.44,,3048588,False Negative,norm,216898.4,74.21
Left-Cerebral-White-Matter,39250,162281.23,,3048588,False Negative,norm,219019.27,74.09
Brain-Stem,2956,12221.74,,3048588,False Negative,norm,16712.51,73.13
Left-Cerebellum-White-Matter,2644,10931.76,,3048588,False Negative,norm,15058.5,72.6
Left-Pallidum,334,1380.94,,3048588,False Negative,norm,1903.8,72.54
Right-Cerebellum-White-Matter,2627,10861.47,,3048588,False Negative,norm,15150.84,71.69
Right-Pallidum,295,1219.69,,3048588,False Negative,norm,1827.64,66.74
Right-Ventral-DC,621,2567.56,,3048588,False Negative,norm,3907.37,65.71
Left-Ventral-DC,639,2641.98,,3048588,False Negative,norm,4035.66,65.47
Left-Cerebellum-Cortex,6084,25154.62,,3048588,False Negative,norm,39289.73,64.02
Right-Cerebellum-Cortex,6029,24927.22,,3048588,False Negative,norm,39089.28,63.77
Right-Thalamus,1066,4407.43,,3048588,False Negative,norm,7260.28,60.71
Left-Thalamus,1021,4221.38,,3048588,False Negative,norm,7543.93,55.96
Right-Amygdala,217,897.2,,3048588,False Negative,norm,1615.44,55.54
Right-Cerebral-Cortex,33305,137701.31,,3048588,False Negative,norm,253411.45,54.34
Left-Cerebral-Cortex,33203,137279.58,,3048588,False Negative,norm,254572.39,53.93
Right-Caudate,390,1612.48,,3048588,False Negative,norm,3578.03,45.07
Right-Accumbens-Area,79,326.63,,3048588,False Negative,norm,738.89,44.21
Left-Putamen,633,2617.17,,3048588,False Negative,norm,5963.72,43.88
Left-Amygdala,172,711.14,,3048588,False Negative,norm,1626.14,43.73
Right-Putamen,610,2522.08,,3048588,False Negative,norm,5906.33,42.7
Left-Caudate,334,1380.94,,3048588,False Negative,norm,3314.13,41.67
Left-Accumbens-Area,81,334.9,,3048588,False Negative,norm,814.12,41.14
Left-Hippocampus,452,1868.82,,3048588,False Negative,norm,4558.16,41.0
Right-Hippocampus,415,1715.84,,3048588,False Negative,norm,4505.8,38.08
3rd-Ventricle,46,190.19,,3048588,False Negative,norm,734.87,25.88
Left-Lateral-Ventricle,288,1190.75,,3048588,False Negative,norm,5412.92,22.0
Right-Lateral-Ventricle,285,1178.35,,3048588,False Negative,norm,5596.47,21.06
4th-Ventricle,49,202.59,,3048588,False Negative,norm,1177.1,17.21
Right-Inferior-Lateral-Ventricle,27,111.63,,3048588,False Negative,norm,753.99,14.81
Left-Inferior-Lateral-Ventricle,27,111.63,,3048588,False Negative,norm,787.1,14.18
Right-Cerebral-White-Matter,39459,161274.95,9.52,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,38227,156239.58,9.23,3082137,False Negative,raw,,
Right-Cerebral-Cortex,32996,134859.68,7.96,3082137,False Negative,raw,,
Left-Cerebral-Cortex,32873,134356.96,7.93,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7740,31634.56,1.87,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7393,30216.32,1.78,3082137,False Negative,raw,,
Brain-Stem,3449,14096.59,0.83,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2933,11987.62,0.71,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2928,11967.18,0.71,3082137,False Negative,raw,,
Left-Thalamus,967,3952.28,0.23,3082137,False Negative,raw,,
Right-Thalamus,919,3756.09,0.22,3082137,False Negative,raw,,
Left-Ventral-DC,649,2652.56,0.16,3082137,False Negative,raw,,
Right-Ventral-DC,648,2648.47,0.16,3082137,False Negative,raw,,
