Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,71,293.55,,3108222,False Negative,norm,7078.13,4.15
Right-Caudate,38,157.11,,3108222,False Negative,norm,4557.29,3.45
Right-Pallidum,9,37.21,,3108222,False Negative,norm,1825.29,2.04
Left-Lateral-Ventricle,38,157.11,,3108222,False Negative,norm,9014.01,1.74
4th-Ventricle,5,20.67,,3108222,False Negative,norm,1400.89,1.48
Right-Lateral-Ventricle,8,33.08,,3108222,False Negative,norm,6075.7,0.54
Right-Cerebral-Cortex,44519,184066.19,24.7,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,36445,150683.81,20.22,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,26110,107953.2,14.49,3190461,False Negative,raw,,
Left-Cerebral-Cortex,23317,96405.39,12.94,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,9596,39675.18,5.32,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,8704,35987.15,4.83,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,3146,13007.31,1.75,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,2780,11494.06,1.54,3190461,False Negative,raw,,
Brain-Stem,2153,8901.69,1.19,3190461,False Negative,raw,,
Left-Thalamus,713,2947.94,0.4,3190461,False Negative,raw,,
Left-Ventral-DC,695,2873.51,0.39,3190461,False Negative,raw,,
Left-Putamen,680,2811.5,0.38,3190461,False Negative,raw,,
Left-Hippocampus,571,2360.83,0.32,3190461,False Negative,raw,,
Left-Pallidum,382,1579.4,0.21,3190461,False Negative,raw,,
Left-Caudate,320,1323.06,0.18,3190461,False Negative,raw,,
Left-Amygdala,310,1281.71,0.17,3190461,False Negative,raw,,
Right-Ventral-DC,228,942.68,0.13,3190461,False Negative,raw,,
Right-Putamen,169,698.74,0.09,3190461,False Negative,raw,,
Left-Accumbens-Area,160,661.53,0.09,3190461,False Negative,raw,,
Left-Lateral-Ventricle,152,628.45,0.08,3190461,False Negative,raw,,
Right-Hippocampus,113,467.2,0.06,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,88,363.84,0.05,3190461,False Negative,raw,,
Right-Caudate,93,384.51,0.05,3190461,False Negative,raw,,
Right-Accumbens-Area,96,396.92,0.05,3190461,False Negative,raw,,
Right-Amygdala,47,194.32,0.03,3190461,False Negative,raw,,
Right-Pallidum,35,144.71,0.02,3190461,False Negative,raw,,
4th-Ventricle,44,181.92,0.02,3190461,False Negative,raw,,
Right-Lateral-Ventricle,34,140.57,0.02,3190461,False Negative,raw,,
3rd-Ventricle,13,53.75,0.01,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,3190461,False Negative,raw,,
Right-Thalamus,27,111.63,0.01,3190461,False Negative,raw,,
Left-Amygdala,310,1281.71,,3190461,False Negative,norm,1327.99,96.52
Left-Accumbens-Area,160,661.53,,3190461,False Negative,norm,723.36,91.45
Left-Pallidum,382,1579.4,,3190461,False Negative,norm,1746.62,90.43
Right-Cerebellum-Cortex,9596,39675.18,,3190461,False Negative,norm,44076.57,90.01
Left-Cerebellum-Cortex,8704,35987.15,,3190461,False Negative,norm,43405.47,82.91
Left-Cerebellum-White-Matter,3146,13007.31,,3190461,False Negative,norm,16219.43,80.2
Left-Ventral-DC,695,2873.51,,3190461,False Negative,norm,3824.11,75.14
Right-Cerebral-Cortex,44519,184066.19,,3190461,False Negative,norm,245126.02,75.09
Right-Cerebellum-White-Matter,2780,11494.06,,3190461,False Negative,norm,15800.21,72.75
Right-Accumbens-Area,96,396.92,,3190461,False Negative,norm,554.67,71.56
Right-Cerebral-White-Matter,36445,150683.81,,3190461,False Negative,norm,222004.52,67.87
Left-Hippocampus,571,2360.83,,3190461,False Negative,norm,3784.91,62.37
Left-Putamen,680,2811.5,,3190461,False Negative,norm,5317.8,52.87
Left-Cerebral-White-Matter,26110,107953.2,,3190461,False Negative,norm,218168.23,49.48
Brain-Stem,2153,8901.69,,3190461,False Negative,norm,19403.73,45.88
Left-Inferior-Lateral-Ventricle,88,363.84,,3190461,False Negative,norm,844.46,43.09
Left-Thalamus,713,2947.94,,3190461,False Negative,norm,6948.3,42.43
Left-Cerebral-Cortex,23317,96405.39,,3190461,False Negative,norm,241623.14,39.9
Left-Caudate,320,1323.06,,3190461,False Negative,norm,4126.09,32.07
Right-Ventral-DC,228,942.68,,3190461,False Negative,norm,3878.15,24.31
Right-Amygdala,47,194.32,,3190461,False Negative,norm,1163.02,16.71
Right-Putamen,169,698.74,,3190461,False Negative,norm,5186.52,13.47
Right-Hippocampus,113,467.2,,3190461,False Negative,norm,4021.45,11.62
4th-Ventricle,44,181.92,,3190461,False Negative,norm,1749.99,10.4
Right-Caudate,93,384.51,,3190461,False Negative,norm,4183.5,9.19
Right-Inferior-Lateral-Ventricle,20,82.69,,3190461,False Negative,norm,904.49,9.14
Right-Pallidum,35,144.71,,3190461,False Negative,norm,1640.84,8.82
3rd-Ventricle,13,53.75,,3190461,False Negative,norm,857.37,6.27
Left-Lateral-Ventricle,152,628.45,,3190461,False Negative,norm,11742.06,5.35
Right-Thalamus,27,111.63,,3190461,False Negative,norm,7006.44,1.59
Right-Lateral-Ventricle,34,140.57,,3190461,False Negative,norm,16659.3,0.84
Right-Cerebral-Cortex,52862,218560.78,26.31,3304956,True Negative,raw,,
Right-Cerebral-White-Matter,39405,162922.09,19.62,3304956,True Negative,raw,,
Left-Cerebral-White-Matter,31077,128489.52,15.47,3304956,True Negative,raw,,
Left-Cerebral-Cortex,27825,115043.96,13.85,3304956,True Negative,raw,,
Right-Cerebellum-Cortex,10739,44400.97,5.35,3304956,True Negative,raw,,
Left-Cerebellum-Cortex,8443,34908.04,4.2,3304956,True Negative,raw,,
Left-Cerebellum-White-Matter,3308,13677.1,1.65,3304956,True Negative,raw,,
Right-Cerebellum-White-Matter,3057,12639.33,1.52,3304956,True Negative,raw,,
Brain-Stem,844,3489.56,0.42,3304956,True Negative,raw,,
Left-Putamen,458,1893.63,0.23,3304956,True Negative,raw,,
Left-Hippocampus,360,1488.44,0.18,3304956,True Negative,raw,,
Left-Ventral-DC,349,1442.96,0.17,3304956,True Negative,raw,,
Left-Pallidum,277,1145.27,0.14,3304956,True Negative,raw,,
Left-Amygdala,243,1004.7,0.12,3304956,True Negative,raw,,
Right-Putamen,214,884.79,0.11,3304956,True Negative,raw,,
Left-Thalamus,140,578.84,0.07,3304956,True Negative,raw,,
Right-Hippocampus,135,558.16,0.07,3304956,True Negative,raw,,
Left-Accumbens-Area,99,409.32,0.05,3304956,True Negative,raw,,
Right-Amygdala,104,429.99,0.05,3304956,True Negative,raw,,
Left-Caudate,85,351.44,0.04,3304956,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.02,3304956,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,161.25,0.02,3304956,True Negative,raw,,
Left-Lateral-Ventricle,27,111.63,0.01,3304956,True Negative,raw,,
4th-Ventricle,20,82.69,0.01,3304956,True Negative,raw,,
Right-Accumbens-Area,17,70.29,0.01,3304956,True Negative,raw,,
Right-Ventral-DC,12,49.61,0.01,3304956,True Negative,raw,,
Right-Caudate,26,107.5,0.01,3304956,True Negative,raw,,
Right-Lateral-Ventricle,1,4.13,0.0,3304956,True Negative,raw,,
Right-Pallidum,4,16.54,0.0,3304956,True Negative,raw,,
Right-Cerebellum-Cortex,10739,44400.97,,3304956,True Negative,norm,49941.32,88.91
Left-Cerebellum-White-Matter,3308,13677.1,,3304956,True Negative,norm,18212.06,75.1
Right-Cerebellum-White-Matter,3057,12639.33,,3304956,True Negative,norm,17043.92,74.16
Right-Cerebral-Cortex,52862,218560.78,,3304956,True Negative,norm,295047.84,74.08
Right-Cerebral-White-Matter,39405,162922.09,,3304956,True Negative,norm,237605.02,68.57
Left-Cerebellum-Cortex,8443,34908.04,,3304956,True Negative,norm,52737.76,66.19
Left-Pallidum,277,1145.27,,3304956,True Negative,norm,1922.31,59.58
Left-Amygdala,243,1004.7,,3304956,True Negative,norm,1714.75,58.59
Left-Cerebral-White-Matter,31077,128489.52,,3304956,True Negative,norm,237038.47,54.21
Left-Accumbens-Area,99,409.32,,3304956,True Negative,norm,789.07,51.87
Left-Cerebral-Cortex,27825,115043.96,,3304956,True Negative,norm,289855.62,39.69
Left-Hippocampus,360,1488.44,,3304956,True Negative,norm,4311.69,34.52
Left-Ventral-DC,349,1442.96,,3304956,True Negative,norm,4506.02,32.02
Left-Putamen,458,1893.63,,3304956,True Negative,norm,6475.59,29.24
Right-Amygdala,104,429.99,,3304956,True Negative,norm,1699.36,25.3
Right-Inferior-Lateral-Ventricle,39,161.25,,3304956,True Negative,norm,799.93,20.16
Left-Inferior-Lateral-Ventricle,37,152.98,,3304956,True Negative,norm,913.34,16.75
Brain-Stem,844,3489.56,,3304956,True Negative,norm,23008.13,15.17
Right-Putamen,214,884.79,,3304956,True Negative,norm,5938.15,14.9
Right-Hippocampus,135,558.16,,3304956,True Negative,norm,4509.7,12.38
Right-Accumbens-Area,17,70.29,,3304956,True Negative,norm,792.58,8.87
Left-Caudate,85,351.44,,3304956,True Negative,norm,4251.63,8.27
Left-Thalamus,140,578.84,,3304956,True Negative,norm,7896.75,7.33
4th-Ventricle,20,82.69,,3304956,True Negative,norm,2301.35,3.59
Right-Caudate,26,107.5,,3304956,True Negative,norm,4444.98,2.42
Right-Ventral-DC,12,49.61,,3304956,True Negative,norm,4496.98,1.1
Right-Pallidum,4,16.54,,3304956,True Negative,norm,1824.38,0.91
Left-Lateral-Ventricle,27,111.63,,3304956,True Negative,norm,12919.33,0.86
Right-Lateral-Ventricle,1,4.13,,3304956,True Negative,norm,10819.3,0.04
Right-Cerebral-Cortex,45695,188928.43,24.62,3322144,False Negative,raw,,
Right-Cerebral-White-Matter,36592,151291.59,19.71,3322144,False Negative,raw,,
Left-Cerebral-White-Matter,21739,89881.06,11.71,3322144,False Negative,raw,,
Left-Cerebral-Cortex,19920,82360.31,10.73,3322144,False Negative,raw,,
Right-Cerebellum-Cortex,12833,53058.73,6.91,3322144,False Negative,raw,,
Left-Cerebellum-Cortex,11531,47675.54,6.21,3322144,False Negative,raw,,
Left-Cerebellum-White-Matter,3962,16381.1,2.13,3322144,False Negative,raw,,
Right-Cerebellum-White-Matter,3930,16248.8,2.12,3322144,False Negative,raw,,
Brain-Stem,3113,12870.87,1.68,3322144,False Negative,raw,,
Left-Ventral-DC,599,2476.6,0.32,3322144,False Negative,raw,,
Left-Hippocampus,590,2439.39,0.32,3322144,False Negative,raw,,
Left-Putamen,570,2356.7,0.31,3322144,False Negative,raw,,
Right-Putamen,561,2319.48,0.3,3322144,False Negative,raw,,
Left-Amygdala,345,1426.42,0.19,3322144,False Negative,raw,,
Right-Ventral-DC,346,1430.56,0.19,3322144,False Negative,raw,,
Right-Hippocampus,335,1385.08,0.18,3322144,False Negative,raw,,
Left-Pallidum,311,1285.85,0.17,3322144,False Negative,raw,,
Right-Amygdala,243,1004.7,0.13,3322144,False Negative,raw,,
Right-Pallidum,191,789.7,0.1,3322144,False Negative,raw,,
Left-Thalamus,151,624.32,0.08,3322144,False Negative,raw,,
Left-Accumbens-Area,123,508.55,0.07,3322144,False Negative,raw,,
Left-Caudate,129,533.36,0.07,3322144,False Negative,raw,,
4th-Ventricle,101,417.59,0.05,3322144,False Negative,raw,,
Right-Lateral-Ventricle,95,392.78,0.05,3322144,False Negative,raw,,
Right-Accumbens-Area,66,272.88,0.04,3322144,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,62,256.34,0.03,3322144,False Negative,raw,,
Right-Caudate,48,198.46,0.03,3322144,False Negative,raw,,
Left-Lateral-Ventricle,30,124.04,0.02,3322144,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.02,3322144,False Negative,raw,,
Right-Thalamus,26,107.5,0.01,3322144,False Negative,raw,,
Right-Cerebellum-Cortex,12833,53058.73,,3322144,False Negative,norm,52219.17,101.61
Left-Cerebellum-Cortex,11531,47675.54,,3322144,False Negative,norm,52135.06,91.45
Left-Amygdala,345,1426.42,,3322144,False Negative,norm,1562.61,91.28
Left-Cerebellum-White-Matter,3962,16381.1,,3322144,False Negative,norm,18722.52,87.49
Right-Cerebellum-White-Matter,3930,16248.8,,3322144,False Negative,norm,18587.22,87.42
Right-Cerebral-Cortex,45695,188928.43,,3322144,False Negative,norm,247530.19,76.33
Right-Cerebral-White-Matter,36592,151291.59,,3322144,False Negative,norm,224380.78,67.43
Left-Pallidum,311,1285.85,,3322144,False Negative,norm,1986.17,64.74
Left-Accumbens-Area,123,508.55,,3322144,False Negative,norm,787.16,64.61
Right-Amygdala,243,1004.7,,3322144,False Negative,norm,1664.25,60.37
Left-Hippocampus,590,2439.39,,3322144,False Negative,norm,4208.36,57.97
Brain-Stem,3113,12870.87,,3322144,False Negative,norm,22328.11,57.64
Left-Ventral-DC,599,2476.6,,3322144,False Negative,norm,4358.62,56.82
Right-Pallidum,191,789.7,,3322144,False Negative,norm,1932.11,40.87
Left-Cerebral-White-Matter,21739,89881.06,,3322144,False Negative,norm,223711.44,40.18
Right-Putamen,561,2319.48,,3322144,False Negative,norm,6128.59,37.85
Left-Putamen,570,2356.7,,3322144,False Negative,norm,6257.34,37.66
Left-Cerebral-Cortex,19920,82360.31,,3322144,False Negative,norm,244950.44,33.62
Right-Hippocampus,335,1385.08,,3322144,False Negative,norm,4146.44,33.4
Right-Accumbens-Area,66,272.88,,3322144,False Negative,norm,817.97,33.36
Right-Ventral-DC,346,1430.56,,3322144,False Negative,norm,4360.13,32.81
Left-Inferior-Lateral-Ventricle,62,256.34,,3322144,False Negative,norm,833.37,30.76
Right-Inferior-Lateral-Ventricle,34,140.57,,3322144,False Negative,norm,716.38,19.62
4th-Ventricle,101,417.59,,3322144,False Negative,norm,2256.47,18.51
Left-Caudate,129,533.36,,3322144,False Negative,norm,4409.78,12.09
Left-Thalamus,151,624.32,,3322144,False Negative,norm,7647.63,8.16
Right-Caudate,48,198.46,,3322144,False Negative,norm,4389.11,4.52
Right-Lateral-Ventricle,95,392.78,,3322144,False Negative,norm,9636.83,4.08
Left-Lateral-Ventricle,30,124.04,,3322144,False Negative,norm,7392.5,1.68
Right-Thalamus,26,107.5,,3322144,False Negative,norm,7012.02,1.53
Right-Cerebral-Cortex,47989,198413.1,24.29,3449233,False Negative,raw,,
Right-Cerebral-White-Matter,42728,176661.21,21.63,3449233,False Negative,raw,,
Left-Cerebral-White-Matter,29971,123916.71,15.17,3449233,False Negative,raw,,
Left-Cerebral-Cortex,24818,102611.35,12.56,3449233,False Negative,raw,,
Right-Cerebellum-Cortex,9721,40192.0,4.92,3449233,False Negative,raw,,
Left-Cerebellum-Cortex,8498,35135.44,4.3,3449233,False Negative,raw,,
Left-Cerebellum-White-Matter,3452,14272.48,1.75,3449233,False Negative,raw,,
Right-Cerebellum-White-Matter,3350,13850.75,1.7,3449233,False Negative,raw,,
Brain-Stem,1603,6627.69,0.81,3449233,False Negative,raw,,
Left-Putamen,556,2298.81,0.28,3449233,False Negative,raw,,
Left-Hippocampus,425,1757.19,0.22,3449233,False Negative,raw,,
Left-Ventral-DC,317,1310.65,0.16,3449233,False Negative,raw,,
Left-Pallidum,264,1091.52,0.13,3449233,False Negative,raw,,
Right-Putamen,243,1004.7,0.12,3449233,False Negative,raw,,
Left-Amygdala,243,1004.7,0.12,3449233,False Negative,raw,,
Left-Thalamus,150,620.18,0.08,3449233,False Negative,raw,,
Right-Amygdala,131,541.63,0.07,3449233,False Negative,raw,,
Left-Accumbens-Area,105,434.13,0.05,3449233,False Negative,raw,,
Left-Caudate,100,413.46,0.05,3449233,False Negative,raw,,
Left-Lateral-Ventricle,70,289.42,0.04,3449233,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,215.0,0.03,3449233,False Negative,raw,,
Right-Accumbens-Area,50,206.73,0.03,3449233,False Negative,raw,,
Right-Hippocampus,68,281.15,0.03,3449233,False Negative,raw,,
Right-Pallidum,48,198.46,0.02,3449233,False Negative,raw,,
Right-Caudate,46,190.19,0.02,3449233,False Negative,raw,,
4th-Ventricle,21,86.83,0.01,3449233,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,3449233,False Negative,raw,,
Right-Ventral-DC,16,66.15,0.01,3449233,False Negative,raw,,
Right-Lateral-Ventricle,2,8.27,0.0,3449233,False Negative,raw,,
Right-Cerebellum-Cortex,9721,40192.0,,3449233,False Negative,norm,42961.19,93.55
Left-Cerebellum-Cortex,8498,35135.44,,3449233,False Negative,norm,40559.44,86.63
Left-Cerebellum-White-Matter,3452,14272.48,,3449233,False Negative,norm,16811.21,84.9
Right-Cerebellum-White-Matter,3350,13850.75,,3449233,False Negative,norm,17176.93,80.64
Right-Cerebral-Cortex,47989,198413.1,,3449233,False Negative,norm,269401.12,73.65
Right-Cerebral-White-Matter,42728,176661.21,,3449233,False Negative,norm,260850.7,67.73
Left-Pallidum,264,1091.52,,3449233,False Negative,norm,1838.39,59.37
Left-Amygdala,243,1004.7,,3449233,False Negative,norm,1771.16,56.73
Left-Accumbens-Area,105,434.13,,3449233,False Negative,norm,790.48,54.92
Left-Cerebral-White-Matter,29971,123916.71,,3449233,False Negative,norm,259564.28,47.74
Left-Hippocampus,425,1757.19,,3449233,False Negative,norm,4286.97,40.99
Left-Putamen,556,2298.81,,3449233,False Negative,norm,5774.4,39.81
Left-Cerebral-Cortex,24818,102611.35,,3449233,False Negative,norm,266730.06,38.47
Brain-Stem,1603,6627.69,,3449233,False Negative,norm,19396.75,34.17
Left-Ventral-DC,317,1310.65,,3449233,False Negative,norm,3963.25,33.07
Right-Amygdala,131,541.63,,3449233,False Negative,norm,1798.82,30.11
Right-Accumbens-Area,50,206.73,,3449233,False Negative,norm,736.07,28.09
Left-Inferior-Lateral-Ventricle,52,215.0,,3449233,False Negative,norm,866.71,24.81
Right-Putamen,243,1004.7,,3449233,False Negative,norm,5584.89,17.99
Right-Pallidum,48,198.46,,3449233,False Negative,norm,1785.26,11.12
Right-Inferior-Lateral-Ventricle,24,99.23,,3449233,False Negative,norm,929.96,10.67
Left-Caudate,100,413.46,,3449233,False Negative,norm,4566.31,9.05
Left-Thalamus,150,620.18,,3449233,False Negative,norm,8496.36,7.3
Right-Hippocampus,68,281.15,,3449233,False Negative,norm,4407.07,6.38
4th-Ventricle,21,86.83,,3449233,False Negative,norm,1801.2,4.82
Right-Caudate,46,190.19,,3449233,False Negative,norm,4604.88,4.13
Left-Lateral-Ventricle,70,289.42,,3449233,False Negative,norm,10525.58,2.75
Right-Ventral-DC,16,66.15,,3449233,False Negative,norm,4036.74,1.64
Right-Lateral-Ventricle,2,8.27,,3449233,False Negative,norm,8513.08,0.1
Right-Cerebral-Cortex,50856,210266.86,26.49,3515506,False Negative,raw,,
Right-Cerebral-White-Matter,39307,162516.9,20.47,3515506,False Negative,raw,,
Left-Cerebral-White-Matter,27150,112253.13,14.14,3515506,False Negative,raw,,
Left-Cerebral-Cortex,26664,110243.74,13.89,3515506,False Negative,raw,,
Right-Cerebellum-Cortex,9644,39873.64,5.02,3515506,False Negative,raw,,
Left-Cerebellum-Cortex,7572,31306.84,3.94,3515506,False Negative,raw,,
Left-Cerebellum-White-Matter,3196,13214.03,1.66,3515506,False Negative,raw,,
Right-Cerebellum-White-Matter,2877,11895.11,1.5,3515506,False Negative,raw,,
Left-Putamen,756,3125.72,0.39,3515506,False Negative,raw,,
Brain-Stem,606,2505.54,0.32,3515506,False Negative,raw,,
Left-Hippocampus,419,1732.38,0.22,3515506,False Negative,raw,,
Left-Pallidum,385,1591.8,0.2,3515506,False Negative,raw,,
Right-Putamen,311,1285.85,0.16,3515506,False Negative,raw,,
Left-Ventral-DC,260,1074.98,0.14,3515506,False Negative,raw,,
Left-Amygdala,235,971.62,0.12,3515506,False Negative,raw,,
Left-Accumbens-Area,179,740.09,0.09,3515506,False Negative,raw,,
Left-Caudate,164,678.07,0.09,3515506,False Negative,raw,,
Right-Accumbens-Area,149,616.05,0.08,3515506,False Negative,raw,,
Right-Amygdala,81,334.9,0.04,3515506,False Negative,raw,,
Left-Thalamus,73,301.82,0.04,3515506,False Negative,raw,,
Right-Caudate,75,310.09,0.04,3515506,False Negative,raw,,
Right-Hippocampus,68,281.15,0.04,3515506,False Negative,raw,,
Left-Lateral-Ventricle,52,215.0,0.03,3515506,False Negative,raw,,
Right-Pallidum,50,206.73,0.03,3515506,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.02,3515506,False Negative,raw,,
Right-Lateral-Ventricle,24,99.23,0.01,3515506,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,3515506,False Negative,raw,,
Right-Ventral-DC,27,111.63,0.01,3515506,False Negative,raw,,
3rd-Ventricle,2,8.27,0.0,3515506,False Negative,raw,,
4th-Ventricle,2,8.27,0.0,3515506,False Negative,raw,,
Right-Thalamus,1,4.13,0.0,3515506,False Negative,raw,,
Left-Pallidum,385,1591.8,,3515506,False Negative,norm,1909.88,83.35
Right-Cerebellum-Cortex,9644,39873.64,,3515506,False Negative,norm,48332.39,82.5
Left-Accumbens-Area,179,740.09,,3515506,False Negative,norm,901.32,82.11
Right-Cerebral-Cortex,50856,210266.86,,3515506,False Negative,norm,273131.12,76.98
Right-Accumbens-Area,149,616.05,,3515506,False Negative,norm,816.21,75.48
Left-Cerebellum-White-Matter,3196,13214.03,,3515506,False Negative,norm,18183.39,72.67
Left-Cerebellum-Cortex,7572,31306.84,,3515506,False Negative,norm,44583.61,70.22
Right-Cerebral-White-Matter,39307,162516.9,,3515506,False Negative,norm,232322.2,69.95
Right-Cerebellum-White-Matter,2877,11895.11,,3515506,False Negative,norm,18071.02,65.82
Left-Amygdala,235,971.62,,3515506,False Negative,norm,1618.19,60.04
Left-Putamen,756,3125.72,,3515506,False Negative,norm,6091.73,51.31
