Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,886,3663.21,,2876903,False Negative,norm,6849.18,53.48
Right-Cerebral-Cortex,33164,137118.34,,2876903,False Negative,norm,258759.77,52.99
Left-Thalamus,918,3795.52,,2876903,False Negative,norm,7211.29,52.63
Left-Caudate,534,2207.85,,2876903,False Negative,norm,4259.04,51.84
Left-Cerebral-Cortex,32327,133657.72,,2876903,False Negative,norm,258698.39,51.67
Left-Pallidum,220,909.6,,2876903,False Negative,norm,1782.1,51.04
Right-Hippocampus,492,2034.2,,2876903,False Negative,norm,4128.77,49.27
Left-Hippocampus,424,1753.05,,2876903,False Negative,norm,3819.47,45.9
Left-Accumbens-Area,91,376.24,,2876903,False Negative,norm,824.83,45.61
Left-Putamen,608,2513.81,,2876903,False Negative,norm,5814.87,43.23
Right-Putamen,585,2418.71,,2876903,False Negative,norm,5609.18,43.12
Right-Accumbens-Area,77,318.36,,2876903,False Negative,norm,783.72,40.62
Left-Lateral-Ventricle,496,2050.74,,2876903,False Negative,norm,6329.45,32.4
3rd-Ventricle,46,190.19,,2876903,False Negative,norm,611.05,31.12
Right-Lateral-Ventricle,604,2497.27,,2876903,False Negative,norm,8374.76,29.82
Right-Inferior-Lateral-Ventricle,38,157.11,,2876903,False Negative,norm,664.99,23.63
Left-Inferior-Lateral-Ventricle,38,157.11,,2876903,False Negative,norm,722.2,21.75
4th-Ventricle,110,454.8,,2876903,False Negative,norm,2257.91,20.14
Right-Cerebral-White-Matter,40851,168900.65,11.37,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,39869,164840.52,11.1,2961243,False Negative,raw,,
Right-Cerebral-Cortex,35844,148198.94,9.98,2961243,False Negative,raw,,
Left-Cerebral-Cortex,35078,145031.87,9.77,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7518,31083.57,2.09,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7268,30049.94,2.02,2961243,False Negative,raw,,
Brain-Stem,3528,14586.71,0.98,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2707,11192.24,0.75,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,2691,11126.08,0.75,2961243,False Negative,raw,,
Left-Thalamus,1056,4366.09,0.29,2961243,False Negative,raw,,
Right-Thalamus,979,4047.73,0.27,2961243,False Negative,raw,,
Left-Putamen,625,2584.1,0.17,2961243,False Negative,raw,,
Right-Ventral-DC,608,2513.81,0.17,2961243,False Negative,raw,,
Left-Ventral-DC,607,2509.67,0.17,2961243,False Negative,raw,,
Left-Caudate,603,2493.14,0.17,2961243,False Negative,raw,,
Right-Putamen,581,2402.18,0.16,2961243,False Negative,raw,,
Right-Caudate,530,2191.31,0.15,2961243,False Negative,raw,,
Left-Lateral-Ventricle,555,2294.68,0.15,2961243,False Negative,raw,,
Right-Hippocampus,496,2050.74,0.14,2961243,False Negative,raw,,
Left-Hippocampus,481,1988.72,0.13,2961243,False Negative,raw,,
Right-Lateral-Ventricle,444,1835.74,0.12,2961243,False Negative,raw,,
Left-Pallidum,240,992.29,0.07,2961243,False Negative,raw,,
Right-Pallidum,255,1054.31,0.07,2961243,False Negative,raw,,
Right-Amygdala,225,930.27,0.06,2961243,False Negative,raw,,
Left-Amygdala,195,806.24,0.05,2961243,False Negative,raw,,
4th-Ventricle,71,293.55,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.02,2961243,False Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,2961243,False Negative,raw,,
3rd-Ventricle,48,198.46,0.01,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,40851,168900.65,,2961243,False Negative,norm,242395.5,69.68
Left-Cerebral-White-Matter,39869,164840.52,,2961243,False Negative,norm,242308.55,68.03
Brain-Stem,3528,14586.71,,2961243,False Negative,norm,21920.91,66.54
Right-Cerebellum-White-Matter,2707,11192.24,,2961243,False Negative,norm,17537.06,63.82
Left-Cerebellum-White-Matter,2691,11126.08,,2961243,False Negative,norm,18012.9,61.77
Right-Cerebellum-Cortex,7518,31083.57,,2961243,False Negative,norm,50715.19,61.29
Left-Ventral-DC,607,2509.67,,2961243,False Negative,norm,4099.66,61.22
Left-Cerebellum-Cortex,7268,30049.94,,2961243,False Negative,norm,49217.14,61.06
Right-Amygdala,225,930.27,,2961243,False Negative,norm,1603.52,58.01
Right-Ventral-DC,608,2513.81,,2961243,False Negative,norm,4366.49,57.57
Right-Pallidum,255,1054.31,,2961243,False Negative,norm,1868.1,56.44
Right-Thalamus,979,4047.73,,2961243,False Negative,norm,7290.23,55.52
Right-Cerebral-Cortex,35844,148198.94,,2961243,False Negative,norm,267496.9,55.4
Left-Caudate,603,2493.14,,2961243,False Negative,norm,4503.81,55.36
Left-Thalamus,1056,4366.09,,2961243,False Negative,norm,7897.91,55.28
Left-Cerebral-Cortex,35078,145031.87,,2961243,False Negative,norm,265051.2,54.72
Left-Amygdala,195,806.24,,2961243,False Negative,norm,1520.93,53.01
Left-Pallidum,240,992.29,,2961243,False Negative,norm,1873.68,52.96
Right-Caudate,530,2191.31,,2961243,False Negative,norm,4378.92,50.04
Right-Hippocampus,496,2050.74,,2961243,False Negative,norm,4413.02,46.47
Left-Accumbens-Area,85,351.44,,2961243,False Negative,norm,778.72,45.13
Left-Hippocampus,481,1988.72,,2961243,False Negative,norm,4411.54,45.08
Left-Putamen,625,2584.1,,2961243,False Negative,norm,5976.76,43.24
Right-Putamen,581,2402.18,,2961243,False Negative,norm,5658.21,42.45
Right-Accumbens-Area,71,293.55,,2961243,False Negative,norm,766.17,38.31
Left-Lateral-Ventricle,555,2294.68,,2961243,False Negative,norm,7261.29,31.6
Right-Lateral-Ventricle,444,1835.74,,2961243,False Negative,norm,6059.77,30.29
3rd-Ventricle,48,198.46,,2961243,False Negative,norm,745.69,26.61
4th-Ventricle,71,293.55,,2961243,False Negative,norm,1167.13,25.15
Left-Inferior-Lateral-Ventricle,29,119.9,,2961243,False Negative,norm,698.91,17.16
Right-Inferior-Lateral-Ventricle,21,86.83,,2961243,False Negative,norm,687.04,12.64
Right-Cerebral-White-Matter,40164,166060.21,11.19,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,38706,160032.03,10.79,3007585,True Negative,raw,,
Right-Cerebral-Cortex,36669,151609.95,10.22,3007585,True Negative,raw,,
Left-Cerebral-Cortex,35319,146028.3,9.84,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6817,28185.25,1.9,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6149,25423.37,1.71,3007585,True Negative,raw,,
Brain-Stem,3139,12978.36,0.87,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2253,9315.15,0.63,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2251,9306.88,0.63,3007585,True Negative,raw,,
Left-Thalamus,944,3903.02,0.26,3007585,True Negative,raw,,
Right-Thalamus,902,3729.37,0.25,3007585,True Negative,raw,,
Left-Putamen,677,2799.09,0.19,3007585,True Negative,raw,,
Right-Putamen,634,2621.31,0.18,3007585,True Negative,raw,,
Left-Caudate,587,2426.98,0.16,3007585,True Negative,raw,,
Left-Ventral-DC,566,2340.16,0.16,3007585,True Negative,raw,,
Right-Caudate,572,2364.96,0.16,3007585,True Negative,raw,,
Right-Lateral-Ventricle,540,2232.66,0.15,3007585,True Negative,raw,,
Right-Ventral-DC,538,2224.39,0.15,3007585,True Negative,raw,,
Right-Hippocampus,513,2121.03,0.14,3007585,True Negative,raw,,
Left-Lateral-Ventricle,477,1972.18,0.13,3007585,True Negative,raw,,
Left-Hippocampus,460,1901.89,0.13,3007585,True Negative,raw,,
Left-Amygdala,258,1066.71,0.07,3007585,True Negative,raw,,
Right-Amygdala,245,1012.97,0.07,3007585,True Negative,raw,,
Right-Pallidum,220,909.6,0.06,3007585,True Negative,raw,,
Left-Pallidum,180,744.22,0.05,3007585,True Negative,raw,,
4th-Ventricle,94,388.65,0.03,3007585,True Negative,raw,,
Left-Accumbens-Area,73,301.82,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,157.11,0.01,3007585,True Negative,raw,,
3rd-Ventricle,51,210.86,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,40164,166060.21,,3007585,True Negative,norm,237512.97,69.92
Left-Cerebral-White-Matter,38706,160032.03,,3007585,True Negative,norm,235048.03,68.08
Brain-Stem,3139,12978.36,,3007585,True Negative,norm,19512.63,66.51
Right-Cerebellum-White-Matter,2253,9315.15,,3007585,True Negative,norm,14560.31,63.98
Left-Cerebellum-Cortex,6817,28185.25,,3007585,True Negative,norm,44439.34,63.42
Left-Cerebellum-White-Matter,2251,9306.88,,3007585,True Negative,norm,15127.9,61.52
Right-Cerebellum-Cortex,6149,25423.37,,3007585,True Negative,norm,41533.06,61.21
Left-Amygdala,258,1066.71,,3007585,True Negative,norm,1761.41,60.56
Left-Ventral-DC,566,2340.16,,3007585,True Negative,norm,3875.7,60.38
Right-Ventral-DC,538,2224.39,,3007585,True Negative,norm,3765.13,59.08
Left-Caudate,587,2426.98,,3007585,True Negative,norm,4216.44,57.56
Right-Amygdala,245,1012.97,,3007585,True Negative,norm,1782.3,56.83
Right-Pallidum,220,909.6,,3007585,True Negative,norm,1609.5,56.51
Right-Caudate,572,2364.96,,3007585,True Negative,norm,4213.18,56.13
Right-Cerebral-Cortex,36669,151609.95,,3007585,True Negative,norm,271685.2,55.8
Left-Cerebral-Cortex,35319,146028.3,,3007585,True Negative,norm,267522.88,54.59
Right-Thalamus,902,3729.37,,3007585,True Negative,norm,6902.23,54.03
Left-Thalamus,944,3903.02,,3007585,True Negative,norm,7379.23,52.89
Left-Pallidum,180,744.22,,3007585,True Negative,norm,1450.18,51.32
Right-Hippocampus,513,2121.03,,3007585,True Negative,norm,4229.67,50.15
Left-Putamen,677,2799.09,,3007585,True Negative,norm,5855.37,47.8
Left-Hippocampus,460,1901.89,,3007585,True Negative,norm,4063.59,46.8
Right-Putamen,634,2621.31,,3007585,True Negative,norm,5803.17,45.17
Left-Accumbens-Area,73,301.82,,3007585,True Negative,norm,722.63,41.77
Right-Accumbens-Area,70,289.42,,3007585,True Negative,norm,743.17,38.94
3rd-Ventricle,51,210.86,,3007585,True Negative,norm,624.33,33.77
Right-Lateral-Ventricle,540,2232.66,,3007585,True Negative,norm,7134.19,31.3
Left-Lateral-Ventricle,477,1972.18,,3007585,True Negative,norm,6901.59,28.58
4th-Ventricle,94,388.65,,3007585,True Negative,norm,1466.18,26.51
Left-Inferior-Lateral-Ventricle,38,157.11,,3007585,True Negative,norm,822.11,19.11
Right-Inferior-Lateral-Ventricle,36,148.84,,3007585,True Negative,norm,779.37,19.1
Right-Cerebral-White-Matter,36527,151022.84,10.14,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,36067,149120.95,10.01,3048588,False Negative,raw,,
Right-Cerebral-Cortex,34560,142890.17,9.59,3048588,False Negative,raw,,
Left-Cerebral-Cortex,34060,140822.9,9.45,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,5958,24633.67,1.65,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,5927,24505.5,1.64,3048588,False Negative,raw,,
Brain-Stem,2795,11556.08,0.78,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2348,9707.93,0.65,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2343,9687.26,0.65,3048588,False Negative,raw,,
Left-Thalamus,943,3898.88,0.26,3048588,False Negative,raw,,
Right-Thalamus,925,3824.46,0.26,3048588,False Negative,raw,,
Right-Putamen,611,2526.21,0.17,3048588,False Negative,raw,,
Left-Putamen,601,2484.87,0.17,3048588,False Negative,raw,,
Left-Ventral-DC,583,2410.44,0.16,3048588,False Negative,raw,,
Right-Ventral-DC,552,2282.27,0.15,3048588,False Negative,raw,,
Right-Hippocampus,507,2096.22,0.14,3048588,False Negative,raw,,
Left-Hippocampus,510,2108.62,0.14,3048588,False Negative,raw,,
Left-Caudate,426,1761.32,0.12,3048588,False Negative,raw,,
Right-Caudate,409,1691.03,0.11,3048588,False Negative,raw,,
Right-Lateral-Ventricle,388,1604.21,0.11,3048588,False Negative,raw,,
Left-Lateral-Ventricle,343,1418.15,0.1,3048588,False Negative,raw,,
Left-Pallidum,251,1037.77,0.07,3048588,False Negative,raw,,
Right-Pallidum,251,1037.77,0.07,3048588,False Negative,raw,,
Right-Amygdala,239,988.16,0.07,3048588,False Negative,raw,,
Left-Amygdala,229,946.81,0.06,3048588,False Negative,raw,,
3rd-Ventricle,73,301.82,0.02,3048588,False Negative,raw,,
4th-Ventricle,65,268.75,0.02,3048588,False Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,36527,151022.84,,3048588,False Negative,norm,216898.4,69.63
Brain-Stem,2795,11556.08,,3048588,False Negative,norm,16712.51,69.15
Left-Cerebral-White-Matter,36067,149120.95,,3048588,False Negative,norm,219019.27,68.09
Left-Cerebellum-White-Matter,2343,9687.26,,3048588,False Negative,norm,15058.5,64.33
Right-Cerebellum-White-Matter,2348,9707.93,,3048588,False Negative,norm,15150.84,64.08
Left-Cerebellum-Cortex,5958,24633.67,,3048588,False Negative,norm,39289.73,62.7
Right-Cerebellum-Cortex,5927,24505.5,,3048588,False Negative,norm,39089.28,62.69
Right-Amygdala,239,988.16,,3048588,False Negative,norm,1615.44,61.17
Left-Ventral-DC,583,2410.44,,3048588,False Negative,norm,4035.66,59.73
Right-Ventral-DC,552,2282.27,,3048588,False Negative,norm,3907.37,58.41
Left-Amygdala,229,946.81,,3048588,False Negative,norm,1626.14,58.22
Right-Pallidum,251,1037.77,,3048588,False Negative,norm,1827.64,56.78
Right-Cerebral-Cortex,34560,142890.17,,3048588,False Negative,norm,253411.45,56.39
Left-Cerebral-Cortex,34060,140822.9,,3048588,False Negative,norm,254572.39,55.32
Left-Pallidum,251,1037.77,,3048588,False Negative,norm,1903.8,54.51
Left-Caudate,426,1761.32,,3048588,False Negative,norm,3314.13,53.15
Right-Thalamus,925,3824.46,,3048588,False Negative,norm,7260.28,52.68
Left-Thalamus,943,3898.88,,3048588,False Negative,norm,7543.93,51.68
Right-Caudate,409,1691.03,,3048588,False Negative,norm,3578.03,47.26
Right-Hippocampus,507,2096.22,,3048588,False Negative,norm,4505.8,46.52
Left-Hippocampus,510,2108.62,,3048588,False Negative,norm,4558.16,46.26
Left-Accumbens-Area,86,355.57,,3048588,False Negative,norm,814.12,43.68
Right-Putamen,611,2526.21,,3048588,False Negative,norm,5906.33,42.77
Left-Putamen,601,2484.87,,3048588,False Negative,norm,5963.72,41.67
3rd-Ventricle,73,301.82,,3048588,False Negative,norm,734.87,41.07
Right-Accumbens-Area,73,301.82,,3048588,False Negative,norm,738.89,40.85
Right-Lateral-Ventricle,388,1604.21,,3048588,False Negative,norm,5596.47,28.66
Left-Lateral-Ventricle,343,1418.15,,3048588,False Negative,norm,5412.92,26.2
4th-Ventricle,65,268.75,,3048588,False Negative,norm,1177.1,22.83
Right-Inferior-Lateral-Ventricle,38,157.11,,3048588,False Negative,norm,753.99,20.84
Left-Inferior-Lateral-Ventricle,35,144.71,,3048588,False Negative,norm,787.1,18.39
Right-Cerebral-White-Matter,36946,151003.94,10.28,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,36231,148081.62,10.08,3082137,False Negative,raw,,
Right-Cerebral-Cortex,34649,141615.75,9.64,3082137,False Negative,raw,,
Left-Cerebral-Cortex,34050,139167.54,9.47,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7472,30539.2,2.08,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7071,28900.26,1.97,3082137,False Negative,raw,,
Brain-Stem,3256,13307.77,0.91,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2645,10810.52,0.74,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2626,10732.86,0.73,3082137,False Negative,raw,,
Left-Thalamus,934,3817.4,0.26,3082137,False Negative,raw,,
Right-Thalamus,850,3474.08,0.24,3082137,False Negative,raw,,
Left-Ventral-DC,612,2501.34,0.17,3082137,False Negative,raw,,
Right-Putamen,570,2329.68,0.16,3082137,False Negative,raw,,
Right-Ventral-DC,590,2411.42,0.16,3082137,False Negative,raw,,
Left-Caudate,542,2215.24,0.15,3082137,False Negative,raw,,
Right-Lateral-Ventricle,516,2108.97,0.14,3082137,False Negative,raw,,
Right-Caudate,521,2129.41,0.14,3082137,False Negative,raw,,
Left-Putamen,497,2031.31,0.14,3082137,False Negative,raw,,
Right-Hippocampus,461,1884.18,0.13,3082137,False Negative,raw,,
Left-Hippocampus,448,1831.04,0.12,3082137,False Negative,raw,,
Left-Lateral-Ventricle,390,1593.99,0.11,3082137,False Negative,raw,,
Right-Amygdala,234,956.39,0.07,3082137,False Negative,raw,,
Left-Amygdala,229,935.96,0.06,3082137,False Negative,raw,,
Right-Pallidum,211,862.39,0.06,3082137,False Negative,raw,,
Left-Pallidum,209,854.21,0.06,3082137,False Negative,raw,,
4th-Ventricle,75,306.54,0.02,3082137,False Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,77,314.71,0.02,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,183.92,0.01,3082137,False Negative,raw,,
3rd-Ventricle,46,188.01,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,175.75,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,36946,151003.94,,3082137,False Negative,norm,212859.52,70.94
Left-Cerebral-White-Matter,36231,148081.62,,3082137,False Negative,norm,211378.27,70.06
Brain-Stem,3256,13307.77,,3082137,False Negative,norm,19667.88,67.66
Right-Cerebellum-Cortex,7472,30539.2,,3082137,False Negative,norm,48249.76,63.29
Left-Ventral-DC,612,2501.34,,3082137,False Negative,norm,3957.14,63.21
Right-Ventral-DC,590,2411.42,,3082137,False Negative,norm,3866.97,62.36
Left-Cerebellum-Cortex,7071,28900.26,,3082137,False Negative,norm,46767.6,61.8
Right-Cerebellum-White-Matter,2626,10732.86,,3082137,False Negative,norm,17489.17,61.37
Left-Cerebellum-White-Matter,2645,10810.52,,3082137,False Negative,norm,17696.0,61.09
Right-Amygdala,234,956.39,,3082137,False Negative,norm,1626.33,58.81
Left-Caudate,542,2215.24,,3082137,False Negative,norm,3777.05,58.65
Left-Amygdala,229,935.96,,3082137,False Negative,norm,1602.26,58.41
Right-Cerebral-Cortex,34649,141615.75,,3082137,False Negative,norm,244150.44,58.0
Left-Pallidum,209,854.21,,3082137,False Negative,norm,1472.78,58.0
Left-Cerebral-Cortex,34050,139167.54,,3082137,False Negative,norm,242715.1,57.34
Left-Thalamus,934,3817.4,,3082137,False Negative,norm,6871.74,55.55
Right-Pallidum,211,862.39,,3082137,False Negative,norm,1586.07,54.37
Right-Caudate,521,2129.41,,3082137,False Negative,norm,3986.63,53.41
Right-Thalamus,850,3474.08,,3082137,False Negative,norm,6567.44,52.9
Left-Accumbens-Area,77,314.71,,3082137,False Negative,norm,663.63,47.42
Right-Hippocampus,461,1884.18,,3082137,False Negative,norm,4047.65,46.55
Right-Accumbens-Area,77,314.71,,3082137,False Negative,norm,699.55,44.99
Left-Hippocampus,448,1831.04,,3082137,False Negative,norm,4190.52,43.69
Right-Putamen,570,2329.68,,3082137,False Negative,norm,5519.36,42.21
Left-Putamen,497,2031.31,,3082137,False Negative,norm,5392.34,37.67
Right-Lateral-Ventricle,516,2108.97,,3082137,False Negative,norm,7583.15,27.81
Right-Inferior-Lateral-Ventricle,43,175.75,,3082137,False Negative,norm,735.32,23.9
Left-Lateral-Ventricle,390,1593.99,,3082137,False Negative,norm,6705.07,23.77
3rd-Ventricle,46,188.01,,3082137,False Negative,norm,823.3,22.84
Left-Inferior-Lateral-Ventricle,45,183.92,,3082137,False Negative,norm,865.62,21.25
4th-Ventricle,75,306.54,,3082137,False Negative,norm,1735.23,17.67
Right-Cerebral-White-Matter,38598,159585.5,10.79,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,37622,155550.18,10.52,3108222,False Negative,raw,,
Right-Cerebral-Cortex,35709,147640.78,9.99,3108222,False Negative,raw,,
Left-Cerebral-Cortex,34893,144266.98,9.76,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,7205,29789.46,2.01,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,6929,28648.32,1.94,3108222,False Negative,raw,,
Brain-Stem,3248,13429.03,0.91,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2637,10902.82,0.74,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,2526,10443.88,0.71,3108222,False Negative,raw,,
Left-Thalamus,893,3692.16,0.25,3108222,False Negative,raw,,
Right-Thalamus,863,3568.12,0.24,3108222,False Negative,raw,,
Left-Caudate,671,2774.29,0.19,3108222,False Negative,raw,,
Left-Putamen,647,2675.06,0.18,3108222,False Negative,raw,,
Right-Putamen,646,2670.92,0.18,3108222,False Negative,raw,,
Left-Lateral-Ventricle,600,2480.73,0.17,3108222,False Negative,raw,,
Left-Ventral-DC,611,2526.21,0.17,3108222,False Negative,raw,,
Right-Ventral-DC,618,2555.15,0.17,3108222,False Negative,raw,,
