Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,429,1753.39,0.1,3082137,False Negative,raw,,
Right-Lateral-Ventricle,332,1356.93,0.08,3082137,False Negative,raw,,
Left-Lateral-Ventricle,293,1197.54,0.07,3082137,False Negative,raw,,
Right-Pallidum,279,1140.32,0.07,3082137,False Negative,raw,,
Left-Pallidum,232,948.22,0.06,3082137,False Negative,raw,,
Right-Amygdala,206,841.95,0.05,3082137,False Negative,raw,,
Left-Amygdala,203,829.69,0.05,3082137,False Negative,raw,,
4th-Ventricle,64,261.58,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,84,343.32,0.02,3082137,False Negative,raw,,
3rd-Ventricle,26,106.27,0.01,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,163.49,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,3082137,False Negative,raw,,
Left-Accumbens-Area,62,253.4,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,39545,161626.45,,3082137,False Negative,norm,212859.52,75.93
Left-Cerebral-White-Matter,38603,157776.35,,3082137,False Negative,norm,211378.27,74.64
Right-Pallidum,279,1140.32,,3082137,False Negative,norm,1586.07,71.9
Brain-Stem,3453,14112.94,,3082137,False Negative,norm,19667.88,71.76
Right-Ventral-DC,654,2673.0,,3082137,False Negative,norm,3866.97,69.12
Left-Ventral-DC,665,2717.96,,3082137,False Negative,norm,3957.14,68.68
Right-Cerebellum-White-Matter,2928,11967.18,,3082137,False Negative,norm,17489.17,68.43
Left-Cerebellum-White-Matter,2936,11999.88,,3082137,False Negative,norm,17696.0,67.81
Right-Cerebellum-Cortex,7721,31556.9,,3082137,False Negative,norm,48249.76,65.4
Left-Pallidum,232,948.22,,3082137,False Negative,norm,1472.78,64.38
Left-Cerebellum-Cortex,7336,29983.35,,3082137,False Negative,norm,46767.6,64.11
Left-Thalamus,1011,4132.11,,3082137,False Negative,norm,6871.74,60.13
Right-Thalamus,957,3911.4,,3082137,False Negative,norm,6567.44,59.56
Right-Cerebral-Cortex,33309,136138.96,,3082137,False Negative,norm,244150.44,55.76
Left-Cerebral-Cortex,33109,135321.53,,3082137,False Negative,norm,242715.1,55.75
Left-Caudate,492,2010.88,,3082137,False Negative,norm,3777.05,53.24
Left-Amygdala,203,829.69,,3082137,False Negative,norm,1602.26,51.78
Right-Amygdala,206,841.95,,3082137,False Negative,norm,1626.33,51.77
Right-Accumbens-Area,84,343.32,,3082137,False Negative,norm,699.55,49.08
Right-Caudate,455,1859.65,,3082137,False Negative,norm,3986.63,46.65
Right-Hippocampus,429,1753.39,,3082137,False Negative,norm,4047.65,43.32
Right-Putamen,556,2272.46,,3082137,False Negative,norm,5519.36,41.17
Left-Putamen,531,2170.28,,3082137,False Negative,norm,5392.34,40.25
Left-Hippocampus,410,1675.73,,3082137,False Negative,norm,4190.52,39.99
Left-Accumbens-Area,62,253.4,,3082137,False Negative,norm,663.63,38.18
Left-Inferior-Lateral-Ventricle,40,163.49,,3082137,False Negative,norm,865.62,18.89
Right-Lateral-Ventricle,332,1356.93,,3082137,False Negative,norm,7583.15,17.89
Left-Lateral-Ventricle,293,1197.54,,3082137,False Negative,norm,6705.07,17.86
Right-Inferior-Lateral-Ventricle,32,130.79,,3082137,False Negative,norm,735.32,17.79
4th-Ventricle,64,261.58,,3082137,False Negative,norm,1735.23,15.07
3rd-Ventricle,26,106.27,,3082137,False Negative,norm,823.3,12.91
Right-Cerebral-White-Matter,41094,169905.35,9.92,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,39158,161900.85,9.45,3108222,False Negative,raw,,
Right-Cerebral-Cortex,34065,140843.57,8.22,3108222,False Negative,raw,,
Left-Cerebral-Cortex,33015,136502.29,7.97,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,7333,30318.68,1.77,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,7134,29495.91,1.72,3108222,False Negative,raw,,
Brain-Stem,3421,14144.31,0.83,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2856,11808.29,0.69,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,2813,11630.5,0.68,3108222,False Negative,raw,,
Right-Thalamus,982,4060.13,0.24,3108222,False Negative,raw,,
Left-Thalamus,971,4014.65,0.23,3108222,False Negative,raw,,
Right-Ventral-DC,699,2890.05,0.17,3108222,False Negative,raw,,
Left-Ventral-DC,665,2749.48,0.16,3108222,False Negative,raw,,
Left-Putamen,661,2732.94,0.16,3108222,False Negative,raw,,
Left-Caudate,624,2579.96,0.15,3108222,False Negative,raw,,
Right-Putamen,607,2509.67,0.15,3108222,False Negative,raw,,
Right-Caudate,511,2112.76,0.12,3108222,False Negative,raw,,
Left-Lateral-Ventricle,476,1968.05,0.11,3108222,False Negative,raw,,
Right-Hippocampus,428,1769.59,0.1,3108222,False Negative,raw,,
Left-Hippocampus,423,1748.92,0.1,3108222,False Negative,raw,,
Right-Lateral-Ventricle,330,1364.4,0.08,3108222,False Negative,raw,,
Left-Pallidum,275,1137.0,0.07,3108222,False Negative,raw,,
Right-Pallidum,268,1108.06,0.06,3108222,False Negative,raw,,
Right-Amygdala,208,859.99,0.05,3108222,False Negative,raw,,
Left-Amygdala,168,694.61,0.04,3108222,False Negative,raw,,
Right-Accumbens-Area,103,425.86,0.02,3108222,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,3108222,False Negative,raw,,
4th-Ventricle,59,243.94,0.01,3108222,False Negative,raw,,
3rd-Ventricle,38,157.11,0.01,3108222,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,3108222,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,3108222,False Negative,raw,,
Right-Cerebral-White-Matter,41094,169905.35,,3108222,False Negative,norm,226381.11,75.05
Left-Cerebral-White-Matter,39158,161900.85,,3108222,False Negative,norm,225354.42,71.84
Brain-Stem,3421,14144.31,,3108222,False Negative,norm,19707.62,71.77
Right-Cerebellum-White-Matter,2856,11808.29,,3108222,False Negative,norm,16865.38,70.01
Left-Cerebellum-White-Matter,2813,11630.5,,3108222,False Negative,norm,16652.74,69.84
Right-Ventral-DC,699,2890.05,,3108222,False Negative,norm,4227.15,68.37
Left-Cerebellum-Cortex,7333,30318.68,,3108222,False Negative,norm,46539.07,65.15
Left-Ventral-DC,665,2749.48,,3108222,False Negative,norm,4231.36,64.98
Right-Cerebellum-Cortex,7134,29495.91,,3108222,False Negative,norm,46107.39,63.97
Right-Pallidum,268,1108.06,,3108222,False Negative,norm,1825.29,60.71
Right-Thalamus,982,4060.13,,3108222,False Negative,norm,6730.09,60.33
Left-Pallidum,275,1137.0,,3108222,False Negative,norm,1928.41,58.96
Left-Thalamus,971,4014.65,,3108222,False Negative,norm,7078.13,56.72
Right-Cerebral-Cortex,34065,140843.57,,3108222,False Negative,norm,263189.38,53.51
Left-Caudate,624,2579.96,,3108222,False Negative,norm,4854.45,53.15
Left-Cerebral-Cortex,33015,136502.29,,3108222,False Negative,norm,260409.03,52.42
Right-Amygdala,208,859.99,,3108222,False Negative,norm,1699.79,50.59
Right-Accumbens-Area,103,425.86,,3108222,False Negative,norm,852.83,49.93
Right-Caudate,511,2112.76,,3108222,False Negative,norm,4557.29,46.36
Left-Accumbens-Area,86,355.57,,3108222,False Negative,norm,800.38,44.43
Left-Putamen,661,2732.94,,3108222,False Negative,norm,6282.31,43.5
Left-Amygdala,168,694.61,,3108222,False Negative,norm,1620.74,42.86
Right-Putamen,607,2509.67,,3108222,False Negative,norm,5938.73,42.26
Left-Hippocampus,423,1748.92,,3108222,False Negative,norm,4252.49,41.13
Right-Hippocampus,428,1769.59,,3108222,False Negative,norm,4437.82,39.88
Right-Lateral-Ventricle,330,1364.4,,3108222,False Negative,norm,6075.7,22.46
Left-Lateral-Ventricle,476,1968.05,,3108222,False Negative,norm,9014.01,21.83
3rd-Ventricle,38,157.11,,3108222,False Negative,norm,782.34,20.08
4th-Ventricle,59,243.94,,3108222,False Negative,norm,1400.89,17.41
Left-Inferior-Lateral-Ventricle,30,124.04,,3108222,False Negative,norm,787.83,15.74
Right-Inferior-Lateral-Ventricle,23,95.09,,3108222,False Negative,norm,682.88,13.93
Right-Cerebral-White-Matter,39288,162438.34,9.48,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,38405,158787.53,9.26,3190461,False Negative,raw,,
Right-Cerebral-Cortex,32492,134339.92,7.84,3190461,False Negative,raw,,
Left-Cerebral-Cortex,31670,130941.31,7.64,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,6656,27519.59,1.61,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,6512,26924.21,1.57,3190461,False Negative,raw,,
Brain-Stem,3314,13701.91,0.8,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,2728,11279.06,0.66,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,2715,11225.31,0.65,3190461,False Negative,raw,,
Right-Lateral-Ventricle,1044,4316.47,0.25,3190461,False Negative,raw,,
Right-Thalamus,1003,4146.96,0.24,3190461,False Negative,raw,,
Left-Thalamus,941,3890.61,0.23,3190461,False Negative,raw,,
Left-Lateral-Ventricle,724,2993.42,0.17,3190461,False Negative,raw,,
Right-Ventral-DC,644,2662.65,0.16,3190461,False Negative,raw,,
Left-Ventral-DC,586,2422.85,0.14,3190461,False Negative,raw,,
Right-Caudate,592,2447.66,0.14,3190461,False Negative,raw,,
Left-Putamen,526,2174.78,0.13,3190461,False Negative,raw,,
Left-Caudate,517,2137.56,0.12,3190461,False Negative,raw,,
Right-Putamen,514,2125.16,0.12,3190461,False Negative,raw,,
Right-Hippocampus,378,1562.86,0.09,3190461,False Negative,raw,,
Left-Hippocampus,378,1562.86,0.09,3190461,False Negative,raw,,
Left-Pallidum,290,1199.02,0.07,3190461,False Negative,raw,,
Right-Pallidum,267,1103.93,0.06,3190461,False Negative,raw,,
Right-Amygdala,140,578.84,0.03,3190461,False Negative,raw,,
Left-Amygdala,136,562.3,0.03,3190461,False Negative,raw,,
4th-Ventricle,70,289.42,0.02,3190461,False Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,3190461,False Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,177.79,0.01,3190461,False Negative,raw,,
3rd-Ventricle,39,161.25,0.01,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,177.79,0.01,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,39288,162438.34,,3190461,False Negative,norm,222004.52,73.17
Left-Cerebral-White-Matter,38405,158787.53,,3190461,False Negative,norm,218168.23,72.78
Right-Cerebellum-White-Matter,2715,11225.31,,3190461,False Negative,norm,15800.21,71.05
Brain-Stem,3314,13701.91,,3190461,False Negative,norm,19403.73,70.61
Left-Cerebellum-White-Matter,2728,11279.06,,3190461,False Negative,norm,16219.43,69.54
Right-Ventral-DC,644,2662.65,,3190461,False Negative,norm,3878.15,68.66
Left-Pallidum,290,1199.02,,3190461,False Negative,norm,1746.62,68.65
Right-Pallidum,267,1103.93,,3190461,False Negative,norm,1640.84,67.28
Left-Ventral-DC,586,2422.85,,3190461,False Negative,norm,3824.11,63.36
Right-Cerebellum-Cortex,6656,27519.59,,3190461,False Negative,norm,44076.57,62.44
Left-Cerebellum-Cortex,6512,26924.21,,3190461,False Negative,norm,43405.47,62.03
Right-Thalamus,1003,4146.96,,3190461,False Negative,norm,7006.44,59.19
Right-Caudate,592,2447.66,,3190461,False Negative,norm,4183.5,58.51
Left-Thalamus,941,3890.61,,3190461,False Negative,norm,6948.3,55.99
Right-Cerebral-Cortex,32492,134339.92,,3190461,False Negative,norm,245126.02,54.8
Right-Accumbens-Area,73,301.82,,3190461,False Negative,norm,554.67,54.41
Left-Cerebral-Cortex,31670,130941.31,,3190461,False Negative,norm,241623.14,54.19
Left-Caudate,517,2137.56,,3190461,False Negative,norm,4126.09,51.81
Right-Amygdala,140,578.84,,3190461,False Negative,norm,1163.02,49.77
Left-Accumbens-Area,80,330.76,,3190461,False Negative,norm,723.36,45.73
Left-Amygdala,136,562.3,,3190461,False Negative,norm,1327.99,42.34
Left-Hippocampus,378,1562.86,,3190461,False Negative,norm,3784.91,41.29
Right-Putamen,514,2125.16,,3190461,False Negative,norm,5186.52,40.97
Left-Putamen,526,2174.78,,3190461,False Negative,norm,5317.8,40.9
Right-Hippocampus,378,1562.86,,3190461,False Negative,norm,4021.45,38.86
Right-Lateral-Ventricle,1044,4316.47,,3190461,False Negative,norm,16659.3,25.91
Left-Lateral-Ventricle,724,2993.42,,3190461,False Negative,norm,11742.06,25.49
Left-Inferior-Lateral-Ventricle,43,177.79,,3190461,False Negative,norm,844.46,21.05
Right-Inferior-Lateral-Ventricle,43,177.79,,3190461,False Negative,norm,904.49,19.66
3rd-Ventricle,39,161.25,,3190461,False Negative,norm,857.37,18.81
4th-Ventricle,70,289.42,,3190461,False Negative,norm,1749.99,16.54
Right-Cerebral-White-Matter,42070,173940.67,10.14,3304956,True Negative,raw,,
Left-Cerebral-White-Matter,41466,171443.4,9.99,3304956,True Negative,raw,,
Right-Cerebral-Cortex,38308,158386.48,9.23,3304956,True Negative,raw,,
Left-Cerebral-Cortex,37002,152986.75,8.92,3304956,True Negative,raw,,
Left-Cerebellum-Cortex,7971,32956.53,1.92,3304956,True Negative,raw,,
Right-Cerebellum-Cortex,7536,31158.0,1.82,3304956,True Negative,raw,,
Brain-Stem,3828,15827.07,0.92,3304956,True Negative,raw,,
Left-Cerebellum-White-Matter,3081,12738.56,0.74,3304956,True Negative,raw,,
Right-Cerebellum-White-Matter,2912,12039.82,0.7,3304956,True Negative,raw,,
Right-Thalamus,1088,4498.39,0.26,3304956,True Negative,raw,,
Left-Thalamus,1030,4258.59,0.25,3304956,True Negative,raw,,
Left-Lateral-Ventricle,762,3150.53,0.18,3304956,True Negative,raw,,
Right-Ventral-DC,726,3001.69,0.17,3304956,True Negative,raw,,
Left-Ventral-DC,673,2782.55,0.16,3304956,True Negative,raw,,
Left-Putamen,642,2654.38,0.15,3304956,True Negative,raw,,
Right-Putamen,636,2629.58,0.15,3304956,True Negative,raw,,
Right-Lateral-Ventricle,635,2625.44,0.15,3304956,True Negative,raw,,
Right-Caudate,599,2476.6,0.14,3304956,True Negative,raw,,
Left-Caudate,552,2282.27,0.13,3304956,True Negative,raw,,
Right-Hippocampus,428,1769.59,0.1,3304956,True Negative,raw,,
Left-Hippocampus,415,1715.84,0.1,3304956,True Negative,raw,,
Left-Pallidum,311,1285.85,0.07,3304956,True Negative,raw,,
Right-Pallidum,302,1248.64,0.07,3304956,True Negative,raw,,
Right-Amygdala,215,888.93,0.05,3304956,True Negative,raw,,
Left-Amygdala,211,872.39,0.05,3304956,True Negative,raw,,
3rd-Ventricle,83,343.17,0.02,3304956,True Negative,raw,,
4th-Ventricle,100,413.46,0.02,3304956,True Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,3304956,True Negative,raw,,
Left-Accumbens-Area,87,359.71,0.02,3304956,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,3304956,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,3304956,True Negative,raw,,
Right-Cerebral-White-Matter,42070,173940.67,,3304956,True Negative,norm,237605.02,73.21
Left-Cerebral-White-Matter,41466,171443.4,,3304956,True Negative,norm,237038.47,72.33
Right-Cerebellum-White-Matter,2912,12039.82,,3304956,True Negative,norm,17043.92,70.64
Left-Cerebellum-White-Matter,3081,12738.56,,3304956,True Negative,norm,18212.06,69.95
Brain-Stem,3828,15827.07,,3304956,True Negative,norm,23008.13,68.79
Right-Pallidum,302,1248.64,,3304956,True Negative,norm,1824.38,68.44
Left-Pallidum,311,1285.85,,3304956,True Negative,norm,1922.31,66.89
Right-Ventral-DC,726,3001.69,,3304956,True Negative,norm,4496.98,66.75
Left-Cerebellum-Cortex,7971,32956.53,,3304956,True Negative,norm,52737.76,62.49
Right-Cerebellum-Cortex,7536,31158.0,,3304956,True Negative,norm,49941.32,62.39
Left-Ventral-DC,673,2782.55,,3304956,True Negative,norm,4506.02,61.75
Right-Thalamus,1088,4498.39,,3304956,True Negative,norm,7355.28,61.16
Right-Caudate,599,2476.6,,3304956,True Negative,norm,4444.98,55.72
Left-Thalamus,1030,4258.59,,3304956,True Negative,norm,7896.75,53.93
Left-Caudate,552,2282.27,,3304956,True Negative,norm,4251.63,53.68
Right-Cerebral-Cortex,38308,158386.48,,3304956,True Negative,norm,295047.84,53.68
Left-Cerebral-Cortex,37002,152986.75,,3304956,True Negative,norm,289855.62,52.78
Right-Amygdala,215,888.93,,3304956,True Negative,norm,1699.36,52.31
Left-Amygdala,211,872.39,,3304956,True Negative,norm,1714.75,50.88
Left-Accumbens-Area,87,359.71,,3304956,True Negative,norm,789.07,45.59
Right-Putamen,636,2629.58,,3304956,True Negative,norm,5938.15,44.28
Left-Putamen,642,2654.38,,3304956,True Negative,norm,6475.59,40.99
Left-Hippocampus,415,1715.84,,3304956,True Negative,norm,4311.69,39.8
Right-Hippocampus,428,1769.59,,3304956,True Negative,norm,4509.7,39.24
Right-Accumbens-Area,72,297.69,,3304956,True Negative,norm,792.58,37.56
Left-Lateral-Ventricle,762,3150.53,,3304956,True Negative,norm,12919.33,24.39
Right-Lateral-Ventricle,635,2625.44,,3304956,True Negative,norm,10819.3,24.27
3rd-Ventricle,83,343.17,,3304956,True Negative,norm,1673.43,20.51
4th-Ventricle,100,413.46,,3304956,True Negative,norm,2301.35,17.97
Left-Inferior-Lateral-Ventricle,35,144.71,,3304956,True Negative,norm,913.34,15.84
Right-Inferior-Lateral-Ventricle,30,124.04,,3304956,True Negative,norm,799.93,15.51
Right-Cerebral-White-Matter,40399,167031.83,9.73,3322144,False Negative,raw,,
Left-Cerebral-White-Matter,39667,164005.34,9.56,3322144,False Negative,raw,,
Right-Cerebral-Cortex,31954,132115.53,7.7,3322144,False Negative,raw,,
Left-Cerebral-Cortex,31088,128535.0,7.49,3322144,False Negative,raw,,
Right-Cerebellum-Cortex,7946,32853.16,1.91,3322144,False Negative,raw,,
Left-Cerebellum-Cortex,7909,32700.18,1.91,3322144,False Negative,raw,,
Brain-Stem,3794,15686.5,0.91,3322144,False Negative,raw,,
Left-Cerebellum-White-Matter,3266,13503.45,0.79,3322144,False Negative,raw,,
Right-Cerebellum-White-Matter,3239,13391.82,0.78,3322144,False Negative,raw,,
Right-Thalamus,1018,4208.98,0.25,3322144,False Negative,raw,,
Left-Thalamus,993,4105.61,0.24,3322144,False Negative,raw,,
Right-Ventral-DC,695,2873.51,0.17,3322144,False Negative,raw,,
Left-Ventral-DC,684,2828.03,0.16,3322144,False Negative,raw,,
Right-Putamen,629,2600.63,0.15,3322144,False Negative,raw,,
Left-Putamen,642,2654.38,0.15,3322144,False Negative,raw,,
Right-Caudate,561,2319.48,0.14,3322144,False Negative,raw,,
Right-Lateral-Ventricle,520,2149.97,0.13,3322144,False Negative,raw,,
Left-Caudate,510,2108.62,0.12,3322144,False Negative,raw,,
Right-Hippocampus,425,1757.19,0.1,3322144,False Negative,raw,,
Left-Lateral-Ventricle,428,1769.59,0.1,3322144,False Negative,raw,,
Left-Hippocampus,419,1732.38,0.1,3322144,False Negative,raw,,
Left-Pallidum,330,1364.4,0.08,3322144,False Negative,raw,,
Right-Pallidum,310,1281.71,0.07,3322144,False Negative,raw,,
Right-Amygdala,204,843.45,0.05,3322144,False Negative,raw,,
Left-Amygdala,198,818.64,0.05,3322144,False Negative,raw,,
4th-Ventricle,94,388.65,0.02,3322144,False Negative,raw,,
Left-Accumbens-Area,94,388.65,0.02,3322144,False Negative,raw,,
Right-Accumbens-Area,90,372.11,0.02,3322144,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,148.84,0.01,3322144,False Negative,raw,,
3rd-Ventricle,33,136.44,0.01,3322144,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,45.48,0.0,3322144,False Negative,raw,,
Right-Cerebral-White-Matter,40399,167031.83,,3322144,False Negative,norm,224380.78,74.44
Left-Cerebral-White-Matter,39667,164005.34,,3322144,False Negative,norm,223711.44,73.31
Left-Cerebellum-White-Matter,3266,13503.45,,3322144,False Negative,norm,18722.52,72.12
Right-Cerebellum-White-Matter,3239,13391.82,,3322144,False Negative,norm,18587.22,72.05
Brain-Stem,3794,15686.5,,3322144,False Negative,norm,22328.11,70.25
Left-Pallidum,330,1364.4,,3322144,False Negative,norm,1986.17,68.69
Right-Pallidum,310,1281.71,,3322144,False Negative,norm,1932.11,66.34
Right-Ventral-DC,695,2873.51,,3322144,False Negative,norm,4360.13,65.9
Left-Ventral-DC,684,2828.03,,3322144,False Negative,norm,4358.62,64.88
Right-Cerebellum-Cortex,7946,32853.16,,3322144,False Negative,norm,52219.17,62.91
Left-Cerebellum-Cortex,7909,32700.18,,3322144,False Negative,norm,52135.06,62.72
Right-Thalamus,1018,4208.98,,3322144,False Negative,norm,7012.02,60.03
Left-Thalamus,993,4105.61,,3322144,False Negative,norm,7647.63,53.68
Right-Cerebral-Cortex,31954,132115.53,,3322144,False Negative,norm,247530.19,53.37
Right-Caudate,561,2319.48,,3322144,False Negative,norm,4389.11,52.85
Left-Cerebral-Cortex,31088,128535.0,,3322144,False Negative,norm,244950.44,52.47
Left-Amygdala,198,818.64,,3322144,False Negative,norm,1562.61,52.39
Right-Amygdala,204,843.45,,3322144,False Negative,norm,1664.25,50.68
Left-Accumbens-Area,94,388.65,,3322144,False Negative,norm,787.16,49.37
Left-Caudate,510,2108.62,,3322144,False Negative,norm,4409.78,47.82
Right-Accumbens-Area,90,372.11,,3322144,False Negative,norm,817.97,45.49
Right-Putamen,629,2600.63,,3322144,False Negative,norm,6128.59,42.43
