Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,566,4956.92,,3108222,True Positive,norm,4854.45,102.11
Left-Hippocampus,493,4317.6,,3108222,True Positive,norm,4252.49,101.53
Right-Caudate,528,4624.12,,3108222,True Positive,norm,4557.29,101.47
Left-Cerebellum-Cortex,5373,47055.73,,3108222,True Positive,norm,46539.07,101.11
Right-Thalamus,767,6717.24,,3108222,True Positive,norm,6730.09,99.81
Right-Ventral-DC,480,4203.75,,3108222,True Positive,norm,4227.15,99.45
Left-Amygdala,183,1602.68,,3108222,True Positive,norm,1620.74,98.89
Left-Thalamus,797,6979.98,,3108222,True Positive,norm,7078.13,98.61
Left-Putamen,704,6165.5,,3108222,True Positive,norm,6282.31,98.14
Right-Putamen,662,5797.67,,3108222,True Positive,norm,5938.73,97.62
Left-Ventral-DC,471,4124.93,,3108222,True Positive,norm,4231.36,97.48
Right-Lateral-Ventricle,662,5797.67,,3108222,True Positive,norm,6075.7,95.42
Left-Lateral-Ventricle,982,8600.17,,3108222,True Positive,norm,9014.01,95.41
Left-Pallidum,209,1830.38,,3108222,True Positive,norm,1928.41,94.92
Right-Pallidum,194,1699.02,,3108222,True Positive,norm,1825.29,93.08
Right-Hippocampus,463,4054.87,,3108222,True Positive,norm,4437.82,91.37
Right-Accumbens-Area,88,770.69,,3108222,True Positive,norm,852.83,90.37
Left-Inferior-Lateral-Ventricle,79,691.87,,3108222,True Positive,norm,787.83,87.82
Left-Cerebellum-White-Matter,1634,14310.27,,3108222,True Positive,norm,16652.74,85.93
3rd-Ventricle,71,621.8,,3108222,True Positive,norm,782.34,79.48
Left-Cerebral-White-Matter,18371,160889.77,,3108222,True Positive,norm,225354.42,71.39
Right-Inferior-Lateral-Ventricle,51,446.65,,3108222,True Positive,norm,682.88,65.41
Left-Cerebral-Cortex,17980,157465.47,,3108222,True Positive,norm,260409.03,60.47
Right-Cerebellum-White-Matter,992,8687.75,,3108222,True Positive,norm,16865.38,51.51
Right-Cerebral-White-Matter,12332,108001.34,,3108222,True Positive,norm,226381.11,47.71
Right-Cerebral-Cortex,14181,124194.54,,3108222,True Positive,norm,263189.38,47.19
Right-Cerebellum-Cortex,2325,20361.91,,3108222,True Positive,norm,46107.39,44.16
Left-Cerebral-Cortex,18582,162737.67,4.2,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,18514,162142.14,4.19,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,18467,161730.52,4.17,3190461,False Negative,raw,,
Right-Cerebral-Cortex,17366,152088.17,3.93,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,5369,47020.7,1.21,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,3799,33270.93,0.86,3190461,False Negative,raw,,
Brain-Stem,2226,19494.89,0.5,3190461,False Negative,raw,,
Right-Lateral-Ventricle,1850,16201.95,0.42,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,1633,14301.51,0.37,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,1531,13408.21,0.35,3190461,False Negative,raw,,
Left-Lateral-Ventricle,1297,11358.88,0.29,3190461,False Negative,raw,,
Right-Thalamus,809,7085.07,0.18,3190461,False Negative,raw,,
Left-Thalamus,792,6936.19,0.18,3190461,False Negative,raw,,
Left-Putamen,615,5386.05,0.14,3190461,False Negative,raw,,
Right-Putamen,567,4965.68,0.13,3190461,False Negative,raw,,
Right-Caudate,473,4142.45,0.11,3190461,False Negative,raw,,
Right-Ventral-DC,455,3984.8,0.1,3190461,False Negative,raw,,
Left-Ventral-DC,452,3958.53,0.1,3190461,False Negative,raw,,
Right-Hippocampus,457,4002.32,0.1,3190461,False Negative,raw,,
Left-Hippocampus,434,3800.89,0.1,3190461,False Negative,raw,,
Left-Caudate,456,3993.56,0.1,3190461,False Negative,raw,,
4th-Ventricle,222,1944.23,0.05,3190461,False Negative,raw,,
Left-Pallidum,196,1716.53,0.04,3190461,False Negative,raw,,
Right-Pallidum,192,1681.5,0.04,3190461,False Negative,raw,,
Right-Amygdala,139,1217.34,0.03,3190461,False Negative,raw,,
Left-Amygdala,152,1331.19,0.03,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,88,770.69,0.02,3190461,False Negative,raw,,
3rd-Ventricle,87,761.93,0.02,3190461,False Negative,raw,,
Left-Accumbens-Area,87,761.93,0.02,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,88,770.69,0.02,3190461,False Negative,raw,,
Right-Accumbens-Area,72,630.56,0.02,3190461,False Negative,raw,,
Right-Accumbens-Area,72,630.56,,3190461,False Negative,norm,554.67,113.68
4th-Ventricle,222,1944.23,,3190461,False Negative,norm,1749.99,111.1
Left-Cerebellum-Cortex,5369,47020.7,,3190461,False Negative,norm,43405.47,108.33
Left-Accumbens-Area,87,761.93,,3190461,False Negative,norm,723.36,105.33
Right-Amygdala,139,1217.34,,3190461,False Negative,norm,1163.02,104.67
Left-Ventral-DC,452,3958.53,,3190461,False Negative,norm,3824.11,103.51
Right-Ventral-DC,455,3984.8,,3190461,False Negative,norm,3878.15,102.75
Right-Pallidum,192,1681.5,,3190461,False Negative,norm,1640.84,102.48
Left-Putamen,615,5386.05,,3190461,False Negative,norm,5317.8,101.28
Right-Thalamus,809,7085.07,,3190461,False Negative,norm,7006.44,101.12
Brain-Stem,2226,19494.89,,3190461,False Negative,norm,19403.73,100.47
Left-Hippocampus,434,3800.89,,3190461,False Negative,norm,3784.91,100.42
Left-Amygdala,152,1331.19,,3190461,False Negative,norm,1327.99,100.24
Left-Thalamus,792,6936.19,,3190461,False Negative,norm,6948.3,99.83
Right-Hippocampus,457,4002.32,,3190461,False Negative,norm,4021.45,99.52
Right-Caudate,473,4142.45,,3190461,False Negative,norm,4183.5,99.02
Left-Pallidum,196,1716.53,,3190461,False Negative,norm,1746.62,98.28
Right-Lateral-Ventricle,1850,16201.95,,3190461,False Negative,norm,16659.3,97.25
Left-Caudate,456,3993.56,,3190461,False Negative,norm,4126.09,96.79
Left-Lateral-Ventricle,1297,11358.88,,3190461,False Negative,norm,11742.06,96.74
Right-Putamen,567,4965.68,,3190461,False Negative,norm,5186.52,95.74
Left-Inferior-Lateral-Ventricle,88,770.69,,3190461,False Negative,norm,844.46,91.26
3rd-Ventricle,87,761.93,,3190461,False Negative,norm,857.37,88.87
Left-Cerebellum-White-Matter,1633,14301.51,,3190461,False Negative,norm,16219.43,88.18
Right-Inferior-Lateral-Ventricle,88,770.69,,3190461,False Negative,norm,904.49,85.21
Right-Cerebellum-White-Matter,1531,13408.21,,3190461,False Negative,norm,15800.21,84.86
Right-Cerebellum-Cortex,3799,33270.93,,3190461,False Negative,norm,44076.57,75.48
Left-Cerebral-White-Matter,18514,162142.14,,3190461,False Negative,norm,218168.23,74.32
Right-Cerebral-White-Matter,18467,161730.52,,3190461,False Negative,norm,222004.52,72.85
Left-Cerebral-Cortex,18582,162737.67,,3190461,False Negative,norm,241623.14,67.35
Right-Cerebral-Cortex,17366,152088.17,,3190461,False Negative,norm,245126.02,62.04
Right-Cerebral-Cortex,19866,173982.7,4.74,3304956,False Positive,raw,,
Left-Cerebral-Cortex,19031,166669.93,4.54,3304956,False Positive,raw,,
Right-Cerebral-White-Matter,17052,149338.22,4.07,3304956,False Positive,raw,,
Left-Cerebral-White-Matter,16397,143601.85,3.91,3304956,False Positive,raw,,
Left-Cerebellum-Cortex,6213,54412.29,1.48,3304956,False Positive,raw,,
Brain-Stem,2667,23357.09,0.64,3304956,False Positive,raw,,
Left-Cerebellum-White-Matter,1859,16280.77,0.44,3304956,False Positive,raw,,
Left-Lateral-Ventricle,1240,10859.69,0.3,3304956,False Positive,raw,,
Right-Cerebellum-Cortex,1088,9528.5,0.26,3304956,False Positive,raw,,
Right-Lateral-Ventricle,1105,9677.38,0.26,3304956,False Positive,raw,,
Left-Thalamus,898,7864.52,0.21,3304956,False Positive,raw,,
Right-Thalamus,843,7382.84,0.2,3304956,False Positive,raw,,
Right-Cerebellum-White-Matter,609,5333.51,0.15,3304956,False Positive,raw,,
Right-Putamen,641,5613.76,0.15,3304956,False Positive,raw,,
Left-Ventral-DC,523,4580.34,0.12,3304956,False Positive,raw,,
Right-Caudate,505,4422.7,0.12,3304956,False Positive,raw,,
Right-Ventral-DC,522,4571.58,0.12,3304956,False Positive,raw,,
Left-Hippocampus,426,3730.83,0.1,3304956,False Positive,raw,,
Left-Caudate,386,3380.52,0.09,3304956,False Positive,raw,,
Right-Hippocampus,322,2820.02,0.08,3304956,False Positive,raw,,
Left-Putamen,333,2916.35,0.08,3304956,False Positive,raw,,
4th-Ventricle,262,2294.55,0.06,3304956,False Positive,raw,,
Left-Pallidum,220,1926.72,0.05,3304956,False Positive,raw,,
Right-Amygdala,209,1830.38,0.05,3304956,False Positive,raw,,
Right-Pallidum,209,1830.38,0.05,3304956,False Positive,raw,,
3rd-Ventricle,172,1506.34,0.04,3304956,False Positive,raw,,
Left-Amygdala,148,1296.16,0.04,3304956,False Positive,raw,,
Right-Accumbens-Area,92,805.72,0.02,3304956,False Positive,raw,,
Left-Accumbens-Area,84,735.66,0.02,3304956,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,253.98,0.01,3304956,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,49,429.13,0.01,3304956,False Positive,raw,,
Right-Amygdala,209,1830.38,,3304956,False Positive,norm,1699.36,107.71
Left-Cerebellum-Cortex,6213,54412.29,,3304956,False Positive,norm,52737.76,103.18
Right-Accumbens-Area,92,805.72,,3304956,False Positive,norm,792.58,101.66
Right-Ventral-DC,522,4571.58,,3304956,False Positive,norm,4496.98,101.66
Left-Ventral-DC,523,4580.34,,3304956,False Positive,norm,4506.02,101.65
Brain-Stem,2667,23357.09,,3304956,False Positive,norm,23008.13,101.52
Right-Thalamus,843,7382.84,,3304956,False Positive,norm,7355.28,100.37
Right-Pallidum,209,1830.38,,3304956,False Positive,norm,1824.38,100.33
Left-Pallidum,220,1926.72,,3304956,False Positive,norm,1922.31,100.23
4th-Ventricle,262,2294.55,,3304956,False Positive,norm,2301.35,99.7
Left-Thalamus,898,7864.52,,3304956,False Positive,norm,7896.75,99.59
Right-Caudate,505,4422.7,,3304956,False Positive,norm,4444.98,99.5
Right-Putamen,641,5613.76,,3304956,False Positive,norm,5938.15,94.54
Left-Accumbens-Area,84,735.66,,3304956,False Positive,norm,789.07,93.23
3rd-Ventricle,172,1506.34,,3304956,False Positive,norm,1673.43,90.02
Right-Lateral-Ventricle,1105,9677.38,,3304956,False Positive,norm,10819.3,89.45
Left-Cerebellum-White-Matter,1859,16280.77,,3304956,False Positive,norm,18212.06,89.4
Left-Hippocampus,426,3730.83,,3304956,False Positive,norm,4311.69,86.53
Left-Lateral-Ventricle,1240,10859.69,,3304956,False Positive,norm,12919.33,84.06
Left-Caudate,386,3380.52,,3304956,False Positive,norm,4251.63,79.51
Left-Amygdala,148,1296.16,,3304956,False Positive,norm,1714.75,75.59
Right-Cerebral-White-Matter,17052,149338.22,,3304956,False Positive,norm,237605.02,62.85
Right-Hippocampus,322,2820.02,,3304956,False Positive,norm,4509.7,62.53
Left-Cerebral-White-Matter,16397,143601.85,,3304956,False Positive,norm,237038.47,60.58
Right-Cerebral-Cortex,19866,173982.7,,3304956,False Positive,norm,295047.84,58.97
Left-Cerebral-Cortex,19031,166669.93,,3304956,False Positive,norm,289855.62,57.5
Right-Inferior-Lateral-Ventricle,49,429.13,,3304956,False Positive,norm,799.93,53.65
Left-Putamen,333,2916.35,,3304956,False Positive,norm,6475.59,45.04
Right-Cerebellum-White-Matter,609,5333.51,,3304956,False Positive,norm,17043.92,31.29
Left-Inferior-Lateral-Ventricle,29,253.98,,3304956,False Positive,norm,913.34,27.81
Right-Cerebellum-Cortex,1088,9528.5,,3304956,False Positive,norm,49941.32,19.08
Right-Cerebral-Cortex,18217,159541.07,4.58,3322144,False Negative,raw,,
Right-Cerebral-White-Matter,17921,156948.76,4.5,3322144,False Negative,raw,,
Left-Cerebral-Cortex,16630,145642.42,4.18,3322144,False Negative,raw,,
Left-Cerebral-White-Matter,16497,144477.63,4.14,3322144,False Negative,raw,,
Left-Cerebellum-Cortex,5523,48369.4,1.39,3322144,False Negative,raw,,
Brain-Stem,2450,21456.64,0.62,3322144,False Negative,raw,,
Left-Cerebellum-White-Matter,1843,16140.65,0.46,3322144,False Negative,raw,,
Right-Cerebellum-Cortex,1063,9309.55,0.27,3322144,False Negative,raw,,
Right-Lateral-Ventricle,985,8626.45,0.25,3322144,False Negative,raw,,
Left-Thalamus,877,7680.6,0.22,3322144,False Negative,raw,,
Right-Cerebellum-White-Matter,818,7163.89,0.21,3322144,False Negative,raw,,
Right-Thalamus,820,7181.41,0.21,3322144,False Negative,raw,,
Left-Lateral-Ventricle,773,6769.79,0.19,3322144,False Negative,raw,,
Right-Putamen,574,5026.98,0.14,3322144,False Negative,raw,,
Left-Putamen,489,4282.57,0.12,3322144,False Negative,raw,,
Right-Caudate,493,4317.6,0.12,3322144,False Negative,raw,,
Right-Ventral-DC,488,4273.81,0.12,3322144,False Negative,raw,,
Left-Ventral-DC,474,4151.2,0.12,3322144,False Negative,raw,,
Left-Hippocampus,421,3687.04,0.11,3322144,False Negative,raw,,
Left-Caudate,439,3844.68,0.11,3322144,False Negative,raw,,
Right-Hippocampus,270,2364.61,0.07,3322144,False Negative,raw,,
4th-Ventricle,253,2215.73,0.06,3322144,False Negative,raw,,
Left-Pallidum,231,2023.05,0.06,3322144,False Negative,raw,,
Right-Amygdala,181,1585.16,0.05,3322144,False Negative,raw,,
Right-Pallidum,217,1900.45,0.05,3322144,False Negative,raw,,
Left-Amygdala,173,1515.1,0.04,3322144,False Negative,raw,,
3rd-Ventricle,95,831.99,0.02,3322144,False Negative,raw,,
Right-Accumbens-Area,91,796.96,0.02,3322144,False Negative,raw,,
Left-Accumbens-Area,89,779.45,0.02,3322144,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,341.55,0.01,3322144,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,131.37,0.0,3322144,False Negative,raw,,
Right-Thalamus,820,7181.41,,3322144,False Negative,norm,7012.02,102.42
Left-Pallidum,231,2023.05,,3322144,False Negative,norm,1986.17,101.86
Left-Thalamus,877,7680.6,,3322144,False Negative,norm,7647.63,100.43
Left-Accumbens-Area,89,779.45,,3322144,False Negative,norm,787.16,99.02
Right-Caudate,493,4317.6,,3322144,False Negative,norm,4389.11,98.37
Right-Pallidum,217,1900.45,,3322144,False Negative,norm,1932.11,98.36
4th-Ventricle,253,2215.73,,3322144,False Negative,norm,2256.47,98.19
Right-Ventral-DC,488,4273.81,,3322144,False Negative,norm,4360.13,98.02
Right-Accumbens-Area,91,796.96,,3322144,False Negative,norm,817.97,97.43
Left-Amygdala,173,1515.1,,3322144,False Negative,norm,1562.61,96.96
Brain-Stem,2450,21456.64,,3322144,False Negative,norm,22328.11,96.1
Right-Amygdala,181,1585.16,,3322144,False Negative,norm,1664.25,95.25
Left-Ventral-DC,474,4151.2,,3322144,False Negative,norm,4358.62,95.24
3rd-Ventricle,95,831.99,,3322144,False Negative,norm,888.95,93.59
Left-Cerebellum-Cortex,5523,48369.4,,3322144,False Negative,norm,52135.06,92.78
Left-Lateral-Ventricle,773,6769.79,,3322144,False Negative,norm,7392.5,91.58
Right-Lateral-Ventricle,985,8626.45,,3322144,False Negative,norm,9636.83,89.52
Left-Hippocampus,421,3687.04,,3322144,False Negative,norm,4208.36,87.61
Left-Caudate,439,3844.68,,3322144,False Negative,norm,4409.78,87.19
Left-Cerebellum-White-Matter,1843,16140.65,,3322144,False Negative,norm,18722.52,86.21
Right-Putamen,574,5026.98,,3322144,False Negative,norm,6128.59,82.03
Right-Cerebral-White-Matter,17921,156948.76,,3322144,False Negative,norm,224380.78,69.95
Left-Putamen,489,4282.57,,3322144,False Negative,norm,6257.34,68.44
Left-Cerebral-White-Matter,16497,144477.63,,3322144,False Negative,norm,223711.44,64.58
Right-Cerebral-Cortex,18217,159541.07,,3322144,False Negative,norm,247530.19,64.45
Left-Cerebral-Cortex,16630,145642.42,,3322144,False Negative,norm,244950.44,59.46
Right-Hippocampus,270,2364.61,,3322144,False Negative,norm,4146.44,57.03
Left-Inferior-Lateral-Ventricle,39,341.55,,3322144,False Negative,norm,833.37,40.98
Right-Cerebellum-White-Matter,818,7163.89,,3322144,False Negative,norm,18587.22,38.54
Right-Inferior-Lateral-Ventricle,15,131.37,,3322144,False Negative,norm,716.38,18.34
Right-Cerebellum-Cortex,1063,9309.55,,3322144,False Negative,norm,52219.17,17.83
Left-Cerebral-White-Matter,22328,195544.44,5.06,3449233,True Positive,raw,,
Left-Cerebral-Cortex,21273,186304.95,4.82,3449233,True Positive,raw,,
Right-Cerebral-White-Matter,20467,179246.15,4.63,3449233,True Positive,raw,,
Right-Cerebral-Cortex,19551,171223.99,4.43,3449233,True Positive,raw,,
Left-Cerebellum-Cortex,3475,30433.4,0.79,3449233,True Positive,raw,,
Brain-Stem,2262,19810.17,0.51,3449233,True Positive,raw,,
Right-Cerebellum-Cortex,1869,16368.35,0.42,3449233,True Positive,raw,,
Left-Cerebellum-White-Matter,1560,13662.19,0.35,3449233,True Positive,raw,,
Right-Cerebellum-White-Matter,1221,10693.29,0.28,3449233,True Positive,raw,,
Left-Lateral-Ventricle,1135,9940.12,0.26,3449233,True Positive,raw,,
Right-Lateral-Ventricle,960,8407.5,0.22,3449233,True Positive,raw,,
Left-Thalamus,958,8389.98,0.22,3449233,True Positive,raw,,
Right-Thalamus,931,8153.52,0.21,3449233,True Positive,raw,,
Left-Putamen,637,5578.73,0.14,3449233,True Positive,raw,,
Right-Putamen,632,5534.94,0.14,3449233,True Positive,raw,,
Right-Hippocampus,526,4606.61,0.12,3449233,True Positive,raw,,
Right-Caudate,533,4667.91,0.12,3449233,True Positive,raw,,
Left-Caudate,513,4492.76,0.12,3449233,True Positive,raw,,
Right-Ventral-DC,466,4081.14,0.11,3449233,True Positive,raw,,
Left-Hippocampus,483,4230.02,0.11,3449233,True Positive,raw,,
Left-Ventral-DC,462,4046.11,0.1,3449233,True Positive,raw,,
4th-Ventricle,208,1821.62,0.05,3449233,True Positive,raw,,
Left-Amygdala,204,1786.59,0.05,3449233,True Positive,raw,,
Left-Pallidum,201,1760.32,0.05,3449233,True Positive,raw,,
Right-Amygdala,199,1742.8,0.05,3449233,True Positive,raw,,
Right-Pallidum,191,1672.74,0.04,3449233,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,85,744.41,0.02,3449233,True Positive,raw,,
3rd-Ventricle,70,613.05,0.02,3449233,True Positive,raw,,
Left-Accumbens-Area,96,840.75,0.02,3449233,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,103,902.05,0.02,3449233,True Positive,raw,,
Right-Accumbens-Area,81,709.38,0.02,3449233,True Positive,raw,,
Left-Accumbens-Area,96,840.75,,3449233,True Positive,norm,790.48,106.36
Right-Hippocampus,526,4606.61,,3449233,True Positive,norm,4407.07,104.53
Brain-Stem,2262,19810.17,,3449233,True Positive,norm,19396.75,102.13
Left-Ventral-DC,462,4046.11,,3449233,True Positive,norm,3963.25,102.09
Right-Thalamus,931,8153.52,,3449233,True Positive,norm,8022.11,101.64
Right-Caudate,533,4667.91,,3449233,True Positive,norm,4604.88,101.37
4th-Ventricle,208,1821.62,,3449233,True Positive,norm,1801.2,101.13
Right-Ventral-DC,466,4081.14,,3449233,True Positive,norm,4036.74,101.1
Left-Amygdala,204,1786.59,,3449233,True Positive,norm,1771.16,100.87
Right-Putamen,632,5534.94,,3449233,True Positive,norm,5584.89,99.11
Right-Lateral-Ventricle,960,8407.5,,3449233,True Positive,norm,8513.08,98.76
Left-Thalamus,958,8389.98,,3449233,True Positive,norm,8496.36,98.75
Left-Hippocampus,483,4230.02,,3449233,True Positive,norm,4286.97,98.67
Left-Caudate,513,4492.76,,3449233,True Positive,norm,4566.31,98.39
Right-Inferior-Lateral-Ventricle,103,902.05,,3449233,True Positive,norm,929.96,97.0
Right-Amygdala,199,1742.8,,3449233,True Positive,norm,1798.82,96.89
Left-Putamen,637,5578.73,,3449233,True Positive,norm,5774.4,96.61
Right-Accumbens-Area,81,709.38,,3449233,True Positive,norm,736.07,96.37
Left-Pallidum,201,1760.32,,3449233,True Positive,norm,1838.39,95.75
Left-Lateral-Ventricle,1135,9940.12,,3449233,True Positive,norm,10525.58,94.44
Right-Pallidum,191,1672.74,,3449233,True Positive,norm,1785.26,93.7
Left-Inferior-Lateral-Ventricle,85,744.41,,3449233,True Positive,norm,866.71,85.89
Left-Cerebellum-White-Matter,1560,13662.19,,3449233,True Positive,norm,16811.21,81.27
3rd-Ventricle,70,613.05,,3449233,True Positive,norm,809.47,75.73
Left-Cerebral-White-Matter,22328,195544.44,,3449233,True Positive,norm,259564.28,75.34
Left-Cerebellum-Cortex,3475,30433.4,,3449233,True Positive,norm,40559.44,75.03
Left-Cerebral-Cortex,21273,186304.95,,3449233,True Positive,norm,266730.06,69.85
Right-Cerebral-White-Matter,20467,179246.15,,3449233,True Positive,norm,260850.7,68.72
Right-Cerebral-Cortex,19551,171223.99,,3449233,True Positive,norm,269401.12,63.56
Right-Cerebellum-White-Matter,1221,10693.29,,3449233,True Positive,norm,17176.93,62.25
Right-Cerebellum-Cortex,1869,16368.35,,3449233,True Positive,norm,42961.19,38.1
Right-Cerebral-Cortex,19776,173194.5,4.47,3515506,False Negative,raw,,
Right-Cerebral-White-Matter,19305,169069.57,4.36,3515506,False Negative,raw,,
Left-Cerebral-Cortex,18181,159225.79,4.11,3515506,False Negative,raw,,
Left-Cerebral-White-Matter,17565,153830.98,3.97,3515506,False Negative,raw,,
Right-Cerebellum-Cortex,5759,50436.24,1.3,3515506,False Negative,raw,,
Left-Cerebellum-Cortex,5459,47808.9,1.23,3515506,False Negative,raw,,
