Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,9184,30498.33,2.92,2377207,True Negative,raw,,
Left-Cerebellum-Cortex,9062,30093.19,2.88,2377207,True Negative,raw,,
Brain-Stem,4955,16454.62,1.57,2377207,True Negative,raw,,
Left-Cerebellum-White-Matter,4007,13306.49,1.27,2377207,True Negative,raw,,
Right-Cerebellum-White-Matter,3873,12861.5,1.23,2377207,True Negative,raw,,
Left-Thalamus,1540,5114.05,0.49,2377207,True Negative,raw,,
Right-Thalamus,1549,5143.94,0.49,2377207,True Negative,raw,,
Left-Ventral-DC,971,3224.51,0.31,2377207,True Negative,raw,,
Right-Ventral-DC,980,3254.4,0.31,2377207,True Negative,raw,,
Left-Putamen,812,2696.5,0.26,2377207,True Negative,raw,,
Left-Caudate,799,2653.33,0.25,2377207,True Negative,raw,,
Right-Putamen,711,2361.1,0.23,2377207,True Negative,raw,,
Right-Caudate,651,2161.85,0.21,2377207,True Negative,raw,,
Right-Hippocampus,517,1716.86,0.16,2377207,True Negative,raw,,
Left-Lateral-Ventricle,462,1534.21,0.15,2377207,True Negative,raw,,
Left-Hippocampus,462,1534.21,0.15,2377207,True Negative,raw,,
Left-Pallidum,320,1062.66,0.1,2377207,True Negative,raw,,
Right-Amygdala,309,1026.13,0.1,2377207,True Negative,raw,,
Right-Lateral-Ventricle,297,986.28,0.09,2377207,True Negative,raw,,
Right-Pallidum,283,939.79,0.09,2377207,True Negative,raw,,
Left-Amygdala,262,870.05,0.08,2377207,True Negative,raw,,
Left-Accumbens-Area,94,312.16,0.03,2377207,True Negative,raw,,
4th-Ventricle,67,222.49,0.02,2377207,True Negative,raw,,
Right-Accumbens-Area,73,242.42,0.02,2377207,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,63.1,0.01,2377207,True Negative,raw,,
3rd-Ventricle,33,109.59,0.01,2377207,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,43.17,0.0,2377207,True Negative,raw,,
Left-Cerebral-White-Matter,58943,195738.59,,2377207,True Negative,norm,238285.02,82.14
Right-Cerebral-White-Matter,57243,190093.21,,2377207,True Negative,norm,237396.14,80.07
Brain-Stem,4955,16454.62,,2377207,True Negative,norm,21223.82,77.53
Left-Ventral-DC,971,3224.51,,2377207,True Negative,norm,4277.31,75.39
Right-Ventral-DC,980,3254.4,,2377207,True Negative,norm,4369.92,74.47
Left-Cerebellum-White-Matter,4007,13306.49,,2377207,True Negative,norm,18101.18,73.51
Right-Cerebellum-White-Matter,3873,12861.5,,2377207,True Negative,norm,17618.55,73.0
Left-Cerebellum-Cortex,9062,30093.19,,2377207,True Negative,norm,46093.13,65.29
Right-Cerebellum-Cortex,9184,30498.33,,2377207,True Negative,norm,46922.11,65.0
Right-Thalamus,1549,5143.94,,2377207,True Negative,norm,7939.6,64.79
Left-Thalamus,1540,5114.05,,2377207,True Negative,norm,7977.83,64.1
Left-Pallidum,320,1062.66,,2377207,True Negative,norm,1733.18,61.31
Right-Amygdala,309,1026.13,,2377207,True Negative,norm,1683.66,60.95
Left-Amygdala,262,870.05,,2377207,True Negative,norm,1523.16,57.12
Left-Caudate,799,2653.33,,2377207,True Negative,norm,4777.06,55.54
Right-Pallidum,283,939.79,,2377207,True Negative,norm,1734.55,54.18
Left-Cerebral-Cortex,43108,143153.54,,2377207,True Negative,norm,268838.8,53.25
Right-Cerebral-Cortex,41318,137209.29,,2377207,True Negative,norm,268744.9,51.06
Right-Caudate,651,2161.85,,2377207,True Negative,norm,4583.19,47.17
Left-Putamen,812,2696.5,,2377207,True Negative,norm,6270.41,43.0
Left-Accumbens-Area,94,312.16,,2377207,True Negative,norm,728.76,42.83
Left-Hippocampus,462,1534.21,,2377207,True Negative,norm,3750.17,40.91
Right-Hippocampus,517,1716.86,,2377207,True Negative,norm,4227.7,40.61
Right-Putamen,711,2361.1,,2377207,True Negative,norm,6358.02,37.14
Right-Accumbens-Area,73,242.42,,2377207,True Negative,norm,674.45,35.94
Left-Lateral-Ventricle,462,1534.21,,2377207,True Negative,norm,9547.12,16.07
Right-Lateral-Ventricle,297,986.28,,2377207,True Negative,norm,7159.02,13.78
3rd-Ventricle,33,109.59,,2377207,True Negative,norm,949.63,11.54
4th-Ventricle,67,222.49,,2377207,True Negative,norm,1981.65,11.23
Left-Inferior-Lateral-Ventricle,19,63.1,,2377207,True Negative,norm,943.98,6.68
Right-Inferior-Lateral-Ventricle,13,43.17,,2377207,True Negative,norm,933.43,4.62
Right-Cerebral-White-Matter,43876,174233.36,14.62,21006,False Negative,raw,,
Left-Cerebral-White-Matter,43296,171930.16,14.42,21006,False Negative,raw,,
Left-Cerebral-Cortex,36891,146495.65,12.29,21006,False Negative,raw,,
Right-Cerebral-Cortex,36831,146257.38,12.27,21006,False Negative,raw,,
Left-Cerebellum-Cortex,8459,33591.03,2.82,21006,False Negative,raw,,
Right-Cerebellum-Cortex,6658,26439.19,2.22,21006,False Negative,raw,,
Brain-Stem,3148,12500.83,1.05,21006,False Negative,raw,,
Left-Cerebellum-White-Matter,2838,11269.81,0.95,21006,False Negative,raw,,
Right-Cerebellum-White-Matter,2343,9304.15,0.78,21006,False Negative,raw,,
Left-Thalamus,1049,4165.62,0.35,21006,False Negative,raw,,
Right-Thalamus,1060,4209.3,0.35,21006,False Negative,raw,,
Right-Putamen,558,2215.84,0.19,21006,False Negative,raw,,
Left-Putamen,573,2275.41,0.19,21006,False Negative,raw,,
Right-Ventral-DC,552,2192.01,0.18,21006,False Negative,raw,,
Left-Ventral-DC,552,2192.01,0.18,21006,False Negative,raw,,
Right-Caudate,440,1747.26,0.15,21006,False Negative,raw,,
Left-Caudate,426,1691.66,0.14,21006,False Negative,raw,,
Left-Hippocampus,399,1584.45,0.13,21006,False Negative,raw,,
Right-Hippocampus,366,1453.4,0.12,21006,False Negative,raw,,
Left-Lateral-Ventricle,216,857.74,0.07,21006,False Negative,raw,,
Left-Pallidum,206,818.03,0.07,21006,False Negative,raw,,
Right-Lateral-Ventricle,217,861.72,0.07,21006,False Negative,raw,,
Right-Pallidum,216,857.74,0.07,21006,False Negative,raw,,
Right-Amygdala,182,722.73,0.06,21006,False Negative,raw,,
Left-Amygdala,142,563.89,0.05,21006,False Negative,raw,,
Left-Accumbens-Area,89,353.42,0.03,21006,False Negative,raw,,
Right-Accumbens-Area,75,297.83,0.02,21006,False Negative,raw,,
4th-Ventricle,43,170.75,0.01,21006,False Negative,raw,,
3rd-Ventricle,16,63.54,0.01,21006,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,21006,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,79.42,0.01,21006,False Negative,raw,,
Right-Cerebral-White-Matter,43876,174233.36,,21006,False Negative,norm,217067.08,80.27
Left-Cerebral-White-Matter,43296,171930.16,,21006,False Negative,norm,215491.75,79.79
Brain-Stem,3148,12500.83,,21006,False Negative,norm,16044.94,77.91
Right-Cerebellum-White-Matter,2343,9304.15,,21006,False Negative,norm,13208.62,70.44
Right-Ventral-DC,552,2192.01,,21006,False Negative,norm,3112.71,70.42
Left-Cerebellum-White-Matter,2838,11269.81,,21006,False Negative,norm,16075.8,70.1
Left-Ventral-DC,552,2192.01,,21006,False Negative,norm,3216.04,68.16
Left-Cerebellum-Cortex,8459,33591.03,,21006,False Negative,norm,52274.02,64.26
Right-Cerebellum-Cortex,6658,26439.19,,21006,False Negative,norm,41263.49,64.07
Right-Thalamus,1060,4209.3,,21006,False Negative,norm,6622.96,63.56
Right-Pallidum,216,857.74,,21006,False Negative,norm,1393.2,61.57
Left-Thalamus,1049,4165.62,,21006,False Negative,norm,6797.25,61.28
Left-Pallidum,206,818.03,,21006,False Negative,norm,1370.63,59.68
Left-Cerebral-Cortex,36891,146495.65,,21006,False Negative,norm,277278.62,52.83
Right-Cerebral-Cortex,36831,146257.38,,21006,False Negative,norm,279429.2,52.34
Right-Amygdala,182,722.73,,21006,False Negative,norm,1404.71,51.45
Left-Accumbens-Area,89,353.42,,21006,False Negative,norm,706.16,50.05
Right-Caudate,440,1747.26,,21006,False Negative,norm,3518.09,49.67
Left-Caudate,426,1691.66,,21006,False Negative,norm,3655.83,46.27
Left-Amygdala,142,563.89,,21006,False Negative,norm,1248.9,45.15
Left-Putamen,573,2275.41,,21006,False Negative,norm,5092.07,44.69
Right-Putamen,558,2215.84,,21006,False Negative,norm,5096.25,43.48
Right-Accumbens-Area,75,297.83,,21006,False Negative,norm,722.98,41.19
Left-Hippocampus,399,1584.45,,21006,False Negative,norm,3858.07,41.07
Right-Hippocampus,366,1453.4,,21006,False Negative,norm,3636.11,39.97
Right-Lateral-Ventricle,217,861.72,,21006,False Negative,norm,5040.03,17.1
Left-Lateral-Ventricle,216,857.74,,21006,False Negative,norm,5427.78,15.8
Left-Inferior-Lateral-Ventricle,27,107.22,,21006,False Negative,norm,810.01,13.24
4th-Ventricle,43,170.75,,21006,False Negative,norm,1609.53,10.61
Right-Inferior-Lateral-Ventricle,20,79.42,,21006,False Negative,norm,766.63,10.36
3rd-Ventricle,16,63.54,,21006,False Negative,norm,625.35,10.16
Right-Cerebral-White-Matter,61626,204648.32,19.03,7407032,True Negative,raw,,
Left-Cerebral-White-Matter,61428,203990.8,18.96,7407032,True Negative,raw,,
Left-Cerebral-Cortex,45984,152704.19,14.2,7407032,True Negative,raw,,
Right-Cerebral-Cortex,44582,148048.41,13.76,7407032,True Negative,raw,,
Right-Cerebellum-Cortex,9398,31208.99,2.9,7407032,True Negative,raw,,
Left-Cerebellum-Cortex,9062,30093.19,2.8,7407032,True Negative,raw,,
Brain-Stem,5577,18520.17,1.72,7407032,True Negative,raw,,
Left-Cerebellum-White-Matter,4239,14076.92,1.31,7407032,True Negative,raw,,
Right-Cerebellum-White-Matter,4181,13884.31,1.29,7407032,True Negative,raw,,
Left-Thalamus,1376,4569.44,0.42,7407032,True Negative,raw,,
Right-Thalamus,1372,4556.15,0.42,7407032,True Negative,raw,,
Right-Ventral-DC,1053,3496.81,0.33,7407032,True Negative,raw,,
Left-Ventral-DC,1028,3413.79,0.32,7407032,True Negative,raw,,
Left-Lateral-Ventricle,945,3138.17,0.29,7407032,True Negative,raw,,
Right-Lateral-Ventricle,914,3035.22,0.28,7407032,True Negative,raw,,
Right-Caudate,769,2553.7,0.24,7407032,True Negative,raw,,
Left-Caudate,774,2570.31,0.24,7407032,True Negative,raw,,
Left-Putamen,701,2327.89,0.22,7407032,True Negative,raw,,
Right-Putamen,671,2228.26,0.21,7407032,True Negative,raw,,
Left-Hippocampus,548,1819.8,0.17,7407032,True Negative,raw,,
Right-Hippocampus,525,1743.43,0.16,7407032,True Negative,raw,,
Left-Amygdala,364,1208.78,0.11,7407032,True Negative,raw,,
Left-Pallidum,353,1172.25,0.11,7407032,True Negative,raw,,
Right-Amygdala,360,1195.49,0.11,7407032,True Negative,raw,,
Right-Pallidum,308,1022.81,0.1,7407032,True Negative,raw,,
4th-Ventricle,193,640.92,0.06,7407032,True Negative,raw,,
Left-Accumbens-Area,105,348.69,0.03,7407032,True Negative,raw,,
Right-Accumbens-Area,95,315.48,0.03,7407032,True Negative,raw,,
3rd-Ventricle,49,162.72,0.02,7407032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,73.06,0.01,7407032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,59.77,0.01,7407032,True Negative,raw,,
Left-Cerebral-White-Matter,61428,203990.8,,7407032,True Negative,norm,255345.08,79.89
Right-Cerebral-White-Matter,61626,204648.32,,7407032,True Negative,norm,257998.73,79.32
Brain-Stem,5577,18520.17,,7407032,True Negative,norm,24066.69,76.95
Left-Ventral-DC,1028,3413.79,,7407032,True Negative,norm,4517.21,75.57
Right-Ventral-DC,1053,3496.81,,7407032,True Negative,norm,4693.15,74.51
Left-Cerebellum-White-Matter,4239,14076.92,,7407032,True Negative,norm,19579.5,71.9
Right-Cerebellum-White-Matter,4181,13884.31,,7407032,True Negative,norm,19912.52,69.73
Left-Cerebellum-Cortex,9062,30093.19,,7407032,True Negative,norm,46494.39,64.72
Left-Thalamus,1376,4569.44,,7407032,True Negative,norm,7119.73,64.18
Right-Cerebellum-Cortex,9398,31208.99,,7407032,True Negative,norm,48812.72,63.94
Right-Thalamus,1372,4556.15,,7407032,True Negative,norm,7161.12,63.62
Left-Pallidum,353,1172.25,,7407032,True Negative,norm,1872.84,62.59
Right-Pallidum,308,1022.81,,7407032,True Negative,norm,1693.86,60.38
Left-Caudate,774,2570.31,,7407032,True Negative,norm,4297.5,59.81
Right-Amygdala,360,1195.49,,7407032,True Negative,norm,2002.68,59.69
Left-Amygdala,364,1208.78,,7407032,True Negative,norm,2061.93,58.62
Right-Caudate,769,2553.7,,7407032,True Negative,norm,4468.81,57.15
Left-Cerebral-Cortex,45984,152704.19,,7407032,True Negative,norm,289408.2,52.76
Right-Cerebral-Cortex,44582,148048.41,,7407032,True Negative,norm,291504.16,50.79
Left-Hippocampus,548,1819.8,,7407032,True Negative,norm,4173.89,43.6
Right-Hippocampus,525,1743.43,,7407032,True Negative,norm,4039.58,43.16
Left-Accumbens-Area,105,348.69,,7407032,True Negative,norm,829.47,42.04
Right-Accumbens-Area,95,315.48,,7407032,True Negative,norm,754.65,41.8
Left-Putamen,701,2327.89,,7407032,True Negative,norm,6238.0,37.32
Right-Putamen,671,2228.26,,7407032,True Negative,norm,6207.35,35.9
Left-Lateral-Ventricle,945,3138.17,,7407032,True Negative,norm,17427.58,18.01
Right-Lateral-Ventricle,914,3035.22,,7407032,True Negative,norm,16940.42,17.92
4th-Ventricle,193,640.92,,7407032,True Negative,norm,4145.79,15.46
3rd-Ventricle,49,162.72,,7407032,True Negative,norm,1250.46,13.01
Left-Inferior-Lateral-Ventricle,22,73.06,,7407032,True Negative,norm,1012.4,7.22
Right-Inferior-Lateral-Ventricle,18,59.77,,7407032,True Negative,norm,959.0,6.23
Right-Cerebral-White-Matter,50560,201949.92,16.55,1435954,True Negative,raw,,
Left-Cerebral-White-Matter,48638,194272.95,15.92,1435954,True Negative,raw,,
Left-Cerebral-Cortex,38321,153064.14,12.54,1435954,True Negative,raw,,
Right-Cerebral-Cortex,36772,146877.03,12.03,1435954,True Negative,raw,,
Right-Cerebellum-Cortex,8061,32197.75,2.64,1435954,True Negative,raw,,
Left-Cerebellum-Cortex,7588,30308.47,2.48,1435954,True Negative,raw,,
Brain-Stem,3597,14367.36,1.18,1435954,True Negative,raw,,
Left-Cerebellum-White-Matter,3112,12430.15,1.02,1435954,True Negative,raw,,
Right-Cerebellum-White-Matter,3099,12378.22,1.01,1435954,True Negative,raw,,
Right-Thalamus,1288,5144.61,0.42,1435954,True Negative,raw,,
Left-Thalamus,1253,5004.81,0.41,1435954,True Negative,raw,,
Left-Ventral-DC,778,3107.54,0.25,1435954,True Negative,raw,,
Right-Ventral-DC,725,2895.84,0.24,1435954,True Negative,raw,,
Left-Putamen,720,2875.87,0.24,1435954,True Negative,raw,,
Right-Putamen,642,2564.32,0.21,1435954,True Negative,raw,,
Right-Caudate,612,2444.49,0.2,1435954,True Negative,raw,,
Left-Hippocampus,535,2136.93,0.18,1435954,True Negative,raw,,
Left-Lateral-Ventricle,505,2017.1,0.17,1435954,True Negative,raw,,
Right-Hippocampus,503,2009.11,0.16,1435954,True Negative,raw,,
Left-Caudate,503,2009.11,0.16,1435954,True Negative,raw,,
Left-Pallidum,310,1238.22,0.1,1435954,True Negative,raw,,
Right-Lateral-Ventricle,301,1202.27,0.1,1435954,True Negative,raw,,
Right-Pallidum,275,1098.42,0.09,1435954,True Negative,raw,,
Right-Amygdala,239,954.63,0.08,1435954,True Negative,raw,,
Left-Amygdala,184,734.94,0.06,1435954,True Negative,raw,,
4th-Ventricle,125,499.28,0.04,1435954,True Negative,raw,,
Left-Accumbens-Area,110,439.37,0.04,1435954,True Negative,raw,,
3rd-Ventricle,51,203.71,0.02,1435954,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,59,235.66,0.02,1435954,True Negative,raw,,
Right-Accumbens-Area,75,299.57,0.02,1435954,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.83,0.01,1435954,True Negative,raw,,
Right-Cerebral-White-Matter,50560,201949.92,,1435954,True Negative,norm,252472.56,79.99
Brain-Stem,3597,14367.36,,1435954,True Negative,norm,18671.37,76.95
Left-Cerebral-White-Matter,48638,194272.95,,1435954,True Negative,norm,254166.23,76.44
Left-Ventral-DC,778,3107.54,,1435954,True Negative,norm,4293.95,72.37
Right-Ventral-DC,725,2895.84,,1435954,True Negative,norm,4037.77,71.72
Right-Cerebellum-White-Matter,3099,12378.22,,1435954,True Negative,norm,17594.09,70.35
Left-Cerebellum-White-Matter,3112,12430.15,,1435954,True Negative,norm,17932.58,69.32
Right-Thalamus,1288,5144.61,,1435954,True Negative,norm,7938.51,64.81
Left-Thalamus,1253,5004.81,,1435954,True Negative,norm,7927.51,63.13
Left-Cerebellum-Cortex,7588,30308.47,,1435954,True Negative,norm,48393.37,62.63
Right-Cerebellum-Cortex,8061,32197.75,,1435954,True Negative,norm,51768.65,62.2
Right-Pallidum,275,1098.42,,1435954,True Negative,norm,1777.73,61.79
Left-Pallidum,310,1238.22,,1435954,True Negative,norm,2021.85,61.24
Right-Amygdala,239,954.63,,1435954,True Negative,norm,1711.89,55.76
Right-Caudate,612,2444.49,,1435954,True Negative,norm,4409.06,55.44
Left-Accumbens-Area,110,439.37,,1435954,True Negative,norm,801.45,54.82
Left-Amygdala,184,734.94,,1435954,True Negative,norm,1374.65,53.46
Left-Cerebral-Cortex,38321,153064.14,,1435954,True Negative,norm,289191.7,52.93
Right-Cerebral-Cortex,36772,146877.03,,1435954,True Negative,norm,282192.6,52.05
Left-Hippocampus,535,2136.93,,1435954,True Negative,norm,4565.85,46.8
Left-Caudate,503,2009.11,,1435954,True Negative,norm,4460.86,45.04
Left-Putamen,720,2875.87,,1435954,True Negative,norm,6437.25,44.68
Right-Putamen,642,2564.32,,1435954,True Negative,norm,6224.85,41.19
Right-Hippocampus,503,2009.11,,1435954,True Negative,norm,4972.33,40.41
Right-Accumbens-Area,75,299.57,,1435954,True Negative,norm,768.39,38.99
Left-Lateral-Ventricle,505,2017.1,,1435954,True Negative,norm,8681.3,23.24
Left-Inferior-Lateral-Ventricle,59,235.66,,1435954,True Negative,norm,1064.27,22.14
3rd-Ventricle,51,203.71,,1435954,True Negative,norm,1034.44,19.69
4th-Ventricle,125,499.28,,1435954,True Negative,norm,2732.94,18.27
Right-Lateral-Ventricle,301,1202.27,,1435954,True Negative,norm,7170.85,16.77
Right-Inferior-Lateral-Ventricle,29,115.83,,1435954,True Negative,norm,842.05,13.76
Left-Cerebral-White-Matter,42917,170425.13,14.02,3378296,False Negative,raw,,
Right-Cerebral-White-Matter,42140,167339.64,13.77,3378296,False Negative,raw,,
Left-Cerebral-Cortex,38635,153421.14,12.63,3378296,False Negative,raw,,
Right-Cerebral-Cortex,37791,150069.58,12.35,3378296,False Negative,raw,,
Left-Cerebellum-Cortex,7499,29778.83,2.45,3378296,False Negative,raw,,
Right-Cerebellum-Cortex,7396,29369.81,2.42,3378296,False Negative,raw,,
Brain-Stem,3608,14327.51,1.18,3378296,False Negative,raw,,
Left-Cerebellum-White-Matter,3067,12179.18,1.0,3378296,False Negative,raw,,
Right-Cerebellum-White-Matter,3030,12032.25,0.99,3378296,False Negative,raw,,
Left-Thalamus,1088,4320.49,0.36,3378296,False Negative,raw,,
Right-Thalamus,1114,4423.74,0.36,3378296,False Negative,raw,,
Right-Ventral-DC,721,2863.12,0.24,3378296,False Negative,raw,,
Left-Ventral-DC,686,2724.13,0.22,3378296,False Negative,raw,,
Left-Putamen,632,2509.7,0.21,3378296,False Negative,raw,,
Right-Putamen,559,2219.81,0.18,3378296,False Negative,raw,,
Right-Hippocampus,408,1620.18,0.13,3378296,False Negative,raw,,
Right-Caudate,400,1588.42,0.13,3378296,False Negative,raw,,
Left-Caudate,409,1624.16,0.13,3378296,False Negative,raw,,
Left-Hippocampus,412,1636.07,0.13,3378296,False Negative,raw,,
Left-Pallidum,246,976.88,0.08,3378296,False Negative,raw,,
Left-Amygdala,236,937.17,0.08,3378296,False Negative,raw,,
Right-Amygdala,252,1000.7,0.08,3378296,False Negative,raw,,
Left-Lateral-Ventricle,214,849.8,0.07,3378296,False Negative,raw,,
Right-Pallidum,221,877.6,0.07,3378296,False Negative,raw,,
Right-Lateral-Ventricle,172,683.02,0.06,3378296,False Negative,raw,,
4th-Ventricle,81,321.65,0.03,3378296,False Negative,raw,,
Left-Accumbens-Area,84,333.57,0.03,3378296,False Negative,raw,,
Right-Accumbens-Area,71,281.94,0.02,3378296,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,71.48,0.01,3378296,False Negative,raw,,
3rd-Ventricle,20,79.42,0.01,3378296,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,3378296,False Negative,raw,,
Right-Cerebral-White-Matter,42140,167339.64,,3378296,False Negative,norm,203078.97,82.4
Left-Cerebral-White-Matter,42917,170425.13,,3378296,False Negative,norm,208211.42,81.85
Brain-Stem,3608,14327.51,,3378296,False Negative,norm,17624.56,81.29
Right-Cerebellum-White-Matter,3030,12032.25,,3378296,False Negative,norm,15992.87,75.24
Left-Cerebellum-White-Matter,3067,12179.18,,3378296,False Negative,norm,16347.59,74.5
Left-Ventral-DC,686,2724.13,,3378296,False Negative,norm,3681.21,74.0
Right-Ventral-DC,721,2863.12,,3378296,False Negative,norm,3897.69,73.46
Right-Cerebellum-Cortex,7396,29369.81,,3378296,False Negative,norm,43238.82,67.92
Left-Cerebellum-Cortex,7499,29778.83,,3378296,False Negative,norm,44062.79,67.58
Right-Thalamus,1114,4423.74,,3378296,False Negative,norm,6770.69,65.34
Left-Thalamus,1088,4320.49,,3378296,False Negative,norm,6842.17,63.15
Left-Pallidum,246,976.88,,3378296,False Negative,norm,1673.48,58.37
Right-Amygdala,252,1000.7,,3378296,False Negative,norm,1725.31,58.0
Right-Cerebral-Cortex,37791,150069.58,,3378296,False Negative,norm,262488.84,57.17
Left-Cerebral-Cortex,38635,153421.14,,3378296,False Negative,norm,268856.94,57.06
Right-Pallidum,221,877.6,,3378296,False Negative,norm,1608.79,54.55
