Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,204,814.83,,10031,False Positive,norm,1359.74,59.93
Left-Cerebral-White-Matter,25740,102812.32,,10031,False Positive,norm,176565.28,58.23
Left-Cerebellum-White-Matter,2032,8116.34,,10031,False Positive,norm,14436.39,56.22
Left-Pallidum,164,655.06,,10031,False Positive,norm,1373.53,47.69
Right-Inferior-Lateral-Ventricle,73,291.58,,10031,False Positive,norm,648.98,44.93
Left-Cerebral-Cortex,23518,93937.07,,10031,False Positive,norm,227013.88,41.38
Right-Hippocampus,396,1581.73,,10031,False Positive,norm,4033.41,39.22
Right-Putamen,540,2156.9,,10031,False Positive,norm,5908.71,36.5
Left-Accumbens-Area,52,207.7,,10031,False Positive,norm,730.21,28.44
Brain-Stem,763,3047.62,,10031,False Positive,norm,13885.95,21.95
Left-Putamen,301,1202.27,,10031,False Positive,norm,5755.56,20.89
Left-Ventral-DC,152,607.13,,10031,False Positive,norm,2925.53,20.75
Right-Amygdala,57,227.67,,10031,False Positive,norm,1409.15,16.16
Right-Ventral-DC,121,483.31,,10031,False Positive,norm,3179.14,15.2
Left-Thalamus,222,886.73,,10031,False Positive,norm,5993.8,14.79
Left-Caudate,126,503.28,,10031,False Positive,norm,3593.5,14.01
Right-Thalamus,173,691.01,,10031,False Positive,norm,6025.5,11.47
Right-Caudate,84,335.52,,10031,False Positive,norm,3605.33,9.31
4th-Ventricle,20,79.89,,10031,False Positive,norm,1379.17,5.79
Left-Hippocampus,49,195.72,,10031,False Positive,norm,3689.0,5.31
Left-Inferior-Lateral-Ventricle,8,31.95,,10031,False Positive,norm,723.62,4.42
Right-Accumbens-Area,7,27.96,,10031,False Positive,norm,732.82,3.82
Right-Lateral-Ventricle,38,151.78,,10031,False Positive,norm,6619.59,2.29
Left-Lateral-Ventricle,31,123.82,,10031,False Positive,norm,6164.85,2.01
3rd-Ventricle,1,3.99,,10031,False Positive,norm,642.02,0.62
Right-Cerebral-Cortex,56396,230499.05,28.48,1050345,False Positive,raw,,
Right-Cerebral-White-Matter,49144,200859.02,24.81,1050345,False Positive,raw,,
Left-Cerebral-White-Matter,24162,98753.78,12.2,1050345,False Positive,raw,,
Left-Cerebral-Cortex,15436,63089.29,7.79,1050345,False Positive,raw,,
Right-Cerebellum-Cortex,13655,55810.07,6.89,1050345,False Positive,raw,,
Left-Cerebellum-Cortex,8445,34516.0,4.26,1050345,False Positive,raw,,
Right-Cerebellum-White-Matter,3814,15588.4,1.93,1050345,False Positive,raw,,
Left-Cerebellum-White-Matter,3137,12821.4,1.58,1050345,False Positive,raw,,
Right-Putamen,1019,4164.81,0.51,1050345,False Positive,raw,,
Right-Hippocampus,866,3539.47,0.44,1050345,False Positive,raw,,
Brain-Stem,510,2084.45,0.26,1050345,False Positive,raw,,
Right-Ventral-DC,311,1271.1,0.16,1050345,False Positive,raw,,
Right-Pallidum,304,1242.49,0.15,1050345,False Positive,raw,,
Right-Thalamus,280,1144.4,0.14,1050345,False Positive,raw,,
Right-Amygdala,228,931.87,0.12,1050345,False Positive,raw,,
Right-Lateral-Ventricle,177,723.43,0.09,1050345,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,119,486.37,0.06,1050345,False Positive,raw,,
Left-Putamen,38,155.31,0.02,1050345,False Positive,raw,,
4th-Ventricle,13,53.13,0.01,1050345,False Positive,raw,,
Left-Hippocampus,14,57.22,0.01,1050345,False Positive,raw,,
Right-Caudate,21,85.83,0.01,1050345,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,4,16.35,0.0,1050345,False Positive,raw,,
Left-Caudate,5,20.44,0.0,1050345,False Positive,raw,,
Left-Amygdala,8,32.7,0.0,1050345,False Positive,raw,,
Right-Cerebellum-Cortex,13655,55810.07,,1050345,False Positive,norm,56460.17,98.85
Right-Cerebral-White-Matter,49144,200859.02,,1050345,False Positive,norm,228928.9,87.74
Right-Cerebellum-White-Matter,3814,15588.4,,1050345,False Positive,norm,18715.09,83.29
Right-Cerebral-Cortex,56396,230499.05,,1050345,False Positive,norm,277979.56,82.92
Right-Pallidum,304,1242.49,,1050345,False Positive,norm,1541.45,80.61
Right-Hippocampus,866,3539.47,,1050345,False Positive,norm,4605.03,76.86
Right-Putamen,1019,4164.81,,1050345,False Positive,norm,5816.1,71.61
Left-Cerebellum-White-Matter,3137,12821.4,,1050345,False Positive,norm,18750.87,68.38
Right-Inferior-Lateral-Ventricle,119,486.37,,1050345,False Positive,norm,731.66,66.48
Left-Cerebellum-Cortex,8445,34516.0,,1050345,False Positive,norm,55833.6,61.82
Right-Amygdala,228,931.87,,1050345,False Positive,norm,1925.45,48.4
Left-Cerebral-White-Matter,24162,98753.78,,1050345,False Positive,norm,235066.88,42.01
Right-Ventral-DC,311,1271.1,,1050345,False Positive,norm,4116.73,30.88
Left-Cerebral-Cortex,15436,63089.29,,1050345,False Positive,norm,283893.3,22.22
Right-Thalamus,280,1144.4,,1050345,False Positive,norm,7266.23,15.75
Right-Lateral-Ventricle,177,723.43,,1050345,False Positive,norm,5677.67,12.74
Brain-Stem,510,2084.45,,1050345,False Positive,norm,20865.77,9.99
Left-Putamen,38,155.31,,1050345,False Positive,norm,6088.93,2.55
Right-Caudate,21,85.83,,1050345,False Positive,norm,4008.12,2.14
Left-Inferior-Lateral-Ventricle,4,16.35,,1050345,False Positive,norm,813.74,2.01
4th-Ventricle,13,53.13,,1050345,False Positive,norm,2745.17,1.94
Left-Amygdala,8,32.7,,1050345,False Positive,norm,1818.19,1.8
Left-Hippocampus,14,57.22,,1050345,False Positive,norm,4355.1,1.31
Left-Caudate,5,20.44,,1050345,False Positive,norm,4162.97,0.49
Right-Cerebral-Cortex,49966,191455.0,29.29,3206978,True Negative,raw,,
Right-Cerebral-White-Matter,39364,150831.25,23.07,3206978,True Negative,raw,,
Left-Cerebral-White-Matter,21726,83247.63,12.73,3206978,True Negative,raw,,
Left-Cerebral-Cortex,18804,72051.39,11.02,3206978,True Negative,raw,,
Right-Cerebellum-Cortex,9751,37362.96,5.72,3206978,True Negative,raw,,
Left-Cerebellum-Cortex,5818,22292.86,3.41,3206978,True Negative,raw,,
Right-Cerebellum-White-Matter,3700,14177.31,2.17,3206978,True Negative,raw,,
Left-Cerebellum-White-Matter,3284,12583.32,1.92,3206978,True Negative,raw,,
Brain-Stem,932,3571.15,0.55,3206978,True Negative,raw,,
Right-Putamen,686,2628.55,0.4,3206978,True Negative,raw,,
Right-Hippocampus,526,2015.48,0.31,3206978,True Negative,raw,,
Right-Thalamus,323,1237.64,0.19,3206978,True Negative,raw,,
Right-Pallidum,329,1260.63,0.19,3206978,True Negative,raw,,
Right-Ventral-DC,255,977.08,0.15,3206978,True Negative,raw,,
Left-Ventral-DC,167,639.89,0.1,3206978,True Negative,raw,,
Right-Amygdala,170,651.39,0.1,3206978,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,81,310.37,0.05,3206978,True Negative,raw,,
Right-Lateral-Ventricle,65,249.06,0.04,3206978,True Negative,raw,,
Left-Thalamus,67,256.72,0.04,3206978,True Negative,raw,,
Left-Hippocampus,70,268.22,0.04,3206978,True Negative,raw,,
Left-Putamen,32,122.61,0.02,3206978,True Negative,raw,,
Left-Amygdala,35,134.11,0.02,3206978,True Negative,raw,,
Right-Caudate,33,126.45,0.02,3206978,True Negative,raw,,
4th-Ventricle,11,42.15,0.01,3206978,True Negative,raw,,
Left-Lateral-Ventricle,14,53.64,0.01,3206978,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,4,15.33,0.0,3206978,True Negative,raw,,
Left-Pallidum,8,30.65,0.0,3206978,True Negative,raw,,
Right-Accumbens-Area,2,7.66,0.0,3206978,True Negative,raw,,
Right-Pallidum,329,1260.63,,3206978,True Negative,norm,1425.81,88.41
Right-Cerebral-White-Matter,39364,150831.25,,3206978,True Negative,norm,176944.66,85.24
Right-Cerebral-Cortex,49966,191455.0,,3206978,True Negative,norm,227343.98,84.21
Right-Cerebellum-White-Matter,3700,14177.31,,3206978,True Negative,norm,17228.6,82.29
Right-Cerebellum-Cortex,9751,37362.96,,3206978,True Negative,norm,48881.53,76.44
Left-Cerebellum-White-Matter,3284,12583.32,,3206978,True Negative,norm,16843.19,74.71
Right-Hippocampus,526,2015.48,,3206978,True Negative,norm,3462.57,58.21
Right-Inferior-Lateral-Ventricle,81,310.37,,3206978,True Negative,norm,538.19,57.67
Right-Putamen,686,2628.55,,3206978,True Negative,norm,4965.76,52.93
Right-Amygdala,170,651.39,,3206978,True Negative,norm,1380.78,47.18
Left-Cerebral-White-Matter,21726,83247.63,,3206978,True Negative,norm,179640.92,46.34
Left-Cerebellum-Cortex,5818,22292.86,,3206978,True Negative,norm,48521.69,45.94
Left-Cerebral-Cortex,18804,72051.39,,3206978,True Negative,norm,231723.61,31.09
Right-Ventral-DC,255,977.08,,3206978,True Negative,norm,3227.85,30.27
Brain-Stem,932,3571.15,,3206978,True Negative,norm,17896.49,19.95
Left-Ventral-DC,167,639.89,,3206978,True Negative,norm,3358.86,19.05
Right-Thalamus,323,1237.64,,3206978,True Negative,norm,6549.34,18.9
Left-Amygdala,35,134.11,,3206978,True Negative,norm,1419.72,9.45
Left-Hippocampus,70,268.22,,3206978,True Negative,norm,3302.41,8.12
Right-Lateral-Ventricle,65,249.06,,3206978,True Negative,norm,5166.26,4.82
Left-Thalamus,67,256.72,,3206978,True Negative,norm,6681.7,3.84
4th-Ventricle,11,42.15,,3206978,True Negative,norm,1130.31,3.73
Right-Caudate,33,126.45,,3206978,True Negative,norm,3954.55,3.2
Left-Inferior-Lateral-Ventricle,4,15.33,,3206978,True Negative,norm,496.42,3.09
Left-Putamen,32,122.61,,3206978,True Negative,norm,5142.81,2.38
Left-Pallidum,8,30.65,,3206978,True Negative,norm,1511.63,2.03
Right-Accumbens-Area,2,7.66,,3206978,True Negative,norm,753.56,1.02
Left-Lateral-Ventricle,14,53.64,,3206978,True Negative,norm,6273.52,0.86
Right-Cerebral-Cortex,49525,196665.77,27.52,1391181,False Positive,raw,,
Right-Cerebral-White-Matter,39223,155756.11,21.8,1391181,False Positive,raw,,
Left-Cerebral-White-Matter,27487,109151.98,15.28,1391181,False Positive,raw,,
Left-Cerebral-Cortex,22884,90873.28,12.72,1391181,False Positive,raw,,
Right-Cerebellum-Cortex,9733,38650.13,5.41,1391181,False Positive,raw,,
Left-Cerebellum-Cortex,7352,29195.09,4.09,1391181,False Positive,raw,,
Right-Cerebellum-White-Matter,3035,12052.11,1.69,1391181,False Positive,raw,,
Left-Cerebellum-White-Matter,2954,11730.45,1.64,1391181,False Positive,raw,,
Brain-Stem,622,2469.99,0.35,1391181,False Positive,raw,,
Right-Hippocampus,549,2180.1,0.31,1391181,False Positive,raw,,
Right-Putamen,523,2076.85,0.29,1391181,False Positive,raw,,
Left-Putamen,350,1389.86,0.19,1391181,False Positive,raw,,
Left-Ventral-DC,304,1207.2,0.17,1391181,False Positive,raw,,
Left-Hippocampus,272,1080.12,0.15,1391181,False Positive,raw,,
Left-Amygdala,229,909.37,0.13,1391181,False Positive,raw,,
Right-Ventral-DC,174,690.96,0.1,1391181,False Positive,raw,,
Right-Amygdala,143,567.86,0.08,1391181,False Positive,raw,,
Left-Pallidum,127,504.32,0.07,1391181,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,111,440.79,0.06,1391181,False Positive,raw,,
Right-Pallidum,105,416.96,0.06,1391181,False Positive,raw,,
Right-Thalamus,65,258.12,0.04,1391181,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,52,206.49,0.03,1391181,False Positive,raw,,
Right-Lateral-Ventricle,31,123.1,0.02,1391181,False Positive,raw,,
Left-Accumbens-Area,39,154.87,0.02,1391181,False Positive,raw,,
Left-Thalamus,27,107.22,0.02,1391181,False Positive,raw,,
Left-Caudate,24,95.3,0.01,1391181,False Positive,raw,,
4th-Ventricle,16,63.54,0.01,1391181,False Positive,raw,,
Left-Lateral-Ventricle,1,3.97,0.0,1391181,False Positive,raw,,
Right-Caudate,8,31.77,0.0,1391181,False Positive,raw,,
Right-Accumbens-Area,3,11.91,0.0,1391181,False Positive,raw,,
Right-Cerebellum-Cortex,9733,38650.13,,1391181,False Positive,norm,41784.93,92.5
Right-Cerebellum-White-Matter,3035,12052.11,,1391181,False Positive,norm,14875.55,81.02
Right-Cerebral-Cortex,49525,196665.77,,1391181,False Positive,norm,254570.05,77.25
Right-Cerebral-White-Matter,39223,155756.11,,1391181,False Positive,norm,204691.94,76.09
Left-Cerebellum-White-Matter,2954,11730.45,,1391181,False Positive,norm,15756.3,74.45
Left-Cerebellum-Cortex,7352,29195.09,,1391181,False Positive,norm,41216.69,70.83
Left-Amygdala,229,909.37,,1391181,False Positive,norm,1466.36,62.02
Right-Hippocampus,549,2180.1,,1391181,False Positive,norm,3974.6,54.85
Right-Inferior-Lateral-Ventricle,111,440.79,,1391181,False Positive,norm,815.52,54.05
Left-Cerebral-White-Matter,27487,109151.98,,1391181,False Positive,norm,207800.72,52.53
Right-Amygdala,143,567.86,,1391181,False Positive,norm,1406.28,40.38
Left-Cerebral-Cortex,22884,90873.28,,1391181,False Positive,norm,256817.58,35.38
Right-Putamen,523,2076.85,,1391181,False Positive,norm,5896.72,35.22
Left-Ventral-DC,304,1207.2,,1391181,False Positive,norm,3662.37,32.96
Left-Pallidum,127,504.32,,1391181,False Positive,norm,1661.4,30.36
Left-Hippocampus,272,1080.12,,1391181,False Positive,norm,3801.12,28.42
Left-Inferior-Lateral-Ventricle,52,206.49,,1391181,False Positive,norm,730.48,28.27
Right-Pallidum,105,416.96,,1391181,False Positive,norm,1699.46,24.53
Left-Putamen,350,1389.86,,1391181,False Positive,norm,5966.24,23.3
Left-Accumbens-Area,39,154.87,,1391181,False Positive,norm,769.68,20.12
Right-Ventral-DC,174,690.96,,1391181,False Positive,norm,3933.97,17.56
Brain-Stem,622,2469.99,,1391181,False Positive,norm,15914.94,15.52
Right-Thalamus,65,258.12,,1391181,False Positive,norm,7375.17,3.5
4th-Ventricle,16,63.54,,1391181,False Positive,norm,2279.74,2.79
Right-Lateral-Ventricle,31,123.1,,1391181,False Positive,norm,4876.41,2.52
Left-Caudate,24,95.3,,1391181,False Positive,norm,3883.08,2.45
Right-Accumbens-Area,3,11.91,,1391181,False Positive,norm,713.96,1.67
Left-Thalamus,27,107.22,,1391181,False Positive,norm,7316.58,1.47
Right-Caudate,8,31.77,,1391181,False Positive,norm,3863.69,0.82
Left-Lateral-Ventricle,1,3.97,,1391181,False Positive,norm,5398.79,0.07
Right-Cerebral-Cortex,50487,201658.34,27.81,4827048,True Negative,raw,,
Right-Cerebral-White-Matter,42647,170343.32,23.49,4827048,True Negative,raw,,
Left-Cerebral-White-Matter,23523,93957.04,12.96,4827048,True Negative,raw,,
Left-Cerebral-Cortex,16986,67846.55,9.36,4827048,True Negative,raw,,
Right-Cerebellum-Cortex,11669,46609.05,6.43,4827048,True Negative,raw,,
Left-Cerebellum-Cortex,9223,36839.08,5.08,4827048,True Negative,raw,,
Right-Cerebellum-White-Matter,3725,14878.63,2.05,4827048,True Negative,raw,,
Left-Cerebellum-White-Matter,3672,14666.93,2.02,4827048,True Negative,raw,,
Brain-Stem,2348,9378.53,1.29,4827048,True Negative,raw,,
Right-Putamen,947,3782.57,0.52,4827048,True Negative,raw,,
Right-Hippocampus,684,2732.08,0.38,4827048,True Negative,raw,,
Right-Ventral-DC,396,1581.73,0.22,4827048,True Negative,raw,,
Right-Pallidum,313,1250.2,0.17,4827048,True Negative,raw,,
Right-Thalamus,265,1058.48,0.15,4827048,True Negative,raw,,
Left-Putamen,218,870.75,0.12,4827048,True Negative,raw,,
Right-Amygdala,211,842.79,0.12,4827048,True Negative,raw,,
Left-Ventral-DC,187,746.93,0.1,4827048,True Negative,raw,,
Left-Hippocampus,141,563.19,0.08,4827048,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,117,467.33,0.06,4827048,True Negative,raw,,
Right-Lateral-Ventricle,110,439.37,0.06,4827048,True Negative,raw,,
4th-Ventricle,76,303.56,0.04,4827048,True Negative,raw,,
Left-Amygdala,71,283.59,0.04,4827048,True Negative,raw,,
Left-Pallidum,57,227.67,0.03,4827048,True Negative,raw,,
Right-Caudate,29,115.83,0.02,4827048,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,59.91,0.01,4827048,True Negative,raw,,
Left-Thalamus,25,99.86,0.01,4827048,True Negative,raw,,
Left-Accumbens-Area,13,51.93,0.01,4827048,True Negative,raw,,
Left-Lateral-Ventricle,4,15.98,0.0,4827048,True Negative,raw,,
Right-Cerebellum-Cortex,11669,46609.05,,4827048,True Negative,norm,46084.43,101.14
Right-Cerebellum-White-Matter,3725,14878.63,,4827048,True Negative,norm,17116.28,86.93
Left-Cerebellum-White-Matter,3672,14666.93,,4827048,True Negative,norm,17584.88,83.41
Right-Cerebral-White-Matter,42647,170343.32,,4827048,True Negative,norm,211620.22,80.49
Left-Cerebellum-Cortex,9223,36839.08,,4827048,True Negative,norm,46003.38,80.08
Right-Hippocampus,684,2732.08,,4827048,True Negative,norm,3436.16,79.51
Right-Pallidum,313,1250.2,,4827048,True Negative,norm,1590.49,78.6
Right-Cerebral-Cortex,50487,201658.34,,4827048,True Negative,norm,257041.05,78.45
Right-Putamen,947,3782.57,,4827048,True Negative,norm,5273.45,71.73
Right-Inferior-Lateral-Ventricle,117,467.33,,4827048,True Negative,norm,668.21,69.94
Right-Amygdala,211,842.79,,4827048,True Negative,norm,1335.36,63.11
Brain-Stem,2348,9378.53,,4827048,True Negative,norm,19924.76,47.07
Right-Ventral-DC,396,1581.73,,4827048,True Negative,norm,3484.48,45.39
Left-Cerebral-White-Matter,23523,93957.04,,4827048,True Negative,norm,208151.86,45.14
Left-Cerebral-Cortex,16986,67846.55,,4827048,True Negative,norm,254213.02,26.69
Left-Amygdala,71,283.59,,4827048,True Negative,norm,1264.33,22.43
Left-Ventral-DC,187,746.93,,4827048,True Negative,norm,3541.87,21.09
4th-Ventricle,76,303.56,,4827048,True Negative,norm,1498.87,20.25
Left-Hippocampus,141,563.19,,4827048,True Negative,norm,3310.17,17.01
Right-Thalamus,265,1058.48,,4827048,True Negative,norm,6581.39,16.08
Left-Putamen,218,870.75,,4827048,True Negative,norm,5431.43,16.03
Left-Pallidum,57,227.67,,4827048,True Negative,norm,1588.45,14.33
Left-Inferior-Lateral-Ventricle,15,59.91,,4827048,True Negative,norm,555.03,10.79
Right-Lateral-Ventricle,110,439.37,,4827048,True Negative,norm,6018.29,7.3
Left-Accumbens-Area,13,51.93,,4827048,True Negative,norm,901.79,5.76
Right-Caudate,29,115.83,,4827048,True Negative,norm,4428.74,2.62
Left-Thalamus,25,99.86,,4827048,True Negative,norm,6483.08,1.54
Left-Lateral-Ventricle,4,15.98,,4827048,True Negative,norm,5949.26,0.27
Right-Cerebral-Cortex,57736,230612.75,27.13,10069,False Positive,raw,,
Right-Cerebral-White-Matter,53902,215298.75,25.33,10069,False Positive,raw,,
Left-Cerebral-White-Matter,26882,107373.77,12.63,10069,False Positive,raw,,
Left-Cerebral-Cortex,19965,79745.45,9.38,10069,False Positive,raw,,
Right-Cerebellum-Cortex,11735,46872.67,5.51,10069,False Positive,raw,,
Left-Cerebellum-Cortex,8405,33571.78,3.95,10069,False Positive,raw,,
Right-Cerebellum-White-Matter,4268,17047.51,2.01,10069,False Positive,raw,,
Brain-Stem,4029,16092.88,1.89,10069,False Positive,raw,,
Left-Cerebellum-White-Matter,4005,15997.02,1.88,10069,False Positive,raw,,
Right-Hippocampus,1026,4098.11,0.48,10069,False Positive,raw,,
Right-Putamen,902,3602.82,0.42,10069,False Positive,raw,,
Right-Ventral-DC,739,2951.76,0.35,10069,False Positive,raw,,
Right-Thalamus,408,1629.66,0.19,10069,False Positive,raw,,
Left-Ventral-DC,362,1445.92,0.17,10069,False Positive,raw,,
Right-Pallidum,285,1138.36,0.13,10069,False Positive,raw,,
Left-Hippocampus,273,1090.43,0.13,10069,False Positive,raw,,
Right-Amygdala,262,1046.5,0.12,10069,False Positive,raw,,
Right-Lateral-Ventricle,205,818.82,0.1,10069,False Positive,raw,,
4th-Ventricle,202,806.84,0.09,10069,False Positive,raw,,
Left-Thalamus,124,495.29,0.06,10069,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,105,419.4,0.05,10069,False Positive,raw,,
Left-Putamen,38,151.78,0.02,10069,False Positive,raw,,
Left-Lateral-Ventricle,14,55.92,0.01,10069,False Positive,raw,,
Left-Pallidum,23,91.87,0.01,10069,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,16,63.91,0.01,10069,False Positive,raw,,
Left-Amygdala,24,95.86,0.01,10069,False Positive,raw,,
Right-Accumbens-Area,1,3.99,0.0,10069,False Positive,raw,,
Right-Cerebellum-White-Matter,4268,17047.51,,10069,False Positive,norm,19264.99,88.49
Right-Cerebellum-Cortex,11735,46872.67,,10069,False Positive,norm,54037.99,86.74
Right-Hippocampus,1026,4098.11,,10069,False Positive,norm,4737.63,86.5
Left-Cerebellum-White-Matter,4005,15997.02,,10069,False Positive,norm,18772.74,85.21
Right-Cerebral-White-Matter,53902,215298.75,,10069,False Positive,norm,264646.03,81.35
Right-Cerebral-Cortex,57736,230612.75,,10069,False Positive,norm,297388.12,77.55
Brain-Stem,4029,16092.88,,10069,False Positive,norm,22475.12,71.6
Right-Pallidum,285,1138.36,,10069,False Positive,norm,1675.65,67.94
Right-Ventral-DC,739,2951.76,,10069,False Positive,norm,4449.62,66.34
Left-Cerebellum-Cortex,8405,33571.78,,10069,False Positive,norm,52827.11,63.55
Right-Inferior-Lateral-Ventricle,105,419.4,,10069,False Positive,norm,683.28,61.38
Right-Putamen,902,3602.82,,10069,False Positive,norm,6066.52,59.39
Right-Amygdala,262,1046.5,,10069,False Positive,norm,1993.07,52.51
4th-Ventricle,202,806.84,,10069,False Positive,norm,1562.28,51.65
Left-Cerebral-White-Matter,26882,107373.77,,10069,False Positive,norm,263852.94,40.69
Left-Ventral-DC,362,1445.92,,10069,False Positive,norm,4656.25,31.05
Left-Cerebral-Cortex,19965,79745.45,,10069,False Positive,norm,293426.62,27.18
Left-Hippocampus,273,1090.43,,10069,False Positive,norm,4697.41,23.21
