Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,33609,138958.21,,2876903,False Negative,norm,258759.77,53.7
Left-Cerebral-Cortex,33260,137515.25,,2876903,False Negative,norm,258698.39,53.16
Left-Thalamus,924,3820.33,,2876903,False Negative,norm,7211.29,52.98
Right-Caudate,580,2398.04,,2876903,False Negative,norm,4610.74,52.01
Right-Accumbens-Area,92,380.38,,2876903,False Negative,norm,783.72,48.54
Left-Caudate,478,1976.32,,2876903,False Negative,norm,4259.04,46.4
Right-Hippocampus,443,1831.61,,2876903,False Negative,norm,4128.77,44.36
Left-Amygdala,165,682.2,,2876903,False Negative,norm,1553.36,43.92
Left-Accumbens-Area,86,355.57,,2876903,False Negative,norm,824.83,43.11
Left-Hippocampus,385,1591.8,,2876903,False Negative,norm,3819.47,41.68
Left-Putamen,582,2406.31,,2876903,False Negative,norm,5814.87,41.38
Right-Putamen,533,2203.72,,2876903,False Negative,norm,5609.18,39.29
Left-Lateral-Ventricle,372,1538.05,,2876903,False Negative,norm,6329.45,24.3
Right-Lateral-Ventricle,441,1823.34,,2876903,False Negative,norm,8374.76,21.77
3rd-Ventricle,30,124.04,,2876903,False Negative,norm,611.05,20.3
4th-Ventricle,105,434.13,,2876903,False Negative,norm,2257.91,19.23
Right-Inferior-Lateral-Ventricle,24,99.23,,2876903,False Negative,norm,664.99,14.92
Left-Inferior-Lateral-Ventricle,19,78.56,,2876903,False Negative,norm,722.2,10.88
Right-Cerebral-White-Matter,44348,183359.19,10.67,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,44060,182168.43,10.6,2961243,False Negative,raw,,
Right-Cerebral-Cortex,34864,144147.08,8.39,2961243,False Negative,raw,,
Left-Cerebral-Cortex,34577,142960.46,8.32,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7731,31964.23,1.86,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7361,30434.45,1.77,2961243,False Negative,raw,,
Brain-Stem,3763,15558.33,0.91,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3060,12651.73,0.74,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2918,12064.63,0.7,2961243,False Negative,raw,,
Left-Thalamus,1128,4663.78,0.27,2961243,False Negative,raw,,
Right-Thalamus,1086,4490.13,0.26,2961243,False Negative,raw,,
Right-Ventral-DC,709,2931.4,0.17,2961243,False Negative,raw,,
Left-Ventral-DC,642,2654.38,0.15,2961243,False Negative,raw,,
Left-Putamen,594,2455.92,0.14,2961243,False Negative,raw,,
Right-Putamen,537,2220.26,0.13,2961243,False Negative,raw,,
Left-Caudate,495,2046.6,0.12,2961243,False Negative,raw,,
Right-Caudate,476,1968.05,0.11,2961243,False Negative,raw,,
Left-Lateral-Ventricle,423,1748.92,0.1,2961243,False Negative,raw,,
Right-Hippocampus,403,1666.23,0.1,2961243,False Negative,raw,,
Left-Hippocampus,431,1781.99,0.1,2961243,False Negative,raw,,
Left-Pallidum,318,1314.79,0.08,2961243,False Negative,raw,,
Right-Lateral-Ventricle,295,1219.69,0.07,2961243,False Negative,raw,,
Right-Pallidum,300,1240.37,0.07,2961243,False Negative,raw,,
Right-Amygdala,218,901.33,0.05,2961243,False Negative,raw,,
Left-Amygdala,156,644.99,0.04,2961243,False Negative,raw,,
Right-Accumbens-Area,76,314.23,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,2961243,False Negative,raw,,
3rd-Ventricle,25,103.36,0.01,2961243,False Negative,raw,,
4th-Ventricle,44,181.92,0.01,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.88,0.0,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.0,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,44348,183359.19,,2961243,False Negative,norm,242395.5,75.64
Left-Cerebral-White-Matter,44060,182168.43,,2961243,False Negative,norm,242308.55,75.18
Brain-Stem,3763,15558.33,,2961243,False Negative,norm,21920.91,70.97
Left-Cerebellum-White-Matter,3060,12651.73,,2961243,False Negative,norm,18012.9,70.24
Left-Pallidum,318,1314.79,,2961243,False Negative,norm,1873.68,70.17
Right-Cerebellum-White-Matter,2918,12064.63,,2961243,False Negative,norm,17537.06,68.8
Right-Ventral-DC,709,2931.4,,2961243,False Negative,norm,4366.49,67.13
Right-Pallidum,300,1240.37,,2961243,False Negative,norm,1868.1,66.4
Left-Ventral-DC,642,2654.38,,2961243,False Negative,norm,4099.66,64.75
Right-Cerebellum-Cortex,7731,31964.23,,2961243,False Negative,norm,50715.19,63.03
Left-Cerebellum-Cortex,7361,30434.45,,2961243,False Negative,norm,49217.14,61.84
Right-Thalamus,1086,4490.13,,2961243,False Negative,norm,7290.23,61.59
Left-Thalamus,1128,4663.78,,2961243,False Negative,norm,7897.91,59.05
Right-Amygdala,218,901.33,,2961243,False Negative,norm,1603.52,56.21
Left-Cerebral-Cortex,34577,142960.46,,2961243,False Negative,norm,265051.2,53.94
Right-Cerebral-Cortex,34864,144147.08,,2961243,False Negative,norm,267496.9,53.89
Left-Caudate,495,2046.6,,2961243,False Negative,norm,4503.81,45.44
Right-Caudate,476,1968.05,,2961243,False Negative,norm,4378.92,44.94
Left-Amygdala,156,644.99,,2961243,False Negative,norm,1520.93,42.41
Left-Accumbens-Area,78,322.5,,2961243,False Negative,norm,778.72,41.41
Left-Putamen,594,2455.92,,2961243,False Negative,norm,5976.76,41.09
Right-Accumbens-Area,76,314.23,,2961243,False Negative,norm,766.17,41.01
Left-Hippocampus,431,1781.99,,2961243,False Negative,norm,4411.54,40.39
Right-Putamen,537,2220.26,,2961243,False Negative,norm,5658.21,39.24
Right-Hippocampus,403,1666.23,,2961243,False Negative,norm,4413.02,37.76
Left-Lateral-Ventricle,423,1748.92,,2961243,False Negative,norm,7261.29,24.09
Right-Lateral-Ventricle,295,1219.69,,2961243,False Negative,norm,6059.77,20.13
4th-Ventricle,44,181.92,,2961243,False Negative,norm,1167.13,15.59
3rd-Ventricle,25,103.36,,2961243,False Negative,norm,745.69,13.86
Right-Inferior-Lateral-Ventricle,16,66.15,,2961243,False Negative,norm,687.04,9.63
Left-Inferior-Lateral-Ventricle,14,57.88,,2961243,False Negative,norm,698.91,8.28
Right-Cerebral-White-Matter,43389,179394.15,10.44,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,42780,176876.21,10.29,3007585,True Negative,raw,,
Right-Cerebral-Cortex,35911,148475.96,8.64,3007585,True Negative,raw,,
Left-Cerebral-Cortex,35427,146474.83,8.52,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,7027,29053.51,1.69,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6341,26217.2,1.53,3007585,True Negative,raw,,
Brain-Stem,3327,13755.66,0.8,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2539,10497.63,0.61,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2495,10315.71,0.6,3007585,True Negative,raw,,
Left-Thalamus,1030,4258.59,0.25,3007585,True Negative,raw,,
Right-Thalamus,1042,4308.2,0.25,3007585,True Negative,raw,,
Right-Putamen,703,2906.59,0.17,3007585,True Negative,raw,,
Left-Putamen,712,2943.8,0.17,3007585,True Negative,raw,,
Right-Ventral-DC,604,2497.27,0.15,3007585,True Negative,raw,,
Left-Ventral-DC,587,2426.98,0.14,3007585,True Negative,raw,,
Right-Caudate,573,2369.1,0.14,3007585,True Negative,raw,,
Left-Caudate,527,2178.91,0.13,3007585,True Negative,raw,,
Right-Hippocampus,470,1943.24,0.11,3007585,True Negative,raw,,
Left-Hippocampus,419,1732.38,0.1,3007585,True Negative,raw,,
Right-Lateral-Ventricle,356,1471.9,0.09,3007585,True Negative,raw,,
Left-Lateral-Ventricle,350,1447.09,0.08,3007585,True Negative,raw,,
Right-Pallidum,284,1174.21,0.07,3007585,True Negative,raw,,
Right-Amygdala,240,992.29,0.06,3007585,True Negative,raw,,
Left-Amygdala,206,851.72,0.05,3007585,True Negative,raw,,
Left-Pallidum,227,938.54,0.05,3007585,True Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,82,339.03,0.02,3007585,True Negative,raw,,
3rd-Ventricle,37,152.98,0.01,3007585,True Negative,raw,,
4th-Ventricle,59,243.94,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,43389,179394.15,,3007585,True Negative,norm,237512.97,75.53
Left-Cerebral-White-Matter,42780,176876.21,,3007585,True Negative,norm,235048.03,75.25
Right-Pallidum,284,1174.21,,3007585,True Negative,norm,1609.5,72.96
Right-Cerebellum-White-Matter,2495,10315.71,,3007585,True Negative,norm,14560.31,70.85
Brain-Stem,3327,13755.66,,3007585,True Negative,norm,19512.63,70.5
Left-Cerebellum-White-Matter,2539,10497.63,,3007585,True Negative,norm,15127.9,69.39
Right-Ventral-DC,604,2497.27,,3007585,True Negative,norm,3765.13,66.33
Left-Cerebellum-Cortex,7027,29053.51,,3007585,True Negative,norm,44439.34,65.38
Left-Pallidum,227,938.54,,3007585,True Negative,norm,1450.18,64.72
Right-Cerebellum-Cortex,6341,26217.2,,3007585,True Negative,norm,41533.06,63.12
Left-Ventral-DC,587,2426.98,,3007585,True Negative,norm,3875.7,62.62
Right-Thalamus,1042,4308.2,,3007585,True Negative,norm,6902.23,62.42
Left-Thalamus,1030,4258.59,,3007585,True Negative,norm,7379.23,57.71
Right-Caudate,573,2369.1,,3007585,True Negative,norm,4213.18,56.23
Right-Amygdala,240,992.29,,3007585,True Negative,norm,1782.3,55.67
Left-Cerebral-Cortex,35427,146474.83,,3007585,True Negative,norm,267522.88,54.75
Right-Cerebral-Cortex,35911,148475.96,,3007585,True Negative,norm,271685.2,54.65
Left-Caudate,527,2178.91,,3007585,True Negative,norm,4216.44,51.68
Left-Putamen,712,2943.8,,3007585,True Negative,norm,5855.37,50.28
Right-Putamen,703,2906.59,,3007585,True Negative,norm,5803.17,50.09
Right-Accumbens-Area,87,359.71,,3007585,True Negative,norm,743.17,48.4
Left-Amygdala,206,851.72,,3007585,True Negative,norm,1761.41,48.35
Left-Accumbens-Area,82,339.03,,3007585,True Negative,norm,722.63,46.92
Right-Hippocampus,470,1943.24,,3007585,True Negative,norm,4229.67,45.94
Left-Hippocampus,419,1732.38,,3007585,True Negative,norm,4063.59,42.63
3rd-Ventricle,37,152.98,,3007585,True Negative,norm,624.33,24.5
Left-Lateral-Ventricle,350,1447.09,,3007585,True Negative,norm,6901.59,20.97
Right-Lateral-Ventricle,356,1471.9,,3007585,True Negative,norm,7134.19,20.63
Right-Inferior-Lateral-Ventricle,32,132.31,,3007585,True Negative,norm,779.37,16.98
4th-Ventricle,59,243.94,,3007585,True Negative,norm,1466.18,16.64
Left-Inferior-Lateral-Ventricle,20,82.69,,3007585,True Negative,norm,822.11,10.06
Left-Cerebral-White-Matter,39655,163955.73,9.58,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,39513,163368.62,9.54,3048588,False Negative,raw,,
Right-Cerebral-Cortex,34004,140591.36,8.21,3048588,False Negative,raw,,
Left-Cerebral-Cortex,33702,139342.73,8.14,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6124,25320.01,1.48,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6071,25100.88,1.47,3048588,False Negative,raw,,
Brain-Stem,2981,12325.1,0.72,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2649,10952.43,0.64,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2660,10997.91,0.64,3048588,False Negative,raw,,
Right-Thalamus,1109,4585.22,0.27,3048588,False Negative,raw,,
Left-Thalamus,1041,4304.07,0.25,3048588,False Negative,raw,,
Left-Ventral-DC,649,2683.33,0.16,3048588,False Negative,raw,,
Right-Putamen,645,2666.79,0.16,3048588,False Negative,raw,,
Left-Putamen,660,2728.81,0.16,3048588,False Negative,raw,,
Right-Ventral-DC,624,2579.96,0.15,3048588,False Negative,raw,,
Left-Hippocampus,458,1893.63,0.11,3048588,False Negative,raw,,
Right-Hippocampus,431,1781.99,0.1,3048588,False Negative,raw,,
Right-Caudate,407,1682.76,0.1,3048588,False Negative,raw,,
Left-Caudate,345,1426.42,0.08,3048588,False Negative,raw,,
Left-Pallidum,322,1331.33,0.08,3048588,False Negative,raw,,
Left-Lateral-Ventricle,283,1170.08,0.07,3048588,False Negative,raw,,
Right-Lateral-Ventricle,290,1199.02,0.07,3048588,False Negative,raw,,
Right-Pallidum,308,1273.44,0.07,3048588,False Negative,raw,,
Right-Amygdala,225,930.27,0.05,3048588,False Negative,raw,,
Left-Amygdala,178,735.95,0.04,3048588,False Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,3048588,False Negative,raw,,
4th-Ventricle,50,206.73,0.01,3048588,False Negative,raw,,
3rd-Ventricle,45,186.05,0.01,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,39513,163368.62,,3048588,False Negative,norm,216898.4,75.32
Left-Cerebral-White-Matter,39655,163955.73,,3048588,False Negative,norm,219019.27,74.86
Brain-Stem,2981,12325.1,,3048588,False Negative,norm,16712.51,73.75
Left-Cerebellum-White-Matter,2660,10997.91,,3048588,False Negative,norm,15058.5,73.03
Right-Cerebellum-White-Matter,2649,10952.43,,3048588,False Negative,norm,15150.84,72.29
Left-Pallidum,322,1331.33,,3048588,False Negative,norm,1903.8,69.93
Right-Pallidum,308,1273.44,,3048588,False Negative,norm,1827.64,69.68
Left-Ventral-DC,649,2683.33,,3048588,False Negative,norm,4035.66,66.49
Right-Ventral-DC,624,2579.96,,3048588,False Negative,norm,3907.37,66.03
Left-Cerebellum-Cortex,6124,25320.01,,3048588,False Negative,norm,39289.73,64.44
Right-Cerebellum-Cortex,6071,25100.88,,3048588,False Negative,norm,39089.28,64.21
Right-Thalamus,1109,4585.22,,3048588,False Negative,norm,7260.28,63.15
Right-Amygdala,225,930.27,,3048588,False Negative,norm,1615.44,57.59
Left-Thalamus,1041,4304.07,,3048588,False Negative,norm,7543.93,57.05
Right-Cerebral-Cortex,34004,140591.36,,3048588,False Negative,norm,253411.45,55.48
Left-Cerebral-Cortex,33702,139342.73,,3048588,False Negative,norm,254572.39,54.74
Right-Accumbens-Area,85,351.44,,3048588,False Negative,norm,738.89,47.56
Right-Caudate,407,1682.76,,3048588,False Negative,norm,3578.03,47.03
Left-Putamen,660,2728.81,,3048588,False Negative,norm,5963.72,45.76
Left-Amygdala,178,735.95,,3048588,False Negative,norm,1626.14,45.26
Right-Putamen,645,2666.79,,3048588,False Negative,norm,5906.33,45.15
Left-Accumbens-Area,86,355.57,,3048588,False Negative,norm,814.12,43.68
Left-Caudate,345,1426.42,,3048588,False Negative,norm,3314.13,43.04
Left-Hippocampus,458,1893.63,,3048588,False Negative,norm,4558.16,41.54
Right-Hippocampus,431,1781.99,,3048588,False Negative,norm,4505.8,39.55
3rd-Ventricle,45,186.05,,3048588,False Negative,norm,734.87,25.32
Left-Lateral-Ventricle,283,1170.08,,3048588,False Negative,norm,5412.92,21.62
Right-Lateral-Ventricle,290,1199.02,,3048588,False Negative,norm,5596.47,21.42
4th-Ventricle,50,206.73,,3048588,False Negative,norm,1177.1,17.56
Right-Inferior-Lateral-Ventricle,30,124.04,,3048588,False Negative,norm,753.99,16.45
Left-Inferior-Lateral-Ventricle,27,111.63,,3048588,False Negative,norm,787.1,14.18
Right-Cerebral-White-Matter,39867,162942.51,9.63,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,39131,159934.37,9.45,3082137,False Negative,raw,,
Left-Cerebral-Cortex,33623,137422.33,8.12,3082137,False Negative,raw,,
Right-Cerebral-Cortex,33527,137029.96,8.1,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7739,31630.47,1.87,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7390,30204.06,1.78,3082137,False Negative,raw,,
Brain-Stem,3439,14055.72,0.83,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2933,11987.62,0.71,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2946,12040.75,0.71,3082137,False Negative,raw,,
Left-Thalamus,1003,4099.41,0.24,3082137,False Negative,raw,,
Right-Thalamus,980,4005.41,0.24,3082137,False Negative,raw,,
Left-Ventral-DC,674,2754.74,0.16,3082137,False Negative,raw,,
Right-Ventral-DC,654,2673.0,0.16,3082137,False Negative,raw,,
Right-Putamen,575,2350.11,0.14,3082137,False Negative,raw,,
Left-Putamen,542,2215.24,0.13,3082137,False Negative,raw,,
Left-Caudate,504,2059.92,0.12,3082137,False Negative,raw,,
Right-Caudate,459,1876.0,0.11,3082137,False Negative,raw,,
Left-Hippocampus,410,1675.73,0.1,3082137,False Negative,raw,,
Right-Hippocampus,431,1761.56,0.1,3082137,False Negative,raw,,
Right-Lateral-Ventricle,329,1344.67,0.08,3082137,False Negative,raw,,
Left-Lateral-Ventricle,289,1181.19,0.07,3082137,False Negative,raw,,
Right-Pallidum,292,1193.45,0.07,3082137,False Negative,raw,,
Left-Pallidum,231,944.13,0.06,3082137,False Negative,raw,,
Right-Amygdala,214,874.65,0.05,3082137,False Negative,raw,,
Left-Amygdala,193,788.82,0.05,3082137,False Negative,raw,,
4th-Ventricle,63,257.49,0.02,3082137,False Negative,raw,,
Left-Accumbens-Area,68,277.93,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,88,359.67,0.02,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.01,3082137,False Negative,raw,,
3rd-Ventricle,25,102.18,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,39867,162942.51,,3082137,False Negative,norm,212859.52,76.55
Left-Cerebral-White-Matter,39131,159934.37,,3082137,False Negative,norm,211378.27,75.66
Right-Pallidum,292,1193.45,,3082137,False Negative,norm,1586.07,75.25
Brain-Stem,3439,14055.72,,3082137,False Negative,norm,19667.88,71.47
Left-Ventral-DC,674,2754.74,,3082137,False Negative,norm,3957.14,69.61
Right-Ventral-DC,654,2673.0,,3082137,False Negative,norm,3866.97,69.12
Right-Cerebellum-White-Matter,2933,11987.62,,3082137,False Negative,norm,17489.17,68.54
Left-Cerebellum-White-Matter,2946,12040.75,,3082137,False Negative,norm,17696.0,68.04
Right-Cerebellum-Cortex,7739,31630.47,,3082137,False Negative,norm,48249.76,65.56
Left-Cerebellum-Cortex,7390,30204.06,,3082137,False Negative,norm,46767.6,64.58
Left-Pallidum,231,944.13,,3082137,False Negative,norm,1472.78,64.11
Right-Thalamus,980,4005.41,,3082137,False Negative,norm,6567.44,60.99
Left-Thalamus,1003,4099.41,,3082137,False Negative,norm,6871.74,59.66
Left-Cerebral-Cortex,33623,137422.33,,3082137,False Negative,norm,242715.1,56.62
Right-Cerebral-Cortex,33527,137029.96,,3082137,False Negative,norm,244150.44,56.13
Left-Caudate,504,2059.92,,3082137,False Negative,norm,3777.05,54.54
Right-Amygdala,214,874.65,,3082137,False Negative,norm,1626.33,53.78
Right-Accumbens-Area,88,359.67,,3082137,False Negative,norm,699.55,51.41
Left-Amygdala,193,788.82,,3082137,False Negative,norm,1602.26,49.23
Right-Caudate,459,1876.0,,3082137,False Negative,norm,3986.63,47.06
Right-Hippocampus,431,1761.56,,3082137,False Negative,norm,4047.65,43.52
Right-Putamen,575,2350.11,,3082137,False Negative,norm,5519.36,42.58
Left-Accumbens-Area,68,277.93,,3082137,False Negative,norm,663.63,41.88
Left-Putamen,542,2215.24,,3082137,False Negative,norm,5392.34,41.08
Left-Hippocampus,410,1675.73,,3082137,False Negative,norm,4190.52,39.99
Left-Inferior-Lateral-Ventricle,41,167.57,,3082137,False Negative,norm,865.62,19.36
Right-Lateral-Ventricle,329,1344.67,,3082137,False Negative,norm,7583.15,17.73
Left-Lateral-Ventricle,289,1181.19,,3082137,False Negative,norm,6705.07,17.62
Right-Inferior-Lateral-Ventricle,29,118.53,,3082137,False Negative,norm,735.32,16.12
4th-Ventricle,63,257.49,,3082137,False Negative,norm,1735.23,14.84
3rd-Ventricle,25,102.18,,3082137,False Negative,norm,823.3,12.41
Right-Cerebral-White-Matter,41492,171550.9,10.03,3108222,False Negative,raw,,
Left-Cerebral-White-Matter,40889,169057.76,9.88,3108222,False Negative,raw,,
Right-Cerebral-Cortex,34436,142377.49,8.32,3108222,False Negative,raw,,
Left-Cerebral-Cortex,34203,141414.14,8.27,3108222,False Negative,raw,,
Left-Cerebellum-Cortex,7286,30124.36,1.76,3108222,False Negative,raw,,
Right-Cerebellum-Cortex,7104,29371.87,1.72,3108222,False Negative,raw,,
Brain-Stem,3443,14235.27,0.83,3108222,False Negative,raw,,
Right-Cerebellum-White-Matter,2849,11779.34,0.69,3108222,False Negative,raw,,
Left-Cerebellum-White-Matter,2797,11564.35,0.68,3108222,False Negative,raw,,
Left-Thalamus,1003,4146.96,0.24,3108222,False Negative,raw,,
Right-Thalamus,999,4130.42,0.24,3108222,False Negative,raw,,
Right-Ventral-DC,709,2931.4,0.17,3108222,False Negative,raw,,
Left-Ventral-DC,663,2741.21,0.16,3108222,False Negative,raw,,
Left-Putamen,681,2815.63,0.16,3108222,False Negative,raw,,
Left-Caudate,639,2641.98,0.15,3108222,False Negative,raw,,
Right-Putamen,614,2538.62,0.15,3108222,False Negative,raw,,
Right-Caudate,531,2195.45,0.13,3108222,False Negative,raw,,
Left-Lateral-Ventricle,490,2025.93,0.12,3108222,False Negative,raw,,
Left-Hippocampus,446,1844.01,0.11,3108222,False Negative,raw,,
