Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,2757,11268.28,,27040,False Negative,norm,17650.76,63.84
Right-Ventral-DC,646,2640.3,,27040,False Negative,norm,4172.39,63.28
Left-Ventral-DC,645,2636.21,,27040,False Negative,norm,4167.6,63.25
Left-Cerebellum-White-Matter,2366,9670.2,,27040,False Negative,norm,15691.84,61.63
Right-Cerebellum-White-Matter,2227,9102.09,,27040,False Negative,norm,14971.45,60.8
Right-Cerebellum-Cortex,6047,24715.01,,27040,False Negative,norm,41479.02,59.58
Right-Pallidum,246,1005.44,,27040,False Negative,norm,1719.43,58.48
Left-Cerebellum-Cortex,6210,25381.22,,27040,False Negative,norm,43866.93,57.86
Left-Pallidum,238,972.74,,27040,False Negative,norm,1736.2,56.03
Right-Thalamus,954,3899.14,,27040,False Negative,norm,7632.25,51.09
Left-Thalamus,1006,4111.68,,27040,False Negative,norm,8109.77,50.7
Left-Cerebral-Cortex,32396,132407.39,,27040,False Negative,norm,262547.6,50.43
Right-Amygdala,221,903.26,,27040,False Negative,norm,1809.38,49.92
Right-Cerebral-Cortex,32105,131218.03,,27040,False Negative,norm,263527.56,49.79
Left-Accumbens-Area,89,363.76,,27040,False Negative,norm,830.34,43.81
Left-Amygdala,160,653.94,,27040,False Negative,norm,1516.6,43.12
Right-Caudate,502,2051.75,,27040,False Negative,norm,4850.88,42.3
Left-Caudate,481,1965.92,,27040,False Negative,norm,4667.57,42.12
Right-Hippocampus,405,1655.3,,27040,False Negative,norm,4175.48,39.64
Left-Hippocampus,425,1737.04,,27040,False Negative,norm,4401.06,39.47
Right-Putamen,566,2313.33,,27040,False Negative,norm,5968.32,38.76
Left-Putamen,543,2219.32,,27040,False Negative,norm,6091.65,36.43
Right-Accumbens-Area,65,265.66,,27040,False Negative,norm,810.7,32.77
Right-Lateral-Ventricle,392,1602.16,,27040,False Negative,norm,7556.99,21.2
Left-Inferior-Lateral-Ventricle,42,171.66,,27040,False Negative,norm,874.16,19.64
Left-Lateral-Ventricle,248,1013.61,,27040,False Negative,norm,5280.67,19.19
Right-Inferior-Lateral-Ventricle,32,130.79,,27040,False Negative,norm,776.05,16.85
3rd-Ventricle,35,143.05,,27040,False Negative,norm,878.92,16.28
4th-Ventricle,79,322.89,,27040,False Negative,norm,2099.32,15.38
Left-Cerebral-White-Matter,39333,160759.97,11.78,27042,False Negative,raw,,
Right-Cerebral-White-Matter,39047,159591.04,11.69,27042,False Negative,raw,,
Right-Cerebral-Cortex,34013,139016.32,10.19,27042,False Negative,raw,,
Left-Cerebral-Cortex,33541,137087.18,10.04,27042,False Negative,raw,,
Right-Cerebellum-Cortex,6664,27236.78,2.0,27042,False Negative,raw,,
Left-Cerebellum-Cortex,6450,26362.13,1.93,27042,False Negative,raw,,
Brain-Stem,3057,12494.43,0.92,27042,False Negative,raw,,
Left-Cerebellum-White-Matter,2386,9751.95,0.71,27042,False Negative,raw,,
Right-Cerebellum-White-Matter,2308,9433.15,0.69,27042,False Negative,raw,,
Left-Thalamus,1059,4328.29,0.32,27042,False Negative,raw,,
Right-Thalamus,1069,4369.17,0.32,27042,False Negative,raw,,
Right-Lateral-Ventricle,637,2603.52,0.19,27042,False Negative,raw,,
Left-Caudate,631,2578.99,0.19,27042,False Negative,raw,,
Left-Ventral-DC,604,2468.64,0.18,27042,False Negative,raw,,
Right-Putamen,602,2460.47,0.18,27042,False Negative,raw,,
Right-Ventral-DC,606,2476.81,0.18,27042,False Negative,raw,,
Right-Caudate,577,2358.29,0.17,27042,False Negative,raw,,
Left-Lateral-Ventricle,505,2064.01,0.15,27042,False Negative,raw,,
Left-Putamen,517,2113.06,0.15,27042,False Negative,raw,,
Right-Hippocampus,389,1589.9,0.12,27042,False Negative,raw,,
Left-Hippocampus,368,1504.07,0.11,27042,False Negative,raw,,
Right-Pallidum,255,1042.22,0.08,27042,False Negative,raw,,
Left-Pallidum,243,993.18,0.07,27042,False Negative,raw,,
Right-Amygdala,196,801.08,0.06,27042,False Negative,raw,,
Left-Amygdala,176,719.34,0.05,27042,False Negative,raw,,
Right-Accumbens-Area,86,351.5,0.03,27042,False Negative,raw,,
4th-Ventricle,69,282.01,0.02,27042,False Negative,raw,,
Left-Accumbens-Area,67,273.84,0.02,27042,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,188.01,0.01,27042,False Negative,raw,,
3rd-Ventricle,27,110.35,0.01,27042,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,151.22,0.01,27042,False Negative,raw,,
Left-Cerebral-White-Matter,39333,160759.97,,27042,False Negative,norm,249347.75,64.47
Brain-Stem,3057,12494.43,,27042,False Negative,norm,19439.78,64.27
Right-Ventral-DC,606,2476.81,,27042,False Negative,norm,3876.76,63.89
Right-Cerebral-White-Matter,39047,159591.04,,27042,False Negative,norm,250270.16,63.77
Left-Ventral-DC,604,2468.64,,27042,False Negative,norm,3893.96,63.4
Left-Cerebellum-White-Matter,2386,9751.95,,27042,False Negative,norm,15819.73,61.64
Right-Cerebellum-White-Matter,2308,9433.15,,27042,False Negative,norm,15520.04,60.78
Right-Pallidum,255,1042.22,,27042,False Negative,norm,1794.43,58.08
Right-Cerebellum-Cortex,6664,27236.78,,27042,False Negative,norm,46992.81,57.96
Right-Thalamus,1069,4369.17,,27042,False Negative,norm,7598.1,57.5
Left-Thalamus,1059,4328.29,,27042,False Negative,norm,7582.09,57.09
Left-Cerebellum-Cortex,6450,26362.13,,27042,False Negative,norm,46840.61,56.28
Left-Pallidum,243,993.18,,27042,False Negative,norm,1813.72,54.76
Left-Caudate,631,2578.99,,27042,False Negative,norm,4902.0,52.61
Right-Cerebral-Cortex,34013,139016.32,,27042,False Negative,norm,282467.3,49.22
Left-Cerebral-Cortex,33541,137087.18,,27042,False Negative,norm,280666.3,48.84
Right-Caudate,577,2358.29,,27042,False Negative,norm,4848.89,48.64
Right-Amygdala,196,801.08,,27042,False Negative,norm,1651.88,48.5
Left-Amygdala,176,719.34,,27042,False Negative,norm,1591.37,45.2
Right-Accumbens-Area,86,351.5,,27042,False Negative,norm,788.36,44.59
Right-Putamen,602,2460.47,,27042,False Negative,norm,6204.67,39.66
Right-Hippocampus,389,1589.9,,27042,False Negative,norm,4122.18,38.57
Left-Hippocampus,368,1504.07,,27042,False Negative,norm,3980.28,37.79
Left-Accumbens-Area,67,273.84,,27042,False Negative,norm,762.6,35.91
Left-Putamen,517,2113.06,,27042,False Negative,norm,6195.5,34.11
Right-Lateral-Ventricle,637,2603.52,,27042,False Negative,norm,10729.85,24.26
Left-Inferior-Lateral-Ventricle,46,188.01,,27042,False Negative,norm,967.16,19.44
Left-Lateral-Ventricle,505,2064.01,,27042,False Negative,norm,10700.62,19.29
4th-Ventricle,69,282.01,,27042,False Negative,norm,1637.32,17.22
Right-Inferior-Lateral-Ventricle,37,151.22,,27042,False Negative,norm,888.14,17.03
3rd-Ventricle,27,110.35,,27042,False Negative,norm,879.03,12.55
Left-Cerebral-White-Matter,32721,135286.73,9.51,2756846,True Negative,raw,,
Right-Cerebral-White-Matter,32596,134769.91,9.47,2756846,True Negative,raw,,
Right-Cerebral-Cortex,30604,126533.88,8.89,2756846,True Negative,raw,,
Left-Cerebral-Cortex,30221,124950.35,8.78,2756846,True Negative,raw,,
Right-Cerebellum-Cortex,6902,28536.69,2.01,2756846,True Negative,raw,,
Left-Cerebellum-Cortex,6597,27275.65,1.92,2756846,True Negative,raw,,
Brain-Stem,2889,11944.73,0.84,2756846,True Negative,raw,,
Left-Cerebellum-White-Matter,2512,10386.0,0.73,2756846,True Negative,raw,,
Right-Cerebellum-White-Matter,2365,9778.22,0.69,2756846,True Negative,raw,,
Left-Thalamus,882,3646.68,0.26,2756846,True Negative,raw,,
Right-Thalamus,815,3369.66,0.24,2756846,True Negative,raw,,
Left-Ventral-DC,542,2240.93,0.16,2756846,True Negative,raw,,
Right-Ventral-DC,559,2311.22,0.16,2756846,True Negative,raw,,
Left-Putamen,536,2216.12,0.16,2756846,True Negative,raw,,
Right-Putamen,518,2141.7,0.15,2756846,True Negative,raw,,
Right-Hippocampus,401,1657.96,0.12,2756846,True Negative,raw,,
Right-Caudate,403,1666.23,0.12,2756846,True Negative,raw,,
Left-Hippocampus,383,1583.53,0.11,2756846,True Negative,raw,,
Left-Lateral-Ventricle,357,1476.04,0.1,2756846,True Negative,raw,,
Left-Caudate,360,1488.44,0.1,2756846,True Negative,raw,,
Right-Lateral-Ventricle,319,1318.92,0.09,2756846,True Negative,raw,,
Left-Pallidum,231,955.08,0.07,2756846,True Negative,raw,,
Right-Pallidum,257,1062.58,0.07,2756846,True Negative,raw,,
Right-Amygdala,196,810.37,0.06,2756846,True Negative,raw,,
Left-Amygdala,204,843.45,0.06,2756846,True Negative,raw,,
4th-Ventricle,88,363.84,0.03,2756846,True Negative,raw,,
Left-Accumbens-Area,95,392.78,0.03,2756846,True Negative,raw,,
Right-Accumbens-Area,63,260.48,0.02,2756846,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,2756846,True Negative,raw,,
3rd-Ventricle,41,169.52,0.01,2756846,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,2756846,True Negative,raw,,
Right-Pallidum,257,1062.58,,2756846,True Negative,norm,1549.49,68.58
Left-Cerebral-White-Matter,32721,135286.73,,2756846,True Negative,norm,204633.53,66.11
Right-Cerebral-White-Matter,32596,134769.91,,2756846,True Negative,norm,203877.48,66.1
Brain-Stem,2889,11944.73,,2756846,True Negative,norm,18467.02,64.68
Left-Cerebellum-White-Matter,2512,10386.0,,2756846,True Negative,norm,16450.83,63.13
Right-Cerebellum-White-Matter,2365,9778.22,,2756846,True Negative,norm,15593.52,62.71
Right-Ventral-DC,559,2311.22,,2756846,True Negative,norm,3720.01,62.13
Right-Cerebellum-Cortex,6902,28536.69,,2756846,True Negative,norm,47692.02,59.84
Left-Pallidum,231,955.08,,2756846,True Negative,norm,1605.29,59.5
Left-Ventral-DC,542,2240.93,,2756846,True Negative,norm,3777.19,59.33
Left-Cerebellum-Cortex,6597,27275.65,,2756846,True Negative,norm,46119.74,59.14
Left-Thalamus,882,3646.68,,2756846,True Negative,norm,6887.72,52.94
Right-Cerebral-Cortex,30604,126533.88,,2756846,True Negative,norm,240957.66,52.51
Left-Cerebral-Cortex,30221,124950.35,,2756846,True Negative,norm,238457.16,52.4
Right-Thalamus,815,3369.66,,2756846,True Negative,norm,6457.82,52.18
Left-Accumbens-Area,95,392.78,,2756846,True Negative,norm,774.72,50.7
Right-Amygdala,196,810.37,,2756846,True Negative,norm,1604.92,50.49
Left-Amygdala,204,843.45,,2756846,True Negative,norm,1776.94,47.47
Right-Caudate,403,1666.23,,2756846,True Negative,norm,3677.83,45.3
Right-Putamen,518,2141.7,,2756846,True Negative,norm,5100.51,41.99
Left-Putamen,536,2216.12,,2756846,True Negative,norm,5286.08,41.92
Left-Caudate,360,1488.44,,2756846,True Negative,norm,3677.96,40.47
Right-Hippocampus,401,1657.96,,2756846,True Negative,norm,4105.38,40.38
Left-Hippocampus,383,1583.53,,2756846,True Negative,norm,4035.58,39.24
Right-Accumbens-Area,63,260.48,,2756846,True Negative,norm,702.76,37.06
3rd-Ventricle,41,169.52,,2756846,True Negative,norm,643.14,26.36
Left-Lateral-Ventricle,357,1476.04,,2756846,True Negative,norm,6185.7,23.86
Right-Lateral-Ventricle,319,1318.92,,2756846,True Negative,norm,5737.66,22.99
Right-Inferior-Lateral-Ventricle,38,157.11,,2756846,True Negative,norm,736.92,21.32
4th-Ventricle,88,363.84,,2756846,True Negative,norm,1967.23,18.5
Left-Inferior-Lateral-Ventricle,18,74.42,,2756846,True Negative,norm,650.58,11.44
Left-Cerebral-White-Matter,33686,139276.57,9.93,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,33460,138342.17,9.86,2876903,False Negative,raw,,
Left-Cerebral-Cortex,30980,128088.47,9.13,2876903,False Negative,raw,,
Right-Cerebral-Cortex,30172,124747.75,8.89,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6195,25613.56,1.83,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,5964,24658.48,1.76,2876903,False Negative,raw,,
Brain-Stem,2774,11469.25,0.82,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2254,9319.28,0.66,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2119,8761.12,0.62,2876903,False Negative,raw,,
Left-Thalamus,883,3650.81,0.26,2876903,False Negative,raw,,
Right-Thalamus,845,3493.7,0.25,2876903,False Negative,raw,,
Right-Caudate,571,2360.83,0.17,2876903,False Negative,raw,,
Right-Ventral-DC,581,2402.18,0.17,2876903,False Negative,raw,,
Left-Ventral-DC,530,2191.31,0.16,2876903,False Negative,raw,,
Left-Putamen,559,2311.22,0.16,2876903,False Negative,raw,,
Right-Putamen,507,2096.22,0.15,2876903,False Negative,raw,,
Right-Lateral-Ventricle,439,1815.07,0.13,2876903,False Negative,raw,,
Left-Caudate,456,1885.36,0.13,2876903,False Negative,raw,,
Right-Hippocampus,423,1748.92,0.12,2876903,False Negative,raw,,
Left-Lateral-Ventricle,407,1682.76,0.12,2876903,False Negative,raw,,
Left-Hippocampus,389,1608.34,0.11,2876903,False Negative,raw,,
Left-Pallidum,248,1025.37,0.07,2876903,False Negative,raw,,
Right-Pallidum,252,1041.91,0.07,2876903,False Negative,raw,,
Right-Amygdala,185,764.89,0.05,2876903,False Negative,raw,,
Left-Amygdala,175,723.55,0.05,2876903,False Negative,raw,,
4th-Ventricle,106,438.26,0.03,2876903,False Negative,raw,,
Left-Accumbens-Area,84,347.3,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,78,322.5,0.02,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,2876903,False Negative,raw,,
3rd-Ventricle,36,148.84,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,33686,139276.57,,2876903,False Negative,norm,212557.12,65.52
Right-Cerebral-White-Matter,33460,138342.17,,2876903,False Negative,norm,213019.86,64.94
Right-Cerebellum-White-Matter,2119,8761.12,,2876903,False Negative,norm,13582.02,64.51
Brain-Stem,2774,11469.25,,2876903,False Negative,norm,18005.57,63.7
Left-Cerebellum-White-Matter,2254,9319.28,,2876903,False Negative,norm,14640.64,63.65
Right-Ventral-DC,581,2402.18,,2876903,False Negative,norm,3838.37,62.58
Right-Cerebellum-Cortex,5964,24658.48,,2876903,False Negative,norm,40604.74,60.73
Left-Cerebellum-Cortex,6195,25613.56,,2876903,False Negative,norm,42849.7,59.78
Left-Ventral-DC,530,2191.31,,2876903,False Negative,norm,3781.12,57.95
Left-Pallidum,248,1025.37,,2876903,False Negative,norm,1782.1,57.54
Right-Pallidum,252,1041.91,,2876903,False Negative,norm,1833.89,56.81
Right-Caudate,571,2360.83,,2876903,False Negative,norm,4610.74,51.2
Right-Thalamus,845,3493.7,,2876903,False Negative,norm,6849.18,51.01
Left-Thalamus,883,3650.81,,2876903,False Negative,norm,7211.29,50.63
Left-Cerebral-Cortex,30980,128088.47,,2876903,False Negative,norm,258698.39,49.51
Right-Cerebral-Cortex,30172,124747.75,,2876903,False Negative,norm,258759.77,48.21
Left-Amygdala,175,723.55,,2876903,False Negative,norm,1553.36,46.58
Right-Amygdala,185,764.89,,2876903,False Negative,norm,1670.43,45.79
Left-Caudate,456,1885.36,,2876903,False Negative,norm,4259.04,44.27
Right-Hippocampus,423,1748.92,,2876903,False Negative,norm,4128.77,42.36
Left-Hippocampus,389,1608.34,,2876903,False Negative,norm,3819.47,42.11
Left-Accumbens-Area,84,347.3,,2876903,False Negative,norm,824.83,42.11
Right-Accumbens-Area,78,322.5,,2876903,False Negative,norm,783.72,41.15
Left-Putamen,559,2311.22,,2876903,False Negative,norm,5814.87,39.75
Right-Putamen,507,2096.22,,2876903,False Negative,norm,5609.18,37.37
Left-Lateral-Ventricle,407,1682.76,,2876903,False Negative,norm,6329.45,26.59
3rd-Ventricle,36,148.84,,2876903,False Negative,norm,611.05,24.36
Right-Lateral-Ventricle,439,1815.07,,2876903,False Negative,norm,8374.76,21.67
Left-Inferior-Lateral-Ventricle,35,144.71,,2876903,False Negative,norm,722.2,20.04
4th-Ventricle,106,438.26,,2876903,False Negative,norm,2257.91,19.41
Right-Inferior-Lateral-Ventricle,28,115.77,,2876903,False Negative,norm,664.99,17.41
Left-Cerebral-White-Matter,36651,151535.53,10.91,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,35275,145846.38,10.5,2961243,False Negative,raw,,
Left-Cerebral-Cortex,30890,127716.36,9.19,2961243,False Negative,raw,,
Right-Cerebral-Cortex,30034,124177.18,8.94,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7049,29144.47,2.1,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,6706,27726.32,2.0,2961243,False Negative,raw,,
Brain-Stem,3374,13949.98,1.0,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,2633,10886.28,0.78,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2538,10493.5,0.76,2961243,False Negative,raw,,
Left-Thalamus,953,3940.23,0.28,2961243,False Negative,raw,,
Right-Thalamus,834,3448.22,0.25,2961243,False Negative,raw,,
Right-Ventral-DC,627,2592.37,0.19,2961243,False Negative,raw,,
Left-Ventral-DC,567,2344.29,0.17,2961243,False Negative,raw,,
Left-Putamen,555,2294.68,0.17,2961243,False Negative,raw,,
Left-Caudate,453,1872.95,0.13,2961243,False Negative,raw,,
Right-Putamen,448,1852.28,0.13,2961243,False Negative,raw,,
Right-Caudate,407,1682.76,0.12,2961243,False Negative,raw,,
Left-Lateral-Ventricle,400,1653.82,0.12,2961243,False Negative,raw,,
Left-Hippocampus,399,1649.69,0.12,2961243,False Negative,raw,,
Right-Hippocampus,359,1484.3,0.11,2961243,False Negative,raw,,
Right-Lateral-Ventricle,300,1240.37,0.09,2961243,False Negative,raw,,
Left-Pallidum,240,992.29,0.07,2961243,False Negative,raw,,
Right-Pallidum,247,1021.23,0.07,2961243,False Negative,raw,,
Right-Amygdala,188,777.3,0.06,2961243,False Negative,raw,,
Left-Amygdala,154,636.72,0.05,2961243,False Negative,raw,,
4th-Ventricle,61,252.21,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,79,326.63,0.02,2961243,False Negative,raw,,
Right-Accumbens-Area,64,264.61,0.02,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,2961243,False Negative,raw,,
3rd-Ventricle,35,144.71,0.01,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,2961243,False Negative,raw,,
Brain-Stem,3374,13949.98,,2961243,False Negative,norm,21920.91,63.64
Left-Cerebral-White-Matter,36651,151535.53,,2961243,False Negative,norm,242308.55,62.54
Left-Cerebellum-White-Matter,2633,10886.28,,2961243,False Negative,norm,18012.9,60.44
Right-Cerebral-White-Matter,35275,145846.38,,2961243,False Negative,norm,242395.5,60.17
Right-Cerebellum-White-Matter,2538,10493.5,,2961243,False Negative,norm,17537.06,59.84
Right-Ventral-DC,627,2592.37,,2961243,False Negative,norm,4366.49,59.37
Right-Cerebellum-Cortex,7049,29144.47,,2961243,False Negative,norm,50715.19,57.47
Left-Ventral-DC,567,2344.29,,2961243,False Negative,norm,4099.66,57.18
Left-Cerebellum-Cortex,6706,27726.32,,2961243,False Negative,norm,49217.14,56.33
Right-Pallidum,247,1021.23,,2961243,False Negative,norm,1868.1,54.67
Left-Pallidum,240,992.29,,2961243,False Negative,norm,1873.68,52.96
Left-Thalamus,953,3940.23,,2961243,False Negative,norm,7897.91,49.89
Right-Amygdala,188,777.3,,2961243,False Negative,norm,1603.52,48.47
Left-Cerebral-Cortex,30890,127716.36,,2961243,False Negative,norm,265051.2,48.19
Right-Thalamus,834,3448.22,,2961243,False Negative,norm,7290.23,47.3
Right-Cerebral-Cortex,30034,124177.18,,2961243,False Negative,norm,267496.9,46.42
Left-Accumbens-Area,79,326.63,,2961243,False Negative,norm,778.72,41.94
Left-Amygdala,154,636.72,,2961243,False Negative,norm,1520.93,41.86
Left-Caudate,453,1872.95,,2961243,False Negative,norm,4503.81,41.59
Right-Caudate,407,1682.76,,2961243,False Negative,norm,4378.92,38.43
Left-Putamen,555,2294.68,,2961243,False Negative,norm,5976.76,38.39
Left-Hippocampus,399,1649.69,,2961243,False Negative,norm,4411.54,37.39
Right-Accumbens-Area,64,264.61,,2961243,False Negative,norm,766.17,34.54
Right-Hippocampus,359,1484.3,,2961243,False Negative,norm,4413.02,33.63
Right-Putamen,448,1852.28,,2961243,False Negative,norm,5658.21,32.74
Left-Lateral-Ventricle,400,1653.82,,2961243,False Negative,norm,7261.29,22.78
4th-Ventricle,61,252.21,,2961243,False Negative,norm,1167.13,21.61
Right-Lateral-Ventricle,300,1240.37,,2961243,False Negative,norm,6059.77,20.47
3rd-Ventricle,35,144.71,,2961243,False Negative,norm,745.69,19.41
Right-Inferior-Lateral-Ventricle,27,111.63,,2961243,False Negative,norm,687.04,16.25
Left-Inferior-Lateral-Ventricle,21,86.83,,2961243,False Negative,norm,698.91,12.42
Right-Cerebral-White-Matter,36552,151126.21,10.78,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,36358,150324.1,10.72,3007585,True Negative,raw,,
Right-Cerebral-Cortex,32061,132557.92,9.45,3007585,True Negative,raw,,
Left-Cerebral-Cortex,31973,132194.08,9.43,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6368,26328.84,1.88,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,5810,24021.76,1.71,3007585,True Negative,raw,,
Brain-Stem,2972,12287.89,0.88,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2186,9038.13,0.64,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2131,8810.73,0.63,3007585,True Negative,raw,,
