Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,30,124.04,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,38604,159610.31,,2876903,False Negative,norm,213019.86,74.93
Left-Cerebral-White-Matter,38502,159188.58,,2876903,False Negative,norm,212557.12,74.89
Left-Cerebellum-White-Matter,2530,10460.42,,2876903,False Negative,norm,14640.64,71.45
Right-Cerebellum-White-Matter,2341,9678.99,,2876903,False Negative,norm,13582.02,71.26
Left-Pallidum,299,1236.23,,2876903,False Negative,norm,1782.1,69.37
Brain-Stem,3020,12486.35,,2876903,False Negative,norm,18005.57,69.35
Right-Ventral-DC,630,2604.77,,2876903,False Negative,norm,3838.37,67.86
Right-Cerebellum-Cortex,6539,27035.85,,2876903,False Negative,norm,40604.74,66.58
Left-Cerebellum-Cortex,6768,27982.66,,2876903,False Negative,norm,42849.7,65.3
Left-Ventral-DC,590,2439.39,,2876903,False Negative,norm,3781.12,64.51
Right-Pallidum,284,1174.21,,2876903,False Negative,norm,1833.89,64.03
Right-Thalamus,997,4122.15,,2876903,False Negative,norm,6849.18,60.18
Right-Caudate,601,2484.87,,2876903,False Negative,norm,4610.74,53.89
Left-Thalamus,940,3886.48,,2876903,False Negative,norm,7211.29,53.89
Right-Cerebral-Cortex,33592,138887.93,,2876903,False Negative,norm,258759.77,53.67
Left-Cerebral-Cortex,33027,136551.9,,2876903,False Negative,norm,258698.39,52.78
Right-Amygdala,205,847.58,,2876903,False Negative,norm,1670.43,50.74
Left-Caudate,488,2017.66,,2876903,False Negative,norm,4259.04,47.37
Right-Accumbens-Area,85,351.44,,2876903,False Negative,norm,783.72,44.84
Right-Hippocampus,443,1831.61,,2876903,False Negative,norm,4128.77,44.36
Left-Accumbens-Area,88,363.84,,2876903,False Negative,norm,824.83,44.11
Left-Amygdala,164,678.07,,2876903,False Negative,norm,1553.36,43.65
Left-Putamen,612,2530.35,,2876903,False Negative,norm,5814.87,43.52
Left-Hippocampus,392,1620.75,,2876903,False Negative,norm,3819.47,42.43
Right-Putamen,535,2211.99,,2876903,False Negative,norm,5609.18,39.44
Left-Lateral-Ventricle,375,1550.46,,2876903,False Negative,norm,6329.45,24.5
Right-Lateral-Ventricle,452,1868.82,,2876903,False Negative,norm,8374.76,22.31
3rd-Ventricle,30,124.04,,2876903,False Negative,norm,611.05,20.3
4th-Ventricle,107,442.4,,2876903,False Negative,norm,2257.91,19.59
Right-Inferior-Lateral-Ventricle,26,107.5,,2876903,False Negative,norm,664.99,16.17
Left-Inferior-Lateral-Ventricle,24,99.23,,2876903,False Negative,norm,722.2,13.74
Right-Cerebral-White-Matter,44549,184190.23,10.68,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,43638,180423.65,10.46,2961243,False Negative,raw,,
Right-Cerebral-Cortex,34937,144448.9,8.38,2961243,False Negative,raw,,
Left-Cerebral-Cortex,33964,140425.98,8.14,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7736,31984.91,1.85,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7403,30608.1,1.77,2961243,False Negative,raw,,
Brain-Stem,3746,15488.04,0.9,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3017,12473.95,0.72,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2912,12039.82,0.7,2961243,False Negative,raw,,
Left-Thalamus,1121,4634.83,0.27,2961243,False Negative,raw,,
Right-Thalamus,1073,4436.38,0.26,2961243,False Negative,raw,,
Right-Ventral-DC,720,2976.88,0.17,2961243,False Negative,raw,,
Left-Ventral-DC,649,2683.33,0.16,2961243,False Negative,raw,,
Left-Putamen,592,2447.66,0.14,2961243,False Negative,raw,,
Right-Putamen,557,2302.95,0.13,2961243,False Negative,raw,,
Left-Caudate,495,2046.6,0.12,2961243,False Negative,raw,,
Right-Caudate,474,1959.78,0.11,2961243,False Negative,raw,,
Left-Lateral-Ventricle,423,1748.92,0.1,2961243,False Negative,raw,,
Right-Hippocampus,409,1691.03,0.1,2961243,False Negative,raw,,
Left-Hippocampus,436,1802.67,0.1,2961243,False Negative,raw,,
Left-Pallidum,314,1298.25,0.08,2961243,False Negative,raw,,
Right-Lateral-Ventricle,292,1207.29,0.07,2961243,False Negative,raw,,
Right-Pallidum,301,1244.5,0.07,2961243,False Negative,raw,,
Right-Amygdala,223,922.01,0.05,2961243,False Negative,raw,,
Left-Amygdala,158,653.26,0.04,2961243,False Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,2961243,False Negative,raw,,
3rd-Ventricle,25,103.36,0.01,2961243,False Negative,raw,,
4th-Ventricle,49,202.59,0.01,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,70.29,0.0,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.88,0.0,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,44549,184190.23,,2961243,False Negative,norm,242395.5,75.99
Left-Cerebral-White-Matter,43638,180423.65,,2961243,False Negative,norm,242308.55,74.46
Brain-Stem,3746,15488.04,,2961243,False Negative,norm,21920.91,70.65
Left-Pallidum,314,1298.25,,2961243,False Negative,norm,1873.68,69.29
Left-Cerebellum-White-Matter,3017,12473.95,,2961243,False Negative,norm,18012.9,69.25
Right-Cerebellum-White-Matter,2912,12039.82,,2961243,False Negative,norm,17537.06,68.65
Right-Ventral-DC,720,2976.88,,2961243,False Negative,norm,4366.49,68.18
Right-Pallidum,301,1244.5,,2961243,False Negative,norm,1868.1,66.62
Left-Ventral-DC,649,2683.33,,2961243,False Negative,norm,4099.66,65.45
Right-Cerebellum-Cortex,7736,31984.91,,2961243,False Negative,norm,50715.19,63.07
Left-Cerebellum-Cortex,7403,30608.1,,2961243,False Negative,norm,49217.14,62.19
Right-Thalamus,1073,4436.38,,2961243,False Negative,norm,7290.23,60.85
Left-Thalamus,1121,4634.83,,2961243,False Negative,norm,7897.91,58.68
Right-Amygdala,223,922.01,,2961243,False Negative,norm,1603.52,57.5
Right-Cerebral-Cortex,34937,144448.9,,2961243,False Negative,norm,267496.9,54.0
Left-Cerebral-Cortex,33964,140425.98,,2961243,False Negative,norm,265051.2,52.98
Left-Caudate,495,2046.6,,2961243,False Negative,norm,4503.81,45.44
Right-Caudate,474,1959.78,,2961243,False Negative,norm,4378.92,44.75
Left-Amygdala,158,653.26,,2961243,False Negative,norm,1520.93,42.95
Right-Accumbens-Area,79,326.63,,2961243,False Negative,norm,766.17,42.63
Left-Putamen,592,2447.66,,2961243,False Negative,norm,5976.76,40.95
Left-Hippocampus,436,1802.67,,2961243,False Negative,norm,4411.54,40.86
Right-Putamen,557,2302.95,,2961243,False Negative,norm,5658.21,40.7
Left-Accumbens-Area,74,305.96,,2961243,False Negative,norm,778.72,39.29
Right-Hippocampus,409,1691.03,,2961243,False Negative,norm,4413.02,38.32
Left-Lateral-Ventricle,423,1748.92,,2961243,False Negative,norm,7261.29,24.09
Right-Lateral-Ventricle,292,1207.29,,2961243,False Negative,norm,6059.77,19.92
4th-Ventricle,49,202.59,,2961243,False Negative,norm,1167.13,17.36
3rd-Ventricle,25,103.36,,2961243,False Negative,norm,745.69,13.86
Left-Inferior-Lateral-Ventricle,17,70.29,,2961243,False Negative,norm,698.91,10.06
Right-Inferior-Lateral-Ventricle,14,57.88,,2961243,False Negative,norm,687.04,8.43
Right-Cerebral-White-Matter,43459,179683.57,10.43,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,42222,174569.12,10.13,3007585,True Negative,raw,,
Right-Cerebral-Cortex,35648,147388.57,8.55,3007585,True Negative,raw,,
Left-Cerebral-Cortex,34593,143026.61,8.3,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6932,28660.73,1.66,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6412,26510.76,1.54,3007585,True Negative,raw,,
Brain-Stem,3315,13706.05,0.8,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2534,10476.96,0.61,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2472,10220.62,0.59,3007585,True Negative,raw,,
Right-Thalamus,1034,4275.13,0.25,3007585,True Negative,raw,,
Left-Thalamus,1020,4217.24,0.24,3007585,True Negative,raw,,
Right-Putamen,717,2964.47,0.17,3007585,True Negative,raw,,
Left-Putamen,710,2935.53,0.17,3007585,True Negative,raw,,
Right-Ventral-DC,627,2592.37,0.15,3007585,True Negative,raw,,
Left-Ventral-DC,587,2426.98,0.14,3007585,True Negative,raw,,
Right-Caudate,576,2381.5,0.14,3007585,True Negative,raw,,
Left-Caudate,529,2187.18,0.13,3007585,True Negative,raw,,
Right-Hippocampus,449,1856.41,0.11,3007585,True Negative,raw,,
Left-Hippocampus,426,1761.32,0.1,3007585,True Negative,raw,,
Right-Lateral-Ventricle,364,1504.98,0.09,3007585,True Negative,raw,,
Left-Lateral-Ventricle,350,1447.09,0.08,3007585,True Negative,raw,,
Right-Pallidum,284,1174.21,0.07,3007585,True Negative,raw,,
Left-Pallidum,238,984.02,0.06,3007585,True Negative,raw,,
Right-Amygdala,247,1021.23,0.06,3007585,True Negative,raw,,
Left-Amygdala,209,864.12,0.05,3007585,True Negative,raw,,
Right-Accumbens-Area,90,372.11,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,93,384.51,0.02,3007585,True Negative,raw,,
4th-Ventricle,62,256.34,0.01,3007585,True Negative,raw,,
3rd-Ventricle,38,157.11,0.01,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,43459,179683.57,,3007585,True Negative,norm,237512.97,75.65
Left-Cerebral-White-Matter,42222,174569.12,,3007585,True Negative,norm,235048.03,74.27
Right-Pallidum,284,1174.21,,3007585,True Negative,norm,1609.5,72.96
Brain-Stem,3315,13706.05,,3007585,True Negative,norm,19512.63,70.24
Right-Cerebellum-White-Matter,2472,10220.62,,3007585,True Negative,norm,14560.31,70.2
Left-Cerebellum-White-Matter,2534,10476.96,,3007585,True Negative,norm,15127.9,69.26
Right-Ventral-DC,627,2592.37,,3007585,True Negative,norm,3765.13,68.85
Left-Pallidum,238,984.02,,3007585,True Negative,norm,1450.18,67.86
Left-Cerebellum-Cortex,6932,28660.73,,3007585,True Negative,norm,44439.34,64.49
Right-Cerebellum-Cortex,6412,26510.76,,3007585,True Negative,norm,41533.06,63.83
Left-Ventral-DC,587,2426.98,,3007585,True Negative,norm,3875.7,62.62
Right-Thalamus,1034,4275.13,,3007585,True Negative,norm,6902.23,61.94
Right-Amygdala,247,1021.23,,3007585,True Negative,norm,1782.3,57.3
Left-Thalamus,1020,4217.24,,3007585,True Negative,norm,7379.23,57.15
Right-Caudate,576,2381.5,,3007585,True Negative,norm,4213.18,56.53
Right-Cerebral-Cortex,35648,147388.57,,3007585,True Negative,norm,271685.2,54.25
Left-Cerebral-Cortex,34593,143026.61,,3007585,True Negative,norm,267522.88,53.46
Left-Accumbens-Area,93,384.51,,3007585,True Negative,norm,722.63,53.21
Left-Caudate,529,2187.18,,3007585,True Negative,norm,4216.44,51.87
Right-Putamen,717,2964.47,,3007585,True Negative,norm,5803.17,51.08
Left-Putamen,710,2935.53,,3007585,True Negative,norm,5855.37,50.13
Right-Accumbens-Area,90,372.11,,3007585,True Negative,norm,743.17,50.07
Left-Amygdala,209,864.12,,3007585,True Negative,norm,1761.41,49.06
Right-Hippocampus,449,1856.41,,3007585,True Negative,norm,4229.67,43.89
Left-Hippocampus,426,1761.32,,3007585,True Negative,norm,4063.59,43.34
3rd-Ventricle,38,157.11,,3007585,True Negative,norm,624.33,25.17
Right-Lateral-Ventricle,364,1504.98,,3007585,True Negative,norm,7134.19,21.1
Left-Lateral-Ventricle,350,1447.09,,3007585,True Negative,norm,6901.59,20.97
Right-Inferior-Lateral-Ventricle,33,136.44,,3007585,True Negative,norm,779.37,17.51
4th-Ventricle,62,256.34,,3007585,True Negative,norm,1466.18,17.48
Left-Inferior-Lateral-Ventricle,21,86.83,,3007585,True Negative,norm,822.11,10.56
Right-Cerebral-White-Matter,39516,163381.02,9.53,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,37639,155620.46,9.08,3048588,False Negative,raw,,
Right-Cerebral-Cortex,33809,139785.12,8.15,3048588,False Negative,raw,,
Left-Cerebral-Cortex,32070,132595.14,7.73,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6142,25394.43,1.48,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6060,25055.4,1.46,3048588,False Negative,raw,,
Brain-Stem,2979,12316.84,0.72,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2646,10940.03,0.64,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2632,10882.15,0.63,3048588,False Negative,raw,,
Right-Thalamus,1079,4461.18,0.26,3048588,False Negative,raw,,
Left-Thalamus,1032,4266.86,0.25,3048588,False Negative,raw,,
Left-Ventral-DC,648,2679.19,0.16,3048588,False Negative,raw,,
Right-Putamen,654,2704.0,0.16,3048588,False Negative,raw,,
Right-Ventral-DC,619,2559.29,0.15,3048588,False Negative,raw,,
Left-Putamen,626,2588.23,0.15,3048588,False Negative,raw,,
Left-Hippocampus,441,1823.34,0.11,3048588,False Negative,raw,,
Right-Hippocampus,421,1740.65,0.1,3048588,False Negative,raw,,
Right-Caudate,395,1633.15,0.1,3048588,False Negative,raw,,
Left-Caudate,331,1368.54,0.08,3048588,False Negative,raw,,
Left-Pallidum,324,1339.6,0.08,3048588,False Negative,raw,,
Left-Lateral-Ventricle,277,1145.27,0.07,3048588,False Negative,raw,,
Right-Lateral-Ventricle,283,1170.08,0.07,3048588,False Negative,raw,,
Right-Pallidum,304,1256.9,0.07,3048588,False Negative,raw,,
Right-Amygdala,221,913.74,0.05,3048588,False Negative,raw,,
Left-Amygdala,166,686.34,0.04,3048588,False Negative,raw,,
Right-Accumbens-Area,89,367.98,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,79,326.63,0.02,3048588,False Negative,raw,,
4th-Ventricle,52,215.0,0.01,3048588,False Negative,raw,,
3rd-Ventricle,49,202.59,0.01,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,39516,163381.02,,3048588,False Negative,norm,216898.4,75.33
Brain-Stem,2979,12316.84,,3048588,False Negative,norm,16712.51,73.7
Left-Cerebellum-White-Matter,2646,10940.03,,3048588,False Negative,norm,15058.5,72.65
Right-Cerebellum-White-Matter,2632,10882.15,,3048588,False Negative,norm,15150.84,71.83
Left-Cerebral-White-Matter,37639,155620.46,,3048588,False Negative,norm,219019.27,71.05
Left-Pallidum,324,1339.6,,3048588,False Negative,norm,1903.8,70.36
Right-Pallidum,304,1256.9,,3048588,False Negative,norm,1827.64,68.77
Left-Ventral-DC,648,2679.19,,3048588,False Negative,norm,4035.66,66.39
Right-Ventral-DC,619,2559.29,,3048588,False Negative,norm,3907.37,65.5
Left-Cerebellum-Cortex,6142,25394.43,,3048588,False Negative,norm,39289.73,64.63
Right-Cerebellum-Cortex,6060,25055.4,,3048588,False Negative,norm,39089.28,64.1
Right-Thalamus,1079,4461.18,,3048588,False Negative,norm,7260.28,61.45
Right-Amygdala,221,913.74,,3048588,False Negative,norm,1615.44,56.56
Left-Thalamus,1032,4266.86,,3048588,False Negative,norm,7543.93,56.56
Right-Cerebral-Cortex,33809,139785.12,,3048588,False Negative,norm,253411.45,55.16
Left-Cerebral-Cortex,32070,132595.14,,3048588,False Negative,norm,254572.39,52.09
Right-Accumbens-Area,89,367.98,,3048588,False Negative,norm,738.89,49.8
Right-Putamen,654,2704.0,,3048588,False Negative,norm,5906.33,45.78
Right-Caudate,395,1633.15,,3048588,False Negative,norm,3578.03,45.64
Left-Putamen,626,2588.23,,3048588,False Negative,norm,5963.72,43.4
Left-Amygdala,166,686.34,,3048588,False Negative,norm,1626.14,42.21
Left-Caudate,331,1368.54,,3048588,False Negative,norm,3314.13,41.29
Left-Accumbens-Area,79,326.63,,3048588,False Negative,norm,814.12,40.12
Left-Hippocampus,441,1823.34,,3048588,False Negative,norm,4558.16,40.0
Right-Hippocampus,421,1740.65,,3048588,False Negative,norm,4505.8,38.63
3rd-Ventricle,49,202.59,,3048588,False Negative,norm,734.87,27.57
Left-Lateral-Ventricle,277,1145.27,,3048588,False Negative,norm,5412.92,21.16
Right-Lateral-Ventricle,283,1170.08,,3048588,False Negative,norm,5596.47,20.91
4th-Ventricle,52,215.0,,3048588,False Negative,norm,1177.1,18.26
Left-Inferior-Lateral-Ventricle,28,115.77,,3048588,False Negative,norm,787.1,14.71
Right-Inferior-Lateral-Ventricle,25,103.36,,3048588,False Negative,norm,753.99,13.71
Right-Cerebral-White-Matter,39967,163351.22,9.62,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,38910,159031.1,9.37,3082137,False Negative,raw,,
Right-Cerebral-Cortex,33710,137777.91,8.11,3082137,False Negative,raw,,
Left-Cerebral-Cortex,33059,135117.18,7.96,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7764,31732.65,1.87,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7398,30236.75,1.78,3082137,False Negative,raw,,
Brain-Stem,3457,14129.29,0.83,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2932,11983.53,0.71,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2946,12040.75,0.71,3082137,False Negative,raw,,
Left-Thalamus,1006,4111.68,0.24,3082137,False Negative,raw,,
Right-Thalamus,957,3911.4,0.23,3082137,False Negative,raw,,
Left-Ventral-DC,672,2746.57,0.16,3082137,False Negative,raw,,
Right-Ventral-DC,659,2693.43,0.16,3082137,False Negative,raw,,
Right-Putamen,580,2370.55,0.14,3082137,False Negative,raw,,
Left-Putamen,535,2186.63,0.13,3082137,False Negative,raw,,
Left-Caudate,504,2059.92,0.12,3082137,False Negative,raw,,
Right-Caudate,459,1876.0,0.11,3082137,False Negative,raw,,
Left-Hippocampus,411,1679.82,0.1,3082137,False Negative,raw,,
Right-Hippocampus,433,1769.74,0.1,3082137,False Negative,raw,,
Right-Lateral-Ventricle,330,1348.76,0.08,3082137,False Negative,raw,,
Left-Lateral-Ventricle,296,1209.8,0.07,3082137,False Negative,raw,,
Right-Pallidum,285,1164.84,0.07,3082137,False Negative,raw,,
Left-Pallidum,243,993.18,0.06,3082137,False Negative,raw,,
Right-Amygdala,209,854.21,0.05,3082137,False Negative,raw,,
Left-Amygdala,207,846.04,0.05,3082137,False Negative,raw,,
4th-Ventricle,68,277.93,0.02,3082137,False Negative,raw,,
Left-Accumbens-Area,66,269.75,0.02,3082137,False Negative,raw,,
Right-Accumbens-Area,78,318.8,0.02,3082137,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,167.57,0.01,3082137,False Negative,raw,,
3rd-Ventricle,22,89.92,0.01,3082137,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,3082137,False Negative,raw,,
Right-Cerebral-White-Matter,39967,163351.22,,3082137,False Negative,norm,212859.52,76.74
Left-Cerebral-White-Matter,38910,159031.1,,3082137,False Negative,norm,211378.27,75.24
Right-Pallidum,285,1164.84,,3082137,False Negative,norm,1586.07,73.44
Brain-Stem,3457,14129.29,,3082137,False Negative,norm,19667.88,71.84
Right-Ventral-DC,659,2693.43,,3082137,False Negative,norm,3866.97,69.65
Left-Ventral-DC,672,2746.57,,3082137,False Negative,norm,3957.14,69.41
Right-Cerebellum-White-Matter,2932,11983.53,,3082137,False Negative,norm,17489.17,68.52
Left-Cerebellum-White-Matter,2946,12040.75,,3082137,False Negative,norm,17696.0,68.04
Left-Pallidum,243,993.18,,3082137,False Negative,norm,1472.78,67.44
Right-Cerebellum-Cortex,7764,31732.65,,3082137,False Negative,norm,48249.76,65.77
Left-Cerebellum-Cortex,7398,30236.75,,3082137,False Negative,norm,46767.6,64.65
Left-Thalamus,1006,4111.68,,3082137,False Negative,norm,6871.74,59.83
Right-Thalamus,957,3911.4,,3082137,False Negative,norm,6567.44,59.56
Right-Cerebral-Cortex,33710,137777.91,,3082137,False Negative,norm,244150.44,56.43
Left-Cerebral-Cortex,33059,135117.18,,3082137,False Negative,norm,242715.1,55.67
Left-Caudate,504,2059.92,,3082137,False Negative,norm,3777.05,54.54
Left-Amygdala,207,846.04,,3082137,False Negative,norm,1602.26,52.8
Right-Amygdala,209,854.21,,3082137,False Negative,norm,1626.33,52.52
Right-Caudate,459,1876.0,,3082137,False Negative,norm,3986.63,47.06
Right-Accumbens-Area,78,318.8,,3082137,False Negative,norm,699.55,45.57
Right-Hippocampus,433,1769.74,,3082137,False Negative,norm,4047.65,43.72
Right-Putamen,580,2370.55,,3082137,False Negative,norm,5519.36,42.95
Left-Accumbens-Area,66,269.75,,3082137,False Negative,norm,663.63,40.65
Left-Putamen,535,2186.63,,3082137,False Negative,norm,5392.34,40.55
Left-Hippocampus,411,1679.82,,3082137,False Negative,norm,4190.52,40.09
Left-Inferior-Lateral-Ventricle,41,167.57,,3082137,False Negative,norm,865.62,19.36
Left-Lateral-Ventricle,296,1209.8,,3082137,False Negative,norm,6705.07,18.04
Right-Lateral-Ventricle,330,1348.76,,3082137,False Negative,norm,7583.15,17.79
4th-Ventricle,68,277.93,,3082137,False Negative,norm,1735.23,16.02
Right-Inferior-Lateral-Ventricle,24,98.09,,3082137,False Negative,norm,735.32,13.34
3rd-Ventricle,22,89.92,,3082137,False Negative,norm,823.3,10.92
Right-Cerebral-White-Matter,41604,172013.97,10.01,3108222,False Negative,raw,,
