Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,250,830.2,0.11,4073815,False Negative,raw,,
Left-Hippocampus,259,860.09,0.11,4073815,False Negative,raw,,
Right-Lateral-Ventricle,189,627.63,0.08,4073815,False Negative,raw,,
Right-Thalamus,192,637.6,0.08,4073815,False Negative,raw,,
4th-Ventricle,135,448.31,0.06,4073815,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,112,371.93,0.05,4073815,False Negative,raw,,
Right-Amygdala,120,398.5,0.05,4073815,False Negative,raw,,
Right-Ventral-DC,73,242.42,0.03,4073815,False Negative,raw,,
Right-Pallidum,45,149.44,0.02,4073815,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,132.83,0.02,4073815,False Negative,raw,,
Left-Putamen,13,43.17,0.01,4073815,False Negative,raw,,
Left-Ventral-DC,18,59.77,0.01,4073815,False Negative,raw,,
Right-Cerebellum-Cortex,14485,48101.95,,4073815,False Negative,norm,46543.87,103.35
Right-Cerebellum-White-Matter,4281,14216.39,,4073815,False Negative,norm,16598.35,85.65
Left-Cerebellum-Cortex,12449,41340.78,,4073815,False Negative,norm,50250.6,82.27
Left-Cerebellum-White-Matter,4153,13791.33,,4073815,False Negative,norm,17536.62,78.64
Right-Cerebral-Cortex,62876,208799.34,,4073815,False Negative,norm,276930.72,75.4
Right-Cerebral-White-Matter,53415,177381.14,,4073815,False Negative,norm,235662.83,75.27
Right-Hippocampus,638,2118.68,,4073815,False Negative,norm,4031.06,52.56
Right-Inferior-Lateral-Ventricle,112,371.93,,4073815,False Negative,norm,720.54,51.62
Left-Amygdala,250,830.2,,4073815,False Negative,norm,1721.76,48.22
Left-Cerebral-White-Matter,26958,89522.43,,4073815,False Negative,norm,231617.1,38.65
Left-Cerebral-Cortex,24719,82087.14,,4073815,False Negative,norm,273906.06,29.97
Brain-Stem,1749,5808.1,,4073815,False Negative,norm,20833.28,27.88
Right-Amygdala,120,398.5,,4073815,False Negative,norm,1867.79,21.34
Left-Hippocampus,259,860.09,,4073815,False Negative,norm,4109.82,20.93
Right-Putamen,384,1275.19,,4073815,False Negative,norm,6119.23,20.84
4th-Ventricle,135,448.31,,4073815,False Negative,norm,2214.67,20.24
Left-Inferior-Lateral-Ventricle,40,132.83,,4073815,False Negative,norm,729.43,18.21
Right-Thalamus,192,637.6,,4073815,False Negative,norm,7560.77,8.43
Right-Lateral-Ventricle,189,627.63,,4073815,False Negative,norm,7733.86,8.12
Right-Pallidum,45,149.44,,4073815,False Negative,norm,1929.29,7.75
Right-Ventral-DC,73,242.42,,4073815,False Negative,norm,3991.9,6.07
Left-Ventral-DC,18,59.77,,4073815,False Negative,norm,4432.62,1.35
Left-Putamen,13,43.17,,4073815,False Negative,norm,6212.88,0.69
Right-Cerebral-Cortex,55476,221585.72,25.67,10022,True Positive,raw,,
Right-Cerebral-White-Matter,43154,172368.41,19.97,10022,True Positive,raw,,
Left-Cerebral-Cortex,31955,127636.66,14.79,10022,True Positive,raw,,
Left-Cerebral-White-Matter,30071,120111.47,13.91,10022,True Positive,raw,,
Right-Cerebellum-Cortex,10632,42467.0,4.92,10022,True Positive,raw,,
Left-Cerebellum-Cortex,5799,23162.73,2.68,10022,True Positive,raw,,
Right-Cerebellum-White-Matter,2937,11731.15,1.36,10022,True Positive,raw,,
Left-Cerebellum-White-Matter,1981,7912.63,0.92,10022,True Positive,raw,,
Brain-Stem,363,1449.92,0.17,10022,True Positive,raw,,
Right-Lateral-Ventricle,157,627.1,0.07,10022,True Positive,raw,,
Right-Hippocampus,131,523.25,0.06,10022,True Positive,raw,,
Left-Pallidum,85,339.51,0.04,10022,True Positive,raw,,
Left-Lateral-Ventricle,74,295.58,0.03,10022,True Positive,raw,,
Right-Thalamus,40,159.77,0.02,10022,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,51,203.71,0.02,10022,True Positive,raw,,
Left-Thalamus,44,175.75,0.02,10022,True Positive,raw,,
Left-Putamen,25,99.86,0.01,10022,True Positive,raw,,
Right-Pallidum,25,99.86,0.01,10022,True Positive,raw,,
Right-Putamen,25,99.86,0.01,10022,True Positive,raw,,
4th-Ventricle,24,95.86,0.01,10022,True Positive,raw,,
Left-Hippocampus,30,119.83,0.01,10022,True Positive,raw,,
Right-Ventral-DC,29,115.83,0.01,10022,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,6,23.97,0.0,10022,True Positive,raw,,
Left-Caudate,1,3.99,0.0,10022,True Positive,raw,,
Left-Ventral-DC,10,39.94,0.0,10022,True Positive,raw,,
Right-Cerebellum-Cortex,10632,42467.0,,10022,True Positive,norm,40870.63,103.91
Right-Cerebellum-White-Matter,2937,11731.15,,10022,True Positive,norm,15194.5,77.21
Left-Cerebellum-Cortex,5799,23162.73,,10022,True Positive,norm,30070.68,77.03
Right-Cerebral-Cortex,55476,221585.72,,10022,True Positive,norm,315563.75,70.22
Right-Cerebral-White-Matter,43154,172368.41,,10022,True Positive,norm,249659.38,69.04
Left-Cerebellum-White-Matter,1981,7912.63,,10022,True Positive,norm,12322.76,64.21
Left-Cerebral-White-Matter,30071,120111.47,,10022,True Positive,norm,252882.83,47.5
Left-Cerebral-Cortex,31955,127636.66,,10022,True Positive,norm,318190.34,40.11
Right-Inferior-Lateral-Ventricle,51,203.71,,10022,True Positive,norm,984.97,20.68
Left-Pallidum,85,339.51,,10022,True Positive,norm,1887.61,17.99
Right-Hippocampus,131,523.25,,10022,True Positive,norm,4273.63,12.24
Brain-Stem,363,1449.92,,10022,True Positive,norm,16726.84,8.67
Right-Lateral-Ventricle,157,627.1,,10022,True Positive,norm,7255.17,8.64
4th-Ventricle,24,95.86,,10022,True Positive,norm,1410.29,6.8
Right-Pallidum,25,99.86,,10022,True Positive,norm,1886.69,5.29
Left-Lateral-Ventricle,74,295.58,,10022,True Positive,norm,6887.36,4.29
Left-Hippocampus,30,119.83,,10022,True Positive,norm,4116.92,2.91
Right-Ventral-DC,29,115.83,,10022,True Positive,norm,4202.8,2.76
Left-Inferior-Lateral-Ventricle,6,23.97,,10022,True Positive,norm,1071.18,2.24
Left-Thalamus,44,175.75,,10022,True Positive,norm,8213.58,2.14
Right-Thalamus,40,159.77,,10022,True Positive,norm,7661.21,2.09
Right-Putamen,25,99.86,,10022,True Positive,norm,6206.44,1.61
Left-Putamen,25,99.86,,10022,True Positive,norm,6371.04,1.57
Left-Ventral-DC,10,39.94,,10022,True Positive,norm,4237.89,0.94
Left-Caudate,1,3.99,,10022,True Positive,norm,5416.39,0.07
Right-Cerebral-Cortex,42811,170998.38,26.29,10031,False Positive,raw,,
Right-Cerebral-White-Matter,31707,126646.09,19.47,10031,False Positive,raw,,
Left-Cerebral-Cortex,21444,85652.97,13.17,10031,False Positive,raw,,
Left-Cerebral-White-Matter,18014,71952.65,11.06,10031,False Positive,raw,,
Right-Cerebellum-Cortex,9526,38049.35,5.85,10031,False Positive,raw,,
Left-Cerebellum-Cortex,9490,37905.55,5.83,10031,False Positive,raw,,
Right-Cerebellum-White-Matter,2694,10760.54,1.65,10031,False Positive,raw,,
Left-Cerebellum-White-Matter,2496,9969.68,1.53,10031,False Positive,raw,,
Right-Hippocampus,590,2356.61,0.36,10031,False Positive,raw,,
Brain-Stem,423,1689.57,0.26,10031,False Positive,raw,,
Right-Lateral-Ventricle,270,1078.45,0.17,10031,False Positive,raw,,
Right-Thalamus,282,1126.38,0.17,10031,False Positive,raw,,
Right-Putamen,169,675.03,0.1,10031,False Positive,raw,,
Right-Ventral-DC,101,403.42,0.06,10031,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,81,323.54,0.05,10031,False Positive,raw,,
Right-Pallidum,88,351.5,0.05,10031,False Positive,raw,,
Right-Amygdala,28,111.84,0.02,10031,False Positive,raw,,
4th-Ventricle,37,147.79,0.02,10031,False Positive,raw,,
Left-Lateral-Ventricle,32,127.82,0.02,10031,False Positive,raw,,
Right-Caudate,27,107.85,0.02,10031,False Positive,raw,,
Left-Thalamus,22,87.87,0.01,10031,False Positive,raw,,
Left-Ventral-DC,20,79.89,0.01,10031,False Positive,raw,,
Left-Caudate,7,27.96,0.0,10031,False Positive,raw,,
Left-Putamen,3,11.98,0.0,10031,False Positive,raw,,
Left-Hippocampus,3,11.98,0.0,10031,False Positive,raw,,
Left-Pallidum,1,3.99,0.0,10031,False Positive,raw,,
Left-Accumbens-Area,2,7.99,0.0,10031,False Positive,raw,,
Right-Accumbens-Area,2,7.99,0.0,10031,False Positive,raw,,
Right-Cerebellum-Cortex,9526,38049.35,,10031,False Positive,norm,36988.91,102.87
Left-Cerebellum-Cortex,9490,37905.55,,10031,False Positive,norm,40012.3,94.73
Right-Cerebellum-White-Matter,2694,10760.54,,10031,False Positive,norm,13900.33,77.41
Right-Cerebral-Cortex,42811,170998.38,,10031,False Positive,norm,228277.05,74.91
Right-Cerebral-White-Matter,31707,126646.09,,10031,False Positive,norm,177074.67,71.52
Left-Cerebellum-White-Matter,2496,9969.68,,10031,False Positive,norm,14436.39,69.06
Right-Hippocampus,590,2356.61,,10031,False Positive,norm,4033.41,58.43
Right-Inferior-Lateral-Ventricle,81,323.54,,10031,False Positive,norm,648.98,49.85
Left-Cerebral-White-Matter,18014,71952.65,,10031,False Positive,norm,176565.28,40.75
Left-Cerebral-Cortex,21444,85652.97,,10031,False Positive,norm,227013.88,37.73
Right-Pallidum,88,351.5,,10031,False Positive,norm,1359.74,25.85
Right-Thalamus,282,1126.38,,10031,False Positive,norm,6025.5,18.69
Right-Lateral-Ventricle,270,1078.45,,10031,False Positive,norm,6619.59,16.29
Right-Ventral-DC,101,403.42,,10031,False Positive,norm,3179.14,12.69
Brain-Stem,423,1689.57,,10031,False Positive,norm,13885.95,12.17
Right-Putamen,169,675.03,,10031,False Positive,norm,5908.71,11.42
4th-Ventricle,37,147.79,,10031,False Positive,norm,1379.17,10.72
Right-Amygdala,28,111.84,,10031,False Positive,norm,1409.15,7.94
Right-Caudate,27,107.85,,10031,False Positive,norm,3605.33,2.99
Left-Ventral-DC,20,79.89,,10031,False Positive,norm,2925.53,2.73
Left-Lateral-Ventricle,32,127.82,,10031,False Positive,norm,6164.85,2.07
Left-Thalamus,22,87.87,,10031,False Positive,norm,5993.8,1.47
Left-Accumbens-Area,2,7.99,,10031,False Positive,norm,730.21,1.09
Right-Accumbens-Area,2,7.99,,10031,False Positive,norm,732.82,1.09
Left-Caudate,7,27.96,,10031,False Positive,norm,3593.5,0.78
Left-Hippocampus,3,11.98,,10031,False Positive,norm,3689.0,0.32
Left-Pallidum,1,3.99,,10031,False Positive,norm,1373.53,0.29
Left-Putamen,3,11.98,,10031,False Positive,norm,5755.56,0.21
Right-Cerebral-Cortex,50075,204664.16,25.47,1050345,False Positive,raw,,
Right-Cerebral-White-Matter,40600,165938.39,20.65,1050345,False Positive,raw,,
Left-Cerebral-White-Matter,23555,96272.88,11.98,1050345,False Positive,raw,,
Left-Cerebral-Cortex,22080,90244.33,11.23,1050345,False Positive,raw,,
Right-Cerebellum-Cortex,13742,56165.65,6.99,1050345,False Positive,raw,,
Left-Cerebellum-Cortex,12071,49336.02,6.14,1050345,False Positive,raw,,
Right-Cerebellum-White-Matter,3422,13986.24,1.74,1050345,False Positive,raw,,
Left-Cerebellum-White-Matter,3344,13667.44,1.7,1050345,False Positive,raw,,
Brain-Stem,866,3539.47,0.44,1050345,False Positive,raw,,
Right-Hippocampus,80,326.97,0.04,1050345,False Positive,raw,,
4th-Ventricle,83,339.23,0.04,1050345,False Positive,raw,,
Right-Lateral-Ventricle,87,355.58,0.04,1050345,False Positive,raw,,
Left-Hippocampus,51,208.44,0.03,1050345,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,52,212.53,0.03,1050345,False Positive,raw,,
Right-Thalamus,31,126.7,0.02,1050345,False Positive,raw,,
Right-Putamen,18,73.57,0.01,1050345,False Positive,raw,,
Left-Lateral-Ventricle,5,20.44,0.0,1050345,False Positive,raw,,
Left-Putamen,2,8.17,0.0,1050345,False Positive,raw,,
Left-Amygdala,1,4.09,0.0,1050345,False Positive,raw,,
Right-Pallidum,1,4.09,0.0,1050345,False Positive,raw,,
Right-Cerebellum-Cortex,13742,56165.65,,1050345,False Positive,norm,56460.17,99.48
Left-Cerebellum-Cortex,12071,49336.02,,1050345,False Positive,norm,55833.6,88.36
Right-Cerebellum-White-Matter,3422,13986.24,,1050345,False Positive,norm,18715.09,74.73
Right-Cerebral-Cortex,50075,204664.16,,1050345,False Positive,norm,277979.56,73.63
Left-Cerebellum-White-Matter,3344,13667.44,,1050345,False Positive,norm,18750.87,72.89
Right-Cerebral-White-Matter,40600,165938.39,,1050345,False Positive,norm,228928.9,72.48
Left-Cerebral-White-Matter,23555,96272.88,,1050345,False Positive,norm,235066.88,40.96
Left-Cerebral-Cortex,22080,90244.33,,1050345,False Positive,norm,283893.3,31.79
Right-Inferior-Lateral-Ventricle,52,212.53,,1050345,False Positive,norm,731.66,29.05
Brain-Stem,866,3539.47,,1050345,False Positive,norm,20865.77,16.96
4th-Ventricle,83,339.23,,1050345,False Positive,norm,2745.17,12.36
Right-Hippocampus,80,326.97,,1050345,False Positive,norm,4605.03,7.1
Right-Lateral-Ventricle,87,355.58,,1050345,False Positive,norm,5677.67,6.26
Left-Hippocampus,51,208.44,,1050345,False Positive,norm,4355.1,4.79
Right-Thalamus,31,126.7,,1050345,False Positive,norm,7266.23,1.74
Right-Putamen,18,73.57,,1050345,False Positive,norm,5816.1,1.26
Left-Lateral-Ventricle,5,20.44,,1050345,False Positive,norm,5847.7,0.35
Right-Pallidum,1,4.09,,1050345,False Positive,norm,1541.45,0.27
Left-Amygdala,1,4.09,,1050345,False Positive,norm,1818.19,0.22
Left-Putamen,2,8.17,,1050345,False Positive,norm,6088.93,0.13
Right-Cerebral-Cortex,48405,192218.2,27.24,1391181,True Negative,raw,,
Right-Cerebral-White-Matter,35626,141472.28,20.05,1391181,True Negative,raw,,
Left-Cerebral-Cortex,22655,89963.92,12.75,1391181,True Negative,raw,,
Left-Cerebral-White-Matter,20242,80381.8,11.39,1391181,True Negative,raw,,
Right-Cerebellum-Cortex,10980,43602.02,6.18,1391181,True Negative,raw,,
Left-Cerebellum-Cortex,9503,37736.8,5.35,1391181,True Negative,raw,,
Left-Cerebellum-White-Matter,3350,13302.98,1.88,1391181,True Negative,raw,,
Right-Cerebellum-White-Matter,3245,12886.03,1.83,1391181,True Negative,raw,,
Brain-Stem,1625,6452.94,0.91,1391181,True Negative,raw,,
Right-Hippocampus,478,1898.16,0.27,1391181,True Negative,raw,,
Right-Thalamus,251,996.73,0.14,1391181,True Negative,raw,,
Left-Hippocampus,198,786.27,0.11,1391181,True Negative,raw,,
Right-Ventral-DC,197,782.29,0.11,1391181,True Negative,raw,,
Right-Putamen,181,718.76,0.1,1391181,True Negative,raw,,
Left-Amygdala,147,583.74,0.08,1391181,True Negative,raw,,
4th-Ventricle,146,579.77,0.08,1391181,True Negative,raw,,
Right-Lateral-Ventricle,118,468.58,0.07,1391181,True Negative,raw,,
Left-Ventral-DC,121,480.5,0.07,1391181,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,97,385.19,0.05,1391181,True Negative,raw,,
Right-Pallidum,45,178.7,0.03,1391181,True Negative,raw,,
Left-Putamen,55,218.41,0.03,1391181,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,111.19,0.02,1391181,True Negative,raw,,
Right-Amygdala,43,170.75,0.02,1391181,True Negative,raw,,
Left-Thalamus,31,123.1,0.02,1391181,True Negative,raw,,
Left-Lateral-Ventricle,22,87.36,0.01,1391181,True Negative,raw,,
Left-Accumbens-Area,9,35.74,0.01,1391181,True Negative,raw,,
Left-Pallidum,13,51.62,0.01,1391181,True Negative,raw,,
Left-Caudate,4,15.88,0.0,1391181,True Negative,raw,,
Right-Caudate,1,3.97,0.0,1391181,True Negative,raw,,
Right-Cerebellum-Cortex,10980,43602.02,,1391181,True Negative,norm,41784.93,104.35
Left-Cerebellum-Cortex,9503,37736.8,,1391181,True Negative,norm,41216.69,91.56
Right-Cerebellum-White-Matter,3245,12886.03,,1391181,True Negative,norm,14875.55,86.63
Left-Cerebellum-White-Matter,3350,13302.98,,1391181,True Negative,norm,15756.3,84.43
Right-Cerebral-Cortex,48405,192218.2,,1391181,True Negative,norm,254570.05,75.51
Right-Cerebral-White-Matter,35626,141472.28,,1391181,True Negative,norm,204691.94,69.11
Right-Hippocampus,478,1898.16,,1391181,True Negative,norm,3974.6,47.76
Right-Inferior-Lateral-Ventricle,97,385.19,,1391181,True Negative,norm,815.52,47.23
Brain-Stem,1625,6452.94,,1391181,True Negative,norm,15914.94,40.55
Left-Amygdala,147,583.74,,1391181,True Negative,norm,1466.36,39.81
Left-Cerebral-White-Matter,20242,80381.8,,1391181,True Negative,norm,207800.72,38.68
Left-Cerebral-Cortex,22655,89963.92,,1391181,True Negative,norm,256817.58,35.03
4th-Ventricle,146,579.77,,1391181,True Negative,norm,2279.74,25.43
Left-Hippocampus,198,786.27,,1391181,True Negative,norm,3801.12,20.69
Right-Ventral-DC,197,782.29,,1391181,True Negative,norm,3933.97,19.89
Left-Inferior-Lateral-Ventricle,28,111.19,,1391181,True Negative,norm,730.48,15.22
Right-Thalamus,251,996.73,,1391181,True Negative,norm,7375.17,13.51
Left-Ventral-DC,121,480.5,,1391181,True Negative,norm,3662.37,13.12
Right-Putamen,181,718.76,,1391181,True Negative,norm,5896.72,12.19
Right-Amygdala,43,170.75,,1391181,True Negative,norm,1406.28,12.14
Right-Pallidum,45,178.7,,1391181,True Negative,norm,1699.46,10.51
Right-Lateral-Ventricle,118,468.58,,1391181,True Negative,norm,4876.41,9.61
Left-Accumbens-Area,9,35.74,,1391181,True Negative,norm,769.68,4.64
Left-Putamen,55,218.41,,1391181,True Negative,norm,5966.24,3.66
Left-Pallidum,13,51.62,,1391181,True Negative,norm,1661.4,3.11
Left-Thalamus,31,123.1,,1391181,True Negative,norm,7316.58,1.68
Left-Lateral-Ventricle,22,87.36,,1391181,True Negative,norm,5398.79,1.62
Left-Caudate,4,15.88,,1391181,True Negative,norm,3883.08,0.41
Right-Caudate,1,3.97,,1391181,True Negative,norm,3863.69,0.1
Right-Cerebral-Cortex,47273,188820.78,26.3,4827048,True Negative,raw,,
Right-Cerebral-White-Matter,35360,141237.13,19.67,4827048,True Negative,raw,,
Left-Cerebral-Cortex,23608,94296.55,13.13,4827048,True Negative,raw,,
Left-Cerebral-White-Matter,20650,82481.52,11.49,4827048,True Negative,raw,,
Right-Cerebellum-Cortex,12073,48222.73,6.72,4827048,True Negative,raw,,
Left-Cerebellum-Cortex,11322,45223.04,6.3,4827048,True Negative,raw,,
Left-Cerebellum-White-Matter,3764,15034.4,2.09,4827048,True Negative,raw,,
Right-Cerebellum-White-Matter,3727,14886.62,2.07,4827048,True Negative,raw,,
Brain-Stem,2440,9746.0,1.36,4827048,True Negative,raw,,
Right-Hippocampus,356,1421.96,0.2,4827048,True Negative,raw,,
Right-Putamen,216,862.76,0.12,4827048,True Negative,raw,,
Right-Ventral-DC,153,611.12,0.09,4827048,True Negative,raw,,
4th-Ventricle,136,543.22,0.08,4827048,True Negative,raw,,
Right-Lateral-Ventricle,114,455.35,0.06,4827048,True Negative,raw,,
Right-Thalamus,110,439.37,0.06,4827048,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,94,375.46,0.05,4827048,True Negative,raw,,
Right-Amygdala,97,387.44,0.05,4827048,True Negative,raw,,
Left-Amygdala,58,231.67,0.03,4827048,True Negative,raw,,
Left-Hippocampus,32,127.82,0.02,4827048,True Negative,raw,,
Left-Putamen,42,167.76,0.02,4827048,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,10,39.94,0.01,4827048,True Negative,raw,,
Left-Lateral-Ventricle,13,51.93,0.01,4827048,True Negative,raw,,
Left-Thalamus,11,43.94,0.01,4827048,True Negative,raw,,
Left-Ventral-DC,14,55.92,0.01,4827048,True Negative,raw,,
Right-Pallidum,19,75.89,0.01,4827048,True Negative,raw,,
Left-Accumbens-Area,3,11.98,0.0,4827048,True Negative,raw,,
Right-Cerebellum-Cortex,12073,48222.73,,4827048,True Negative,norm,46084.43,104.64
Left-Cerebellum-Cortex,11322,45223.04,,4827048,True Negative,norm,46003.38,98.3
Right-Cerebellum-White-Matter,3727,14886.62,,4827048,True Negative,norm,17116.28,86.97
Left-Cerebellum-White-Matter,3764,15034.4,,4827048,True Negative,norm,17584.88,85.5
Right-Cerebral-Cortex,47273,188820.78,,4827048,True Negative,norm,257041.05,73.46
Right-Cerebral-White-Matter,35360,141237.13,,4827048,True Negative,norm,211620.22,66.74
Right-Inferior-Lateral-Ventricle,94,375.46,,4827048,True Negative,norm,668.21,56.19
Brain-Stem,2440,9746.0,,4827048,True Negative,norm,19924.76,48.91
Right-Hippocampus,356,1421.96,,4827048,True Negative,norm,3436.16,41.38
Left-Cerebral-White-Matter,20650,82481.52,,4827048,True Negative,norm,208151.86,39.63
Left-Cerebral-Cortex,23608,94296.55,,4827048,True Negative,norm,254213.02,37.09
4th-Ventricle,136,543.22,,4827048,True Negative,norm,1498.87,36.24
Right-Amygdala,97,387.44,,4827048,True Negative,norm,1335.36,29.01
Left-Amygdala,58,231.67,,4827048,True Negative,norm,1264.33,18.32
Right-Ventral-DC,153,611.12,,4827048,True Negative,norm,3484.48,17.54
Right-Putamen,216,862.76,,4827048,True Negative,norm,5273.45,16.36
Right-Lateral-Ventricle,114,455.35,,4827048,True Negative,norm,6018.29,7.57
Left-Inferior-Lateral-Ventricle,10,39.94,,4827048,True Negative,norm,555.03,7.2
Right-Thalamus,110,439.37,,4827048,True Negative,norm,6581.39,6.68
Right-Pallidum,19,75.89,,4827048,True Negative,norm,1590.49,4.77
Left-Hippocampus,32,127.82,,4827048,True Negative,norm,3310.17,3.86
Left-Putamen,42,167.76,,4827048,True Negative,norm,5431.43,3.09
Left-Ventral-DC,14,55.92,,4827048,True Negative,norm,3541.87,1.58
Left-Accumbens-Area,3,11.98,,4827048,True Negative,norm,901.79,1.33
Left-Lateral-Ventricle,13,51.93,,4827048,True Negative,norm,5949.26,0.87
Left-Thalamus,11,43.94,,4827048,True Negative,norm,6483.08,0.68
Right-Cerebral-Cortex,54780,218805.71,25.87,10069,False Positive,raw,,
Right-Cerebral-White-Matter,47178,188441.33,22.28,10069,False Positive,raw,,
Left-Cerebral-White-Matter,23882,95390.98,11.28,10069,False Positive,raw,,
