Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,19311,163383.58,4.37,3243657,False Positive,raw,,
Right-Cerebral-White-Matter,16310,137993.17,3.69,3243657,False Positive,raw,,
Left-Cerebral-White-Matter,16221,137240.17,3.67,3243657,False Positive,raw,,
Left-Cerebellum-Cortex,4376,37023.8,0.99,3243657,False Positive,raw,,
Right-Cerebellum-Cortex,3298,27903.22,0.75,3243657,False Positive,raw,,
Brain-Stem,1791,15153.02,0.4,3243657,False Positive,raw,,
Left-Cerebellum-White-Matter,1587,13427.05,0.36,3243657,False Positive,raw,,
Right-Cerebellum-White-Matter,1458,12335.62,0.33,3243657,False Positive,raw,,
Right-Thalamus,734,6210.12,0.17,3243657,False Positive,raw,,
Left-Thalamus,706,5973.22,0.16,3243657,False Positive,raw,,
Left-Lateral-Ventricle,680,5753.24,0.15,3243657,False Positive,raw,,
Left-Putamen,615,5203.3,0.14,3243657,False Positive,raw,,
Right-Lateral-Ventricle,591,5000.24,0.13,3243657,False Positive,raw,,
Right-Putamen,591,5000.24,0.13,3243657,False Positive,raw,,
Left-Caudate,522,4416.46,0.12,3243657,False Positive,raw,,
Right-Caudate,492,4162.64,0.11,3243657,False Positive,raw,,
Right-Hippocampus,435,3680.38,0.1,3243657,False Positive,raw,,
Left-Hippocampus,434,3671.92,0.1,3243657,False Positive,raw,,
Left-Ventral-DC,360,3045.83,0.08,3243657,False Positive,raw,,
Right-Ventral-DC,335,2834.32,0.08,3243657,False Positive,raw,,
4th-Ventricle,161,1362.16,0.04,3243657,False Positive,raw,,
Left-Pallidum,185,1565.22,0.04,3243657,False Positive,raw,,
Right-Pallidum,181,1531.38,0.04,3243657,False Positive,raw,,
Right-Amygdala,151,1277.56,0.03,3243657,False Positive,raw,,
Left-Amygdala,142,1201.41,0.03,3243657,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,67,566.86,0.02,3243657,False Positive,raw,,
3rd-Ventricle,97,820.68,0.02,3243657,False Positive,raw,,
Left-Accumbens-Area,73,617.63,0.02,3243657,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,77,651.47,0.02,3243657,False Positive,raw,,
Right-Accumbens-Area,78,659.93,0.02,3243657,False Positive,raw,,
3rd-Ventricle,97,820.68,,3243657,False Positive,norm,699.93,117.25
Left-Cerebellum-Cortex,4376,37023.8,,3243657,False Positive,norm,34407.02,107.61
Left-Pallidum,185,1565.22,,3243657,False Positive,norm,1527.96,102.44
Left-Putamen,615,5203.3,,3243657,False Positive,norm,5100.93,102.01
Left-Ventral-DC,360,3045.83,,3243657,False Positive,norm,2995.72,101.67
Right-Accumbens-Area,78,659.93,,3243657,False Positive,norm,653.99,100.91
Left-Caudate,522,4416.46,,3243657,False Positive,norm,4377.88,100.88
Brain-Stem,1791,15153.02,,3243657,False Positive,norm,15145.72,100.05
Left-Hippocampus,434,3671.92,,3243657,False Positive,norm,3683.05,99.7
Right-Putamen,591,5000.24,,3243657,False Positive,norm,5030.62,99.4
Right-Lateral-Ventricle,591,5000.24,,3243657,False Positive,norm,5042.67,99.16
Right-Caudate,492,4162.64,,3243657,False Positive,norm,4230.7,98.39
Right-Thalamus,734,6210.12,,3243657,False Positive,norm,6317.04,98.31
4th-Ventricle,161,1362.16,,3243657,False Positive,norm,1386.99,98.21
Left-Lateral-Ventricle,680,5753.24,,3243657,False Positive,norm,5861.33,98.16
Left-Amygdala,142,1201.41,,3243657,False Positive,norm,1224.73,98.1
Left-Accumbens-Area,73,617.63,,3243657,False Positive,norm,631.05,97.87
Right-Pallidum,181,1531.38,,3243657,False Positive,norm,1567.73,97.68
Right-Amygdala,151,1277.56,,3243657,False Positive,norm,1310.21,97.51
Left-Thalamus,706,5973.22,,3243657,False Positive,norm,6153.54,97.07
Right-Hippocampus,435,3680.38,,3243657,False Positive,norm,3831.26,96.06
Right-Ventral-DC,335,2834.32,,3243657,False Positive,norm,2951.87,96.02
Left-Cerebellum-White-Matter,1587,13427.05,,3243657,False Positive,norm,14772.25,90.89
Right-Inferior-Lateral-Ventricle,77,651.47,,3243657,False Positive,norm,741.35,87.88
Left-Inferior-Lateral-Ventricle,67,566.86,,3243657,False Positive,norm,658.39,86.1
Right-Cerebellum-White-Matter,1458,12335.62,,3243657,False Positive,norm,14936.27,82.59
Left-Cerebral-White-Matter,16221,137240.17,,3243657,False Positive,norm,179548.8,76.44
Right-Cerebral-White-Matter,16310,137993.17,,3243657,False Positive,norm,182657.9,75.55
Right-Cerebellum-Cortex,3298,27903.22,,3243657,False Positive,norm,38589.32,72.31
Left-Cerebral-Cortex,19793,167461.61,,3243657,False Positive,norm,238140.47,70.32
Right-Cerebral-Cortex,19311,163383.58,,3243657,False Positive,norm,241660.75,67.61
Right-Cerebral-Cortex,28237,229180.51,6.38,23013,True Negative,raw,,
Left-Cerebral-Cortex,26199,212639.45,5.92,23013,True Negative,raw,,
Right-Cerebral-White-Matter,25389,206065.23,5.74,23013,True Negative,raw,,
Left-Cerebral-White-Matter,23788,193071.01,5.38,23013,True Negative,raw,,
Left-Cerebellum-Cortex,4973,40362.46,1.12,23013,True Negative,raw,,
Brain-Stem,2439,19795.7,0.55,23013,True Negative,raw,,
Right-Cerebellum-Cortex,2013,16338.15,0.46,23013,True Negative,raw,,
Left-Cerebellum-White-Matter,1552,12596.53,0.35,23013,True Negative,raw,,
Right-Cerebellum-White-Matter,1095,8887.37,0.25,23013,True Negative,raw,,
Left-Thalamus,953,7734.85,0.22,23013,True Negative,raw,,
Right-Thalamus,975,7913.41,0.22,23013,True Negative,raw,,
Right-Putamen,742,6022.31,0.17,23013,True Negative,raw,,
Left-Putamen,753,6111.59,0.17,23013,True Negative,raw,,
Left-Hippocampus,647,5251.26,0.15,23013,True Negative,raw,,
Right-Hippocampus,611,4959.07,0.14,23013,True Negative,raw,,
Right-Lateral-Ventricle,589,4780.51,0.13,23013,True Negative,raw,,
Left-Lateral-Ventricle,537,4358.46,0.12,23013,True Negative,raw,,
Right-Caudate,500,4058.16,0.11,23013,True Negative,raw,,
Left-Caudate,482,3912.07,0.11,23013,True Negative,raw,,
Left-Ventral-DC,450,3652.34,0.1,23013,True Negative,raw,,
Right-Ventral-DC,461,3741.62,0.1,23013,True Negative,raw,,
4th-Ventricle,283,2296.92,0.06,23013,True Negative,raw,,
Left-Amygdala,249,2020.96,0.06,23013,True Negative,raw,,
Right-Amygdala,236,1915.45,0.05,23013,True Negative,raw,,
Right-Pallidum,177,1436.59,0.04,23013,True Negative,raw,,
Left-Pallidum,194,1574.57,0.04,23013,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,80,649.31,0.02,23013,True Negative,raw,,
3rd-Ventricle,102,827.86,0.02,23013,True Negative,raw,,
Left-Accumbens-Area,93,754.82,0.02,23013,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,75,608.72,0.02,23013,True Negative,raw,,
Right-Accumbens-Area,91,738.59,0.02,23013,True Negative,raw,,
3rd-Ventricle,102,827.86,,23013,True Negative,norm,633.75,130.63
Left-Amygdala,249,2020.96,,23013,True Negative,norm,1961.77,103.02
Right-Hippocampus,611,4959.07,,23013,True Negative,norm,4815.11,102.99
Right-Amygdala,236,1915.45,,23013,True Negative,norm,1867.02,102.59
Left-Hippocampus,647,5251.26,,23013,True Negative,norm,5182.65,101.32
Right-Thalamus,975,7913.41,,23013,True Negative,norm,7831.97,101.04
Brain-Stem,2439,19795.7,,23013,True Negative,norm,19619.57,100.9
Right-Putamen,742,6022.31,,23013,True Negative,norm,5991.6,100.51
4th-Ventricle,283,2296.92,,23013,True Negative,norm,2298.49,99.93
Right-Accumbens-Area,91,738.59,,23013,True Negative,norm,740.39,99.76
Left-Putamen,753,6111.59,,23013,True Negative,norm,6127.16,99.75
Left-Thalamus,953,7734.85,,23013,True Negative,norm,7808.77,99.05
Right-Ventral-DC,461,3741.62,,23013,True Negative,norm,3783.9,98.88
Left-Pallidum,194,1574.57,,23013,True Negative,norm,1609.21,97.85
Left-Caudate,482,3912.07,,23013,True Negative,norm,4026.51,97.16
Right-Caudate,500,4058.16,,23013,True Negative,norm,4186.93,96.92
Left-Accumbens-Area,93,754.82,,23013,True Negative,norm,779.4,96.85
Left-Inferior-Lateral-Ventricle,80,649.31,,23013,True Negative,norm,676.84,95.93
Left-Ventral-DC,450,3652.34,,23013,True Negative,norm,3821.99,95.56
Right-Pallidum,177,1436.59,,23013,True Negative,norm,1504.78,95.47
Right-Lateral-Ventricle,589,4780.51,,23013,True Negative,norm,5156.81,92.7
Left-Lateral-Ventricle,537,4358.46,,23013,True Negative,norm,5026.29,86.71
Right-Inferior-Lateral-Ventricle,75,608.72,,23013,True Negative,norm,705.0,86.34
Left-Cerebellum-White-Matter,1552,12596.53,,23013,True Negative,norm,15469.01,81.43
Right-Cerebral-White-Matter,25389,206065.23,,23013,True Negative,norm,255002.02,80.81
Left-Cerebellum-Cortex,4973,40362.46,,23013,True Negative,norm,50211.66,80.38
Right-Cerebral-Cortex,28237,229180.51,,23013,True Negative,norm,303459.3,75.52
Left-Cerebral-White-Matter,23788,193071.01,,23013,True Negative,norm,257121.2,75.09
Left-Cerebral-Cortex,26199,212639.45,,23013,True Negative,norm,306117.28,69.46
Right-Cerebellum-White-Matter,1095,8887.37,,23013,True Negative,norm,16145.22,55.05
Right-Cerebellum-Cortex,2013,16338.15,,23013,True Negative,norm,49540.82,32.98
Right-Cerebral-Cortex,19166,162156.78,4.33,10035,True Positive,raw,,
Left-Cerebral-Cortex,18543,156885.8,4.19,10035,True Positive,raw,,
Left-Cerebral-White-Matter,16308,137976.25,3.69,10035,True Positive,raw,,
Right-Cerebral-White-Matter,14810,125302.2,3.35,10035,True Positive,raw,,
Left-Cerebellum-Cortex,4148,35094.77,0.94,10035,True Positive,raw,,
Right-Cerebellum-Cortex,2216,18748.8,0.5,10035,True Positive,raw,,
Brain-Stem,1629,13782.4,0.37,10035,True Positive,raw,,
Left-Cerebellum-White-Matter,1317,11142.67,0.3,10035,True Positive,raw,,
Right-Cerebellum-White-Matter,964,8156.06,0.22,10035,True Positive,raw,,
Left-Thalamus,817,6912.35,0.18,10035,True Positive,raw,,
Right-Thalamus,781,6607.77,0.18,10035,True Positive,raw,,
Left-Putamen,599,5067.93,0.14,10035,True Positive,raw,,
Right-Putamen,591,5000.24,0.13,10035,True Positive,raw,,
Left-Caudate,486,4111.87,0.11,10035,True Positive,raw,,
Right-Caudate,469,3968.04,0.11,10035,True Positive,raw,,
Left-Lateral-Ventricle,442,3739.61,0.1,10035,True Positive,raw,,
Right-Hippocampus,406,3435.02,0.09,10035,True Positive,raw,,
Left-Ventral-DC,379,3206.59,0.09,10035,True Positive,raw,,
Right-Lateral-Ventricle,397,3358.88,0.09,10035,True Positive,raw,,
Left-Hippocampus,403,3409.64,0.09,10035,True Positive,raw,,
Right-Ventral-DC,373,3155.82,0.08,10035,True Positive,raw,,
4th-Ventricle,190,1607.52,0.04,10035,True Positive,raw,,
Left-Pallidum,174,1472.15,0.04,10035,True Positive,raw,,
Right-Pallidum,184,1556.76,0.04,10035,True Positive,raw,,
Right-Amygdala,153,1294.48,0.03,10035,True Positive,raw,,
Left-Amygdala,151,1277.56,0.03,10035,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,89,753.0,0.02,10035,True Positive,raw,,
3rd-Ventricle,85,719.16,0.02,10035,True Positive,raw,,
Left-Accumbens-Area,95,803.76,0.02,10035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,71,600.71,0.02,10035,True Positive,raw,,
Right-Accumbens-Area,90,761.46,0.02,10035,True Positive,raw,,
3rd-Ventricle,85,719.16,,10035,True Positive,norm,574.56,125.17
Left-Accumbens-Area,95,803.76,,10035,True Positive,norm,734.13,109.48
Right-Ventral-DC,373,3155.82,,10035,True Positive,norm,3117.69,101.22
Left-Ventral-DC,379,3206.59,,10035,True Positive,norm,3175.49,100.98
Right-Thalamus,781,6607.77,,10035,True Positive,norm,6560.26,100.72
Right-Accumbens-Area,90,761.46,,10035,True Positive,norm,760.6,100.11
Left-Thalamus,817,6912.35,,10035,True Positive,norm,6946.99,99.5
Right-Putamen,591,5000.24,,10035,True Positive,norm,5044.49,99.12
Left-Caudate,486,4111.87,,10035,True Positive,norm,4162.84,98.78
Right-Caudate,469,3968.04,,10035,True Positive,norm,4018.99,98.73
Left-Putamen,599,5067.93,,10035,True Positive,norm,5154.33,98.32
Left-Hippocampus,403,3409.64,,10035,True Positive,norm,3480.14,97.97
Brain-Stem,1629,13782.4,,10035,True Positive,norm,14343.27,96.09
Left-Amygdala,151,1277.56,,10035,True Positive,norm,1346.21,94.9
Right-Pallidum,184,1556.76,,10035,True Positive,norm,1656.33,93.99
Right-Amygdala,153,1294.48,,10035,True Positive,norm,1388.13,93.25
Right-Hippocampus,406,3435.02,,10035,True Positive,norm,3714.67,92.47
4th-Ventricle,190,1607.52,,10035,True Positive,norm,1757.77,91.45
Left-Inferior-Lateral-Ventricle,89,753.0,,10035,True Positive,norm,824.0,91.38
Left-Lateral-Ventricle,442,3739.61,,10035,True Positive,norm,4173.43,89.61
Left-Pallidum,174,1472.15,,10035,True Positive,norm,1655.93,88.9
Right-Lateral-Ventricle,397,3358.88,,10035,True Positive,norm,3844.02,87.38
Left-Cerebellum-White-Matter,1317,11142.67,,10035,True Positive,norm,13603.37,81.91
Left-Cerebellum-Cortex,4148,35094.77,,10035,True Positive,norm,43129.04,81.37
Right-Inferior-Lateral-Ventricle,71,600.71,,10035,True Positive,norm,811.89,73.99
Left-Cerebral-White-Matter,16308,137976.25,,10035,True Positive,norm,206476.12,66.82
Right-Cerebral-White-Matter,14810,125302.2,,10035,True Positive,norm,207526.38,60.38
Right-Cerebellum-White-Matter,964,8156.06,,10035,True Positive,norm,14099.09,57.85
Right-Cerebral-Cortex,19166,162156.78,,10035,True Positive,norm,283470.62,57.2
Left-Cerebral-Cortex,18543,156885.8,,10035,True Positive,norm,280820.7,55.87
Right-Cerebellum-Cortex,2216,18748.8,,10035,True Positive,norm,41060.63,45.66
Left-Cerebral-Cortex,23399,230198.5,5.29,2554127,False Positive,raw,,
Right-Cerebral-White-Matter,22122,217635.42,5.0,2554127,False Positive,raw,,
Right-Cerebral-Cortex,22079,217212.38,4.99,2554127,False Positive,raw,,
Left-Cerebral-White-Matter,21281,209361.69,4.81,2554127,False Positive,raw,,
Left-Cerebellum-Cortex,5313,52269.1,1.2,2554127,False Positive,raw,,
Right-Cerebellum-Cortex,5044,49622.69,1.14,2554127,False Positive,raw,,
Brain-Stem,2044,20108.8,0.46,2554127,False Positive,raw,,
Left-Cerebellum-White-Matter,1556,15307.87,0.35,2554127,False Positive,raw,,
Right-Cerebellum-White-Matter,1479,14550.35,0.33,2554127,False Positive,raw,,
Left-Thalamus,844,8303.24,0.19,2554127,False Positive,raw,,
Right-Thalamus,795,7821.18,0.18,2554127,False Positive,raw,,
Right-Putamen,578,5686.34,0.13,2554127,False Positive,raw,,
Left-Putamen,589,5794.56,0.13,2554127,False Positive,raw,,
Right-Lateral-Ventricle,506,4978.01,0.11,2554127,False Positive,raw,,
Left-Lateral-Ventricle,431,4240.16,0.1,2554127,False Positive,raw,,
Right-Hippocampus,432,4250.0,0.1,2554127,False Positive,raw,,
Left-Ventral-DC,393,3866.32,0.09,2554127,False Positive,raw,,
Left-Hippocampus,411,4043.4,0.09,2554127,False Positive,raw,,
Right-Caudate,415,4082.75,0.09,2554127,False Positive,raw,,
Left-Caudate,417,4102.43,0.09,2554127,False Positive,raw,,
Right-Ventral-DC,376,3699.07,0.08,2554127,False Positive,raw,,
4th-Ventricle,216,2125.0,0.05,2554127,False Positive,raw,,
Left-Amygdala,173,1701.97,0.04,2554127,False Positive,raw,,
Right-Amygdala,171,1682.29,0.04,2554127,False Positive,raw,,
Right-Pallidum,185,1820.02,0.04,2554127,False Positive,raw,,
Left-Pallidum,195,1918.4,0.04,2554127,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,678.82,0.02,2554127,False Positive,raw,,
3rd-Ventricle,78,767.36,0.02,2554127,False Positive,raw,,
Left-Accumbens-Area,77,757.52,0.02,2554127,False Positive,raw,,
Right-Accumbens-Area,72,708.33,0.02,2554127,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,56,550.93,0.01,2554127,False Positive,raw,,
Left-Cerebellum-Cortex,5313,52269.1,,2554127,False Positive,norm,47651.38,109.69
Right-Amygdala,171,1682.29,,2554127,False Positive,norm,1572.68,106.97
Left-Amygdala,173,1701.97,,2554127,False Positive,norm,1596.5,106.61
Left-Caudate,417,4102.43,,2554127,False Positive,norm,4019.19,102.07
Left-Thalamus,844,8303.24,,2554127,False Positive,norm,8247.06,100.68
Brain-Stem,2044,20108.8,,2554127,False Positive,norm,19976.22,100.66
Right-Thalamus,795,7821.18,,2554127,False Positive,norm,7792.61,100.37
3rd-Ventricle,78,767.36,,2554127,False Positive,norm,765.86,100.2
Right-Pallidum,185,1820.02,,2554127,False Positive,norm,1816.59,100.19
Left-Pallidum,195,1918.4,,2554127,False Positive,norm,1922.13,99.81
Right-Cerebellum-Cortex,5044,49622.69,,2554127,False Positive,norm,49773.4,99.7
Left-Hippocampus,411,4043.4,,2554127,False Positive,norm,4061.6,99.55
Right-Hippocampus,432,4250.0,,2554127,False Positive,norm,4270.52,99.52
Right-Putamen,578,5686.34,,2554127,False Positive,norm,5753.82,98.83
Right-Caudate,415,4082.75,,2554127,False Positive,norm,4173.93,97.82
Right-Ventral-DC,376,3699.07,,2554127,False Positive,norm,3789.78,97.61
Left-Putamen,589,5794.56,,2554127,False Positive,norm,5962.38,97.19
Right-Lateral-Ventricle,506,4978.01,,2554127,False Positive,norm,5147.44,96.71
Left-Inferior-Lateral-Ventricle,69,678.82,,2554127,False Positive,norm,704.69,96.33
Left-Ventral-DC,393,3866.32,,2554127,False Positive,norm,4034.01,95.84
Right-Accumbens-Area,72,708.33,,2554127,False Positive,norm,770.24,91.96
Left-Accumbens-Area,77,757.52,,2554127,False Positive,norm,831.07,91.15
Left-Cerebellum-White-Matter,1556,15307.87,,2554127,False Positive,norm,17102.55,89.51
Left-Lateral-Ventricle,431,4240.16,,2554127,False Positive,norm,4780.19,88.7
Right-Cerebellum-White-Matter,1479,14550.35,,2554127,False Positive,norm,16494.89,88.21
4th-Ventricle,216,2125.0,,2554127,False Positive,norm,2492.47,85.26
Right-Inferior-Lateral-Ventricle,56,550.93,,2554127,False Positive,norm,647.69,85.06
Right-Cerebral-White-Matter,22122,217635.42,,2554127,False Positive,norm,262650.34,82.86
Left-Cerebral-White-Matter,21281,209361.69,,2554127,False Positive,norm,261367.3,80.1
Left-Cerebral-Cortex,23399,230198.5,,2554127,False Positive,norm,292339.12,78.74
Right-Cerebral-Cortex,22079,217212.38,,2554127,False Positive,norm,297107.9,73.11
Left-Cerebral-Cortex,18500,155611.98,4.19,2275786,True Negative,raw,,
Left-Cerebral-White-Matter,17128,144071.46,3.88,2275786,True Negative,raw,,
Right-Cerebral-Cortex,16941,142498.52,3.83,2275786,True Negative,raw,,
Right-Cerebral-White-Matter,13576,114193.96,3.07,2275786,True Negative,raw,,
Left-Cerebellum-Cortex,5698,47928.49,1.29,2275786,True Negative,raw,,
Right-Cerebellum-Cortex,3045,25612.89,0.69,2275786,True Negative,raw,,
Brain-Stem,1994,16772.45,0.45,2275786,True Negative,raw,,
Left-Lateral-Ventricle,1773,14913.52,0.4,2275786,True Negative,raw,,
Left-Cerebellum-White-Matter,1611,13550.86,0.36,2275786,True Negative,raw,,
Right-Cerebellum-White-Matter,1350,11355.47,0.31,2275786,True Negative,raw,,
Right-Lateral-Ventricle,1228,10329.27,0.28,2275786,True Negative,raw,,
Right-Thalamus,793,6670.29,0.18,2275786,True Negative,raw,,
Left-Thalamus,802,6745.99,0.18,2275786,True Negative,raw,,
Left-Putamen,664,5585.21,0.15,2275786,True Negative,raw,,
Right-Putamen,594,4996.41,0.13,2275786,True Negative,raw,,
Right-Hippocampus,487,4096.38,0.11,2275786,True Negative,raw,,
Right-Caudate,489,4113.2,0.11,2275786,True Negative,raw,,
Left-Caudate,496,4172.08,0.11,2275786,True Negative,raw,,
Left-Hippocampus,447,3759.92,0.1,2275786,True Negative,raw,,
4th-Ventricle,392,3297.29,0.09,2275786,True Negative,raw,,
Right-Ventral-DC,403,3389.82,0.09,2275786,True Negative,raw,,
Left-Ventral-DC,406,3415.05,0.09,2275786,True Negative,raw,,
Left-Amygdala,223,1875.76,0.05,2275786,True Negative,raw,,
Right-Amygdala,195,1640.23,0.04,2275786,True Negative,raw,,
Left-Pallidum,174,1463.59,0.04,2275786,True Negative,raw,,
3rd-Ventricle,197,1657.06,0.04,2275786,True Negative,raw,,
Right-Pallidum,178,1497.24,0.04,2275786,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,128,1076.67,0.03,2275786,True Negative,raw,,
Left-Accumbens-Area,83,698.15,0.02,2275786,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,84,706.56,0.02,2275786,True Negative,raw,,
Right-Accumbens-Area,85,714.97,0.02,2275786,True Negative,raw,,
3rd-Ventricle,197,1657.06,,2275786,True Negative,norm,1506.53,109.99
Left-Cerebellum-Cortex,5698,47928.49,,2275786,True Negative,norm,44773.84,107.05
4th-Ventricle,392,3297.29,,2275786,True Negative,norm,3171.2,103.98
Right-Accumbens-Area,85,714.97,,2275786,True Negative,norm,704.31,101.51
Right-Hippocampus,487,4096.38,,2275786,True Negative,norm,4036.97,101.47
Right-Ventral-DC,403,3389.82,,2275786,True Negative,norm,3346.53,101.29
Brain-Stem,1994,16772.45,,2275786,True Negative,norm,16745.12,100.16
Right-Pallidum,178,1497.24,,2275786,True Negative,norm,1498.37,99.92
Left-Putamen,664,5585.21,,2275786,True Negative,norm,5606.98,99.61
Left-Hippocampus,447,3759.92,,2275786,True Negative,norm,3782.95,99.39
Left-Caudate,496,4172.08,,2275786,True Negative,norm,4199.41,99.35
Right-Lateral-Ventricle,1228,10329.27,,2275786,True Negative,norm,10423.69,99.09
Right-Thalamus,793,6670.29,,2275786,True Negative,norm,6798.88,98.11
Left-Accumbens-Area,83,698.15,,2275786,True Negative,norm,712.62,97.97
Left-Thalamus,802,6745.99,,2275786,True Negative,norm,6903.03,97.73
Left-Inferior-Lateral-Ventricle,128,1076.67,,2275786,True Negative,norm,1107.61,97.21
