Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Lateral-Ventricle,305,1218.25,,10079,False Positive,norm,12013.35,10.14
Left-Lateral-Ventricle,282,1126.38,,10079,False Positive,norm,13138.59,8.57
Left-Thalamus,157,627.1,,10079,False Positive,norm,7963.53,7.87
Right-Amygdala,23,91.87,,10079,False Positive,norm,1671.49,5.5
Left-Putamen,64,255.63,,10079,False Positive,norm,6241.96,4.1
Left-Amygdala,5,19.97,,10079,False Positive,norm,1417.08,1.41
Right-Caudate,8,31.95,,10079,False Positive,norm,4837.02,0.66
Left-Caudate,6,23.97,,10079,False Positive,norm,4780.28,0.5
Right-Cerebral-White-Matter,55241,183444.94,24.99,3994098,False Positive,raw,,
Right-Cerebral-Cortex,49827,165466.07,22.54,3994098,False Positive,raw,,
Left-Cerebral-White-Matter,39015,129561.46,17.65,3994098,False Positive,raw,,
Left-Cerebral-Cortex,26939,89459.34,12.18,3994098,False Positive,raw,,
Left-Cerebellum-Cortex,8714,28937.55,3.94,3994098,False Positive,raw,,
Right-Cerebellum-Cortex,8271,27466.43,3.74,3994098,False Positive,raw,,
Right-Cerebellum-White-Matter,4119,13678.42,1.86,3994098,False Positive,raw,,
Left-Cerebellum-White-Matter,4068,13509.06,1.84,3994098,False Positive,raw,,
Brain-Stem,2146,7126.46,0.97,3994098,False Positive,raw,,
Right-Putamen,1527,5070.88,0.69,3994098,False Positive,raw,,
Right-Hippocampus,1088,3613.04,0.49,3994098,False Positive,raw,,
Left-Putamen,1052,3493.49,0.48,3994098,False Positive,raw,,
Left-Ventral-DC,851,2826.01,0.38,3994098,False Positive,raw,,
Right-Ventral-DC,850,2822.69,0.38,3994098,False Positive,raw,,
Left-Hippocampus,666,2211.66,0.3,3994098,False Positive,raw,,
Right-Thalamus,486,1613.91,0.22,3994098,False Positive,raw,,
Right-Amygdala,466,1547.5,0.21,3994098,False Positive,raw,,
Left-Amygdala,462,1534.21,0.21,3994098,False Positive,raw,,
Right-Pallidum,435,1444.55,0.2,3994098,False Positive,raw,,
Left-Pallidum,411,1364.85,0.19,3994098,False Positive,raw,,
Left-Thalamus,340,1129.08,0.15,3994098,False Positive,raw,,
Left-Caudate,285,946.43,0.13,3994098,False Positive,raw,,
Right-Caudate,286,949.75,0.13,3994098,False Positive,raw,,
Left-Accumbens-Area,190,630.95,0.09,3994098,False Positive,raw,,
Right-Accumbens-Area,199,660.84,0.09,3994098,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,170,564.54,0.08,3994098,False Positive,raw,,
Right-Lateral-Ventricle,141,468.23,0.06,3994098,False Positive,raw,,
Left-Lateral-Ventricle,92,305.51,0.04,3994098,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,85,282.27,0.04,3994098,False Positive,raw,,
4th-Ventricle,52,172.68,0.02,3994098,False Positive,raw,,
3rd-Ventricle,13,43.17,0.01,3994098,False Positive,raw,,
Right-Pallidum,435,1444.55,,3994098,False Positive,norm,1436.77,100.54
Left-Amygdala,462,1534.21,,3994098,False Positive,norm,1623.07,94.53
Right-Amygdala,466,1547.5,,3994098,False Positive,norm,1678.02,92.22
Right-Putamen,1527,5070.88,,3994098,False Positive,norm,5640.93,89.89
Left-Pallidum,411,1364.85,,3994098,False Positive,norm,1538.3,88.73
Right-Cerebral-White-Matter,55241,183444.94,,3994098,False Positive,norm,217271.11,84.43
Left-Accumbens-Area,190,630.95,,3994098,False Positive,norm,749.78,84.15
Right-Cerebellum-White-Matter,4119,13678.42,,3994098,False Positive,norm,16424.67,83.28
Right-Hippocampus,1088,3613.04,,3994098,False Positive,norm,4439.42,81.39
Right-Accumbens-Area,199,660.84,,3994098,False Positive,norm,825.29,80.07
Left-Cerebellum-White-Matter,4068,13509.06,,3994098,False Positive,norm,16936.95,79.76
Left-Ventral-DC,851,2826.01,,3994098,False Positive,norm,3782.48,74.71
Right-Ventral-DC,850,2822.69,,3994098,False Positive,norm,3784.43,74.59
Right-Inferior-Lateral-Ventricle,170,564.54,,3994098,False Positive,norm,842.43,67.01
Right-Cerebral-Cortex,49827,165466.07,,3994098,False Positive,norm,266901.4,62.0
Left-Cerebellum-Cortex,8714,28937.55,,3994098,False Positive,norm,47525.45,60.89
Right-Cerebellum-Cortex,8271,27466.43,,3994098,False Positive,norm,45493.21,60.37
Left-Putamen,1052,3493.49,,3994098,False Positive,norm,5839.65,59.82
Left-Cerebral-White-Matter,39015,129561.46,,3994098,False Positive,norm,217999.88,59.43
Left-Hippocampus,666,2211.66,,3994098,False Positive,norm,4115.01,53.75
Brain-Stem,2146,7126.46,,3994098,False Positive,norm,18251.44,39.05
Left-Cerebral-Cortex,26939,89459.34,,3994098,False Positive,norm,263808.3,33.91
Left-Inferior-Lateral-Ventricle,85,282.27,,3994098,False Positive,norm,846.66,33.34
Right-Caudate,286,949.75,,3994098,False Positive,norm,3783.1,25.11
Left-Caudate,285,946.43,,3994098,False Positive,norm,3878.39,24.4
Right-Thalamus,486,1613.91,,3994098,False Positive,norm,6995.67,23.07
Left-Thalamus,340,1129.08,,3994098,False Positive,norm,7291.71,15.48
4th-Ventricle,52,172.68,,3994098,False Positive,norm,2264.92,7.62
Right-Lateral-Ventricle,141,468.23,,3994098,False Positive,norm,6798.53,6.89
3rd-Ventricle,13,43.17,,3994098,False Positive,norm,895.69,4.82
Left-Lateral-Ventricle,92,305.51,,3994098,False Positive,norm,7356.35,4.15
Right-Cerebral-Cortex,46944,187506.67,24.43,10075,True Positive,raw,,
Right-Cerebral-White-Matter,39717,158640.13,20.67,10075,True Positive,raw,,
Left-Cerebral-Cortex,32033,127948.22,16.67,10075,True Positive,raw,,
Left-Cerebral-White-Matter,30703,122635.85,15.98,10075,True Positive,raw,,
Left-Cerebellum-Cortex,10209,40777.43,5.31,10075,True Positive,raw,,
Right-Cerebellum-Cortex,7820,31235.13,4.07,10075,True Positive,raw,,
Left-Cerebellum-White-Matter,3020,12062.67,1.57,10075,True Positive,raw,,
Right-Cerebellum-White-Matter,2554,10201.35,1.33,10075,True Positive,raw,,
Brain-Stem,539,2152.91,0.28,10075,True Positive,raw,,
Left-Hippocampus,308,1230.23,0.16,10075,True Positive,raw,,
Right-Thalamus,296,1182.3,0.15,10075,True Positive,raw,,
Right-Hippocampus,256,1022.53,0.13,10075,True Positive,raw,,
Left-Ventral-DC,157,627.1,0.08,10075,True Positive,raw,,
Left-Thalamus,154,615.12,0.08,10075,True Positive,raw,,
Right-Lateral-Ventricle,145,579.17,0.08,10075,True Positive,raw,,
Right-Ventral-DC,111,443.36,0.06,10075,True Positive,raw,,
Right-Putamen,100,399.43,0.05,10075,True Positive,raw,,
Left-Lateral-Ventricle,80,319.54,0.04,10075,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,50,199.71,0.03,10075,True Positive,raw,,
Left-Pallidum,52,207.7,0.03,10075,True Positive,raw,,
4th-Ventricle,67,267.62,0.03,10075,True Positive,raw,,
Right-Pallidum,61,243.65,0.03,10075,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,16,63.91,0.01,10075,True Positive,raw,,
Left-Putamen,14,55.92,0.01,10075,True Positive,raw,,
Right-Caudate,1,3.99,0.0,10075,True Positive,raw,,
Left-Cerebellum-Cortex,10209,40777.43,,10075,True Positive,norm,47849.91,85.22
Left-Cerebellum-White-Matter,3020,12062.67,,10075,True Positive,norm,14654.88,82.31
Right-Cerebral-White-Matter,39717,158640.13,,10075,True Positive,norm,222494.11,71.3
Right-Cerebellum-White-Matter,2554,10201.35,,10075,True Positive,norm,14400.08,70.84
Right-Cerebellum-Cortex,7820,31235.13,,10075,True Positive,norm,44441.59,70.28
Right-Cerebral-Cortex,46944,187506.67,,10075,True Positive,norm,275894.97,67.96
Left-Cerebral-White-Matter,30703,122635.85,,10075,True Positive,norm,224323.5,54.67
Left-Cerebral-Cortex,32033,127948.22,,10075,True Positive,norm,276010.62,46.36
Left-Hippocampus,308,1230.23,,10075,True Positive,norm,4076.25,30.18
Right-Inferior-Lateral-Ventricle,50,199.71,,10075,True Positive,norm,716.74,27.86
Right-Hippocampus,256,1022.53,,10075,True Positive,norm,4029.35,25.38
4th-Ventricle,67,267.62,,10075,True Positive,norm,1528.36,17.51
Right-Pallidum,61,243.65,,10075,True Positive,norm,1454.74,16.75
Left-Ventral-DC,157,627.1,,10075,True Positive,norm,3945.21,15.9
Right-Thalamus,296,1182.3,,10075,True Positive,norm,7679.33,15.4
Right-Lateral-Ventricle,145,579.17,,10075,True Positive,norm,4124.92,14.04
Left-Pallidum,52,207.7,,10075,True Positive,norm,1515.19,13.71
Brain-Stem,539,2152.91,,10075,True Positive,norm,16055.8,13.41
Right-Ventral-DC,111,443.36,,10075,True Positive,norm,3669.71,12.08
Left-Inferior-Lateral-Ventricle,16,63.91,,10075,True Positive,norm,687.11,9.3
Left-Thalamus,154,615.12,,10075,True Positive,norm,7769.22,7.92
Left-Lateral-Ventricle,80,319.54,,10075,True Positive,norm,4177.92,7.65
Right-Putamen,100,399.43,,10075,True Positive,norm,5757.65,6.94
Left-Putamen,14,55.92,,10075,True Positive,norm,5881.72,0.95
Right-Caudate,1,3.99,,10075,True Positive,norm,3667.18,0.11
Right-Cerebral-Cortex,50492,200505.76,25.92,3559087,True Positive,raw,,
Right-Cerebral-White-Matter,45369,180162.12,23.29,3559087,True Positive,raw,,
Left-Cerebral-White-Matter,22702,90150.56,11.65,3559087,True Positive,raw,,
Left-Cerebral-Cortex,18636,74004.31,9.57,3559087,True Positive,raw,,
Right-Cerebellum-Cortex,12617,50102.61,6.48,3559087,True Positive,raw,,
Left-Cerebellum-Cortex,11037,43828.37,5.67,3559087,True Positive,raw,,
Left-Cerebellum-White-Matter,3817,15157.46,1.96,3559087,True Positive,raw,,
Right-Cerebellum-White-Matter,3801,15093.92,1.95,3559087,True Positive,raw,,
Brain-Stem,3659,14530.04,1.88,3559087,True Positive,raw,,
Right-Hippocampus,1081,4292.69,0.55,3559087,True Positive,raw,,
Right-Putamen,896,3558.05,0.46,3559087,True Positive,raw,,
Right-Ventral-DC,758,3010.05,0.39,3559087,True Positive,raw,,
Right-Thalamus,587,2331.0,0.3,3559087,True Positive,raw,,
Left-Ventral-DC,507,2013.32,0.26,3559087,True Positive,raw,,
Right-Amygdala,356,1413.69,0.18,3559087,True Positive,raw,,
Right-Pallidum,346,1373.98,0.18,3559087,True Positive,raw,,
Left-Hippocampus,321,1274.7,0.16,3559087,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,207,822.01,0.11,3559087,True Positive,raw,,
Left-Thalamus,197,782.29,0.1,3559087,True Positive,raw,,
Right-Lateral-Ventricle,204,810.09,0.1,3559087,True Positive,raw,,
4th-Ventricle,147,583.74,0.08,3559087,True Positive,raw,,
Left-Amygdala,146,579.77,0.07,3559087,True Positive,raw,,
Left-Pallidum,123,488.44,0.06,3559087,True Positive,raw,,
Left-Putamen,125,496.38,0.06,3559087,True Positive,raw,,
Right-Accumbens-Area,48,190.61,0.02,3559087,True Positive,raw,,
Left-Lateral-Ventricle,16,63.54,0.01,3559087,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,47.65,0.01,3559087,True Positive,raw,,
Left-Accumbens-Area,20,79.42,0.01,3559087,True Positive,raw,,
Right-Caudate,28,111.19,0.01,3559087,True Positive,raw,,
Left-Caudate,8,31.77,0.0,3559087,True Positive,raw,,
3rd-Ventricle,1,3.97,0.0,3559087,True Positive,raw,,
Right-Cerebellum-Cortex,12617,50102.61,,3559087,True Positive,norm,48028.18,104.32
Right-Hippocampus,1081,4292.69,,3559087,True Positive,norm,4334.43,99.04
Left-Cerebellum-Cortex,11037,43828.37,,3559087,True Positive,norm,47623.33,92.03
Right-Cerebellum-White-Matter,3801,15093.92,,3559087,True Positive,norm,17139.84,88.06
Left-Cerebellum-White-Matter,3817,15157.46,,3559087,True Positive,norm,17432.13,86.95
Right-Inferior-Lateral-Ventricle,207,822.01,,3559087,True Positive,norm,1000.59,82.15
Right-Cerebral-White-Matter,45369,180162.12,,3559087,True Positive,norm,223082.62,80.76
Right-Pallidum,346,1373.98,,3559087,True Positive,norm,1707.86,80.45
Right-Ventral-DC,758,3010.05,,3559087,True Positive,norm,3942.65,76.35
Right-Cerebral-Cortex,50492,200505.76,,3559087,True Positive,norm,270680.72,74.07
Brain-Stem,3659,14530.04,,3559087,True Positive,norm,19643.64,73.97
Right-Amygdala,356,1413.69,,3559087,True Positive,norm,1930.06,73.25
Right-Putamen,896,3558.05,,3559087,True Positive,norm,6083.29,58.49
Left-Ventral-DC,507,2013.32,,3559087,True Positive,norm,3956.44,50.89
Left-Cerebral-White-Matter,22702,90150.56,,3559087,True Positive,norm,222124.08,40.59
Left-Amygdala,146,579.77,,3559087,True Positive,norm,1758.96,32.96
Right-Thalamus,587,2331.0,,3559087,True Positive,norm,7656.37,30.45
4th-Ventricle,147,583.74,,3559087,True Positive,norm,1940.83,30.08
Left-Hippocampus,321,1274.7,,3559087,True Positive,norm,4281.22,29.77
Right-Accumbens-Area,48,190.61,,3559087,True Positive,norm,670.95,28.41
Left-Pallidum,123,488.44,,3559087,True Positive,norm,1767.64,27.63
Left-Cerebral-Cortex,18636,74004.31,,3559087,True Positive,norm,271845.8,27.22
Right-Lateral-Ventricle,204,810.09,,3559087,True Positive,norm,5538.23,14.63
Left-Accumbens-Area,20,79.42,,3559087,True Positive,norm,763.97,10.4
Left-Thalamus,197,782.29,,3559087,True Positive,norm,7724.24,10.13
Left-Putamen,125,496.38,,3559087,True Positive,norm,6193.69,8.01
Left-Inferior-Lateral-Ventricle,12,47.65,,3559087,True Positive,norm,643.99,7.4
Right-Caudate,28,111.19,,3559087,True Positive,norm,4295.64,2.59
Left-Lateral-Ventricle,16,63.54,,3559087,True Positive,norm,5510.43,1.15
Left-Caudate,8,31.77,,3559087,True Positive,norm,4362.98,0.73
3rd-Ventricle,1,3.97,,3559087,True Positive,norm,582.8,0.68
Right-Cerebral-White-Matter,59919,198979.7,25.95,4073815,True Positive,raw,,
Right-Cerebral-Cortex,46757,155271.18,20.25,4073815,True Positive,raw,,
Left-Cerebral-White-Matter,44186,146733.37,19.13,4073815,True Positive,raw,,
Left-Cerebral-Cortex,25230,83784.07,10.92,4073815,True Positive,raw,,
Left-Cerebellum-Cortex,9952,33048.72,4.31,4073815,True Positive,raw,,
Right-Cerebellum-Cortex,9676,32132.17,4.19,4073815,True Positive,raw,,
Left-Cerebellum-White-Matter,4520,15010.07,1.96,4073815,True Positive,raw,,
Right-Cerebellum-White-Matter,4298,14272.85,1.86,4073815,True Positive,raw,,
Brain-Stem,3724,12366.7,1.61,4073815,True Positive,raw,,
Right-Putamen,1509,5011.1,0.65,4073815,True Positive,raw,,
Left-Putamen,1310,4350.26,0.57,4073815,True Positive,raw,,
Left-Ventral-DC,1164,3865.42,0.5,4073815,True Positive,raw,,
Right-Hippocampus,954,3168.05,0.41,4073815,True Positive,raw,,
Right-Ventral-DC,957,3178.02,0.41,4073815,True Positive,raw,,
Left-Hippocampus,843,2799.44,0.37,4073815,True Positive,raw,,
Left-Thalamus,825,2739.67,0.36,4073815,True Positive,raw,,
Right-Thalamus,801,2659.97,0.35,4073815,True Positive,raw,,
Left-Pallidum,576,1912.79,0.25,4073815,True Positive,raw,,
Right-Pallidum,578,1919.43,0.25,4073815,True Positive,raw,,
Left-Amygdala,466,1547.5,0.2,4073815,True Positive,raw,,
Right-Amygdala,434,1441.23,0.19,4073815,True Positive,raw,,
Right-Caudate,345,1145.68,0.15,4073815,True Positive,raw,,
Left-Caudate,323,1072.62,0.14,4073815,True Positive,raw,,
Left-Accumbens-Area,276,916.54,0.12,4073815,True Positive,raw,,
Right-Accumbens-Area,234,777.07,0.1,4073815,True Positive,raw,,
Right-Lateral-Ventricle,134,444.99,0.06,4073815,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,144,478.2,0.06,4073815,True Positive,raw,,
Left-Lateral-Ventricle,103,342.04,0.04,4073815,True Positive,raw,,
4th-Ventricle,97,322.12,0.04,4073815,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,97,322.12,0.04,4073815,True Positive,raw,,
3rd-Ventricle,51,169.36,0.02,4073815,True Positive,raw,,
Right-Pallidum,578,1919.43,,4073815,True Positive,norm,1929.29,99.49
Left-Pallidum,576,1912.79,,4073815,True Positive,norm,1979.69,96.62
Left-Accumbens-Area,276,916.54,,4073815,True Positive,norm,979.62,93.56
Right-Accumbens-Area,234,777.07,,4073815,True Positive,norm,847.41,91.7
Left-Amygdala,466,1547.5,,4073815,True Positive,norm,1721.76,89.88
Left-Ventral-DC,1164,3865.42,,4073815,True Positive,norm,4432.62,87.2
Right-Cerebellum-White-Matter,4298,14272.85,,4073815,True Positive,norm,16598.35,85.99
Left-Cerebellum-White-Matter,4520,15010.07,,4073815,True Positive,norm,17536.62,85.59
Right-Cerebral-White-Matter,59919,198979.7,,4073815,True Positive,norm,235662.83,84.43
Right-Putamen,1509,5011.1,,4073815,True Positive,norm,6119.23,81.89
Right-Ventral-DC,957,3178.02,,4073815,True Positive,norm,3991.9,79.61
Right-Hippocampus,954,3168.05,,4073815,True Positive,norm,4031.06,78.59
Right-Amygdala,434,1441.23,,4073815,True Positive,norm,1867.79,77.16
Left-Putamen,1310,4350.26,,4073815,True Positive,norm,6212.88,70.02
Right-Cerebellum-Cortex,9676,32132.17,,4073815,True Positive,norm,46543.87,69.04
Left-Hippocampus,843,2799.44,,4073815,True Positive,norm,4109.82,68.12
Right-Inferior-Lateral-Ventricle,144,478.2,,4073815,True Positive,norm,720.54,66.37
Left-Cerebellum-Cortex,9952,33048.72,,4073815,True Positive,norm,50250.6,65.77
Left-Cerebral-White-Matter,44186,146733.37,,4073815,True Positive,norm,231617.1,63.35
Brain-Stem,3724,12366.7,,4073815,True Positive,norm,20833.28,59.36
Right-Cerebral-Cortex,46757,155271.18,,4073815,True Positive,norm,276930.72,56.07
Left-Inferior-Lateral-Ventricle,97,322.12,,4073815,True Positive,norm,729.43,44.16
Left-Thalamus,825,2739.67,,4073815,True Positive,norm,7616.9,35.97
Right-Thalamus,801,2659.97,,4073815,True Positive,norm,7560.77,35.18
Left-Cerebral-Cortex,25230,83784.07,,4073815,True Positive,norm,273906.06,30.59
Left-Caudate,323,1072.62,,4073815,True Positive,norm,4607.76,23.28
Right-Caudate,345,1145.68,,4073815,True Positive,norm,5111.88,22.41
3rd-Ventricle,51,169.36,,4073815,True Positive,norm,902.17,18.77
4th-Ventricle,97,322.12,,4073815,True Positive,norm,2214.67,14.54
Right-Lateral-Ventricle,134,444.99,,4073815,True Positive,norm,7733.86,5.75
Left-Lateral-Ventricle,103,342.04,,4073815,True Positive,norm,6153.11,5.56
Right-Cerebral-Cortex,47278,188840.75,23.14,21044,True Positive,raw,,
Right-Cerebral-White-Matter,41531,165885.72,20.33,21044,True Positive,raw,,
Left-Cerebral-White-Matter,32689,130568.45,16.0,21044,True Positive,raw,,
Left-Cerebral-Cortex,28762,114882.98,14.08,21044,True Positive,raw,,
Left-Cerebellum-Cortex,11751,46936.58,5.75,21044,True Positive,raw,,
Right-Cerebellum-Cortex,10977,43845.02,5.37,21044,True Positive,raw,,
Left-Cerebellum-White-Matter,4176,16680.04,2.04,21044,True Positive,raw,,
Right-Cerebellum-White-Matter,4125,16476.33,2.02,21044,True Positive,raw,,
Brain-Stem,984,3930.35,0.48,21044,True Positive,raw,,
Right-Hippocampus,735,2935.78,0.36,21044,True Positive,raw,,
Left-Hippocampus,474,1893.28,0.23,21044,True Positive,raw,,
Right-Putamen,419,1673.6,0.21,21044,True Positive,raw,,
Left-Thalamus,399,1593.71,0.2,21044,True Positive,raw,,
Right-Thalamus,409,1633.65,0.2,21044,True Positive,raw,,
Right-Ventral-DC,351,1401.99,0.17,21044,True Positive,raw,,
Left-Ventral-DC,236,942.65,0.12,21044,True Positive,raw,,
Right-Lateral-Ventricle,220,878.74,0.11,21044,True Positive,raw,,
Left-Lateral-Ventricle,145,579.17,0.07,21044,True Positive,raw,,
Left-Pallidum,132,527.24,0.06,21044,True Positive,raw,,
Right-Pallidum,130,519.25,0.06,21044,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,128,511.27,0.06,21044,True Positive,raw,,
Left-Putamen,112,447.36,0.05,21044,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,65,259.63,0.03,21044,True Positive,raw,,
4th-Ventricle,58,231.67,0.03,21044,True Positive,raw,,
Right-Amygdala,43,171.75,0.02,21044,True Positive,raw,,
Left-Amygdala,28,111.84,0.01,21044,True Positive,raw,,
Left-Caudate,5,19.97,0.0,21044,True Positive,raw,,
3rd-Ventricle,1,3.99,0.0,21044,True Positive,raw,,
Right-Caudate,1,3.99,0.0,21044,True Positive,raw,,
Left-Cerebellum-Cortex,11751,46936.58,,21044,True Positive,norm,52933.69,88.67
Left-Cerebellum-White-Matter,4176,16680.04,,21044,True Positive,norm,20369.23,81.89
Right-Cerebellum-White-Matter,4125,16476.33,,21044,True Positive,norm,20379.37,80.85
Right-Cerebellum-Cortex,10977,43845.02,,21044,True Positive,norm,54473.27,80.49
Right-Cerebral-White-Matter,41531,165885.72,,21044,True Positive,norm,231048.95,71.8
Right-Cerebral-Cortex,47278,188840.75,,21044,True Positive,norm,292790.5,64.5
Right-Hippocampus,735,2935.78,,21044,True Positive,norm,4606.78,63.73
Right-Inferior-Lateral-Ventricle,128,511.27,,21044,True Positive,norm,897.02,57.0
Left-Cerebral-White-Matter,32689,130568.45,,21044,True Positive,norm,231114.3,56.5
Left-Hippocampus,474,1893.28,,21044,True Positive,norm,4220.65,44.86
Left-Cerebral-Cortex,28762,114882.98,,21044,True Positive,norm,289595.22,39.67
Right-Ventral-DC,351,1401.99,,21044,True Positive,norm,3771.0,37.18
Left-Inferior-Lateral-Ventricle,65,259.63,,21044,True Positive,norm,698.64,37.16
Right-Pallidum,130,519.25,,21044,True Positive,norm,1585.3,32.75
Left-Pallidum,132,527.24,,21044,True Positive,norm,1689.44,31.21
Right-Putamen,419,1673.6,,21044,True Positive,norm,5505.02,30.4
Left-Ventral-DC,236,942.65,,21044,True Positive,norm,3686.3,25.57
