Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,1011,4014.72,,2380967,False Negative,norm,6655.2,60.32
Left-Thalamus,998,3963.1,,2380967,False Negative,norm,6848.11,57.87
Left-Accumbens-Area,91,361.36,,2380967,False Negative,norm,641.4,56.34
Right-Cerebral-Cortex,33168,131711.46,,2380967,False Negative,norm,240108.2,54.86
Left-Cerebral-Cortex,32413,128713.33,,2380967,False Negative,norm,237328.83,54.23
Left-Amygdala,174,690.96,,2380967,False Negative,norm,1385.36,49.88
Right-Accumbens-Area,80,317.68,,2380967,False Negative,norm,644.41,49.3
Right-Amygdala,183,726.7,,2380967,False Negative,norm,1597.66,45.49
Left-Caudate,369,1465.31,,2380967,False Negative,norm,3395.17,43.16
Right-Putamen,655,2601.03,,2380967,False Negative,norm,6082.08,42.77
Left-Hippocampus,390,1548.71,,2380967,False Negative,norm,3674.94,42.14
Left-Putamen,641,2545.44,,2380967,False Negative,norm,6044.34,42.11
Right-Caudate,364,1445.46,,2380967,False Negative,norm,3456.13,41.82
Right-Hippocampus,376,1493.11,,2380967,False Negative,norm,3926.39,38.03
3rd-Ventricle,37,146.93,,2380967,False Negative,norm,644.97,22.78
Left-Lateral-Ventricle,268,1064.24,,2380967,False Negative,norm,5400.01,19.71
Right-Inferior-Lateral-Ventricle,32,127.07,,2380967,False Negative,norm,650.13,19.55
4th-Ventricle,79,313.71,,2380967,False Negative,norm,1616.08,19.41
Right-Lateral-Ventricle,155,615.51,,2380967,False Negative,norm,3387.6,18.17
Left-Inferior-Lateral-Ventricle,21,83.39,,2380967,False Negative,norm,681.89,12.23
Right-Cerebral-White-Matter,37725,176777.36,9.21,2930625,True Negative,raw,,
Left-Cerebral-White-Matter,37428,175385.63,9.13,2930625,True Negative,raw,,
Right-Cerebral-Cortex,29096,136342.32,7.1,2930625,True Negative,raw,,
Left-Cerebral-Cortex,28718,134571.03,7.01,2930625,True Negative,raw,,
Right-Cerebellum-Cortex,6688,31339.61,1.63,2930625,True Negative,raw,,
Left-Cerebellum-Cortex,6659,31203.72,1.62,2930625,True Negative,raw,,
Brain-Stem,2655,12441.19,0.65,2930625,True Negative,raw,,
Left-Cerebellum-White-Matter,2578,12080.37,0.63,2930625,True Negative,raw,,
Right-Cerebellum-White-Matter,2507,11747.67,0.61,2930625,True Negative,raw,,
Right-Thalamus,999,4681.26,0.24,2930625,True Negative,raw,,
Left-Thalamus,924,4329.82,0.23,2930625,True Negative,raw,,
Left-Ventral-DC,554,2596.01,0.14,2930625,True Negative,raw,,
Right-Ventral-DC,559,2619.44,0.14,2930625,True Negative,raw,,
Right-Putamen,509,2385.15,0.12,2930625,True Negative,raw,,
Left-Putamen,508,2380.46,0.12,2930625,True Negative,raw,,
Right-Hippocampus,390,1827.52,0.1,2930625,True Negative,raw,,
Left-Hippocampus,360,1686.94,0.09,2930625,True Negative,raw,,
Left-Caudate,330,1546.36,0.08,2930625,True Negative,raw,,
Right-Caudate,344,1611.97,0.08,2930625,True Negative,raw,,
Left-Pallidum,287,1344.87,0.07,2930625,True Negative,raw,,
Left-Lateral-Ventricle,237,1110.57,0.06,2930625,True Negative,raw,,
Right-Pallidum,261,1223.03,0.06,2930625,True Negative,raw,,
Left-Amygdala,148,693.52,0.04,2930625,True Negative,raw,,
Right-Amygdala,162,759.12,0.04,2930625,True Negative,raw,,
Right-Lateral-Ventricle,169,791.93,0.04,2930625,True Negative,raw,,
4th-Ventricle,70,328.02,0.02,2930625,True Negative,raw,,
Left-Accumbens-Area,67,313.96,0.02,2930625,True Negative,raw,,
Right-Accumbens-Area,66,309.27,0.02,2930625,True Negative,raw,,
3rd-Ventricle,41,192.12,0.01,2930625,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,103.09,0.01,2930625,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,79.66,0.0,2930625,True Negative,raw,,
Right-Cerebral-White-Matter,37725,176777.36,,2930625,True Negative,norm,236214.69,74.84
Left-Cerebral-White-Matter,37428,175385.63,,2930625,True Negative,norm,235248.23,74.55
Left-Pallidum,287,1344.87,,2930625,True Negative,norm,1823.78,73.74
Right-Pallidum,261,1223.03,,2930625,True Negative,norm,1705.28,71.72
Left-Cerebellum-White-Matter,2578,12080.37,,2930625,True Negative,norm,17146.53,70.45
Right-Cerebellum-White-Matter,2507,11747.67,,2930625,True Negative,norm,16947.49,69.32
Left-Ventral-DC,554,2596.01,,2930625,True Negative,norm,3752.28,69.18
Brain-Stem,2655,12441.19,,2930625,True Negative,norm,18648.41,66.71
Right-Ventral-DC,559,2619.44,,2930625,True Negative,norm,3968.3,66.01
Right-Cerebellum-Cortex,6688,31339.61,,2930625,True Negative,norm,50924.28,61.54
Right-Thalamus,999,4681.26,,2930625,True Negative,norm,7669.51,61.04
Left-Cerebellum-Cortex,6659,31203.72,,2930625,True Negative,norm,51752.8,60.29
Left-Thalamus,924,4329.82,,2930625,True Negative,norm,7613.49,56.87
Left-Cerebral-Cortex,28718,134571.03,,2930625,True Negative,norm,263903.34,50.99
Right-Cerebral-Cortex,29096,136342.32,,2930625,True Negative,norm,267785.38,50.91
Left-Amygdala,148,693.52,,2930625,True Negative,norm,1417.11,48.94
Right-Amygdala,162,759.12,,2930625,True Negative,norm,1568.91,48.39
Left-Hippocampus,360,1686.94,,2930625,True Negative,norm,4040.33,41.75
Left-Putamen,508,2380.46,,2930625,True Negative,norm,5703.15,41.74
Right-Caudate,344,1611.97,,2930625,True Negative,norm,3905.14,41.28
Right-Putamen,509,2385.15,,2930625,True Negative,norm,5825.61,40.94
Right-Hippocampus,390,1827.52,,2930625,True Negative,norm,4481.66,40.78
Right-Accumbens-Area,66,309.27,,2930625,True Negative,norm,762.04,40.58
Left-Caudate,330,1546.36,,2930625,True Negative,norm,3969.04,38.96
Left-Accumbens-Area,67,313.96,,2930625,True Negative,norm,822.61,38.17
Left-Lateral-Ventricle,237,1110.57,,2930625,True Negative,norm,5417.35,20.5
3rd-Ventricle,41,192.12,,2930625,True Negative,norm,1017.28,18.89
4th-Ventricle,70,328.02,,2930625,True Negative,norm,1737.6,18.88
Right-Lateral-Ventricle,169,791.93,,2930625,True Negative,norm,4577.89,17.3
Right-Inferior-Lateral-Ventricle,22,103.09,,2930625,True Negative,norm,757.08,13.62
Left-Inferior-Lateral-Ventricle,17,79.66,,2930625,True Negative,norm,756.23,10.53
Left-Cerebral-White-Matter,42684,163552.52,10.22,3048401,True Negative,raw,,
Right-Cerebral-White-Matter,42112,161360.78,10.08,3048401,True Negative,raw,,
Left-Cerebral-Cortex,37075,142060.48,8.88,3048401,True Negative,raw,,
Right-Cerebral-Cortex,36395,139454.92,8.71,3048401,True Negative,raw,,
Right-Cerebellum-Cortex,7588,29074.98,1.82,3048401,True Negative,raw,,
Left-Cerebellum-Cortex,7261,27822.01,1.74,3048401,True Negative,raw,,
Brain-Stem,3233,12387.9,0.77,3048401,True Negative,raw,,
Right-Cerebellum-White-Matter,2816,10790.08,0.67,3048401,True Negative,raw,,
Left-Cerebellum-White-Matter,2797,10717.28,0.67,3048401,True Negative,raw,,
Left-Thalamus,1070,4099.92,0.26,3048401,True Negative,raw,,
Right-Thalamus,1034,3961.98,0.25,3048401,True Negative,raw,,
Left-Ventral-DC,703,2693.69,0.17,3048401,True Negative,raw,,
Right-Ventral-DC,677,2594.06,0.16,3048401,True Negative,raw,,
Right-Putamen,623,2387.15,0.15,3048401,True Negative,raw,,
Left-Putamen,625,2394.82,0.15,3048401,True Negative,raw,,
Right-Caudate,557,2134.26,0.13,3048401,True Negative,raw,,
Left-Caudate,529,2026.97,0.13,3048401,True Negative,raw,,
Left-Hippocampus,454,1739.59,0.11,3048401,True Negative,raw,,
Right-Hippocampus,446,1708.94,0.11,3048401,True Negative,raw,,
Right-Lateral-Ventricle,388,1486.7,0.09,3048401,True Negative,raw,,
Left-Pallidum,278,1065.21,0.07,3048401,True Negative,raw,,
Left-Lateral-Ventricle,287,1099.7,0.07,3048401,True Negative,raw,,
Right-Pallidum,267,1023.07,0.06,3048401,True Negative,raw,,
Right-Amygdala,246,942.6,0.06,3048401,True Negative,raw,,
Left-Amygdala,205,785.5,0.05,3048401,True Negative,raw,,
4th-Ventricle,105,402.33,0.03,3048401,True Negative,raw,,
Left-Accumbens-Area,89,341.02,0.02,3048401,True Negative,raw,,
Right-Accumbens-Area,85,325.69,0.02,3048401,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,107.29,0.01,3048401,True Negative,raw,,
3rd-Ventricle,29,111.12,0.01,3048401,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,91.96,0.01,3048401,True Negative,raw,,
Right-Cerebral-White-Matter,42112,161360.78,,3048401,True Negative,norm,206234.02,78.24
Left-Cerebral-White-Matter,42684,163552.52,,3048401,True Negative,norm,209971.84,77.89
Brain-Stem,3233,12387.9,,3048401,True Negative,norm,16967.18,73.01
Left-Ventral-DC,703,2693.69,,3048401,True Negative,norm,3703.4,72.74
Left-Cerebellum-White-Matter,2797,10717.28,,3048401,True Negative,norm,14949.55,71.69
Right-Cerebellum-White-Matter,2816,10790.08,,3048401,True Negative,norm,15063.1,71.63
Right-Ventral-DC,677,2594.06,,3048401,True Negative,norm,3747.38,69.22
Left-Pallidum,278,1065.21,,3048401,True Negative,norm,1571.98,67.76
Right-Pallidum,267,1023.07,,3048401,True Negative,norm,1510.69,67.72
Right-Cerebellum-Cortex,7588,29074.98,,3048401,True Negative,norm,44822.77,64.87
Left-Thalamus,1070,4099.92,,3048401,True Negative,norm,6548.32,62.61
Left-Cerebellum-Cortex,7261,27822.01,,3048401,True Negative,norm,44553.29,62.45
Right-Amygdala,246,942.6,,3048401,True Negative,norm,1525.86,61.78
Right-Thalamus,1034,3961.98,,3048401,True Negative,norm,6418.23,61.73
Left-Cerebral-Cortex,37075,142060.48,,3048401,True Negative,norm,255286.66,55.65
Right-Cerebral-Cortex,36395,139454.92,,3048401,True Negative,norm,251725.98,55.4
Left-Accumbens-Area,89,341.02,,3048401,True Negative,norm,619.27,55.07
Right-Accumbens-Area,85,325.69,,3048401,True Negative,norm,630.12,51.69
Right-Caudate,557,2134.26,,3048401,True Negative,norm,4154.84,51.37
Left-Caudate,529,2026.97,,3048401,True Negative,norm,4039.24,50.18
Left-Amygdala,205,785.5,,3048401,True Negative,norm,1594.69,49.26
Right-Hippocampus,446,1708.94,,3048401,True Negative,norm,3682.39,46.41
Left-Hippocampus,454,1739.59,,3048401,True Negative,norm,3763.84,46.22
Right-Putamen,623,2387.15,,3048401,True Negative,norm,5434.86,43.92
Left-Putamen,625,2394.82,,3048401,True Negative,norm,5584.42,42.88
4th-Ventricle,105,402.33,,3048401,True Negative,norm,2097.55,19.18
Right-Lateral-Ventricle,388,1486.7,,3048401,True Negative,norm,8281.29,17.95
Left-Lateral-Ventricle,287,1099.7,,3048401,True Negative,norm,6300.68,17.45
3rd-Ventricle,29,111.12,,3048401,True Negative,norm,781.61,14.22
Right-Inferior-Lateral-Ventricle,24,91.96,,3048401,True Negative,norm,677.26,13.58
Left-Inferior-Lateral-Ventricle,28,107.29,,3048401,True Negative,norm,798.48,13.44
Left-Cerebral-White-Matter,55545,184454.47,13.21,7011503,True Negative,raw,,
Right-Cerebral-White-Matter,55069,182873.76,13.09,7011503,True Negative,raw,,
Left-Cerebral-Cortex,42758,141991.25,10.17,7011503,True Negative,raw,,
Right-Cerebral-Cortex,42546,141287.24,10.12,7011503,True Negative,raw,,
Left-Cerebellum-Cortex,9788,32504.1,2.33,7011503,True Negative,raw,,
Right-Cerebellum-Cortex,8401,27898.14,2.0,7011503,True Negative,raw,,
Left-Cerebellum-White-Matter,4528,15036.63,1.08,7011503,True Negative,raw,,
Brain-Stem,4464,14824.1,1.06,7011503,True Negative,raw,,
Right-Cerebellum-White-Matter,4280,14213.07,1.02,7011503,True Negative,raw,,
Left-Thalamus,1380,4582.72,0.33,7011503,True Negative,raw,,
Right-Thalamus,1270,4217.43,0.3,7011503,True Negative,raw,,
Right-Ventral-DC,910,3021.94,0.22,7011503,True Negative,raw,,
Left-Ventral-DC,861,2859.22,0.2,7011503,True Negative,raw,,
Left-Putamen,759,2520.5,0.18,7011503,True Negative,raw,,
Right-Putamen,697,2314.61,0.17,7011503,True Negative,raw,,
Right-Hippocampus,601,1995.81,0.14,7011503,True Negative,raw,,
Left-Hippocampus,536,1779.95,0.13,7011503,True Negative,raw,,
Left-Caudate,455,1510.97,0.11,7011503,True Negative,raw,,
Right-Caudate,449,1491.04,0.11,7011503,True Negative,raw,,
Right-Pallidum,361,1198.81,0.09,7011503,True Negative,raw,,
Left-Pallidum,375,1245.3,0.09,7011503,True Negative,raw,,
Left-Lateral-Ventricle,270,896.62,0.06,7011503,True Negative,raw,,
Left-Amygdala,246,816.92,0.06,7011503,True Negative,raw,,
Right-Amygdala,273,906.58,0.06,7011503,True Negative,raw,,
Right-Lateral-Ventricle,268,889.98,0.06,7011503,True Negative,raw,,
4th-Ventricle,111,368.61,0.03,7011503,True Negative,raw,,
3rd-Ventricle,64,212.53,0.02,7011503,True Negative,raw,,
Right-Accumbens-Area,97,322.12,0.02,7011503,True Negative,raw,,
Left-Accumbens-Area,105,348.69,0.02,7011503,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,73.06,0.01,7011503,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,79.7,0.01,7011503,True Negative,raw,,
Right-Cerebral-White-Matter,55069,182873.76,,7011503,True Negative,norm,236044.06,77.47
Left-Cerebral-White-Matter,55545,184454.47,,7011503,True Negative,norm,239350.47,77.06
Right-Ventral-DC,910,3021.94,,7011503,True Negative,norm,4226.44,71.5
Right-Cerebellum-White-Matter,4280,14213.07,,7011503,True Negative,norm,20013.48,71.02
Left-Cerebellum-White-Matter,4528,15036.63,,7011503,True Negative,norm,21504.11,69.92
Brain-Stem,4464,14824.1,,7011503,True Negative,norm,21524.47,68.87
Left-Ventral-DC,861,2859.22,,7011503,True Negative,norm,4275.93,66.87
Right-Pallidum,361,1198.81,,7011503,True Negative,norm,1814.44,66.07
Left-Pallidum,375,1245.3,,7011503,True Negative,norm,1900.7,65.52
Right-Cerebellum-Cortex,8401,27898.14,,7011503,True Negative,norm,45091.51,61.87
Left-Cerebellum-Cortex,9788,32504.1,,7011503,True Negative,norm,53880.54,60.33
Left-Thalamus,1380,4582.72,,7011503,True Negative,norm,7892.24,58.07
Right-Thalamus,1270,4217.43,,7011503,True Negative,norm,7538.19,55.95
Right-Cerebral-Cortex,42546,141287.24,,7011503,True Negative,norm,272673.06,51.82
Left-Cerebral-Cortex,42758,141991.25,,7011503,True Negative,norm,274253.56,51.77
Right-Amygdala,273,906.58,,7011503,True Negative,norm,1971.05,45.99
Left-Amygdala,246,816.92,,7011503,True Negative,norm,1795.31,45.5
Left-Accumbens-Area,105,348.69,,7011503,True Negative,norm,791.54,44.05
Right-Hippocampus,601,1995.81,,7011503,True Negative,norm,4757.62,41.95
Right-Accumbens-Area,97,322.12,,7011503,True Negative,norm,779.41,41.33
Left-Putamen,759,2520.5,,7011503,True Negative,norm,6107.96,41.27
Right-Putamen,697,2314.61,,7011503,True Negative,norm,5728.0,40.41
Left-Hippocampus,536,1779.95,,7011503,True Negative,norm,4642.79,38.34
Left-Caudate,455,1510.97,,7011503,True Negative,norm,4078.4,37.05
Right-Caudate,449,1491.04,,7011503,True Negative,norm,4243.88,35.13
3rd-Ventricle,64,212.53,,7011503,True Negative,norm,664.99,31.96
Right-Lateral-Ventricle,268,889.98,,7011503,True Negative,norm,4504.98,19.76
Left-Lateral-Ventricle,270,896.62,,7011503,True Negative,norm,4724.89,18.98
4th-Ventricle,111,368.61,,7011503,True Negative,norm,2171.98,16.97
Right-Inferior-Lateral-Ventricle,24,79.7,,7011503,True Negative,norm,816.35,9.76
Left-Inferior-Lateral-Ventricle,22,73.06,,7011503,True Negative,norm,771.69,9.47
Right-Cerebral-White-Matter,38969,180991.19,9.64,6346605,True Negative,raw,,
Left-Cerebral-White-Matter,38865,180508.16,9.61,6346605,True Negative,raw,,
Left-Cerebral-Cortex,32052,148865.24,7.93,6346605,True Negative,raw,,
Right-Cerebral-Cortex,31200,144908.13,7.72,6346605,True Negative,raw,,
Left-Cerebellum-Cortex,3296,15308.24,0.82,6346605,True Negative,raw,,
Right-Cerebellum-Cortex,3050,14165.7,0.75,6346605,True Negative,raw,,
Brain-Stem,1919,8912.78,0.47,6346605,True Negative,raw,,
Left-Cerebellum-White-Matter,1174,5452.63,0.29,6346605,True Negative,raw,,
Right-Cerebellum-White-Matter,1118,5192.54,0.28,6346605,True Negative,raw,,
Right-Thalamus,974,4523.73,0.24,6346605,True Negative,raw,,
Left-Thalamus,949,4407.62,0.23,6346605,True Negative,raw,,
Left-Putamen,641,2977.12,0.16,6346605,True Negative,raw,,
Right-Ventral-DC,591,2744.89,0.15,6346605,True Negative,raw,,
Left-Ventral-DC,600,2786.69,0.15,6346605,True Negative,raw,,
Right-Putamen,615,2856.36,0.15,6346605,True Negative,raw,,
Right-Lateral-Ventricle,484,2247.93,0.12,6346605,True Negative,raw,,
Right-Caudate,495,2299.02,0.12,6346605,True Negative,raw,,
Left-Hippocampus,431,2001.78,0.11,6346605,True Negative,raw,,
Left-Caudate,421,1955.33,0.1,6346605,True Negative,raw,,
Right-Hippocampus,383,1778.84,0.09,6346605,True Negative,raw,,
Left-Lateral-Ventricle,354,1644.15,0.09,6346605,True Negative,raw,,
Left-Pallidum,278,1291.17,0.07,6346605,True Negative,raw,,
Right-Pallidum,278,1291.17,0.07,6346605,True Negative,raw,,
Right-Amygdala,178,826.72,0.04,6346605,True Negative,raw,,
Left-Amygdala,161,747.76,0.04,6346605,True Negative,raw,,
Right-Accumbens-Area,84,390.14,0.02,6346605,True Negative,raw,,
Left-Accumbens-Area,96,445.87,0.02,6346605,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,157.91,0.01,6346605,True Negative,raw,,
4th-Ventricle,54,250.8,0.01,6346605,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,162.56,0.01,6346605,True Negative,raw,,
3rd-Ventricle,19,88.25,0.0,6346605,True Negative,raw,,
Right-Cerebral-White-Matter,38969,180991.19,,6346605,True Negative,norm,238262.62,75.96
Left-Cerebral-White-Matter,38865,180508.16,,6346605,True Negative,norm,237688.02,75.94
Left-Ventral-DC,600,2786.69,,6346605,True Negative,norm,3818.49,72.98
Right-Ventral-DC,591,2744.89,,6346605,True Negative,norm,3801.16,72.21
Brain-Stem,1919,8912.78,,6346605,True Negative,norm,12495.77,71.33
Right-Cerebellum-White-Matter,1118,5192.54,,6346605,True Negative,norm,7377.98,70.38
Right-Pallidum,278,1291.17,,6346605,True Negative,norm,1846.7,69.92
Left-Cerebellum-White-Matter,1174,5452.63,,6346605,True Negative,norm,7928.76,68.77
Left-Pallidum,278,1291.17,,6346605,True Negative,norm,1883.33,68.56
Left-Cerebellum-Cortex,3296,15308.24,,6346605,True Negative,norm,24231.18,63.18
Right-Thalamus,974,4523.73,,6346605,True Negative,norm,7176.19,63.04
Right-Cerebellum-Cortex,3050,14165.7,,6346605,True Negative,norm,22749.33,62.27
Left-Thalamus,949,4407.62,,6346605,True Negative,norm,7531.85,58.52
Right-Amygdala,178,826.72,,6346605,True Negative,norm,1527.46,54.12
Right-Caudate,495,2299.02,,6346605,True Negative,norm,4390.16,52.37
Left-Cerebral-Cortex,32052,148865.24,,6346605,True Negative,norm,289295.2,51.46
Right-Cerebral-Cortex,31200,144908.13,,6346605,True Negative,norm,285819.97,50.7
Left-Accumbens-Area,96,445.87,,6346605,True Negative,norm,883.93,50.44
Left-Amygdala,161,747.76,,6346605,True Negative,norm,1513.21,49.42
Left-Putamen,641,2977.12,,6346605,True Negative,norm,6044.29,49.26
Right-Putamen,615,2856.36,,6346605,True Negative,norm,5825.61,49.03
Right-Accumbens-Area,84,390.14,,6346605,True Negative,norm,818.86,47.64
Left-Hippocampus,431,2001.78,,6346605,True Negative,norm,4253.69,47.06
Left-Caudate,421,1955.33,,6346605,True Negative,norm,4169.26,46.9
Right-Hippocampus,383,1778.84,,6346605,True Negative,norm,4592.01,38.74
Left-Lateral-Ventricle,354,1644.15,,6346605,True Negative,norm,7780.4,21.13
Right-Lateral-Ventricle,484,2247.93,,6346605,True Negative,norm,11689.95,19.23
4th-Ventricle,54,250.8,,6346605,True Negative,norm,1566.39,16.01
Right-Inferior-Lateral-Ventricle,35,162.56,,6346605,True Negative,norm,1033.02,15.74
Left-Inferior-Lateral-Ventricle,34,157.91,,6346605,True Negative,norm,1146.9,13.77
3rd-Ventricle,19,88.25,,6346605,True Negative,norm,1048.45,8.42
Right-Cerebral-White-Matter,53847,178815.73,12.82,4073815,False Negative,raw,,
Left-Cerebral-White-Matter,53310,177032.46,12.69,4073815,False Negative,raw,,
Left-Cerebral-Cortex,43029,142891.19,10.24,4073815,False Negative,raw,,
Right-Cerebral-Cortex,42983,142738.44,10.23,4073815,False Negative,raw,,
Left-Cerebellum-Cortex,9326,30969.89,2.22,4073815,False Negative,raw,,
Right-Cerebellum-Cortex,8625,28642.0,2.05,4073815,False Negative,raw,,
Brain-Stem,4392,14585.0,1.05,4073815,False Negative,raw,,
Left-Cerebellum-White-Matter,3724,12366.7,0.89,4073815,False Negative,raw,,
Right-Cerebellum-White-Matter,3530,11722.46,0.84,4073815,False Negative,raw,,
Left-Thalamus,1373,4559.47,0.33,4073815,False Negative,raw,,
Right-Thalamus,1339,4446.57,0.32,4073815,False Negative,raw,,
Left-Ventral-DC,953,3164.73,0.23,4073815,False Negative,raw,,
Right-Ventral-DC,811,2693.18,0.19,4073815,False Negative,raw,,
Left-Putamen,791,2626.76,0.19,4073815,False Negative,raw,,
Right-Putamen,736,2444.12,0.18,4073815,False Negative,raw,,
Right-Caudate,737,2447.44,0.18,4073815,False Negative,raw,,
Right-Hippocampus,577,1916.11,0.14,4073815,False Negative,raw,,
Left-Caudate,542,1799.88,0.13,4073815,False Negative,raw,,
Left-Hippocampus,555,1843.05,0.13,4073815,False Negative,raw,,
Right-Lateral-Ventricle,447,1484.4,0.11,4073815,False Negative,raw,,
Left-Lateral-Ventricle,456,1514.29,0.11,4073815,False Negative,raw,,
Right-Pallidum,417,1384.78,0.1,4073815,False Negative,raw,,
