Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,7421,30682.52,,2756846,True Negative,norm,47692.02,64.33
Left-Cerebellum-Cortex,7036,29090.72,,2756846,True Negative,norm,46119.74,63.08
Left-Ventral-DC,560,2315.35,,2756846,True Negative,norm,3777.19,61.3
Right-Thalamus,922,3812.06,,2756846,True Negative,norm,6457.82,59.03
Left-Thalamus,936,3869.94,,2756846,True Negative,norm,6887.72,56.19
Right-Cerebral-Cortex,32609,134823.66,,2756846,True Negative,norm,240957.66,55.95
Left-Cerebral-Cortex,31681,130986.79,,2756846,True Negative,norm,238457.16,54.93
Right-Amygdala,203,839.31,,2756846,True Negative,norm,1604.92,52.3
Left-Amygdala,217,897.2,,2756846,True Negative,norm,1776.94,50.49
Right-Caudate,421,1740.65,,2756846,True Negative,norm,3677.83,47.33
Left-Caudate,395,1633.15,,2756846,True Negative,norm,3677.96,44.4
Left-Putamen,558,2307.08,,2756846,True Negative,norm,5286.08,43.64
Right-Putamen,534,2207.85,,2756846,True Negative,norm,5100.51,43.29
Left-Accumbens-Area,81,334.9,,2756846,True Negative,norm,774.72,43.23
Right-Hippocampus,422,1744.78,,2756846,True Negative,norm,4105.38,42.5
Right-Accumbens-Area,70,289.42,,2756846,True Negative,norm,702.76,41.18
Left-Hippocampus,391,1616.61,,2756846,True Negative,norm,4035.58,40.06
3rd-Ventricle,38,157.11,,2756846,True Negative,norm,643.14,24.43
Left-Lateral-Ventricle,335,1385.08,,2756846,True Negative,norm,6185.7,22.39
Right-Lateral-Ventricle,270,1116.33,,2756846,True Negative,norm,5737.66,19.46
Right-Inferior-Lateral-Ventricle,33,136.44,,2756846,True Negative,norm,736.92,18.51
4th-Ventricle,76,314.23,,2756846,True Negative,norm,1967.23,15.97
Left-Inferior-Lateral-Ventricle,21,86.83,,2756846,True Negative,norm,650.58,13.35
Right-Cerebral-White-Matter,38005,157133.71,9.19,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,37687,155818.92,9.11,2876903,False Negative,raw,,
Right-Cerebral-Cortex,33233,137403.62,8.04,2876903,False Negative,raw,,
Left-Cerebral-Cortex,32660,135034.52,7.9,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,6659,27531.99,1.61,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6412,26510.76,1.55,2876903,False Negative,raw,,
Brain-Stem,2993,12374.72,0.72,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2469,10208.21,0.6,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2293,9480.53,0.55,2876903,False Negative,raw,,
Right-Thalamus,967,3998.11,0.23,2876903,False Negative,raw,,
Left-Thalamus,900,3721.1,0.22,2876903,False Negative,raw,,
Right-Ventral-DC,589,2435.25,0.14,2876903,False Negative,raw,,
Right-Caudate,578,2389.77,0.14,2876903,False Negative,raw,,
Left-Ventral-DC,586,2422.85,0.14,2876903,False Negative,raw,,
Left-Putamen,532,2199.58,0.13,2876903,False Negative,raw,,
Right-Putamen,503,2079.68,0.12,2876903,False Negative,raw,,
Right-Hippocampus,439,1815.07,0.11,2876903,False Negative,raw,,
Left-Caudate,458,1893.63,0.11,2876903,False Negative,raw,,
Right-Lateral-Ventricle,428,1769.59,0.1,2876903,False Negative,raw,,
Left-Lateral-Ventricle,356,1471.9,0.09,2876903,False Negative,raw,,
Left-Hippocampus,371,1533.92,0.09,2876903,False Negative,raw,,
Left-Pallidum,295,1219.69,0.07,2876903,False Negative,raw,,
Right-Pallidum,301,1244.5,0.07,2876903,False Negative,raw,,
Right-Amygdala,211,872.39,0.05,2876903,False Negative,raw,,
Left-Amygdala,161,665.66,0.04,2876903,False Negative,raw,,
4th-Ventricle,99,409.32,0.02,2876903,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,2876903,False Negative,raw,,
Right-Accumbens-Area,90,372.11,0.02,2876903,False Negative,raw,,
3rd-Ventricle,28,115.77,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,70.29,0.0,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,38005,157133.71,,2876903,False Negative,norm,213019.86,73.76
Left-Cerebral-White-Matter,37687,155818.92,,2876903,False Negative,norm,212557.12,73.31
Right-Cerebellum-White-Matter,2293,9480.53,,2876903,False Negative,norm,13582.02,69.8
Left-Cerebellum-White-Matter,2469,10208.21,,2876903,False Negative,norm,14640.64,69.73
Brain-Stem,2993,12374.72,,2876903,False Negative,norm,18005.57,68.73
Left-Pallidum,295,1219.69,,2876903,False Negative,norm,1782.1,68.44
Right-Pallidum,301,1244.5,,2876903,False Negative,norm,1833.89,67.86
Right-Cerebellum-Cortex,6412,26510.76,,2876903,False Negative,norm,40604.74,65.29
Left-Cerebellum-Cortex,6659,27531.99,,2876903,False Negative,norm,42849.7,64.25
Left-Ventral-DC,586,2422.85,,2876903,False Negative,norm,3781.12,64.08
Right-Ventral-DC,589,2435.25,,2876903,False Negative,norm,3838.37,63.44
Right-Thalamus,967,3998.11,,2876903,False Negative,norm,6849.18,58.37
Right-Cerebral-Cortex,33233,137403.62,,2876903,False Negative,norm,258759.77,53.1
Right-Amygdala,211,872.39,,2876903,False Negative,norm,1670.43,52.23
Left-Cerebral-Cortex,32660,135034.52,,2876903,False Negative,norm,258698.39,52.2
Right-Caudate,578,2389.77,,2876903,False Negative,norm,4610.74,51.83
Left-Thalamus,900,3721.1,,2876903,False Negative,norm,7211.29,51.6
Right-Accumbens-Area,90,372.11,,2876903,False Negative,norm,783.72,47.48
Left-Caudate,458,1893.63,,2876903,False Negative,norm,4259.04,44.46
Right-Hippocampus,439,1815.07,,2876903,False Negative,norm,4128.77,43.96
Left-Amygdala,161,665.66,,2876903,False Negative,norm,1553.36,42.85
Left-Accumbens-Area,81,334.9,,2876903,False Negative,norm,824.83,40.6
Left-Hippocampus,371,1533.92,,2876903,False Negative,norm,3819.47,40.16
Left-Putamen,532,2199.58,,2876903,False Negative,norm,5814.87,37.83
Right-Putamen,503,2079.68,,2876903,False Negative,norm,5609.18,37.08
Left-Lateral-Ventricle,356,1471.9,,2876903,False Negative,norm,6329.45,23.25
Right-Lateral-Ventricle,428,1769.59,,2876903,False Negative,norm,8374.76,21.13
3rd-Ventricle,28,115.77,,2876903,False Negative,norm,611.05,18.95
4th-Ventricle,99,409.32,,2876903,False Negative,norm,2257.91,18.13
Right-Inferior-Lateral-Ventricle,26,107.5,,2876903,False Negative,norm,664.99,16.17
Left-Inferior-Lateral-Ventricle,17,70.29,,2876903,False Negative,norm,722.2,9.73
Right-Cerebral-White-Matter,43396,179423.09,10.43,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,42995,177765.13,10.34,2961243,False Negative,raw,,
Right-Cerebral-Cortex,34334,141955.77,8.25,2961243,False Negative,raw,,
Left-Cerebral-Cortex,33325,137784.0,8.01,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7634,31563.18,1.84,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7107,29384.27,1.71,2961243,False Negative,raw,,
Brain-Stem,3701,15301.98,0.89,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,2968,12271.36,0.71,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,2884,11924.05,0.69,2961243,False Negative,raw,,
Left-Thalamus,1065,4403.3,0.26,2961243,False Negative,raw,,
Right-Thalamus,1041,4304.07,0.25,2961243,False Negative,raw,,
Right-Ventral-DC,685,2832.17,0.16,2961243,False Negative,raw,,
Left-Ventral-DC,629,2600.63,0.15,2961243,False Negative,raw,,
Left-Putamen,539,2228.52,0.13,2961243,False Negative,raw,,
Right-Putamen,483,1996.99,0.12,2961243,False Negative,raw,,
Left-Caudate,474,1959.78,0.11,2961243,False Negative,raw,,
Right-Hippocampus,398,1645.55,0.1,2961243,False Negative,raw,,
Left-Lateral-Ventricle,409,1691.03,0.1,2961243,False Negative,raw,,
Right-Caudate,416,1719.97,0.1,2961243,False Negative,raw,,
Left-Hippocampus,387,1600.07,0.09,2961243,False Negative,raw,,
Left-Pallidum,299,1236.23,0.07,2961243,False Negative,raw,,
Right-Lateral-Ventricle,291,1203.16,0.07,2961243,False Negative,raw,,
Right-Pallidum,294,1215.56,0.07,2961243,False Negative,raw,,
Right-Amygdala,207,855.85,0.05,2961243,False Negative,raw,,
Left-Amygdala,139,574.7,0.03,2961243,False Negative,raw,,
Right-Accumbens-Area,63,260.48,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,63,260.48,0.02,2961243,False Negative,raw,,
3rd-Ventricle,24,99.23,0.01,2961243,False Negative,raw,,
4th-Ventricle,44,181.92,0.01,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,49.61,0.0,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.61,0.0,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,43396,179423.09,,2961243,False Negative,norm,242395.5,74.02
Left-Cerebral-White-Matter,42995,177765.13,,2961243,False Negative,norm,242308.55,73.36
Brain-Stem,3701,15301.98,,2961243,False Negative,norm,21920.91,69.81
Left-Cerebellum-White-Matter,2968,12271.36,,2961243,False Negative,norm,18012.9,68.13
Right-Cerebellum-White-Matter,2884,11924.05,,2961243,False Negative,norm,17537.06,67.99
Left-Pallidum,299,1236.23,,2961243,False Negative,norm,1873.68,65.98
Right-Pallidum,294,1215.56,,2961243,False Negative,norm,1868.1,65.07
Right-Ventral-DC,685,2832.17,,2961243,False Negative,norm,4366.49,64.86
Left-Ventral-DC,629,2600.63,,2961243,False Negative,norm,4099.66,63.44
Right-Cerebellum-Cortex,7634,31563.18,,2961243,False Negative,norm,50715.19,62.24
Left-Cerebellum-Cortex,7107,29384.27,,2961243,False Negative,norm,49217.14,59.7
Right-Thalamus,1041,4304.07,,2961243,False Negative,norm,7290.23,59.04
Left-Thalamus,1065,4403.3,,2961243,False Negative,norm,7897.91,55.75
Right-Amygdala,207,855.85,,2961243,False Negative,norm,1603.52,53.37
Right-Cerebral-Cortex,34334,141955.77,,2961243,False Negative,norm,267496.9,53.07
Left-Cerebral-Cortex,33325,137784.0,,2961243,False Negative,norm,265051.2,51.98
Left-Caudate,474,1959.78,,2961243,False Negative,norm,4503.81,43.51
Right-Caudate,416,1719.97,,2961243,False Negative,norm,4378.92,39.28
Left-Amygdala,139,574.7,,2961243,False Negative,norm,1520.93,37.79
Right-Hippocampus,398,1645.55,,2961243,False Negative,norm,4413.02,37.29
Left-Putamen,539,2228.52,,2961243,False Negative,norm,5976.76,37.29
Left-Hippocampus,387,1600.07,,2961243,False Negative,norm,4411.54,36.27
Right-Putamen,483,1996.99,,2961243,False Negative,norm,5658.21,35.29
Right-Accumbens-Area,63,260.48,,2961243,False Negative,norm,766.17,34.0
Left-Accumbens-Area,63,260.48,,2961243,False Negative,norm,778.72,33.45
Left-Lateral-Ventricle,409,1691.03,,2961243,False Negative,norm,7261.29,23.29
Right-Lateral-Ventricle,291,1203.16,,2961243,False Negative,norm,6059.77,19.85
4th-Ventricle,44,181.92,,2961243,False Negative,norm,1167.13,15.59
3rd-Ventricle,24,99.23,,2961243,False Negative,norm,745.69,13.31
Right-Inferior-Lateral-Ventricle,12,49.61,,2961243,False Negative,norm,687.04,7.22
Left-Inferior-Lateral-Ventricle,12,49.61,,2961243,False Negative,norm,698.91,7.1
Right-Cerebral-White-Matter,42685,176483.42,10.28,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,41963,173498.27,10.11,3007585,True Negative,raw,,
Right-Cerebral-Cortex,35327,146061.38,8.51,3007585,True Negative,raw,,
Left-Cerebral-Cortex,34702,143477.28,8.36,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,6833,28251.41,1.65,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6307,26076.63,1.52,3007585,True Negative,raw,,
Brain-Stem,3262,13486.91,0.79,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2479,10249.56,0.6,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2488,10286.77,0.6,3007585,True Negative,raw,,
Left-Thalamus,983,4064.27,0.24,3007585,True Negative,raw,,
Right-Thalamus,1011,4180.03,0.24,3007585,True Negative,raw,,
Right-Putamen,687,2840.44,0.17,3007585,True Negative,raw,,
Left-Putamen,671,2774.29,0.16,3007585,True Negative,raw,,
Right-Ventral-DC,603,2493.14,0.15,3007585,True Negative,raw,,
Left-Ventral-DC,577,2385.64,0.14,3007585,True Negative,raw,,
Right-Caudate,555,2294.68,0.13,3007585,True Negative,raw,,
Left-Caudate,517,2137.56,0.12,3007585,True Negative,raw,,
Right-Hippocampus,457,1889.49,0.11,3007585,True Negative,raw,,
Left-Hippocampus,423,1748.92,0.1,3007585,True Negative,raw,,
Right-Lateral-Ventricle,357,1476.04,0.09,3007585,True Negative,raw,,
Left-Lateral-Ventricle,342,1414.02,0.08,3007585,True Negative,raw,,
Right-Pallidum,276,1141.14,0.07,3007585,True Negative,raw,,
Right-Amygdala,231,955.08,0.06,3007585,True Negative,raw,,
Left-Amygdala,209,864.12,0.05,3007585,True Negative,raw,,
Left-Pallidum,228,942.68,0.05,3007585,True Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,3007585,True Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,3007585,True Negative,raw,,
3rd-Ventricle,36,148.84,0.01,3007585,True Negative,raw,,
4th-Ventricle,62,256.34,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,42685,176483.42,,3007585,True Negative,norm,237512.97,74.3
Left-Cerebral-White-Matter,41963,173498.27,,3007585,True Negative,norm,235048.03,73.81
Right-Pallidum,276,1141.14,,3007585,True Negative,norm,1609.5,70.9
Right-Cerebellum-White-Matter,2479,10249.56,,3007585,True Negative,norm,14560.31,70.39
Brain-Stem,3262,13486.91,,3007585,True Negative,norm,19512.63,69.12
Left-Cerebellum-White-Matter,2488,10286.77,,3007585,True Negative,norm,15127.9,68.0
Right-Ventral-DC,603,2493.14,,3007585,True Negative,norm,3765.13,66.22
Left-Pallidum,228,942.68,,3007585,True Negative,norm,1450.18,65.0
Left-Cerebellum-Cortex,6833,28251.41,,3007585,True Negative,norm,44439.34,63.57
Right-Cerebellum-Cortex,6307,26076.63,,3007585,True Negative,norm,41533.06,62.79
Left-Ventral-DC,577,2385.64,,3007585,True Negative,norm,3875.7,61.55
Right-Thalamus,1011,4180.03,,3007585,True Negative,norm,6902.23,60.56
Left-Thalamus,983,4064.27,,3007585,True Negative,norm,7379.23,55.08
Right-Caudate,555,2294.68,,3007585,True Negative,norm,4213.18,54.46
Right-Cerebral-Cortex,35327,146061.38,,3007585,True Negative,norm,271685.2,53.76
Left-Cerebral-Cortex,34702,143477.28,,3007585,True Negative,norm,267522.88,53.63
Right-Amygdala,231,955.08,,3007585,True Negative,norm,1782.3,53.59
Left-Caudate,517,2137.56,,3007585,True Negative,norm,4216.44,50.7
Left-Amygdala,209,864.12,,3007585,True Negative,norm,1761.41,49.06
Right-Putamen,687,2840.44,,3007585,True Negative,norm,5803.17,48.95
Left-Putamen,671,2774.29,,3007585,True Negative,norm,5855.37,47.38
Right-Accumbens-Area,85,351.44,,3007585,True Negative,norm,743.17,47.29
Left-Accumbens-Area,80,330.76,,3007585,True Negative,norm,722.63,45.77
Right-Hippocampus,457,1889.49,,3007585,True Negative,norm,4229.67,44.67
Left-Hippocampus,423,1748.92,,3007585,True Negative,norm,4063.59,43.04
3rd-Ventricle,36,148.84,,3007585,True Negative,norm,624.33,23.84
Right-Lateral-Ventricle,357,1476.04,,3007585,True Negative,norm,7134.19,20.69
Left-Lateral-Ventricle,342,1414.02,,3007585,True Negative,norm,6901.59,20.49
4th-Ventricle,62,256.34,,3007585,True Negative,norm,1466.18,17.48
Right-Inferior-Lateral-Ventricle,32,132.31,,3007585,True Negative,norm,779.37,16.98
Left-Inferior-Lateral-Ventricle,19,78.56,,3007585,True Negative,norm,822.11,9.56
Left-Cerebral-White-Matter,38975,161144.23,9.42,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,38264,158204.56,9.24,3048588,False Negative,raw,,
Right-Cerebral-Cortex,33241,137436.7,8.03,3048588,False Negative,raw,,
Left-Cerebral-Cortex,33082,136779.3,7.99,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6031,24935.49,1.46,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6061,25059.53,1.46,3048588,False Negative,raw,,
Brain-Stem,2956,12221.74,0.71,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2617,10820.13,0.63,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2621,10836.67,0.63,3048588,False Negative,raw,,
Left-Thalamus,1018,4208.98,0.25,3048588,False Negative,raw,,
Right-Thalamus,1054,4357.82,0.25,3048588,False Negative,raw,,
Left-Ventral-DC,645,2666.79,0.16,3048588,False Negative,raw,,
Right-Ventral-DC,615,2542.75,0.15,3048588,False Negative,raw,,
Left-Putamen,629,2600.63,0.15,3048588,False Negative,raw,,
Right-Putamen,570,2356.7,0.14,3048588,False Negative,raw,,
Left-Hippocampus,444,1835.74,0.11,3048588,False Negative,raw,,
Right-Hippocampus,418,1728.24,0.1,3048588,False Negative,raw,,
Right-Caudate,380,1571.13,0.09,3048588,False Negative,raw,,
Left-Caudate,328,1356.13,0.08,3048588,False Negative,raw,,
Left-Pallidum,321,1327.19,0.08,3048588,False Negative,raw,,
Left-Lateral-Ventricle,281,1161.81,0.07,3048588,False Negative,raw,,
Right-Lateral-Ventricle,284,1174.21,0.07,3048588,False Negative,raw,,
Right-Pallidum,292,1207.29,0.07,3048588,False Negative,raw,,
Right-Amygdala,212,876.53,0.05,3048588,False Negative,raw,,
Left-Amygdala,171,707.01,0.04,3048588,False Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,82,339.03,0.02,3048588,False Negative,raw,,
4th-Ventricle,48,198.46,0.01,3048588,False Negative,raw,,
3rd-Ventricle,44,181.92,0.01,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,38975,161144.23,,3048588,False Negative,norm,219019.27,73.58
Brain-Stem,2956,12221.74,,3048588,False Negative,norm,16712.51,73.13
Right-Cerebral-White-Matter,38264,158204.56,,3048588,False Negative,norm,216898.4,72.94
Left-Cerebellum-White-Matter,2621,10836.67,,3048588,False Negative,norm,15058.5,71.96
Right-Cerebellum-White-Matter,2617,10820.13,,3048588,False Negative,norm,15150.84,71.42
Left-Pallidum,321,1327.19,,3048588,False Negative,norm,1903.8,69.71
Left-Ventral-DC,645,2666.79,,3048588,False Negative,norm,4035.66,66.08
Right-Pallidum,292,1207.29,,3048588,False Negative,norm,1827.64,66.06
Right-Ventral-DC,615,2542.75,,3048588,False Negative,norm,3907.37,65.08
Right-Cerebellum-Cortex,6031,24935.49,,3048588,False Negative,norm,39089.28,63.79
Left-Cerebellum-Cortex,6061,25059.53,,3048588,False Negative,norm,39289.73,63.78
Right-Thalamus,1054,4357.82,,3048588,False Negative,norm,7260.28,60.02
Left-Thalamus,1018,4208.98,,3048588,False Negative,norm,7543.93,55.79
Right-Amygdala,212,876.53,,3048588,False Negative,norm,1615.44,54.26
Right-Cerebral-Cortex,33241,137436.7,,3048588,False Negative,norm,253411.45,54.23
Left-Cerebral-Cortex,33082,136779.3,,3048588,False Negative,norm,254572.39,53.73
Right-Caudate,380,1571.13,,3048588,False Negative,norm,3578.03,43.91
Left-Putamen,629,2600.63,,3048588,False Negative,norm,5963.72,43.61
Left-Amygdala,171,707.01,,3048588,False Negative,norm,1626.14,43.48
Right-Accumbens-Area,77,318.36,,3048588,False Negative,norm,738.89,43.09
Left-Accumbens-Area,82,339.03,,3048588,False Negative,norm,814.12,41.64
Left-Caudate,328,1356.13,,3048588,False Negative,norm,3314.13,40.92
Left-Hippocampus,444,1835.74,,3048588,False Negative,norm,4558.16,40.27
Right-Putamen,570,2356.7,,3048588,False Negative,norm,5906.33,39.9
Right-Hippocampus,418,1728.24,,3048588,False Negative,norm,4505.8,38.36
3rd-Ventricle,44,181.92,,3048588,False Negative,norm,734.87,24.76
Left-Lateral-Ventricle,281,1161.81,,3048588,False Negative,norm,5412.92,21.46
Right-Lateral-Ventricle,284,1174.21,,3048588,False Negative,norm,5596.47,20.98
4th-Ventricle,48,198.46,,3048588,False Negative,norm,1177.1,16.86
Right-Inferior-Lateral-Ventricle,27,111.63,,3048588,False Negative,norm,753.99,14.81
Left-Inferior-Lateral-Ventricle,28,115.77,,3048588,False Negative,norm,787.1,14.71
Right-Cerebral-White-Matter,39154,160028.37,9.46,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,37837,154645.59,9.14,3082137,False Negative,raw,,
Right-Cerebral-Cortex,32923,134561.32,7.95,3082137,False Negative,raw,,
Left-Cerebral-Cortex,32741,133817.46,7.91,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,7634,31201.32,1.84,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7326,29942.48,1.77,3082137,False Negative,raw,,
Brain-Stem,3404,13912.67,0.82,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,2889,11807.78,0.7,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,2894,11828.22,0.7,3082137,False Negative,raw,,
Left-Thalamus,957,3911.4,0.23,3082137,False Negative,raw,,
Right-Thalamus,915,3739.74,0.22,3082137,False Negative,raw,,
Left-Ventral-DC,644,2632.13,0.16,3082137,False Negative,raw,,
Right-Ventral-DC,636,2599.43,0.15,3082137,False Negative,raw,,
Right-Putamen,510,2084.45,0.12,3082137,False Negative,raw,,
