Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,534,2120.54,,21023,False Negative,norm,5109.68,41.5
Left-Caudate,372,1477.23,,21023,False Negative,norm,3690.64,40.03
Left-Amygdala,92,365.34,,21023,False Negative,norm,914.62,39.94
Right-Hippocampus,290,1151.6,,21023,False Negative,norm,3087.5,37.3
Left-Hippocampus,276,1096.01,,21023,False Negative,norm,3071.75,35.68
Left-Lateral-Ventricle,255,1012.62,,21023,False Negative,norm,4303.12,23.53
3rd-Ventricle,32,127.07,,21023,False Negative,norm,543.29,23.39
4th-Ventricle,86,341.51,,21023,False Negative,norm,1642.92,20.79
Left-Inferior-Lateral-Ventricle,32,127.07,,21023,False Negative,norm,631.64,20.12
Right-Lateral-Ventricle,261,1036.44,,21023,False Negative,norm,5256.84,19.72
Right-Inferior-Lateral-Ventricle,26,103.25,,21023,False Negative,norm,580.62,17.78
Right-Cerebral-White-Matter,35097,139371.6,10.44,10119,True Positive,raw,,
Left-Cerebral-White-Matter,34192,135777.81,10.17,10119,True Positive,raw,,
Right-Cerebral-Cortex,31879,126592.79,9.48,10119,True Positive,raw,,
Left-Cerebral-Cortex,30662,121760.04,9.12,10119,True Positive,raw,,
Left-Cerebellum-Cortex,5915,23488.7,1.76,10119,True Positive,raw,,
Right-Cerebellum-Cortex,5518,21912.2,1.64,10119,True Positive,raw,,
Brain-Stem,2746,10904.48,0.82,10119,True Positive,raw,,
Left-Cerebellum-White-Matter,2334,9268.41,0.69,10119,True Positive,raw,,
Right-Cerebellum-White-Matter,2180,8656.87,0.65,10119,True Positive,raw,,
Left-Thalamus,949,3768.52,0.28,10119,True Positive,raw,,
Right-Thalamus,949,3768.52,0.28,10119,True Positive,raw,,
Left-Putamen,550,2184.07,0.16,10119,True Positive,raw,,
Left-Lateral-Ventricle,550,2184.07,0.16,10119,True Positive,raw,,
Right-Putamen,528,2096.71,0.16,10119,True Positive,raw,,
Right-Ventral-DC,512,2033.17,0.15,10119,True Positive,raw,,
Left-Ventral-DC,481,1910.07,0.14,10119,True Positive,raw,,
Right-Caudate,484,1921.98,0.14,10119,True Positive,raw,,
Right-Lateral-Ventricle,476,1890.22,0.14,10119,True Positive,raw,,
Left-Caudate,453,1798.88,0.13,10119,True Positive,raw,,
Right-Hippocampus,418,1659.89,0.12,10119,True Positive,raw,,
Left-Hippocampus,364,1445.46,0.11,10119,True Positive,raw,,
4th-Ventricle,201,798.18,0.06,10119,True Positive,raw,,
Left-Pallidum,195,774.35,0.06,10119,True Positive,raw,,
Right-Pallidum,213,845.83,0.06,10119,True Positive,raw,,
Right-Amygdala,168,667.13,0.05,10119,True Positive,raw,,
Left-Amygdala,121,480.5,0.04,10119,True Positive,raw,,
Left-Accumbens-Area,66,262.09,0.02,10119,True Positive,raw,,
Right-Accumbens-Area,77,305.77,0.02,10119,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,44,174.73,0.01,10119,True Positive,raw,,
3rd-Ventricle,49,194.58,0.01,10119,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,42,166.78,0.01,10119,True Positive,raw,,
Right-Cerebral-White-Matter,35097,139371.6,,10119,True Positive,norm,208238.75,66.93
Left-Cerebral-White-Matter,34192,135777.81,,10119,True Positive,norm,206821.28,65.65
Brain-Stem,2746,10904.48,,10119,True Positive,norm,16942.17,64.36
Right-Cerebellum-White-Matter,2180,8656.87,,10119,True Positive,norm,13862.4,62.45
Left-Cerebellum-White-Matter,2334,9268.41,,10119,True Positive,norm,15246.66,60.79
Right-Ventral-DC,512,2033.17,,10119,True Positive,norm,3364.17,60.44
Right-Cerebellum-Cortex,5518,21912.2,,10119,True Positive,norm,36558.41,59.94
Left-Cerebellum-Cortex,5915,23488.7,,10119,True Positive,norm,39518.25,59.44
Left-Ventral-DC,481,1910.07,,10119,True Positive,norm,3286.77,58.11
Right-Thalamus,949,3768.52,,10119,True Positive,norm,6826.2,55.21
Left-Thalamus,949,3768.52,,10119,True Positive,norm,6882.24,54.76
Right-Pallidum,213,845.83,,10119,True Positive,norm,1692.56,49.97
Right-Cerebral-Cortex,31879,126592.79,,10119,True Positive,norm,258957.9,48.89
Left-Cerebral-Cortex,30662,121760.04,,10119,True Positive,norm,255116.97,47.73
Right-Amygdala,168,667.13,,10119,True Positive,norm,1421.85,46.92
Right-Caudate,484,1921.98,,10119,True Positive,norm,4104.73,46.82
Left-Pallidum,195,774.35,,10119,True Positive,norm,1694.26,45.7
Left-Caudate,453,1798.88,,10119,True Positive,norm,4183.33,43.0
Right-Accumbens-Area,77,305.77,,10119,True Positive,norm,720.22,42.46
Right-Hippocampus,418,1659.89,,10119,True Positive,norm,4084.08,40.64
Left-Amygdala,121,480.5,,10119,True Positive,norm,1213.99,39.58
Left-Accumbens-Area,66,262.09,,10119,True Positive,norm,687.25,38.14
Left-Hippocampus,364,1445.46,,10119,True Positive,norm,3801.44,38.02
Left-Putamen,550,2184.07,,10119,True Positive,norm,5912.62,36.94
Right-Putamen,528,2096.71,,10119,True Positive,norm,5776.8,36.3
4th-Ventricle,201,798.18,,10119,True Positive,norm,3386.18,23.57
Right-Lateral-Ventricle,476,1890.22,,10119,True Positive,norm,8637.33,21.88
Left-Lateral-Ventricle,550,2184.07,,10119,True Positive,norm,10079.65,21.67
Right-Inferior-Lateral-Ventricle,42,166.78,,10119,True Positive,norm,858.71,19.42
3rd-Ventricle,49,194.58,,10119,True Positive,norm,1121.21,17.35
Left-Inferior-Lateral-Ventricle,44,174.73,,10119,True Positive,norm,1025.65,17.04
Right-Cerebral-Cortex,30215,119984.98,8.34,3601861,False Negative,raw,,
Left-Cerebral-Cortex,29898,118726.16,8.25,3601861,False Negative,raw,,
Right-Cerebral-White-Matter,28341,112543.25,7.82,3601861,False Negative,raw,,
Left-Cerebral-White-Matter,28015,111248.69,7.73,3601861,False Negative,raw,,
Right-Cerebellum-Cortex,6805,27022.93,1.88,3601861,False Negative,raw,,
Left-Cerebellum-Cortex,6557,26038.11,1.81,3601861,False Negative,raw,,
Right-Cerebellum-White-Matter,2339,9288.26,0.65,3601861,False Negative,raw,,
Brain-Stem,2196,8720.4,0.61,3601861,False Negative,raw,,
Left-Cerebellum-White-Matter,2159,8573.48,0.6,3601861,False Negative,raw,,
Right-Thalamus,875,3474.66,0.24,3601861,False Negative,raw,,
Left-Thalamus,847,3363.47,0.23,3601861,False Negative,raw,,
Right-Putamen,543,2156.27,0.15,3601861,False Negative,raw,,
Left-Putamen,520,2064.94,0.14,3601861,False Negative,raw,,
Right-Ventral-DC,458,1818.74,0.13,3601861,False Negative,raw,,
Left-Ventral-DC,446,1771.08,0.12,3601861,False Negative,raw,,
Right-Caudate,424,1683.72,0.12,3601861,False Negative,raw,,
Left-Caudate,408,1620.18,0.11,3601861,False Negative,raw,,
Left-Lateral-Ventricle,364,1445.46,0.1,3601861,False Negative,raw,,
Right-Hippocampus,355,1409.72,0.1,3601861,False Negative,raw,,
Left-Hippocampus,309,1227.05,0.09,3601861,False Negative,raw,,
Right-Lateral-Ventricle,279,1107.92,0.08,3601861,False Negative,raw,,
Left-Pallidum,212,841.86,0.06,3601861,False Negative,raw,,
Right-Pallidum,213,845.83,0.06,3601861,False Negative,raw,,
Right-Amygdala,145,575.8,0.04,3601861,False Negative,raw,,
Left-Amygdala,151,599.63,0.04,3601861,False Negative,raw,,
4th-Ventricle,70,277.97,0.02,3601861,False Negative,raw,,
Left-Accumbens-Area,69,274.0,0.02,3601861,False Negative,raw,,
Right-Accumbens-Area,66,262.09,0.02,3601861,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,146.93,0.01,3601861,False Negative,raw,,
3rd-Ventricle,33,131.04,0.01,3601861,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,142.96,0.01,3601861,False Negative,raw,,
Right-Cerebral-White-Matter,28341,112543.25,,3601861,False Negative,norm,163876.92,68.68
Left-Cerebral-White-Matter,28015,111248.69,,3601861,False Negative,norm,163372.9,68.09
Right-Cerebellum-White-Matter,2339,9288.26,,3601861,False Negative,norm,14658.51,63.36
Left-Cerebellum-White-Matter,2159,8573.48,,3601861,False Negative,norm,13644.85,62.83
Brain-Stem,2196,8720.4,,3601861,False Negative,norm,14058.57,62.03
Right-Ventral-DC,458,1818.74,,3601861,False Negative,norm,2996.36,60.7
Left-Cerebellum-Cortex,6557,26038.11,,3601861,False Negative,norm,43645.85,59.66
Right-Pallidum,213,845.83,,3601861,False Negative,norm,1422.46,59.46
Right-Cerebellum-Cortex,6805,27022.93,,3601861,False Negative,norm,45813.83,58.98
Left-Ventral-DC,446,1771.08,,3601861,False Negative,norm,3050.43,58.06
Left-Pallidum,212,841.86,,3601861,False Negative,norm,1502.74,56.02
Right-Thalamus,875,3474.66,,3601861,False Negative,norm,6265.68,55.46
Left-Thalamus,847,3363.47,,3601861,False Negative,norm,6172.58,54.49
Right-Cerebral-Cortex,30215,119984.98,,3601861,False Negative,norm,234425.28,51.18
Left-Cerebral-Cortex,29898,118726.16,,3601861,False Negative,norm,231968.08,51.18
Right-Amygdala,145,575.8,,3601861,False Negative,norm,1145.79,50.25
Right-Caudate,424,1683.72,,3601861,False Negative,norm,3665.84,45.93
Left-Amygdala,151,599.63,,3601861,False Negative,norm,1353.12,44.31
Left-Caudate,408,1620.18,,3601861,False Negative,norm,3668.53,44.16
Left-Accumbens-Area,69,274.0,,3601861,False Negative,norm,627.99,43.63
Right-Putamen,543,2156.27,,3601861,False Negative,norm,5022.12,42.94
Right-Hippocampus,355,1409.72,,3601861,False Negative,norm,3470.97,40.61
Left-Putamen,520,2064.94,,3601861,False Negative,norm,5204.01,39.68
Left-Hippocampus,309,1227.05,,3601861,False Negative,norm,3115.69,39.38
Right-Accumbens-Area,66,262.09,,3601861,False Negative,norm,666.76,39.31
3rd-Ventricle,33,131.04,,3601861,False Negative,norm,575.63,22.77
4th-Ventricle,70,277.97,,3601861,False Negative,norm,1291.16,21.53
Left-Lateral-Ventricle,364,1445.46,,3601861,False Negative,norm,6871.51,21.04
Right-Lateral-Ventricle,279,1107.92,,3601861,False Negative,norm,5630.44,19.68
Left-Inferior-Lateral-Ventricle,37,146.93,,3601861,False Negative,norm,881.88,16.66
Right-Inferior-Lateral-Ventricle,36,142.96,,3601861,False Negative,norm,866.7,16.49
Right-Cerebral-White-Matter,36260,138937.64,10.69,2929195,True Positive,raw,,
Left-Cerebral-White-Matter,35545,136197.97,10.48,2929195,True Positive,raw,,
Right-Cerebral-Cortex,34669,132841.4,10.22,2929195,True Positive,raw,,
Left-Cerebral-Cortex,34001,130281.82,10.02,2929195,True Positive,raw,,
Right-Cerebellum-Cortex,7594,29097.97,2.24,2929195,True Positive,raw,,
Left-Cerebellum-Cortex,7524,28829.75,2.22,2929195,True Positive,raw,,
Brain-Stem,2783,10663.64,0.82,2929195,True Positive,raw,,
Left-Cerebellum-White-Matter,2578,9878.14,0.76,2929195,True Positive,raw,,
Right-Cerebellum-White-Matter,2534,9709.54,0.75,2929195,True Positive,raw,,
Right-Thalamus,909,3483.02,0.27,2929195,True Positive,raw,,
Left-Thalamus,895,3429.38,0.26,2929195,True Positive,raw,,
Left-Putamen,611,2341.17,0.18,2929195,True Positive,raw,,
Right-Ventral-DC,571,2187.9,0.17,2929195,True Positive,raw,,
Left-Ventral-DC,587,2249.21,0.17,2929195,True Positive,raw,,
Right-Putamen,593,2272.2,0.17,2929195,True Positive,raw,,
Right-Hippocampus,483,1850.71,0.14,2929195,True Positive,raw,,
Left-Hippocampus,458,1754.92,0.14,2929195,True Positive,raw,,
Left-Caudate,428,1639.97,0.13,2929195,True Positive,raw,,
Left-Lateral-Ventricle,409,1567.17,0.12,2929195,True Positive,raw,,
Right-Caudate,350,1341.1,0.1,2929195,True Positive,raw,,
Right-Lateral-Ventricle,273,1046.06,0.08,2929195,True Positive,raw,,
Right-Amygdala,238,911.95,0.07,2929195,True Positive,raw,,
Left-Amygdala,210,804.66,0.06,2929195,True Positive,raw,,
Right-Pallidum,207,793.16,0.06,2929195,True Positive,raw,,
Left-Pallidum,203,777.84,0.06,2929195,True Positive,raw,,
Left-Accumbens-Area,93,356.35,0.03,2929195,True Positive,raw,,
4th-Ventricle,68,260.56,0.02,2929195,True Positive,raw,,
Right-Accumbens-Area,74,283.55,0.02,2929195,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,31,118.78,0.01,2929195,True Positive,raw,,
3rd-Ventricle,48,183.92,0.01,2929195,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,130.28,0.01,2929195,True Positive,raw,,
Brain-Stem,2783,10663.64,,2929195,True Positive,norm,16492.22,64.66
Right-Cerebral-White-Matter,36260,138937.64,,2929195,True Positive,norm,215741.05,64.4
Left-Cerebral-White-Matter,35545,136197.97,,2929195,True Positive,norm,213686.84,63.74
Left-Ventral-DC,587,2249.21,,2929195,True Positive,norm,3653.9,61.56
Right-Ventral-DC,571,2187.9,,2929195,True Positive,norm,3617.29,60.48
Left-Cerebellum-White-Matter,2578,9878.14,,2929195,True Positive,norm,16563.81,59.64
Right-Cerebellum-White-Matter,2534,9709.54,,2929195,True Positive,norm,16877.36,57.53
Left-Cerebellum-Cortex,7524,28829.75,,2929195,True Positive,norm,50147.47,57.49
Right-Cerebellum-Cortex,7594,29097.97,,2929195,True Positive,norm,50736.48,57.35
Right-Pallidum,207,793.16,,2929195,True Positive,norm,1569.77,50.53
Right-Amygdala,238,911.95,,2929195,True Positive,norm,1814.92,50.25
Left-Pallidum,203,777.84,,2929195,True Positive,norm,1557.24,49.95
Right-Cerebral-Cortex,34669,132841.4,,2929195,True Positive,norm,271458.47,48.94
Left-Accumbens-Area,93,356.35,,2929195,True Positive,norm,728.88,48.89
Left-Cerebral-Cortex,34001,130281.82,,2929195,True Positive,norm,269036.5,48.43
Right-Thalamus,909,3483.02,,2929195,True Positive,norm,7234.54,48.14
Left-Thalamus,895,3429.38,,2929195,True Positive,norm,7159.66,47.9
Left-Amygdala,210,804.66,,2929195,True Positive,norm,1748.21,46.03
Right-Hippocampus,483,1850.71,,2929195,True Positive,norm,4203.37,44.03
Left-Hippocampus,458,1754.92,,2929195,True Positive,norm,4010.1,43.76
Right-Accumbens-Area,74,283.55,,2929195,True Positive,norm,684.43,41.43
Left-Caudate,428,1639.97,,2929195,True Positive,norm,4053.16,40.46
Left-Putamen,611,2341.17,,2929195,True Positive,norm,5889.26,39.75
Right-Putamen,593,2272.2,,2929195,True Positive,norm,6006.25,37.83
Right-Caudate,350,1341.1,,2929195,True Positive,norm,3691.9,36.33
Left-Lateral-Ventricle,409,1567.17,,2929195,True Positive,norm,7691.53,20.38
3rd-Ventricle,48,183.92,,2929195,True Positive,norm,931.17,19.75
Right-Lateral-Ventricle,273,1046.06,,2929195,True Positive,norm,5743.68,18.21
Right-Inferior-Lateral-Ventricle,34,130.28,,2929195,True Positive,norm,742.65,17.54
Left-Inferior-Lateral-Ventricle,31,118.78,,2929195,True Positive,norm,831.44,14.29
4th-Ventricle,68,260.56,,2929195,True Positive,norm,1935.45,13.46
Right-Cerebral-White-Matter,35921,142643.74,10.57,1686092,True Negative,raw,,
Left-Cerebral-White-Matter,35175,139681.34,10.35,1686092,True Negative,raw,,
Left-Cerebral-Cortex,32986,130988.73,9.71,1686092,True Negative,raw,,
Right-Cerebral-Cortex,32946,130829.89,9.7,1686092,True Negative,raw,,
Right-Cerebellum-Cortex,6925,27499.45,2.04,1686092,True Negative,raw,,
Left-Cerebellum-Cortex,6872,27288.99,2.02,1686092,True Negative,raw,,
Brain-Stem,3053,12123.59,0.9,1686092,True Negative,raw,,
Left-Cerebellum-White-Matter,2713,10773.43,0.8,1686092,True Negative,raw,,
Right-Cerebellum-White-Matter,2696,10705.92,0.79,1686092,True Negative,raw,,
Right-Thalamus,991,3935.3,0.29,1686092,True Negative,raw,,
Left-Thalamus,935,3712.92,0.28,1686092,True Negative,raw,,
Right-Ventral-DC,644,2557.35,0.19,1686092,True Negative,raw,,
Left-Putamen,613,2434.25,0.18,1686092,True Negative,raw,,
Right-Putamen,591,2346.88,0.17,1686092,True Negative,raw,,
Left-Ventral-DC,586,2327.03,0.17,1686092,True Negative,raw,,
Left-Caudate,450,1786.97,0.13,1686092,True Negative,raw,,
Right-Hippocampus,398,1580.47,0.12,1686092,True Negative,raw,,
Left-Hippocampus,411,1632.1,0.12,1686092,True Negative,raw,,
Right-Caudate,422,1675.78,0.12,1686092,True Negative,raw,,
Left-Lateral-Ventricle,271,1076.15,0.08,1686092,True Negative,raw,,
Left-Pallidum,242,960.99,0.07,1686092,True Negative,raw,,
Right-Amygdala,233,925.25,0.07,1686092,True Negative,raw,,
Right-Pallidum,221,877.6,0.07,1686092,True Negative,raw,,
Right-Lateral-Ventricle,218,865.69,0.06,1686092,True Negative,raw,,
Left-Amygdala,194,770.38,0.06,1686092,True Negative,raw,,
Right-Accumbens-Area,104,412.99,0.03,1686092,True Negative,raw,,
4th-Ventricle,70,277.97,0.02,1686092,True Negative,raw,,
Left-Accumbens-Area,78,309.74,0.02,1686092,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.02,0.01,1686092,True Negative,raw,,
3rd-Ventricle,30,119.13,0.01,1686092,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,135.02,0.01,1686092,True Negative,raw,,
Right-Cerebral-White-Matter,35921,142643.74,,1686092,True Negative,norm,209299.3,68.15
Left-Cerebral-White-Matter,35175,139681.34,,1686092,True Negative,norm,210014.55,66.51
Brain-Stem,3053,12123.59,,1686092,True Negative,norm,18408.12,65.86
Right-Ventral-DC,644,2557.35,,1686092,True Negative,norm,3923.49,65.18
Left-Cerebellum-White-Matter,2713,10773.43,,1686092,True Negative,norm,17646.46,61.05
Right-Cerebellum-White-Matter,2696,10705.92,,1686092,True Negative,norm,17573.31,60.92
Right-Cerebellum-Cortex,6925,27499.45,,1686092,True Negative,norm,46389.46,59.28
Left-Ventral-DC,586,2327.03,,1686092,True Negative,norm,3926.06,59.27
Left-Cerebellum-Cortex,6872,27288.99,,1686092,True Negative,norm,46360.09,58.86
Left-Pallidum,242,960.99,,1686092,True Negative,norm,1691.35,56.82
Right-Thalamus,991,3935.3,,1686092,True Negative,norm,7113.05,55.33
Right-Amygdala,233,925.25,,1686092,True Negative,norm,1702.97,54.33
Right-Pallidum,221,877.6,,1686092,True Negative,norm,1679.26,52.26
Left-Thalamus,935,3712.92,,1686092,True Negative,norm,7207.17,51.52
Left-Cerebral-Cortex,32986,130988.73,,1686092,True Negative,norm,261678.38,50.06
Right-Accumbens-Area,104,412.99,,1686092,True Negative,norm,824.91,50.06
Right-Cerebral-Cortex,32946,130829.89,,1686092,True Negative,norm,261697.39,49.99
Left-Amygdala,194,770.38,,1686092,True Negative,norm,1602.72,48.07
Left-Hippocampus,411,1632.1,,1686092,True Negative,norm,3727.5,43.79
Left-Caudate,450,1786.97,,1686092,True Negative,norm,4205.73,42.49
Right-Putamen,591,2346.88,,1686092,True Negative,norm,6000.81,39.11
Right-Hippocampus,398,1580.47,,1686092,True Negative,norm,4056.17,38.96
Left-Putamen,613,2434.25,,1686092,True Negative,norm,6257.58,38.9
Left-Accumbens-Area,78,309.74,,1686092,True Negative,norm,802.83,38.58
Right-Caudate,422,1675.78,,1686092,True Negative,norm,4354.58,38.48
Left-Lateral-Ventricle,271,1076.15,,1686092,True Negative,norm,4939.16,21.79
Right-Lateral-Ventricle,218,865.69,,1686092,True Negative,norm,4350.65,19.9
3rd-Ventricle,30,119.13,,1686092,True Negative,norm,660.19,18.05
4th-Ventricle,70,277.97,,1686092,True Negative,norm,1580.6,17.59
Right-Inferior-Lateral-Ventricle,34,135.02,,1686092,True Negative,norm,791.84,17.05
Left-Inferior-Lateral-Ventricle,34,135.02,,1686092,True Negative,norm,913.94,14.77
Left-Cerebral-White-Matter,32954,154495.09,9.57,16053,True Negative,raw,,
Right-Cerebral-White-Matter,32356,151691.54,9.4,16053,True Negative,raw,,
Left-Cerebral-Cortex,30876,144753.0,8.97,16053,True Negative,raw,,
Right-Cerebral-Cortex,30502,142999.61,8.86,16053,True Negative,raw,,
Right-Cerebellum-Cortex,6948,32573.64,2.02,16053,True Negative,raw,,
Left-Cerebellum-Cortex,6869,32203.28,1.99,16053,True Negative,raw,,
Brain-Stem,3206,15030.38,0.93,16053,True Negative,raw,,
Left-Cerebellum-White-Matter,2742,12855.06,0.8,16053,True Negative,raw,,
Right-Cerebellum-White-Matter,2587,12128.38,0.75,16053,True Negative,raw,,
Left-Thalamus,1053,4936.68,0.31,16053,True Negative,raw,,
Right-Thalamus,947,4439.73,0.28,16053,True Negative,raw,,
Right-Putamen,683,3202.04,0.2,16053,True Negative,raw,,
Left-Putamen,679,3183.29,0.2,16053,True Negative,raw,,
Left-Ventral-DC,621,2911.37,0.18,16053,True Negative,raw,,
Right-Ventral-DC,567,2658.21,0.16,16053,True Negative,raw,,
Left-Hippocampus,437,2048.75,0.13,16053,True Negative,raw,,
Right-Hippocampus,421,1973.73,0.12,16053,True Negative,raw,,
Left-Caudate,353,1654.94,0.1,16053,True Negative,raw,,
Right-Caudate,349,1636.18,0.1,16053,True Negative,raw,,
Left-Lateral-Ventricle,229,1073.6,0.07,16053,True Negative,raw,,
Left-Pallidum,251,1176.74,0.07,16053,True Negative,raw,,
Right-Lateral-Ventricle,240,1125.17,0.07,16053,True Negative,raw,,
Right-Pallidum,258,1209.56,0.07,16053,True Negative,raw,,
Right-Amygdala,198,928.26,0.06,16053,True Negative,raw,,
Left-Amygdala,204,956.39,0.06,16053,True Negative,raw,,
Right-Accumbens-Area,89,417.25,0.03,16053,True Negative,raw,,
4th-Ventricle,56,262.54,0.02,16053,True Negative,raw,,
Left-Accumbens-Area,79,370.37,0.02,16053,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,154.71,0.01,16053,True Negative,raw,,
3rd-Ventricle,37,173.46,0.01,16053,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,121.89,0.01,16053,True Negative,raw,,
Left-Cerebral-White-Matter,32954,154495.09,,16053,True Negative,norm,225595.52,68.48
