Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,258,1066.71,0.08,3190461,False Negative,raw,,
Left-Amygdala,181,748.35,0.06,3190461,False Negative,raw,,
Right-Amygdala,161,665.66,0.05,3190461,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.03,3190461,False Negative,raw,,
4th-Ventricle,50,206.73,0.02,3190461,False Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,3190461,False Negative,raw,,
3rd-Ventricle,38,157.11,0.01,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,42982,177711.39,,3190461,False Negative,norm,222004.52,80.05
Left-Cerebral-White-Matter,41986,173593.37,,3190461,False Negative,norm,218168.23,79.57
Brain-Stem,3699,15293.71,,3190461,False Negative,norm,19403.73,78.82
Right-Cerebellum-White-Matter,2932,12122.51,,3190461,False Negative,norm,15800.21,76.72
Right-Ventral-DC,703,2906.59,,3190461,False Negative,norm,3878.15,74.95
Left-Cerebellum-White-Matter,2900,11990.21,,3190461,False Negative,norm,16219.43,73.92
Left-Ventral-DC,661,2732.94,,3190461,False Negative,norm,3824.11,71.47
Left-Pallidum,300,1240.37,,3190461,False Negative,norm,1746.62,71.02
Right-Cerebellum-Cortex,7295,30161.57,,3190461,False Negative,norm,44076.57,68.43
Left-Cerebellum-Cortex,7174,29661.29,,3190461,False Negative,norm,43405.47,68.34
Right-Thalamus,1107,4576.95,,3190461,False Negative,norm,7006.44,65.32
Right-Pallidum,258,1066.71,,3190461,False Negative,norm,1640.84,65.01
Right-Caudate,646,2670.92,,3190461,False Negative,norm,4183.5,63.84
Left-Thalamus,1040,4299.94,,3190461,False Negative,norm,6948.3,61.88
Right-Cerebral-Cortex,34758,143708.82,,3190461,False Negative,norm,245126.02,58.63
Left-Cerebral-Cortex,34036,140723.67,,3190461,False Negative,norm,241623.14,58.24
Right-Amygdala,161,665.66,,3190461,False Negative,norm,1163.02,57.24
Left-Amygdala,181,748.35,,3190461,False Negative,norm,1327.99,56.35
Left-Caudate,557,2302.95,,3190461,False Negative,norm,4126.09,55.81
Right-Accumbens-Area,71,293.55,,3190461,False Negative,norm,554.67,52.92
Left-Accumbens-Area,85,351.44,,3190461,False Negative,norm,723.36,48.58
Left-Putamen,583,2410.44,,3190461,False Negative,norm,5317.8,45.33
Right-Hippocampus,414,1711.71,,3190461,False Negative,norm,4021.45,42.56
Right-Putamen,525,2170.64,,3190461,False Negative,norm,5186.52,41.85
Left-Hippocampus,381,1575.26,,3190461,False Negative,norm,3784.91,41.62
Right-Lateral-Ventricle,863,3568.12,,3190461,False Negative,norm,16659.3,21.42
Left-Lateral-Ventricle,582,2406.31,,3190461,False Negative,norm,11742.06,20.49
3rd-Ventricle,38,157.11,,3190461,False Negative,norm,857.37,18.32
Left-Inferior-Lateral-Ventricle,29,119.9,,3190461,False Negative,norm,844.46,14.2
Right-Inferior-Lateral-Ventricle,27,111.63,,3190461,False Negative,norm,904.49,12.34
4th-Ventricle,50,206.73,,3190461,False Negative,norm,1749.99,11.81
Right-Cerebral-White-Matter,46000,190189.47,14.95,3304956,True Negative,raw,,
Left-Cerebral-White-Matter,45651,188746.51,14.84,3304956,True Negative,raw,,
Right-Cerebral-Cortex,39488,163265.25,12.84,3304956,True Negative,raw,,
Left-Cerebral-Cortex,38859,160664.62,12.63,3304956,True Negative,raw,,
Left-Cerebellum-Cortex,8541,35313.22,2.78,3304956,True Negative,raw,,
Right-Cerebellum-Cortex,8134,33630.46,2.64,3304956,True Negative,raw,,
Brain-Stem,4337,17931.56,1.41,3304956,True Negative,raw,,
Left-Cerebellum-White-Matter,3251,13441.43,1.06,3304956,True Negative,raw,,
Right-Cerebellum-White-Matter,3126,12924.61,1.02,3304956,True Negative,raw,,
Left-Thalamus,1200,4961.46,0.39,3304956,True Negative,raw,,
Right-Thalamus,1145,4734.06,0.37,3304956,True Negative,raw,,
Right-Ventral-DC,798,3299.37,0.26,3304956,True Negative,raw,,
Left-Ventral-DC,775,3204.28,0.25,3304956,True Negative,raw,,
Left-Putamen,695,2873.51,0.23,3304956,True Negative,raw,,
Left-Caudate,601,2484.87,0.2,3304956,True Negative,raw,,
Right-Caudate,619,2559.29,0.2,3304956,True Negative,raw,,
Right-Putamen,596,2464.19,0.19,3304956,True Negative,raw,,
Left-Lateral-Ventricle,586,2422.85,0.19,3304956,True Negative,raw,,
Right-Lateral-Ventricle,533,2203.72,0.17,3304956,True Negative,raw,,
Right-Hippocampus,407,1682.76,0.13,3304956,True Negative,raw,,
Left-Hippocampus,391,1616.61,0.13,3304956,True Negative,raw,,
Left-Pallidum,312,1289.98,0.1,3304956,True Negative,raw,,
Right-Pallidum,277,1145.27,0.09,3304956,True Negative,raw,,
Right-Amygdala,231,955.08,0.08,3304956,True Negative,raw,,
Left-Amygdala,253,1046.04,0.08,3304956,True Negative,raw,,
3rd-Ventricle,79,326.63,0.03,3304956,True Negative,raw,,
Left-Accumbens-Area,88,363.84,0.03,3304956,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,3304956,True Negative,raw,,
4th-Ventricle,70,289.42,0.02,3304956,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,3304956,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,3304956,True Negative,raw,,
Right-Cerebral-White-Matter,46000,190189.47,,3304956,True Negative,norm,237605.02,80.04
Left-Cerebral-White-Matter,45651,188746.51,,3304956,True Negative,norm,237038.47,79.63
Brain-Stem,4337,17931.56,,3304956,True Negative,norm,23008.13,77.94
Right-Cerebellum-White-Matter,3126,12924.61,,3304956,True Negative,norm,17043.92,75.83
Left-Cerebellum-White-Matter,3251,13441.43,,3304956,True Negative,norm,18212.06,73.81
Right-Ventral-DC,798,3299.37,,3304956,True Negative,norm,4496.98,73.37
Left-Ventral-DC,775,3204.28,,3304956,True Negative,norm,4506.02,71.11
Right-Cerebellum-Cortex,8134,33630.46,,3304956,True Negative,norm,49941.32,67.34
Left-Pallidum,312,1289.98,,3304956,True Negative,norm,1922.31,67.11
Left-Cerebellum-Cortex,8541,35313.22,,3304956,True Negative,norm,52737.76,66.96
Right-Thalamus,1145,4734.06,,3304956,True Negative,norm,7355.28,64.36
Left-Thalamus,1200,4961.46,,3304956,True Negative,norm,7896.75,62.83
Right-Pallidum,277,1145.27,,3304956,True Negative,norm,1824.38,62.78
Left-Amygdala,253,1046.04,,3304956,True Negative,norm,1714.75,61.0
Left-Caudate,601,2484.87,,3304956,True Negative,norm,4251.63,58.45
Right-Caudate,619,2559.29,,3304956,True Negative,norm,4444.98,57.58
Right-Amygdala,231,955.08,,3304956,True Negative,norm,1699.36,56.2
Left-Cerebral-Cortex,38859,160664.62,,3304956,True Negative,norm,289855.62,55.43
Right-Cerebral-Cortex,39488,163265.25,,3304956,True Negative,norm,295047.84,55.34
Left-Accumbens-Area,88,363.84,,3304956,True Negative,norm,789.07,46.11
Left-Putamen,695,2873.51,,3304956,True Negative,norm,6475.59,44.37
Right-Putamen,596,2464.19,,3304956,True Negative,norm,5938.15,41.5
Right-Accumbens-Area,75,310.09,,3304956,True Negative,norm,792.58,39.12
Left-Hippocampus,391,1616.61,,3304956,True Negative,norm,4311.69,37.49
Right-Hippocampus,407,1682.76,,3304956,True Negative,norm,4509.7,37.31
Right-Lateral-Ventricle,533,2203.72,,3304956,True Negative,norm,10819.3,20.37
3rd-Ventricle,79,326.63,,3304956,True Negative,norm,1673.43,19.52
Left-Lateral-Ventricle,586,2422.85,,3304956,True Negative,norm,12919.33,18.75
Left-Inferior-Lateral-Ventricle,33,136.44,,3304956,True Negative,norm,913.34,14.94
4th-Ventricle,70,289.42,,3304956,True Negative,norm,2301.35,12.58
Right-Inferior-Lateral-Ventricle,17,70.29,,3304956,True Negative,norm,799.93,8.79
Right-Cerebral-White-Matter,43722,180770.95,14.38,3322144,False Negative,raw,,
Left-Cerebral-White-Matter,43579,180179.71,14.33,3322144,False Negative,raw,,
Right-Cerebral-Cortex,33403,138106.5,10.98,3322144,False Negative,raw,,
Left-Cerebral-Cortex,33217,137337.47,10.92,3322144,False Negative,raw,,
Left-Cerebellum-Cortex,8631,35685.33,2.84,3322144,False Negative,raw,,
Right-Cerebellum-Cortex,8559,35387.64,2.81,3322144,False Negative,raw,,
Brain-Stem,4279,17691.76,1.41,3322144,False Negative,raw,,
Right-Cerebellum-White-Matter,3479,14384.11,1.14,3322144,False Negative,raw,,
Left-Cerebellum-White-Matter,3411,14102.96,1.12,3322144,False Negative,raw,,
Left-Thalamus,1139,4709.26,0.37,3322144,False Negative,raw,,
Right-Thalamus,1080,4465.32,0.36,3322144,False Negative,raw,,
Left-Ventral-DC,764,3158.8,0.25,3322144,False Negative,raw,,
Right-Ventral-DC,763,3154.66,0.25,3322144,False Negative,raw,,
Left-Putamen,698,2885.92,0.23,3322144,False Negative,raw,,
Right-Putamen,628,2596.5,0.21,3322144,False Negative,raw,,
Right-Caudate,601,2484.87,0.2,3322144,False Negative,raw,,
Left-Caudate,541,2236.79,0.18,3322144,False Negative,raw,,
Right-Hippocampus,449,1856.41,0.15,3322144,False Negative,raw,,
Right-Lateral-Ventricle,423,1748.92,0.14,3322144,False Negative,raw,,
Left-Hippocampus,408,1686.9,0.13,3322144,False Negative,raw,,
Left-Lateral-Ventricle,363,1500.84,0.12,3322144,False Negative,raw,,
Left-Pallidum,323,1335.46,0.11,3322144,False Negative,raw,,
Right-Pallidum,300,1240.37,0.1,3322144,False Negative,raw,,
Right-Amygdala,239,988.16,0.08,3322144,False Negative,raw,,
Left-Amygdala,225,930.27,0.07,3322144,False Negative,raw,,
Right-Accumbens-Area,83,343.17,0.03,3322144,False Negative,raw,,
Left-Accumbens-Area,91,376.24,0.03,3322144,False Negative,raw,,
3rd-Ventricle,48,198.46,0.02,3322144,False Negative,raw,,
4th-Ventricle,50,206.73,0.02,3322144,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,3322144,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,41.35,0.0,3322144,False Negative,raw,,
Right-Cerebral-White-Matter,43722,180770.95,,3322144,False Negative,norm,224380.78,80.56
Left-Cerebral-White-Matter,43579,180179.71,,3322144,False Negative,norm,223711.44,80.54
Brain-Stem,4279,17691.76,,3322144,False Negative,norm,22328.11,79.24
Right-Cerebellum-White-Matter,3479,14384.11,,3322144,False Negative,norm,18587.22,77.39
Left-Cerebellum-White-Matter,3411,14102.96,,3322144,False Negative,norm,18722.52,75.33
Left-Ventral-DC,764,3158.8,,3322144,False Negative,norm,4358.62,72.47
Right-Ventral-DC,763,3154.66,,3322144,False Negative,norm,4360.13,72.35
Left-Cerebellum-Cortex,8631,35685.33,,3322144,False Negative,norm,52135.06,68.45
Right-Cerebellum-Cortex,8559,35387.64,,3322144,False Negative,norm,52219.17,67.77
Left-Pallidum,323,1335.46,,3322144,False Negative,norm,1986.17,67.24
Right-Pallidum,300,1240.37,,3322144,False Negative,norm,1932.11,64.2
Right-Thalamus,1080,4465.32,,3322144,False Negative,norm,7012.02,63.68
Left-Thalamus,1139,4709.26,,3322144,False Negative,norm,7647.63,61.58
Left-Amygdala,225,930.27,,3322144,False Negative,norm,1562.61,59.53
Right-Amygdala,239,988.16,,3322144,False Negative,norm,1664.25,59.38
Right-Caudate,601,2484.87,,3322144,False Negative,norm,4389.11,56.61
Left-Cerebral-Cortex,33217,137337.47,,3322144,False Negative,norm,244950.44,56.07
Right-Cerebral-Cortex,33403,138106.5,,3322144,False Negative,norm,247530.19,55.79
Left-Caudate,541,2236.79,,3322144,False Negative,norm,4409.78,50.72
Left-Accumbens-Area,91,376.24,,3322144,False Negative,norm,787.16,47.8
Left-Putamen,698,2885.92,,3322144,False Negative,norm,6257.34,46.12
Right-Hippocampus,449,1856.41,,3322144,False Negative,norm,4146.44,44.77
Right-Putamen,628,2596.5,,3322144,False Negative,norm,6128.59,42.37
Right-Accumbens-Area,83,343.17,,3322144,False Negative,norm,817.97,41.95
Left-Hippocampus,408,1686.9,,3322144,False Negative,norm,4208.36,40.08
3rd-Ventricle,48,198.46,,3322144,False Negative,norm,888.95,22.33
Left-Lateral-Ventricle,363,1500.84,,3322144,False Negative,norm,7392.5,20.3
Right-Lateral-Ventricle,423,1748.92,,3322144,False Negative,norm,9636.83,18.15
Left-Inferior-Lateral-Ventricle,28,115.77,,3322144,False Negative,norm,833.37,13.89
4th-Ventricle,50,206.73,,3322144,False Negative,norm,2256.47,9.16
Right-Inferior-Lateral-Ventricle,10,41.35,,3322144,False Negative,norm,716.38,5.77
Right-Cerebral-White-Matter,50183,207484.31,16.4,3449233,False Negative,raw,,
Left-Cerebral-White-Matter,49916,206380.38,16.32,3449233,False Negative,raw,,
Left-Cerebral-Cortex,37091,153354.73,12.12,3449233,False Negative,raw,,
Right-Cerebral-Cortex,36381,150419.2,11.89,3449233,False Negative,raw,,
Right-Cerebellum-Cortex,6822,28205.93,2.23,3449233,False Negative,raw,,
Left-Cerebellum-Cortex,6689,27656.03,2.19,3449233,False Negative,raw,,
Brain-Stem,3682,15223.43,1.2,3449233,False Negative,raw,,
Right-Cerebellum-White-Matter,3082,12742.69,1.01,3449233,False Negative,raw,,
Left-Cerebellum-White-Matter,3030,12527.7,0.99,3449233,False Negative,raw,,
Left-Thalamus,1228,5077.23,0.4,3449233,False Negative,raw,,
Right-Thalamus,1150,4754.74,0.38,3449233,False Negative,raw,,
Left-Ventral-DC,720,2976.88,0.24,3449233,False Negative,raw,,
Right-Ventral-DC,691,2856.98,0.23,3449233,False Negative,raw,,
Left-Putamen,650,2687.46,0.21,3449233,False Negative,raw,,
Left-Caudate,539,2228.52,0.18,3449233,False Negative,raw,,
Right-Caudate,523,2162.37,0.17,3449233,False Negative,raw,,
Right-Putamen,534,2207.85,0.17,3449233,False Negative,raw,,
Left-Lateral-Ventricle,487,2013.53,0.16,3449233,False Negative,raw,,
Left-Hippocampus,419,1732.38,0.14,3449233,False Negative,raw,,
Right-Lateral-Ventricle,355,1467.77,0.12,3449233,False Negative,raw,,
Right-Hippocampus,376,1554.59,0.12,3449233,False Negative,raw,,
Left-Pallidum,241,996.43,0.08,3449233,False Negative,raw,,
Right-Pallidum,241,996.43,0.08,3449233,False Negative,raw,,
Right-Amygdala,232,959.22,0.08,3449233,False Negative,raw,,
Left-Amygdala,202,835.18,0.07,3449233,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.03,3449233,False Negative,raw,,
4th-Ventricle,55,227.4,0.02,3449233,False Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,3449233,False Negative,raw,,
3rd-Ventricle,42,173.65,0.01,3449233,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.0,3449233,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,41.35,0.0,3449233,False Negative,raw,,
Right-Cerebral-White-Matter,50183,207484.31,,3449233,False Negative,norm,260850.7,79.54
Left-Cerebral-White-Matter,49916,206380.38,,3449233,False Negative,norm,259564.28,79.51
Brain-Stem,3682,15223.43,,3449233,False Negative,norm,19396.75,78.48
Left-Ventral-DC,720,2976.88,,3449233,False Negative,norm,3963.25,75.11
Left-Cerebellum-White-Matter,3030,12527.7,,3449233,False Negative,norm,16811.21,74.52
Right-Cerebellum-White-Matter,3082,12742.69,,3449233,False Negative,norm,17176.93,74.18
Right-Ventral-DC,691,2856.98,,3449233,False Negative,norm,4036.74,70.77
Left-Cerebellum-Cortex,6689,27656.03,,3449233,False Negative,norm,40559.44,68.19
Right-Cerebellum-Cortex,6822,28205.93,,3449233,False Negative,norm,42961.19,65.65
Left-Thalamus,1228,5077.23,,3449233,False Negative,norm,8496.36,59.76
Right-Thalamus,1150,4754.74,,3449233,False Negative,norm,8022.11,59.27
Left-Cerebral-Cortex,37091,153354.73,,3449233,False Negative,norm,266730.06,57.49
Right-Cerebral-Cortex,36381,150419.2,,3449233,False Negative,norm,269401.12,55.83
Right-Pallidum,241,996.43,,3449233,False Negative,norm,1785.26,55.81
Left-Pallidum,241,996.43,,3449233,False Negative,norm,1838.39,54.2
Right-Amygdala,232,959.22,,3449233,False Negative,norm,1798.82,53.32
Left-Caudate,539,2228.52,,3449233,False Negative,norm,4566.31,48.8
Left-Amygdala,202,835.18,,3449233,False Negative,norm,1771.16,47.15
Right-Caudate,523,2162.37,,3449233,False Negative,norm,4604.88,46.96
Left-Putamen,650,2687.46,,3449233,False Negative,norm,5774.4,46.54
Left-Accumbens-Area,81,334.9,,3449233,False Negative,norm,790.48,42.37
Right-Accumbens-Area,73,301.82,,3449233,False Negative,norm,736.07,41.0
Left-Hippocampus,419,1732.38,,3449233,False Negative,norm,4286.97,40.41
Right-Putamen,534,2207.85,,3449233,False Negative,norm,5584.89,39.53
Right-Hippocampus,376,1554.59,,3449233,False Negative,norm,4407.07,35.27
3rd-Ventricle,42,173.65,,3449233,False Negative,norm,809.47,21.45
Left-Lateral-Ventricle,487,2013.53,,3449233,False Negative,norm,10525.58,19.13
Right-Lateral-Ventricle,355,1467.77,,3449233,False Negative,norm,8513.08,17.24
4th-Ventricle,55,227.4,,3449233,False Negative,norm,1801.2,12.62
Left-Inferior-Lateral-Ventricle,15,62.02,,3449233,False Negative,norm,866.71,7.16
Right-Inferior-Lateral-Ventricle,10,41.35,,3449233,False Negative,norm,929.96,4.45
Right-Cerebral-White-Matter,45007,186083.86,14.78,3515506,False Negative,raw,,
Left-Cerebral-White-Matter,43425,179542.99,14.27,3515506,False Negative,raw,,
Left-Cerebral-Cortex,38834,160561.26,12.76,3515506,False Negative,raw,,
Right-Cerebral-Cortex,38424,158866.09,12.62,3515506,False Negative,raw,,
Right-Cerebellum-Cortex,8020,33159.12,2.63,3515506,False Negative,raw,,
Left-Cerebellum-Cortex,7362,30438.58,2.42,3515506,False Negative,raw,,
Brain-Stem,3826,15818.8,1.26,3515506,False Negative,raw,,
Right-Cerebellum-White-Matter,3279,13557.2,1.08,3515506,False Negative,raw,,
Left-Cerebellum-White-Matter,3230,13354.61,1.06,3515506,False Negative,raw,,
Right-Thalamus,1238,5118.58,0.41,3515506,False Negative,raw,,
Left-Thalamus,1222,5052.42,0.4,3515506,False Negative,raw,,
Left-Ventral-DC,700,2894.19,0.23,3515506,False Negative,raw,,
Right-Ventral-DC,712,2943.8,0.23,3515506,False Negative,raw,,
Left-Putamen,696,2877.65,0.23,3515506,False Negative,raw,,
Right-Putamen,663,2741.21,0.22,3515506,False Negative,raw,,
Right-Caudate,413,1707.57,0.14,3515506,False Negative,raw,,
Right-Hippocampus,381,1575.26,0.13,3515506,False Negative,raw,,
Left-Caudate,403,1666.23,0.13,3515506,False Negative,raw,,
Left-Hippocampus,371,1533.92,0.12,3515506,False Negative,raw,,
Right-Lateral-Ventricle,318,1314.79,0.1,3515506,False Negative,raw,,
Left-Pallidum,308,1273.44,0.1,3515506,False Negative,raw,,
Left-Lateral-Ventricle,268,1108.06,0.09,3515506,False Negative,raw,,
Right-Pallidum,274,1132.87,0.09,3515506,False Negative,raw,,
Right-Amygdala,194,802.1,0.06,3515506,False Negative,raw,,
Left-Amygdala,169,698.74,0.06,3515506,False Negative,raw,,
Right-Accumbens-Area,96,396.92,0.03,3515506,False Negative,raw,,
Left-Accumbens-Area,98,405.19,0.03,3515506,False Negative,raw,,
4th-Ventricle,41,169.52,0.01,3515506,False Negative,raw,,
3rd-Ventricle,25,103.36,0.01,3515506,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,3515506,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,3515506,False Negative,raw,,
Right-Cerebral-White-Matter,45007,186083.86,,3515506,False Negative,norm,232322.2,80.1
Left-Cerebral-White-Matter,43425,179542.99,,3515506,False Negative,norm,227047.22,79.08
Brain-Stem,3826,15818.8,,3515506,False Negative,norm,20050.27,78.9
Right-Cerebellum-White-Matter,3279,13557.2,,3515506,False Negative,norm,18071.02,75.02
Left-Cerebellum-White-Matter,3230,13354.61,,3515506,False Negative,norm,18183.39,73.44
Left-Ventral-DC,700,2894.19,,3515506,False Negative,norm,3955.52,73.17
Right-Ventral-DC,712,2943.8,,3515506,False Negative,norm,4028.08,73.08
Right-Cerebellum-Cortex,8020,33159.12,,3515506,False Negative,norm,48332.39,68.61
Left-Cerebellum-Cortex,7362,30438.58,,3515506,False Negative,norm,44583.61,68.27
Left-Pallidum,308,1273.44,,3515506,False Negative,norm,1909.88,66.68
Right-Thalamus,1238,5118.58,,3515506,False Negative,norm,7812.08,65.52
Left-Thalamus,1222,5052.42,,3515506,False Negative,norm,7920.91,63.79
Right-Pallidum,274,1132.87,,3515506,False Negative,norm,1800.8,62.91
Left-Cerebral-Cortex,38834,160561.26,,3515506,False Negative,norm,272657.6,58.89
Right-Cerebral-Cortex,38424,158866.09,,3515506,False Negative,norm,273131.12,58.16
Right-Amygdala,194,802.1,,3515506,False Negative,norm,1611.04,49.79
Right-Accumbens-Area,96,396.92,,3515506,False Negative,norm,816.21,48.63
Right-Caudate,413,1707.57,,3515506,False Negative,norm,3554.04,48.05
Left-Putamen,696,2877.65,,3515506,False Negative,norm,6091.73,47.24
Right-Putamen,663,2741.21,,3515506,False Negative,norm,6049.37,45.31
Left-Accumbens-Area,98,405.19,,3515506,False Negative,norm,901.32,44.96
Left-Caudate,403,1666.23,,3515506,False Negative,norm,3756.29,44.36
Left-Amygdala,169,698.74,,3515506,False Negative,norm,1618.19,43.18
Right-Hippocampus,381,1575.26,,3515506,False Negative,norm,4083.78,38.57
Left-Hippocampus,371,1533.92,,3515506,False Negative,norm,4005.3,38.3
