Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,9700,37167.54,,23039,False Positive,norm,55846.72,66.55
Right-Cerebral-Cortex,56690,217219.38,,23039,False Positive,norm,326483.97,66.53
Left-Cerebral-White-Matter,42038,161077.24,,23039,False Positive,norm,260801.4,61.76
Right-Pallidum,255,977.08,,23039,False Positive,norm,1698.34,57.53
Right-Amygdala,271,1038.39,,23039,False Positive,norm,1954.35,53.13
Left-Cerebellum-Cortex,7711,29546.28,,23039,False Positive,norm,56140.88,52.63
Left-Amygdala,236,904.28,,23039,False Positive,norm,1859.32,48.64
Left-Pallidum,209,800.83,,23039,False Positive,norm,1685.05,47.53
Right-Hippocampus,542,2076.78,,23039,False Positive,norm,4481.29,46.34
Right-Putamen,690,2643.88,,23039,False Positive,norm,6652.49,39.74
Left-Cerebral-Cortex,32969,126327.5,,23039,False Positive,norm,324500.88,38.93
Right-Ventral-DC,384,1471.37,,23039,False Positive,norm,3926.03,37.48
Left-Accumbens-Area,73,279.71,,23039,False Positive,norm,839.13,33.33
Right-Accumbens-Area,68,260.56,,23039,False Positive,norm,816.44,31.91
Left-Ventral-DC,312,1195.49,,23039,False Positive,norm,3754.34,31.84
Left-Putamen,541,2072.95,,23039,False Positive,norm,6862.02,30.21
Left-Hippocampus,336,1287.45,,23039,False Positive,norm,4505.11,28.58
Right-Inferior-Lateral-Ventricle,63,241.4,,23039,False Positive,norm,850.57,28.38
Left-Inferior-Lateral-Ventricle,30,114.95,,23039,False Positive,norm,687.02,16.73
Brain-Stem,735,2816.3,,23039,False Positive,norm,19581.77,14.38
Left-Caudate,36,137.94,,23039,False Positive,norm,4231.36,3.26
Right-Lateral-Ventricle,41,157.1,,23039,False Positive,norm,5227.25,3.01
Right-Caudate,32,122.61,,23039,False Positive,norm,4371.1,2.81
4th-Ventricle,6,22.99,,23039,False Positive,norm,1799.33,1.28
Left-Lateral-Ventricle,16,61.31,,23039,False Positive,norm,6199.08,0.99
3rd-Ventricle,1,3.83,,23039,False Positive,norm,686.41,0.56
Left-Thalamus,9,34.49,,23039,False Positive,norm,7746.26,0.45
Right-Thalamus,8,30.65,,23039,False Positive,norm,7665.68,0.4
Right-Cerebral-Cortex,49168,196389.91,28.14,1099481,True Positive,raw,,
Right-Cerebral-White-Matter,33525,133907.66,19.19,1099481,True Positive,raw,,
Left-Cerebral-Cortex,25303,101066.83,14.48,1099481,True Positive,raw,,
Left-Cerebral-White-Matter,19562,78135.77,11.2,1099481,True Positive,raw,,
Right-Cerebellum-Cortex,11187,44683.82,6.4,1099481,True Positive,raw,,
Left-Cerebellum-Cortex,9767,39011.96,5.59,1099481,True Positive,raw,,
Right-Cerebellum-White-Matter,2650,10584.8,1.52,1099481,True Positive,raw,,
Left-Cerebellum-White-Matter,2618,10456.98,1.5,1099481,True Positive,raw,,
Brain-Stem,1007,4022.22,0.58,1099481,True Positive,raw,,
Right-Hippocampus,150,599.14,0.09,1099481,True Positive,raw,,
4th-Ventricle,101,403.42,0.06,1099481,True Positive,raw,,
Left-Pallidum,62,247.64,0.04,1099481,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,60,239.66,0.03,1099481,True Positive,raw,,
Left-Thalamus,36,143.79,0.02,1099481,True Positive,raw,,
Right-Putamen,16,63.91,0.01,1099481,True Positive,raw,,
Left-Lateral-Ventricle,12,47.93,0.01,1099481,True Positive,raw,,
Right-Ventral-DC,20,79.89,0.01,1099481,True Positive,raw,,
Right-Pallidum,20,79.89,0.01,1099481,True Positive,raw,,
Right-Lateral-Ventricle,10,39.94,0.01,1099481,True Positive,raw,,
Right-Thalamus,22,87.87,0.01,1099481,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,1,3.99,0.0,1099481,True Positive,raw,,
Left-Ventral-DC,7,27.96,0.0,1099481,True Positive,raw,,
Left-Hippocampus,7,27.96,0.0,1099481,True Positive,raw,,
Right-Amygdala,8,31.95,0.0,1099481,True Positive,raw,,
Right-Cerebellum-Cortex,11187,44683.82,,1099481,True Positive,norm,44432.25,100.57
Left-Cerebellum-Cortex,9767,39011.96,,1099481,True Positive,norm,39062.36,99.87
Left-Cerebellum-White-Matter,2618,10456.98,,1099481,True Positive,norm,13196.22,79.24
Right-Cerebral-Cortex,49168,196389.91,,1099481,True Positive,norm,248312.3,79.09
Right-Cerebellum-White-Matter,2650,10584.8,,1099481,True Positive,norm,13387.9,79.06
Right-Cerebral-White-Matter,33525,133907.66,,1099481,True Positive,norm,183236.16,73.08
Left-Cerebral-White-Matter,19562,78135.77,,1099481,True Positive,norm,182801.53,42.74
Left-Cerebral-Cortex,25303,101066.83,,1099481,True Positive,norm,248806.1,40.62
Right-Inferior-Lateral-Ventricle,60,239.66,,1099481,True Positive,norm,760.87,31.5
Brain-Stem,1007,4022.22,,1099481,True Positive,norm,14377.71,27.98
4th-Ventricle,101,403.42,,1099481,True Positive,norm,1691.42,23.85
Left-Pallidum,62,247.64,,1099481,True Positive,norm,1448.3,17.1
Right-Hippocampus,150,599.14,,1099481,True Positive,norm,3635.48,16.48
Right-Pallidum,20,79.89,,1099481,True Positive,norm,1454.76,5.49
Right-Ventral-DC,20,79.89,,1099481,True Positive,norm,3121.15,2.56
Right-Amygdala,8,31.95,,1099481,True Positive,norm,1289.55,2.48
Left-Thalamus,36,143.79,,1099481,True Positive,norm,6899.76,2.08
Right-Putamen,16,63.91,,1099481,True Positive,norm,4912.24,1.3
Right-Thalamus,22,87.87,,1099481,True Positive,norm,6868.94,1.28
Left-Ventral-DC,7,27.96,,1099481,True Positive,norm,3114.54,0.9
Left-Hippocampus,7,27.96,,1099481,True Positive,norm,3416.72,0.82
Left-Lateral-Ventricle,12,47.93,,1099481,True Positive,norm,5968.04,0.8
Right-Lateral-Ventricle,10,39.94,,1099481,True Positive,norm,5390.46,0.74
Left-Inferior-Lateral-Ventricle,1,3.99,,1099481,True Positive,norm,698.55,0.57
Right-Cerebral-Cortex,49912,199361.64,28.83,3243657,True Negative,raw,,
Right-Cerebral-White-Matter,35390,141356.96,20.44,3243657,True Negative,raw,,
Left-Cerebral-White-Matter,25437,101602.06,14.69,3243657,True Negative,raw,,
Left-Cerebral-Cortex,23475,93765.32,13.56,3243657,True Negative,raw,,
Right-Cerebellum-Cortex,9102,36355.78,5.26,3243657,True Negative,raw,,
Left-Cerebellum-Cortex,4230,16895.73,2.44,3243657,True Negative,raw,,
Right-Cerebellum-White-Matter,3041,12146.55,1.76,3243657,True Negative,raw,,
Left-Cerebellum-White-Matter,2030,8108.35,1.17,3243657,True Negative,raw,,
Right-Hippocampus,244,974.6,0.14,3243657,True Negative,raw,,
Right-Putamen,196,782.88,0.11,3243657,True Negative,raw,,
Brain-Stem,156,623.1,0.09,3243657,True Negative,raw,,
Right-Lateral-Ventricle,143,571.18,0.08,3243657,True Negative,raw,,
Left-Ventral-DC,146,583.16,0.08,3243657,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,79,315.55,0.05,3243657,True Negative,raw,,
Left-Putamen,75,299.57,0.04,3243657,True Negative,raw,,
Right-Thalamus,57,227.67,0.03,3243657,True Negative,raw,,
Right-Ventral-DC,36,143.79,0.02,3243657,True Negative,raw,,
Left-Lateral-Ventricle,34,135.8,0.02,3243657,True Negative,raw,,
Left-Thalamus,24,95.86,0.01,3243657,True Negative,raw,,
Left-Pallidum,23,91.87,0.01,3243657,True Negative,raw,,
Right-Amygdala,9,35.95,0.01,3243657,True Negative,raw,,
Right-Pallidum,11,43.94,0.01,3243657,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,2,7.99,0.0,3243657,True Negative,raw,,
4th-Ventricle,7,27.96,0.0,3243657,True Negative,raw,,
Left-Hippocampus,5,19.97,0.0,3243657,True Negative,raw,,
Left-Amygdala,1,3.99,0.0,3243657,True Negative,raw,,
Left-Accumbens-Area,1,3.99,0.0,3243657,True Negative,raw,,
Right-Caudate,1,3.99,0.0,3243657,True Negative,raw,,
Right-Cerebellum-Cortex,9102,36355.78,,3243657,True Negative,norm,38589.32,94.21
Right-Cerebral-Cortex,49912,199361.64,,3243657,True Negative,norm,241660.75,82.5
Right-Cerebellum-White-Matter,3041,12146.55,,3243657,True Negative,norm,14936.27,81.32
Right-Cerebral-White-Matter,35390,141356.96,,3243657,True Negative,norm,182657.9,77.39
Left-Cerebral-White-Matter,25437,101602.06,,3243657,True Negative,norm,179548.8,56.59
Left-Cerebellum-White-Matter,2030,8108.35,,3243657,True Negative,norm,14772.25,54.89
Left-Cerebellum-Cortex,4230,16895.73,,3243657,True Negative,norm,34407.02,49.11
Right-Inferior-Lateral-Ventricle,79,315.55,,3243657,True Negative,norm,741.35,42.56
Left-Cerebral-Cortex,23475,93765.32,,3243657,True Negative,norm,238140.47,39.37
Right-Hippocampus,244,974.6,,3243657,True Negative,norm,3831.26,25.44
Left-Ventral-DC,146,583.16,,3243657,True Negative,norm,2995.72,19.47
Right-Putamen,196,782.88,,3243657,True Negative,norm,5030.62,15.56
Right-Lateral-Ventricle,143,571.18,,3243657,True Negative,norm,5042.67,11.33
Left-Pallidum,23,91.87,,3243657,True Negative,norm,1527.96,6.01
Left-Putamen,75,299.57,,3243657,True Negative,norm,5100.93,5.87
Right-Ventral-DC,36,143.79,,3243657,True Negative,norm,2951.87,4.87
Brain-Stem,156,623.1,,3243657,True Negative,norm,15145.72,4.11
Right-Thalamus,57,227.67,,3243657,True Negative,norm,6317.04,3.6
Right-Pallidum,11,43.94,,3243657,True Negative,norm,1567.73,2.8
Right-Amygdala,9,35.95,,3243657,True Negative,norm,1310.21,2.74
Left-Lateral-Ventricle,34,135.8,,3243657,True Negative,norm,5861.33,2.32
4th-Ventricle,7,27.96,,3243657,True Negative,norm,1386.99,2.02
Left-Thalamus,24,95.86,,3243657,True Negative,norm,6153.54,1.56
Left-Inferior-Lateral-Ventricle,2,7.99,,3243657,True Negative,norm,658.39,1.21
Left-Accumbens-Area,1,3.99,,3243657,True Negative,norm,631.05,0.63
Left-Hippocampus,5,19.97,,3243657,True Negative,norm,3683.05,0.54
Left-Amygdala,1,3.99,,3243657,True Negative,norm,1224.73,0.33
Right-Caudate,1,3.99,,3243657,True Negative,norm,4230.7,0.09
Right-Cerebral-Cortex,58854,225511.19,27.32,23013,False Positive,raw,,
Right-Cerebral-White-Matter,53735,205896.69,24.94,23013,False Positive,raw,,
Left-Cerebral-White-Matter,36705,140642.75,17.04,23013,False Positive,raw,,
Left-Cerebral-Cortex,28939,110885.73,13.43,23013,False Positive,raw,,
Right-Cerebellum-Cortex,7536,28875.73,3.5,23013,False Positive,raw,,
Left-Cerebellum-Cortex,6553,25109.17,3.04,23013,False Positive,raw,,
Right-Cerebellum-White-Matter,3184,12200.15,1.48,23013,False Positive,raw,,
Left-Cerebellum-White-Matter,3018,11564.09,1.4,23013,False Positive,raw,,
Brain-Stem,665,2548.08,0.31,23013,False Positive,raw,,
Right-Hippocampus,510,1954.17,0.24,23013,False Positive,raw,,
Right-Putamen,502,1923.52,0.23,23013,False Positive,raw,,
Left-Hippocampus,238,911.95,0.11,23013,False Positive,raw,,
Right-Amygdala,216,827.65,0.1,23013,False Positive,raw,,
Right-Ventral-DC,199,762.51,0.09,23013,False Positive,raw,,
Left-Ventral-DC,140,536.44,0.06,23013,False Positive,raw,,
Left-Amygdala,135,517.28,0.06,23013,False Positive,raw,,
Left-Putamen,117,448.31,0.05,23013,False Positive,raw,,
Right-Pallidum,104,398.5,0.05,23013,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,64,245.23,0.03,23013,False Positive,raw,,
4th-Ventricle,35,134.11,0.02,23013,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,17,65.14,0.01,23013,False Positive,raw,,
Left-Pallidum,21,80.47,0.01,23013,False Positive,raw,,
Right-Accumbens-Area,11,42.15,0.01,23013,False Positive,raw,,
Right-Thalamus,27,103.46,0.01,23013,False Positive,raw,,
Left-Thalamus,14,53.64,0.01,23013,False Positive,raw,,
Left-Accumbens-Area,15,57.48,0.01,23013,False Positive,raw,,
Left-Caudate,3,11.5,0.0,23013,False Positive,raw,,
Left-Lateral-Ventricle,3,11.5,0.0,23013,False Positive,raw,,
Right-Lateral-Ventricle,1,3.83,0.0,23013,False Positive,raw,,
Right-Caudate,6,22.99,0.0,23013,False Positive,raw,,
Right-Cerebral-White-Matter,53735,205896.69,,23013,False Positive,norm,255002.02,80.74
Right-Cerebellum-White-Matter,3184,12200.15,,23013,False Positive,norm,16145.22,75.57
Left-Cerebellum-White-Matter,3018,11564.09,,23013,False Positive,norm,15469.01,74.76
Right-Cerebral-Cortex,58854,225511.19,,23013,False Positive,norm,303459.3,74.31
Right-Cerebellum-Cortex,7536,28875.73,,23013,False Positive,norm,49540.82,58.29
Left-Cerebral-White-Matter,36705,140642.75,,23013,False Positive,norm,257121.2,54.7
Left-Cerebellum-Cortex,6553,25109.17,,23013,False Positive,norm,50211.66,50.01
Right-Amygdala,216,827.65,,23013,False Positive,norm,1867.02,44.33
Right-Hippocampus,510,1954.17,,23013,False Positive,norm,4815.11,40.58
Left-Cerebral-Cortex,28939,110885.73,,23013,False Positive,norm,306117.28,36.22
Right-Inferior-Lateral-Ventricle,64,245.23,,23013,False Positive,norm,705.0,34.78
Right-Putamen,502,1923.52,,23013,False Positive,norm,5991.6,32.1
Right-Pallidum,104,398.5,,23013,False Positive,norm,1504.78,26.48
Left-Amygdala,135,517.28,,23013,False Positive,norm,1961.77,26.37
Right-Ventral-DC,199,762.51,,23013,False Positive,norm,3783.9,20.15
Left-Hippocampus,238,911.95,,23013,False Positive,norm,5182.65,17.6
Left-Ventral-DC,140,536.44,,23013,False Positive,norm,3821.99,14.04
Brain-Stem,665,2548.08,,23013,False Positive,norm,19619.57,12.99
Left-Inferior-Lateral-Ventricle,17,65.14,,23013,False Positive,norm,676.84,9.62
Left-Accumbens-Area,15,57.48,,23013,False Positive,norm,779.4,7.37
Left-Putamen,117,448.31,,23013,False Positive,norm,6127.16,7.32
4th-Ventricle,35,134.11,,23013,False Positive,norm,2298.49,5.83
Right-Accumbens-Area,11,42.15,,23013,False Positive,norm,740.39,5.69
Left-Pallidum,21,80.47,,23013,False Positive,norm,1609.21,5.0
Right-Thalamus,27,103.46,,23013,False Positive,norm,7831.97,1.32
Left-Thalamus,14,53.64,,23013,False Positive,norm,7808.77,0.69
Right-Caudate,6,22.99,,23013,False Positive,norm,4186.93,0.55
Left-Caudate,3,11.5,,23013,False Positive,norm,4026.51,0.29
Left-Lateral-Ventricle,3,11.5,,23013,False Positive,norm,5026.29,0.23
Right-Lateral-Ventricle,1,3.83,,23013,False Positive,norm,5156.81,0.07
Right-Cerebral-Cortex,53673,214384.06,28.62,10035,True Positive,raw,,
Right-Cerebral-White-Matter,36450,145590.87,19.44,10035,True Positive,raw,,
Left-Cerebral-Cortex,28449,113632.78,15.17,10035,True Positive,raw,,
Left-Cerebral-White-Matter,20959,83715.75,11.18,10035,True Positive,raw,,
Left-Cerebellum-Cortex,10249,40937.2,5.47,10035,True Positive,raw,,
Right-Cerebellum-Cortex,10066,40206.25,5.37,10035,True Positive,raw,,
Right-Cerebellum-White-Matter,2773,11076.09,1.48,10035,True Positive,raw,,
Left-Cerebellum-White-Matter,2543,10157.41,1.36,10035,True Positive,raw,,
Brain-Stem,665,2656.18,0.35,10035,True Positive,raw,,
Right-Hippocampus,204,814.83,0.11,10035,True Positive,raw,,
Right-Putamen,62,247.64,0.03,10035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,47,187.73,0.03,10035,True Positive,raw,,
4th-Ventricle,43,171.75,0.02,10035,True Positive,raw,,
Right-Ventral-DC,14,55.92,0.01,10035,True Positive,raw,,
Right-Lateral-Ventricle,16,63.91,0.01,10035,True Positive,raw,,
Left-Lateral-Ventricle,2,7.99,0.0,10035,True Positive,raw,,
Left-Amygdala,1,3.99,0.0,10035,True Positive,raw,,
Right-Thalamus,6,23.97,0.0,10035,True Positive,raw,,
Right-Amygdala,7,27.96,0.0,10035,True Positive,raw,,
Right-Cerebellum-Cortex,10066,40206.25,,10035,True Positive,norm,41060.63,97.92
Left-Cerebellum-Cortex,10249,40937.2,,10035,True Positive,norm,43129.04,94.92
Right-Cerebellum-White-Matter,2773,11076.09,,10035,True Positive,norm,14099.09,78.56
Right-Cerebral-Cortex,53673,214384.06,,10035,True Positive,norm,283470.62,75.63
Left-Cerebellum-White-Matter,2543,10157.41,,10035,True Positive,norm,13603.37,74.67
Right-Cerebral-White-Matter,36450,145590.87,,10035,True Positive,norm,207526.38,70.16
Left-Cerebral-White-Matter,20959,83715.75,,10035,True Positive,norm,206476.12,40.55
Left-Cerebral-Cortex,28449,113632.78,,10035,True Positive,norm,280820.7,40.46
Right-Inferior-Lateral-Ventricle,47,187.73,,10035,True Positive,norm,811.89,23.12
Right-Hippocampus,204,814.83,,10035,True Positive,norm,3714.67,21.94
Brain-Stem,665,2656.18,,10035,True Positive,norm,14343.27,18.52
4th-Ventricle,43,171.75,,10035,True Positive,norm,1757.77,9.77
Right-Putamen,62,247.64,,10035,True Positive,norm,5044.49,4.91
Right-Amygdala,7,27.96,,10035,True Positive,norm,1388.13,2.01
Right-Ventral-DC,14,55.92,,10035,True Positive,norm,3117.69,1.79
Right-Lateral-Ventricle,16,63.91,,10035,True Positive,norm,3844.02,1.66
Right-Thalamus,6,23.97,,10035,True Positive,norm,6560.26,0.37
Left-Amygdala,1,3.99,,10035,True Positive,norm,1346.21,0.3
Left-Lateral-Ventricle,2,7.99,,10035,True Positive,norm,4173.43,0.19
Right-Cerebral-Cortex,52890,245647.16,28.26,2554127,False Positive,raw,,
Right-Cerebral-White-Matter,48546,225471.48,25.94,2554127,False Positive,raw,,
Left-Cerebral-White-Matter,19794,91933.06,10.58,2554127,False Positive,raw,,
Left-Cerebral-Cortex,18107,84097.81,9.67,2554127,False Positive,raw,,
Right-Cerebellum-Cortex,10340,48024.04,5.52,2554127,False Positive,raw,,
Left-Cerebellum-Cortex,6993,32478.93,3.74,2554127,False Positive,raw,,
Right-Cerebellum-White-Matter,3067,14244.66,1.64,2554127,False Positive,raw,,
Left-Cerebellum-White-Matter,2566,11917.77,1.37,2554127,False Positive,raw,,
Right-Putamen,1289,5986.75,0.69,2554127,False Positive,raw,,
Brain-Stem,1179,5475.86,0.63,2554127,False Positive,raw,,
Right-Hippocampus,626,2907.45,0.33,2554127,False Positive,raw,,
Right-Ventral-DC,403,1871.73,0.22,2554127,False Positive,raw,,
Right-Pallidum,377,1750.97,0.2,2554127,False Positive,raw,,
Left-Putamen,293,1360.84,0.16,2554127,False Positive,raw,,
Right-Amygdala,287,1332.97,0.15,2554127,False Positive,raw,,
Right-Thalamus,197,914.96,0.11,2554127,False Positive,raw,,
Left-Amygdala,165,766.34,0.09,2554127,False Positive,raw,,
Left-Pallidum,175,812.79,0.09,2554127,False Positive,raw,,
Left-Ventral-DC,144,668.81,0.08,2554127,False Positive,raw,,
Right-Lateral-Ventricle,149,692.03,0.08,2554127,False Positive,raw,,
Right-Caudate,139,645.58,0.07,2554127,False Positive,raw,,
Right-Accumbens-Area,127,589.85,0.07,2554127,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,96,445.87,0.05,2554127,False Positive,raw,,
Left-Accumbens-Area,90,418.0,0.05,2554127,False Positive,raw,,
4th-Ventricle,53,246.16,0.03,2554127,False Positive,raw,,
Left-Hippocampus,62,287.96,0.03,2554127,False Positive,raw,,
Left-Lateral-Ventricle,45,209.0,0.02,2554127,False Positive,raw,,
Left-Thalamus,34,157.91,0.02,2554127,False Positive,raw,,
Left-Caudate,28,130.05,0.01,2554127,False Positive,raw,,
3rd-Ventricle,8,37.16,0.0,2554127,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,6,27.87,0.0,2554127,False Positive,raw,,
Right-Putamen,1289,5986.75,,2554127,False Positive,norm,5753.82,104.05
Right-Cerebellum-Cortex,10340,48024.04,,2554127,False Positive,norm,49773.4,96.49
Right-Pallidum,377,1750.97,,2554127,False Positive,norm,1816.59,96.39
Right-Cerebellum-White-Matter,3067,14244.66,,2554127,False Positive,norm,16494.89,86.36
Right-Cerebral-White-Matter,48546,225471.48,,2554127,False Positive,norm,262650.34,85.84
Right-Amygdala,287,1332.97,,2554127,False Positive,norm,1572.68,84.76
Right-Cerebral-Cortex,52890,245647.16,,2554127,False Positive,norm,297107.9,82.68
Right-Accumbens-Area,127,589.85,,2554127,False Positive,norm,770.24,76.58
Left-Cerebellum-White-Matter,2566,11917.77,,2554127,False Positive,norm,17102.55,69.68
Right-Inferior-Lateral-Ventricle,96,445.87,,2554127,False Positive,norm,647.69,68.84
Left-Cerebellum-Cortex,6993,32478.93,,2554127,False Positive,norm,47651.38,68.16
Right-Hippocampus,626,2907.45,,2554127,False Positive,norm,4270.52,68.08
Left-Accumbens-Area,90,418.0,,2554127,False Positive,norm,831.07,50.3
Right-Ventral-DC,403,1871.73,,2554127,False Positive,norm,3789.78,49.39
Left-Amygdala,165,766.34,,2554127,False Positive,norm,1596.5,48.0
Left-Pallidum,175,812.79,,2554127,False Positive,norm,1922.13,42.29
Left-Cerebral-White-Matter,19794,91933.06,,2554127,False Positive,norm,261367.3,35.17
Left-Cerebral-Cortex,18107,84097.81,,2554127,False Positive,norm,292339.12,28.77
Brain-Stem,1179,5475.86,,2554127,False Positive,norm,19976.22,27.41
Left-Putamen,293,1360.84,,2554127,False Positive,norm,5962.38,22.82
Left-Ventral-DC,144,668.81,,2554127,False Positive,norm,4034.01,16.58
Right-Caudate,139,645.58,,2554127,False Positive,norm,4173.93,15.47
Right-Lateral-Ventricle,149,692.03,,2554127,False Positive,norm,5147.44,13.44
Right-Thalamus,197,914.96,,2554127,False Positive,norm,7792.61,11.74
4th-Ventricle,53,246.16,,2554127,False Positive,norm,2492.47,9.88
Left-Hippocampus,62,287.96,,2554127,False Positive,norm,4061.6,7.09
3rd-Ventricle,8,37.16,,2554127,False Positive,norm,765.86,4.85
Left-Lateral-Ventricle,45,209.0,,2554127,False Positive,norm,4780.19,4.37
Left-Inferior-Lateral-Ventricle,6,27.87,,2554127,False Positive,norm,704.69,3.95
Left-Caudate,28,130.05,,2554127,False Positive,norm,4019.19,3.24
Left-Thalamus,34,157.91,,2554127,False Positive,norm,8247.06,1.91
Right-Cerebral-Cortex,54047,214622.81,28.44,2275786,False Positive,raw,,
