Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,719,2855.18,,3378296,True Positive,norm,6842.17,41.73
Left-Accumbens-Area,74,293.86,,3378296,True Positive,norm,725.16,40.52
Right-Accumbens-Area,69,274.0,,3378296,True Positive,norm,750.88,36.49
Left-Pallidum,151,599.63,,3378296,True Positive,norm,1673.48,35.83
Right-Putamen,459,1822.71,,3378296,True Positive,norm,5429.32,33.57
Left-Putamen,409,1624.16,,3378296,True Positive,norm,5532.72,29.36
Right-Lateral-Ventricle,330,1310.44,,3378296,True Positive,norm,4633.07,28.28
4th-Ventricle,148,587.71,,3378296,True Positive,norm,2224.03,26.43
3rd-Ventricle,42,166.78,,3378296,True Positive,norm,706.66,23.6
Left-Lateral-Ventricle,285,1131.75,,3378296,True Positive,norm,4882.71,23.18
Right-Inferior-Lateral-Ventricle,34,135.02,,3378296,True Positive,norm,681.51,19.81
Left-Inferior-Lateral-Ventricle,36,142.96,,3378296,True Positive,norm,763.6,18.72
Right-Cerebral-White-Matter,27112,107662.84,7.34,21023,True Positive,raw,,
Left-Cerebral-White-Matter,24916,98942.44,6.75,21023,True Positive,raw,,
Right-Cerebral-Cortex,24360,96734.54,6.6,21023,True Positive,raw,,
Left-Cerebral-Cortex,21436,85123.22,5.81,21023,True Positive,raw,,
Left-Cerebellum-Cortex,6110,24263.06,1.66,21023,True Positive,raw,,
Right-Cerebellum-Cortex,5900,23429.14,1.6,21023,True Positive,raw,,
Brain-Stem,2216,8799.83,0.6,21023,True Positive,raw,,
Right-Cerebellum-White-Matter,2089,8295.5,0.57,21023,True Positive,raw,,
Left-Cerebellum-White-Matter,2005,7961.94,0.54,21023,True Positive,raw,,
Left-Thalamus,734,2914.74,0.2,21023,True Positive,raw,,
Right-Thalamus,708,2811.5,0.19,21023,True Positive,raw,,
Right-Putamen,454,1802.85,0.12,21023,True Positive,raw,,
Left-Putamen,452,1794.91,0.12,21023,True Positive,raw,,
Right-Caudate,422,1675.78,0.11,21023,True Positive,raw,,
Left-Ventral-DC,395,1568.56,0.11,21023,True Positive,raw,,
Left-Caudate,359,1425.6,0.1,21023,True Positive,raw,,
Right-Ventral-DC,347,1377.95,0.09,21023,True Positive,raw,,
Right-Lateral-Ventricle,348,1381.92,0.09,21023,True Positive,raw,,
Right-Hippocampus,337,1338.24,0.09,21023,True Positive,raw,,
Left-Hippocampus,337,1338.24,0.09,21023,True Positive,raw,,
Left-Lateral-Ventricle,304,1207.2,0.08,21023,True Positive,raw,,
Left-Pallidum,158,627.42,0.04,21023,True Positive,raw,,
Right-Pallidum,161,639.34,0.04,21023,True Positive,raw,,
Right-Amygdala,120,476.52,0.03,21023,True Positive,raw,,
Left-Amygdala,111,440.79,0.03,21023,True Positive,raw,,
4th-Ventricle,98,389.16,0.03,21023,True Positive,raw,,
Left-Accumbens-Area,69,274.0,0.02,21023,True Positive,raw,,
Right-Accumbens-Area,59,234.29,0.02,21023,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,32,127.07,0.01,21023,True Positive,raw,,
3rd-Ventricle,40,158.84,0.01,21023,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,21023,True Positive,raw,,
Brain-Stem,2216,8799.83,,21023,True Positive,norm,13613.45,64.64
Right-Cerebral-White-Matter,27112,107662.84,,21023,True Positive,norm,179198.53,60.08
Right-Cerebellum-White-Matter,2089,8295.5,,21023,True Positive,norm,13970.18,59.38
Left-Cerebellum-Cortex,6110,24263.06,,21023,True Positive,norm,41571.39,58.36
Left-Ventral-DC,395,1568.56,,21023,True Positive,norm,2704.32,58.0
Left-Cerebellum-White-Matter,2005,7961.94,,21023,True Positive,norm,13736.53,57.96
Right-Cerebellum-Cortex,5900,23429.14,,21023,True Positive,norm,40993.06,57.15
Left-Cerebral-White-Matter,24916,98942.44,,21023,True Positive,norm,176698.0,56.0
Right-Amygdala,120,476.52,,21023,True Positive,norm,877.48,54.31
Right-Ventral-DC,347,1377.95,,21023,True Positive,norm,2606.62,52.86
Left-Amygdala,111,440.79,,21023,True Positive,norm,914.62,48.19
Right-Cerebral-Cortex,24360,96734.54,,21023,True Positive,norm,213691.02,45.27
Left-Thalamus,734,2914.74,,21023,True Positive,norm,6440.91,45.25
Right-Thalamus,708,2811.5,,21023,True Positive,norm,6233.86,45.1
Right-Accumbens-Area,59,234.29,,21023,True Positive,norm,519.87,45.07
Right-Pallidum,161,639.34,,21023,True Positive,norm,1448.3,44.14
Left-Hippocampus,337,1338.24,,21023,True Positive,norm,3071.75,43.57
Right-Hippocampus,337,1338.24,,21023,True Positive,norm,3087.5,43.34
Right-Caudate,422,1675.78,,21023,True Positive,norm,3905.18,42.91
Left-Pallidum,158,627.42,,21023,True Positive,norm,1478.29,42.44
Left-Accumbens-Area,69,274.0,,21023,True Positive,norm,671.13,40.83
Left-Cerebral-Cortex,21436,85123.22,,21023,True Positive,norm,208720.25,40.78
Right-Putamen,454,1802.85,,21023,True Positive,norm,4472.13,40.31
Left-Caudate,359,1425.6,,21023,True Positive,norm,3690.64,38.63
Left-Putamen,452,1794.91,,21023,True Positive,norm,5109.68,35.13
3rd-Ventricle,40,158.84,,21023,True Positive,norm,543.29,29.24
Left-Lateral-Ventricle,304,1207.2,,21023,True Positive,norm,4303.12,28.05
Right-Lateral-Ventricle,348,1381.92,,21023,True Positive,norm,5256.84,26.29
4th-Ventricle,98,389.16,,21023,True Positive,norm,1642.92,23.69
Left-Inferior-Lateral-Ventricle,32,127.07,,21023,True Positive,norm,631.64,20.12
Right-Inferior-Lateral-Ventricle,28,111.19,,21023,True Positive,norm,580.62,19.15
Right-Cerebral-White-Matter,32570,129336.78,8.93,10119,True Positive,raw,,
Left-Cerebral-White-Matter,30259,120159.71,8.3,10119,True Positive,raw,,
Right-Cerebral-Cortex,29250,116152.93,8.02,10119,True Positive,raw,,
Left-Cerebral-Cortex,26079,103560.76,7.15,10119,True Positive,raw,,
Left-Cerebellum-Cortex,5851,23234.56,1.6,10119,True Positive,raw,,
Right-Cerebellum-Cortex,5436,21586.57,1.49,10119,True Positive,raw,,
Brain-Stem,2698,10713.87,0.74,10119,True Positive,raw,,
Left-Cerebellum-White-Matter,2207,8764.09,0.61,10119,True Positive,raw,,
Right-Cerebellum-White-Matter,2130,8458.32,0.58,10119,True Positive,raw,,
Right-Thalamus,911,3617.62,0.25,10119,True Positive,raw,,
Left-Thalamus,879,3490.54,0.24,10119,True Positive,raw,,
Left-Lateral-Ventricle,689,2736.05,0.19,10119,True Positive,raw,,
Right-Lateral-Ventricle,670,2660.6,0.18,10119,True Positive,raw,,
Left-Putamen,549,2180.1,0.15,10119,True Positive,raw,,
Left-Caudate,560,2223.78,0.15,10119,True Positive,raw,,
Right-Caudate,510,2025.23,0.14,10119,True Positive,raw,,
Right-Putamen,524,2080.83,0.14,10119,True Positive,raw,,
Right-Ventral-DC,480,1906.1,0.13,10119,True Positive,raw,,
Right-Hippocampus,484,1921.98,0.13,10119,True Positive,raw,,
Left-Ventral-DC,468,1858.45,0.13,10119,True Positive,raw,,
Left-Hippocampus,444,1763.14,0.12,10119,True Positive,raw,,
4th-Ventricle,252,1000.7,0.07,10119,True Positive,raw,,
Right-Pallidum,208,825.98,0.06,10119,True Positive,raw,,
Right-Amygdala,190,754.5,0.05,10119,True Positive,raw,,
Left-Pallidum,196,778.32,0.05,10119,True Positive,raw,,
Left-Amygdala,147,583.74,0.04,10119,True Positive,raw,,
3rd-Ventricle,76,301.8,0.02,10119,True Positive,raw,,
Right-Accumbens-Area,71,281.94,0.02,10119,True Positive,raw,,
Left-Accumbens-Area,81,321.65,0.02,10119,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,50,198.55,0.01,10119,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,47,186.64,0.01,10119,True Positive,raw,,
Brain-Stem,2698,10713.87,,10119,True Positive,norm,16942.17,63.24
Right-Cerebral-White-Matter,32570,129336.78,,10119,True Positive,norm,208238.75,62.11
Right-Cerebellum-White-Matter,2130,8458.32,,10119,True Positive,norm,13862.4,61.02
Right-Cerebellum-Cortex,5436,21586.57,,10119,True Positive,norm,36558.41,59.05
Left-Cerebellum-Cortex,5851,23234.56,,10119,True Positive,norm,39518.25,58.79
Left-Cerebral-White-Matter,30259,120159.71,,10119,True Positive,norm,206821.28,58.1
Left-Cerebellum-White-Matter,2207,8764.09,,10119,True Positive,norm,15246.66,57.48
Right-Ventral-DC,480,1906.1,,10119,True Positive,norm,3364.17,56.66
Left-Ventral-DC,468,1858.45,,10119,True Positive,norm,3286.77,56.54
Left-Caudate,560,2223.78,,10119,True Positive,norm,4183.33,53.16
Right-Amygdala,190,754.5,,10119,True Positive,norm,1421.85,53.06
Right-Thalamus,911,3617.62,,10119,True Positive,norm,6826.2,53.0
Left-Thalamus,879,3490.54,,10119,True Positive,norm,6882.24,50.72
Right-Caudate,510,2025.23,,10119,True Positive,norm,4104.73,49.34
Right-Pallidum,208,825.98,,10119,True Positive,norm,1692.56,48.8
Left-Amygdala,147,583.74,,10119,True Positive,norm,1213.99,48.08
Right-Hippocampus,484,1921.98,,10119,True Positive,norm,4084.08,47.06
Left-Accumbens-Area,81,321.65,,10119,True Positive,norm,687.25,46.8
Left-Hippocampus,444,1763.14,,10119,True Positive,norm,3801.44,46.38
Left-Pallidum,196,778.32,,10119,True Positive,norm,1694.26,45.94
Right-Cerebral-Cortex,29250,116152.93,,10119,True Positive,norm,258957.9,44.85
Left-Cerebral-Cortex,26079,103560.76,,10119,True Positive,norm,255116.97,40.59
Right-Accumbens-Area,71,281.94,,10119,True Positive,norm,720.22,39.15
Left-Putamen,549,2180.1,,10119,True Positive,norm,5912.62,36.87
Right-Putamen,524,2080.83,,10119,True Positive,norm,5776.8,36.02
Right-Lateral-Ventricle,670,2660.6,,10119,True Positive,norm,8637.33,30.8
4th-Ventricle,252,1000.7,,10119,True Positive,norm,3386.18,29.55
Left-Lateral-Ventricle,689,2736.05,,10119,True Positive,norm,10079.65,27.14
3rd-Ventricle,76,301.8,,10119,True Positive,norm,1121.21,26.92
Right-Inferior-Lateral-Ventricle,47,186.64,,10119,True Positive,norm,858.71,21.73
Left-Inferior-Lateral-Ventricle,50,198.55,,10119,True Positive,norm,1025.65,19.36
Right-Cerebral-Cortex,28807,114393.76,7.95,3601861,True Positive,raw,,
Left-Cerebral-Cortex,27341,108572.21,7.54,3601861,True Positive,raw,,
Right-Cerebral-White-Matter,26808,106455.65,7.39,3601861,True Positive,raw,,
Left-Cerebral-White-Matter,26397,104823.55,7.28,3601861,True Positive,raw,,
Right-Cerebellum-Cortex,6649,26403.45,1.83,3601861,True Positive,raw,,
Left-Cerebellum-Cortex,6349,25212.13,1.75,3601861,True Positive,raw,,
Right-Cerebellum-White-Matter,2234,8871.3,0.62,3601861,True Positive,raw,,
Brain-Stem,2175,8637.01,0.6,3601861,True Positive,raw,,
Left-Cerebellum-White-Matter,2042,8108.86,0.56,3601861,True Positive,raw,,
Left-Thalamus,833,3307.88,0.23,3601861,True Positive,raw,,
Right-Thalamus,808,3208.6,0.22,3601861,True Positive,raw,,
Left-Putamen,531,2108.62,0.15,3601861,True Positive,raw,,
Left-Lateral-Ventricle,499,1981.55,0.14,3601861,True Positive,raw,,
Right-Caudate,469,1862.42,0.13,3601861,True Positive,raw,,
Left-Caudate,484,1921.98,0.13,3601861,True Positive,raw,,
Right-Putamen,480,1906.1,0.13,3601861,True Positive,raw,,
Left-Ventral-DC,443,1759.17,0.12,3601861,True Positive,raw,,
Right-Ventral-DC,421,1671.81,0.12,3601861,True Positive,raw,,
Right-Hippocampus,407,1616.21,0.11,3601861,True Positive,raw,,
Right-Lateral-Ventricle,416,1651.95,0.11,3601861,True Positive,raw,,
Left-Hippocampus,362,1437.52,0.1,3601861,True Positive,raw,,
Left-Amygdala,193,766.41,0.05,3601861,True Positive,raw,,
Left-Pallidum,181,718.76,0.05,3601861,True Positive,raw,,
Right-Amygdala,165,655.22,0.05,3601861,True Positive,raw,,
Right-Pallidum,181,718.76,0.05,3601861,True Positive,raw,,
4th-Ventricle,81,321.65,0.02,3601861,True Positive,raw,,
Left-Accumbens-Area,83,329.6,0.02,3601861,True Positive,raw,,
Right-Accumbens-Area,64,254.15,0.02,3601861,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,48,190.61,0.01,3601861,True Positive,raw,,
3rd-Ventricle,49,194.58,0.01,3601861,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,46,182.67,0.01,3601861,True Positive,raw,,
Right-Cerebral-White-Matter,26808,106455.65,,3601861,True Positive,norm,163876.92,64.96
Left-Cerebral-White-Matter,26397,104823.55,,3601861,True Positive,norm,163372.9,64.16
Brain-Stem,2175,8637.01,,3601861,True Positive,norm,14058.57,61.44
Right-Cerebellum-White-Matter,2234,8871.3,,3601861,True Positive,norm,14658.51,60.52
Left-Cerebellum-White-Matter,2042,8108.86,,3601861,True Positive,norm,13644.85,59.43
Left-Cerebellum-Cortex,6349,25212.13,,3601861,True Positive,norm,43645.85,57.77
Left-Ventral-DC,443,1759.17,,3601861,True Positive,norm,3050.43,57.67
Right-Cerebellum-Cortex,6649,26403.45,,3601861,True Positive,norm,45813.83,57.63
Right-Amygdala,165,655.22,,3601861,True Positive,norm,1145.79,57.19
Left-Amygdala,193,766.41,,3601861,True Positive,norm,1353.12,56.64
Right-Ventral-DC,421,1671.81,,3601861,True Positive,norm,2996.36,55.79
Left-Thalamus,833,3307.88,,3601861,True Positive,norm,6172.58,53.59
Left-Accumbens-Area,83,329.6,,3601861,True Positive,norm,627.99,52.48
Left-Caudate,484,1921.98,,3601861,True Positive,norm,3668.53,52.39
Right-Thalamus,808,3208.6,,3601861,True Positive,norm,6265.68,51.21
Right-Caudate,469,1862.42,,3601861,True Positive,norm,3665.84,50.8
Right-Pallidum,181,718.76,,3601861,True Positive,norm,1422.46,50.53
Right-Cerebral-Cortex,28807,114393.76,,3601861,True Positive,norm,234425.28,48.8
Left-Pallidum,181,718.76,,3601861,True Positive,norm,1502.74,47.83
Left-Cerebral-Cortex,27341,108572.21,,3601861,True Positive,norm,231968.08,46.8
Right-Hippocampus,407,1616.21,,3601861,True Positive,norm,3470.97,46.56
Left-Hippocampus,362,1437.52,,3601861,True Positive,norm,3115.69,46.14
Left-Putamen,531,2108.62,,3601861,True Positive,norm,5204.01,40.52
Right-Accumbens-Area,64,254.15,,3601861,True Positive,norm,666.76,38.12
Right-Putamen,480,1906.1,,3601861,True Positive,norm,5022.12,37.95
3rd-Ventricle,49,194.58,,3601861,True Positive,norm,575.63,33.8
Right-Lateral-Ventricle,416,1651.95,,3601861,True Positive,norm,5630.44,29.34
Left-Lateral-Ventricle,499,1981.55,,3601861,True Positive,norm,6871.51,28.84
4th-Ventricle,81,321.65,,3601861,True Positive,norm,1291.16,24.91
Left-Inferior-Lateral-Ventricle,48,190.61,,3601861,True Positive,norm,881.88,21.61
Right-Inferior-Lateral-Ventricle,46,182.67,,3601861,True Positive,norm,866.7,21.08
Right-Cerebral-Cortex,32020,122691.21,8.67,2929195,True Positive,raw,,
Right-Cerebral-White-Matter,31940,122384.67,8.64,2929195,True Positive,raw,,
Left-Cerebral-Cortex,28952,110935.54,7.84,2929195,True Positive,raw,,
Left-Cerebral-White-Matter,28240,108207.36,7.64,2929195,True Positive,raw,,
Right-Cerebellum-Cortex,7601,29124.79,2.06,2929195,True Positive,raw,,
Left-Cerebellum-Cortex,7372,28247.33,2.0,2929195,True Positive,raw,,
Brain-Stem,2706,10368.6,0.73,2929195,True Positive,raw,,
Left-Cerebellum-White-Matter,2516,9640.57,0.68,2929195,True Positive,raw,,
Right-Cerebellum-White-Matter,2463,9437.49,0.67,2929195,True Positive,raw,,
Left-Thalamus,707,2709.02,0.19,2929195,True Positive,raw,,
Right-Thalamus,694,2659.2,0.19,2929195,True Positive,raw,,
Left-Lateral-Ventricle,507,1942.67,0.14,2929195,True Positive,raw,,
Left-Hippocampus,473,1812.4,0.13,2929195,True Positive,raw,,
Left-Ventral-DC,498,1908.19,0.13,2929195,True Positive,raw,,
Left-Caudate,464,1777.91,0.13,2929195,True Positive,raw,,
Right-Hippocampus,463,1774.08,0.13,2929195,True Positive,raw,,
Right-Ventral-DC,471,1804.73,0.13,2929195,True Positive,raw,,
Right-Lateral-Ventricle,427,1636.14,0.12,2929195,True Positive,raw,,
Right-Caudate,376,1440.72,0.1,2929195,True Positive,raw,,
Right-Putamen,377,1444.55,0.1,2929195,True Positive,raw,,
Left-Putamen,338,1295.12,0.09,2929195,True Positive,raw,,
Right-Amygdala,257,984.75,0.07,2929195,True Positive,raw,,
Left-Amygdala,208,796.99,0.06,2929195,True Positive,raw,,
Right-Pallidum,137,524.94,0.04,2929195,True Positive,raw,,
Left-Pallidum,133,509.62,0.04,2929195,True Positive,raw,,
4th-Ventricle,117,448.31,0.03,2929195,True Positive,raw,,
Left-Accumbens-Area,71,272.05,0.02,2929195,True Positive,raw,,
Right-Accumbens-Area,66,252.89,0.02,2929195,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,38,145.6,0.01,2929195,True Positive,raw,,
3rd-Ventricle,50,191.59,0.01,2929195,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,149.44,0.01,2929195,True Positive,raw,,
Brain-Stem,2706,10368.6,,2929195,True Positive,norm,16492.22,62.87
Left-Cerebellum-White-Matter,2516,9640.57,,2929195,True Positive,norm,16563.81,58.2
Right-Cerebellum-Cortex,7601,29124.79,,2929195,True Positive,norm,50736.48,57.4
Right-Cerebral-White-Matter,31940,122384.67,,2929195,True Positive,norm,215741.05,56.73
Left-Cerebellum-Cortex,7372,28247.33,,2929195,True Positive,norm,50147.47,56.33
Right-Cerebellum-White-Matter,2463,9437.49,,2929195,True Positive,norm,16877.36,55.92
Right-Amygdala,257,984.75,,2929195,True Positive,norm,1814.92,54.26
Left-Ventral-DC,498,1908.19,,2929195,True Positive,norm,3653.9,52.22
Left-Cerebral-White-Matter,28240,108207.36,,2929195,True Positive,norm,213686.84,50.64
Right-Ventral-DC,471,1804.73,,2929195,True Positive,norm,3617.29,49.89
Left-Amygdala,208,796.99,,2929195,True Positive,norm,1748.21,45.59
Left-Hippocampus,473,1812.4,,2929195,True Positive,norm,4010.1,45.2
Right-Cerebral-Cortex,32020,122691.21,,2929195,True Positive,norm,271458.47,45.2
Left-Caudate,464,1777.91,,2929195,True Positive,norm,4053.16,43.86
Right-Hippocampus,463,1774.08,,2929195,True Positive,norm,4203.37,42.21
Left-Cerebral-Cortex,28952,110935.54,,2929195,True Positive,norm,269036.5,41.23
Right-Caudate,376,1440.72,,2929195,True Positive,norm,3691.9,39.02
Left-Thalamus,707,2709.02,,2929195,True Positive,norm,7159.66,37.84
Left-Accumbens-Area,71,272.05,,2929195,True Positive,norm,728.88,37.32
Right-Accumbens-Area,66,252.89,,2929195,True Positive,norm,684.43,36.95
Right-Thalamus,694,2659.2,,2929195,True Positive,norm,7234.54,36.76
Right-Pallidum,137,524.94,,2929195,True Positive,norm,1569.77,33.44
Left-Pallidum,133,509.62,,2929195,True Positive,norm,1557.24,32.73
Right-Lateral-Ventricle,427,1636.14,,2929195,True Positive,norm,5743.68,28.49
Left-Lateral-Ventricle,507,1942.67,,2929195,True Positive,norm,7691.53,25.26
Right-Putamen,377,1444.55,,2929195,True Positive,norm,6006.25,24.05
4th-Ventricle,117,448.31,,2929195,True Positive,norm,1935.45,23.16
Left-Putamen,338,1295.12,,2929195,True Positive,norm,5889.26,21.99
3rd-Ventricle,50,191.59,,2929195,True Positive,norm,931.17,20.57
Right-Inferior-Lateral-Ventricle,39,149.44,,2929195,True Positive,norm,742.65,20.12
Left-Inferior-Lateral-Ventricle,38,145.6,,2929195,True Positive,norm,831.44,17.51
Right-Cerebral-White-Matter,34463,136853.96,9.16,1686092,False Positive,raw,,
Right-Cerebral-Cortex,33340,132394.48,8.87,1686092,False Positive,raw,,
Left-Cerebral-White-Matter,32066,127335.38,8.53,1686092,False Positive,raw,,
Left-Cerebral-Cortex,31273,124186.34,8.32,1686092,False Positive,raw,,
Right-Cerebellum-Cortex,6780,26923.65,1.8,1686092,False Positive,raw,,
Left-Cerebellum-Cortex,6760,26844.23,1.8,1686092,False Positive,raw,,
Brain-Stem,2952,11722.51,0.79,1686092,False Positive,raw,,
Right-Cerebellum-White-Matter,2612,10372.36,0.69,1686092,False Positive,raw,,
Left-Cerebellum-White-Matter,2565,10185.72,0.68,1686092,False Positive,raw,,
Left-Thalamus,936,3716.89,0.25,1686092,False Positive,raw,,
Right-Thalamus,956,3796.31,0.25,1686092,False Positive,raw,,
Right-Putamen,586,2327.03,0.16,1686092,False Positive,raw,,
Right-Ventral-DC,601,2386.6,0.16,1686092,False Positive,raw,,
Left-Putamen,583,2315.12,0.16,1686092,False Positive,raw,,
Left-Caudate,551,2188.04,0.15,1686092,False Positive,raw,,
Left-Ventral-DC,580,2303.2,0.15,1686092,False Positive,raw,,
Right-Caudate,526,2088.77,0.14,1686092,False Positive,raw,,
Left-Hippocampus,422,1675.78,0.11,1686092,False Positive,raw,,
Right-Hippocampus,418,1659.89,0.11,1686092,False Positive,raw,,
Left-Lateral-Ventricle,361,1433.55,0.1,1686092,False Positive,raw,,
Right-Lateral-Ventricle,345,1370.01,0.09,1686092,False Positive,raw,,
Right-Amygdala,234,929.22,0.06,1686092,False Positive,raw,,
Left-Amygdala,199,790.24,0.05,1686092,False Positive,raw,,
Right-Pallidum,205,814.06,0.05,1686092,False Positive,raw,,
Left-Pallidum,192,762.44,0.05,1686092,False Positive,raw,,
4th-Ventricle,96,381.22,0.03,1686092,False Positive,raw,,
Left-Accumbens-Area,92,365.34,0.02,1686092,False Positive,raw,,
Right-Accumbens-Area,92,365.34,0.02,1686092,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,48,190.61,0.01,1686092,False Positive,raw,,
3rd-Ventricle,36,142.96,0.01,1686092,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,42,166.78,0.01,1686092,False Positive,raw,,
Right-Cerebral-White-Matter,34463,136853.96,,1686092,False Positive,norm,209299.3,65.39
