Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,267,1060.27,0.07,2591713,True Negative,raw,,
Right-Pallidum,232,921.28,0.06,2591713,True Negative,raw,,
Left-Pallidum,218,865.69,0.06,2591713,True Negative,raw,,
4th-Ventricle,124,492.41,0.03,2591713,True Negative,raw,,
Right-Accumbens-Area,96,381.22,0.03,2591713,True Negative,raw,,
Left-Accumbens-Area,86,341.51,0.02,2591713,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,138.99,0.01,2591713,True Negative,raw,,
3rd-Ventricle,51,202.52,0.01,2591713,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,166.78,0.01,2591713,True Negative,raw,,
Right-Cerebral-White-Matter,36679,145653.78,,2591713,True Negative,norm,195814.2,74.38
Left-Cerebral-White-Matter,35908,142592.11,,2591713,True Negative,norm,196919.42,72.41
Brain-Stem,3356,13326.81,,2591713,True Negative,norm,18750.13,71.08
Right-Cerebellum-White-Matter,2806,11142.74,,2591713,True Negative,norm,16367.93,68.08
Left-Cerebellum-White-Matter,2784,11055.38,,2591713,True Negative,norm,16706.25,66.18
Right-Cerebellum-Cortex,6356,25239.93,,2591713,True Negative,norm,38500.79,65.56
Left-Ventral-DC,668,2652.65,,2591713,True Negative,norm,4082.75,64.97
Right-Ventral-DC,642,2549.41,,2591713,True Negative,norm,3945.2,64.62
Left-Cerebellum-Cortex,6479,25728.37,,2591713,True Negative,norm,39962.51,64.38
Right-Amygdala,267,1060.27,,2591713,True Negative,norm,1687.4,62.83
Left-Amygdala,259,1028.5,,2591713,True Negative,norm,1660.74,61.93
Right-Pallidum,232,921.28,,2591713,True Negative,norm,1536.9,59.94
Right-Thalamus,1118,4439.62,,2591713,True Negative,norm,7419.12,59.84
Right-Cerebral-Cortex,37764,149962.36,,2591713,True Negative,norm,256937.53,58.37
Left-Thalamus,1076,4272.84,,2591713,True Negative,norm,7343.85,58.18
Left-Pallidum,218,865.69,,2591713,True Negative,norm,1514.94,57.14
Right-Accumbens-Area,96,381.22,,2591713,True Negative,norm,673.47,56.61
Left-Cerebral-Cortex,36554,145157.4,,2591713,True Negative,norm,259706.61,55.89
Left-Hippocampus,478,1898.16,,2591713,True Negative,norm,3657.35,51.9
Right-Hippocampus,491,1949.78,,2591713,True Negative,norm,3814.69,51.11
Left-Caudate,434,1723.43,,2591713,True Negative,norm,3519.14,48.97
Right-Caudate,479,1902.13,,2591713,True Negative,norm,3908.66,48.66
Left-Accumbens-Area,86,341.51,,2591713,True Negative,norm,769.54,44.38
Right-Putamen,614,2438.22,,2591713,True Negative,norm,5558.84,43.86
Left-Putamen,609,2418.36,,2591713,True Negative,norm,5555.93,43.53
Right-Lateral-Ventricle,330,1310.44,,2591713,True Negative,norm,4497.27,29.14
3rd-Ventricle,51,202.52,,2591713,True Negative,norm,714.23,28.36
Left-Lateral-Ventricle,371,1473.26,,2591713,True Negative,norm,5266.46,27.97
4th-Ventricle,124,492.41,,2591713,True Negative,norm,1901.55,25.9
Right-Inferior-Lateral-Ventricle,42,166.78,,2591713,True Negative,norm,931.82,17.9
Left-Inferior-Lateral-Ventricle,35,138.99,,2591713,True Negative,norm,1090.66,12.74
Right-Cerebral-Cortex,36902,146539.33,10.37,9890726,True Negative,raw,,
Right-Cerebral-White-Matter,36227,143858.87,10.18,9890726,True Negative,raw,,
Left-Cerebral-Cortex,35431,140697.93,9.95,9890726,True Negative,raw,,
Left-Cerebral-White-Matter,35057,139212.76,9.85,9890726,True Negative,raw,,
Right-Cerebellum-Cortex,7365,29246.71,2.07,9890726,True Negative,raw,,
Left-Cerebellum-Cortex,7379,29302.31,2.07,9890726,True Negative,raw,,
Brain-Stem,2926,11619.26,0.82,9890726,True Negative,raw,,
Right-Cerebellum-White-Matter,2766,10983.9,0.78,9890726,True Negative,raw,,
Left-Cerebellum-White-Matter,2745,10900.51,0.77,9890726,True Negative,raw,,
Left-Thalamus,968,3843.97,0.27,9890726,True Negative,raw,,
Right-Thalamus,901,3577.91,0.25,9890726,True Negative,raw,,
Left-Putamen,684,2716.19,0.19,9890726,True Negative,raw,,
Right-Putamen,628,2493.81,0.18,9890726,True Negative,raw,,
Right-Ventral-DC,581,2307.17,0.16,9890726,True Negative,raw,,
Left-Ventral-DC,564,2239.67,0.16,9890726,True Negative,raw,,
Right-Caudate,532,2112.59,0.15,9890726,True Negative,raw,,
Left-Caudate,539,2140.39,0.15,9890726,True Negative,raw,,
Left-Hippocampus,448,1779.03,0.13,9890726,True Negative,raw,,
Right-Hippocampus,478,1898.16,0.13,9890726,True Negative,raw,,
Right-Lateral-Ventricle,319,1266.76,0.09,9890726,True Negative,raw,,
Left-Lateral-Ventricle,314,1246.91,0.09,9890726,True Negative,raw,,
Left-Amygdala,220,873.63,0.06,9890726,True Negative,raw,,
Left-Pallidum,209,829.95,0.06,9890726,True Negative,raw,,
Right-Amygdala,220,873.63,0.06,9890726,True Negative,raw,,
Right-Pallidum,225,893.48,0.06,9890726,True Negative,raw,,
4th-Ventricle,116,460.64,0.03,9890726,True Negative,raw,,
Left-Accumbens-Area,98,389.16,0.03,9890726,True Negative,raw,,
Right-Accumbens-Area,90,357.39,0.03,9890726,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,95.3,0.01,9890726,True Negative,raw,,
3rd-Ventricle,25,99.28,0.01,9890726,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,142.96,0.01,9890726,True Negative,raw,,
Right-Cerebral-White-Matter,36227,143858.87,,9890726,True Negative,norm,194896.61,73.81
Left-Cerebral-White-Matter,35057,139212.76,,9890726,True Negative,norm,191834.34,72.57
Brain-Stem,2926,11619.26,,9890726,True Negative,norm,16633.42,69.85
Right-Cerebellum-White-Matter,2766,10983.9,,9890726,True Negative,norm,16747.79,65.58
Right-Ventral-DC,581,2307.17,,9890726,True Negative,norm,3531.45,65.33
Left-Cerebellum-White-Matter,2745,10900.51,,9890726,True Negative,norm,16790.02,64.92
Left-Cerebellum-Cortex,7379,29302.31,,9890726,True Negative,norm,45252.54,64.75
Left-Ventral-DC,564,2239.67,,9890726,True Negative,norm,3474.88,64.45
Right-Cerebellum-Cortex,7365,29246.71,,9890726,True Negative,norm,45391.38,64.43
Right-Cerebral-Cortex,36902,146539.33,,9890726,True Negative,norm,247559.72,59.19
Left-Cerebral-Cortex,35431,140697.93,,9890726,True Negative,norm,243271.11,57.84
Right-Amygdala,220,873.63,,9890726,True Negative,norm,1568.62,55.69
Left-Thalamus,968,3843.97,,9890726,True Negative,norm,6934.61,55.43
Right-Pallidum,225,893.48,,9890726,True Negative,norm,1629.82,54.82
Left-Amygdala,220,873.63,,9890726,True Negative,norm,1606.9,54.37
Left-Caudate,539,2140.39,,9890726,True Negative,norm,4018.53,53.26
Right-Thalamus,901,3577.91,,9890726,True Negative,norm,6730.23,53.16
Right-Caudate,532,2112.59,,9890726,True Negative,norm,4041.11,52.28
Right-Hippocampus,478,1898.16,,9890726,True Negative,norm,3769.52,50.36
Left-Hippocampus,448,1779.03,,9890726,True Negative,norm,3608.28,49.3
Left-Accumbens-Area,98,389.16,,9890726,True Negative,norm,801.37,48.56
Left-Putamen,684,2716.19,,9890726,True Negative,norm,5668.83,47.91
Left-Pallidum,209,829.95,,9890726,True Negative,norm,1738.62,47.74
Right-Accumbens-Area,90,357.39,,9890726,True Negative,norm,761.5,46.93
Right-Putamen,628,2493.81,,9890726,True Negative,norm,5692.28,43.81
Left-Lateral-Ventricle,314,1246.91,,9890726,True Negative,norm,4535.38,27.49
Right-Lateral-Ventricle,319,1266.76,,9890726,True Negative,norm,4705.15,26.92
4th-Ventricle,116,460.64,,9890726,True Negative,norm,1762.44,26.14
Right-Inferior-Lateral-Ventricle,36,142.96,,9890726,True Negative,norm,642.91,22.24
Left-Inferior-Lateral-Ventricle,24,95.3,,9890726,True Negative,norm,652.89,14.6
3rd-Ventricle,25,99.28,,9890726,True Negative,norm,700.13,14.18
Right-Cerebral-White-Matter,45220,173269.72,12.33,23017,True Negative,raw,,
Left-Cerebral-White-Matter,45166,173062.81,12.31,23017,True Negative,raw,,
Right-Cerebral-Cortex,41407,158659.43,11.29,23017,True Negative,raw,,
Left-Cerebral-Cortex,40893,156689.93,11.15,23017,True Negative,raw,,
Right-Cerebellum-Cortex,8632,33075.28,2.35,23017,True Negative,raw,,
Left-Cerebellum-Cortex,8413,32236.14,2.29,23017,True Negative,raw,,
Brain-Stem,3826,14660.11,1.04,23017,True Negative,raw,,
Left-Cerebellum-White-Matter,3331,12763.41,0.91,23017,True Negative,raw,,
Right-Cerebellum-White-Matter,3240,12414.73,0.88,23017,True Negative,raw,,
Left-Thalamus,1210,4636.36,0.33,23017,True Negative,raw,,
Right-Thalamus,1168,4475.43,0.32,23017,True Negative,raw,,
Right-Lateral-Ventricle,987,3781.89,0.27,23017,True Negative,raw,,
Left-Lateral-Ventricle,893,3421.71,0.24,23017,True Negative,raw,,
Left-Putamen,775,2969.57,0.21,23017,True Negative,raw,,
Right-Caudate,788,3019.38,0.21,23017,True Negative,raw,,
Left-Ventral-DC,777,2977.24,0.21,23017,True Negative,raw,,
Right-Ventral-DC,736,2820.14,0.2,23017,True Negative,raw,,
Right-Putamen,728,2789.48,0.2,23017,True Negative,raw,,
Right-Hippocampus,718,2751.16,0.2,23017,True Negative,raw,,
Left-Caudate,748,2866.12,0.2,23017,True Negative,raw,,
Left-Hippocampus,668,2559.58,0.18,23017,True Negative,raw,,
Left-Amygdala,287,1099.7,0.08,23017,True Negative,raw,,
Left-Pallidum,295,1130.35,0.08,23017,True Negative,raw,,
Right-Amygdala,308,1180.17,0.08,23017,True Negative,raw,,
Right-Pallidum,249,954.09,0.07,23017,True Negative,raw,,
4th-Ventricle,186,712.7,0.05,23017,True Negative,raw,,
3rd-Ventricle,124,475.13,0.03,23017,True Negative,raw,,
Right-Accumbens-Area,104,398.5,0.03,23017,True Negative,raw,,
Left-Accumbens-Area,81,310.37,0.02,23017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,118.78,0.01,23017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,160.93,0.01,23017,True Negative,raw,,
Right-Cerebral-White-Matter,45220,173269.72,,23017,True Negative,norm,232409.73,74.55
Left-Cerebral-White-Matter,45166,173062.81,,23017,True Negative,norm,235088.22,73.62
Brain-Stem,3826,14660.11,,23017,True Negative,norm,20509.9,71.48
Left-Ventral-DC,777,2977.24,,23017,True Negative,norm,4329.65,68.76
Left-Cerebellum-White-Matter,3331,12763.41,,23017,True Negative,norm,19008.81,67.14
Right-Cerebellum-White-Matter,3240,12414.73,,23017,True Negative,norm,18506.0,67.08
Right-Ventral-DC,736,2820.14,,23017,True Negative,norm,4285.11,65.81
Right-Amygdala,308,1180.17,,23017,True Negative,norm,1819.6,64.86
Right-Cerebellum-Cortex,8632,33075.28,,23017,True Negative,norm,51236.97,64.55
Left-Pallidum,295,1130.35,,23017,True Negative,norm,1759.92,64.23
Left-Thalamus,1210,4636.36,,23017,True Negative,norm,7353.34,63.05
Left-Cerebellum-Cortex,8413,32236.14,,23017,True Negative,norm,51523.54,62.57
Right-Thalamus,1168,4475.43,,23017,True Negative,norm,7172.66,62.4
Left-Amygdala,287,1099.7,,23017,True Negative,norm,1789.77,61.44
Right-Caudate,788,3019.38,,23017,True Negative,norm,4935.54,61.18
Right-Pallidum,249,954.09,,23017,True Negative,norm,1600.88,59.6
Right-Hippocampus,718,2751.16,,23017,True Negative,norm,4655.91,59.09
Left-Caudate,748,2866.12,,23017,True Negative,norm,4885.53,58.67
Right-Cerebral-Cortex,41407,158659.43,,23017,True Negative,norm,279894.03,56.69
Left-Cerebral-Cortex,40893,156689.93,,23017,True Negative,norm,281175.3,55.73
Right-Accumbens-Area,104,398.5,,23017,True Negative,norm,735.04,54.21
Left-Hippocampus,668,2559.58,,23017,True Negative,norm,4819.53,53.11
Left-Putamen,775,2969.57,,23017,True Negative,norm,6191.01,47.97
Right-Putamen,728,2789.48,,23017,True Negative,norm,5997.64,46.51
Left-Accumbens-Area,81,310.37,,23017,True Negative,norm,699.71,44.36
3rd-Ventricle,124,475.13,,23017,True Negative,norm,1405.68,33.8
Left-Lateral-Ventricle,893,3421.71,,23017,True Negative,norm,10137.01,33.75
Right-Lateral-Ventricle,987,3781.89,,23017,True Negative,norm,11570.75,32.68
4th-Ventricle,186,712.7,,23017,True Negative,norm,2222.19,32.07
Right-Inferior-Lateral-Ventricle,42,160.93,,23017,True Negative,norm,930.02,17.3
Left-Inferior-Lateral-Ventricle,31,118.78,,23017,True Negative,norm,855.36,13.89
Left-Cerebral-White-Matter,39079,181502.08,10.89,5216908,True Negative,raw,,
Right-Cerebral-White-Matter,38645,179486.37,10.77,5216908,True Negative,raw,,
Right-Cerebral-Cortex,33023,153375.04,9.2,5216908,True Negative,raw,,
Left-Cerebral-Cortex,32034,148781.64,8.93,5216908,True Negative,raw,,
Brain-Stem,1382,6418.69,0.39,5216908,True Negative,raw,,
Right-Thalamus,954,4430.84,0.27,5216908,True Negative,raw,,
Left-Thalamus,927,4305.44,0.26,5216908,True Negative,raw,,
Right-Cerebellum-Cortex,718,3334.74,0.2,5216908,True Negative,raw,,
Left-Putamen,649,3014.27,0.18,5216908,True Negative,raw,,
Right-Ventral-DC,625,2902.81,0.17,5216908,True Negative,raw,,
Right-Putamen,573,2661.29,0.16,5216908,True Negative,raw,,
Left-Caudate,561,2605.56,0.16,5216908,True Negative,raw,,
Left-Ventral-DC,590,2740.25,0.16,5216908,True Negative,raw,,
Right-Caudate,528,2452.29,0.15,5216908,True Negative,raw,,
Left-Lateral-Ventricle,519,2410.49,0.14,5216908,True Negative,raw,,
Right-Hippocampus,482,2238.64,0.13,5216908,True Negative,raw,,
Right-Lateral-Ventricle,430,1997.13,0.12,5216908,True Negative,raw,,
Left-Hippocampus,382,1774.2,0.11,5216908,True Negative,raw,,
Right-Pallidum,238,1105.39,0.07,5216908,True Negative,raw,,
Left-Pallidum,267,1240.08,0.07,5216908,True Negative,raw,,
Right-Amygdala,209,970.7,0.06,5216908,True Negative,raw,,
Right-Cerebellum-White-Matter,177,822.07,0.05,5216908,True Negative,raw,,
Left-Amygdala,168,780.27,0.05,5216908,True Negative,raw,,
Right-Accumbens-Area,93,431.94,0.03,5216908,True Negative,raw,,
Left-Accumbens-Area,63,292.6,0.02,5216908,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,111.47,0.01,5216908,True Negative,raw,,
3rd-Ventricle,18,83.6,0.01,5216908,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,106.82,0.01,5216908,True Negative,raw,,
Right-Cerebral-White-Matter,38645,179486.37,,5216908,True Negative,norm,231218.97,77.63
Left-Cerebral-White-Matter,39079,181502.08,,5216908,True Negative,norm,235465.97,77.08
Right-Ventral-DC,625,2902.81,,5216908,True Negative,norm,4341.93,66.86
Right-Cerebellum-Cortex,718,3334.74,,5216908,True Negative,norm,5067.48,65.81
Left-Ventral-DC,590,2740.25,,5216908,True Negative,norm,4358.36,62.87
Brain-Stem,1382,6418.69,,5216908,True Negative,norm,10378.44,61.85
Right-Thalamus,954,4430.84,,5216908,True Negative,norm,7410.58,59.79
Left-Pallidum,267,1240.08,,5216908,True Negative,norm,2170.75,57.13
Right-Cerebral-Cortex,33023,153375.04,,5216908,True Negative,norm,268700.72,57.08
Left-Thalamus,927,4305.44,,5216908,True Negative,norm,7595.18,56.69
Right-Accumbens-Area,93,431.94,,5216908,True Negative,norm,783.24,55.15
Left-Cerebral-Cortex,32034,148781.64,,5216908,True Negative,norm,270900.53,54.92
Right-Cerebellum-White-Matter,177,822.07,,5216908,True Negative,norm,1507.77,54.52
Right-Amygdala,209,970.7,,5216908,True Negative,norm,1782.15,54.47
Left-Caudate,561,2605.56,,5216908,True Negative,norm,4841.29,53.82
Right-Pallidum,238,1105.39,,5216908,True Negative,norm,2060.85,53.64
Right-Caudate,528,2452.29,,5216908,True Negative,norm,4702.64,52.15
Right-Hippocampus,482,2238.64,,5216908,True Negative,norm,4522.02,49.51
Left-Amygdala,168,780.27,,5216908,True Negative,norm,1670.43,46.71
Left-Putamen,649,3014.27,,5216908,True Negative,norm,6454.89,46.7
Right-Putamen,573,2661.29,,5216908,True Negative,norm,6291.76,42.3
Left-Accumbens-Area,63,292.6,,5216908,True Negative,norm,718.3,40.74
Left-Hippocampus,382,1774.2,,5216908,True Negative,norm,4378.29,40.52
Left-Lateral-Ventricle,519,2410.49,,5216908,True Negative,norm,7951.88,30.31
Right-Lateral-Ventricle,430,1997.13,,5216908,True Negative,norm,7955.06,25.11
Right-Inferior-Lateral-Ventricle,23,106.82,,5216908,True Negative,norm,684.96,15.6
Left-Inferior-Lateral-Ventricle,24,111.47,,5216908,True Negative,norm,828.27,13.46
3rd-Ventricle,18,83.6,,5216908,True Negative,norm,892.27,9.37
Right-Cerebral-White-Matter,40081,160094.04,11.21,10099,False Positive,raw,,
Right-Cerebral-Cortex,38523,153870.98,10.77,10099,False Positive,raw,,
Left-Cerebral-White-Matter,37411,149429.36,10.46,10099,False Positive,raw,,
Left-Cerebral-Cortex,37146,148370.88,10.39,10099,False Positive,raw,,
Left-Cerebellum-Cortex,7417,29625.45,2.07,10099,False Positive,raw,,
Right-Cerebellum-Cortex,7329,29273.95,2.05,10099,False Positive,raw,,
Brain-Stem,2771,11068.1,0.77,10099,False Positive,raw,,
Right-Cerebellum-White-Matter,2418,9658.13,0.68,10099,False Positive,raw,,
Left-Cerebellum-White-Matter,2290,9146.86,0.64,10099,False Positive,raw,,
Left-Thalamus,1041,4158.03,0.29,10099,False Positive,raw,,
Right-Thalamus,1024,4090.12,0.29,10099,False Positive,raw,,
Right-Putamen,725,2895.84,0.2,10099,False Positive,raw,,
Left-Putamen,717,2863.89,0.2,10099,False Positive,raw,,
Left-Ventral-DC,561,2240.78,0.16,10099,False Positive,raw,,
Right-Ventral-DC,551,2200.84,0.15,10099,False Positive,raw,,
Right-Hippocampus,494,1973.17,0.14,10099,False Positive,raw,,
Right-Caudate,515,2057.05,0.14,10099,False Positive,raw,,
Right-Lateral-Ventricle,489,1953.19,0.14,10099,False Positive,raw,,
Left-Hippocampus,450,1797.42,0.13,10099,False Positive,raw,,
Left-Caudate,462,1845.35,0.13,10099,False Positive,raw,,
Left-Lateral-Ventricle,446,1781.44,0.12,10099,False Positive,raw,,
Left-Pallidum,206,822.82,0.06,10099,False Positive,raw,,
Right-Pallidum,223,890.72,0.06,10099,False Positive,raw,,
Right-Amygdala,181,722.96,0.05,10099,False Positive,raw,,
Left-Amygdala,184,734.94,0.05,10099,False Positive,raw,,
4th-Ventricle,106,423.39,0.03,10099,False Positive,raw,,
Left-Accumbens-Area,102,407.41,0.03,10099,False Positive,raw,,
Right-Accumbens-Area,94,375.46,0.03,10099,False Positive,raw,,
3rd-Ventricle,67,267.62,0.02,10099,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,53,211.7,0.01,10099,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,147.79,0.01,10099,False Positive,raw,,
Right-Cerebral-White-Matter,40081,160094.04,,10099,False Positive,norm,221212.11,72.37
Left-Cerebral-White-Matter,37411,149429.36,,10099,False Positive,norm,219319.31,68.13
Brain-Stem,2771,11068.1,,10099,False Positive,norm,16345.48,67.71
Left-Cerebellum-Cortex,7417,29625.45,,10099,False Positive,norm,46122.8,64.23
Right-Cerebellum-Cortex,7329,29273.95,,10099,False Positive,norm,45846.91,63.85
Left-Ventral-DC,561,2240.78,,10099,False Positive,norm,3542.94,63.25
Right-Cerebellum-White-Matter,2418,9658.13,,10099,False Positive,norm,15272.89,63.24
Right-Ventral-DC,551,2200.84,,10099,False Positive,norm,3582.42,61.43
Right-Pallidum,223,890.72,,10099,False Positive,norm,1482.12,60.1
Left-Cerebellum-White-Matter,2290,9146.86,,10099,False Positive,norm,15343.44,59.61
Right-Amygdala,181,722.96,,10099,False Positive,norm,1218.6,59.33
Left-Amygdala,184,734.94,,10099,False Positive,norm,1264.67,58.11
Right-Thalamus,1024,4090.12,,10099,False Positive,norm,7104.76,57.57
Left-Thalamus,1041,4158.03,,10099,False Positive,norm,7261.02,57.27
Right-Cerebral-Cortex,38523,153870.98,,10099,False Positive,norm,278156.4,55.32
Left-Pallidum,206,822.82,,10099,False Positive,norm,1521.97,54.06
Left-Accumbens-Area,102,407.41,,10099,False Positive,norm,759.73,53.63
Left-Cerebral-Cortex,37146,148370.88,,10099,False Positive,norm,278092.6,53.35
Right-Caudate,515,2057.05,,10099,False Positive,norm,3905.47,52.67
Left-Putamen,717,2863.89,,10099,False Positive,norm,5669.78,50.51
Right-Accumbens-Area,94,375.46,,10099,False Positive,norm,746.17,50.32
Right-Putamen,725,2895.84,,10099,False Positive,norm,5780.11,50.1
Left-Caudate,462,1845.35,,10099,False Positive,norm,3735.33,49.4
Right-Hippocampus,494,1973.17,,10099,False Positive,norm,4166.31,47.36
Left-Hippocampus,450,1797.42,,10099,False Positive,norm,3936.67,45.66
Left-Lateral-Ventricle,446,1781.44,,10099,False Positive,norm,4698.96,37.91
3rd-Ventricle,67,267.62,,10099,False Positive,norm,790.57,33.85
Left-Inferior-Lateral-Ventricle,53,211.7,,10099,False Positive,norm,639.33,33.11
Right-Lateral-Ventricle,489,1953.19,,10099,False Positive,norm,6197.05,31.52
4th-Ventricle,106,423.39,,10099,False Positive,norm,1460.51,28.99
Right-Inferior-Lateral-Ventricle,37,147.79,,10099,False Positive,norm,645.91,22.88
Right-Cerebral-Cortex,34564,137255.03,9.4,2380967,False Negative,raw,,
Right-Cerebral-White-Matter,32111,127514.07,8.73,2380967,False Negative,raw,,
Left-Cerebral-Cortex,31960,126914.45,8.69,2380967,False Negative,raw,,
Left-Cerebral-White-Matter,31548,125278.38,8.58,2380967,False Negative,raw,,
Left-Cerebellum-Cortex,6908,27431.95,1.88,2380967,False Negative,raw,,
Right-Cerebellum-Cortex,6691,26570.23,1.82,2380967,False Negative,raw,,
Brain-Stem,2853,11329.38,0.78,2380967,False Negative,raw,,
Left-Cerebellum-White-Matter,2565,10185.72,0.7,2380967,False Negative,raw,,
