Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,184,760.76,0.05,3108222,False Negative,raw,,
Left-Accumbens-Area,102,421.72,0.03,3108222,False Negative,raw,,
3rd-Ventricle,67,277.02,0.02,3108222,False Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,3108222,False Negative,raw,,
4th-Ventricle,76,314.23,0.02,3108222,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,3108222,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,3108222,False Negative,raw,,
Brain-Stem,3259,13474.51,,3108222,False Negative,norm,19707.62,68.37
Right-Cerebral-White-Matter,37144,153573.86,,3108222,False Negative,norm,226381.11,67.84
Left-Cerebral-White-Matter,36191,149633.63,,3108222,False Negative,norm,225354.42,66.4
Left-Ventral-DC,650,2687.46,,3108222,False Negative,norm,4231.36,63.51
Right-Cerebellum-White-Matter,2557,10572.05,,3108222,False Negative,norm,16865.38,62.68
Right-Ventral-DC,639,2641.98,,3108222,False Negative,norm,4227.15,62.5
Right-Cerebellum-Cortex,6894,28503.61,,3108222,False Negative,norm,46107.39,61.82
Left-Cerebellum-Cortex,6924,28627.65,,3108222,False Negative,norm,46539.07,61.51
Left-Cerebellum-White-Matter,2439,10084.18,,3108222,False Negative,norm,16652.74,60.56
Left-Thalamus,1004,4151.09,,3108222,False Negative,norm,7078.13,58.65
Right-Thalamus,901,3725.23,,3108222,False Negative,norm,6730.09,55.35
Left-Caudate,641,2650.25,,3108222,False Negative,norm,4854.45,54.59
Right-Amygdala,222,917.87,,3108222,False Negative,norm,1699.79,54.0
Right-Cerebral-Cortex,33964,140425.98,,3108222,False Negative,norm,263189.38,53.36
Left-Accumbens-Area,102,421.72,,3108222,False Negative,norm,800.38,52.69
Left-Cerebral-Cortex,33092,136820.65,,3108222,False Negative,norm,260409.03,52.54
Right-Pallidum,212,876.53,,3108222,False Negative,norm,1825.29,48.02
Right-Caudate,521,2154.1,,3108222,False Negative,norm,4557.29,47.27
Left-Amygdala,184,760.76,,3108222,False Negative,norm,1620.74,46.94
Left-Pallidum,218,901.33,,3108222,False Negative,norm,1928.41,46.74
Left-Hippocampus,452,1868.82,,3108222,False Negative,norm,4252.49,43.95
Right-Hippocampus,468,1934.97,,3108222,False Negative,norm,4437.82,43.6
Right-Putamen,611,2526.21,,3108222,False Negative,norm,5938.73,42.54
Left-Putamen,624,2579.96,,3108222,False Negative,norm,6282.31,41.07
Right-Accumbens-Area,82,339.03,,3108222,False Negative,norm,852.83,39.75
3rd-Ventricle,67,277.02,,3108222,False Negative,norm,782.34,35.41
Right-Lateral-Ventricle,505,2087.95,,3108222,False Negative,norm,6075.7,34.37
Left-Lateral-Ventricle,581,2402.18,,3108222,False Negative,norm,9014.01,26.65
4th-Ventricle,76,314.23,,3108222,False Negative,norm,1400.89,22.43
Right-Inferior-Lateral-Ventricle,30,124.04,,3108222,False Negative,norm,682.88,18.16
Left-Inferior-Lateral-Ventricle,26,107.5,,3108222,False Negative,norm,787.83,13.64
Right-Cerebral-White-Matter,33929,140281.27,10.2,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,33293,137651.69,10.01,3190461,False Negative,raw,,
Right-Cerebral-Cortex,31111,128630.1,9.36,3190461,False Negative,raw,,
Left-Cerebral-Cortex,30172,124747.75,9.07,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,6487,26820.85,1.95,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,6297,26035.28,1.89,3190461,False Negative,raw,,
Brain-Stem,3084,12750.96,0.93,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,2454,10146.19,0.74,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,2382,9848.51,0.72,3190461,False Negative,raw,,
Right-Lateral-Ventricle,1068,4415.7,0.32,3190461,False Negative,raw,,
Right-Thalamus,788,3258.03,0.24,3190461,False Negative,raw,,
Left-Thalamus,784,3241.49,0.24,3190461,False Negative,raw,,
Left-Lateral-Ventricle,743,3071.97,0.22,3190461,False Negative,raw,,
Right-Ventral-DC,558,2307.08,0.17,3190461,False Negative,raw,,
Left-Ventral-DC,543,2245.06,0.16,3190461,False Negative,raw,,
Left-Putamen,483,1996.99,0.15,3190461,False Negative,raw,,
Left-Caudate,470,1943.24,0.14,3190461,False Negative,raw,,
Right-Hippocampus,416,1719.97,0.13,3190461,False Negative,raw,,
Right-Caudate,383,1583.53,0.12,3190461,False Negative,raw,,
Left-Hippocampus,372,1538.05,0.11,3190461,False Negative,raw,,
Right-Putamen,326,1347.86,0.1,3190461,False Negative,raw,,
Left-Pallidum,206,851.72,0.06,3190461,False Negative,raw,,
Left-Amygdala,175,723.55,0.05,3190461,False Negative,raw,,
Right-Amygdala,157,649.12,0.05,3190461,False Negative,raw,,
Right-Pallidum,173,715.28,0.05,3190461,False Negative,raw,,
4th-Ventricle,96,396.92,0.03,3190461,False Negative,raw,,
3rd-Ventricle,56,231.54,0.02,3190461,False Negative,raw,,
Right-Accumbens-Area,57,235.67,0.02,3190461,False Negative,raw,,
Left-Accumbens-Area,64,264.61,0.02,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,3190461,False Negative,raw,,
Brain-Stem,3084,12750.96,,3190461,False Negative,norm,19403.73,65.71
Right-Cerebellum-White-Matter,2454,10146.19,,3190461,False Negative,norm,15800.21,64.22
Right-Cerebral-White-Matter,33929,140281.27,,3190461,False Negative,norm,222004.52,63.19
Left-Cerebral-White-Matter,33293,137651.69,,3190461,False Negative,norm,218168.23,63.09
Right-Cerebellum-Cortex,6487,26820.85,,3190461,False Negative,norm,44076.57,60.85
Left-Cerebellum-White-Matter,2382,9848.51,,3190461,False Negative,norm,16219.43,60.72
Left-Cerebellum-Cortex,6297,26035.28,,3190461,False Negative,norm,43405.47,59.98
Right-Ventral-DC,558,2307.08,,3190461,False Negative,norm,3878.15,59.49
Left-Ventral-DC,543,2245.06,,3190461,False Negative,norm,3824.11,58.71
Right-Amygdala,157,649.12,,3190461,False Negative,norm,1163.02,55.81
Left-Amygdala,175,723.55,,3190461,False Negative,norm,1327.99,54.48
Right-Cerebral-Cortex,31111,128630.1,,3190461,False Negative,norm,245126.02,52.48
Left-Cerebral-Cortex,30172,124747.75,,3190461,False Negative,norm,241623.14,51.63
Left-Pallidum,206,851.72,,3190461,False Negative,norm,1746.62,48.76
Left-Caudate,470,1943.24,,3190461,False Negative,norm,4126.09,47.1
Left-Thalamus,784,3241.49,,3190461,False Negative,norm,6948.3,46.65
Right-Thalamus,788,3258.03,,3190461,False Negative,norm,7006.44,46.5
Right-Pallidum,173,715.28,,3190461,False Negative,norm,1640.84,43.59
Right-Hippocampus,416,1719.97,,3190461,False Negative,norm,4021.45,42.77
Right-Accumbens-Area,57,235.67,,3190461,False Negative,norm,554.67,42.49
Left-Hippocampus,372,1538.05,,3190461,False Negative,norm,3784.91,40.64
Right-Caudate,383,1583.53,,3190461,False Negative,norm,4183.5,37.85
Left-Putamen,483,1996.99,,3190461,False Negative,norm,5317.8,37.55
Left-Accumbens-Area,64,264.61,,3190461,False Negative,norm,723.36,36.58
3rd-Ventricle,56,231.54,,3190461,False Negative,norm,857.37,27.01
Right-Lateral-Ventricle,1068,4415.7,,3190461,False Negative,norm,16659.3,26.51
Left-Lateral-Ventricle,743,3071.97,,3190461,False Negative,norm,11742.06,26.16
Right-Putamen,326,1347.86,,3190461,False Negative,norm,5186.52,25.99
4th-Ventricle,96,396.92,,3190461,False Negative,norm,1749.99,22.68
Left-Inferior-Lateral-Ventricle,35,144.71,,3190461,False Negative,norm,844.46,17.14
Right-Inferior-Lateral-Ventricle,32,132.31,,3190461,False Negative,norm,904.49,14.63
Right-Cerebral-White-Matter,38061,157365.25,11.29,3304956,False Positive,raw,,
Right-Cerebral-Cortex,36695,151717.45,10.88,3304956,False Positive,raw,,
Left-Cerebral-White-Matter,34869,144167.75,10.34,3304956,False Positive,raw,,
Left-Cerebral-Cortex,33168,137134.88,9.84,3304956,False Positive,raw,,
Right-Cerebellum-Cortex,7146,29545.52,2.12,3304956,False Positive,raw,,
Left-Cerebellum-Cortex,6991,28904.66,2.07,3304956,False Positive,raw,,
Brain-Stem,3549,14673.53,1.05,3304956,False Positive,raw,,
Right-Cerebellum-White-Matter,2557,10572.05,0.76,3304956,False Positive,raw,,
Left-Cerebellum-White-Matter,2524,10435.61,0.75,3304956,False Positive,raw,,
Right-Thalamus,829,3427.54,0.25,3304956,False Positive,raw,,
Left-Thalamus,805,3328.32,0.24,3304956,False Positive,raw,,
Right-Lateral-Ventricle,745,3080.24,0.22,3304956,False Positive,raw,,
Left-Lateral-Ventricle,758,3133.99,0.22,3304956,False Positive,raw,,
Left-Ventral-DC,629,2600.63,0.19,3304956,False Positive,raw,,
Right-Ventral-DC,640,2646.11,0.19,3304956,False Positive,raw,,
Right-Putamen,564,2331.89,0.17,3304956,False Positive,raw,,
Right-Caudate,557,2302.95,0.17,3304956,False Positive,raw,,
Left-Caudate,536,2216.12,0.16,3304956,False Positive,raw,,
Left-Putamen,522,2158.24,0.15,3304956,False Positive,raw,,
Right-Hippocampus,420,1736.51,0.12,3304956,False Positive,raw,,
Left-Hippocampus,381,1575.26,0.11,3304956,False Positive,raw,,
Right-Pallidum,222,917.87,0.07,3304956,False Positive,raw,,
Left-Amygdala,219,905.47,0.06,3304956,False Positive,raw,,
Right-Amygdala,216,893.06,0.06,3304956,False Positive,raw,,
Left-Pallidum,217,897.2,0.06,3304956,False Positive,raw,,
3rd-Ventricle,106,438.26,0.03,3304956,False Positive,raw,,
4th-Ventricle,113,467.2,0.03,3304956,False Positive,raw,,
Right-Accumbens-Area,73,301.82,0.02,3304956,False Positive,raw,,
Left-Accumbens-Area,79,326.63,0.02,3304956,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,3304956,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,3304956,False Positive,raw,,
Right-Cerebral-White-Matter,38061,157365.25,,3304956,False Positive,norm,237605.02,66.23
Brain-Stem,3549,14673.53,,3304956,False Positive,norm,23008.13,63.78
Right-Cerebellum-White-Matter,2557,10572.05,,3304956,False Positive,norm,17043.92,62.03
Left-Cerebral-White-Matter,34869,144167.75,,3304956,False Positive,norm,237038.47,60.82
Right-Cerebellum-Cortex,7146,29545.52,,3304956,False Positive,norm,49941.32,59.16
Right-Ventral-DC,640,2646.11,,3304956,False Positive,norm,4496.98,58.84
Left-Ventral-DC,629,2600.63,,3304956,False Positive,norm,4506.02,57.71
Left-Cerebellum-White-Matter,2524,10435.61,,3304956,False Positive,norm,18212.06,57.3
Left-Cerebellum-Cortex,6991,28904.66,,3304956,False Positive,norm,52737.76,54.81
Left-Amygdala,219,905.47,,3304956,False Positive,norm,1714.75,52.8
Right-Amygdala,216,893.06,,3304956,False Positive,norm,1699.36,52.55
Left-Caudate,536,2216.12,,3304956,False Positive,norm,4251.63,52.12
Right-Caudate,557,2302.95,,3304956,False Positive,norm,4444.98,51.81
Right-Cerebral-Cortex,36695,151717.45,,3304956,False Positive,norm,295047.84,51.42
Right-Pallidum,222,917.87,,3304956,False Positive,norm,1824.38,50.31
Left-Cerebral-Cortex,33168,137134.88,,3304956,False Positive,norm,289855.62,47.31
Left-Pallidum,217,897.2,,3304956,False Positive,norm,1922.31,46.67
Right-Thalamus,829,3427.54,,3304956,False Positive,norm,7355.28,46.6
Left-Thalamus,805,3328.32,,3304956,False Positive,norm,7896.75,42.15
Left-Accumbens-Area,79,326.63,,3304956,False Positive,norm,789.07,41.39
Right-Putamen,564,2331.89,,3304956,False Positive,norm,5938.15,39.27
Right-Hippocampus,420,1736.51,,3304956,False Positive,norm,4509.7,38.51
Right-Accumbens-Area,73,301.82,,3304956,False Positive,norm,792.58,38.08
Left-Hippocampus,381,1575.26,,3304956,False Positive,norm,4311.69,36.53
Left-Putamen,522,2158.24,,3304956,False Positive,norm,6475.59,33.33
Right-Lateral-Ventricle,745,3080.24,,3304956,False Positive,norm,10819.3,28.47
3rd-Ventricle,106,438.26,,3304956,False Positive,norm,1673.43,26.19
Left-Lateral-Ventricle,758,3133.99,,3304956,False Positive,norm,12919.33,24.26
4th-Ventricle,113,467.2,,3304956,False Positive,norm,2301.35,20.3
Left-Inferior-Lateral-Ventricle,37,152.98,,3304956,False Positive,norm,913.34,16.75
Right-Inferior-Lateral-Ventricle,28,115.77,,3304956,False Positive,norm,799.93,14.47
Right-Cerebral-White-Matter,34961,144548.13,9.8,3322144,False Negative,raw,,
Left-Cerebral-White-Matter,33941,140330.89,9.52,3322144,False Negative,raw,,
Right-Cerebral-Cortex,30289,125231.5,8.49,3322144,False Negative,raw,,
Left-Cerebral-Cortex,28635,118392.94,8.03,3322144,False Negative,raw,,
Right-Cerebellum-Cortex,7427,30707.33,2.08,3322144,False Negative,raw,,
Left-Cerebellum-Cortex,6357,26283.36,1.78,3322144,False Negative,raw,,
Brain-Stem,3504,14487.48,0.98,3322144,False Negative,raw,,
Right-Cerebellum-White-Matter,2852,11791.75,0.8,3322144,False Negative,raw,,
Left-Cerebellum-White-Matter,2572,10634.07,0.72,3322144,False Negative,raw,,
Left-Thalamus,964,3985.71,0.27,3322144,False Negative,raw,,
Right-Thalamus,882,3646.68,0.25,3322144,False Negative,raw,,
Right-Lateral-Ventricle,684,2828.03,0.19,3322144,False Negative,raw,,
Left-Putamen,633,2617.17,0.18,3322144,False Negative,raw,,
Left-Ventral-DC,617,2551.02,0.17,3322144,False Negative,raw,,
Right-Ventral-DC,614,2538.62,0.17,3322144,False Negative,raw,,
Right-Caudate,531,2195.45,0.15,3322144,False Negative,raw,,
Left-Caudate,546,2257.47,0.15,3322144,False Negative,raw,,
Left-Lateral-Ventricle,514,2125.16,0.14,3322144,False Negative,raw,,
Right-Putamen,507,2096.22,0.14,3322144,False Negative,raw,,
Right-Hippocampus,461,1906.03,0.13,3322144,False Negative,raw,,
Left-Hippocampus,432,1786.13,0.12,3322144,False Negative,raw,,
Left-Pallidum,251,1037.77,0.07,3322144,False Negative,raw,,
Right-Pallidum,232,959.22,0.07,3322144,False Negative,raw,,
Right-Amygdala,225,930.27,0.06,3322144,False Negative,raw,,
Left-Amygdala,205,847.58,0.06,3322144,False Negative,raw,,
4th-Ventricle,106,438.26,0.03,3322144,False Negative,raw,,
3rd-Ventricle,55,227.4,0.02,3322144,False Negative,raw,,
Right-Accumbens-Area,76,314.23,0.02,3322144,False Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,3322144,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.01,3322144,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,3322144,False Negative,raw,,
Brain-Stem,3504,14487.48,,3322144,False Negative,norm,22328.11,64.88
Right-Cerebral-White-Matter,34961,144548.13,,3322144,False Negative,norm,224380.78,64.42
Right-Cerebellum-White-Matter,2852,11791.75,,3322144,False Negative,norm,18587.22,63.44
Left-Cerebral-White-Matter,33941,140330.89,,3322144,False Negative,norm,223711.44,62.73
Right-Cerebellum-Cortex,7427,30707.33,,3322144,False Negative,norm,52219.17,58.8
Left-Ventral-DC,617,2551.02,,3322144,False Negative,norm,4358.62,58.53
Right-Ventral-DC,614,2538.62,,3322144,False Negative,norm,4360.13,58.22
Left-Cerebellum-White-Matter,2572,10634.07,,3322144,False Negative,norm,18722.52,56.8
Right-Amygdala,225,930.27,,3322144,False Negative,norm,1664.25,55.9
Left-Amygdala,205,847.58,,3322144,False Negative,norm,1562.61,54.24
Left-Pallidum,251,1037.77,,3322144,False Negative,norm,1986.17,52.25
Left-Thalamus,964,3985.71,,3322144,False Negative,norm,7647.63,52.12
Right-Thalamus,882,3646.68,,3322144,False Negative,norm,7012.02,52.01
Left-Caudate,546,2257.47,,3322144,False Negative,norm,4409.78,51.19
Right-Cerebral-Cortex,30289,125231.5,,3322144,False Negative,norm,247530.19,50.59
Left-Cerebellum-Cortex,6357,26283.36,,3322144,False Negative,norm,52135.06,50.41
Right-Caudate,531,2195.45,,3322144,False Negative,norm,4389.11,50.02
Right-Pallidum,232,959.22,,3322144,False Negative,norm,1932.11,49.65
Left-Cerebral-Cortex,28635,118392.94,,3322144,False Negative,norm,244950.44,48.33
Right-Hippocampus,461,1906.03,,3322144,False Negative,norm,4146.44,45.97
Left-Hippocampus,432,1786.13,,3322144,False Negative,norm,4208.36,42.44
Left-Putamen,633,2617.17,,3322144,False Negative,norm,6257.34,41.83
Left-Accumbens-Area,78,322.5,,3322144,False Negative,norm,787.16,40.97
Right-Accumbens-Area,76,314.23,,3322144,False Negative,norm,817.97,38.42
Right-Putamen,507,2096.22,,3322144,False Negative,norm,6128.59,34.2
Right-Lateral-Ventricle,684,2828.03,,3322144,False Negative,norm,9636.83,29.35
Left-Lateral-Ventricle,514,2125.16,,3322144,False Negative,norm,7392.5,28.75
3rd-Ventricle,55,227.4,,3322144,False Negative,norm,888.95,25.58
Left-Inferior-Lateral-Ventricle,40,165.38,,3322144,False Negative,norm,833.37,19.85
4th-Ventricle,106,438.26,,3322144,False Negative,norm,2256.47,19.42
Right-Inferior-Lateral-Ventricle,25,103.36,,3322144,False Negative,norm,716.38,14.43
Right-Cerebral-White-Matter,40326,166730.01,11.92,3449233,True Positive,raw,,
Left-Cerebral-White-Matter,36980,152895.79,10.94,3449233,True Positive,raw,,
Right-Cerebral-Cortex,33187,137213.43,9.81,3449233,True Positive,raw,,
Left-Cerebral-Cortex,31664,130916.51,9.36,3449233,True Positive,raw,,
Right-Cerebellum-Cortex,5724,23666.19,1.69,3449233,True Positive,raw,,
Left-Cerebellum-Cortex,5099,21082.09,1.51,3449233,True Positive,raw,,
Brain-Stem,2875,11886.84,0.85,3449233,True Positive,raw,,
Right-Cerebellum-White-Matter,2443,10100.71,0.72,3449233,True Positive,raw,,
Left-Cerebellum-White-Matter,2212,9145.63,0.65,3449233,True Positive,raw,,
Right-Thalamus,879,3634.27,0.26,3449233,True Positive,raw,,
Left-Thalamus,819,3386.2,0.24,3449233,True Positive,raw,,
Left-Caudate,574,2373.23,0.17,3449233,True Positive,raw,,
Right-Ventral-DC,571,2360.83,0.17,3449233,True Positive,raw,,
Right-Lateral-Ventricle,567,2344.29,0.17,3449233,True Positive,raw,,
Left-Lateral-Ventricle,584,2414.58,0.17,3449233,True Positive,raw,,
Left-Ventral-DC,575,2377.37,0.17,3449233,True Positive,raw,,
Right-Caudate,529,2187.18,0.16,3449233,True Positive,raw,,
Left-Putamen,535,2211.99,0.16,3449233,True Positive,raw,,
Right-Putamen,494,2042.47,0.15,3449233,True Positive,raw,,
Right-Hippocampus,375,1550.46,0.11,3449233,True Positive,raw,,
Left-Hippocampus,342,1414.02,0.1,3449233,True Positive,raw,,
Right-Amygdala,234,967.49,0.07,3449233,True Positive,raw,,
Left-Amygdala,194,802.1,0.06,3449233,True Positive,raw,,
Right-Pallidum,202,835.18,0.06,3449233,True Positive,raw,,
Left-Pallidum,181,748.35,0.05,3449233,True Positive,raw,,
4th-Ventricle,100,413.46,0.03,3449233,True Positive,raw,,
Left-Accumbens-Area,88,363.84,0.03,3449233,True Positive,raw,,
Right-Accumbens-Area,72,297.69,0.02,3449233,True Positive,raw,,
3rd-Ventricle,63,260.48,0.02,3449233,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,3449233,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,144.71,0.01,3449233,True Positive,raw,,
Right-Cerebral-White-Matter,40326,166730.01,,3449233,True Positive,norm,260850.7,63.92
Brain-Stem,2875,11886.84,,3449233,True Positive,norm,19396.75,61.28
Left-Ventral-DC,575,2377.37,,3449233,True Positive,norm,3963.25,59.99
Left-Cerebral-White-Matter,36980,152895.79,,3449233,True Positive,norm,259564.28,58.9
Right-Cerebellum-White-Matter,2443,10100.71,,3449233,True Positive,norm,17176.93,58.8
Right-Ventral-DC,571,2360.83,,3449233,True Positive,norm,4036.74,58.48
Right-Cerebellum-Cortex,5724,23666.19,,3449233,True Positive,norm,42961.19,55.09
Left-Cerebellum-White-Matter,2212,9145.63,,3449233,True Positive,norm,16811.21,54.4
Right-Amygdala,234,967.49,,3449233,True Positive,norm,1798.82,53.78
Left-Cerebellum-Cortex,5099,21082.09,,3449233,True Positive,norm,40559.44,51.98
Left-Caudate,574,2373.23,,3449233,True Positive,norm,4566.31,51.97
Right-Cerebral-Cortex,33187,137213.43,,3449233,True Positive,norm,269401.12,50.93
Left-Cerebral-Cortex,31664,130916.51,,3449233,True Positive,norm,266730.06,49.08
Right-Caudate,529,2187.18,,3449233,True Positive,norm,4604.88,47.5
Right-Pallidum,202,835.18,,3449233,True Positive,norm,1785.26,46.78
Left-Accumbens-Area,88,363.84,,3449233,True Positive,norm,790.48,46.03
Right-Thalamus,879,3634.27,,3449233,True Positive,norm,8022.11,45.3
Left-Amygdala,194,802.1,,3449233,True Positive,norm,1771.16,45.29
Left-Pallidum,181,748.35,,3449233,True Positive,norm,1838.39,40.71
Right-Accumbens-Area,72,297.69,,3449233,True Positive,norm,736.07,40.44
Left-Thalamus,819,3386.2,,3449233,True Positive,norm,8496.36,39.85
Left-Putamen,535,2211.99,,3449233,True Positive,norm,5774.4,38.31
Right-Putamen,494,2042.47,,3449233,True Positive,norm,5584.89,36.57
Right-Hippocampus,375,1550.46,,3449233,True Positive,norm,4407.07,35.18
Left-Hippocampus,342,1414.02,,3449233,True Positive,norm,4286.97,32.98
3rd-Ventricle,63,260.48,,3449233,True Positive,norm,809.47,32.18
Right-Lateral-Ventricle,567,2344.29,,3449233,True Positive,norm,8513.08,27.54
4th-Ventricle,100,413.46,,3449233,True Positive,norm,1801.2,22.95
