Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,9764,37412.77,,23013,False Positive,norm,49540.82,75.52
Left-Cerebellum-Cortex,9334,35765.14,,23013,False Positive,norm,50211.66,71.23
Right-Cerebral-Cortex,55601,213046.66,,23013,False Positive,norm,303459.3,70.21
Right-Hippocampus,757,2900.6,,23013,False Positive,norm,4815.11,60.24
Right-Amygdala,283,1084.37,,23013,False Positive,norm,1867.02,58.08
Right-Pallidum,215,823.82,,23013,False Positive,norm,1504.78,54.75
Left-Cerebral-White-Matter,34755,133170.92,,23013,False Positive,norm,257121.2,51.79
Right-Putamen,733,2808.64,,23013,False Positive,norm,5991.6,46.88
Right-Inferior-Lateral-Ventricle,84,321.86,,23013,False Positive,norm,705.0,45.65
Left-Cerebral-Cortex,27212,104268.37,,23013,False Positive,norm,306117.28,34.06
Right-Ventral-DC,331,1268.29,,23013,False Positive,norm,3783.9,33.52
Left-Amygdala,148,567.09,,23013,False Positive,norm,1961.77,28.91
Left-Hippocampus,252,965.59,,23013,False Positive,norm,5182.65,18.63
Brain-Stem,894,3425.54,,23013,False Positive,norm,19619.57,17.46
Left-Ventral-DC,171,655.22,,23013,False Positive,norm,3821.99,17.14
Right-Accumbens-Area,33,126.45,,23013,False Positive,norm,740.39,17.08
Left-Accumbens-Area,27,103.46,,23013,False Positive,norm,779.4,13.27
Left-Pallidum,50,191.59,,23013,False Positive,norm,1609.21,11.91
Left-Putamen,166,636.06,,23013,False Positive,norm,6127.16,10.38
4th-Ventricle,59,226.07,,23013,False Positive,norm,2298.49,9.84
Left-Inferior-Lateral-Ventricle,14,53.64,,23013,False Positive,norm,676.84,7.93
Right-Thalamus,82,314.2,,23013,False Positive,norm,7831.97,4.01
Left-Thalamus,34,130.28,,23013,False Positive,norm,7808.77,1.67
Right-Caudate,17,65.14,,23013,False Positive,norm,4186.93,1.56
Right-Lateral-Ventricle,12,45.98,,23013,False Positive,norm,5156.81,0.89
Left-Caudate,9,34.49,,23013,False Positive,norm,4026.51,0.86
Left-Lateral-Ventricle,3,11.5,,23013,False Positive,norm,5026.29,0.23
Right-Cerebral-Cortex,52787,210845.14,28.23,10035,True Positive,raw,,
Right-Cerebral-White-Matter,34373,137294.79,18.38,10035,True Positive,raw,,
Left-Cerebral-Cortex,29661,118473.83,15.86,10035,True Positive,raw,,
Left-Cerebral-White-Matter,21135,84418.74,11.3,10035,True Positive,raw,,
Left-Cerebellum-Cortex,10346,41324.64,5.53,10035,True Positive,raw,,
Right-Cerebellum-Cortex,10270,41021.08,5.49,10035,True Positive,raw,,
Right-Cerebellum-White-Matter,2494,9961.69,1.33,10035,True Positive,raw,,
Left-Cerebellum-White-Matter,2211,8831.31,1.18,10035,True Positive,raw,,
Brain-Stem,158,631.09,0.08,10035,True Positive,raw,,
Right-Hippocampus,151,603.13,0.08,10035,True Positive,raw,,
Right-Lateral-Ventricle,50,199.71,0.03,10035,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,147.79,0.02,10035,True Positive,raw,,
4th-Ventricle,18,71.9,0.01,10035,True Positive,raw,,
Right-Thalamus,11,43.94,0.01,10035,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,1,3.99,0.0,10035,True Positive,raw,,
Left-Lateral-Ventricle,1,3.99,0.0,10035,True Positive,raw,,
Left-Amygdala,1,3.99,0.0,10035,True Positive,raw,,
Left-Putamen,8,31.95,0.0,10035,True Positive,raw,,
Right-Putamen,8,31.95,0.0,10035,True Positive,raw,,
Right-Ventral-DC,6,23.97,0.0,10035,True Positive,raw,,
Right-Cerebellum-Cortex,10270,41021.08,,10035,True Positive,norm,41060.63,99.9
Left-Cerebellum-Cortex,10346,41324.64,,10035,True Positive,norm,43129.04,95.82
Right-Cerebral-Cortex,52787,210845.14,,10035,True Positive,norm,283470.62,74.38
Right-Cerebellum-White-Matter,2494,9961.69,,10035,True Positive,norm,14099.09,70.65
Right-Cerebral-White-Matter,34373,137294.79,,10035,True Positive,norm,207526.38,66.16
Left-Cerebellum-White-Matter,2211,8831.31,,10035,True Positive,norm,13603.37,64.92
Left-Cerebral-Cortex,29661,118473.83,,10035,True Positive,norm,280820.7,42.19
Left-Cerebral-White-Matter,21135,84418.74,,10035,True Positive,norm,206476.12,40.89
Right-Inferior-Lateral-Ventricle,37,147.79,,10035,True Positive,norm,811.89,18.2
Right-Hippocampus,151,603.13,,10035,True Positive,norm,3714.67,16.24
Right-Lateral-Ventricle,50,199.71,,10035,True Positive,norm,3844.02,5.2
Brain-Stem,158,631.09,,10035,True Positive,norm,14343.27,4.4
4th-Ventricle,18,71.9,,10035,True Positive,norm,1757.77,4.09
Right-Ventral-DC,6,23.97,,10035,True Positive,norm,3117.69,0.77
Right-Thalamus,11,43.94,,10035,True Positive,norm,6560.26,0.67
Right-Putamen,8,31.95,,10035,True Positive,norm,5044.49,0.63
Left-Putamen,8,31.95,,10035,True Positive,norm,5154.33,0.62
Left-Inferior-Lateral-Ventricle,1,3.99,,10035,True Positive,norm,824.0,0.48
Left-Amygdala,1,3.99,,10035,True Positive,norm,1346.21,0.3
Left-Lateral-Ventricle,1,3.99,,10035,True Positive,norm,4173.43,0.1
Right-Cerebral-Cortex,50515,234616.49,27.35,2554127,True Negative,raw,,
Right-Cerebral-White-Matter,42737,198491.63,23.14,2554127,True Negative,raw,,
Left-Cerebral-White-Matter,24320,112954.03,13.17,2554127,True Negative,raw,,
Left-Cerebral-Cortex,22943,106558.57,12.42,2554127,True Negative,raw,,
Right-Cerebellum-Cortex,9440,43844.0,5.11,2554127,True Negative,raw,,
Left-Cerebellum-Cortex,6763,31410.7,3.66,2554127,True Negative,raw,,
Right-Cerebellum-White-Matter,2861,13287.89,1.55,2554127,True Negative,raw,,
Left-Cerebellum-White-Matter,2637,12247.52,1.43,2554127,True Negative,raw,,
Right-Putamen,901,4184.69,0.49,2554127,True Negative,raw,,
Brain-Stem,688,3195.41,0.37,2554127,True Negative,raw,,
Left-Putamen,605,2809.92,0.33,2554127,True Negative,raw,,
Left-Pallidum,283,1314.39,0.15,2554127,True Negative,raw,,
Left-Amygdala,254,1179.7,0.14,2554127,True Negative,raw,,
Right-Pallidum,217,1007.85,0.12,2554127,True Negative,raw,,
Left-Ventral-DC,196,910.32,0.11,2554127,True Negative,raw,,
Right-Amygdala,165,766.34,0.09,2554127,True Negative,raw,,
Left-Hippocampus,146,678.1,0.08,2554127,True Negative,raw,,
Left-Accumbens-Area,123,571.27,0.07,2554127,True Negative,raw,,
Right-Accumbens-Area,109,506.25,0.06,2554127,True Negative,raw,,
Left-Caudate,88,408.72,0.05,2554127,True Negative,raw,,
Right-Hippocampus,92,427.29,0.05,2554127,True Negative,raw,,
Right-Caudate,77,357.63,0.04,2554127,True Negative,raw,,
Left-Thalamus,34,157.91,0.02,2554127,True Negative,raw,,
Right-Lateral-Ventricle,42,195.07,0.02,2554127,True Negative,raw,,
Right-Ventral-DC,34,157.91,0.02,2554127,True Negative,raw,,
Left-Lateral-Ventricle,27,125.4,0.01,2554127,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,88.25,0.01,2554127,True Negative,raw,,
4th-Ventricle,24,111.47,0.01,2554127,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,83.6,0.01,2554127,True Negative,raw,,
3rd-Ventricle,4,18.58,0.0,2554127,True Negative,raw,,
Right-Cerebellum-Cortex,9440,43844.0,,2554127,True Negative,norm,49773.4,88.09
Right-Cerebellum-White-Matter,2861,13287.89,,2554127,True Negative,norm,16494.89,80.56
Right-Cerebral-Cortex,50515,234616.49,,2554127,True Negative,norm,297107.9,78.97
Right-Cerebral-White-Matter,42737,198491.63,,2554127,True Negative,norm,262650.34,75.57
Left-Amygdala,254,1179.7,,2554127,True Negative,norm,1596.5,73.89
Right-Putamen,901,4184.69,,2554127,True Negative,norm,5753.82,72.73
Left-Cerebellum-White-Matter,2637,12247.52,,2554127,True Negative,norm,17102.55,71.61
Left-Accumbens-Area,123,571.27,,2554127,True Negative,norm,831.07,68.74
Left-Pallidum,283,1314.39,,2554127,True Negative,norm,1922.13,68.38
Left-Cerebellum-Cortex,6763,31410.7,,2554127,True Negative,norm,47651.38,65.92
Right-Accumbens-Area,109,506.25,,2554127,True Negative,norm,770.24,65.73
Right-Pallidum,217,1007.85,,2554127,True Negative,norm,1816.59,55.48
Right-Amygdala,165,766.34,,2554127,True Negative,norm,1572.68,48.73
Left-Putamen,605,2809.92,,2554127,True Negative,norm,5962.38,47.13
Left-Cerebral-White-Matter,24320,112954.03,,2554127,True Negative,norm,261367.3,43.22
Left-Cerebral-Cortex,22943,106558.57,,2554127,True Negative,norm,292339.12,36.45
Left-Ventral-DC,196,910.32,,2554127,True Negative,norm,4034.01,22.57
Left-Hippocampus,146,678.1,,2554127,True Negative,norm,4061.6,16.7
Brain-Stem,688,3195.41,,2554127,True Negative,norm,19976.22,16.0
Right-Inferior-Lateral-Ventricle,18,83.6,,2554127,True Negative,norm,647.69,12.91
Left-Inferior-Lateral-Ventricle,19,88.25,,2554127,True Negative,norm,704.69,12.52
Left-Caudate,88,408.72,,2554127,True Negative,norm,4019.19,10.17
Right-Hippocampus,92,427.29,,2554127,True Negative,norm,4270.52,10.01
Right-Caudate,77,357.63,,2554127,True Negative,norm,4173.93,8.57
4th-Ventricle,24,111.47,,2554127,True Negative,norm,2492.47,4.47
Right-Ventral-DC,34,157.91,,2554127,True Negative,norm,3789.78,4.17
Right-Lateral-Ventricle,42,195.07,,2554127,True Negative,norm,5147.44,3.79
Left-Lateral-Ventricle,27,125.4,,2554127,True Negative,norm,4780.19,2.62
3rd-Ventricle,4,18.58,,2554127,True Negative,norm,765.86,2.43
Left-Thalamus,34,157.91,,2554127,True Negative,norm,8247.06,1.91
Right-Cerebral-Cortex,52825,209770.2,27.81,2275786,True Negative,raw,,
Right-Cerebral-White-Matter,34384,136540.25,18.1,2275786,True Negative,raw,,
Left-Cerebral-Cortex,32563,129308.98,17.14,2275786,True Negative,raw,,
Left-Cerebral-White-Matter,27348,108600.01,14.4,2275786,True Negative,raw,,
Right-Cerebellum-Cortex,8542,33920.63,4.5,2275786,True Negative,raw,,
Left-Cerebellum-Cortex,7971,31653.16,4.2,2275786,True Negative,raw,,
Left-Cerebellum-White-Matter,2612,10372.36,1.38,2275786,True Negative,raw,,
Right-Cerebellum-White-Matter,2261,8978.52,1.19,2275786,True Negative,raw,,
Left-Amygdala,332,1318.39,0.17,2275786,True Negative,raw,,
Left-Hippocampus,236,937.17,0.12,2275786,True Negative,raw,,
Left-Putamen,154,611.54,0.08,2275786,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,198.55,0.03,2275786,True Negative,raw,,
Right-Amygdala,10,39.71,0.01,2275786,True Negative,raw,,
Right-Lateral-Ventricle,27,107.22,0.01,2275786,True Negative,raw,,
Left-Lateral-Ventricle,9,35.74,0.0,2275786,True Negative,raw,,
Left-Thalamus,1,3.97,0.0,2275786,True Negative,raw,,
Left-Accumbens-Area,9,35.74,0.0,2275786,True Negative,raw,,
Left-Pallidum,8,31.77,0.0,2275786,True Negative,raw,,
4th-Ventricle,6,23.83,0.0,2275786,True Negative,raw,,
Left-Caudate,1,3.97,0.0,2275786,True Negative,raw,,
Brain-Stem,4,15.88,0.0,2275786,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,9,35.74,0.0,2275786,True Negative,raw,,
Right-Hippocampus,8,31.77,0.0,2275786,True Negative,raw,,
Right-Cerebellum-Cortex,8542,33920.63,,2275786,True Negative,norm,43307.45,78.33
Right-Cerebral-Cortex,52825,209770.2,,2275786,True Negative,norm,277940.06,75.47
Left-Cerebellum-Cortex,7971,31653.16,,2275786,True Negative,norm,44773.84,70.7
Left-Amygdala,332,1318.39,,2275786,True Negative,norm,1951.12,67.57
Right-Cerebral-White-Matter,34384,136540.25,,2275786,True Negative,norm,204988.39,66.61
Left-Cerebellum-White-Matter,2612,10372.36,,2275786,True Negative,norm,15688.78,66.11
Right-Cerebellum-White-Matter,2261,8978.52,,2275786,True Negative,norm,15392.73,58.33
Left-Cerebral-White-Matter,27348,108600.01,,2275786,True Negative,norm,206474.17,52.6
Left-Cerebral-Cortex,32563,129308.98,,2275786,True Negative,norm,277210.56,46.65
Left-Hippocampus,236,937.17,,2275786,True Negative,norm,3782.95,24.77
Left-Inferior-Lateral-Ventricle,50,198.55,,2275786,True Negative,norm,1107.61,17.93
Left-Putamen,154,611.54,,2275786,True Negative,norm,5606.98,10.91
Left-Accumbens-Area,9,35.74,,2275786,True Negative,norm,712.62,5.02
Right-Inferior-Lateral-Ventricle,9,35.74,,2275786,True Negative,norm,850.66,4.2
Right-Amygdala,10,39.71,,2275786,True Negative,norm,1719.3,2.31
Left-Pallidum,8,31.77,,2275786,True Negative,norm,1576.69,2.01
Right-Lateral-Ventricle,27,107.22,,2275786,True Negative,norm,10423.69,1.03
Right-Hippocampus,8,31.77,,2275786,True Negative,norm,4036.97,0.79
4th-Ventricle,6,23.83,,2275786,True Negative,norm,3171.2,0.75
Left-Lateral-Ventricle,9,35.74,,2275786,True Negative,norm,15379.75,0.23
Brain-Stem,4,15.88,,2275786,True Negative,norm,16745.12,0.09
Left-Caudate,1,3.97,,2275786,True Negative,norm,4199.41,0.09
Left-Thalamus,1,3.97,,2275786,True Negative,norm,6903.03,0.06
Right-Cerebral-Cortex,55640,227409.17,29.44,15055,True Negative,raw,,
Right-Cerebral-White-Matter,36356,148592.52,19.24,15055,True Negative,raw,,
Left-Cerebral-Cortex,29319,119831.22,15.51,15055,True Negative,raw,,
Left-Cerebral-White-Matter,26465,108166.49,14.0,15055,True Negative,raw,,
Right-Cerebellum-Cortex,10804,44157.6,5.72,15055,True Negative,raw,,
Left-Cerebellum-Cortex,6225,25442.52,3.29,15055,True Negative,raw,,
Right-Cerebellum-White-Matter,3009,12298.24,1.59,15055,True Negative,raw,,
Left-Cerebellum-White-Matter,2407,9837.78,1.27,15055,True Negative,raw,,
Brain-Stem,194,792.91,0.1,15055,True Negative,raw,,
Right-Hippocampus,171,698.9,0.09,15055,True Negative,raw,,
Right-Amygdala,158,645.77,0.08,15055,True Negative,raw,,
Left-Amygdala,160,653.94,0.08,15055,True Negative,raw,,
Right-Putamen,119,486.37,0.06,15055,True Negative,raw,,
Left-Hippocampus,106,433.24,0.06,15055,True Negative,raw,,
Left-Putamen,68,277.93,0.04,15055,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.02,15055,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,15055,True Negative,raw,,
Left-Accumbens-Area,10,40.87,0.01,15055,True Negative,raw,,
Left-Caudate,4,16.35,0.0,15055,True Negative,raw,,
Left-Lateral-Ventricle,7,28.61,0.0,15055,True Negative,raw,,
Left-Ventral-DC,5,20.44,0.0,15055,True Negative,raw,,
Left-Pallidum,2,8.17,0.0,15055,True Negative,raw,,
Right-Lateral-Ventricle,3,12.26,0.0,15055,True Negative,raw,,
Right-Accumbens-Area,1,4.09,0.0,15055,True Negative,raw,,
Right-Cerebral-Cortex,55640,227409.17,,15055,True Negative,norm,282970.97,80.36
Right-Cerebellum-Cortex,10804,44157.6,,15055,True Negative,norm,55305.54,79.84
Right-Cerebral-White-Matter,36356,148592.52,,15055,True Negative,norm,218040.92,68.15
Right-Cerebellum-White-Matter,3009,12298.24,,15055,True Negative,norm,19033.51,64.61
Left-Cerebral-White-Matter,26465,108166.49,,15055,True Negative,norm,219783.9,49.21
Left-Cerebellum-White-Matter,2407,9837.78,,15055,True Negative,norm,20207.96,48.68
Left-Cerebellum-Cortex,6225,25442.52,,15055,True Negative,norm,57384.87,44.34
Left-Cerebral-Cortex,29319,119831.22,,15055,True Negative,norm,284462.8,42.13
Right-Amygdala,158,645.77,,15055,True Negative,norm,1752.7,36.84
Left-Amygdala,160,653.94,,15055,True Negative,norm,1813.53,36.06
Right-Inferior-Lateral-Ventricle,30,122.61,,15055,True Negative,norm,742.91,16.5
Right-Hippocampus,171,698.9,,15055,True Negative,norm,4379.37,15.96
Left-Inferior-Lateral-Ventricle,21,85.83,,15055,True Negative,norm,690.41,12.43
Left-Hippocampus,106,433.24,,15055,True Negative,norm,3949.14,10.97
Right-Putamen,119,486.37,,15055,True Negative,norm,6067.94,8.02
Left-Accumbens-Area,10,40.87,,15055,True Negative,norm,877.34,4.66
Left-Putamen,68,277.93,,15055,True Negative,norm,6065.66,4.58
Brain-Stem,194,792.91,,15055,True Negative,norm,19750.12,4.01
Left-Ventral-DC,5,20.44,,15055,True Negative,norm,3674.35,0.56
Left-Lateral-Ventricle,7,28.61,,15055,True Negative,norm,5440.39,0.53
Left-Pallidum,2,8.17,,15055,True Negative,norm,1636.1,0.5
Right-Accumbens-Area,1,4.09,,15055,True Negative,norm,895.71,0.46
Left-Caudate,4,16.35,,15055,True Negative,norm,4301.35,0.38
Right-Lateral-Ventricle,3,12.26,,15055,True Negative,norm,4441.81,0.28
Right-Cerebral-White-Matter,60289,200208.4,26.32,2377207,False Positive,raw,,
Right-Cerebral-Cortex,51669,171583.01,22.56,2377207,False Positive,raw,,
Left-Cerebral-White-Matter,38899,129176.24,16.98,2377207,False Positive,raw,,
Left-Cerebral-Cortex,24728,82117.02,10.8,2377207,False Positive,raw,,
Right-Cerebellum-Cortex,11621,38591.15,5.07,2377207,False Positive,raw,,
Left-Cerebellum-Cortex,9576,31800.09,4.18,2377207,False Positive,raw,,
Right-Cerebellum-White-Matter,4604,15289.02,2.01,2377207,False Positive,raw,,
Left-Cerebellum-White-Matter,4520,15010.07,1.97,2377207,False Positive,raw,,
Brain-Stem,2432,8076.21,1.06,2377207,False Positive,raw,,
Right-Putamen,1279,4247.32,0.56,2377207,False Positive,raw,,
Right-Hippocampus,917,3045.18,0.4,2377207,False Positive,raw,,
Left-Ventral-DC,810,2689.86,0.35,2377207,False Positive,raw,,
Right-Ventral-DC,772,2563.67,0.34,2377207,False Positive,raw,,
Left-Putamen,743,2467.36,0.32,2377207,False Positive,raw,,
Left-Hippocampus,606,2012.41,0.26,2377207,False Positive,raw,,
Right-Amygdala,434,1441.23,0.19,2377207,False Positive,raw,,
Right-Pallidum,389,1291.8,0.17,2377207,False Positive,raw,,
Left-Amygdala,357,1185.53,0.16,2377207,False Positive,raw,,
Left-Pallidum,333,1105.83,0.15,2377207,False Positive,raw,,
Left-Thalamus,343,1139.04,0.15,2377207,False Positive,raw,,
Right-Thalamus,277,919.86,0.12,2377207,False Positive,raw,,
Left-Caudate,172,571.18,0.08,2377207,False Positive,raw,,
Left-Accumbens-Area,174,577.82,0.08,2377207,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,187,620.99,0.08,2377207,False Positive,raw,,
Right-Caudate,129,428.38,0.06,2377207,False Positive,raw,,
Right-Accumbens-Area,135,448.31,0.06,2377207,False Positive,raw,,
Right-Lateral-Ventricle,116,385.21,0.05,2377207,False Positive,raw,,
Left-Lateral-Ventricle,87,288.91,0.04,2377207,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,86,285.59,0.04,2377207,False Positive,raw,,
4th-Ventricle,76,252.38,0.03,2377207,False Positive,raw,,
3rd-Ventricle,2,6.64,0.0,2377207,False Positive,raw,,
Right-Cerebellum-White-Matter,4604,15289.02,,2377207,False Positive,norm,17618.55,86.78
Right-Amygdala,434,1441.23,,2377207,False Positive,norm,1683.66,85.6
Right-Cerebral-White-Matter,60289,200208.4,,2377207,False Positive,norm,237396.14,84.34
Left-Cerebellum-White-Matter,4520,15010.07,,2377207,False Positive,norm,18101.18,82.92
Right-Cerebellum-Cortex,11621,38591.15,,2377207,False Positive,norm,46922.11,82.25
Left-Accumbens-Area,174,577.82,,2377207,False Positive,norm,728.76,79.29
Left-Amygdala,357,1185.53,,2377207,False Positive,norm,1523.16,77.83
Right-Pallidum,389,1291.8,,2377207,False Positive,norm,1734.55,74.47
Right-Hippocampus,917,3045.18,,2377207,False Positive,norm,4227.7,72.03
Left-Cerebellum-Cortex,9576,31800.09,,2377207,False Positive,norm,46093.13,68.99
Right-Putamen,1279,4247.32,,2377207,False Positive,norm,6358.02,66.8
Right-Inferior-Lateral-Ventricle,187,620.99,,2377207,False Positive,norm,933.43,66.53
Right-Accumbens-Area,135,448.31,,2377207,False Positive,norm,674.45,66.47
Right-Cerebral-Cortex,51669,171583.01,,2377207,False Positive,norm,268744.9,63.85
Left-Pallidum,333,1105.83,,2377207,False Positive,norm,1733.18,63.8
Left-Ventral-DC,810,2689.86,,2377207,False Positive,norm,4277.31,62.89
Right-Ventral-DC,772,2563.67,,2377207,False Positive,norm,4369.92,58.67
Left-Cerebral-White-Matter,38899,129176.24,,2377207,False Positive,norm,238285.02,54.21
Left-Hippocampus,606,2012.41,,2377207,False Positive,norm,3750.17,53.66
Left-Putamen,743,2467.36,,2377207,False Positive,norm,6270.41,39.35
Brain-Stem,2432,8076.21,,2377207,False Positive,norm,21223.82,38.05
Left-Cerebral-Cortex,24728,82117.02,,2377207,False Positive,norm,268838.8,30.55
Left-Inferior-Lateral-Ventricle,86,285.59,,2377207,False Positive,norm,943.98,30.25
Left-Thalamus,343,1139.04,,2377207,False Positive,norm,7977.83,14.28
4th-Ventricle,76,252.38,,2377207,False Positive,norm,1981.65,12.74
Left-Caudate,172,571.18,,2377207,False Positive,norm,4777.06,11.96
Right-Thalamus,277,919.86,,2377207,False Positive,norm,7939.6,11.59
Right-Caudate,129,428.38,,2377207,False Positive,norm,4583.19,9.35
Right-Lateral-Ventricle,116,385.21,,2377207,False Positive,norm,7159.02,5.38
Left-Lateral-Ventricle,87,288.91,,2377207,False Positive,norm,9547.12,3.03
3rd-Ventricle,2,6.64,,2377207,False Positive,norm,949.63,0.7
Right-Cerebral-Cortex,58707,233127.86,30.96,21006,True Positive,raw,,
Right-Cerebral-White-Matter,40142,159405.5,21.17,21006,True Positive,raw,,
Left-Cerebral-Cortex,23203,92140.05,12.23,21006,True Positive,raw,,
Left-Cerebral-White-Matter,16440,65283.9,8.67,21006,True Positive,raw,,
Left-Cerebellum-Cortex,11497,45655.05,6.06,21006,True Positive,raw,,
Right-Cerebellum-Cortex,10282,40830.24,5.42,21006,True Positive,raw,,
Left-Cerebellum-White-Matter,3130,12429.36,1.65,21006,True Positive,raw,,
Right-Cerebellum-White-Matter,2727,10829.03,1.44,21006,True Positive,raw,,
Brain-Stem,904,3589.82,0.48,21006,True Positive,raw,,
Right-Hippocampus,532,2112.59,0.28,21006,True Positive,raw,,
