Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,248,984.82,,21023,False Negative,norm,3071.75,32.06
3rd-Ventricle,29,115.16,,21023,False Negative,norm,543.29,21.2
Left-Lateral-Ventricle,223,885.54,,21023,False Negative,norm,4303.12,20.58
4th-Ventricle,76,301.8,,21023,False Negative,norm,1642.92,18.37
Left-Inferior-Lateral-Ventricle,27,107.22,,21023,False Negative,norm,631.64,16.97
Right-Inferior-Lateral-Ventricle,24,95.3,,21023,False Negative,norm,580.62,16.41
Right-Lateral-Ventricle,214,849.8,,21023,False Negative,norm,5256.84,16.17
Right-Cerebral-White-Matter,39002,154878.51,9.45,10119,False Negative,raw,,
Left-Cerebral-White-Matter,38636,153425.11,9.37,10119,False Negative,raw,,
Right-Cerebral-Cortex,33459,132867.04,8.11,10119,False Negative,raw,,
Left-Cerebral-Cortex,33061,131286.56,8.01,10119,False Negative,raw,,
Left-Cerebellum-Cortex,6282,24946.07,1.52,10119,False Negative,raw,,
Right-Cerebellum-Cortex,5863,23282.21,1.42,10119,False Negative,raw,,
Brain-Stem,2940,11674.86,0.71,10119,False Negative,raw,,
Left-Cerebellum-White-Matter,2504,9943.48,0.61,10119,False Negative,raw,,
Right-Cerebellum-White-Matter,2380,9451.08,0.58,10119,False Negative,raw,,
Right-Thalamus,1071,4252.98,0.26,10119,False Negative,raw,,
Left-Thalamus,922,3661.3,0.22,10119,False Negative,raw,,
Right-Putamen,561,2227.75,0.14,10119,False Negative,raw,,
Left-Putamen,596,2366.74,0.14,10119,False Negative,raw,,
Left-Caudate,532,2112.59,0.13,10119,False Negative,raw,,
Left-Lateral-Ventricle,521,2068.91,0.13,10119,False Negative,raw,,
Right-Ventral-DC,547,2172.16,0.13,10119,False Negative,raw,,
Right-Caudate,527,2092.74,0.13,10119,False Negative,raw,,
Left-Ventral-DC,514,2041.11,0.12,10119,False Negative,raw,,
Right-Lateral-Ventricle,469,1862.42,0.11,10119,False Negative,raw,,
Right-Hippocampus,396,1572.53,0.1,10119,False Negative,raw,,
Left-Hippocampus,386,1532.82,0.09,10119,False Negative,raw,,
Left-Pallidum,233,925.25,0.06,10119,False Negative,raw,,
Right-Pallidum,241,957.02,0.06,10119,False Negative,raw,,
Right-Amygdala,157,623.45,0.04,10119,False Negative,raw,,
4th-Ventricle,185,734.64,0.04,10119,False Negative,raw,,
Left-Amygdala,119,472.55,0.03,10119,False Negative,raw,,
Left-Accumbens-Area,75,297.83,0.02,10119,False Negative,raw,,
Right-Accumbens-Area,92,365.34,0.02,10119,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,198.55,0.01,10119,False Negative,raw,,
3rd-Ventricle,43,170.75,0.01,10119,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,131.04,0.01,10119,False Negative,raw,,
Right-Cerebral-White-Matter,39002,154878.51,,10119,False Negative,norm,208238.75,74.38
Left-Cerebral-White-Matter,38636,153425.11,,10119,False Negative,norm,206821.28,74.18
Brain-Stem,2940,11674.86,,10119,False Negative,norm,16942.17,68.91
Right-Cerebellum-White-Matter,2380,9451.08,,10119,False Negative,norm,13862.4,68.18
Left-Cerebellum-White-Matter,2504,9943.48,,10119,False Negative,norm,15246.66,65.22
Right-Ventral-DC,547,2172.16,,10119,False Negative,norm,3364.17,64.57
Right-Cerebellum-Cortex,5863,23282.21,,10119,False Negative,norm,36558.41,63.68
Left-Cerebellum-Cortex,6282,24946.07,,10119,False Negative,norm,39518.25,63.13
Right-Thalamus,1071,4252.98,,10119,False Negative,norm,6826.2,62.3
Left-Ventral-DC,514,2041.11,,10119,False Negative,norm,3286.77,62.1
Right-Pallidum,241,957.02,,10119,False Negative,norm,1692.56,56.54
Left-Pallidum,233,925.25,,10119,False Negative,norm,1694.26,54.61
Left-Thalamus,922,3661.3,,10119,False Negative,norm,6882.24,53.2
Left-Cerebral-Cortex,33061,131286.56,,10119,False Negative,norm,255116.97,51.46
Right-Cerebral-Cortex,33459,132867.04,,10119,False Negative,norm,258957.9,51.31
Right-Caudate,527,2092.74,,10119,False Negative,norm,4104.73,50.98
Right-Accumbens-Area,92,365.34,,10119,False Negative,norm,720.22,50.73
Left-Caudate,532,2112.59,,10119,False Negative,norm,4183.33,50.5
Right-Amygdala,157,623.45,,10119,False Negative,norm,1421.85,43.85
Left-Accumbens-Area,75,297.83,,10119,False Negative,norm,687.25,43.34
Left-Hippocampus,386,1532.82,,10119,False Negative,norm,3801.44,40.32
Left-Putamen,596,2366.74,,10119,False Negative,norm,5912.62,40.03
Left-Amygdala,119,472.55,,10119,False Negative,norm,1213.99,38.93
Right-Putamen,561,2227.75,,10119,False Negative,norm,5776.8,38.56
Right-Hippocampus,396,1572.53,,10119,False Negative,norm,4084.08,38.5
4th-Ventricle,185,734.64,,10119,False Negative,norm,3386.18,21.7
Right-Lateral-Ventricle,469,1862.42,,10119,False Negative,norm,8637.33,21.56
Left-Lateral-Ventricle,521,2068.91,,10119,False Negative,norm,10079.65,20.53
Left-Inferior-Lateral-Ventricle,50,198.55,,10119,False Negative,norm,1025.65,19.36
Right-Inferior-Lateral-Ventricle,33,131.04,,10119,False Negative,norm,858.71,15.26
3rd-Ventricle,43,170.75,,10119,False Negative,norm,1121.21,15.23
Left-Cerebral-Cortex,31392,124658.89,7.64,3601861,False Negative,raw,,
Right-Cerebral-Cortex,31188,123848.8,7.59,3601861,False Negative,raw,,
Right-Cerebral-White-Matter,30714,121966.53,7.47,3601861,False Negative,raw,,
Left-Cerebral-White-Matter,30461,120961.86,7.41,3601861,False Negative,raw,,
Right-Cerebellum-Cortex,7160,28432.65,1.74,3601861,False Negative,raw,,
Left-Cerebellum-Cortex,6899,27396.21,1.68,3601861,False Negative,raw,,
Right-Cerebellum-White-Matter,2586,10269.11,0.63,3601861,False Negative,raw,,
Left-Cerebellum-White-Matter,2383,9462.99,0.58,3601861,False Negative,raw,,
Brain-Stem,2386,9474.9,0.58,3601861,False Negative,raw,,
Right-Thalamus,954,3788.37,0.23,3601861,False Negative,raw,,
Left-Thalamus,867,3442.89,0.21,3601861,False Negative,raw,,
Left-Putamen,552,2192.01,0.13,3601861,False Negative,raw,,
Right-Ventral-DC,490,1945.81,0.12,3601861,False Negative,raw,,
Left-Ventral-DC,489,1941.84,0.12,3601861,False Negative,raw,,
Right-Putamen,492,1953.75,0.12,3601861,False Negative,raw,,
Right-Caudate,437,1735.34,0.11,3601861,False Negative,raw,,
Left-Caudate,414,1644.01,0.1,3601861,False Negative,raw,,
Left-Lateral-Ventricle,372,1477.23,0.09,3601861,False Negative,raw,,
Right-Hippocampus,314,1246.91,0.08,3601861,False Negative,raw,,
Left-Hippocampus,335,1330.3,0.08,3601861,False Negative,raw,,
Right-Lateral-Ventricle,271,1076.15,0.07,3601861,False Negative,raw,,
Left-Pallidum,246,976.88,0.06,3601861,False Negative,raw,,
Right-Pallidum,216,857.74,0.05,3601861,False Negative,raw,,
Left-Amygdala,160,635.37,0.04,3601861,False Negative,raw,,
Right-Amygdala,127,504.32,0.03,3601861,False Negative,raw,,
Left-Accumbens-Area,86,341.51,0.02,3601861,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,3601861,False Negative,raw,,
4th-Ventricle,52,206.49,0.01,3601861,False Negative,raw,,
3rd-Ventricle,21,83.39,0.01,3601861,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,158.84,0.01,3601861,False Negative,raw,,
Right-Accumbens-Area,58,230.32,0.01,3601861,False Negative,raw,,
Right-Cerebral-White-Matter,30714,121966.53,,3601861,False Negative,norm,163876.92,74.43
Left-Cerebral-White-Matter,30461,120961.86,,3601861,False Negative,norm,163372.9,74.04
Right-Cerebellum-White-Matter,2586,10269.11,,3601861,False Negative,norm,14658.51,70.06
Left-Cerebellum-White-Matter,2383,9462.99,,3601861,False Negative,norm,13644.85,69.35
Brain-Stem,2386,9474.9,,3601861,False Negative,norm,14058.57,67.4
Left-Pallidum,246,976.88,,3601861,False Negative,norm,1502.74,65.01
Right-Ventral-DC,490,1945.81,,3601861,False Negative,norm,2996.36,64.94
Left-Ventral-DC,489,1941.84,,3601861,False Negative,norm,3050.43,63.66
Left-Cerebellum-Cortex,6899,27396.21,,3601861,False Negative,norm,43645.85,62.77
Right-Cerebellum-Cortex,7160,28432.65,,3601861,False Negative,norm,45813.83,62.06
Right-Thalamus,954,3788.37,,3601861,False Negative,norm,6265.68,60.46
Right-Pallidum,216,857.74,,3601861,False Negative,norm,1422.46,60.3
Left-Thalamus,867,3442.89,,3601861,False Negative,norm,6172.58,55.78
Left-Accumbens-Area,86,341.51,,3601861,False Negative,norm,627.99,54.38
Left-Cerebral-Cortex,31392,124658.89,,3601861,False Negative,norm,231968.08,53.74
Right-Cerebral-Cortex,31188,123848.8,,3601861,False Negative,norm,234425.28,52.83
Right-Caudate,437,1735.34,,3601861,False Negative,norm,3665.84,47.34
Left-Amygdala,160,635.37,,3601861,False Negative,norm,1353.12,46.96
Left-Caudate,414,1644.01,,3601861,False Negative,norm,3668.53,44.81
Right-Amygdala,127,504.32,,3601861,False Negative,norm,1145.79,44.02
Left-Hippocampus,335,1330.3,,3601861,False Negative,norm,3115.69,42.7
Left-Putamen,552,2192.01,,3601861,False Negative,norm,5204.01,42.12
Right-Putamen,492,1953.75,,3601861,False Negative,norm,5022.12,38.9
Right-Hippocampus,314,1246.91,,3601861,False Negative,norm,3470.97,35.92
Right-Accumbens-Area,58,230.32,,3601861,False Negative,norm,666.76,34.54
Left-Lateral-Ventricle,372,1477.23,,3601861,False Negative,norm,6871.51,21.5
Right-Lateral-Ventricle,271,1076.15,,3601861,False Negative,norm,5630.44,19.11
Right-Inferior-Lateral-Ventricle,40,158.84,,3601861,False Negative,norm,866.7,18.33
4th-Ventricle,52,206.49,,3601861,False Negative,norm,1291.16,15.99
3rd-Ventricle,21,83.39,,3601861,False Negative,norm,575.63,14.49
Left-Inferior-Lateral-Ventricle,27,107.22,,3601861,False Negative,norm,881.88,12.16
Right-Cerebral-White-Matter,43741,167602.63,10.43,2929195,False Negative,raw,,
Left-Cerebral-White-Matter,42611,163272.8,10.16,2929195,False Negative,raw,,
Right-Cerebral-Cortex,38936,149191.28,9.28,2929195,False Negative,raw,,
Left-Cerebral-Cortex,38352,146953.57,9.14,2929195,False Negative,raw,,
Right-Cerebellum-Cortex,8443,32351.09,2.01,2929195,False Negative,raw,,
Left-Cerebellum-Cortex,8225,31515.78,1.96,2929195,False Negative,raw,,
Brain-Stem,3160,12108.19,0.75,2929195,False Negative,raw,,
Right-Cerebellum-White-Matter,3048,11679.04,0.73,2929195,False Negative,raw,,
Left-Cerebellum-White-Matter,3061,11728.85,0.73,2929195,False Negative,raw,,
Left-Thalamus,1153,4417.96,0.27,2929195,False Negative,raw,,
Right-Thalamus,1128,4322.16,0.27,2929195,False Negative,raw,,
Right-Putamen,732,2804.81,0.17,2929195,False Negative,raw,,
Left-Ventral-DC,686,2628.55,0.16,2929195,False Negative,raw,,
Right-Ventral-DC,670,2567.24,0.16,2929195,False Negative,raw,,
Left-Putamen,683,2617.05,0.16,2929195,False Negative,raw,,
Right-Hippocampus,499,1912.02,0.12,2929195,False Negative,raw,,
Left-Hippocampus,493,1889.03,0.12,2929195,False Negative,raw,,
Left-Caudate,503,1927.35,0.12,2929195,False Negative,raw,,
Right-Caudate,406,1555.67,0.1,2929195,False Negative,raw,,
Left-Lateral-Ventricle,392,1502.03,0.09,2929195,False Negative,raw,,
Right-Lateral-Ventricle,278,1065.21,0.07,2929195,False Negative,raw,,
Right-Amygdala,282,1080.54,0.07,2929195,False Negative,raw,,
Left-Pallidum,246,942.6,0.06,2929195,False Negative,raw,,
Right-Pallidum,255,977.08,0.06,2929195,False Negative,raw,,
Left-Amygdala,224,858.3,0.05,2929195,False Negative,raw,,
4th-Ventricle,86,329.53,0.02,2929195,False Negative,raw,,
Left-Accumbens-Area,93,356.35,0.02,2929195,False Negative,raw,,
Right-Accumbens-Area,84,321.86,0.02,2929195,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,137.94,0.01,2929195,False Negative,raw,,
3rd-Ventricle,43,164.76,0.01,2929195,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,107.29,0.01,2929195,False Negative,raw,,
Right-Cerebral-White-Matter,43741,167602.63,,2929195,False Negative,norm,215741.05,77.69
Left-Cerebral-White-Matter,42611,163272.8,,2929195,False Negative,norm,213686.84,76.41
Brain-Stem,3160,12108.19,,2929195,False Negative,norm,16492.22,73.42
Left-Ventral-DC,686,2628.55,,2929195,False Negative,norm,3653.9,71.94
Right-Ventral-DC,670,2567.24,,2929195,False Negative,norm,3617.29,70.97
Left-Cerebellum-White-Matter,3061,11728.85,,2929195,False Negative,norm,16563.81,70.81
Right-Cerebellum-White-Matter,3048,11679.04,,2929195,False Negative,norm,16877.36,69.2
Right-Cerebellum-Cortex,8443,32351.09,,2929195,False Negative,norm,50736.48,63.76
Left-Cerebellum-Cortex,8225,31515.78,,2929195,False Negative,norm,50147.47,62.85
Right-Pallidum,255,977.08,,2929195,False Negative,norm,1569.77,62.24
Left-Thalamus,1153,4417.96,,2929195,False Negative,norm,7159.66,61.71
Left-Pallidum,246,942.6,,2929195,False Negative,norm,1557.24,60.53
Right-Thalamus,1128,4322.16,,2929195,False Negative,norm,7234.54,59.74
Right-Amygdala,282,1080.54,,2929195,False Negative,norm,1814.92,59.54
Right-Cerebral-Cortex,38936,149191.28,,2929195,False Negative,norm,271458.47,54.96
Left-Cerebral-Cortex,38352,146953.57,,2929195,False Negative,norm,269036.5,54.62
Left-Amygdala,224,858.3,,2929195,False Negative,norm,1748.21,49.1
Left-Accumbens-Area,93,356.35,,2929195,False Negative,norm,728.88,48.89
Left-Caudate,503,1927.35,,2929195,False Negative,norm,4053.16,47.55
Left-Hippocampus,493,1889.03,,2929195,False Negative,norm,4010.1,47.11
Right-Accumbens-Area,84,321.86,,2929195,False Negative,norm,684.43,47.03
Right-Putamen,732,2804.81,,2929195,False Negative,norm,6006.25,46.7
Right-Hippocampus,499,1912.02,,2929195,False Negative,norm,4203.37,45.49
Left-Putamen,683,2617.05,,2929195,False Negative,norm,5889.26,44.44
Right-Caudate,406,1555.67,,2929195,False Negative,norm,3691.9,42.14
Left-Lateral-Ventricle,392,1502.03,,2929195,False Negative,norm,7691.53,19.53
Right-Lateral-Ventricle,278,1065.21,,2929195,False Negative,norm,5743.68,18.55
3rd-Ventricle,43,164.76,,2929195,False Negative,norm,931.17,17.69
4th-Ventricle,86,329.53,,2929195,False Negative,norm,1935.45,17.03
Left-Inferior-Lateral-Ventricle,36,137.94,,2929195,False Negative,norm,831.44,16.59
Right-Inferior-Lateral-Ventricle,28,107.29,,2929195,False Negative,norm,742.65,14.45
Right-Cerebral-White-Matter,40742,161788.12,9.82,1686092,True Negative,raw,,
Left-Cerebral-White-Matter,39508,156887.86,9.52,1686092,True Negative,raw,,
Right-Cerebral-Cortex,35763,142016.31,8.62,1686092,True Negative,raw,,
Left-Cerebral-Cortex,35017,139053.92,8.44,1686092,True Negative,raw,,
Left-Cerebellum-Cortex,7332,29115.67,1.77,1686092,True Negative,raw,,
Right-Cerebellum-Cortex,7307,29016.39,1.76,1686092,True Negative,raw,,
Brain-Stem,3332,13231.51,0.8,1686092,True Negative,raw,,
Right-Cerebellum-White-Matter,3078,12222.86,0.74,1686092,True Negative,raw,,
Left-Cerebellum-White-Matter,3020,11992.54,0.73,1686092,True Negative,raw,,
Right-Thalamus,1118,4439.62,0.27,1686092,True Negative,raw,,
Left-Thalamus,1027,4078.26,0.25,1686092,True Negative,raw,,
Right-Ventral-DC,701,2783.7,0.17,1686092,True Negative,raw,,
Left-Ventral-DC,636,2525.58,0.15,1686092,True Negative,raw,,
Right-Putamen,609,2418.36,0.15,1686092,True Negative,raw,,
Left-Putamen,615,2442.19,0.15,1686092,True Negative,raw,,
Left-Caudate,447,1775.05,0.11,1686092,True Negative,raw,,
Right-Hippocampus,427,1695.63,0.1,1686092,True Negative,raw,,
Left-Hippocampus,411,1632.1,0.1,1686092,True Negative,raw,,
Right-Caudate,425,1687.69,0.1,1686092,True Negative,raw,,
Right-Pallidum,273,1084.09,0.07,1686092,True Negative,raw,,
Left-Pallidum,267,1060.27,0.06,1686092,True Negative,raw,,
Left-Lateral-Ventricle,235,933.19,0.06,1686092,True Negative,raw,,
Right-Lateral-Ventricle,199,790.24,0.05,1686092,True Negative,raw,,
Right-Amygdala,211,837.89,0.05,1686092,True Negative,raw,,
Left-Amygdala,167,663.16,0.04,1686092,True Negative,raw,,
4th-Ventricle,66,262.09,0.02,1686092,True Negative,raw,,
Left-Accumbens-Area,90,357.39,0.02,1686092,True Negative,raw,,
Right-Accumbens-Area,88,349.45,0.02,1686092,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,1686092,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,99.28,0.01,1686092,True Negative,raw,,
3rd-Ventricle,17,67.51,0.0,1686092,True Negative,raw,,
Right-Cerebral-White-Matter,40742,161788.12,,1686092,True Negative,norm,209299.3,77.3
Left-Cerebral-White-Matter,39508,156887.86,,1686092,True Negative,norm,210014.55,74.7
Brain-Stem,3332,13231.51,,1686092,True Negative,norm,18408.12,71.88
Right-Ventral-DC,701,2783.7,,1686092,True Negative,norm,3923.49,70.95
Right-Cerebellum-White-Matter,3078,12222.86,,1686092,True Negative,norm,17573.31,69.55
Left-Cerebellum-White-Matter,3020,11992.54,,1686092,True Negative,norm,17646.46,67.96
Right-Pallidum,273,1084.09,,1686092,True Negative,norm,1679.26,64.56
Left-Ventral-DC,636,2525.58,,1686092,True Negative,norm,3926.06,64.33
Left-Cerebellum-Cortex,7332,29115.67,,1686092,True Negative,norm,46360.09,62.8
Left-Pallidum,267,1060.27,,1686092,True Negative,norm,1691.35,62.69
Right-Cerebellum-Cortex,7307,29016.39,,1686092,True Negative,norm,46389.46,62.55
Right-Thalamus,1118,4439.62,,1686092,True Negative,norm,7113.05,62.42
Left-Thalamus,1027,4078.26,,1686092,True Negative,norm,7207.17,56.59
Right-Cerebral-Cortex,35763,142016.31,,1686092,True Negative,norm,261697.39,54.27
Left-Cerebral-Cortex,35017,139053.92,,1686092,True Negative,norm,261678.38,53.14
Right-Amygdala,211,837.89,,1686092,True Negative,norm,1702.97,49.2
Left-Accumbens-Area,90,357.39,,1686092,True Negative,norm,802.83,44.52
Left-Hippocampus,411,1632.1,,1686092,True Negative,norm,3727.5,43.79
Right-Accumbens-Area,88,349.45,,1686092,True Negative,norm,824.91,42.36
Left-Caudate,447,1775.05,,1686092,True Negative,norm,4205.73,42.21
Right-Hippocampus,427,1695.63,,1686092,True Negative,norm,4056.17,41.8
Left-Amygdala,167,663.16,,1686092,True Negative,norm,1602.72,41.38
Right-Putamen,609,2418.36,,1686092,True Negative,norm,6000.81,40.3
Left-Putamen,615,2442.19,,1686092,True Negative,norm,6257.58,39.03
Right-Caudate,425,1687.69,,1686092,True Negative,norm,4354.58,38.76
Left-Lateral-Ventricle,235,933.19,,1686092,True Negative,norm,4939.16,18.89
Right-Lateral-Ventricle,199,790.24,,1686092,True Negative,norm,4350.65,18.16
4th-Ventricle,66,262.09,,1686092,True Negative,norm,1580.6,16.58
Right-Inferior-Lateral-Ventricle,25,99.28,,1686092,True Negative,norm,791.84,12.54
Left-Inferior-Lateral-Ventricle,27,107.22,,1686092,True Negative,norm,913.94,11.73
3rd-Ventricle,17,67.51,,1686092,True Negative,norm,660.19,10.23
Left-Cerebral-White-Matter,37140,174119.91,8.93,16053,True Negative,raw,,
Right-Cerebral-White-Matter,37030,173604.21,8.9,16053,True Negative,raw,,
Left-Cerebral-Cortex,32662,153126.13,7.85,16053,True Negative,raw,,
Right-Cerebral-Cortex,32462,152188.49,7.8,16053,True Negative,raw,,
Right-Cerebellum-Cortex,7542,35358.44,1.81,16053,True Negative,raw,,
Left-Cerebellum-Cortex,7316,34298.9,1.76,16053,True Negative,raw,,
Brain-Stem,3486,16343.08,0.84,16053,True Negative,raw,,
Left-Cerebellum-White-Matter,3131,14678.77,0.75,16053,True Negative,raw,,
Right-Cerebellum-White-Matter,2974,13942.72,0.71,16053,True Negative,raw,,
Left-Thalamus,1210,5672.73,0.29,16053,True Negative,raw,,
Right-Thalamus,1072,5025.76,0.26,16053,True Negative,raw,,
Left-Putamen,703,3295.81,0.17,16053,True Negative,raw,,
Left-Ventral-DC,663,3108.28,0.16,16053,True Negative,raw,,
Right-Putamen,668,3131.72,0.16,16053,True Negative,raw,,
Right-Ventral-DC,642,3009.83,0.15,16053,True Negative,raw,,
Right-Hippocampus,424,1987.8,0.1,16053,True Negative,raw,,
Left-Hippocampus,426,1997.18,0.1,16053,True Negative,raw,,
Right-Caudate,376,1762.76,0.09,16053,True Negative,raw,,
Right-Pallidum,320,1500.23,0.08,16053,True Negative,raw,,
Left-Caudate,346,1622.12,0.08,16053,True Negative,raw,,
Left-Pallidum,302,1415.84,0.07,16053,True Negative,raw,,
Left-Lateral-Ventricle,199,932.95,0.05,16053,True Negative,raw,,
Left-Amygdala,200,937.64,0.05,16053,True Negative,raw,,
Right-Lateral-Ventricle,220,1031.4,0.05,16053,True Negative,raw,,
Right-Amygdala,186,872.01,0.04,16053,True Negative,raw,,
Right-Accumbens-Area,83,389.12,0.02,16053,True Negative,raw,,
Left-Accumbens-Area,65,304.73,0.02,16053,True Negative,raw,,
4th-Ventricle,58,271.92,0.01,16053,True Negative,raw,,
3rd-Ventricle,26,121.89,0.01,16053,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,135.96,0.01,16053,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,46.88,0.0,16053,True Negative,raw,,
Right-Cerebral-White-Matter,37030,173604.21,,16053,True Negative,norm,224338.4,77.38
Left-Cerebral-White-Matter,37140,174119.91,,16053,True Negative,norm,225595.52,77.18
Left-Pallidum,302,1415.84,,16053,True Negative,norm,1875.87,75.48
