Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,26,86.34,,2377207,True Negative,norm,949.63,9.09
Left-Inferior-Lateral-Ventricle,18,59.77,,2377207,True Negative,norm,943.98,6.33
Right-Cerebral-White-Matter,43829,174046.72,12.27,21006,False Negative,raw,,
Left-Cerebral-White-Matter,42750,169761.97,11.97,21006,False Negative,raw,,
Right-Cerebral-Cortex,37013,146980.11,10.36,21006,False Negative,raw,,
Left-Cerebral-Cortex,36037,143104.38,10.09,21006,False Negative,raw,,
Left-Cerebellum-Cortex,8275,32860.36,2.32,21006,False Negative,raw,,
Right-Cerebellum-Cortex,6692,26574.2,1.87,21006,False Negative,raw,,
Brain-Stem,3104,12326.11,0.87,21006,False Negative,raw,,
Left-Cerebellum-White-Matter,2785,11059.35,0.78,21006,False Negative,raw,,
Right-Cerebellum-White-Matter,2306,9157.22,0.65,21006,False Negative,raw,,
Left-Thalamus,1024,4066.35,0.29,21006,False Negative,raw,,
Right-Thalamus,1001,3975.01,0.28,21006,False Negative,raw,,
Left-Ventral-DC,535,2124.51,0.15,21006,False Negative,raw,,
Right-Ventral-DC,521,2068.91,0.15,21006,False Negative,raw,,
Left-Putamen,519,2060.97,0.15,21006,False Negative,raw,,
Right-Putamen,518,2057.0,0.14,21006,False Negative,raw,,
Right-Caudate,425,1687.69,0.12,21006,False Negative,raw,,
Left-Hippocampus,388,1540.76,0.11,21006,False Negative,raw,,
Left-Caudate,400,1588.42,0.11,21006,False Negative,raw,,
Right-Hippocampus,351,1393.84,0.1,21006,False Negative,raw,,
Right-Lateral-Ventricle,233,925.25,0.07,21006,False Negative,raw,,
Left-Lateral-Ventricle,231,917.31,0.06,21006,False Negative,raw,,
Right-Amygdala,202,802.15,0.06,21006,False Negative,raw,,
Right-Pallidum,214,849.8,0.06,21006,False Negative,raw,,
Left-Pallidum,190,754.5,0.05,21006,False Negative,raw,,
Left-Amygdala,150,595.66,0.04,21006,False Negative,raw,,
Right-Accumbens-Area,75,297.83,0.02,21006,False Negative,raw,,
Left-Accumbens-Area,86,341.51,0.02,21006,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,115.16,0.01,21006,False Negative,raw,,
4th-Ventricle,31,123.1,0.01,21006,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,99.28,0.01,21006,False Negative,raw,,
3rd-Ventricle,9,35.74,0.0,21006,False Negative,raw,,
Right-Cerebral-White-Matter,43829,174046.72,,21006,False Negative,norm,217067.08,80.18
Left-Cerebral-White-Matter,42750,169761.97,,21006,False Negative,norm,215491.75,78.78
Brain-Stem,3104,12326.11,,21006,False Negative,norm,16044.94,76.82
Right-Cerebellum-White-Matter,2306,9157.22,,21006,False Negative,norm,13208.62,69.33
Left-Cerebellum-White-Matter,2785,11059.35,,21006,False Negative,norm,16075.8,68.8
Right-Ventral-DC,521,2068.91,,21006,False Negative,norm,3112.71,66.47
Left-Ventral-DC,535,2124.51,,21006,False Negative,norm,3216.04,66.06
Right-Cerebellum-Cortex,6692,26574.2,,21006,False Negative,norm,41263.49,64.4
Left-Cerebellum-Cortex,8275,32860.36,,21006,False Negative,norm,52274.02,62.86
Right-Pallidum,214,849.8,,21006,False Negative,norm,1393.2,61.0
Right-Thalamus,1001,3975.01,,21006,False Negative,norm,6622.96,60.02
Left-Thalamus,1024,4066.35,,21006,False Negative,norm,6797.25,59.82
Right-Amygdala,202,802.15,,21006,False Negative,norm,1404.71,57.1
Left-Pallidum,190,754.5,,21006,False Negative,norm,1370.63,55.05
Right-Cerebral-Cortex,37013,146980.11,,21006,False Negative,norm,279429.2,52.6
Left-Cerebral-Cortex,36037,143104.38,,21006,False Negative,norm,277278.62,51.61
Left-Accumbens-Area,86,341.51,,21006,False Negative,norm,706.16,48.36
Right-Caudate,425,1687.69,,21006,False Negative,norm,3518.09,47.97
Left-Amygdala,150,595.66,,21006,False Negative,norm,1248.9,47.69
Left-Caudate,400,1588.42,,21006,False Negative,norm,3655.83,43.45
Right-Accumbens-Area,75,297.83,,21006,False Negative,norm,722.98,41.19
Left-Putamen,519,2060.97,,21006,False Negative,norm,5092.07,40.47
Right-Putamen,518,2057.0,,21006,False Negative,norm,5096.25,40.36
Left-Hippocampus,388,1540.76,,21006,False Negative,norm,3858.07,39.94
Right-Hippocampus,351,1393.84,,21006,False Negative,norm,3636.11,38.33
Right-Lateral-Ventricle,233,925.25,,21006,False Negative,norm,5040.03,18.36
Left-Lateral-Ventricle,231,917.31,,21006,False Negative,norm,5427.78,16.9
Left-Inferior-Lateral-Ventricle,29,115.16,,21006,False Negative,norm,810.01,14.22
Right-Inferior-Lateral-Ventricle,25,99.28,,21006,False Negative,norm,766.63,12.95
4th-Ventricle,31,123.1,,21006,False Negative,norm,1609.53,7.65
3rd-Ventricle,9,35.74,,21006,False Negative,norm,625.35,5.72
Right-Cerebral-White-Matter,63089,209506.67,17.53,7407032,True Negative,raw,,
Left-Cerebral-White-Matter,61804,205239.43,17.17,7407032,True Negative,raw,,
Right-Cerebral-Cortex,47698,158396.06,13.25,7407032,True Negative,raw,,
Left-Cerebral-Cortex,46476,154338.03,12.91,7407032,True Negative,raw,,
Right-Cerebellum-Cortex,9746,32364.63,2.71,7407032,True Negative,raw,,
Left-Cerebellum-Cortex,9171,30455.16,2.55,7407032,True Negative,raw,,
Brain-Stem,5469,18161.52,1.52,7407032,True Negative,raw,,
Left-Cerebellum-White-Matter,4214,13993.9,1.17,7407032,True Negative,raw,,
Right-Cerebellum-White-Matter,4124,13695.03,1.15,7407032,True Negative,raw,,
Left-Thalamus,1450,4815.18,0.4,7407032,True Negative,raw,,
Right-Thalamus,1449,4811.86,0.4,7407032,True Negative,raw,,
Right-Ventral-DC,1046,3473.57,0.29,7407032,True Negative,raw,,
Right-Lateral-Ventricle,971,3224.51,0.27,7407032,True Negative,raw,,
Left-Ventral-DC,976,3241.11,0.27,7407032,True Negative,raw,,
Left-Lateral-Ventricle,983,3264.36,0.27,7407032,True Negative,raw,,
Right-Caudate,782,2596.87,0.22,7407032,True Negative,raw,,
Left-Caudate,784,2603.52,0.22,7407032,True Negative,raw,,
Left-Putamen,756,2510.53,0.21,7407032,True Negative,raw,,
Right-Putamen,723,2400.95,0.2,7407032,True Negative,raw,,
Right-Hippocampus,565,1876.26,0.16,7407032,True Negative,raw,,
Left-Hippocampus,564,1872.94,0.16,7407032,True Negative,raw,,
Left-Amygdala,378,1255.27,0.11,7407032,True Negative,raw,,
Right-Pallidum,343,1139.04,0.1,7407032,True Negative,raw,,
Right-Amygdala,356,1182.21,0.1,7407032,True Negative,raw,,
Left-Pallidum,327,1085.91,0.09,7407032,True Negative,raw,,
4th-Ventricle,175,581.14,0.05,7407032,True Negative,raw,,
Left-Accumbens-Area,115,381.89,0.03,7407032,True Negative,raw,,
Right-Accumbens-Area,121,401.82,0.03,7407032,True Negative,raw,,
3rd-Ventricle,62,205.89,0.02,7407032,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,66.42,0.01,7407032,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,79.7,0.01,7407032,True Negative,raw,,
Right-Cerebral-White-Matter,63089,209506.67,,7407032,True Negative,norm,257998.73,81.2
Left-Cerebral-White-Matter,61804,205239.43,,7407032,True Negative,norm,255345.08,80.38
Brain-Stem,5469,18161.52,,7407032,True Negative,norm,24066.69,75.46
Right-Ventral-DC,1046,3473.57,,7407032,True Negative,norm,4693.15,74.01
Left-Ventral-DC,976,3241.11,,7407032,True Negative,norm,4517.21,71.75
Left-Cerebellum-White-Matter,4214,13993.9,,7407032,True Negative,norm,19579.5,71.47
Right-Cerebellum-White-Matter,4124,13695.03,,7407032,True Negative,norm,19912.52,68.78
Left-Thalamus,1450,4815.18,,7407032,True Negative,norm,7119.73,67.63
Right-Pallidum,343,1139.04,,7407032,True Negative,norm,1693.86,67.25
Right-Thalamus,1449,4811.86,,7407032,True Negative,norm,7161.12,67.19
Right-Cerebellum-Cortex,9746,32364.63,,7407032,True Negative,norm,48812.72,66.3
Left-Cerebellum-Cortex,9171,30455.16,,7407032,True Negative,norm,46494.39,65.5
Left-Amygdala,378,1255.27,,7407032,True Negative,norm,2061.93,60.88
Left-Caudate,784,2603.52,,7407032,True Negative,norm,4297.5,60.58
Right-Amygdala,356,1182.21,,7407032,True Negative,norm,2002.68,59.03
Right-Caudate,782,2596.87,,7407032,True Negative,norm,4468.81,58.11
Left-Pallidum,327,1085.91,,7407032,True Negative,norm,1872.84,57.98
Right-Cerebral-Cortex,47698,158396.06,,7407032,True Negative,norm,291504.16,54.34
Left-Cerebral-Cortex,46476,154338.03,,7407032,True Negative,norm,289408.2,53.33
Right-Accumbens-Area,121,401.82,,7407032,True Negative,norm,754.65,53.25
Right-Hippocampus,565,1876.26,,7407032,True Negative,norm,4039.58,46.45
Left-Accumbens-Area,115,381.89,,7407032,True Negative,norm,829.47,46.04
Left-Hippocampus,564,1872.94,,7407032,True Negative,norm,4173.89,44.87
Left-Putamen,756,2510.53,,7407032,True Negative,norm,6238.0,40.25
Right-Putamen,723,2400.95,,7407032,True Negative,norm,6207.35,38.68
Right-Lateral-Ventricle,971,3224.51,,7407032,True Negative,norm,16940.42,19.03
Left-Lateral-Ventricle,983,3264.36,,7407032,True Negative,norm,17427.58,18.73
3rd-Ventricle,62,205.89,,7407032,True Negative,norm,1250.46,16.47
4th-Ventricle,175,581.14,,7407032,True Negative,norm,4145.79,14.02
Right-Inferior-Lateral-Ventricle,24,79.7,,7407032,True Negative,norm,959.0,8.31
Left-Inferior-Lateral-Ventricle,20,66.42,,7407032,True Negative,norm,1012.4,6.56
Right-Cerebral-White-Matter,50635,202249.49,14.23,1435954,True Negative,raw,,
Left-Cerebral-White-Matter,48599,194117.17,13.66,1435954,True Negative,raw,,
Left-Cerebral-Cortex,38389,153335.75,10.79,1435954,True Negative,raw,,
Right-Cerebral-Cortex,37439,149541.2,10.52,1435954,True Negative,raw,,
Right-Cerebellum-Cortex,8121,32437.41,2.28,1435954,True Negative,raw,,
Left-Cerebellum-Cortex,7543,30128.72,2.12,1435954,True Negative,raw,,
Brain-Stem,3584,14315.44,1.01,1435954,True Negative,raw,,
Right-Cerebellum-White-Matter,3099,12378.22,0.87,1435954,True Negative,raw,,
Left-Cerebellum-White-Matter,3068,12254.4,0.86,1435954,True Negative,raw,,
Right-Thalamus,1318,5264.44,0.37,1435954,True Negative,raw,,
Left-Thalamus,1251,4996.82,0.35,1435954,True Negative,raw,,
Left-Ventral-DC,706,2819.95,0.2,1435954,True Negative,raw,,
Right-Ventral-DC,707,2823.94,0.2,1435954,True Negative,raw,,
Left-Putamen,666,2660.18,0.19,1435954,True Negative,raw,,
Right-Putamen,616,2460.47,0.17,1435954,True Negative,raw,,
Right-Caudate,565,2256.76,0.16,1435954,True Negative,raw,,
Right-Hippocampus,527,2104.98,0.15,1435954,True Negative,raw,,
Left-Caudate,532,2124.95,0.15,1435954,True Negative,raw,,
Left-Hippocampus,541,2160.9,0.15,1435954,True Negative,raw,,
Left-Lateral-Ventricle,501,2001.13,0.14,1435954,True Negative,raw,,
Right-Lateral-Ventricle,312,1246.21,0.09,1435954,True Negative,raw,,
Left-Pallidum,280,1118.39,0.08,1435954,True Negative,raw,,
Right-Pallidum,260,1038.51,0.07,1435954,True Negative,raw,,
Right-Amygdala,234,934.66,0.07,1435954,True Negative,raw,,
Left-Amygdala,180,718.97,0.05,1435954,True Negative,raw,,
4th-Ventricle,100,399.43,0.03,1435954,True Negative,raw,,
Left-Accumbens-Area,90,359.48,0.03,1435954,True Negative,raw,,
Right-Accumbens-Area,73,291.58,0.02,1435954,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,57,227.67,0.02,1435954,True Negative,raw,,
3rd-Ventricle,51,203.71,0.01,1435954,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,1435954,True Negative,raw,,
Right-Cerebral-White-Matter,50635,202249.49,,1435954,True Negative,norm,252472.56,80.11
Brain-Stem,3584,14315.44,,1435954,True Negative,norm,18671.37,76.67
Left-Cerebral-White-Matter,48599,194117.17,,1435954,True Negative,norm,254166.23,76.37
Right-Cerebellum-White-Matter,3099,12378.22,,1435954,True Negative,norm,17594.09,70.35
Right-Ventral-DC,707,2823.94,,1435954,True Negative,norm,4037.77,69.94
Left-Cerebellum-White-Matter,3068,12254.4,,1435954,True Negative,norm,17932.58,68.34
Right-Thalamus,1318,5264.44,,1435954,True Negative,norm,7938.51,66.32
Left-Ventral-DC,706,2819.95,,1435954,True Negative,norm,4293.95,65.67
Left-Thalamus,1251,4996.82,,1435954,True Negative,norm,7927.51,63.03
Right-Cerebellum-Cortex,8121,32437.41,,1435954,True Negative,norm,51768.65,62.66
Left-Cerebellum-Cortex,7543,30128.72,,1435954,True Negative,norm,48393.37,62.26
Right-Pallidum,260,1038.51,,1435954,True Negative,norm,1777.73,58.42
Left-Pallidum,280,1118.39,,1435954,True Negative,norm,2021.85,55.32
Right-Amygdala,234,934.66,,1435954,True Negative,norm,1711.89,54.6
Left-Cerebral-Cortex,38389,153335.75,,1435954,True Negative,norm,289191.7,53.02
Right-Cerebral-Cortex,37439,149541.2,,1435954,True Negative,norm,282192.6,52.99
Left-Amygdala,180,718.97,,1435954,True Negative,norm,1374.65,52.3
Right-Caudate,565,2256.76,,1435954,True Negative,norm,4409.06,51.18
Left-Caudate,532,2124.95,,1435954,True Negative,norm,4460.86,47.64
Left-Hippocampus,541,2160.9,,1435954,True Negative,norm,4565.85,47.33
Left-Accumbens-Area,90,359.48,,1435954,True Negative,norm,801.45,44.85
Right-Hippocampus,527,2104.98,,1435954,True Negative,norm,4972.33,42.33
Left-Putamen,666,2660.18,,1435954,True Negative,norm,6437.25,41.32
Right-Putamen,616,2460.47,,1435954,True Negative,norm,6224.85,39.53
Right-Accumbens-Area,73,291.58,,1435954,True Negative,norm,768.39,37.95
Left-Lateral-Ventricle,501,2001.13,,1435954,True Negative,norm,8681.3,23.05
Left-Inferior-Lateral-Ventricle,57,227.67,,1435954,True Negative,norm,1064.27,21.39
3rd-Ventricle,51,203.71,,1435954,True Negative,norm,1034.44,19.69
Right-Lateral-Ventricle,312,1246.21,,1435954,True Negative,norm,7170.85,17.38
4th-Ventricle,100,399.43,,1435954,True Negative,norm,2732.94,14.62
Right-Inferior-Lateral-Ventricle,28,111.84,,1435954,True Negative,norm,842.05,13.28
Left-Cerebral-White-Matter,42652,169372.81,11.9,3378296,False Negative,raw,,
Right-Cerebral-White-Matter,42234,167712.91,11.78,3378296,False Negative,raw,,
Left-Cerebral-Cortex,37865,150363.44,10.56,3378296,False Negative,raw,,
Right-Cerebral-Cortex,37766,149970.31,10.53,3378296,False Negative,raw,,
Left-Cerebellum-Cortex,7413,29437.32,2.07,3378296,False Negative,raw,,
Right-Cerebellum-Cortex,7400,29385.7,2.06,3378296,False Negative,raw,,
Brain-Stem,3431,13624.64,0.96,3378296,False Negative,raw,,
Left-Cerebellum-White-Matter,2994,11889.29,0.84,3378296,False Negative,raw,,
Right-Cerebellum-White-Matter,2973,11805.9,0.83,3378296,False Negative,raw,,
Left-Thalamus,1075,4268.87,0.3,3378296,False Negative,raw,,
Right-Thalamus,1085,4308.58,0.3,3378296,False Negative,raw,,
Right-Ventral-DC,728,2890.92,0.2,3378296,False Negative,raw,,
Left-Ventral-DC,673,2672.51,0.19,3378296,False Negative,raw,,
Left-Putamen,617,2450.13,0.17,3378296,False Negative,raw,,
Right-Putamen,520,2064.94,0.15,3378296,False Negative,raw,,
Right-Hippocampus,419,1663.87,0.12,3378296,False Negative,raw,,
Right-Caudate,402,1596.36,0.11,3378296,False Negative,raw,,
Left-Caudate,396,1572.53,0.11,3378296,False Negative,raw,,
Left-Hippocampus,395,1568.56,0.11,3378296,False Negative,raw,,
Left-Amygdala,270,1072.18,0.08,3378296,False Negative,raw,,
Left-Pallidum,239,949.08,0.07,3378296,False Negative,raw,,
Right-Amygdala,261,1036.44,0.07,3378296,False Negative,raw,,
Right-Pallidum,238,945.11,0.07,3378296,False Negative,raw,,
Left-Lateral-Ventricle,198,786.27,0.06,3378296,False Negative,raw,,
Right-Lateral-Ventricle,162,643.31,0.05,3378296,False Negative,raw,,
4th-Ventricle,76,301.8,0.02,3378296,False Negative,raw,,
Left-Accumbens-Area,71,281.94,0.02,3378296,False Negative,raw,,
Right-Accumbens-Area,66,262.09,0.02,3378296,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,79.42,0.01,3378296,False Negative,raw,,
3rd-Ventricle,19,75.45,0.01,3378296,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,91.33,0.01,3378296,False Negative,raw,,
Right-Cerebral-White-Matter,42234,167712.91,,3378296,False Negative,norm,203078.97,82.59
Left-Cerebral-White-Matter,42652,169372.81,,3378296,False Negative,norm,208211.42,81.35
Brain-Stem,3431,13624.64,,3378296,False Negative,norm,17624.56,77.3
Right-Ventral-DC,728,2890.92,,3378296,False Negative,norm,3897.69,74.17
Right-Cerebellum-White-Matter,2973,11805.9,,3378296,False Negative,norm,15992.87,73.82
Left-Cerebellum-White-Matter,2994,11889.29,,3378296,False Negative,norm,16347.59,72.73
Left-Ventral-DC,673,2672.51,,3378296,False Negative,norm,3681.21,72.6
Right-Cerebellum-Cortex,7400,29385.7,,3378296,False Negative,norm,43238.82,67.96
Left-Cerebellum-Cortex,7413,29437.32,,3378296,False Negative,norm,44062.79,66.81
Right-Thalamus,1085,4308.58,,3378296,False Negative,norm,6770.69,63.64
Left-Thalamus,1075,4268.87,,3378296,False Negative,norm,6842.17,62.39
Left-Amygdala,270,1072.18,,3378296,False Negative,norm,1757.09,61.02
Right-Amygdala,261,1036.44,,3378296,False Negative,norm,1725.31,60.07
Right-Pallidum,238,945.11,,3378296,False Negative,norm,1608.79,58.75
Right-Cerebral-Cortex,37766,149970.31,,3378296,False Negative,norm,262488.84,57.13
Left-Pallidum,239,949.08,,3378296,False Negative,norm,1673.48,56.71
Left-Cerebral-Cortex,37865,150363.44,,3378296,False Negative,norm,268856.94,55.93
Left-Putamen,617,2450.13,,3378296,False Negative,norm,5532.72,44.28
Right-Caudate,402,1596.36,,3378296,False Negative,norm,3716.13,42.96
Right-Hippocampus,419,1663.87,,3378296,False Negative,norm,3943.56,42.19
Left-Caudate,396,1572.53,,3378296,False Negative,norm,3797.31,41.41
Left-Hippocampus,395,1568.56,,3378296,False Negative,norm,3833.36,40.92
Left-Accumbens-Area,71,281.94,,3378296,False Negative,norm,725.16,38.88
Right-Putamen,520,2064.94,,3378296,False Negative,norm,5429.32,38.03
Right-Accumbens-Area,66,262.09,,3378296,False Negative,norm,750.88,34.9
Left-Lateral-Ventricle,198,786.27,,3378296,False Negative,norm,4882.71,16.1
Right-Lateral-Ventricle,162,643.31,,3378296,False Negative,norm,4633.07,13.89
4th-Ventricle,76,301.8,,3378296,False Negative,norm,2224.03,13.57
Right-Inferior-Lateral-Ventricle,23,91.33,,3378296,False Negative,norm,681.51,13.4
3rd-Ventricle,19,75.45,,3378296,False Negative,norm,706.66,10.68
Left-Inferior-Lateral-Ventricle,20,79.42,,3378296,False Negative,norm,763.6,10.4
Right-Cerebral-White-Matter,36817,146201.79,10.23,21023,False Negative,raw,,
Left-Cerebral-White-Matter,35972,142846.26,9.99,21023,False Negative,raw,,
Right-Cerebral-Cortex,29586,117487.2,8.22,21023,False Negative,raw,,
Left-Cerebral-Cortex,28095,111566.38,7.81,21023,False Negative,raw,,
Left-Cerebellum-Cortex,6906,27424.0,1.92,21023,False Negative,raw,,
Right-Cerebellum-Cortex,6761,26848.2,1.88,21023,False Negative,raw,,
Brain-Stem,2679,10638.42,0.74,21023,False Negative,raw,,
Right-Cerebellum-White-Matter,2560,10165.86,0.71,21023,False Negative,raw,,
Left-Cerebellum-White-Matter,2476,9832.3,0.69,21023,False Negative,raw,,
Left-Thalamus,1002,3978.98,0.28,21023,False Negative,raw,,
Right-Thalamus,998,3963.1,0.28,21023,False Negative,raw,,
Left-Putamen,574,2279.38,0.16,21023,False Negative,raw,,
Right-Putamen,502,1993.46,0.14,21023,False Negative,raw,,
Right-Caudate,473,1878.3,0.13,21023,False Negative,raw,,
Left-Ventral-DC,442,1755.2,0.12,21023,False Negative,raw,,
Right-Ventral-DC,422,1675.78,0.12,21023,False Negative,raw,,
Left-Caudate,379,1505.02,0.11,21023,False Negative,raw,,
Left-Hippocampus,283,1123.8,0.08,21023,False Negative,raw,,
Right-Hippocampus,291,1155.57,0.08,21023,False Negative,raw,,
Left-Lateral-Ventricle,217,861.72,0.06,21023,False Negative,raw,,
Left-Pallidum,213,845.83,0.06,21023,False Negative,raw,,
Right-Pallidum,201,798.18,0.06,21023,False Negative,raw,,
Right-Lateral-Ventricle,186,738.61,0.05,21023,False Negative,raw,,
Right-Amygdala,124,492.41,0.03,21023,False Negative,raw,,
Left-Amygdala,113,448.73,0.03,21023,False Negative,raw,,
Right-Accumbens-Area,70,277.97,0.02,21023,False Negative,raw,,
Left-Accumbens-Area,88,349.45,0.02,21023,False Negative,raw,,
4th-Ventricle,39,154.87,0.01,21023,False Negative,raw,,
3rd-Ventricle,27,107.22,0.01,21023,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,71.48,0.01,21023,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,75.45,0.01,21023,False Negative,raw,,
Right-Cerebral-White-Matter,36817,146201.79,,21023,False Negative,norm,179198.53,81.59
Left-Cerebral-White-Matter,35972,142846.26,,21023,False Negative,norm,176698.0,80.84
Brain-Stem,2679,10638.42,,21023,False Negative,norm,13613.45,78.15
Right-Cerebellum-White-Matter,2560,10165.86,,21023,False Negative,norm,13970.18,72.77
Left-Cerebellum-White-Matter,2476,9832.3,,21023,False Negative,norm,13736.53,71.58
Left-Cerebellum-Cortex,6906,27424.0,,21023,False Negative,norm,41571.39,65.97
Right-Cerebellum-Cortex,6761,26848.2,,21023,False Negative,norm,40993.06,65.49
Left-Ventral-DC,442,1755.2,,21023,False Negative,norm,2704.32,64.9
Right-Ventral-DC,422,1675.78,,21023,False Negative,norm,2606.62,64.29
Right-Thalamus,998,3963.1,,21023,False Negative,norm,6233.86,63.57
Left-Thalamus,1002,3978.98,,21023,False Negative,norm,6440.91,61.78
