Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,156,644.99,0.04,3108222,False Negative,raw,,
Left-Pallidum,114,471.34,0.03,3108222,False Negative,raw,,
Right-Accumbens-Area,69,285.28,0.02,3108222,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,3108222,False Negative,raw,,
4th-Ventricle,54,223.27,0.01,3108222,False Negative,raw,,
3rd-Ventricle,28,115.77,0.01,3108222,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,177.79,0.01,3108222,False Negative,raw,,
Left-Accumbens-Area,50,206.73,0.01,3108222,False Negative,raw,,
Right-Cerebral-White-Matter,36966,152837.91,,3108222,False Negative,norm,226381.11,67.51
Left-Cerebral-White-Matter,33905,140182.04,,3108222,False Negative,norm,225354.42,62.21
Right-Cerebellum-Cortex,6447,26655.47,,3108222,False Negative,norm,46107.39,57.81
Right-Cerebral-Cortex,35351,146160.61,,3108222,False Negative,norm,263189.38,55.53
Right-Cerebellum-White-Matter,2241,9265.53,,3108222,False Negative,norm,16865.38,54.94
Left-Cerebellum-Cortex,6021,24894.15,,3108222,False Negative,norm,46539.07,53.49
Right-Ventral-DC,526,2174.78,,3108222,False Negative,norm,4227.15,51.45
Right-Amygdala,211,872.39,,3108222,False Negative,norm,1699.79,51.32
Left-Cerebral-Cortex,31986,132247.83,,3108222,False Negative,norm,260409.03,50.78
Left-Cerebellum-White-Matter,1963,8116.13,,3108222,False Negative,norm,16652.74,48.74
Right-Caudate,529,2187.18,,3108222,False Negative,norm,4557.29,47.99
Left-Caudate,529,2187.18,,3108222,False Negative,norm,4854.45,45.06
Right-Pallidum,195,806.24,,3108222,False Negative,norm,1825.29,44.17
Right-Hippocampus,467,1930.84,,3108222,False Negative,norm,4437.82,43.51
Right-Thalamus,698,2885.92,,3108222,False Negative,norm,6730.09,42.88
Brain-Stem,1991,8231.9,,3108222,False Negative,norm,19707.62,41.77
Right-Putamen,575,2377.37,,3108222,False Negative,norm,5938.73,40.03
Left-Amygdala,156,644.99,,3108222,False Negative,norm,1620.74,39.8
Left-Hippocampus,363,1500.84,,3108222,False Negative,norm,4252.49,35.29
Left-Ventral-DC,346,1430.56,,3108222,False Negative,norm,4231.36,33.81
Right-Accumbens-Area,69,285.28,,3108222,False Negative,norm,852.83,33.45
Right-Lateral-Ventricle,426,1761.32,,3108222,False Negative,norm,6075.7,28.99
Left-Thalamus,456,1885.36,,3108222,False Negative,norm,7078.13,26.64
Right-Inferior-Lateral-Ventricle,43,177.79,,3108222,False Negative,norm,682.88,26.03
Left-Accumbens-Area,50,206.73,,3108222,False Negative,norm,800.38,25.83
Left-Putamen,386,1595.94,,3108222,False Negative,norm,6282.31,25.4
Left-Pallidum,114,471.34,,3108222,False Negative,norm,1928.41,24.44
Left-Lateral-Ventricle,430,1777.86,,3108222,False Negative,norm,9014.01,19.72
4th-Ventricle,54,223.27,,3108222,False Negative,norm,1400.89,15.94
Left-Inferior-Lateral-Ventricle,30,124.04,,3108222,False Negative,norm,787.83,15.74
3rd-Ventricle,28,115.77,,3108222,False Negative,norm,782.34,14.8
Right-Cerebral-White-Matter,35478,146685.69,9.33,3190461,False Negative,raw,,
Right-Cerebral-Cortex,33405,138114.76,8.78,3190461,False Negative,raw,,
Left-Cerebral-White-Matter,32610,134827.79,8.57,3190461,False Negative,raw,,
Left-Cerebral-Cortex,29818,123284.12,7.84,3190461,False Negative,raw,,
Right-Cerebellum-Cortex,6047,25001.65,1.59,3190461,False Negative,raw,,
Left-Cerebellum-Cortex,5853,24199.54,1.54,3190461,False Negative,raw,,
Brain-Stem,2698,11155.03,0.71,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,2221,9182.84,0.58,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,2136,8831.41,0.56,3190461,False Negative,raw,,
Right-Lateral-Ventricle,1100,4548.01,0.29,3190461,False Negative,raw,,
Right-Thalamus,639,2641.98,0.17,3190461,False Negative,raw,,
Left-Lateral-Ventricle,661,2732.94,0.17,3190461,False Negative,raw,,
Left-Thalamus,602,2489.0,0.16,3190461,False Negative,raw,,
Left-Ventral-DC,481,1988.72,0.13,3190461,False Negative,raw,,
Right-Ventral-DC,501,2071.41,0.13,3190461,False Negative,raw,,
Right-Caudate,443,1831.61,0.12,3190461,False Negative,raw,,
Left-Caudate,439,1815.07,0.12,3190461,False Negative,raw,,
Right-Hippocampus,407,1682.76,0.11,3190461,False Negative,raw,,
Right-Putamen,424,1753.05,0.11,3190461,False Negative,raw,,
Left-Hippocampus,338,1397.48,0.09,3190461,False Negative,raw,,
Left-Putamen,255,1054.31,0.07,3190461,False Negative,raw,,
Left-Amygdala,162,669.8,0.04,3190461,False Negative,raw,,
Left-Pallidum,142,587.11,0.04,3190461,False Negative,raw,,
Right-Amygdala,148,611.91,0.04,3190461,False Negative,raw,,
Right-Pallidum,165,682.2,0.04,3190461,False Negative,raw,,
4th-Ventricle,85,351.44,0.02,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,169.52,0.01,3190461,False Negative,raw,,
3rd-Ventricle,26,107.5,0.01,3190461,False Negative,raw,,
Left-Accumbens-Area,45,186.05,0.01,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,3190461,False Negative,raw,,
Right-Accumbens-Area,47,194.32,0.01,3190461,False Negative,raw,,
Right-Cerebral-White-Matter,35478,146685.69,,3190461,False Negative,norm,222004.52,66.07
Left-Cerebral-White-Matter,32610,134827.79,,3190461,False Negative,norm,218168.23,61.8
Right-Cerebellum-White-Matter,2221,9182.84,,3190461,False Negative,norm,15800.21,58.12
Brain-Stem,2698,11155.03,,3190461,False Negative,norm,19403.73,57.49
Right-Cerebellum-Cortex,6047,25001.65,,3190461,False Negative,norm,44076.57,56.72
Right-Cerebral-Cortex,33405,138114.76,,3190461,False Negative,norm,245126.02,56.34
Left-Cerebellum-Cortex,5853,24199.54,,3190461,False Negative,norm,43405.47,55.75
Left-Cerebellum-White-Matter,2136,8831.41,,3190461,False Negative,norm,16219.43,54.45
Right-Ventral-DC,501,2071.41,,3190461,False Negative,norm,3878.15,53.41
Right-Amygdala,148,611.91,,3190461,False Negative,norm,1163.02,52.61
Left-Ventral-DC,481,1988.72,,3190461,False Negative,norm,3824.11,52.0
Left-Cerebral-Cortex,29818,123284.12,,3190461,False Negative,norm,241623.14,51.02
Left-Amygdala,162,669.8,,3190461,False Negative,norm,1327.99,50.44
Left-Caudate,439,1815.07,,3190461,False Negative,norm,4126.09,43.99
Right-Caudate,443,1831.61,,3190461,False Negative,norm,4183.5,43.78
Right-Hippocampus,407,1682.76,,3190461,False Negative,norm,4021.45,41.84
Right-Pallidum,165,682.2,,3190461,False Negative,norm,1640.84,41.58
Right-Thalamus,639,2641.98,,3190461,False Negative,norm,7006.44,37.71
Left-Hippocampus,338,1397.48,,3190461,False Negative,norm,3784.91,36.92
Left-Thalamus,602,2489.0,,3190461,False Negative,norm,6948.3,35.82
Right-Accumbens-Area,47,194.32,,3190461,False Negative,norm,554.67,35.03
Right-Putamen,424,1753.05,,3190461,False Negative,norm,5186.52,33.8
Left-Pallidum,142,587.11,,3190461,False Negative,norm,1746.62,33.61
Right-Lateral-Ventricle,1100,4548.01,,3190461,False Negative,norm,16659.3,27.3
Left-Accumbens-Area,45,186.05,,3190461,False Negative,norm,723.36,25.72
Left-Lateral-Ventricle,661,2732.94,,3190461,False Negative,norm,11742.06,23.27
4th-Ventricle,85,351.44,,3190461,False Negative,norm,1749.99,20.08
Left-Inferior-Lateral-Ventricle,41,169.52,,3190461,False Negative,norm,844.46,20.07
Left-Putamen,255,1054.31,,3190461,False Negative,norm,5317.8,19.83
Right-Inferior-Lateral-Ventricle,38,157.11,,3190461,False Negative,norm,904.49,17.37
3rd-Ventricle,26,107.5,,3190461,False Negative,norm,857.37,12.54
Right-Cerebral-White-Matter,39598,163720.06,10.33,3304956,True Negative,raw,,
Right-Cerebral-Cortex,39165,161929.79,10.22,3304956,True Negative,raw,,
Left-Cerebral-White-Matter,36285,150022.28,9.47,3304956,True Negative,raw,,
Left-Cerebral-Cortex,34459,142472.58,8.99,3304956,True Negative,raw,,
Right-Cerebellum-Cortex,7534,31149.73,1.97,3304956,True Negative,raw,,
Left-Cerebellum-Cortex,7348,30380.7,1.92,3304956,True Negative,raw,,
Brain-Stem,3591,14847.18,0.94,3304956,True Negative,raw,,
Right-Cerebellum-White-Matter,2560,10584.46,0.67,3304956,True Negative,raw,,
Left-Cerebellum-White-Matter,2553,10555.52,0.67,3304956,True Negative,raw,,
Left-Thalamus,962,3977.44,0.25,3304956,True Negative,raw,,
Right-Thalamus,927,3832.73,0.24,3304956,True Negative,raw,,
Right-Lateral-Ventricle,784,3241.49,0.2,3304956,True Negative,raw,,
Left-Lateral-Ventricle,773,3196.01,0.2,3304956,True Negative,raw,,
Left-Ventral-DC,637,2633.71,0.17,3304956,True Negative,raw,,
Right-Caudate,637,2633.71,0.17,3304956,True Negative,raw,,
Right-Ventral-DC,644,2662.65,0.17,3304956,True Negative,raw,,
Right-Putamen,628,2596.5,0.16,3304956,True Negative,raw,,
Left-Caudate,569,2352.56,0.15,3304956,True Negative,raw,,
Left-Putamen,521,2154.1,0.14,3304956,True Negative,raw,,
Right-Hippocampus,461,1906.03,0.12,3304956,True Negative,raw,,
Left-Hippocampus,375,1550.46,0.1,3304956,True Negative,raw,,
Right-Amygdala,226,934.41,0.06,3304956,True Negative,raw,,
Right-Pallidum,235,971.62,0.06,3304956,True Negative,raw,,
Left-Amygdala,198,818.64,0.05,3304956,True Negative,raw,,
Left-Pallidum,208,859.99,0.05,3304956,True Negative,raw,,
3rd-Ventricle,124,512.68,0.03,3304956,True Negative,raw,,
4th-Ventricle,130,537.49,0.03,3304956,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,3304956,True Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,3304956,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,140.57,0.01,3304956,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,3304956,True Negative,raw,,
Right-Cerebral-White-Matter,39598,163720.06,,3304956,True Negative,norm,237605.02,68.9
Brain-Stem,3591,14847.18,,3304956,True Negative,norm,23008.13,64.53
Left-Cerebral-White-Matter,36285,150022.28,,3304956,True Negative,norm,237038.47,63.29
Right-Cerebellum-Cortex,7534,31149.73,,3304956,True Negative,norm,49941.32,62.37
Right-Cerebellum-White-Matter,2560,10584.46,,3304956,True Negative,norm,17043.92,62.1
Right-Caudate,637,2633.71,,3304956,True Negative,norm,4444.98,59.25
Right-Ventral-DC,644,2662.65,,3304956,True Negative,norm,4496.98,59.21
Left-Ventral-DC,637,2633.71,,3304956,True Negative,norm,4506.02,58.45
Left-Cerebellum-White-Matter,2553,10555.52,,3304956,True Negative,norm,18212.06,57.96
Left-Cerebellum-Cortex,7348,30380.7,,3304956,True Negative,norm,52737.76,57.61
Left-Caudate,569,2352.56,,3304956,True Negative,norm,4251.63,55.33
Right-Amygdala,226,934.41,,3304956,True Negative,norm,1699.36,54.99
Right-Cerebral-Cortex,39165,161929.79,,3304956,True Negative,norm,295047.84,54.88
Right-Pallidum,235,971.62,,3304956,True Negative,norm,1824.38,53.26
Right-Thalamus,927,3832.73,,3304956,True Negative,norm,7355.28,52.11
Left-Thalamus,962,3977.44,,3304956,True Negative,norm,7896.75,50.37
Left-Cerebral-Cortex,34459,142472.58,,3304956,True Negative,norm,289855.62,49.15
Left-Amygdala,198,818.64,,3304956,True Negative,norm,1714.75,47.74
Left-Pallidum,208,859.99,,3304956,True Negative,norm,1922.31,44.74
Right-Accumbens-Area,84,347.3,,3304956,True Negative,norm,792.58,43.82
Right-Putamen,628,2596.5,,3304956,True Negative,norm,5938.15,43.73
Right-Hippocampus,461,1906.03,,3304956,True Negative,norm,4509.7,42.27
Left-Accumbens-Area,80,330.76,,3304956,True Negative,norm,789.07,41.92
Left-Hippocampus,375,1550.46,,3304956,True Negative,norm,4311.69,35.96
Left-Putamen,521,2154.1,,3304956,True Negative,norm,6475.59,33.26
3rd-Ventricle,124,512.68,,3304956,True Negative,norm,1673.43,30.64
Right-Lateral-Ventricle,784,3241.49,,3304956,True Negative,norm,10819.3,29.96
Left-Lateral-Ventricle,773,3196.01,,3304956,True Negative,norm,12919.33,24.74
4th-Ventricle,130,537.49,,3304956,True Negative,norm,2301.35,23.36
Right-Inferior-Lateral-Ventricle,38,157.11,,3304956,True Negative,norm,799.93,19.64
Left-Inferior-Lateral-Ventricle,34,140.57,,3304956,True Negative,norm,913.34,15.39
Right-Cerebral-White-Matter,36039,149005.18,9.72,3322144,False Negative,raw,,
Right-Cerebral-Cortex,32513,134426.74,8.77,3322144,False Negative,raw,,
Left-Cerebral-White-Matter,31787,131425.06,8.57,3322144,False Negative,raw,,
Left-Cerebral-Cortex,27773,114828.96,7.49,3322144,False Negative,raw,,
Right-Cerebellum-Cortex,7231,29896.96,1.95,3322144,False Negative,raw,,
Left-Cerebellum-Cortex,6118,25295.2,1.65,3322144,False Negative,raw,,
Brain-Stem,3230,13354.61,0.87,3322144,False Negative,raw,,
Right-Cerebellum-White-Matter,2637,10902.82,0.71,3322144,False Negative,raw,,
Left-Cerebellum-White-Matter,2217,9166.31,0.6,3322144,False Negative,raw,,
Right-Thalamus,705,2914.86,0.19,3322144,False Negative,raw,,
Right-Lateral-Ventricle,636,2629.58,0.17,3322144,False Negative,raw,,
Left-Thalamus,599,2476.6,0.16,3322144,False Negative,raw,,
Right-Ventral-DC,576,2381.5,0.16,3322144,False Negative,raw,,
Right-Putamen,552,2282.27,0.15,3322144,False Negative,raw,,
Right-Caudate,564,2331.89,0.15,3322144,False Negative,raw,,
Left-Caudate,505,2087.95,0.14,3322144,False Negative,raw,,
Left-Ventral-DC,515,2129.3,0.14,3322144,False Negative,raw,,
Right-Hippocampus,452,1868.82,0.12,3322144,False Negative,raw,,
Left-Lateral-Ventricle,412,1703.44,0.11,3322144,False Negative,raw,,
Left-Hippocampus,303,1252.77,0.08,3322144,False Negative,raw,,
Left-Putamen,306,1265.17,0.08,3322144,False Negative,raw,,
Right-Amygdala,230,950.95,0.06,3322144,False Negative,raw,,
Right-Pallidum,229,946.81,0.06,3322144,False Negative,raw,,
Left-Amygdala,176,727.68,0.05,3322144,False Negative,raw,,
Left-Pallidum,143,591.24,0.04,3322144,False Negative,raw,,
4th-Ventricle,108,446.53,0.03,3322144,False Negative,raw,,
Left-Accumbens-Area,56,231.54,0.02,3322144,False Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,3322144,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.01,3322144,False Negative,raw,,
3rd-Ventricle,49,202.59,0.01,3322144,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,3322144,False Negative,raw,,
Right-Cerebral-White-Matter,36039,149005.18,,3322144,False Negative,norm,224380.78,66.41
Brain-Stem,3230,13354.61,,3322144,False Negative,norm,22328.11,59.81
Left-Cerebral-White-Matter,31787,131425.06,,3322144,False Negative,norm,223711.44,58.75
Right-Cerebellum-White-Matter,2637,10902.82,,3322144,False Negative,norm,18587.22,58.66
Right-Cerebellum-Cortex,7231,29896.96,,3322144,False Negative,norm,52219.17,57.25
Right-Amygdala,230,950.95,,3322144,False Negative,norm,1664.25,57.14
Right-Ventral-DC,576,2381.5,,3322144,False Negative,norm,4360.13,54.62
Right-Cerebral-Cortex,32513,134426.74,,3322144,False Negative,norm,247530.19,54.31
Right-Caudate,564,2331.89,,3322144,False Negative,norm,4389.11,53.13
Right-Pallidum,229,946.81,,3322144,False Negative,norm,1932.11,49.0
Left-Cerebellum-White-Matter,2217,9166.31,,3322144,False Negative,norm,18722.52,48.96
Left-Ventral-DC,515,2129.3,,3322144,False Negative,norm,4358.62,48.85
Left-Cerebellum-Cortex,6118,25295.2,,3322144,False Negative,norm,52135.06,48.52
Left-Caudate,505,2087.95,,3322144,False Negative,norm,4409.78,47.35
Left-Cerebral-Cortex,27773,114828.96,,3322144,False Negative,norm,244950.44,46.88
Left-Amygdala,176,727.68,,3322144,False Negative,norm,1562.61,46.57
Right-Hippocampus,452,1868.82,,3322144,False Negative,norm,4146.44,45.07
Right-Thalamus,705,2914.86,,3322144,False Negative,norm,7012.02,41.57
Right-Accumbens-Area,79,326.63,,3322144,False Negative,norm,817.97,39.93
Right-Putamen,552,2282.27,,3322144,False Negative,norm,6128.59,37.24
Left-Thalamus,599,2476.6,,3322144,False Negative,norm,7647.63,32.38
Left-Pallidum,143,591.24,,3322144,False Negative,norm,1986.17,29.77
Left-Hippocampus,303,1252.77,,3322144,False Negative,norm,4208.36,29.77
Left-Accumbens-Area,56,231.54,,3322144,False Negative,norm,787.16,29.41
Right-Lateral-Ventricle,636,2629.58,,3322144,False Negative,norm,9636.83,27.29
Left-Lateral-Ventricle,412,1703.44,,3322144,False Negative,norm,7392.5,23.04
3rd-Ventricle,49,202.59,,3322144,False Negative,norm,888.95,22.79
Left-Putamen,306,1265.17,,3322144,False Negative,norm,6257.34,20.22
4th-Ventricle,108,446.53,,3322144,False Negative,norm,2256.47,19.79
Left-Inferior-Lateral-Ventricle,32,132.31,,3322144,False Negative,norm,833.37,15.88
Right-Inferior-Lateral-Ventricle,27,111.63,,3322144,False Negative,norm,716.38,15.58
Right-Cerebral-White-Matter,43293,178997.23,11.26,3449233,False Negative,raw,,
Left-Cerebral-White-Matter,39749,164344.37,10.34,3449233,False Negative,raw,,
Right-Cerebral-Cortex,36521,150998.03,9.5,3449233,False Negative,raw,,
Left-Cerebral-Cortex,33888,140111.75,8.81,3449233,False Negative,raw,,
Right-Cerebellum-Cortex,6074,25113.28,1.58,3449233,False Negative,raw,,
Left-Cerebellum-Cortex,5251,21710.54,1.37,3449233,False Negative,raw,,
Brain-Stem,2620,10832.53,0.68,3449233,False Negative,raw,,
Right-Cerebellum-White-Matter,2496,10319.85,0.65,3449233,False Negative,raw,,
Left-Cerebellum-White-Matter,2174,8988.52,0.57,3449233,False Negative,raw,,
Left-Thalamus,987,4080.8,0.26,3449233,False Negative,raw,,
Right-Thalamus,965,3989.84,0.25,3449233,False Negative,raw,,
Left-Lateral-Ventricle,662,2737.07,0.17,3449233,False Negative,raw,,
Right-Lateral-Ventricle,628,2596.5,0.16,3449233,False Negative,raw,,
Right-Ventral-DC,567,2344.29,0.15,3449233,False Negative,raw,,
Right-Putamen,558,2307.08,0.15,3449233,False Negative,raw,,
Left-Ventral-DC,532,2199.58,0.14,3449233,False Negative,raw,,
Right-Caudate,526,2174.78,0.14,3449233,False Negative,raw,,
Left-Caudate,514,2125.16,0.13,3449233,False Negative,raw,,
Right-Hippocampus,467,1930.84,0.12,3449233,False Negative,raw,,
Left-Hippocampus,408,1686.9,0.11,3449233,False Negative,raw,,
Left-Putamen,432,1786.13,0.11,3449233,False Negative,raw,,
Right-Amygdala,238,984.02,0.06,3449233,False Negative,raw,,
Right-Pallidum,210,868.26,0.05,3449233,False Negative,raw,,
Left-Amygdala,170,702.87,0.04,3449233,False Negative,raw,,
Left-Pallidum,137,566.43,0.04,3449233,False Negative,raw,,
4th-Ventricle,108,446.53,0.03,3449233,False Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,3449233,False Negative,raw,,
3rd-Ventricle,49,202.59,0.01,3449233,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,161.25,0.01,3449233,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,177.79,0.01,3449233,False Negative,raw,,
Left-Accumbens-Area,40,165.38,0.01,3449233,False Negative,raw,,
Right-Cerebral-White-Matter,43293,178997.23,,3449233,False Negative,norm,260850.7,68.62
Left-Cerebral-White-Matter,39749,164344.37,,3449233,False Negative,norm,259564.28,63.32
Right-Cerebellum-White-Matter,2496,10319.85,,3449233,False Negative,norm,17176.93,60.08
Right-Cerebellum-Cortex,6074,25113.28,,3449233,False Negative,norm,42961.19,58.46
Right-Ventral-DC,567,2344.29,,3449233,False Negative,norm,4036.74,58.07
Right-Cerebral-Cortex,36521,150998.03,,3449233,False Negative,norm,269401.12,56.05
Brain-Stem,2620,10832.53,,3449233,False Negative,norm,19396.75,55.85
Left-Ventral-DC,532,2199.58,,3449233,False Negative,norm,3963.25,55.5
Right-Amygdala,238,984.02,,3449233,False Negative,norm,1798.82,54.7
Left-Cerebellum-Cortex,5251,21710.54,,3449233,False Negative,norm,40559.44,53.53
Left-Cerebellum-White-Matter,2174,8988.52,,3449233,False Negative,norm,16811.21,53.47
Left-Cerebral-Cortex,33888,140111.75,,3449233,False Negative,norm,266730.06,52.53
Right-Thalamus,965,3989.84,,3449233,False Negative,norm,8022.11,49.74
Right-Pallidum,210,868.26,,3449233,False Negative,norm,1785.26,48.63
Left-Thalamus,987,4080.8,,3449233,False Negative,norm,8496.36,48.03
Right-Caudate,526,2174.78,,3449233,False Negative,norm,4604.88,47.23
Left-Caudate,514,2125.16,,3449233,False Negative,norm,4566.31,46.54
Right-Hippocampus,467,1930.84,,3449233,False Negative,norm,4407.07,43.81
Right-Putamen,558,2307.08,,3449233,False Negative,norm,5584.89,41.31
Left-Amygdala,170,702.87,,3449233,False Negative,norm,1771.16,39.68
Left-Hippocampus,408,1686.9,,3449233,False Negative,norm,4286.97,39.35
Right-Accumbens-Area,66,272.88,,3449233,False Negative,norm,736.07,37.07
Left-Putamen,432,1786.13,,3449233,False Negative,norm,5774.4,30.93
Left-Pallidum,137,566.43,,3449233,False Negative,norm,1838.39,30.81
Right-Lateral-Ventricle,628,2596.5,,3449233,False Negative,norm,8513.08,30.5
Left-Lateral-Ventricle,662,2737.07,,3449233,False Negative,norm,10525.58,26.0
3rd-Ventricle,49,202.59,,3449233,False Negative,norm,809.47,25.03
