Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,172,1455.23,,10031,True Negative,norm,1409.15,103.27
Right-Caudate,440,3722.69,,10031,True Negative,norm,3605.33,103.26
Right-Cerebellum-Cortex,4486,37954.47,,10031,True Negative,norm,36988.91,102.61
Left-Amygdala,154,1302.94,,10031,True Negative,norm,1274.64,102.22
Right-Hippocampus,485,4103.41,,10031,True Negative,norm,4033.41,101.74
Brain-Stem,1663,14070.06,,10031,True Negative,norm,13885.95,101.33
Right-Putamen,703,5947.84,,10031,True Negative,norm,5908.71,100.66
Left-Caudate,424,3587.31,,10031,True Negative,norm,3593.5,99.83
Left-Thalamus,704,5956.3,,10031,True Negative,norm,5993.8,99.37
Left-Putamen,674,5702.48,,10031,True Negative,norm,5755.56,99.08
Right-Thalamus,703,5947.84,,10031,True Negative,norm,6025.5,98.71
Left-Pallidum,160,1353.7,,10031,True Negative,norm,1373.53,98.56
4th-Ventricle,160,1353.7,,10031,True Negative,norm,1379.17,98.15
Left-Hippocampus,423,3578.85,,10031,True Negative,norm,3689.0,97.01
Right-Ventral-DC,357,3020.45,,10031,True Negative,norm,3179.14,95.01
Right-Lateral-Ventricle,741,6269.34,,10031,True Negative,norm,6619.59,94.71
Right-Pallidum,152,1286.02,,10031,True Negative,norm,1359.74,94.58
Left-Lateral-Ventricle,687,5812.47,,10031,True Negative,norm,6164.85,94.28
Left-Cerebellum-White-Matter,1541,13037.86,,10031,True Negative,norm,14436.39,90.31
Left-Ventral-DC,307,2597.42,,10031,True Negative,norm,2925.53,88.78
Right-Cerebellum-White-Matter,1454,12301.78,,10031,True Negative,norm,13900.33,88.5
Left-Inferior-Lateral-Ventricle,73,617.63,,10031,True Negative,norm,723.62,85.35
Right-Inferior-Lateral-Ventricle,65,549.94,,10031,True Negative,norm,648.98,84.74
Right-Cerebral-White-Matter,16894,142934.19,,10031,True Negative,norm,177074.67,80.72
Left-Cerebral-White-Matter,16827,142367.33,,10031,True Negative,norm,176565.28,80.63
Left-Cerebral-Cortex,19260,162952.08,,10031,True Negative,norm,227013.88,71.78
Right-Cerebral-Cortex,18867,159627.05,,10031,True Negative,norm,228277.05,69.93
Right-Cerebral-Cortex,22795,197345.6,5.15,1050345,True Negative,raw,,
Right-Cerebral-White-Matter,19265,166784.95,4.35,1050345,True Negative,raw,,
Left-Cerebral-Cortex,18804,162793.89,4.25,1050345,True Negative,raw,,
Left-Cerebral-White-Matter,17171,148656.34,3.88,1050345,True Negative,raw,,
Left-Cerebellum-Cortex,6788,58766.48,1.53,1050345,True Negative,raw,,
Right-Cerebellum-Cortex,4511,39053.56,1.02,1050345,True Negative,raw,,
Brain-Stem,2430,21037.5,0.55,1050345,True Negative,raw,,
Left-Cerebellum-White-Matter,1900,16449.07,0.43,1050345,True Negative,raw,,
Right-Cerebellum-White-Matter,1748,15133.15,0.4,1050345,True Negative,raw,,
Left-Thalamus,854,7393.43,0.19,1050345,True Negative,raw,,
Right-Thalamus,829,7176.99,0.19,1050345,True Negative,raw,,
Right-Putamen,650,5627.31,0.15,1050345,True Negative,raw,,
Left-Lateral-Ventricle,620,5367.59,0.14,1050345,True Negative,raw,,
Right-Lateral-Ventricle,567,4908.75,0.13,1050345,True Negative,raw,,
Left-Putamen,539,4666.34,0.12,1050345,True Negative,raw,,
Right-Hippocampus,520,4501.85,0.12,1050345,True Negative,raw,,
Right-Ventral-DC,466,4034.35,0.11,1050345,True Negative,raw,,
Left-Hippocampus,480,4155.56,0.11,1050345,True Negative,raw,,
Right-Caudate,456,3947.78,0.1,1050345,True Negative,raw,,
Left-Ventral-DC,456,3947.78,0.1,1050345,True Negative,raw,,
Left-Caudate,433,3748.66,0.1,1050345,True Negative,raw,,
4th-Ventricle,326,2822.31,0.07,1050345,True Negative,raw,,
Left-Amygdala,225,1947.92,0.05,1050345,True Negative,raw,,
Right-Amygdala,230,1991.2,0.05,1050345,True Negative,raw,,
Right-Pallidum,173,1497.73,0.04,1050345,True Negative,raw,,
Left-Pallidum,182,1575.65,0.04,1050345,True Negative,raw,,
3rd-Ventricle,131,1134.12,0.03,1050345,True Negative,raw,,
Right-Accumbens-Area,84,727.22,0.02,1050345,True Negative,raw,,
Left-Accumbens-Area,87,753.19,0.02,1050345,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,354.95,0.01,1050345,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,60,519.44,0.01,1050345,True Negative,raw,,
3rd-Ventricle,131,1134.12,,1050345,True Negative,norm,1003.12,113.06
Left-Amygdala,225,1947.92,,1050345,True Negative,norm,1818.19,107.13
Left-Cerebellum-Cortex,6788,58766.48,,1050345,True Negative,norm,55833.6,105.25
Right-Amygdala,230,1991.2,,1050345,True Negative,norm,1925.45,103.41
4th-Ventricle,326,2822.31,,1050345,True Negative,norm,2745.17,102.81
Brain-Stem,2430,21037.5,,1050345,True Negative,norm,20865.77,100.82
Left-Accumbens-Area,87,753.19,,1050345,True Negative,norm,753.19,100.0
Right-Accumbens-Area,84,727.22,,1050345,True Negative,norm,729.74,99.66
Right-Thalamus,829,7176.99,,1050345,True Negative,norm,7266.23,98.77
Right-Caudate,456,3947.78,,1050345,True Negative,norm,4008.12,98.49
Right-Ventral-DC,466,4034.35,,1050345,True Negative,norm,4116.73,98.0
Right-Hippocampus,520,4501.85,,1050345,True Negative,norm,4605.03,97.76
Right-Pallidum,173,1497.73,,1050345,True Negative,norm,1541.45,97.16
Left-Pallidum,182,1575.65,,1050345,True Negative,norm,1624.51,96.99
Right-Putamen,650,5627.31,,1050345,True Negative,norm,5816.1,96.75
Left-Thalamus,854,7393.43,,1050345,True Negative,norm,7745.43,95.46
Left-Hippocampus,480,4155.56,,1050345,True Negative,norm,4355.1,95.42
Left-Ventral-DC,456,3947.78,,1050345,True Negative,norm,4197.91,94.04
Left-Lateral-Ventricle,620,5367.59,,1050345,True Negative,norm,5847.7,91.79
Left-Caudate,433,3748.66,,1050345,True Negative,norm,4162.97,90.05
Left-Cerebellum-White-Matter,1900,16449.07,,1050345,True Negative,norm,18750.87,87.72
Right-Lateral-Ventricle,567,4908.75,,1050345,True Negative,norm,5677.67,86.46
Right-Cerebellum-White-Matter,1748,15133.15,,1050345,True Negative,norm,18715.09,80.86
Left-Putamen,539,4666.34,,1050345,True Negative,norm,6088.93,76.64
Right-Cerebral-White-Matter,19265,166784.95,,1050345,True Negative,norm,228928.9,72.85
Right-Inferior-Lateral-Ventricle,60,519.44,,1050345,True Negative,norm,731.66,71.0
Right-Cerebral-Cortex,22795,197345.6,,1050345,True Negative,norm,277979.56,70.99
Right-Cerebellum-Cortex,4511,39053.56,,1050345,True Negative,norm,56460.17,69.17
Left-Cerebral-White-Matter,17171,148656.34,,1050345,True Negative,norm,235066.88,63.24
Left-Cerebral-Cortex,18804,162793.89,,1050345,True Negative,norm,283893.3,57.34
Left-Inferior-Lateral-Ventricle,41,354.95,,1050345,True Negative,norm,813.74,43.62
Left-Cerebral-Cortex,21856,177390.28,4.94,3206978,True Negative,raw,,
Right-Cerebral-Cortex,19598,159063.63,4.43,3206978,True Negative,raw,,
Left-Cerebral-White-Matter,18407,149397.09,4.16,3206978,True Negative,raw,,
Right-Cerebral-White-Matter,16531,134170.88,3.74,3206978,True Negative,raw,,
Left-Cerebellum-Cortex,6004,48730.38,1.36,3206978,True Negative,raw,,
Right-Cerebellum-Cortex,3591,29145.7,0.81,3206978,True Negative,raw,,
Brain-Stem,2008,16297.57,0.45,3206978,True Negative,raw,,
Left-Cerebellum-White-Matter,1849,15007.07,0.42,3206978,True Negative,raw,,
Right-Cerebellum-White-Matter,1630,13229.6,0.37,3206978,True Negative,raw,,
Left-Thalamus,841,6825.82,0.19,3206978,True Negative,raw,,
Right-Thalamus,775,6290.15,0.18,3206978,True Negative,raw,,
Left-Lateral-Ventricle,766,6217.1,0.17,3206978,True Negative,raw,,
Left-Putamen,654,5308.07,0.15,3206978,True Negative,raw,,
Right-Lateral-Ventricle,588,4772.4,0.13,3206978,True Negative,raw,,
Right-Putamen,593,4812.98,0.13,3206978,True Negative,raw,,
Left-Caudate,474,3847.14,0.11,3206978,True Negative,raw,,
Right-Caudate,488,3960.76,0.11,3206978,True Negative,raw,,
Right-Hippocampus,425,3449.44,0.1,3206978,True Negative,raw,,
Right-Ventral-DC,394,3197.83,0.09,3206978,True Negative,raw,,
Left-Ventral-DC,420,3408.85,0.09,3206978,True Negative,raw,,
Left-Hippocampus,415,3368.27,0.09,3206978,True Negative,raw,,
Left-Amygdala,176,1428.47,0.04,3206978,True Negative,raw,,
Left-Pallidum,170,1379.77,0.04,3206978,True Negative,raw,,
Right-Amygdala,172,1396.01,0.04,3206978,True Negative,raw,,
Right-Pallidum,168,1363.54,0.04,3206978,True Negative,raw,,
4th-Ventricle,136,1103.82,0.03,3206978,True Negative,raw,,
3rd-Ventricle,88,714.24,0.02,3206978,True Negative,raw,,
Right-Accumbens-Area,101,819.75,0.02,3206978,True Negative,raw,,
Left-Accumbens-Area,80,649.31,0.02,3206978,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,54,438.28,0.01,3206978,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,59,478.86,0.01,3206978,True Negative,raw,,
3rd-Ventricle,88,714.24,,3206978,True Negative,norm,601.62,118.72
Right-Accumbens-Area,101,819.75,,3206978,True Negative,norm,753.56,108.78
Left-Putamen,654,5308.07,,3206978,True Negative,norm,5142.81,103.21
Left-Thalamus,841,6825.82,,3206978,True Negative,norm,6681.7,102.16
Left-Hippocampus,415,3368.27,,3206978,True Negative,norm,3302.41,101.99
Left-Ventral-DC,420,3408.85,,3206978,True Negative,norm,3358.86,101.49
Right-Amygdala,172,1396.01,,3206978,True Negative,norm,1380.78,101.1
Left-Amygdala,176,1428.47,,3206978,True Negative,norm,1419.72,100.62
Left-Cerebellum-Cortex,6004,48730.38,,3206978,True Negative,norm,48521.69,100.43
Right-Caudate,488,3960.76,,3206978,True Negative,norm,3954.55,100.16
Left-Caudate,474,3847.14,,3206978,True Negative,norm,3846.08,100.03
Right-Hippocampus,425,3449.44,,3206978,True Negative,norm,3462.57,99.62
Left-Lateral-Ventricle,766,6217.1,,3206978,True Negative,norm,6273.52,99.1
Right-Ventral-DC,394,3197.83,,3206978,True Negative,norm,3227.85,99.07
4th-Ventricle,136,1103.82,,3206978,True Negative,norm,1130.31,97.66
Right-Putamen,593,4812.98,,3206978,True Negative,norm,4965.76,96.92
Right-Thalamus,775,6290.15,,3206978,True Negative,norm,6549.34,96.04
Right-Pallidum,168,1363.54,,3206978,True Negative,norm,1425.81,95.63
Right-Lateral-Ventricle,588,4772.4,,3206978,True Negative,norm,5166.26,92.38
Left-Pallidum,170,1379.77,,3206978,True Negative,norm,1511.63,91.28
Brain-Stem,2008,16297.57,,3206978,True Negative,norm,17896.49,91.07
Left-Accumbens-Area,80,649.31,,3206978,True Negative,norm,722.05,89.93
Left-Cerebellum-White-Matter,1849,15007.07,,3206978,True Negative,norm,16843.19,89.1
Right-Inferior-Lateral-Ventricle,59,478.86,,3206978,True Negative,norm,538.19,88.98
Left-Inferior-Lateral-Ventricle,54,438.28,,3206978,True Negative,norm,496.42,88.29
Left-Cerebral-White-Matter,18407,149397.09,,3206978,True Negative,norm,179640.92,83.16
Right-Cerebellum-White-Matter,1630,13229.6,,3206978,True Negative,norm,17228.6,76.79
Left-Cerebral-Cortex,21856,177390.28,,3206978,True Negative,norm,231723.61,76.55
Right-Cerebral-White-Matter,16531,134170.88,,3206978,True Negative,norm,176944.66,75.83
Right-Cerebral-Cortex,19598,159063.63,,3206978,True Negative,norm,227343.98,69.97
Right-Cerebellum-Cortex,3591,29145.7,,3206978,True Negative,norm,48881.53,59.63
Right-Cerebral-Cortex,21659,182183.78,4.9,1391181,False Positive,raw,,
Right-Cerebral-White-Matter,17647,148437.01,3.99,1391181,False Positive,raw,,
Left-Cerebral-Cortex,16645,140008.72,3.76,1391181,False Positive,raw,,
Left-Cerebral-White-Matter,15863,133430.96,3.59,1391181,False Positive,raw,,
Left-Cerebellum-Cortex,5194,43689.11,1.17,1391181,False Positive,raw,,
Right-Cerebellum-Cortex,3767,31685.96,0.85,1391181,False Positive,raw,,
Brain-Stem,1916,16116.35,0.43,1391181,False Positive,raw,,
Left-Cerebellum-White-Matter,1684,14164.9,0.38,1391181,False Positive,raw,,
Right-Cerebellum-White-Matter,1498,12600.36,0.34,1391181,False Positive,raw,,
Right-Thalamus,870,7317.97,0.2,1391181,False Positive,raw,,
Left-Thalamus,855,7191.8,0.19,1391181,False Positive,raw,,
Left-Putamen,673,5660.91,0.15,1391181,False Positive,raw,,
Left-Lateral-Ventricle,607,5105.76,0.14,1391181,False Positive,raw,,
Right-Putamen,634,5332.86,0.14,1391181,False Positive,raw,,
Right-Lateral-Ventricle,515,4331.9,0.12,1391181,False Positive,raw,,
Right-Ventral-DC,465,3911.33,0.11,1391181,False Positive,raw,,
Right-Caudate,443,3726.28,0.1,1391181,False Positive,raw,,
Left-Hippocampus,438,3684.22,0.1,1391181,False Positive,raw,,
Left-Caudate,442,3717.86,0.1,1391181,False Positive,raw,,
Left-Ventral-DC,415,3490.76,0.09,1391181,False Positive,raw,,
Right-Hippocampus,415,3490.76,0.09,1391181,False Positive,raw,,
4th-Ventricle,278,2338.39,0.06,1391181,False Positive,raw,,
Left-Amygdala,163,1371.07,0.04,1391181,False Positive,raw,,
Right-Amygdala,166,1396.3,0.04,1391181,False Positive,raw,,
Right-Pallidum,192,1615.0,0.04,1391181,False Positive,raw,,
Left-Pallidum,187,1572.94,0.04,1391181,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,80,672.92,0.02,1391181,False Positive,raw,,
3rd-Ventricle,81,681.33,0.02,1391181,False Positive,raw,,
Left-Accumbens-Area,89,748.62,0.02,1391181,False Positive,raw,,
Right-Accumbens-Area,87,731.8,0.02,1391181,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,50,420.57,0.01,1391181,False Positive,raw,,
3rd-Ventricle,81,681.33,,1391181,False Positive,norm,594.3,114.64
Left-Cerebellum-Cortex,5194,43689.11,,1391181,False Positive,norm,41216.69,106.0
4th-Ventricle,278,2338.39,,1391181,False Positive,norm,2279.74,102.57
Right-Accumbens-Area,87,731.8,,1391181,False Positive,norm,713.96,102.5
Brain-Stem,1916,16116.35,,1391181,False Positive,norm,15914.94,101.27
Right-Ventral-DC,465,3911.33,,1391181,False Positive,norm,3933.97,99.42
Right-Amygdala,166,1396.3,,1391181,False Positive,norm,1406.28,99.29
Right-Thalamus,870,7317.97,,1391181,False Positive,norm,7375.17,99.22
Left-Thalamus,855,7191.8,,1391181,False Positive,norm,7316.58,98.29
Left-Accumbens-Area,89,748.62,,1391181,False Positive,norm,769.68,97.26
Left-Hippocampus,438,3684.22,,1391181,False Positive,norm,3801.12,96.92
Right-Caudate,443,3726.28,,1391181,False Positive,norm,3863.69,96.44
Left-Caudate,442,3717.86,,1391181,False Positive,norm,3883.08,95.75
Left-Ventral-DC,415,3490.76,,1391181,False Positive,norm,3662.37,95.31
Right-Pallidum,192,1615.0,,1391181,False Positive,norm,1699.46,95.03
Left-Putamen,673,5660.91,,1391181,False Positive,norm,5966.24,94.88
Left-Pallidum,187,1572.94,,1391181,False Positive,norm,1661.4,94.68
Left-Lateral-Ventricle,607,5105.76,,1391181,False Positive,norm,5398.79,94.57
Left-Amygdala,163,1371.07,,1391181,False Positive,norm,1466.36,93.5
Left-Inferior-Lateral-Ventricle,80,672.92,,1391181,False Positive,norm,730.48,92.12
Right-Putamen,634,5332.86,,1391181,False Positive,norm,5896.72,90.44
Left-Cerebellum-White-Matter,1684,14164.9,,1391181,False Positive,norm,15756.3,89.9
Right-Lateral-Ventricle,515,4331.9,,1391181,False Positive,norm,4876.41,88.83
Right-Hippocampus,415,3490.76,,1391181,False Positive,norm,3974.6,87.83
Right-Cerebellum-White-Matter,1498,12600.36,,1391181,False Positive,norm,14875.55,84.71
Right-Cerebellum-Cortex,3767,31685.96,,1391181,False Positive,norm,41784.93,75.83
Right-Cerebral-White-Matter,17647,148437.01,,1391181,False Positive,norm,204691.94,72.52
Right-Cerebral-Cortex,21659,182183.78,,1391181,False Positive,norm,254570.05,71.57
Left-Cerebral-White-Matter,15863,133430.96,,1391181,False Positive,norm,207800.72,64.21
Left-Cerebral-Cortex,16645,140008.72,,1391181,False Positive,norm,256817.58,54.52
Right-Inferior-Lateral-Ventricle,50,420.57,,1391181,False Positive,norm,815.52,51.57
Right-Cerebral-Cortex,21276,180008.75,4.81,4827048,True Negative,raw,,
Right-Cerebral-White-Matter,19937,168679.94,4.51,4827048,True Negative,raw,,
Left-Cerebral-Cortex,18190,153899.19,4.11,4827048,True Negative,raw,,
Left-Cerebral-White-Matter,16987,143721.03,3.84,4827048,True Negative,raw,,
Left-Cerebellum-Cortex,5852,49511.71,1.32,4827048,True Negative,raw,,
Right-Cerebellum-Cortex,4290,36296.18,0.97,4827048,True Negative,raw,,
Brain-Stem,2352,19899.44,0.53,4827048,True Negative,raw,,
Left-Cerebellum-White-Matter,1806,15279.93,0.41,4827048,True Negative,raw,,
Right-Cerebellum-White-Matter,1754,14839.98,0.4,4827048,True Negative,raw,,
Left-Thalamus,754,6379.33,0.17,4827048,True Negative,raw,,
Right-Thalamus,766,6480.86,0.17,4827048,True Negative,raw,,
Left-Putamen,653,5524.8,0.15,4827048,True Negative,raw,,
Left-Lateral-Ventricle,651,5507.88,0.15,4827048,True Negative,raw,,
Right-Lateral-Ventricle,666,5634.79,0.15,4827048,True Negative,raw,,
Right-Putamen,613,5186.38,0.14,4827048,True Negative,raw,,
Left-Caudate,520,4399.54,0.12,4827048,True Negative,raw,,
Right-Caudate,512,4331.85,0.12,4827048,True Negative,raw,,
Right-Ventral-DC,399,3375.8,0.09,4827048,True Negative,raw,,
Right-Hippocampus,409,3460.41,0.09,4827048,True Negative,raw,,
Left-Ventral-DC,413,3494.25,0.09,4827048,True Negative,raw,,
Left-Hippocampus,393,3325.03,0.09,4827048,True Negative,raw,,
4th-Ventricle,187,1582.14,0.04,4827048,True Negative,raw,,
Left-Amygdala,157,1328.32,0.04,4827048,True Negative,raw,,
Right-Amygdala,168,1421.39,0.04,4827048,True Negative,raw,,
Right-Pallidum,179,1514.46,0.04,4827048,True Negative,raw,,
Left-Pallidum,180,1522.92,0.04,4827048,True Negative,raw,,
3rd-Ventricle,98,829.14,0.02,4827048,True Negative,raw,,
Right-Accumbens-Area,96,812.22,0.02,4827048,True Negative,raw,,
Left-Accumbens-Area,104,879.91,0.02,4827048,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,389.19,0.01,4827048,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,60,507.64,0.01,4827048,True Negative,raw,,
3rd-Ventricle,98,829.14,,4827048,True Negative,norm,613.52,135.14
Left-Cerebellum-Cortex,5852,49511.71,,4827048,True Negative,norm,46003.38,107.63
Right-Amygdala,168,1421.39,,4827048,True Negative,norm,1335.36,106.44
4th-Ventricle,187,1582.14,,4827048,True Negative,norm,1498.87,105.56
Left-Amygdala,157,1328.32,,4827048,True Negative,norm,1264.33,105.06
Left-Caudate,520,4399.54,,4827048,True Negative,norm,4284.58,102.68
Left-Putamen,653,5524.8,,4827048,True Negative,norm,5431.43,101.72
Right-Hippocampus,409,3460.41,,4827048,True Negative,norm,3436.16,100.71
Left-Hippocampus,393,3325.03,,4827048,True Negative,norm,3310.17,100.45
Brain-Stem,2352,19899.44,,4827048,True Negative,norm,19924.76,99.87
Left-Ventral-DC,413,3494.25,,4827048,True Negative,norm,3541.87,98.66
Right-Thalamus,766,6480.86,,4827048,True Negative,norm,6581.39,98.47
Left-Thalamus,754,6379.33,,4827048,True Negative,norm,6483.08,98.4
Right-Putamen,613,5186.38,,4827048,True Negative,norm,5273.45,98.35
Right-Caudate,512,4331.85,,4827048,True Negative,norm,4428.74,97.81
Left-Accumbens-Area,104,879.91,,4827048,True Negative,norm,901.79,97.57
Right-Ventral-DC,399,3375.8,,4827048,True Negative,norm,3484.48,96.88
Left-Pallidum,180,1522.92,,4827048,True Negative,norm,1588.45,95.87
Right-Pallidum,179,1514.46,,4827048,True Negative,norm,1590.49,95.22
Right-Accumbens-Area,96,812.22,,4827048,True Negative,norm,867.42,93.64
Right-Lateral-Ventricle,666,5634.79,,4827048,True Negative,norm,6018.29,93.63
Left-Lateral-Ventricle,651,5507.88,,4827048,True Negative,norm,5949.26,92.58
Left-Cerebellum-White-Matter,1806,15279.93,,4827048,True Negative,norm,17584.88,86.89
Right-Cerebellum-White-Matter,1754,14839.98,,4827048,True Negative,norm,17116.28,86.7
Right-Cerebral-White-Matter,19937,168679.94,,4827048,True Negative,norm,211620.22,79.71
Right-Cerebellum-Cortex,4290,36296.18,,4827048,True Negative,norm,46084.43,78.76
Right-Inferior-Lateral-Ventricle,60,507.64,,4827048,True Negative,norm,668.21,75.97
Left-Inferior-Lateral-Ventricle,46,389.19,,4827048,True Negative,norm,555.03,70.12
Right-Cerebral-Cortex,21276,180008.75,,4827048,True Negative,norm,257041.05,70.03
Left-Cerebral-White-Matter,16987,143721.03,,4827048,True Negative,norm,208151.86,69.05
Left-Cerebral-Cortex,18190,153899.19,,4827048,True Negative,norm,254213.02,60.54
Right-Cerebral-Cortex,24579,207954.27,5.56,10069,True Negative,raw,,
Right-Cerebral-White-Matter,24284,205458.38,5.49,10069,True Negative,raw,,
Left-Cerebral-White-Matter,21516,182039.31,4.86,10069,True Negative,raw,,
Left-Cerebral-Cortex,21130,178773.5,4.78,10069,True Negative,raw,,
Left-Cerebellum-Cortex,6468,54723.47,1.46,10069,True Negative,raw,,
Right-Cerebellum-Cortex,3647,30855.98,0.82,10069,True Negative,raw,,
Brain-Stem,2667,22564.55,0.6,10069,True Negative,raw,,
Left-Cerebellum-White-Matter,1952,16515.19,0.44,10069,True Negative,raw,,
Right-Cerebellum-White-Matter,1751,14814.59,0.4,10069,True Negative,raw,,
Left-Thalamus,999,8452.19,0.23,10069,True Negative,raw,,
Right-Thalamus,947,8012.23,0.21,10069,True Negative,raw,,
Right-Lateral-Ventricle,719,6083.21,0.16,10069,True Negative,raw,,
