Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,634,2621.31,,3190461,False Negative,norm,4183.5,62.66
Left-Thalamus,1007,4163.5,,3190461,False Negative,norm,6948.3,59.92
Right-Accumbens-Area,80,330.76,,3190461,False Negative,norm,554.67,59.63
Right-Cerebral-Cortex,34812,143932.08,,3190461,False Negative,norm,245126.02,58.72
Left-Amygdala,184,760.76,,3190461,False Negative,norm,1327.99,57.29
Right-Amygdala,160,661.53,,3190461,False Negative,norm,1163.02,56.88
Left-Cerebral-Cortex,32990,136398.92,,3190461,False Negative,norm,241623.14,56.45
Left-Pallidum,232,959.22,,3190461,False Negative,norm,1746.62,54.92
Left-Caudate,541,2236.79,,3190461,False Negative,norm,4126.09,54.21
Left-Accumbens-Area,78,322.5,,3190461,False Negative,norm,723.36,44.58
Left-Hippocampus,382,1579.4,,3190461,False Negative,norm,3784.91,41.73
Right-Hippocampus,391,1616.61,,3190461,False Negative,norm,4021.45,40.2
Right-Putamen,483,1996.99,,3190461,False Negative,norm,5186.52,38.5
Left-Putamen,479,1980.45,,3190461,False Negative,norm,5317.8,37.24
Right-Lateral-Ventricle,852,3522.64,,3190461,False Negative,norm,16659.3,21.15
Left-Lateral-Ventricle,596,2464.19,,3190461,False Negative,norm,11742.06,20.99
3rd-Ventricle,43,177.79,,3190461,False Negative,norm,857.37,20.74
Left-Inferior-Lateral-Ventricle,28,115.77,,3190461,False Negative,norm,844.46,13.71
Right-Inferior-Lateral-Ventricle,28,115.77,,3190461,False Negative,norm,904.49,12.8
4th-Ventricle,53,219.13,,3190461,False Negative,norm,1749.99,12.52
Right-Cerebral-White-Matter,46499,192252.61,13.04,3304956,True Negative,raw,,
Left-Cerebral-White-Matter,45587,188481.9,12.79,3304956,True Negative,raw,,
Right-Cerebral-Cortex,40092,165762.52,11.25,3304956,True Negative,raw,,
Left-Cerebral-Cortex,38574,159486.27,10.82,3304956,True Negative,raw,,
Left-Cerebellum-Cortex,8427,34841.88,2.36,3304956,True Negative,raw,,
Right-Cerebellum-Cortex,8200,33903.34,2.3,3304956,True Negative,raw,,
Brain-Stem,4235,17509.83,1.19,3304956,True Negative,raw,,
Left-Cerebellum-White-Matter,3158,13056.92,0.89,3304956,True Negative,raw,,
Right-Cerebellum-White-Matter,3036,12552.5,0.85,3304956,True Negative,raw,,
Left-Thalamus,1219,5040.02,0.34,3304956,True Negative,raw,,
Right-Thalamus,1189,4915.98,0.33,3304956,True Negative,raw,,
Right-Ventral-DC,780,3224.95,0.22,3304956,True Negative,raw,,
Left-Ventral-DC,743,3071.97,0.21,3304956,True Negative,raw,,
Right-Caudate,624,2579.96,0.18,3304956,True Negative,raw,,
Left-Caudate,615,2542.75,0.17,3304956,True Negative,raw,,
Right-Putamen,600,2480.73,0.17,3304956,True Negative,raw,,
Left-Putamen,619,2559.29,0.17,3304956,True Negative,raw,,
Left-Lateral-Ventricle,581,2402.18,0.16,3304956,True Negative,raw,,
Right-Lateral-Ventricle,512,2116.89,0.14,3304956,True Negative,raw,,
Right-Hippocampus,403,1666.23,0.11,3304956,True Negative,raw,,
Left-Hippocampus,395,1633.15,0.11,3304956,True Negative,raw,,
Left-Pallidum,278,1149.41,0.08,3304956,True Negative,raw,,
Right-Pallidum,289,1194.89,0.08,3304956,True Negative,raw,,
Right-Amygdala,251,1037.77,0.07,3304956,True Negative,raw,,
Left-Amygdala,228,942.68,0.06,3304956,True Negative,raw,,
Left-Accumbens-Area,92,380.38,0.03,3304956,True Negative,raw,,
3rd-Ventricle,59,243.94,0.02,3304956,True Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,3304956,True Negative,raw,,
4th-Ventricle,74,305.96,0.02,3304956,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,3304956,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.01,3304956,True Negative,raw,,
Right-Cerebral-White-Matter,46499,192252.61,,3304956,True Negative,norm,237605.02,80.91
Left-Cerebral-White-Matter,45587,188481.9,,3304956,True Negative,norm,237038.47,79.52
Brain-Stem,4235,17509.83,,3304956,True Negative,norm,23008.13,76.1
Right-Cerebellum-White-Matter,3036,12552.5,,3304956,True Negative,norm,17043.92,73.65
Right-Ventral-DC,780,3224.95,,3304956,True Negative,norm,4496.98,71.71
Left-Cerebellum-White-Matter,3158,13056.92,,3304956,True Negative,norm,18212.06,71.69
Left-Ventral-DC,743,3071.97,,3304956,True Negative,norm,4506.02,68.17
Right-Cerebellum-Cortex,8200,33903.34,,3304956,True Negative,norm,49941.32,67.89
Right-Thalamus,1189,4915.98,,3304956,True Negative,norm,7355.28,66.84
Left-Cerebellum-Cortex,8427,34841.88,,3304956,True Negative,norm,52737.76,66.07
Right-Pallidum,289,1194.89,,3304956,True Negative,norm,1824.38,65.5
Left-Thalamus,1219,5040.02,,3304956,True Negative,norm,7896.75,63.82
Right-Amygdala,251,1037.77,,3304956,True Negative,norm,1699.36,61.07
Left-Caudate,615,2542.75,,3304956,True Negative,norm,4251.63,59.81
Left-Pallidum,278,1149.41,,3304956,True Negative,norm,1922.31,59.79
Right-Caudate,624,2579.96,,3304956,True Negative,norm,4444.98,58.04
Right-Cerebral-Cortex,40092,165762.52,,3304956,True Negative,norm,295047.84,56.18
Left-Cerebral-Cortex,38574,159486.27,,3304956,True Negative,norm,289855.62,55.02
Left-Amygdala,228,942.68,,3304956,True Negative,norm,1714.75,54.97
Left-Accumbens-Area,92,380.38,,3304956,True Negative,norm,789.07,48.21
Right-Putamen,600,2480.73,,3304956,True Negative,norm,5938.15,41.78
Right-Accumbens-Area,77,318.36,,3304956,True Negative,norm,792.58,40.17
Left-Putamen,619,2559.29,,3304956,True Negative,norm,6475.59,39.52
Left-Hippocampus,395,1633.15,,3304956,True Negative,norm,4311.69,37.88
Right-Hippocampus,403,1666.23,,3304956,True Negative,norm,4509.7,36.95
Right-Lateral-Ventricle,512,2116.89,,3304956,True Negative,norm,10819.3,19.57
Left-Lateral-Ventricle,581,2402.18,,3304956,True Negative,norm,12919.33,18.59
3rd-Ventricle,59,243.94,,3304956,True Negative,norm,1673.43,14.58
4th-Ventricle,74,305.96,,3304956,True Negative,norm,2301.35,13.29
Left-Inferior-Lateral-Ventricle,28,115.77,,3304956,True Negative,norm,913.34,12.68
Right-Inferior-Lateral-Ventricle,18,74.42,,3304956,True Negative,norm,799.93,9.3
Right-Cerebral-White-Matter,43962,181763.25,12.23,3322144,False Negative,raw,,
Left-Cerebral-White-Matter,43317,179096.46,12.05,3322144,False Negative,raw,,
Right-Cerebral-Cortex,33878,140070.41,9.42,3322144,False Negative,raw,,
Left-Cerebral-Cortex,32502,134381.26,9.04,3322144,False Negative,raw,,
Right-Cerebellum-Cortex,8469,35015.53,2.36,3322144,False Negative,raw,,
Left-Cerebellum-Cortex,8308,34349.87,2.31,3322144,False Negative,raw,,
Brain-Stem,4096,16935.13,1.14,3322144,False Negative,raw,,
Right-Cerebellum-White-Matter,3412,14107.1,0.95,3322144,False Negative,raw,,
Left-Cerebellum-White-Matter,3320,13726.72,0.92,3322144,False Negative,raw,,
Left-Thalamus,1152,4763.01,0.32,3322144,False Negative,raw,,
Right-Thalamus,1064,4399.17,0.3,3322144,False Negative,raw,,
Left-Ventral-DC,709,2931.4,0.2,3322144,False Negative,raw,,
Right-Ventral-DC,719,2972.74,0.2,3322144,False Negative,raw,,
Left-Putamen,656,2712.27,0.18,3322144,False Negative,raw,,
Right-Putamen,613,2534.48,0.17,3322144,False Negative,raw,,
Right-Caudate,604,2497.27,0.17,3322144,False Negative,raw,,
Left-Caudate,565,2336.02,0.16,3322144,False Negative,raw,,
Right-Hippocampus,474,1959.78,0.13,3322144,False Negative,raw,,
Right-Lateral-Ventricle,429,1773.72,0.12,3322144,False Negative,raw,,
Left-Hippocampus,413,1707.57,0.11,3322144,False Negative,raw,,
Left-Lateral-Ventricle,376,1554.59,0.1,3322144,False Negative,raw,,
Left-Pallidum,303,1252.77,0.08,3322144,False Negative,raw,,
Right-Pallidum,301,1244.5,0.08,3322144,False Negative,raw,,
Right-Amygdala,233,963.35,0.06,3322144,False Negative,raw,,
Left-Amygdala,218,901.33,0.06,3322144,False Negative,raw,,
4th-Ventricle,54,223.27,0.02,3322144,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,3322144,False Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,3322144,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,3322144,False Negative,raw,,
3rd-Ventricle,45,186.05,0.01,3322144,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,3322144,False Negative,raw,,
Right-Cerebral-White-Matter,43962,181763.25,,3322144,False Negative,norm,224380.78,81.01
Left-Cerebral-White-Matter,43317,179096.46,,3322144,False Negative,norm,223711.44,80.06
Right-Cerebellum-White-Matter,3412,14107.1,,3322144,False Negative,norm,18587.22,75.9
Brain-Stem,4096,16935.13,,3322144,False Negative,norm,22328.11,75.85
Left-Cerebellum-White-Matter,3320,13726.72,,3322144,False Negative,norm,18722.52,73.32
Right-Ventral-DC,719,2972.74,,3322144,False Negative,norm,4360.13,68.18
Left-Ventral-DC,709,2931.4,,3322144,False Negative,norm,4358.62,67.26
Right-Cerebellum-Cortex,8469,35015.53,,3322144,False Negative,norm,52219.17,67.05
Left-Cerebellum-Cortex,8308,34349.87,,3322144,False Negative,norm,52135.06,65.89
Right-Pallidum,301,1244.5,,3322144,False Negative,norm,1932.11,64.41
Left-Pallidum,303,1252.77,,3322144,False Negative,norm,1986.17,63.07
Right-Thalamus,1064,4399.17,,3322144,False Negative,norm,7012.02,62.74
Left-Thalamus,1152,4763.01,,3322144,False Negative,norm,7647.63,62.28
Right-Amygdala,233,963.35,,3322144,False Negative,norm,1664.25,57.88
Left-Amygdala,218,901.33,,3322144,False Negative,norm,1562.61,57.68
Right-Caudate,604,2497.27,,3322144,False Negative,norm,4389.11,56.9
Right-Cerebral-Cortex,33878,140070.41,,3322144,False Negative,norm,247530.19,56.59
Left-Cerebral-Cortex,32502,134381.26,,3322144,False Negative,norm,244950.44,54.86
Left-Caudate,565,2336.02,,3322144,False Negative,norm,4409.78,52.97
Right-Hippocampus,474,1959.78,,3322144,False Negative,norm,4146.44,47.26
Left-Accumbens-Area,86,355.57,,3322144,False Negative,norm,787.16,45.17
Left-Putamen,656,2712.27,,3322144,False Negative,norm,6257.34,43.35
Right-Putamen,613,2534.48,,3322144,False Negative,norm,6128.59,41.36
Left-Hippocampus,413,1707.57,,3322144,False Negative,norm,4208.36,40.58
Right-Accumbens-Area,72,297.69,,3322144,False Negative,norm,817.97,36.39
Left-Lateral-Ventricle,376,1554.59,,3322144,False Negative,norm,7392.5,21.03
3rd-Ventricle,45,186.05,,3322144,False Negative,norm,888.95,20.93
Right-Lateral-Ventricle,429,1773.72,,3322144,False Negative,norm,9636.83,18.41
Left-Inferior-Lateral-Ventricle,31,128.17,,3322144,False Negative,norm,833.37,15.38
4th-Ventricle,54,223.27,,3322144,False Negative,norm,2256.47,9.89
Right-Inferior-Lateral-Ventricle,15,62.02,,3322144,False Negative,norm,716.38,8.66
Right-Cerebral-White-Matter,50915,210510.8,14.23,3449233,False Negative,raw,,
Left-Cerebral-White-Matter,49805,205921.44,13.92,3449233,False Negative,raw,,
Right-Cerebral-Cortex,36903,152577.43,10.32,3449233,False Negative,raw,,
Left-Cerebral-Cortex,36357,150319.97,10.16,3449233,False Negative,raw,,
Right-Cerebellum-Cortex,6975,28838.51,1.95,3449233,False Negative,raw,,
Left-Cerebellum-Cortex,6521,26961.42,1.82,3449233,False Negative,raw,,
Brain-Stem,3568,14752.09,1.0,3449233,False Negative,raw,,
Right-Cerebellum-White-Matter,3014,12461.54,0.84,3449233,False Negative,raw,,
Left-Cerebellum-White-Matter,2957,12225.88,0.83,3449233,False Negative,raw,,
Left-Thalamus,1298,5366.65,0.36,3449233,False Negative,raw,,
Right-Thalamus,1196,4944.93,0.33,3449233,False Negative,raw,,
Left-Ventral-DC,682,2819.77,0.19,3449233,False Negative,raw,,
Right-Ventral-DC,687,2840.44,0.19,3449233,False Negative,raw,,
Left-Putamen,594,2455.92,0.17,3449233,False Negative,raw,,
Left-Caudate,533,2203.72,0.15,3449233,False Negative,raw,,
Right-Caudate,546,2257.47,0.15,3449233,False Negative,raw,,
Right-Putamen,545,2253.33,0.15,3449233,False Negative,raw,,
Left-Lateral-Ventricle,515,2129.3,0.14,3449233,False Negative,raw,,
Right-Hippocampus,441,1823.34,0.12,3449233,False Negative,raw,,
Right-Lateral-Ventricle,409,1691.03,0.11,3449233,False Negative,raw,,
Left-Hippocampus,393,1624.88,0.11,3449233,False Negative,raw,,
Right-Amygdala,262,1083.25,0.07,3449233,False Negative,raw,,
Right-Pallidum,257,1062.58,0.07,3449233,False Negative,raw,,
Left-Amygdala,216,893.06,0.06,3449233,False Negative,raw,,
Left-Pallidum,230,950.95,0.06,3449233,False Negative,raw,,
3rd-Ventricle,54,223.27,0.02,3449233,False Negative,raw,,
4th-Ventricle,60,248.07,0.02,3449233,False Negative,raw,,
Right-Accumbens-Area,68,281.15,0.02,3449233,False Negative,raw,,
Left-Accumbens-Area,79,326.63,0.02,3449233,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,3449233,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,3449233,False Negative,raw,,
Right-Cerebral-White-Matter,50915,210510.8,,3449233,False Negative,norm,260850.7,80.7
Left-Cerebral-White-Matter,49805,205921.44,,3449233,False Negative,norm,259564.28,79.33
Brain-Stem,3568,14752.09,,3449233,False Negative,norm,19396.75,76.05
Left-Cerebellum-White-Matter,2957,12225.88,,3449233,False Negative,norm,16811.21,72.72
Right-Cerebellum-White-Matter,3014,12461.54,,3449233,False Negative,norm,17176.93,72.55
Left-Ventral-DC,682,2819.77,,3449233,False Negative,norm,3963.25,71.15
Right-Ventral-DC,687,2840.44,,3449233,False Negative,norm,4036.74,70.36
Right-Cerebellum-Cortex,6975,28838.51,,3449233,False Negative,norm,42961.19,67.13
Left-Cerebellum-Cortex,6521,26961.42,,3449233,False Negative,norm,40559.44,66.47
Left-Thalamus,1298,5366.65,,3449233,False Negative,norm,8496.36,63.16
Right-Thalamus,1196,4944.93,,3449233,False Negative,norm,8022.11,61.64
Right-Amygdala,262,1083.25,,3449233,False Negative,norm,1798.82,60.22
Right-Pallidum,257,1062.58,,3449233,False Negative,norm,1785.26,59.52
Right-Cerebral-Cortex,36903,152577.43,,3449233,False Negative,norm,269401.12,56.64
Left-Cerebral-Cortex,36357,150319.97,,3449233,False Negative,norm,266730.06,56.36
Left-Pallidum,230,950.95,,3449233,False Negative,norm,1838.39,51.73
Left-Amygdala,216,893.06,,3449233,False Negative,norm,1771.16,50.42
Right-Caudate,546,2257.47,,3449233,False Negative,norm,4604.88,49.02
Left-Caudate,533,2203.72,,3449233,False Negative,norm,4566.31,48.26
Left-Putamen,594,2455.92,,3449233,False Negative,norm,5774.4,42.53
Right-Hippocampus,441,1823.34,,3449233,False Negative,norm,4407.07,41.37
Left-Accumbens-Area,79,326.63,,3449233,False Negative,norm,790.48,41.32
Right-Putamen,545,2253.33,,3449233,False Negative,norm,5584.89,40.35
Right-Accumbens-Area,68,281.15,,3449233,False Negative,norm,736.07,38.2
Left-Hippocampus,393,1624.88,,3449233,False Negative,norm,4286.97,37.9
3rd-Ventricle,54,223.27,,3449233,False Negative,norm,809.47,27.58
Left-Lateral-Ventricle,515,2129.3,,3449233,False Negative,norm,10525.58,20.23
Right-Lateral-Ventricle,409,1691.03,,3449233,False Negative,norm,8513.08,19.86
4th-Ventricle,60,248.07,,3449233,False Negative,norm,1801.2,13.77
Right-Inferior-Lateral-Ventricle,28,115.77,,3449233,False Negative,norm,929.96,12.45
Left-Inferior-Lateral-Ventricle,26,107.5,,3449233,False Negative,norm,866.71,12.4
Right-Cerebral-White-Matter,45389,187663.26,12.72,3515506,False Negative,raw,,
Left-Cerebral-White-Matter,43305,179046.85,12.14,3515506,False Negative,raw,,
Right-Cerebral-Cortex,39440,163066.8,11.06,3515506,False Negative,raw,,
Left-Cerebral-Cortex,38255,158167.35,10.72,3515506,False Negative,raw,,
Right-Cerebellum-Cortex,8086,33432.0,2.27,3515506,False Negative,raw,,
Left-Cerebellum-Cortex,7169,29640.62,2.01,3515506,False Negative,raw,,
Brain-Stem,3679,15211.02,1.03,3515506,False Negative,raw,,
Left-Cerebellum-White-Matter,3211,13276.05,0.9,3515506,False Negative,raw,,
Right-Cerebellum-White-Matter,3188,13180.96,0.89,3515506,False Negative,raw,,
Left-Thalamus,1257,5197.13,0.35,3515506,False Negative,raw,,
Right-Thalamus,1255,5188.86,0.35,3515506,False Negative,raw,,
Right-Ventral-DC,689,2848.71,0.19,3515506,False Negative,raw,,
Right-Putamen,672,2778.42,0.19,3515506,False Negative,raw,,
Left-Ventral-DC,678,2803.23,0.19,3515506,False Negative,raw,,
Left-Putamen,688,2844.57,0.19,3515506,False Negative,raw,,
Right-Caudate,456,1885.36,0.13,3515506,False Negative,raw,,
Left-Caudate,412,1703.44,0.12,3515506,False Negative,raw,,
Right-Hippocampus,390,1612.48,0.11,3515506,False Negative,raw,,
Left-Hippocampus,374,1546.32,0.1,3515506,False Negative,raw,,
Left-Pallidum,329,1360.27,0.09,3515506,False Negative,raw,,
Left-Lateral-Ventricle,275,1137.0,0.08,3515506,False Negative,raw,,
Right-Lateral-Ventricle,290,1199.02,0.08,3515506,False Negative,raw,,
Right-Pallidum,271,1120.46,0.08,3515506,False Negative,raw,,
Right-Amygdala,179,740.09,0.05,3515506,False Negative,raw,,
Left-Amygdala,172,711.14,0.05,3515506,False Negative,raw,,
Left-Accumbens-Area,111,458.94,0.03,3515506,False Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,3515506,False Negative,raw,,
3rd-Ventricle,26,107.5,0.01,3515506,False Negative,raw,,
4th-Ventricle,42,173.65,0.01,3515506,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,3515506,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,70.29,0.0,3515506,False Negative,raw,,
Right-Cerebral-White-Matter,45389,187663.26,,3515506,False Negative,norm,232322.2,80.78
Left-Cerebral-White-Matter,43305,179046.85,,3515506,False Negative,norm,227047.22,78.86
Brain-Stem,3679,15211.02,,3515506,False Negative,norm,20050.27,75.86
Left-Cerebellum-White-Matter,3211,13276.05,,3515506,False Negative,norm,18183.39,73.01
Right-Cerebellum-White-Matter,3188,13180.96,,3515506,False Negative,norm,18071.02,72.94
Left-Pallidum,329,1360.27,,3515506,False Negative,norm,1909.88,71.22
Left-Ventral-DC,678,2803.23,,3515506,False Negative,norm,3955.52,70.87
Right-Ventral-DC,689,2848.71,,3515506,False Negative,norm,4028.08,70.72
Right-Cerebellum-Cortex,8086,33432.0,,3515506,False Negative,norm,48332.39,69.17
Left-Cerebellum-Cortex,7169,29640.62,,3515506,False Negative,norm,44583.61,66.48
Right-Thalamus,1255,5188.86,,3515506,False Negative,norm,7812.08,66.42
Left-Thalamus,1257,5197.13,,3515506,False Negative,norm,7920.91,65.61
Right-Pallidum,271,1120.46,,3515506,False Negative,norm,1800.8,62.22
Right-Cerebral-Cortex,39440,163066.8,,3515506,False Negative,norm,273131.12,59.7
Left-Cerebral-Cortex,38255,158167.35,,3515506,False Negative,norm,272657.6,58.01
Right-Caudate,456,1885.36,,3515506,False Negative,norm,3554.04,53.05
Left-Accumbens-Area,111,458.94,,3515506,False Negative,norm,901.32,50.92
Left-Putamen,688,2844.57,,3515506,False Negative,norm,6091.73,46.7
Right-Amygdala,179,740.09,,3515506,False Negative,norm,1611.04,45.94
Right-Putamen,672,2778.42,,3515506,False Negative,norm,6049.37,45.93
Left-Caudate,412,1703.44,,3515506,False Negative,norm,3756.29,45.35
Right-Accumbens-Area,87,359.71,,3515506,False Negative,norm,816.21,44.07
Left-Amygdala,172,711.14,,3515506,False Negative,norm,1618.19,43.95
Right-Hippocampus,390,1612.48,,3515506,False Negative,norm,4083.78,39.48
Left-Hippocampus,374,1546.32,,3515506,False Negative,norm,4005.3,38.61
Right-Lateral-Ventricle,290,1199.02,,3515506,False Negative,norm,5295.85,22.64
Left-Lateral-Ventricle,275,1137.0,,3515506,False Negative,norm,5081.35,22.38
Right-Inferior-Lateral-Ventricle,27,111.63,,3515506,False Negative,norm,667.99,16.71
3rd-Ventricle,26,107.5,,3515506,False Negative,norm,644.42,16.68
4th-Ventricle,42,173.65,,3515506,False Negative,norm,1408.54,12.33
Left-Inferior-Lateral-Ventricle,17,70.29,,3515506,False Negative,norm,653.14,10.76
Right-Cerebral-White-Matter,54385,224857.7,15.1,3566449,False Negative,raw,,
Left-Cerebral-White-Matter,52079,215323.42,14.46,3566449,False Negative,raw,,
Right-Cerebral-Cortex,40611,167908.36,11.28,3566449,False Negative,raw,,
Left-Cerebral-Cortex,38636,159742.61,10.73,3566449,False Negative,raw,,
Right-Cerebellum-Cortex,8362,34573.14,2.32,3566449,False Negative,raw,,
Left-Cerebellum-Cortex,7093,29326.39,1.97,3566449,False Negative,raw,,
Brain-Stem,3815,15773.32,1.06,3566449,False Negative,raw,,
Right-Cerebellum-White-Matter,3199,13226.44,0.89,3566449,False Negative,raw,,
Left-Cerebellum-White-Matter,3113,12870.87,0.86,3566449,False Negative,raw,,
Right-Thalamus,1311,5420.4,0.36,3566449,False Negative,raw,,
Left-Thalamus,1226,5068.96,0.34,3566449,False Negative,raw,,
Right-Ventral-DC,857,3543.31,0.24,3566449,False Negative,raw,,
Left-Ventral-DC,806,3332.45,0.22,3566449,False Negative,raw,,
Left-Putamen,716,2960.34,0.2,3566449,False Negative,raw,,
Left-Caudate,643,2658.52,0.18,3566449,False Negative,raw,,
