Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,1035,4279.26,,2756846,True Negative,norm,6887.72,62.13
Right-Cerebral-Cortex,35508,146809.73,,2756846,True Negative,norm,240957.66,60.93
Right-Amygdala,235,971.62,,2756846,True Negative,norm,1604.92,60.54
Left-Amygdala,258,1066.71,,2756846,True Negative,norm,1776.94,60.03
Left-Cerebral-Cortex,34338,141972.3,,2756846,True Negative,norm,238457.16,59.54
Right-Caudate,459,1897.76,,2756846,True Negative,norm,3677.83,51.6
Left-Accumbens-Area,90,372.11,,2756846,True Negative,norm,774.72,48.03
Left-Putamen,600,2480.73,,2756846,True Negative,norm,5286.08,46.93
Left-Caudate,401,1657.96,,2756846,True Negative,norm,3677.96,45.08
Right-Putamen,546,2257.47,,2756846,True Negative,norm,5100.51,44.26
Right-Accumbens-Area,75,310.09,,2756846,True Negative,norm,702.76,44.12
Right-Hippocampus,423,1748.92,,2756846,True Negative,norm,4105.38,42.6
Left-Hippocampus,376,1554.59,,2756846,True Negative,norm,4035.58,38.52
3rd-Ventricle,54,223.27,,2756846,True Negative,norm,643.14,34.71
Left-Lateral-Ventricle,276,1141.14,,2756846,True Negative,norm,6185.7,18.45
Right-Lateral-Ventricle,255,1054.31,,2756846,True Negative,norm,5737.66,18.38
Right-Inferior-Lateral-Ventricle,28,115.77,,2756846,True Negative,norm,736.92,15.71
4th-Ventricle,66,272.88,,2756846,True Negative,norm,1967.23,13.87
Left-Inferior-Lateral-Ventricle,15,62.02,,2756846,True Negative,norm,650.58,9.53
Right-Cerebral-White-Matter,42401,175309.21,14.54,2876903,False Negative,raw,,
Left-Cerebral-White-Matter,41568,171865.13,14.25,2876903,False Negative,raw,,
Right-Cerebral-Cortex,34451,142439.51,11.81,2876903,False Negative,raw,,
Left-Cerebral-Cortex,33757,139570.13,11.57,2876903,False Negative,raw,,
Left-Cerebellum-Cortex,7134,29495.91,2.45,2876903,False Negative,raw,,
Right-Cerebellum-Cortex,6918,28602.84,2.37,2876903,False Negative,raw,,
Brain-Stem,3465,14326.23,1.19,2876903,False Negative,raw,,
Left-Cerebellum-White-Matter,2694,11138.49,0.92,2876903,False Negative,raw,,
Right-Cerebellum-White-Matter,2558,10576.19,0.88,2876903,False Negative,raw,,
Right-Thalamus,1071,4428.11,0.37,2876903,False Negative,raw,,
Left-Thalamus,1012,4184.17,0.35,2876903,False Negative,raw,,
Right-Ventral-DC,671,2774.29,0.23,2876903,False Negative,raw,,
Right-Caudate,680,2811.5,0.23,2876903,False Negative,raw,,
Left-Ventral-DC,659,2724.67,0.23,2876903,False Negative,raw,,
Left-Putamen,626,2588.23,0.21,2876903,False Negative,raw,,
Right-Putamen,532,2199.58,0.18,2876903,False Negative,raw,,
Left-Caudate,522,2158.24,0.18,2876903,False Negative,raw,,
Right-Hippocampus,416,1719.97,0.14,2876903,False Negative,raw,,
Right-Lateral-Ventricle,365,1509.11,0.13,2876903,False Negative,raw,,
Left-Hippocampus,373,1542.19,0.13,2876903,False Negative,raw,,
Left-Lateral-Ventricle,335,1385.08,0.11,2876903,False Negative,raw,,
Right-Pallidum,313,1294.12,0.11,2876903,False Negative,raw,,
Left-Pallidum,288,1190.75,0.1,2876903,False Negative,raw,,
Right-Amygdala,231,955.08,0.08,2876903,False Negative,raw,,
Left-Amygdala,194,802.1,0.07,2876903,False Negative,raw,,
Right-Accumbens-Area,89,367.98,0.03,2876903,False Negative,raw,,
Left-Accumbens-Area,92,380.38,0.03,2876903,False Negative,raw,,
4th-Ventricle,69,285.28,0.02,2876903,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,2876903,False Negative,raw,,
3rd-Ventricle,37,152.98,0.01,2876903,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,2876903,False Negative,raw,,
Right-Cerebral-White-Matter,42401,175309.21,,2876903,False Negative,norm,213019.86,82.3
Left-Cerebral-White-Matter,41568,171865.13,,2876903,False Negative,norm,212557.12,80.86
Brain-Stem,3465,14326.23,,2876903,False Negative,norm,18005.57,79.57
Right-Cerebellum-White-Matter,2558,10576.19,,2876903,False Negative,norm,13582.02,77.87
Left-Cerebellum-White-Matter,2694,11138.49,,2876903,False Negative,norm,14640.64,76.08
Right-Ventral-DC,671,2774.29,,2876903,False Negative,norm,3838.37,72.28
Left-Ventral-DC,659,2724.67,,2876903,False Negative,norm,3781.12,72.06
Right-Pallidum,313,1294.12,,2876903,False Negative,norm,1833.89,70.57
Right-Cerebellum-Cortex,6918,28602.84,,2876903,False Negative,norm,40604.74,70.44
Left-Cerebellum-Cortex,7134,29495.91,,2876903,False Negative,norm,42849.7,68.84
Left-Pallidum,288,1190.75,,2876903,False Negative,norm,1782.1,66.82
Right-Thalamus,1071,4428.11,,2876903,False Negative,norm,6849.18,64.65
Right-Caudate,680,2811.5,,2876903,False Negative,norm,4610.74,60.98
Left-Thalamus,1012,4184.17,,2876903,False Negative,norm,7211.29,58.02
Right-Amygdala,231,955.08,,2876903,False Negative,norm,1670.43,57.18
Right-Cerebral-Cortex,34451,142439.51,,2876903,False Negative,norm,258759.77,55.05
Left-Cerebral-Cortex,33757,139570.13,,2876903,False Negative,norm,258698.39,53.95
Left-Amygdala,194,802.1,,2876903,False Negative,norm,1553.36,51.64
Left-Caudate,522,2158.24,,2876903,False Negative,norm,4259.04,50.67
Right-Accumbens-Area,89,367.98,,2876903,False Negative,norm,783.72,46.95
Left-Accumbens-Area,92,380.38,,2876903,False Negative,norm,824.83,46.12
Left-Putamen,626,2588.23,,2876903,False Negative,norm,5814.87,44.51
Right-Hippocampus,416,1719.97,,2876903,False Negative,norm,4128.77,41.66
Left-Hippocampus,373,1542.19,,2876903,False Negative,norm,3819.47,40.38
Right-Putamen,532,2199.58,,2876903,False Negative,norm,5609.18,39.21
3rd-Ventricle,37,152.98,,2876903,False Negative,norm,611.05,25.04
Left-Lateral-Ventricle,335,1385.08,,2876903,False Negative,norm,6329.45,21.88
Right-Lateral-Ventricle,365,1509.11,,2876903,False Negative,norm,8374.76,18.02
Right-Inferior-Lateral-Ventricle,26,107.5,,2876903,False Negative,norm,664.99,16.17
Left-Inferior-Lateral-Ventricle,25,103.36,,2876903,False Negative,norm,722.2,14.31
4th-Ventricle,69,285.28,,2876903,False Negative,norm,2257.91,12.63
Right-Cerebral-White-Matter,48176,199186.26,15.9,2961243,False Negative,raw,,
Left-Cerebral-White-Matter,47544,196573.22,15.69,2961243,False Negative,raw,,
Right-Cerebral-Cortex,36691,151700.91,12.11,2961243,False Negative,raw,,
Left-Cerebral-Cortex,36237,149823.82,11.96,2961243,False Negative,raw,,
Right-Cerebellum-Cortex,7940,32828.36,2.62,2961243,False Negative,raw,,
Left-Cerebellum-Cortex,7794,32224.71,2.57,2961243,False Negative,raw,,
Brain-Stem,4147,17145.99,1.37,2961243,False Negative,raw,,
Left-Cerebellum-White-Matter,3152,13032.11,1.04,2961243,False Negative,raw,,
Right-Cerebellum-White-Matter,3100,12817.12,1.02,2961243,False Negative,raw,,
Left-Thalamus,1215,5023.48,0.4,2961243,False Negative,raw,,
Right-Thalamus,1159,4791.95,0.38,2961243,False Negative,raw,,
Left-Ventral-DC,712,2943.8,0.24,2961243,False Negative,raw,,
Right-Ventral-DC,728,3009.96,0.24,2961243,False Negative,raw,,
Left-Putamen,614,2538.62,0.2,2961243,False Negative,raw,,
Right-Putamen,562,2323.62,0.19,2961243,False Negative,raw,,
Right-Caudate,523,2162.37,0.17,2961243,False Negative,raw,,
Left-Caudate,520,2149.97,0.17,2961243,False Negative,raw,,
Left-Hippocampus,471,1947.37,0.16,2961243,False Negative,raw,,
Right-Hippocampus,397,1641.42,0.13,2961243,False Negative,raw,,
Left-Lateral-Ventricle,373,1542.19,0.12,2961243,False Negative,raw,,
Left-Pallidum,299,1236.23,0.1,2961243,False Negative,raw,,
Right-Pallidum,304,1256.9,0.1,2961243,False Negative,raw,,
Right-Lateral-Ventricle,279,1153.54,0.09,2961243,False Negative,raw,,
Right-Amygdala,241,996.43,0.08,2961243,False Negative,raw,,
Left-Amygdala,189,781.43,0.06,2961243,False Negative,raw,,
Right-Accumbens-Area,74,305.96,0.02,2961243,False Negative,raw,,
Left-Accumbens-Area,71,293.55,0.02,2961243,False Negative,raw,,
3rd-Ventricle,32,132.31,0.01,2961243,False Negative,raw,,
4th-Ventricle,45,186.05,0.01,2961243,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,49.61,0.0,2961243,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,2961243,False Negative,raw,,
Right-Cerebral-White-Matter,48176,199186.26,,2961243,False Negative,norm,242395.5,82.17
Left-Cerebral-White-Matter,47544,196573.22,,2961243,False Negative,norm,242308.55,81.13
Brain-Stem,4147,17145.99,,2961243,False Negative,norm,21920.91,78.22
Right-Cerebellum-White-Matter,3100,12817.12,,2961243,False Negative,norm,17537.06,73.09
Left-Cerebellum-White-Matter,3152,13032.11,,2961243,False Negative,norm,18012.9,72.35
Left-Ventral-DC,712,2943.8,,2961243,False Negative,norm,4099.66,71.81
Right-Ventral-DC,728,3009.96,,2961243,False Negative,norm,4366.49,68.93
Right-Pallidum,304,1256.9,,2961243,False Negative,norm,1868.1,67.28
Left-Pallidum,299,1236.23,,2961243,False Negative,norm,1873.68,65.98
Right-Thalamus,1159,4791.95,,2961243,False Negative,norm,7290.23,65.73
Left-Cerebellum-Cortex,7794,32224.71,,2961243,False Negative,norm,49217.14,65.47
Right-Cerebellum-Cortex,7940,32828.36,,2961243,False Negative,norm,50715.19,64.73
Left-Thalamus,1215,5023.48,,2961243,False Negative,norm,7897.91,63.61
Right-Amygdala,241,996.43,,2961243,False Negative,norm,1603.52,62.14
Right-Cerebral-Cortex,36691,151700.91,,2961243,False Negative,norm,267496.9,56.71
Left-Cerebral-Cortex,36237,149823.82,,2961243,False Negative,norm,265051.2,56.53
Left-Amygdala,189,781.43,,2961243,False Negative,norm,1520.93,51.38
Right-Caudate,523,2162.37,,2961243,False Negative,norm,4378.92,49.38
Left-Caudate,520,2149.97,,2961243,False Negative,norm,4503.81,47.74
Left-Hippocampus,471,1947.37,,2961243,False Negative,norm,4411.54,44.14
Left-Putamen,614,2538.62,,2961243,False Negative,norm,5976.76,42.47
Right-Putamen,562,2323.62,,2961243,False Negative,norm,5658.21,41.07
Right-Accumbens-Area,74,305.96,,2961243,False Negative,norm,766.17,39.93
Left-Accumbens-Area,71,293.55,,2961243,False Negative,norm,778.72,37.7
Right-Hippocampus,397,1641.42,,2961243,False Negative,norm,4413.02,37.19
Left-Lateral-Ventricle,373,1542.19,,2961243,False Negative,norm,7261.29,21.24
Right-Lateral-Ventricle,279,1153.54,,2961243,False Negative,norm,6059.77,19.04
3rd-Ventricle,32,132.31,,2961243,False Negative,norm,745.69,17.74
4th-Ventricle,45,186.05,,2961243,False Negative,norm,1167.13,15.94
Right-Inferior-Lateral-Ventricle,15,62.02,,2961243,False Negative,norm,687.04,9.03
Left-Inferior-Lateral-Ventricle,12,49.61,,2961243,False Negative,norm,698.91,7.1
Right-Cerebral-White-Matter,47563,196651.78,15.72,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,46173,190904.75,15.26,3007585,True Negative,raw,,
Right-Cerebral-Cortex,37743,156050.46,12.47,3007585,True Negative,raw,,
Left-Cerebral-Cortex,36369,150369.58,12.02,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,7490,30967.81,2.48,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6833,28251.41,2.26,3007585,True Negative,raw,,
Brain-Stem,3735,15442.56,1.23,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2686,11105.41,0.89,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2627,10861.47,0.87,3007585,True Negative,raw,,
Left-Thalamus,1113,4601.76,0.37,3007585,True Negative,raw,,
Right-Thalamus,1085,4485.99,0.36,3007585,True Negative,raw,,
Left-Putamen,758,3133.99,0.25,3007585,True Negative,raw,,
Right-Putamen,722,2985.15,0.24,3007585,True Negative,raw,,
Left-Ventral-DC,685,2832.17,0.23,3007585,True Negative,raw,,
Right-Ventral-DC,653,2699.86,0.22,3007585,True Negative,raw,,
Right-Caudate,605,2501.4,0.2,3007585,True Negative,raw,,
Left-Caudate,571,2360.83,0.19,3007585,True Negative,raw,,
Left-Hippocampus,445,1839.88,0.15,3007585,True Negative,raw,,
Right-Hippocampus,449,1856.41,0.15,3007585,True Negative,raw,,
Right-Lateral-Ventricle,340,1405.75,0.11,3007585,True Negative,raw,,
Left-Lateral-Ventricle,318,1314.79,0.11,3007585,True Negative,raw,,
Right-Pallidum,278,1149.41,0.09,3007585,True Negative,raw,,
Left-Amygdala,248,1025.37,0.08,3007585,True Negative,raw,,
Right-Amygdala,247,1021.23,0.08,3007585,True Negative,raw,,
Left-Pallidum,222,917.87,0.07,3007585,True Negative,raw,,
Left-Accumbens-Area,82,339.03,0.03,3007585,True Negative,raw,,
4th-Ventricle,56,231.54,0.02,3007585,True Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,3007585,True Negative,raw,,
3rd-Ventricle,37,152.98,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,47563,196651.78,,3007585,True Negative,norm,237512.97,82.8
Left-Cerebral-White-Matter,46173,190904.75,,3007585,True Negative,norm,235048.03,81.22
Brain-Stem,3735,15442.56,,3007585,True Negative,norm,19512.63,79.14
Right-Cerebellum-White-Matter,2627,10861.47,,3007585,True Negative,norm,14560.31,74.6
Left-Cerebellum-White-Matter,2686,11105.41,,3007585,True Negative,norm,15127.9,73.41
Left-Ventral-DC,685,2832.17,,3007585,True Negative,norm,3875.7,73.07
Right-Ventral-DC,653,2699.86,,3007585,True Negative,norm,3765.13,71.71
Right-Pallidum,278,1149.41,,3007585,True Negative,norm,1609.5,71.41
Left-Cerebellum-Cortex,7490,30967.81,,3007585,True Negative,norm,44439.34,69.69
Right-Cerebellum-Cortex,6833,28251.41,,3007585,True Negative,norm,41533.06,68.02
Right-Thalamus,1085,4485.99,,3007585,True Negative,norm,6902.23,64.99
Left-Pallidum,222,917.87,,3007585,True Negative,norm,1450.18,63.29
Left-Thalamus,1113,4601.76,,3007585,True Negative,norm,7379.23,62.36
Right-Caudate,605,2501.4,,3007585,True Negative,norm,4213.18,59.37
Left-Amygdala,248,1025.37,,3007585,True Negative,norm,1761.41,58.21
Right-Cerebral-Cortex,37743,156050.46,,3007585,True Negative,norm,271685.2,57.44
Right-Amygdala,247,1021.23,,3007585,True Negative,norm,1782.3,57.3
Left-Cerebral-Cortex,36369,150369.58,,3007585,True Negative,norm,267522.88,56.21
Left-Caudate,571,2360.83,,3007585,True Negative,norm,4216.44,55.99
Left-Putamen,758,3133.99,,3007585,True Negative,norm,5855.37,53.52
Right-Putamen,722,2985.15,,3007585,True Negative,norm,5803.17,51.44
Left-Accumbens-Area,82,339.03,,3007585,True Negative,norm,722.63,46.92
Left-Hippocampus,445,1839.88,,3007585,True Negative,norm,4063.59,45.28
Right-Hippocampus,449,1856.41,,3007585,True Negative,norm,4229.67,43.89
Right-Accumbens-Area,70,289.42,,3007585,True Negative,norm,743.17,38.94
3rd-Ventricle,37,152.98,,3007585,True Negative,norm,624.33,24.5
Right-Lateral-Ventricle,340,1405.75,,3007585,True Negative,norm,7134.19,19.7
Left-Lateral-Ventricle,318,1314.79,,3007585,True Negative,norm,6901.59,19.05
4th-Ventricle,56,231.54,,3007585,True Negative,norm,1466.18,15.79
Left-Inferior-Lateral-Ventricle,30,124.04,,3007585,True Negative,norm,822.11,15.09
Right-Inferior-Lateral-Ventricle,28,115.77,,3007585,True Negative,norm,779.37,14.85
Right-Cerebral-White-Matter,43357,179261.84,14.73,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,42707,176574.38,14.51,3048588,False Negative,raw,,
Right-Cerebral-Cortex,35779,147930.2,12.16,3048588,False Negative,raw,,
Left-Cerebral-Cortex,34887,144242.17,11.86,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6521,26961.42,2.22,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6447,26655.47,2.19,3048588,False Negative,raw,,
Brain-Stem,3313,13697.78,1.13,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2784,11510.6,0.95,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2766,11436.18,0.94,3048588,False Negative,raw,,
Right-Thalamus,1152,4763.01,0.39,3048588,False Negative,raw,,
Left-Thalamus,1117,4618.3,0.38,3048588,False Negative,raw,,
Left-Ventral-DC,720,2976.88,0.24,3048588,False Negative,raw,,
Right-Ventral-DC,673,2782.55,0.23,3048588,False Negative,raw,,
Right-Putamen,652,2695.73,0.22,3048588,False Negative,raw,,
Left-Putamen,662,2737.07,0.22,3048588,False Negative,raw,,
Right-Hippocampus,451,1864.68,0.15,3048588,False Negative,raw,,
Right-Caudate,428,1769.59,0.15,3048588,False Negative,raw,,
Left-Hippocampus,440,1819.2,0.15,3048588,False Negative,raw,,
Left-Caudate,367,1517.38,0.12,3048588,False Negative,raw,,
Left-Pallidum,316,1306.52,0.11,3048588,False Negative,raw,,
Right-Pallidum,308,1273.44,0.1,3048588,False Negative,raw,,
Right-Lateral-Ventricle,254,1050.18,0.09,3048588,False Negative,raw,,
Left-Lateral-Ventricle,226,934.41,0.08,3048588,False Negative,raw,,
Right-Amygdala,250,1033.64,0.08,3048588,False Negative,raw,,
Left-Amygdala,211,872.39,0.07,3048588,False Negative,raw,,
Right-Accumbens-Area,74,305.96,0.03,3048588,False Negative,raw,,
Left-Accumbens-Area,101,417.59,0.03,3048588,False Negative,raw,,
4th-Ventricle,40,165.38,0.01,3048588,False Negative,raw,,
3rd-Ventricle,43,177.79,0.01,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,43357,179261.84,,3048588,False Negative,norm,216898.4,82.65
Brain-Stem,3313,13697.78,,3048588,False Negative,norm,16712.51,81.96
Left-Cerebral-White-Matter,42707,176574.38,,3048588,False Negative,norm,219019.27,80.62
Left-Cerebellum-White-Matter,2784,11510.6,,3048588,False Negative,norm,15058.5,76.44
Right-Cerebellum-White-Matter,2766,11436.18,,3048588,False Negative,norm,15150.84,75.48
Left-Ventral-DC,720,2976.88,,3048588,False Negative,norm,4035.66,73.76
Right-Ventral-DC,673,2782.55,,3048588,False Negative,norm,3907.37,71.21
Right-Pallidum,308,1273.44,,3048588,False Negative,norm,1827.64,69.68
Right-Cerebellum-Cortex,6521,26961.42,,3048588,False Negative,norm,39089.28,68.97
Left-Pallidum,316,1306.52,,3048588,False Negative,norm,1903.8,68.63
Left-Cerebellum-Cortex,6447,26655.47,,3048588,False Negative,norm,39289.73,67.84
Right-Thalamus,1152,4763.01,,3048588,False Negative,norm,7260.28,65.6
Right-Amygdala,250,1033.64,,3048588,False Negative,norm,1615.44,63.99
Left-Thalamus,1117,4618.3,,3048588,False Negative,norm,7543.93,61.22
Right-Cerebral-Cortex,35779,147930.2,,3048588,False Negative,norm,253411.45,58.38
Left-Cerebral-Cortex,34887,144242.17,,3048588,False Negative,norm,254572.39,56.66
Left-Amygdala,211,872.39,,3048588,False Negative,norm,1626.14,53.65
Left-Accumbens-Area,101,417.59,,3048588,False Negative,norm,814.12,51.29
Right-Caudate,428,1769.59,,3048588,False Negative,norm,3578.03,49.46
Left-Putamen,662,2737.07,,3048588,False Negative,norm,5963.72,45.9
Left-Caudate,367,1517.38,,3048588,False Negative,norm,3314.13,45.79
Right-Putamen,652,2695.73,,3048588,False Negative,norm,5906.33,45.64
Right-Accumbens-Area,74,305.96,,3048588,False Negative,norm,738.89,41.41
Right-Hippocampus,451,1864.68,,3048588,False Negative,norm,4505.8,41.38
Left-Hippocampus,440,1819.2,,3048588,False Negative,norm,4558.16,39.91
3rd-Ventricle,43,177.79,,3048588,False Negative,norm,734.87,24.19
Right-Lateral-Ventricle,254,1050.18,,3048588,False Negative,norm,5596.47,18.76
Right-Inferior-Lateral-Ventricle,32,132.31,,3048588,False Negative,norm,753.99,17.55
Left-Lateral-Ventricle,226,934.41,,3048588,False Negative,norm,5412.92,17.26
4th-Ventricle,40,165.38,,3048588,False Negative,norm,1177.1,14.05
Left-Inferior-Lateral-Ventricle,16,66.15,,3048588,False Negative,norm,787.1,8.4
Right-Cerebral-White-Matter,43534,177930.1,14.78,3082137,False Negative,raw,,
Left-Cerebral-White-Matter,42702,174529.59,14.5,3082137,False Negative,raw,,
Right-Cerebral-Cortex,35868,146597.99,12.18,3082137,False Negative,raw,,
Left-Cerebral-Cortex,35328,144390.92,11.99,3082137,False Negative,raw,,
Right-Cerebellum-Cortex,8180,33432.91,2.78,3082137,False Negative,raw,,
Left-Cerebellum-Cortex,7690,31430.2,2.61,3082137,False Negative,raw,,
Brain-Stem,3870,15817.28,1.31,3082137,False Negative,raw,,
Left-Cerebellum-White-Matter,3116,12735.57,1.06,3082137,False Negative,raw,,
Right-Cerebellum-White-Matter,3075,12567.99,1.04,3082137,False Negative,raw,,
Left-Thalamus,1047,4279.25,0.36,3082137,False Negative,raw,,
Right-Thalamus,1025,4189.33,0.35,3082137,False Negative,raw,,
Left-Ventral-DC,722,2950.92,0.25,3082137,False Negative,raw,,
Right-Ventral-DC,704,2877.36,0.24,3082137,False Negative,raw,,
Right-Putamen,575,2350.11,0.2,3082137,False Negative,raw,,
Left-Caudate,559,2284.72,0.19,3082137,False Negative,raw,,
Right-Caudate,568,2321.5,0.19,3082137,False Negative,raw,,
Left-Putamen,552,2256.11,0.19,3082137,False Negative,raw,,
