Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,69,320.47,0.02,2554127,True Negative,raw,,
4th-Ventricle,40,185.78,0.01,2554127,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,7,32.51,0.0,2554127,True Negative,raw,,
3rd-Ventricle,4,18.58,0.0,2554127,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,51.09,0.0,2554127,True Negative,raw,,
Left-Cerebral-White-Matter,47527,220738.75,,2554127,True Negative,norm,261367.3,84.46
Right-Cerebral-White-Matter,47496,220594.77,,2554127,True Negative,norm,262650.34,83.99
Brain-Stem,3316,15401.13,,2554127,True Negative,norm,19976.22,77.1
Right-Cerebellum-White-Matter,2661,12358.99,,2554127,True Negative,norm,16494.89,74.93
Left-Cerebellum-White-Matter,2710,12586.57,,2554127,True Negative,norm,17102.55,73.59
Right-Ventral-DC,587,2726.32,,2554127,True Negative,norm,3789.78,71.94
Left-Ventral-DC,607,2819.21,,2554127,True Negative,norm,4034.01,69.89
Left-Cerebellum-Cortex,6800,31582.54,,2554127,True Negative,norm,47651.38,66.28
Right-Cerebellum-Cortex,6798,31573.25,,2554127,True Negative,norm,49773.4,63.43
Left-Pallidum,256,1188.99,,2554127,True Negative,norm,1922.13,61.86
Right-Thalamus,1006,4672.36,,2554127,True Negative,norm,7792.61,59.96
Right-Pallidum,233,1082.17,,2554127,True Negative,norm,1816.59,59.57
Left-Thalamus,1018,4728.09,,2554127,True Negative,norm,8247.06,57.33
Right-Accumbens-Area,90,418.0,,2554127,True Negative,norm,770.24,54.27
Right-Amygdala,173,803.5,,2554127,True Negative,norm,1572.68,51.09
Right-Cerebral-Cortex,31410,145883.48,,2554127,True Negative,norm,297107.9,49.1
Left-Cerebral-Cortex,30429,141327.23,,2554127,True Negative,norm,292339.12,48.34
Left-Amygdala,151,701.32,,2554127,True Negative,norm,1596.5,43.93
Right-Caudate,392,1820.64,,2554127,True Negative,norm,4173.93,43.62
Right-Putamen,506,2350.11,,2554127,True Negative,norm,5753.82,40.84
Right-Hippocampus,366,1699.88,,2554127,True Negative,norm,4270.52,39.81
Left-Hippocampus,347,1611.64,,2554127,True Negative,norm,4061.6,39.68
Left-Caudate,341,1583.77,,2554127,True Negative,norm,4019.19,39.41
Left-Accumbens-Area,69,320.47,,2554127,True Negative,norm,831.07,38.56
Left-Putamen,490,2275.8,,2554127,True Negative,norm,5962.38,38.17
Left-Lateral-Ventricle,156,724.54,,2554127,True Negative,norm,4780.19,15.16
Right-Lateral-Ventricle,155,719.9,,2554127,True Negative,norm,5147.44,13.99
Right-Inferior-Lateral-Ventricle,11,51.09,,2554127,True Negative,norm,647.69,7.89
4th-Ventricle,40,185.78,,2554127,True Negative,norm,2492.47,7.45
Left-Inferior-Lateral-Ventricle,7,32.51,,2554127,True Negative,norm,704.69,4.61
3rd-Ventricle,4,18.58,,2554127,True Negative,norm,765.86,2.43
Left-Cerebral-White-Matter,41705,165612.23,13.94,2275786,False Positive,raw,,
Right-Cerebral-White-Matter,41257,163833.21,13.79,2275786,False Positive,raw,,
Left-Cerebral-Cortex,38615,153341.72,12.9,2275786,False Positive,raw,,
Right-Cerebral-Cortex,37771,149990.16,12.62,2275786,False Positive,raw,,
Left-Cerebellum-Cortex,7465,29643.82,2.49,2275786,False Positive,raw,,
Right-Cerebellum-Cortex,7094,28170.56,2.37,2275786,False Positive,raw,,
Brain-Stem,3381,13426.09,1.13,2275786,False Positive,raw,,
Right-Cerebellum-White-Matter,2829,11234.07,0.95,2275786,False Positive,raw,,
Left-Cerebellum-White-Matter,2779,11035.52,0.93,2275786,False Positive,raw,,
Left-Thalamus,1122,4455.51,0.37,2275786,False Positive,raw,,
Right-Thalamus,1033,4102.08,0.35,2275786,False Positive,raw,,
Left-Lateral-Ventricle,757,3006.08,0.25,2275786,False Positive,raw,,
Left-Ventral-DC,649,2577.21,0.22,2275786,False Positive,raw,,
Left-Caudate,623,2473.96,0.21,2275786,False Positive,raw,,
Right-Caudate,611,2426.31,0.2,2275786,False Positive,raw,,
Right-Ventral-DC,593,2354.83,0.2,2275786,False Positive,raw,,
Left-Putamen,582,2311.15,0.19,2275786,False Positive,raw,,
Right-Lateral-Ventricle,542,2152.3,0.18,2275786,False Positive,raw,,
Right-Hippocampus,466,1850.5,0.16,2275786,False Positive,raw,,
Left-Hippocampus,487,1933.9,0.16,2275786,False Positive,raw,,
Right-Putamen,389,1544.73,0.13,2275786,False Positive,raw,,
Left-Amygdala,291,1155.57,0.1,2275786,False Positive,raw,,
Left-Pallidum,228,905.4,0.08,2275786,False Positive,raw,,
Right-Amygdala,224,889.51,0.07,2275786,False Positive,raw,,
Right-Pallidum,214,849.8,0.07,2275786,False Positive,raw,,
4th-Ventricle,110,436.81,0.04,2275786,False Positive,raw,,
Left-Accumbens-Area,99,393.13,0.03,2275786,False Positive,raw,,
Right-Accumbens-Area,85,337.54,0.03,2275786,False Positive,raw,,
3rd-Ventricle,55,218.41,0.02,2275786,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,38,150.9,0.01,2275786,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,24,95.3,0.01,2275786,False Positive,raw,,
Left-Cerebral-White-Matter,41705,165612.23,,2275786,False Positive,norm,206474.17,80.21
Brain-Stem,3381,13426.09,,2275786,False Positive,norm,16745.12,80.18
Right-Cerebral-White-Matter,41257,163833.21,,2275786,False Positive,norm,204988.39,79.92
Left-Ventral-DC,649,2577.21,,2275786,False Positive,norm,3518.3,73.25
Right-Cerebellum-White-Matter,2829,11234.07,,2275786,False Positive,norm,15392.73,72.98
Right-Ventral-DC,593,2354.83,,2275786,False Positive,norm,3346.53,70.37
Left-Cerebellum-White-Matter,2779,11035.52,,2275786,False Positive,norm,15688.78,70.34
Left-Cerebellum-Cortex,7465,29643.82,,2275786,False Positive,norm,44773.84,66.21
Right-Cerebellum-Cortex,7094,28170.56,,2275786,False Positive,norm,43307.45,65.05
Left-Thalamus,1122,4455.51,,2275786,False Positive,norm,6903.03,64.54
Right-Thalamus,1033,4102.08,,2275786,False Positive,norm,6798.88,60.33
Left-Amygdala,291,1155.57,,2275786,False Positive,norm,1951.12,59.23
Left-Caudate,623,2473.96,,2275786,False Positive,norm,4199.41,58.91
Left-Pallidum,228,905.4,,2275786,False Positive,norm,1576.69,57.42
Right-Caudate,611,2426.31,,2275786,False Positive,norm,4247.92,57.12
Right-Pallidum,214,849.8,,2275786,False Positive,norm,1498.37,56.71
Left-Cerebral-Cortex,38615,153341.72,,2275786,False Positive,norm,277210.56,55.32
Left-Accumbens-Area,99,393.13,,2275786,False Positive,norm,712.62,55.17
Right-Cerebral-Cortex,37771,149990.16,,2275786,False Positive,norm,277940.06,53.96
Right-Amygdala,224,889.51,,2275786,False Positive,norm,1719.3,51.74
Left-Hippocampus,487,1933.9,,2275786,False Positive,norm,3782.95,51.12
Right-Accumbens-Area,85,337.54,,2275786,False Positive,norm,704.31,47.92
Right-Hippocampus,466,1850.5,,2275786,False Positive,norm,4036.97,45.84
Left-Putamen,582,2311.15,,2275786,False Positive,norm,5606.98,41.22
Right-Putamen,389,1544.73,,2275786,False Positive,norm,5387.47,28.67
Right-Lateral-Ventricle,542,2152.3,,2275786,False Positive,norm,10423.69,20.65
Left-Lateral-Ventricle,757,3006.08,,2275786,False Positive,norm,15379.75,19.55
3rd-Ventricle,55,218.41,,2275786,False Positive,norm,1506.53,14.5
4th-Ventricle,110,436.81,,2275786,False Positive,norm,3171.2,13.77
Left-Inferior-Lateral-Ventricle,38,150.9,,2275786,False Positive,norm,1107.61,13.62
Right-Inferior-Lateral-Ventricle,24,95.3,,2275786,False Positive,norm,850.66,11.2
Left-Cerebral-White-Matter,43908,179458.69,14.85,15055,False Positive,raw,,
Right-Cerebral-White-Matter,43081,176078.62,14.57,15055,False Positive,raw,,
Left-Cerebral-Cortex,37268,152320.0,12.6,15055,False Positive,raw,,
Right-Cerebral-Cortex,36658,149826.84,12.4,15055,False Positive,raw,,
Left-Cerebellum-Cortex,9075,37090.91,3.07,15055,False Positive,raw,,
Right-Cerebellum-Cortex,8642,35321.17,2.92,15055,False Positive,raw,,
Brain-Stem,3721,15208.29,1.26,15055,False Positive,raw,,
Left-Cerebellum-White-Matter,3549,14505.3,1.2,15055,False Positive,raw,,
Right-Cerebellum-White-Matter,3316,13553.0,1.12,15055,False Positive,raw,,
Left-Thalamus,1127,4606.22,0.38,15055,False Positive,raw,,
Right-Thalamus,1117,4565.35,0.38,15055,False Positive,raw,,
Left-Ventral-DC,642,2623.95,0.22,15055,False Positive,raw,,
Right-Ventral-DC,651,2660.74,0.22,15055,False Positive,raw,,
Left-Putamen,582,2378.72,0.2,15055,False Positive,raw,,
Right-Putamen,565,2309.24,0.19,15055,False Positive,raw,,
Left-Caudate,500,2043.58,0.17,15055,False Positive,raw,,
Right-Caudate,469,1916.87,0.16,15055,False Positive,raw,,
Right-Hippocampus,433,1769.74,0.15,15055,False Positive,raw,,
Left-Hippocampus,421,1720.69,0.14,15055,False Positive,raw,,
Left-Pallidum,223,911.44,0.08,15055,False Positive,raw,,
Left-Amygdala,244,997.27,0.08,15055,False Positive,raw,,
Right-Amygdala,248,1013.61,0.08,15055,False Positive,raw,,
Right-Pallidum,221,903.26,0.07,15055,False Positive,raw,,
Left-Lateral-Ventricle,174,711.16,0.06,15055,False Positive,raw,,
Right-Lateral-Ventricle,133,543.59,0.04,15055,False Positive,raw,,
Right-Accumbens-Area,91,371.93,0.03,15055,False Positive,raw,,
Left-Accumbens-Area,77,314.71,0.03,15055,False Positive,raw,,
4th-Ventricle,33,134.88,0.01,15055,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.01,15055,False Positive,raw,,
3rd-Ventricle,10,40.87,0.0,15055,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,10,40.87,0.0,15055,False Positive,raw,,
Left-Cerebral-White-Matter,43908,179458.69,,15055,False Positive,norm,219783.9,81.65
Right-Cerebral-White-Matter,43081,176078.62,,15055,False Positive,norm,218040.92,80.75
Brain-Stem,3721,15208.29,,15055,False Positive,norm,19750.12,77.0
Left-Cerebellum-White-Matter,3549,14505.3,,15055,False Positive,norm,20207.96,71.78
Right-Ventral-DC,651,2660.74,,15055,False Positive,norm,3717.05,71.58
Left-Ventral-DC,642,2623.95,,15055,False Positive,norm,3674.35,71.41
Right-Cerebellum-White-Matter,3316,13553.0,,15055,False Positive,norm,19033.51,71.21
Left-Cerebellum-Cortex,9075,37090.91,,15055,False Positive,norm,57384.87,64.64
Right-Cerebellum-Cortex,8642,35321.17,,15055,False Positive,norm,55305.54,63.87
Left-Thalamus,1127,4606.22,,15055,False Positive,norm,7623.19,60.42
Right-Thalamus,1117,4565.35,,15055,False Positive,norm,7638.6,59.77
Right-Amygdala,248,1013.61,,15055,False Positive,norm,1752.7,57.83
Left-Pallidum,223,911.44,,15055,False Positive,norm,1636.1,55.71
Left-Amygdala,244,997.27,,15055,False Positive,norm,1813.53,54.99
Right-Pallidum,221,903.26,,15055,False Positive,norm,1647.19,54.84
Left-Cerebral-Cortex,37268,152320.0,,15055,False Positive,norm,284462.8,53.55
Right-Cerebral-Cortex,36658,149826.84,,15055,False Positive,norm,282970.97,52.95
Left-Caudate,500,2043.58,,15055,False Positive,norm,4301.35,47.51
Right-Caudate,469,1916.87,,15055,False Positive,norm,4369.59,43.87
Left-Hippocampus,421,1720.69,,15055,False Positive,norm,3949.14,43.57
Right-Accumbens-Area,91,371.93,,15055,False Positive,norm,895.71,41.52
Right-Hippocampus,433,1769.74,,15055,False Positive,norm,4379.37,40.41
Left-Putamen,582,2378.72,,15055,False Positive,norm,6065.66,39.22
Right-Putamen,565,2309.24,,15055,False Positive,norm,6067.94,38.06
Left-Accumbens-Area,77,314.71,,15055,False Positive,norm,877.34,35.87
Left-Lateral-Ventricle,174,711.16,,15055,False Positive,norm,5440.39,13.07
Right-Lateral-Ventricle,133,543.59,,15055,False Positive,norm,4441.81,12.24
Right-Inferior-Lateral-Ventricle,16,65.39,,15055,False Positive,norm,742.91,8.8
4th-Ventricle,33,134.88,,15055,False Positive,norm,1704.04,7.92
3rd-Ventricle,10,40.87,,15055,False Positive,norm,586.24,6.97
Left-Inferior-Lateral-Ventricle,10,40.87,,15055,False Positive,norm,690.41,5.92
Left-Cerebral-White-Matter,57512,190986.51,18.78,2377207,False Positive,raw,,
Right-Cerebral-White-Matter,55639,184766.63,18.17,2377207,False Positive,raw,,
Left-Cerebral-Cortex,40646,134977.7,13.27,2377207,False Positive,raw,,
Right-Cerebral-Cortex,40056,133018.42,13.08,2377207,False Positive,raw,,
Right-Cerebellum-Cortex,8745,29040.5,2.86,2377207,False Positive,raw,,
Left-Cerebellum-Cortex,8446,28047.57,2.76,2377207,False Positive,raw,,
Brain-Stem,4636,15395.28,1.51,2377207,False Positive,raw,,
Right-Cerebellum-White-Matter,3662,12160.81,1.2,2377207,False Positive,raw,,
Left-Cerebellum-White-Matter,3685,12237.19,1.2,2377207,False Positive,raw,,
Left-Thalamus,1479,4911.48,0.48,2377207,False Positive,raw,,
Right-Thalamus,1358,4509.66,0.44,2377207,False Positive,raw,,
Left-Ventral-DC,893,2965.48,0.29,2377207,False Positive,raw,,
Right-Ventral-DC,875,2905.71,0.29,2377207,False Positive,raw,,
Left-Caudate,742,2464.04,0.24,2377207,False Positive,raw,,
Left-Putamen,638,2118.68,0.21,2377207,False Positive,raw,,
Right-Caudate,598,1985.85,0.2,2377207,False Positive,raw,,
Right-Hippocampus,540,1793.24,0.18,2377207,False Positive,raw,,
Right-Putamen,560,1859.65,0.18,2377207,False Positive,raw,,
Left-Lateral-Ventricle,492,1633.84,0.16,2377207,False Positive,raw,,
Left-Hippocampus,463,1537.54,0.15,2377207,False Positive,raw,,
Left-Pallidum,299,992.92,0.1,2377207,False Positive,raw,,
Right-Amygdala,297,986.28,0.1,2377207,False Positive,raw,,
Right-Lateral-Ventricle,285,946.43,0.09,2377207,False Positive,raw,,
Right-Pallidum,263,873.37,0.09,2377207,False Positive,raw,,
Left-Amygdala,222,737.22,0.07,2377207,False Positive,raw,,
Left-Accumbens-Area,77,255.7,0.03,2377207,False Positive,raw,,
4th-Ventricle,59,195.93,0.02,2377207,False Positive,raw,,
Right-Accumbens-Area,60,199.25,0.02,2377207,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,86.34,0.01,2377207,False Positive,raw,,
3rd-Ventricle,25,83.02,0.01,2377207,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,19,63.1,0.01,2377207,False Positive,raw,,
Left-Cerebral-White-Matter,57512,190986.51,,2377207,False Positive,norm,238285.02,80.15
Right-Cerebral-White-Matter,55639,184766.63,,2377207,False Positive,norm,237396.14,77.83
Brain-Stem,4636,15395.28,,2377207,False Positive,norm,21223.82,72.54
Left-Ventral-DC,893,2965.48,,2377207,False Positive,norm,4277.31,69.33
Right-Cerebellum-White-Matter,3662,12160.81,,2377207,False Positive,norm,17618.55,69.02
Left-Cerebellum-White-Matter,3685,12237.19,,2377207,False Positive,norm,18101.18,67.6
Right-Ventral-DC,875,2905.71,,2377207,False Positive,norm,4369.92,66.49
Right-Cerebellum-Cortex,8745,29040.5,,2377207,False Positive,norm,46922.11,61.89
Left-Thalamus,1479,4911.48,,2377207,False Positive,norm,7977.83,61.56
Left-Cerebellum-Cortex,8446,28047.57,,2377207,False Positive,norm,46093.13,60.85
Right-Amygdala,297,986.28,,2377207,False Positive,norm,1683.66,58.58
Left-Pallidum,299,992.92,,2377207,False Positive,norm,1733.18,57.29
Right-Thalamus,1358,4509.66,,2377207,False Positive,norm,7939.6,56.8
Left-Caudate,742,2464.04,,2377207,False Positive,norm,4777.06,51.58
Right-Pallidum,263,873.37,,2377207,False Positive,norm,1734.55,50.35
Left-Cerebral-Cortex,40646,134977.7,,2377207,False Positive,norm,268838.8,50.21
Right-Cerebral-Cortex,40056,133018.42,,2377207,False Positive,norm,268744.9,49.5
Left-Amygdala,222,737.22,,2377207,False Positive,norm,1523.16,48.4
Right-Caudate,598,1985.85,,2377207,False Positive,norm,4583.19,43.33
Right-Hippocampus,540,1793.24,,2377207,False Positive,norm,4227.7,42.42
Left-Hippocampus,463,1537.54,,2377207,False Positive,norm,3750.17,41.0
Left-Accumbens-Area,77,255.7,,2377207,False Positive,norm,728.76,35.09
Left-Putamen,638,2118.68,,2377207,False Positive,norm,6270.41,33.79
Right-Accumbens-Area,60,199.25,,2377207,False Positive,norm,674.45,29.54
Right-Putamen,560,1859.65,,2377207,False Positive,norm,6358.02,29.25
Left-Lateral-Ventricle,492,1633.84,,2377207,False Positive,norm,9547.12,17.11
Right-Lateral-Ventricle,285,946.43,,2377207,False Positive,norm,7159.02,13.22
4th-Ventricle,59,195.93,,2377207,False Positive,norm,1981.65,9.89
Left-Inferior-Lateral-Ventricle,26,86.34,,2377207,False Positive,norm,943.98,9.15
3rd-Ventricle,25,83.02,,2377207,False Positive,norm,949.63,8.74
Right-Inferior-Lateral-Ventricle,19,63.1,,2377207,False Positive,norm,933.43,6.76
Right-Cerebral-White-Matter,43138,171302.73,14.54,21006,True Positive,raw,,
Left-Cerebral-White-Matter,42370,168252.97,14.28,21006,True Positive,raw,,
Right-Cerebral-Cortex,35073,139276.29,11.82,21006,True Positive,raw,,
Left-Cerebral-Cortex,34695,137775.24,11.69,21006,True Positive,raw,,
Left-Cerebellum-Cortex,7928,31482.41,2.67,21006,True Positive,raw,,
Right-Cerebellum-Cortex,6291,24981.81,2.12,21006,True Positive,raw,,
Brain-Stem,3037,12060.05,1.02,21006,True Positive,raw,,
Left-Cerebellum-White-Matter,2717,10789.32,0.92,21006,True Positive,raw,,
Right-Cerebellum-White-Matter,2249,8930.87,0.76,21006,True Positive,raw,,
Right-Thalamus,1033,4102.08,0.35,21006,True Positive,raw,,
Left-Thalamus,993,3943.24,0.33,21006,True Positive,raw,,
Left-Ventral-DC,536,2128.48,0.18,21006,True Positive,raw,,
Right-Putamen,510,2025.23,0.17,21006,True Positive,raw,,
Right-Ventral-DC,518,2057.0,0.17,21006,True Positive,raw,,
Left-Putamen,483,1918.01,0.16,21006,True Positive,raw,,
Right-Caudate,411,1632.1,0.14,21006,True Positive,raw,,
Left-Caudate,420,1667.84,0.14,21006,True Positive,raw,,
Left-Hippocampus,400,1588.42,0.13,21006,True Positive,raw,,
Right-Hippocampus,341,1354.12,0.11,21006,True Positive,raw,,
Right-Lateral-Ventricle,224,889.51,0.08,21006,True Positive,raw,,
Left-Lateral-Ventricle,218,865.69,0.07,21006,True Positive,raw,,
Right-Pallidum,215,853.77,0.07,21006,True Positive,raw,,
Left-Pallidum,189,750.53,0.06,21006,True Positive,raw,,
Right-Amygdala,168,667.13,0.06,21006,True Positive,raw,,
Left-Amygdala,134,532.12,0.05,21006,True Positive,raw,,
Right-Accumbens-Area,75,297.83,0.03,21006,True Positive,raw,,
Left-Accumbens-Area,66,262.09,0.02,21006,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,25,99.28,0.01,21006,True Positive,raw,,
4th-Ventricle,31,123.1,0.01,21006,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,79.42,0.01,21006,True Positive,raw,,
3rd-Ventricle,12,47.65,0.0,21006,True Positive,raw,,
Right-Cerebral-White-Matter,43138,171302.73,,21006,True Positive,norm,217067.08,78.92
Left-Cerebral-White-Matter,42370,168252.97,,21006,True Positive,norm,215491.75,78.08
Brain-Stem,3037,12060.05,,21006,True Positive,norm,16044.94,75.16
Right-Cerebellum-White-Matter,2249,8930.87,,21006,True Positive,norm,13208.62,67.61
Left-Cerebellum-White-Matter,2717,10789.32,,21006,True Positive,norm,16075.8,67.12
Left-Ventral-DC,536,2128.48,,21006,True Positive,norm,3216.04,66.18
Right-Ventral-DC,518,2057.0,,21006,True Positive,norm,3112.71,66.08
Right-Thalamus,1033,4102.08,,21006,True Positive,norm,6622.96,61.94
Right-Pallidum,215,853.77,,21006,True Positive,norm,1393.2,61.28
Right-Cerebellum-Cortex,6291,24981.81,,21006,True Positive,norm,41263.49,60.54
Left-Cerebellum-Cortex,7928,31482.41,,21006,True Positive,norm,52274.02,60.23
Left-Thalamus,993,3943.24,,21006,True Positive,norm,6797.25,58.01
Left-Pallidum,189,750.53,,21006,True Positive,norm,1370.63,54.76
Right-Cerebral-Cortex,35073,139276.29,,21006,True Positive,norm,279429.2,49.84
Left-Cerebral-Cortex,34695,137775.24,,21006,True Positive,norm,277278.62,49.69
Right-Amygdala,168,667.13,,21006,True Positive,norm,1404.71,47.49
Right-Caudate,411,1632.1,,21006,True Positive,norm,3518.09,46.39
Left-Caudate,420,1667.84,,21006,True Positive,norm,3655.83,45.62
Left-Amygdala,134,532.12,,21006,True Positive,norm,1248.9,42.61
Right-Accumbens-Area,75,297.83,,21006,True Positive,norm,722.98,41.19
Left-Hippocampus,400,1588.42,,21006,True Positive,norm,3858.07,41.17
Right-Putamen,510,2025.23,,21006,True Positive,norm,5096.25,39.74
Left-Putamen,483,1918.01,,21006,True Positive,norm,5092.07,37.67
Right-Hippocampus,341,1354.12,,21006,True Positive,norm,3636.11,37.24
Left-Accumbens-Area,66,262.09,,21006,True Positive,norm,706.16,37.11
Right-Lateral-Ventricle,224,889.51,,21006,True Positive,norm,5040.03,17.65
Left-Lateral-Ventricle,218,865.69,,21006,True Positive,norm,5427.78,15.95
Left-Inferior-Lateral-Ventricle,25,99.28,,21006,True Positive,norm,810.01,12.26
Right-Inferior-Lateral-Ventricle,20,79.42,,21006,True Positive,norm,766.63,10.36
4th-Ventricle,31,123.1,,21006,True Positive,norm,1609.53,7.65
3rd-Ventricle,12,47.65,,21006,True Positive,norm,625.35,7.62
Left-Cerebral-White-Matter,59798,198577.88,19.12,7407032,False Positive,raw,,
Right-Cerebral-White-Matter,57931,192377.93,18.53,7407032,False Positive,raw,,
Left-Cerebral-Cortex,43750,145285.5,13.99,7407032,False Positive,raw,,
Right-Cerebral-Cortex,41569,138042.81,13.29,7407032,False Positive,raw,,
