Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,702,2902.46,,2961243,True Positive,norm,4366.49,66.47
Left-Ventral-DC,656,2712.27,,2961243,True Positive,norm,4099.66,66.16
Left-Cerebellum-Cortex,7653,31641.74,,2961243,True Positive,norm,49217.14,64.29
Right-Cerebellum-Cortex,7863,32510.0,,2961243,True Positive,norm,50715.19,64.1
Left-Thalamus,1157,4783.68,,2961243,True Positive,norm,7897.91,60.57
Right-Thalamus,1056,4366.09,,2961243,True Positive,norm,7290.23,59.89
Left-Pallidum,271,1120.46,,2961243,True Positive,norm,1873.68,59.8
Right-Pallidum,268,1108.06,,2961243,True Positive,norm,1868.1,59.31
Right-Amygdala,227,938.54,,2961243,True Positive,norm,1603.52,58.53
Left-Cerebral-Cortex,34652,143270.55,,2961243,True Positive,norm,265051.2,54.05
Right-Cerebral-Cortex,34469,142513.93,,2961243,True Positive,norm,267496.9,53.28
Left-Amygdala,173,715.28,,2961243,True Positive,norm,1520.93,47.03
Left-Caudate,504,2083.82,,2961243,True Positive,norm,4503.81,46.27
Right-Caudate,465,1922.57,,2961243,True Positive,norm,4378.92,43.91
Right-Hippocampus,429,1773.72,,2961243,True Positive,norm,4413.02,40.19
Left-Hippocampus,418,1728.24,,2961243,True Positive,norm,4411.54,39.18
Right-Putamen,512,2116.89,,2961243,True Positive,norm,5658.21,37.41
Right-Accumbens-Area,66,272.88,,2961243,True Positive,norm,766.17,35.62
Left-Accumbens-Area,66,272.88,,2961243,True Positive,norm,778.72,35.04
Left-Putamen,500,2067.28,,2961243,True Positive,norm,5976.76,34.59
Left-Lateral-Ventricle,340,1405.75,,2961243,True Positive,norm,7261.29,19.36
Right-Lateral-Ventricle,271,1120.46,,2961243,True Positive,norm,6059.77,18.49
3rd-Ventricle,29,119.9,,2961243,True Positive,norm,745.69,16.08
4th-Ventricle,42,173.65,,2961243,True Positive,norm,1167.13,14.88
Right-Inferior-Lateral-Ventricle,17,70.29,,2961243,True Positive,norm,687.04,10.23
Left-Inferior-Lateral-Ventricle,11,45.48,,2961243,True Positive,norm,698.91,6.51
Right-Cerebral-White-Matter,45672,188833.33,15.32,3007585,True Negative,raw,,
Left-Cerebral-White-Matter,44867,185505.02,15.05,3007585,True Negative,raw,,
Right-Cerebral-Cortex,36362,150340.64,12.2,3007585,True Negative,raw,,
Left-Cerebral-Cortex,34757,143704.68,11.66,3007585,True Negative,raw,,
Left-Cerebellum-Cortex,7257,30004.46,2.43,3007585,True Negative,raw,,
Right-Cerebellum-Cortex,6593,27259.11,2.21,3007585,True Negative,raw,,
Brain-Stem,3555,14698.34,1.19,3007585,True Negative,raw,,
Left-Cerebellum-White-Matter,2538,10493.5,0.85,3007585,True Negative,raw,,
Right-Cerebellum-White-Matter,2503,10348.79,0.84,3007585,True Negative,raw,,
Left-Thalamus,1042,4308.2,0.35,3007585,True Negative,raw,,
Right-Thalamus,1002,4142.82,0.34,3007585,True Negative,raw,,
Left-Ventral-DC,652,2695.73,0.22,3007585,True Negative,raw,,
Right-Putamen,649,2683.33,0.22,3007585,True Negative,raw,,
Right-Ventral-DC,624,2579.96,0.21,3007585,True Negative,raw,,
Left-Putamen,640,2646.11,0.21,3007585,True Negative,raw,,
Right-Caudate,597,2468.33,0.2,3007585,True Negative,raw,,
Left-Caudate,544,2249.2,0.18,3007585,True Negative,raw,,
Right-Hippocampus,458,1893.63,0.15,3007585,True Negative,raw,,
Left-Hippocampus,415,1715.84,0.14,3007585,True Negative,raw,,
Left-Lateral-Ventricle,322,1331.33,0.11,3007585,True Negative,raw,,
Right-Lateral-Ventricle,301,1244.5,0.1,3007585,True Negative,raw,,
Left-Amygdala,226,934.41,0.08,3007585,True Negative,raw,,
Right-Pallidum,253,1046.04,0.08,3007585,True Negative,raw,,
Right-Amygdala,244,1008.83,0.08,3007585,True Negative,raw,,
Left-Pallidum,221,913.74,0.07,3007585,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.03,3007585,True Negative,raw,,
Left-Accumbens-Area,82,339.03,0.03,3007585,True Negative,raw,,
4th-Ventricle,53,219.13,0.02,3007585,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,3007585,True Negative,raw,,
3rd-Ventricle,32,132.31,0.01,3007585,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,3007585,True Negative,raw,,
Right-Cerebral-White-Matter,45672,188833.33,,3007585,True Negative,norm,237512.97,79.5
Left-Cerebral-White-Matter,44867,185505.02,,3007585,True Negative,norm,235048.03,78.92
Brain-Stem,3555,14698.34,,3007585,True Negative,norm,19512.63,75.33
Right-Cerebellum-White-Matter,2503,10348.79,,3007585,True Negative,norm,14560.31,71.08
Left-Ventral-DC,652,2695.73,,3007585,True Negative,norm,3875.7,69.55
Left-Cerebellum-White-Matter,2538,10493.5,,3007585,True Negative,norm,15127.9,69.37
Right-Ventral-DC,624,2579.96,,3007585,True Negative,norm,3765.13,68.52
Left-Cerebellum-Cortex,7257,30004.46,,3007585,True Negative,norm,44439.34,67.52
Right-Cerebellum-Cortex,6593,27259.11,,3007585,True Negative,norm,41533.06,65.63
Right-Pallidum,253,1046.04,,3007585,True Negative,norm,1609.5,64.99
Left-Pallidum,221,913.74,,3007585,True Negative,norm,1450.18,63.01
Right-Thalamus,1002,4142.82,,3007585,True Negative,norm,6902.23,60.02
Right-Caudate,597,2468.33,,3007585,True Negative,norm,4213.18,58.59
Left-Thalamus,1042,4308.2,,3007585,True Negative,norm,7379.23,58.38
Right-Amygdala,244,1008.83,,3007585,True Negative,norm,1782.3,56.6
Right-Cerebral-Cortex,36362,150340.64,,3007585,True Negative,norm,271685.2,55.34
Left-Cerebral-Cortex,34757,143704.68,,3007585,True Negative,norm,267522.88,53.72
Left-Caudate,544,2249.2,,3007585,True Negative,norm,4216.44,53.34
Left-Amygdala,226,934.41,,3007585,True Negative,norm,1761.41,53.05
Left-Accumbens-Area,82,339.03,,3007585,True Negative,norm,722.63,46.92
Right-Putamen,649,2683.33,,3007585,True Negative,norm,5803.17,46.24
Left-Putamen,640,2646.11,,3007585,True Negative,norm,5855.37,45.19
Right-Hippocampus,458,1893.63,,3007585,True Negative,norm,4229.67,44.77
Left-Hippocampus,415,1715.84,,3007585,True Negative,norm,4063.59,42.22
Right-Accumbens-Area,75,310.09,,3007585,True Negative,norm,743.17,41.73
3rd-Ventricle,32,132.31,,3007585,True Negative,norm,624.33,21.19
Left-Lateral-Ventricle,322,1331.33,,3007585,True Negative,norm,6901.59,19.29
Right-Lateral-Ventricle,301,1244.5,,3007585,True Negative,norm,7134.19,17.44
4th-Ventricle,53,219.13,,3007585,True Negative,norm,1466.18,14.95
Right-Inferior-Lateral-Ventricle,24,99.23,,3007585,True Negative,norm,779.37,12.73
Left-Inferior-Lateral-Ventricle,21,86.83,,3007585,True Negative,norm,822.11,10.56
Right-Cerebral-White-Matter,42081,173986.15,14.1,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,41785,172762.32,14.0,3048588,False Negative,raw,,
Right-Cerebral-Cortex,34699,143464.88,11.63,3048588,False Negative,raw,,
Left-Cerebral-Cortex,33664,139185.61,11.28,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,6422,26552.1,2.15,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,6401,26465.28,2.14,3048588,False Negative,raw,,
Brain-Stem,3182,13156.15,1.07,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2694,11138.49,0.9,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2665,11018.59,0.89,3048588,False Negative,raw,,
Left-Thalamus,1097,4535.61,0.37,3048588,False Negative,raw,,
Right-Thalamus,1076,4448.78,0.36,3048588,False Negative,raw,,
Left-Ventral-DC,668,2761.88,0.22,3048588,False Negative,raw,,
Right-Putamen,619,2559.29,0.21,3048588,False Negative,raw,,
Right-Ventral-DC,632,2613.04,0.21,3048588,False Negative,raw,,
Left-Putamen,591,2443.52,0.2,3048588,False Negative,raw,,
Right-Caudate,433,1790.26,0.15,3048588,False Negative,raw,,
Right-Hippocampus,432,1786.13,0.14,3048588,False Negative,raw,,
Left-Hippocampus,428,1769.59,0.14,3048588,False Negative,raw,,
Left-Caudate,371,1533.92,0.12,3048588,False Negative,raw,,
Left-Pallidum,294,1215.56,0.1,3048588,False Negative,raw,,
Right-Amygdala,256,1058.45,0.09,3048588,False Negative,raw,,
Right-Lateral-Ventricle,254,1050.18,0.09,3048588,False Negative,raw,,
Right-Pallidum,279,1153.54,0.09,3048588,False Negative,raw,,
Left-Lateral-Ventricle,228,942.68,0.08,3048588,False Negative,raw,,
Left-Amygdala,206,851.72,0.07,3048588,False Negative,raw,,
Left-Accumbens-Area,91,376.24,0.03,3048588,False Negative,raw,,
3rd-Ventricle,47,194.32,0.02,3048588,False Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,70.29,0.01,3048588,False Negative,raw,,
4th-Ventricle,40,165.38,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,42081,173986.15,,3048588,False Negative,norm,216898.4,80.22
Left-Cerebral-White-Matter,41785,172762.32,,3048588,False Negative,norm,219019.27,78.88
Brain-Stem,3182,13156.15,,3048588,False Negative,norm,16712.51,78.72
Right-Cerebellum-White-Matter,2694,11138.49,,3048588,False Negative,norm,15150.84,73.52
Left-Cerebellum-White-Matter,2665,11018.59,,3048588,False Negative,norm,15058.5,73.17
Left-Ventral-DC,668,2761.88,,3048588,False Negative,norm,4035.66,68.44
Right-Cerebellum-Cortex,6401,26465.28,,3048588,False Negative,norm,39089.28,67.7
Left-Cerebellum-Cortex,6422,26552.1,,3048588,False Negative,norm,39289.73,67.58
Right-Ventral-DC,632,2613.04,,3048588,False Negative,norm,3907.37,66.87
Right-Amygdala,256,1058.45,,3048588,False Negative,norm,1615.44,65.52
Left-Pallidum,294,1215.56,,3048588,False Negative,norm,1903.8,63.85
Right-Pallidum,279,1153.54,,3048588,False Negative,norm,1827.64,63.12
Right-Thalamus,1076,4448.78,,3048588,False Negative,norm,7260.28,61.28
Left-Thalamus,1097,4535.61,,3048588,False Negative,norm,7543.93,60.12
Right-Cerebral-Cortex,34699,143464.88,,3048588,False Negative,norm,253411.45,56.61
Left-Cerebral-Cortex,33664,139185.61,,3048588,False Negative,norm,254572.39,54.67
Left-Amygdala,206,851.72,,3048588,False Negative,norm,1626.14,52.38
Right-Caudate,433,1790.26,,3048588,False Negative,norm,3578.03,50.03
Left-Caudate,371,1533.92,,3048588,False Negative,norm,3314.13,46.28
Left-Accumbens-Area,91,376.24,,3048588,False Negative,norm,814.12,46.21
Right-Putamen,619,2559.29,,3048588,False Negative,norm,5906.33,43.33
Left-Putamen,591,2443.52,,3048588,False Negative,norm,5963.72,40.97
Right-Hippocampus,432,1786.13,,3048588,False Negative,norm,4505.8,39.64
Left-Hippocampus,428,1769.59,,3048588,False Negative,norm,4558.16,38.82
Right-Accumbens-Area,67,277.02,,3048588,False Negative,norm,738.89,37.49
3rd-Ventricle,47,194.32,,3048588,False Negative,norm,734.87,26.44
Right-Lateral-Ventricle,254,1050.18,,3048588,False Negative,norm,5596.47,18.76
Left-Lateral-Ventricle,228,942.68,,3048588,False Negative,norm,5412.92,17.42
4th-Ventricle,40,165.38,,3048588,False Negative,norm,1177.1,14.05
Left-Inferior-Lateral-Ventricle,17,70.29,,3048588,False Negative,norm,787.1,8.93
Right-Inferior-Lateral-Ventricle,16,66.15,,3048588,False Negative,norm,753.99,8.77
Left-Cerebral-White-Matter,41705,170454.7,13.86,3082137,True Positive,raw,,
Right-Cerebral-White-Matter,40958,167401.59,13.61,3082137,True Positive,raw,,
Left-Cerebral-Cortex,34343,140365.08,11.41,3082137,True Positive,raw,,
Right-Cerebral-Cortex,34055,139187.98,11.31,3082137,True Positive,raw,,
Right-Cerebellum-Cortex,7988,32648.17,2.65,3082137,True Positive,raw,,
Left-Cerebellum-Cortex,7741,31638.65,2.57,3082137,True Positive,raw,,
Brain-Stem,3743,15298.21,1.24,3082137,True Positive,raw,,
Left-Cerebellum-White-Matter,3035,12404.51,1.01,3082137,True Positive,raw,,
Right-Cerebellum-White-Matter,2994,12236.93,0.99,3082137,True Positive,raw,,
Left-Thalamus,1058,4324.21,0.35,3082137,True Positive,raw,,
Right-Thalamus,881,3600.78,0.29,3082137,True Positive,raw,,
Left-Ventral-DC,676,2762.92,0.22,3082137,True Positive,raw,,
Right-Ventral-DC,657,2685.26,0.22,3082137,True Positive,raw,,
Left-Caudate,505,2064.01,0.17,3082137,True Positive,raw,,
Left-Putamen,473,1933.22,0.16,3082137,True Positive,raw,,
Right-Caudate,479,1957.75,0.16,3082137,True Positive,raw,,
Right-Putamen,447,1826.96,0.15,3082137,True Positive,raw,,
Left-Hippocampus,413,1687.99,0.14,3082137,True Positive,raw,,
Right-Hippocampus,409,1671.65,0.14,3082137,True Positive,raw,,
Right-Lateral-Ventricle,252,1029.96,0.08,3082137,True Positive,raw,,
Right-Pallidum,234,956.39,0.08,3082137,True Positive,raw,,
Left-Lateral-Ventricle,209,854.21,0.07,3082137,True Positive,raw,,
Left-Amygdala,220,899.17,0.07,3082137,True Positive,raw,,
Right-Amygdala,216,882.82,0.07,3082137,True Positive,raw,,
Left-Pallidum,221,903.26,0.07,3082137,True Positive,raw,,
Right-Accumbens-Area,71,290.19,0.02,3082137,True Positive,raw,,
Left-Accumbens-Area,61,249.32,0.02,3082137,True Positive,raw,,
4th-Ventricle,35,143.05,0.01,3082137,True Positive,raw,,
3rd-Ventricle,16,65.39,0.01,3082137,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,3082137,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,3082137,True Positive,raw,,
Left-Cerebral-White-Matter,41705,170454.7,,3082137,True Positive,norm,211378.27,80.64
Right-Cerebral-White-Matter,40958,167401.59,,3082137,True Positive,norm,212859.52,78.64
Brain-Stem,3743,15298.21,,3082137,True Positive,norm,19667.88,77.78
Left-Cerebellum-White-Matter,3035,12404.51,,3082137,True Positive,norm,17696.0,70.1
Right-Cerebellum-White-Matter,2994,12236.93,,3082137,True Positive,norm,17489.17,69.97
Left-Ventral-DC,676,2762.92,,3082137,True Positive,norm,3957.14,69.82
Right-Ventral-DC,657,2685.26,,3082137,True Positive,norm,3866.97,69.44
Right-Cerebellum-Cortex,7988,32648.17,,3082137,True Positive,norm,48249.76,67.66
Left-Cerebellum-Cortex,7741,31638.65,,3082137,True Positive,norm,46767.6,67.65
Left-Thalamus,1058,4324.21,,3082137,True Positive,norm,6871.74,62.93
Left-Pallidum,221,903.26,,3082137,True Positive,norm,1472.78,61.33
Right-Pallidum,234,956.39,,3082137,True Positive,norm,1586.07,60.3
Left-Cerebral-Cortex,34343,140365.08,,3082137,True Positive,norm,242715.1,57.83
Right-Cerebral-Cortex,34055,139187.98,,3082137,True Positive,norm,244150.44,57.01
Left-Amygdala,220,899.17,,3082137,True Positive,norm,1602.26,56.12
Right-Thalamus,881,3600.78,,3082137,True Positive,norm,6567.44,54.83
Left-Caudate,505,2064.01,,3082137,True Positive,norm,3777.05,54.65
Right-Amygdala,216,882.82,,3082137,True Positive,norm,1626.33,54.28
Right-Caudate,479,1957.75,,3082137,True Positive,norm,3986.63,49.11
Right-Accumbens-Area,71,290.19,,3082137,True Positive,norm,699.55,41.48
Right-Hippocampus,409,1671.65,,3082137,True Positive,norm,4047.65,41.3
Left-Hippocampus,413,1687.99,,3082137,True Positive,norm,4190.52,40.28
Left-Accumbens-Area,61,249.32,,3082137,True Positive,norm,663.63,37.57
Left-Putamen,473,1933.22,,3082137,True Positive,norm,5392.34,35.85
Right-Putamen,447,1826.96,,3082137,True Positive,norm,5519.36,33.1
Right-Lateral-Ventricle,252,1029.96,,3082137,True Positive,norm,7583.15,13.58
Left-Lateral-Ventricle,209,854.21,,3082137,True Positive,norm,6705.07,12.74
Right-Inferior-Lateral-Ventricle,19,77.66,,3082137,True Positive,norm,735.32,10.56
Left-Inferior-Lateral-Ventricle,22,89.92,,3082137,True Positive,norm,865.62,10.39
4th-Ventricle,35,143.05,,3082137,True Positive,norm,1735.23,8.24
3rd-Ventricle,16,65.39,,3082137,True Positive,norm,823.3,7.94
Left-Cerebral-White-Matter,43120,178281.95,14.4,3108222,True Positive,raw,,
Right-Cerebral-White-Matter,42868,177240.05,14.32,3108222,True Positive,raw,,
Left-Cerebral-Cortex,34092,140955.2,11.39,3108222,True Positive,raw,,
Right-Cerebral-Cortex,33821,139834.74,11.3,3108222,True Positive,raw,,
Left-Cerebellum-Cortex,7713,31889.81,2.58,3108222,True Positive,raw,,
Right-Cerebellum-Cortex,7402,30603.97,2.47,3108222,True Positive,raw,,
Brain-Stem,3676,15198.62,1.23,3108222,True Positive,raw,,
Right-Cerebellum-White-Matter,2922,12081.17,0.98,3108222,True Positive,raw,,
Left-Cerebellum-White-Matter,2862,11833.09,0.96,3108222,True Positive,raw,,
Left-Thalamus,1046,4324.74,0.35,3108222,True Positive,raw,,
Right-Thalamus,947,3915.42,0.32,3108222,True Positive,raw,,
Left-Ventral-DC,705,2914.86,0.24,3108222,True Positive,raw,,
Right-Ventral-DC,681,2815.63,0.23,3108222,True Positive,raw,,
Left-Putamen,636,2629.58,0.21,3108222,True Positive,raw,,
Left-Caudate,626,2588.23,0.21,3108222,True Positive,raw,,
Right-Putamen,552,2282.27,0.18,3108222,True Positive,raw,,
Right-Caudate,500,2067.28,0.17,3108222,True Positive,raw,,
Right-Hippocampus,444,1835.74,0.15,3108222,True Positive,raw,,
Left-Hippocampus,414,1711.71,0.14,3108222,True Positive,raw,,
Left-Lateral-Ventricle,365,1509.11,0.12,3108222,True Positive,raw,,
Right-Lateral-Ventricle,327,1352.0,0.11,3108222,True Positive,raw,,
Left-Pallidum,251,1037.77,0.08,3108222,True Positive,raw,,
Right-Pallidum,240,992.29,0.08,3108222,True Positive,raw,,
Right-Amygdala,221,913.74,0.07,3108222,True Positive,raw,,
Left-Amygdala,190,785.57,0.06,3108222,True Positive,raw,,
Right-Accumbens-Area,81,334.9,0.03,3108222,True Positive,raw,,
Left-Accumbens-Area,83,343.17,0.03,3108222,True Positive,raw,,
3rd-Ventricle,45,186.05,0.02,3108222,True Positive,raw,,
4th-Ventricle,46,190.19,0.02,3108222,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,3108222,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,13,53.75,0.0,3108222,True Positive,raw,,
Left-Cerebral-White-Matter,43120,178281.95,,3108222,True Positive,norm,225354.42,79.11
Right-Cerebral-White-Matter,42868,177240.05,,3108222,True Positive,norm,226381.11,78.29
Brain-Stem,3676,15198.62,,3108222,True Positive,norm,19707.62,77.12
Right-Cerebellum-White-Matter,2922,12081.17,,3108222,True Positive,norm,16865.38,71.63
Left-Cerebellum-White-Matter,2862,11833.09,,3108222,True Positive,norm,16652.74,71.06
Left-Ventral-DC,705,2914.86,,3108222,True Positive,norm,4231.36,68.89
Left-Cerebellum-Cortex,7713,31889.81,,3108222,True Positive,norm,46539.07,68.52
Right-Ventral-DC,681,2815.63,,3108222,True Positive,norm,4227.15,66.61
Right-Cerebellum-Cortex,7402,30603.97,,3108222,True Positive,norm,46107.39,66.38
Left-Thalamus,1046,4324.74,,3108222,True Positive,norm,7078.13,61.1
Right-Thalamus,947,3915.42,,3108222,True Positive,norm,6730.09,58.18
Right-Pallidum,240,992.29,,3108222,True Positive,norm,1825.29,54.36
Left-Cerebral-Cortex,34092,140955.2,,3108222,True Positive,norm,260409.03,54.13
Left-Pallidum,251,1037.77,,3108222,True Positive,norm,1928.41,53.81
Right-Amygdala,221,913.74,,3108222,True Positive,norm,1699.79,53.76
Left-Caudate,626,2588.23,,3108222,True Positive,norm,4854.45,53.32
Right-Cerebral-Cortex,33821,139834.74,,3108222,True Positive,norm,263189.38,53.13
Left-Amygdala,190,785.57,,3108222,True Positive,norm,1620.74,48.47
Right-Caudate,500,2067.28,,3108222,True Positive,norm,4557.29,45.36
Left-Accumbens-Area,83,343.17,,3108222,True Positive,norm,800.38,42.88
Left-Putamen,636,2629.58,,3108222,True Positive,norm,6282.31,41.86
Right-Hippocampus,444,1835.74,,3108222,True Positive,norm,4437.82,41.37
Left-Hippocampus,414,1711.71,,3108222,True Positive,norm,4252.49,40.25
Right-Accumbens-Area,81,334.9,,3108222,True Positive,norm,852.83,39.27
Right-Putamen,552,2282.27,,3108222,True Positive,norm,5938.73,38.43
3rd-Ventricle,45,186.05,,3108222,True Positive,norm,782.34,23.78
Right-Lateral-Ventricle,327,1352.0,,3108222,True Positive,norm,6075.7,22.25
Left-Lateral-Ventricle,365,1509.11,,3108222,True Positive,norm,9014.01,16.74
4th-Ventricle,46,190.19,,3108222,True Positive,norm,1400.89,13.58
Left-Inferior-Lateral-Ventricle,18,74.42,,3108222,True Positive,norm,787.83,9.45
Right-Inferior-Lateral-Ventricle,13,53.75,,3108222,True Positive,norm,682.88,7.87
Right-Cerebral-White-Matter,42001,173655.39,14.1,3190461,True Positive,raw,,
Left-Cerebral-White-Matter,41083,169859.87,13.79,3190461,True Positive,raw,,
Right-Cerebral-Cortex,33046,136630.46,11.09,3190461,True Positive,raw,,
Left-Cerebral-Cortex,32174,133025.13,10.8,3190461,True Positive,raw,,
Right-Cerebellum-Cortex,6924,28627.65,2.32,3190461,True Positive,raw,,
Left-Cerebellum-Cortex,6892,28495.34,2.31,3190461,True Positive,raw,,
Brain-Stem,3515,14532.96,1.18,3190461,True Positive,raw,,
Right-Cerebellum-White-Matter,2854,11800.02,0.96,3190461,True Positive,raw,,
Left-Cerebellum-White-Matter,2765,11432.04,0.93,3190461,True Positive,raw,,
Left-Thalamus,986,4076.67,0.33,3190461,True Positive,raw,,
Right-Thalamus,996,4118.02,0.33,3190461,True Positive,raw,,
Right-Lateral-Ventricle,841,3477.16,0.28,3190461,True Positive,raw,,
Right-Ventral-DC,622,2571.69,0.21,3190461,True Positive,raw,,
Left-Ventral-DC,618,2555.15,0.21,3190461,True Positive,raw,,
Right-Caudate,569,2352.56,0.19,3190461,True Positive,raw,,
