Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Lateral-Ventricle,1850,16201.95,0.42,3190461,False Negative,raw,,
Left-Cerebellum-White-Matter,1633,14301.51,0.37,3190461,False Negative,raw,,
Right-Cerebellum-White-Matter,1530,13399.45,0.35,3190461,False Negative,raw,,
Left-Lateral-Ventricle,1297,11358.88,0.29,3190461,False Negative,raw,,
Right-Thalamus,809,7085.07,0.18,3190461,False Negative,raw,,
Left-Thalamus,792,6936.19,0.18,3190461,False Negative,raw,,
Left-Putamen,615,5386.05,0.14,3190461,False Negative,raw,,
Right-Putamen,567,4965.68,0.13,3190461,False Negative,raw,,
Right-Caudate,473,4142.45,0.11,3190461,False Negative,raw,,
Right-Ventral-DC,455,3984.8,0.1,3190461,False Negative,raw,,
Left-Ventral-DC,452,3958.53,0.1,3190461,False Negative,raw,,
Right-Hippocampus,457,4002.32,0.1,3190461,False Negative,raw,,
Left-Hippocampus,434,3800.89,0.1,3190461,False Negative,raw,,
Left-Caudate,456,3993.56,0.1,3190461,False Negative,raw,,
4th-Ventricle,222,1944.23,0.05,3190461,False Negative,raw,,
Left-Pallidum,196,1716.53,0.04,3190461,False Negative,raw,,
Right-Pallidum,192,1681.5,0.04,3190461,False Negative,raw,,
Right-Amygdala,139,1217.34,0.03,3190461,False Negative,raw,,
Left-Amygdala,152,1331.19,0.03,3190461,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,88,770.69,0.02,3190461,False Negative,raw,,
3rd-Ventricle,87,761.93,0.02,3190461,False Negative,raw,,
Left-Accumbens-Area,87,761.93,0.02,3190461,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,88,770.69,0.02,3190461,False Negative,raw,,
Right-Accumbens-Area,72,630.56,0.02,3190461,False Negative,raw,,
Right-Accumbens-Area,72,630.56,,3190461,False Negative,norm,554.67,113.68
4th-Ventricle,222,1944.23,,3190461,False Negative,norm,1749.99,111.1
Left-Cerebellum-Cortex,5369,47020.7,,3190461,False Negative,norm,43405.47,108.33
Left-Accumbens-Area,87,761.93,,3190461,False Negative,norm,723.36,105.33
Right-Amygdala,139,1217.34,,3190461,False Negative,norm,1163.02,104.67
Left-Ventral-DC,452,3958.53,,3190461,False Negative,norm,3824.11,103.51
Right-Ventral-DC,455,3984.8,,3190461,False Negative,norm,3878.15,102.75
Right-Pallidum,192,1681.5,,3190461,False Negative,norm,1640.84,102.48
Left-Putamen,615,5386.05,,3190461,False Negative,norm,5317.8,101.28
Right-Thalamus,809,7085.07,,3190461,False Negative,norm,7006.44,101.12
Brain-Stem,2226,19494.89,,3190461,False Negative,norm,19403.73,100.47
Left-Hippocampus,434,3800.89,,3190461,False Negative,norm,3784.91,100.42
Left-Amygdala,152,1331.19,,3190461,False Negative,norm,1327.99,100.24
Left-Thalamus,792,6936.19,,3190461,False Negative,norm,6948.3,99.83
Right-Hippocampus,457,4002.32,,3190461,False Negative,norm,4021.45,99.52
Right-Caudate,473,4142.45,,3190461,False Negative,norm,4183.5,99.02
Left-Pallidum,196,1716.53,,3190461,False Negative,norm,1746.62,98.28
Right-Lateral-Ventricle,1850,16201.95,,3190461,False Negative,norm,16659.3,97.25
Left-Caudate,456,3993.56,,3190461,False Negative,norm,4126.09,96.79
Left-Lateral-Ventricle,1297,11358.88,,3190461,False Negative,norm,11742.06,96.74
Right-Putamen,567,4965.68,,3190461,False Negative,norm,5186.52,95.74
Left-Inferior-Lateral-Ventricle,88,770.69,,3190461,False Negative,norm,844.46,91.26
3rd-Ventricle,87,761.93,,3190461,False Negative,norm,857.37,88.87
Left-Cerebellum-White-Matter,1633,14301.51,,3190461,False Negative,norm,16219.43,88.18
Right-Inferior-Lateral-Ventricle,88,770.69,,3190461,False Negative,norm,904.49,85.21
Right-Cerebellum-White-Matter,1530,13399.45,,3190461,False Negative,norm,15800.21,84.81
Left-Cerebral-White-Matter,18814,164769.48,,3190461,False Negative,norm,218168.23,75.52
Right-Cerebellum-Cortex,3801,33288.45,,3190461,False Negative,norm,44076.57,75.52
Right-Cerebral-White-Matter,18590,162807.73,,3190461,False Negative,norm,222004.52,73.34
Left-Cerebral-Cortex,18875,165303.71,,3190461,False Negative,norm,241623.14,68.41
Right-Cerebral-Cortex,17484,153121.59,,3190461,False Negative,norm,245126.02,62.47
Right-Cerebral-Cortex,20402,178676.89,4.61,3304956,True Negative,raw,,
Left-Cerebral-Cortex,19783,173255.8,4.47,3304956,True Negative,raw,,
Right-Cerebral-White-Matter,17694,154960.73,4.0,3304956,True Negative,raw,,
Left-Cerebral-White-Matter,16982,148725.17,3.84,3304956,True Negative,raw,,
Left-Cerebellum-Cortex,6311,55270.55,1.43,3304956,True Negative,raw,,
Brain-Stem,2667,23357.09,0.6,3304956,True Negative,raw,,
Left-Cerebellum-White-Matter,1860,16289.53,0.42,3304956,True Negative,raw,,
Right-Cerebellum-Cortex,1468,12856.47,0.33,3304956,True Negative,raw,,
Left-Lateral-Ventricle,1318,11542.8,0.3,3304956,True Negative,raw,,
Right-Lateral-Ventricle,1148,10053.97,0.26,3304956,True Negative,raw,,
Left-Thalamus,898,7864.52,0.2,3304956,True Negative,raw,,
Right-Thalamus,843,7382.84,0.19,3304956,True Negative,raw,,
Right-Cerebellum-White-Matter,752,6585.87,0.17,3304956,True Negative,raw,,
Right-Putamen,669,5858.98,0.15,3304956,True Negative,raw,,
Left-Ventral-DC,523,4580.34,0.12,3304956,True Negative,raw,,
Right-Ventral-DC,522,4571.58,0.12,3304956,True Negative,raw,,
Right-Caudate,505,4422.7,0.11,3304956,True Negative,raw,,
Left-Putamen,491,4300.09,0.11,3304956,True Negative,raw,,
Left-Hippocampus,473,4142.45,0.11,3304956,True Negative,raw,,
Left-Caudate,439,3844.68,0.1,3304956,True Negative,raw,,
Right-Hippocampus,382,3345.48,0.09,3304956,True Negative,raw,,
4th-Ventricle,265,2320.82,0.06,3304956,True Negative,raw,,
Left-Pallidum,220,1926.72,0.05,3304956,True Negative,raw,,
Right-Amygdala,209,1830.38,0.05,3304956,True Negative,raw,,
Right-Pallidum,209,1830.38,0.05,3304956,True Negative,raw,,
3rd-Ventricle,172,1506.34,0.04,3304956,True Negative,raw,,
Left-Amygdala,181,1585.16,0.04,3304956,True Negative,raw,,
Right-Accumbens-Area,92,805.72,0.02,3304956,True Negative,raw,,
Left-Accumbens-Area,88,770.69,0.02,3304956,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,359.07,0.01,3304956,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,464.16,0.01,3304956,True Negative,raw,,
Right-Amygdala,209,1830.38,,3304956,True Negative,norm,1699.36,107.71
Left-Cerebellum-Cortex,6311,55270.55,,3304956,True Negative,norm,52737.76,104.8
Right-Accumbens-Area,92,805.72,,3304956,True Negative,norm,792.58,101.66
Right-Ventral-DC,522,4571.58,,3304956,True Negative,norm,4496.98,101.66
Left-Ventral-DC,523,4580.34,,3304956,True Negative,norm,4506.02,101.65
Brain-Stem,2667,23357.09,,3304956,True Negative,norm,23008.13,101.52
4th-Ventricle,265,2320.82,,3304956,True Negative,norm,2301.35,100.85
Right-Thalamus,843,7382.84,,3304956,True Negative,norm,7355.28,100.37
Right-Pallidum,209,1830.38,,3304956,True Negative,norm,1824.38,100.33
Left-Pallidum,220,1926.72,,3304956,True Negative,norm,1922.31,100.23
Left-Thalamus,898,7864.52,,3304956,True Negative,norm,7896.75,99.59
Right-Caudate,505,4422.7,,3304956,True Negative,norm,4444.98,99.5
Right-Putamen,669,5858.98,,3304956,True Negative,norm,5938.15,98.67
Left-Accumbens-Area,88,770.69,,3304956,True Negative,norm,789.07,97.67
Left-Hippocampus,473,4142.45,,3304956,True Negative,norm,4311.69,96.07
Right-Lateral-Ventricle,1148,10053.97,,3304956,True Negative,norm,10819.3,92.93
Left-Amygdala,181,1585.16,,3304956,True Negative,norm,1714.75,92.44
Left-Caudate,439,3844.68,,3304956,True Negative,norm,4251.63,90.43
3rd-Ventricle,172,1506.34,,3304956,True Negative,norm,1673.43,90.02
Left-Cerebellum-White-Matter,1860,16289.53,,3304956,True Negative,norm,18212.06,89.44
Left-Lateral-Ventricle,1318,11542.8,,3304956,True Negative,norm,12919.33,89.35
Right-Hippocampus,382,3345.48,,3304956,True Negative,norm,4509.7,74.18
Left-Putamen,491,4300.09,,3304956,True Negative,norm,6475.59,66.4
Right-Cerebral-White-Matter,17694,154960.73,,3304956,True Negative,norm,237605.02,65.22
Left-Cerebral-White-Matter,16982,148725.17,,3304956,True Negative,norm,237038.47,62.74
Right-Cerebral-Cortex,20402,178676.89,,3304956,True Negative,norm,295047.84,60.56
Left-Cerebral-Cortex,19783,173255.8,,3304956,True Negative,norm,289855.62,59.77
Right-Inferior-Lateral-Ventricle,53,464.16,,3304956,True Negative,norm,799.93,58.03
Left-Inferior-Lateral-Ventricle,41,359.07,,3304956,True Negative,norm,913.34,39.31
Right-Cerebellum-White-Matter,752,6585.87,,3304956,True Negative,norm,17043.92,38.64
Right-Cerebellum-Cortex,1468,12856.47,,3304956,True Negative,norm,49941.32,25.74
Right-Cerebral-Cortex,19034,166696.2,4.31,3322144,False Negative,raw,,
Right-Cerebral-White-Matter,18441,161502.82,4.18,3322144,False Negative,raw,,
Left-Cerebral-Cortex,17874,156537.14,4.05,3322144,False Negative,raw,,
Left-Cerebral-White-Matter,17597,154111.23,3.98,3322144,False Negative,raw,,
Left-Cerebellum-Cortex,5923,51872.52,1.34,3322144,False Negative,raw,,
Brain-Stem,2483,21745.65,0.56,3322144,False Negative,raw,,
Left-Cerebellum-White-Matter,1870,16377.11,0.42,3322144,False Negative,raw,,
Right-Cerebellum-Cortex,1308,11455.22,0.3,3322144,False Negative,raw,,
Right-Lateral-Ventricle,1021,8941.73,0.23,3322144,False Negative,raw,,
Right-Cerebellum-White-Matter,937,8206.07,0.21,3322144,False Negative,raw,,
Left-Thalamus,877,7680.6,0.2,3322144,False Negative,raw,,
Right-Thalamus,820,7181.41,0.19,3322144,False Negative,raw,,
Left-Lateral-Ventricle,779,6822.34,0.18,3322144,False Negative,raw,,
Left-Putamen,637,5578.73,0.14,3322144,False Negative,raw,,
Right-Putamen,619,5421.09,0.14,3322144,False Negative,raw,,
Right-Caudate,493,4317.6,0.11,3322144,False Negative,raw,,
Right-Ventral-DC,493,4317.6,0.11,3322144,False Negative,raw,,
Left-Caudate,474,4151.2,0.11,3322144,False Negative,raw,,
Left-Ventral-DC,474,4151.2,0.11,3322144,False Negative,raw,,
Left-Hippocampus,448,3923.5,0.1,3322144,False Negative,raw,,
Right-Hippocampus,323,2828.77,0.07,3322144,False Negative,raw,,
4th-Ventricle,253,2215.73,0.06,3322144,False Negative,raw,,
Left-Pallidum,231,2023.05,0.05,3322144,False Negative,raw,,
Right-Pallidum,224,1961.75,0.05,3322144,False Negative,raw,,
Right-Amygdala,192,1681.5,0.04,3322144,False Negative,raw,,
Left-Amygdala,178,1558.89,0.04,3322144,False Negative,raw,,
3rd-Ventricle,95,831.99,0.02,3322144,False Negative,raw,,
Right-Accumbens-Area,91,796.96,0.02,3322144,False Negative,raw,,
Left-Accumbens-Area,89,779.45,0.02,3322144,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,53,464.16,0.01,3322144,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,201.43,0.01,3322144,False Negative,raw,,
Right-Thalamus,820,7181.41,,3322144,False Negative,norm,7012.02,102.42
Left-Pallidum,231,2023.05,,3322144,False Negative,norm,1986.17,101.86
Right-Pallidum,224,1961.75,,3322144,False Negative,norm,1932.11,101.53
Right-Amygdala,192,1681.5,,3322144,False Negative,norm,1664.25,101.04
Left-Thalamus,877,7680.6,,3322144,False Negative,norm,7647.63,100.43
Left-Amygdala,178,1558.89,,3322144,False Negative,norm,1562.61,99.76
Left-Cerebellum-Cortex,5923,51872.52,,3322144,False Negative,norm,52135.06,99.5
Left-Accumbens-Area,89,779.45,,3322144,False Negative,norm,787.16,99.02
Right-Ventral-DC,493,4317.6,,3322144,False Negative,norm,4360.13,99.02
Right-Caudate,493,4317.6,,3322144,False Negative,norm,4389.11,98.37
4th-Ventricle,253,2215.73,,3322144,False Negative,norm,2256.47,98.19
Right-Accumbens-Area,91,796.96,,3322144,False Negative,norm,817.97,97.43
Brain-Stem,2483,21745.65,,3322144,False Negative,norm,22328.11,97.39
Left-Ventral-DC,474,4151.2,,3322144,False Negative,norm,4358.62,95.24
Left-Caudate,474,4151.2,,3322144,False Negative,norm,4409.78,94.14
3rd-Ventricle,95,831.99,,3322144,False Negative,norm,888.95,93.59
Left-Hippocampus,448,3923.5,,3322144,False Negative,norm,4208.36,93.23
Right-Lateral-Ventricle,1021,8941.73,,3322144,False Negative,norm,9636.83,92.79
Left-Lateral-Ventricle,779,6822.34,,3322144,False Negative,norm,7392.5,92.29
Left-Putamen,637,5578.73,,3322144,False Negative,norm,6257.34,89.15
Right-Putamen,619,5421.09,,3322144,False Negative,norm,6128.59,88.46
Left-Cerebellum-White-Matter,1870,16377.11,,3322144,False Negative,norm,18722.52,87.47
Right-Cerebral-White-Matter,18441,161502.82,,3322144,False Negative,norm,224380.78,71.98
Left-Cerebral-White-Matter,17597,154111.23,,3322144,False Negative,norm,223711.44,68.89
Right-Hippocampus,323,2828.77,,3322144,False Negative,norm,4146.44,68.22
Right-Cerebral-Cortex,19034,166696.2,,3322144,False Negative,norm,247530.19,67.34
Left-Cerebral-Cortex,17874,156537.14,,3322144,False Negative,norm,244950.44,63.91
Left-Inferior-Lateral-Ventricle,53,464.16,,3322144,False Negative,norm,833.37,55.7
Right-Cerebellum-White-Matter,937,8206.07,,3322144,False Negative,norm,18587.22,44.15
Right-Inferior-Lateral-Ventricle,23,201.43,,3322144,False Negative,norm,716.38,28.12
Right-Cerebellum-Cortex,1308,11455.22,,3322144,False Negative,norm,52219.17,21.94
Left-Cerebral-White-Matter,22660,198452.03,5.12,3449233,True Positive,raw,,
Left-Cerebral-Cortex,21476,188082.78,4.85,3449233,True Positive,raw,,
Right-Cerebral-White-Matter,20556,180025.59,4.65,3449233,True Positive,raw,,
Right-Cerebral-Cortex,19492,170707.28,4.41,3449233,True Positive,raw,,
Left-Cerebellum-Cortex,3575,31309.18,0.81,3449233,True Positive,raw,,
Brain-Stem,2262,19810.17,0.51,3449233,True Positive,raw,,
Right-Cerebellum-Cortex,2016,17655.75,0.46,3449233,True Positive,raw,,
Left-Cerebellum-White-Matter,1586,13889.89,0.36,3449233,True Positive,raw,,
Right-Cerebellum-White-Matter,1252,10964.78,0.28,3449233,True Positive,raw,,
Left-Lateral-Ventricle,1135,9940.12,0.26,3449233,True Positive,raw,,
Right-Lateral-Ventricle,960,8407.5,0.22,3449233,True Positive,raw,,
Left-Thalamus,958,8389.98,0.22,3449233,True Positive,raw,,
Right-Thalamus,931,8153.52,0.21,3449233,True Positive,raw,,
Left-Putamen,637,5578.73,0.14,3449233,True Positive,raw,,
Right-Putamen,632,5534.94,0.14,3449233,True Positive,raw,,
Right-Hippocampus,526,4606.61,0.12,3449233,True Positive,raw,,
Right-Caudate,533,4667.91,0.12,3449233,True Positive,raw,,
Left-Caudate,513,4492.76,0.12,3449233,True Positive,raw,,
Right-Ventral-DC,466,4081.14,0.11,3449233,True Positive,raw,,
Left-Hippocampus,483,4230.02,0.11,3449233,True Positive,raw,,
Left-Ventral-DC,462,4046.11,0.1,3449233,True Positive,raw,,
4th-Ventricle,208,1821.62,0.05,3449233,True Positive,raw,,
Left-Amygdala,204,1786.59,0.05,3449233,True Positive,raw,,
Left-Pallidum,201,1760.32,0.05,3449233,True Positive,raw,,
Right-Pallidum,191,1672.74,0.04,3449233,True Positive,raw,,
Right-Amygdala,199,1742.8,0.04,3449233,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,85,744.41,0.02,3449233,True Positive,raw,,
3rd-Ventricle,70,613.05,0.02,3449233,True Positive,raw,,
Left-Accumbens-Area,96,840.75,0.02,3449233,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,103,902.05,0.02,3449233,True Positive,raw,,
Right-Accumbens-Area,81,709.38,0.02,3449233,True Positive,raw,,
Left-Accumbens-Area,96,840.75,,3449233,True Positive,norm,790.48,106.36
Right-Hippocampus,526,4606.61,,3449233,True Positive,norm,4407.07,104.53
Brain-Stem,2262,19810.17,,3449233,True Positive,norm,19396.75,102.13
Left-Ventral-DC,462,4046.11,,3449233,True Positive,norm,3963.25,102.09
Right-Thalamus,931,8153.52,,3449233,True Positive,norm,8022.11,101.64
Right-Caudate,533,4667.91,,3449233,True Positive,norm,4604.88,101.37
4th-Ventricle,208,1821.62,,3449233,True Positive,norm,1801.2,101.13
Right-Ventral-DC,466,4081.14,,3449233,True Positive,norm,4036.74,101.1
Left-Amygdala,204,1786.59,,3449233,True Positive,norm,1771.16,100.87
Right-Putamen,632,5534.94,,3449233,True Positive,norm,5584.89,99.11
Right-Lateral-Ventricle,960,8407.5,,3449233,True Positive,norm,8513.08,98.76
Left-Thalamus,958,8389.98,,3449233,True Positive,norm,8496.36,98.75
Left-Hippocampus,483,4230.02,,3449233,True Positive,norm,4286.97,98.67
Left-Caudate,513,4492.76,,3449233,True Positive,norm,4566.31,98.39
Right-Inferior-Lateral-Ventricle,103,902.05,,3449233,True Positive,norm,929.96,97.0
Right-Amygdala,199,1742.8,,3449233,True Positive,norm,1798.82,96.89
Left-Putamen,637,5578.73,,3449233,True Positive,norm,5774.4,96.61
Right-Accumbens-Area,81,709.38,,3449233,True Positive,norm,736.07,96.37
Left-Pallidum,201,1760.32,,3449233,True Positive,norm,1838.39,95.75
Left-Lateral-Ventricle,1135,9940.12,,3449233,True Positive,norm,10525.58,94.44
Right-Pallidum,191,1672.74,,3449233,True Positive,norm,1785.26,93.7
Left-Inferior-Lateral-Ventricle,85,744.41,,3449233,True Positive,norm,866.71,85.89
Left-Cerebellum-White-Matter,1586,13889.89,,3449233,True Positive,norm,16811.21,82.62
Left-Cerebellum-Cortex,3575,31309.18,,3449233,True Positive,norm,40559.44,77.19
Left-Cerebral-White-Matter,22660,198452.03,,3449233,True Positive,norm,259564.28,76.46
3rd-Ventricle,70,613.05,,3449233,True Positive,norm,809.47,75.73
Left-Cerebral-Cortex,21476,188082.78,,3449233,True Positive,norm,266730.06,70.51
Right-Cerebral-White-Matter,20556,180025.59,,3449233,True Positive,norm,260850.7,69.01
Right-Cerebellum-White-Matter,1252,10964.78,,3449233,True Positive,norm,17176.93,63.83
Right-Cerebral-Cortex,19492,170707.28,,3449233,True Positive,norm,269401.12,63.37
Right-Cerebellum-Cortex,2016,17655.75,,3449233,True Positive,norm,42961.19,41.1
Right-Cerebral-Cortex,18889,165426.32,4.27,3515506,False Negative,raw,,
Right-Cerebral-White-Matter,18491,161940.71,4.18,3515506,False Negative,raw,,
Left-Cerebral-Cortex,17637,154461.54,3.99,3515506,False Negative,raw,,
Left-Cerebral-White-Matter,17268,151229.91,3.9,3515506,False Negative,raw,,
Right-Cerebellum-Cortex,5751,50366.18,1.3,3515506,False Negative,raw,,
Left-Cerebellum-Cortex,5459,47808.9,1.23,3515506,False Negative,raw,,
Brain-Stem,2329,20396.95,0.53,3515506,False Negative,raw,,
Right-Cerebellum-White-Matter,1845,16158.16,0.42,3515506,False Negative,raw,,
Left-Cerebellum-White-Matter,1848,16184.44,0.42,3515506,False Negative,raw,,
Left-Thalamus,921,8065.95,0.21,3515506,False Negative,raw,,
Right-Thalamus,896,7847.0,0.2,3515506,False Negative,raw,,
Right-Putamen,683,5981.59,0.15,3515506,False Negative,raw,,
Right-Lateral-Ventricle,583,5105.8,0.13,3515506,False Negative,raw,,
Left-Putamen,596,5219.66,0.13,3515506,False Negative,raw,,
Left-Lateral-Ventricle,516,4519.03,0.12,3515506,False Negative,raw,,
Right-Hippocampus,495,4335.12,0.11,3515506,False Negative,raw,,
Right-Ventral-DC,479,4194.99,0.11,3515506,False Negative,raw,,
Left-Hippocampus,437,3827.16,0.1,3515506,False Negative,raw,,
Left-Ventral-DC,444,3888.47,0.1,3515506,False Negative,raw,,
Left-Caudate,444,3888.47,0.1,3515506,False Negative,raw,,
Right-Caudate,418,3660.77,0.09,3515506,False Negative,raw,,
Left-Pallidum,210,1839.14,0.05,3515506,False Negative,raw,,
Right-Pallidum,200,1751.56,0.05,3515506,False Negative,raw,,
Right-Amygdala,166,1453.8,0.04,3515506,False Negative,raw,,
Left-Amygdala,155,1357.46,0.04,3515506,False Negative,raw,,
4th-Ventricle,155,1357.46,0.04,3515506,False Negative,raw,,
Left-Accumbens-Area,113,989.63,0.03,3515506,False Negative,raw,,
Right-Accumbens-Area,87,761.93,0.02,3515506,False Negative,raw,,
3rd-Ventricle,80,700.62,0.02,3515506,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,446.65,0.01,3515506,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,61,534.23,0.01,3515506,False Negative,raw,,
Left-Accumbens-Area,113,989.63,,3515506,False Negative,norm,901.32,109.8
3rd-Ventricle,80,700.62,,3515506,False Negative,norm,644.42,108.72
Left-Cerebellum-Cortex,5459,47808.9,,3515506,False Negative,norm,44583.61,107.23
Right-Hippocampus,495,4335.12,,3515506,False Negative,norm,4083.78,106.15
Right-Cerebellum-Cortex,5751,50366.18,,3515506,False Negative,norm,48332.39,104.21
Right-Ventral-DC,479,4194.99,,3515506,False Negative,norm,4028.08,104.14
Left-Caudate,444,3888.47,,3515506,False Negative,norm,3756.29,103.52
Right-Caudate,418,3660.77,,3515506,False Negative,norm,3554.04,103.0
Left-Thalamus,921,8065.95,,3515506,False Negative,norm,7920.91,101.83
Brain-Stem,2329,20396.95,,3515506,False Negative,norm,20050.27,101.73
Right-Thalamus,896,7847.0,,3515506,False Negative,norm,7812.08,100.45
Right-Putamen,683,5981.59,,3515506,False Negative,norm,6049.37,98.88
Left-Ventral-DC,444,3888.47,,3515506,False Negative,norm,3955.52,98.3
