Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,528,5243.33,,16053,True Negative,norm,5104.26,102.72
Brain-Stem,2363,23465.9,,16053,True Negative,norm,22939.54,102.29
Right-Ventral-DC,464,4607.78,,16053,True Negative,norm,4516.26,102.03
Right-Amygdala,176,1747.78,,16053,True Negative,norm,1729.81,101.04
Left-Putamen,764,7586.94,,16053,True Negative,norm,7518.9,100.9
Left-Caudate,443,4399.24,,16053,True Negative,norm,4360.08,100.9
Left-Thalamus,891,8848.12,,16053,True Negative,norm,8811.3,100.42
Right-Thalamus,822,8162.92,,16053,True Negative,norm,8150.66,100.15
Right-Caudate,457,4538.26,,16053,True Negative,norm,4538.47,100.0
Right-Hippocampus,469,4657.43,,16053,True Negative,norm,4749.42,98.06
Right-Putamen,721,7159.93,,16053,True Negative,norm,7353.85,97.36
Left-Amygdala,198,1966.25,,16053,True Negative,norm,2036.66,96.54
Right-Pallidum,192,1906.67,,16053,True Negative,norm,1998.26,95.42
Left-Lateral-Ventricle,457,4538.26,,16053,True Negative,norm,4780.2,94.94
Right-Cerebellum-Cortex,5174,51380.69,,16053,True Negative,norm,54432.65,94.39
Left-Pallidum,177,1757.71,,16053,True Negative,norm,1875.87,93.7
Right-Lateral-Ventricle,515,5114.24,,16053,True Negative,norm,5526.5,92.54
4th-Ventricle,133,1320.76,,16053,True Negative,norm,1440.71,91.67
Right-Cerebellum-White-Matter,1639,16276.18,,16053,True Negative,norm,18770.82,86.71
Left-Inferior-Lateral-Ventricle,72,715.0,,16053,True Negative,norm,833.02,85.83
Left-Cerebellum-White-Matter,1711,16991.18,,16053,True Negative,norm,19878.37,85.48
Left-Cerebral-White-Matter,18735,186048.96,,16053,True Negative,norm,225595.52,82.47
Left-Cerebral-Cortex,21940,217876.39,,16053,True Negative,norm,274611.16,79.34
3rd-Ventricle,57,566.04,,16053,True Negative,norm,716.57,78.99
Right-Cerebral-White-Matter,17687,175641.74,,16053,True Negative,norm,224338.4,78.29
Right-Inferior-Lateral-Ventricle,48,476.67,,16053,True Negative,norm,620.44,76.83
Right-Cerebral-Cortex,18986,188541.53,,16053,True Negative,norm,274771.5,68.62
Right-Cerebral-Cortex,18057,151885.7,4.11,2591713,True Negative,raw,,
Left-Cerebral-Cortex,16227,136492.73,3.69,2591713,True Negative,raw,,
Left-Cerebral-White-Matter,14549,122378.31,3.31,2591713,True Negative,raw,,
Right-Cerebral-White-Matter,13568,114126.67,3.09,2591713,True Negative,raw,,
Left-Cerebellum-Cortex,5148,43302.19,1.17,2591713,True Negative,raw,,
Right-Cerebellum-Cortex,3192,26849.37,0.73,2591713,True Negative,raw,,
Brain-Stem,2251,18934.19,0.51,2591713,True Negative,raw,,
Left-Cerebellum-White-Matter,1802,15157.45,0.41,2591713,True Negative,raw,,
Right-Cerebellum-White-Matter,1600,13458.33,0.36,2591713,True Negative,raw,,
Left-Thalamus,862,7250.68,0.2,2591713,True Negative,raw,,
Right-Thalamus,869,7309.56,0.2,2591713,True Negative,raw,,
Right-Putamen,640,5383.33,0.15,2591713,True Negative,raw,,
Left-Putamen,628,5282.4,0.14,2591713,True Negative,raw,,
Left-Lateral-Ventricle,575,4836.59,0.13,2591713,True Negative,raw,,
Left-Ventral-DC,494,4155.26,0.11,2591713,True Negative,raw,,
Right-Ventral-DC,474,3987.03,0.11,2591713,True Negative,raw,,
Right-Caudate,446,3751.51,0.1,2591713,True Negative,raw,,
Left-Hippocampus,422,3549.64,0.1,2591713,True Negative,raw,,
Right-Hippocampus,388,3263.65,0.09,2591713,True Negative,raw,,
Right-Lateral-Ventricle,394,3314.11,0.09,2591713,True Negative,raw,,
Left-Caudate,411,3457.11,0.09,2591713,True Negative,raw,,
4th-Ventricle,219,1842.11,0.05,2591713,True Negative,raw,,
Left-Amygdala,198,1665.47,0.05,2591713,True Negative,raw,,
Right-Amygdala,199,1673.88,0.05,2591713,True Negative,raw,,
Right-Pallidum,171,1438.36,0.04,2591713,True Negative,raw,,
Left-Pallidum,176,1480.42,0.04,2591713,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,112,942.08,0.03,2591713,True Negative,raw,,
3rd-Ventricle,68,571.98,0.02,2591713,True Negative,raw,,
Left-Accumbens-Area,93,782.27,0.02,2591713,True Negative,raw,,
Right-Accumbens-Area,84,706.56,0.02,2591713,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,58,487.86,0.01,2591713,True Negative,raw,,
Left-Cerebellum-Cortex,5148,43302.19,,2591713,True Negative,norm,39962.51,108.36
Right-Accumbens-Area,84,706.56,,2591713,True Negative,norm,673.47,104.91
Left-Ventral-DC,494,4155.26,,2591713,True Negative,norm,4082.75,101.78
Left-Accumbens-Area,93,782.27,,2591713,True Negative,norm,769.54,101.65
Right-Ventral-DC,474,3987.03,,2591713,True Negative,norm,3945.2,101.06
Brain-Stem,2251,18934.19,,2591713,True Negative,norm,18750.13,100.98
Left-Amygdala,198,1665.47,,2591713,True Negative,norm,1660.74,100.28
Right-Amygdala,199,1673.88,,2591713,True Negative,norm,1687.4,99.2
Left-Thalamus,862,7250.68,,2591713,True Negative,norm,7343.85,98.73
Right-Thalamus,869,7309.56,,2591713,True Negative,norm,7419.12,98.52
Left-Caudate,411,3457.11,,2591713,True Negative,norm,3519.14,98.24
Left-Pallidum,176,1480.42,,2591713,True Negative,norm,1514.94,97.72
Left-Hippocampus,422,3549.64,,2591713,True Negative,norm,3657.35,97.05
4th-Ventricle,219,1842.11,,2591713,True Negative,norm,1901.55,96.87
Right-Putamen,640,5383.33,,2591713,True Negative,norm,5558.84,96.84
Right-Caudate,446,3751.51,,2591713,True Negative,norm,3908.66,95.98
Left-Putamen,628,5282.4,,2591713,True Negative,norm,5555.93,95.08
Right-Pallidum,171,1438.36,,2591713,True Negative,norm,1536.9,93.59
Left-Lateral-Ventricle,575,4836.59,,2591713,True Negative,norm,5266.46,91.84
Left-Cerebellum-White-Matter,1802,15157.45,,2591713,True Negative,norm,16706.25,90.73
Left-Inferior-Lateral-Ventricle,112,942.08,,2591713,True Negative,norm,1090.66,86.38
Right-Hippocampus,388,3263.65,,2591713,True Negative,norm,3814.69,85.55
Right-Cerebellum-White-Matter,1600,13458.33,,2591713,True Negative,norm,16367.93,82.22
3rd-Ventricle,68,571.98,,2591713,True Negative,norm,714.23,80.08
Right-Lateral-Ventricle,394,3314.11,,2591713,True Negative,norm,4497.27,73.69
Right-Cerebellum-Cortex,3192,26849.37,,2591713,True Negative,norm,38500.79,69.74
Left-Cerebral-White-Matter,14549,122378.31,,2591713,True Negative,norm,196919.42,62.15
Right-Cerebral-Cortex,18057,151885.7,,2591713,True Negative,norm,256937.53,59.11
Right-Cerebral-White-Matter,13568,114126.67,,2591713,True Negative,norm,195814.2,58.28
Left-Cerebral-Cortex,16227,136492.73,,2591713,True Negative,norm,259706.61,52.56
Right-Inferior-Lateral-Ventricle,58,487.86,,2591713,True Negative,norm,931.82,52.36
Left-Cerebral-White-Matter,14511,122058.67,3.28,9890726,True Negative,raw,,
Left-Cerebral-Cortex,14526,122184.84,3.28,9890726,True Negative,raw,,
Right-Cerebral-Cortex,13902,116936.09,3.14,9890726,True Negative,raw,,
Right-Cerebral-White-Matter,10563,88850.23,2.39,9890726,True Negative,raw,,
Left-Cerebellum-Cortex,5722,48130.36,1.29,9890726,True Negative,raw,,
Right-Cerebellum-Cortex,3219,27076.48,0.73,9890726,True Negative,raw,,
Brain-Stem,2029,17066.85,0.46,9890726,True Negative,raw,,
Left-Cerebellum-White-Matter,1770,14888.28,0.4,9890726,True Negative,raw,,
Right-Cerebellum-White-Matter,1494,12566.72,0.34,9890726,True Negative,raw,,
Left-Thalamus,808,6796.46,0.18,9890726,True Negative,raw,,
Right-Thalamus,790,6645.05,0.18,9890726,True Negative,raw,,
Right-Putamen,652,5484.27,0.15,9890726,True Negative,raw,,
Left-Putamen,656,5517.92,0.15,9890726,True Negative,raw,,
Left-Lateral-Ventricle,516,4340.31,0.12,9890726,True Negative,raw,,
Left-Caudate,474,3987.03,0.11,9890726,True Negative,raw,,
Right-Lateral-Ventricle,508,4273.02,0.11,9890726,True Negative,raw,,
Right-Caudate,488,4104.79,0.11,9890726,True Negative,raw,,
Right-Ventral-DC,430,3616.93,0.1,9890726,True Negative,raw,,
Right-Hippocampus,434,3650.57,0.1,9890726,True Negative,raw,,
Left-Ventral-DC,423,3558.05,0.1,9890726,True Negative,raw,,
Left-Hippocampus,430,3616.93,0.1,9890726,True Negative,raw,,
Left-Pallidum,203,1707.53,0.05,9890726,True Negative,raw,,
Left-Amygdala,190,1598.18,0.04,9890726,True Negative,raw,,
Right-Amygdala,180,1514.06,0.04,9890726,True Negative,raw,,
Right-Pallidum,188,1581.35,0.04,9890726,True Negative,raw,,
4th-Ventricle,198,1665.47,0.04,9890726,True Negative,raw,,
3rd-Ventricle,69,580.39,0.02,9890726,True Negative,raw,,
Right-Accumbens-Area,96,807.5,0.02,9890726,True Negative,raw,,
Left-Accumbens-Area,97,815.91,0.02,9890726,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,63,529.92,0.01,9890726,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,51,428.98,0.01,9890726,True Negative,raw,,
Left-Cerebellum-Cortex,5722,48130.36,,9890726,True Negative,norm,45252.54,106.36
Right-Accumbens-Area,96,807.5,,9890726,True Negative,norm,761.5,106.04
Brain-Stem,2029,17066.85,,9890726,True Negative,norm,16633.42,102.61
Right-Ventral-DC,430,3616.93,,9890726,True Negative,norm,3531.45,102.42
Left-Ventral-DC,423,3558.05,,9890726,True Negative,norm,3474.88,102.39
Left-Accumbens-Area,97,815.91,,9890726,True Negative,norm,801.37,101.81
Right-Caudate,488,4104.79,,9890726,True Negative,norm,4041.11,101.58
Left-Hippocampus,430,3616.93,,9890726,True Negative,norm,3608.28,100.24
Left-Amygdala,190,1598.18,,9890726,True Negative,norm,1606.9,99.46
Left-Caudate,474,3987.03,,9890726,True Negative,norm,4018.53,99.22
Right-Thalamus,790,6645.05,,9890726,True Negative,norm,6730.23,98.73
Left-Pallidum,203,1707.53,,9890726,True Negative,norm,1738.62,98.21
Left-Thalamus,808,6796.46,,9890726,True Negative,norm,6934.61,98.01
Left-Putamen,656,5517.92,,9890726,True Negative,norm,5668.83,97.34
Right-Pallidum,188,1581.35,,9890726,True Negative,norm,1629.82,97.03
Right-Hippocampus,434,3650.57,,9890726,True Negative,norm,3769.52,96.84
Right-Amygdala,180,1514.06,,9890726,True Negative,norm,1568.62,96.52
Right-Putamen,652,5484.27,,9890726,True Negative,norm,5692.28,96.35
Left-Lateral-Ventricle,516,4340.31,,9890726,True Negative,norm,4535.38,95.7
4th-Ventricle,198,1665.47,,9890726,True Negative,norm,1762.44,94.5
Right-Lateral-Ventricle,508,4273.02,,9890726,True Negative,norm,4705.15,90.82
Left-Cerebellum-White-Matter,1770,14888.28,,9890726,True Negative,norm,16790.02,88.67
3rd-Ventricle,69,580.39,,9890726,True Negative,norm,700.13,82.9
Left-Inferior-Lateral-Ventricle,63,529.92,,9890726,True Negative,norm,652.89,81.17
Right-Cerebellum-White-Matter,1494,12566.72,,9890726,True Negative,norm,16747.79,75.04
Right-Inferior-Lateral-Ventricle,51,428.98,,9890726,True Negative,norm,642.91,66.73
Left-Cerebral-White-Matter,14511,122058.67,,9890726,True Negative,norm,191834.34,63.63
Right-Cerebellum-Cortex,3219,27076.48,,9890726,True Negative,norm,45391.38,59.65
Left-Cerebral-Cortex,14526,122184.84,,9890726,True Negative,norm,243271.11,50.23
Right-Cerebral-Cortex,13902,116936.09,,9890726,True Negative,norm,247559.72,47.24
Right-Cerebral-White-Matter,10563,88850.23,,9890726,True Negative,norm,194896.61,45.59
Right-Cerebral-Cortex,24800,201284.72,5.61,23017,False Positive,raw,,
Right-Cerebral-White-Matter,20621,167366.62,4.66,23017,False Positive,raw,,
Left-Cerebral-Cortex,19544,158625.35,4.42,23017,False Positive,raw,,
Left-Cerebral-White-Matter,17807,144527.3,4.03,23017,False Positive,raw,,
Left-Cerebellum-Cortex,6746,54752.69,1.52,23017,False Positive,raw,,
Right-Cerebellum-Cortex,4398,35695.57,0.99,23017,False Positive,raw,,
Brain-Stem,2534,20566.75,0.57,23017,False Positive,raw,,
Left-Cerebellum-White-Matter,2065,16760.2,0.47,23017,False Positive,raw,,
Right-Cerebellum-White-Matter,1866,15145.05,0.42,23017,False Positive,raw,,
Left-Lateral-Ventricle,1167,9471.74,0.26,23017,False Positive,raw,,
Right-Lateral-Ventricle,1171,9504.21,0.26,23017,False Positive,raw,,
Left-Thalamus,890,7223.52,0.2,23017,False Positive,raw,,
Right-Thalamus,852,6915.1,0.19,23017,False Positive,raw,,
Right-Putamen,709,5754.47,0.16,23017,False Positive,raw,,
Right-Caudate,574,4658.77,0.13,23017,False Positive,raw,,
Left-Ventral-DC,490,3977.0,0.11,23017,False Positive,raw,,
Right-Ventral-DC,501,4066.28,0.11,23017,False Positive,raw,,
Left-Hippocampus,497,4033.81,0.11,23017,False Positive,raw,,
Right-Hippocampus,437,3546.83,0.1,23017,False Positive,raw,,
Left-Caudate,446,3619.88,0.1,23017,False Positive,raw,,
4th-Ventricle,275,2231.99,0.06,23017,False Positive,raw,,
3rd-Ventricle,210,1704.43,0.05,23017,False Positive,raw,,
Left-Amygdala,201,1631.38,0.05,23017,False Positive,raw,,
Right-Amygdala,237,1923.57,0.05,23017,False Positive,raw,,
Right-Pallidum,200,1623.26,0.05,23017,False Positive,raw,,
Left-Putamen,121,982.07,0.03,23017,False Positive,raw,,
Right-Accumbens-Area,97,787.28,0.02,23017,False Positive,raw,,
Left-Pallidum,34,275.95,0.01,23017,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,292.19,0.01,23017,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,64,519.44,0.01,23017,False Positive,raw,,
Left-Accumbens-Area,21,170.44,0.0,23017,False Positive,raw,,
3rd-Ventricle,210,1704.43,,23017,False Positive,norm,1405.68,121.25
Right-Accumbens-Area,97,787.28,,23017,False Positive,norm,735.04,107.11
Left-Cerebellum-Cortex,6746,54752.69,,23017,False Positive,norm,51523.54,106.27
Right-Amygdala,237,1923.57,,23017,False Positive,norm,1819.6,105.71
Right-Pallidum,200,1623.26,,23017,False Positive,norm,1600.88,101.4
4th-Ventricle,275,2231.99,,23017,False Positive,norm,2222.19,100.44
Brain-Stem,2534,20566.75,,23017,False Positive,norm,20509.9,100.28
Left-Thalamus,890,7223.52,,23017,False Positive,norm,7353.34,98.23
Right-Thalamus,852,6915.1,,23017,False Positive,norm,7172.66,96.41
Right-Putamen,709,5754.47,,23017,False Positive,norm,5997.64,95.95
Right-Ventral-DC,501,4066.28,,23017,False Positive,norm,4285.11,94.89
Right-Caudate,574,4658.77,,23017,False Positive,norm,4935.54,94.39
Left-Lateral-Ventricle,1167,9471.74,,23017,False Positive,norm,10137.01,93.44
Left-Ventral-DC,490,3977.0,,23017,False Positive,norm,4329.65,91.86
Left-Amygdala,201,1631.38,,23017,False Positive,norm,1789.77,91.15
Left-Cerebellum-White-Matter,2065,16760.2,,23017,False Positive,norm,19008.81,88.17
Left-Hippocampus,497,4033.81,,23017,False Positive,norm,4819.53,83.7
Right-Lateral-Ventricle,1171,9504.21,,23017,False Positive,norm,11570.75,82.14
Right-Cerebellum-White-Matter,1866,15145.05,,23017,False Positive,norm,18506.0,81.84
Right-Hippocampus,437,3546.83,,23017,False Positive,norm,4655.91,76.18
Left-Caudate,446,3619.88,,23017,False Positive,norm,4885.53,74.09
Right-Cerebral-White-Matter,20621,167366.62,,23017,False Positive,norm,232409.73,72.01
Right-Cerebral-Cortex,24800,201284.72,,23017,False Positive,norm,279894.03,71.91
Right-Cerebellum-Cortex,4398,35695.57,,23017,False Positive,norm,51236.97,69.67
Left-Cerebral-White-Matter,17807,144527.3,,23017,False Positive,norm,235088.22,61.48
Left-Cerebral-Cortex,19544,158625.35,,23017,False Positive,norm,281175.3,56.42
Right-Inferior-Lateral-Ventricle,64,519.44,,23017,False Positive,norm,930.02,55.85
Left-Inferior-Lateral-Ventricle,36,292.19,,23017,False Positive,norm,855.36,34.16
Left-Accumbens-Area,21,170.44,,23017,False Positive,norm,699.71,24.36
Left-Putamen,121,982.07,,23017,False Positive,norm,6191.01,15.86
Left-Pallidum,34,275.95,,23017,False Positive,norm,1759.92,15.68
Left-Cerebral-Cortex,16838,165651.62,3.81,5216908,True Negative,raw,,
Right-Cerebral-Cortex,15543,152911.46,3.51,5216908,True Negative,raw,,
Left-Cerebral-White-Matter,14944,147018.52,3.38,5216908,True Negative,raw,,
Right-Cerebral-White-Matter,14471,142365.16,3.27,5216908,True Negative,raw,,
Brain-Stem,1086,10684.03,0.25,5216908,True Negative,raw,,
Left-Lateral-Ventricle,792,7791.67,0.18,5216908,True Negative,raw,,
Right-Lateral-Ventricle,762,7496.53,0.17,5216908,True Negative,raw,,
Right-Thalamus,741,7289.93,0.17,5216908,True Negative,raw,,
Left-Thalamus,772,7594.91,0.17,5216908,True Negative,raw,,
Left-Putamen,644,6335.65,0.15,5216908,True Negative,raw,,
Right-Putamen,620,6099.54,0.14,5216908,True Negative,raw,,
Right-Cerebellum-Cortex,576,5666.67,0.13,5216908,True Negative,raw,,
Left-Caudate,499,4909.14,0.11,5216908,True Negative,raw,,
Right-Caudate,469,4614.0,0.11,5216908,True Negative,raw,,
Right-Hippocampus,457,4495.95,0.1,5216908,True Negative,raw,,
Right-Ventral-DC,443,4358.22,0.1,5216908,True Negative,raw,,
Left-Ventral-DC,440,4328.7,0.1,5216908,True Negative,raw,,
Left-Hippocampus,428,4210.65,0.1,5216908,True Negative,raw,,
Left-Pallidum,218,2144.68,0.05,5216908,True Negative,raw,,
Right-Pallidum,213,2095.49,0.05,5216908,True Negative,raw,,
Left-Amygdala,182,1790.51,0.04,5216908,True Negative,raw,,
Right-Amygdala,195,1918.4,0.04,5216908,True Negative,raw,,
Left-Accumbens-Area,68,668.98,0.02,5216908,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,81,796.87,0.02,5216908,True Negative,raw,,
3rd-Ventricle,90,885.42,0.02,5216908,True Negative,raw,,
Right-Accumbens-Area,77,757.52,0.02,5216908,True Negative,raw,,
Right-Cerebellum-White-Matter,109,1072.34,0.02,5216908,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,57,560.76,0.01,5216908,True Negative,raw,,
4th-Ventricle,18,177.08,0.0,5216908,True Negative,raw,,
Right-Cerebellum-Cortex,576,5666.67,,5216908,True Negative,norm,5067.48,111.82
Right-Amygdala,195,1918.4,,5216908,True Negative,norm,1782.15,107.65
Left-Amygdala,182,1790.51,,5216908,True Negative,norm,1670.43,107.19
Brain-Stem,1086,10684.03,,5216908,True Negative,norm,10378.44,102.94
Right-Pallidum,213,2095.49,,5216908,True Negative,norm,2060.85,101.68
Left-Caudate,499,4909.14,,5216908,True Negative,norm,4841.29,101.4
Right-Ventral-DC,443,4358.22,,5216908,True Negative,norm,4341.93,100.38
Left-Thalamus,772,7594.91,,5216908,True Negative,norm,7595.18,100.0
Right-Hippocampus,457,4495.95,,5216908,True Negative,norm,4522.02,99.42
Left-Ventral-DC,440,4328.7,,5216908,True Negative,norm,4358.36,99.32
3rd-Ventricle,90,885.42,,5216908,True Negative,norm,892.27,99.23
Left-Pallidum,218,2144.68,,5216908,True Negative,norm,2170.75,98.8
Right-Thalamus,741,7289.93,,5216908,True Negative,norm,7410.58,98.37
Left-Putamen,644,6335.65,,5216908,True Negative,norm,6454.89,98.15
Right-Caudate,469,4614.0,,5216908,True Negative,norm,4702.64,98.12
Left-Lateral-Ventricle,792,7791.67,,5216908,True Negative,norm,7951.88,97.99
Right-Putamen,620,6099.54,,5216908,True Negative,norm,6291.76,96.94
Right-Accumbens-Area,77,757.52,,5216908,True Negative,norm,783.24,96.72
Left-Inferior-Lateral-Ventricle,81,796.87,,5216908,True Negative,norm,828.27,96.21
Left-Hippocampus,428,4210.65,,5216908,True Negative,norm,4378.29,96.17
Right-Lateral-Ventricle,762,7496.53,,5216908,True Negative,norm,7955.06,94.24
Left-Accumbens-Area,68,668.98,,5216908,True Negative,norm,718.3,93.13
4th-Ventricle,18,177.08,,5216908,True Negative,norm,198.98,89.0
Right-Inferior-Lateral-Ventricle,57,560.76,,5216908,True Negative,norm,684.96,81.87
Right-Cerebellum-White-Matter,109,1072.34,,5216908,True Negative,norm,1507.77,71.12
Left-Cerebral-White-Matter,14944,147018.52,,5216908,True Negative,norm,235465.97,62.44
Right-Cerebral-White-Matter,14471,142365.16,,5216908,True Negative,norm,231218.97,61.57
Left-Cerebral-Cortex,16838,165651.62,,5216908,True Negative,norm,270900.53,61.15
Right-Cerebral-Cortex,15543,152911.46,,5216908,True Negative,norm,268700.72,56.91
Right-Cerebral-Cortex,24782,209671.78,5.6,10099,False Positive,raw,,
Left-Cerebral-Cortex,20799,175973.02,4.7,10099,False Positive,raw,,
Right-Cerebral-White-Matter,20667,174856.22,4.67,10099,False Positive,raw,,
Left-Cerebral-White-Matter,18956,160380.05,4.29,10099,False Positive,raw,,
Left-Cerebellum-Cortex,5920,50087.04,1.34,10099,False Positive,raw,,
Right-Cerebellum-Cortex,4669,39502.77,1.06,10099,False Positive,raw,,
Brain-Stem,1931,16337.51,0.44,10099,False Positive,raw,,
Right-Cerebellum-White-Matter,1528,12927.87,0.35,10099,False Positive,raw,,
Left-Cerebellum-White-Matter,1560,13198.61,0.35,10099,False Positive,raw,,
Left-Thalamus,839,7098.48,0.19,10099,False Positive,raw,,
Right-Thalamus,805,6810.82,0.18,10099,False Positive,raw,,
Right-Lateral-Ventricle,702,5939.37,0.16,10099,False Positive,raw,,
Right-Putamen,688,5820.93,0.16,10099,False Positive,raw,,
Left-Putamen,663,5609.41,0.15,10099,False Positive,raw,,
Left-Lateral-Ventricle,524,4433.38,0.12,10099,False Positive,raw,,
Right-Hippocampus,497,4204.94,0.11,10099,False Positive,raw,,
Right-Caudate,480,4061.11,0.11,10099,False Positive,raw,,
Left-Hippocampus,459,3883.44,0.1,10099,False Positive,raw,,
Left-Ventral-DC,421,3561.93,0.1,10099,False Positive,raw,,
