Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,34322,141906.15,9.32,3007585,False Positive,raw,,
Left-Cerebral-Cortex,33756,139565.99,9.17,3007585,False Positive,raw,,
Left-Cerebellum-Cortex,6522,26965.56,1.77,3007585,False Positive,raw,,
Right-Cerebellum-Cortex,5912,24443.48,1.61,3007585,False Positive,raw,,
Brain-Stem,2979,12316.84,0.81,3007585,False Positive,raw,,
Right-Cerebellum-White-Matter,2086,8624.68,0.57,3007585,False Positive,raw,,
Left-Cerebellum-White-Matter,2106,8707.37,0.57,3007585,False Positive,raw,,
Left-Thalamus,945,3907.15,0.26,3007585,False Positive,raw,,
Right-Thalamus,835,3452.35,0.23,3007585,False Positive,raw,,
Left-Putamen,610,2522.08,0.17,3007585,False Positive,raw,,
Left-Caudate,536,2216.12,0.15,3007585,False Positive,raw,,
Right-Lateral-Ventricle,548,2265.74,0.15,3007585,False Positive,raw,,
Right-Putamen,544,2249.2,0.15,3007585,False Positive,raw,,
Left-Ventral-DC,552,2282.27,0.15,3007585,False Positive,raw,,
Right-Caudate,520,2149.97,0.14,3007585,False Positive,raw,,
Right-Ventral-DC,520,2149.97,0.14,3007585,False Positive,raw,,
Right-Hippocampus,493,2038.33,0.13,3007585,False Positive,raw,,
Left-Lateral-Ventricle,485,2005.26,0.13,3007585,False Positive,raw,,
Left-Hippocampus,455,1881.22,0.12,3007585,False Positive,raw,,
Left-Amygdala,243,1004.7,0.07,3007585,False Positive,raw,,
Right-Amygdala,254,1050.18,0.07,3007585,False Positive,raw,,
Right-Pallidum,201,831.05,0.05,3007585,False Positive,raw,,
Left-Pallidum,178,735.95,0.05,3007585,False Positive,raw,,
4th-Ventricle,95,392.78,0.03,3007585,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,60,248.07,0.02,3007585,False Positive,raw,,
3rd-Ventricle,61,252.21,0.02,3007585,False Positive,raw,,
Left-Accumbens-Area,78,322.5,0.02,3007585,False Positive,raw,,
Right-Accumbens-Area,73,301.82,0.02,3007585,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,165.38,0.01,3007585,False Positive,raw,,
Right-Cerebral-White-Matter,36680,151655.43,,3007585,False Positive,norm,237512.97,63.85
Left-Cerebral-White-Matter,36223,149765.94,,3007585,False Positive,norm,235048.03,63.72
Brain-Stem,2979,12316.84,,3007585,False Positive,norm,19512.63,63.12
Left-Cerebellum-Cortex,6522,26965.56,,3007585,False Positive,norm,44439.34,60.68
Right-Cerebellum-White-Matter,2086,8624.68,,3007585,False Positive,norm,14560.31,59.23
Right-Amygdala,254,1050.18,,3007585,False Positive,norm,1782.3,58.92
Left-Ventral-DC,552,2282.27,,3007585,False Positive,norm,3875.7,58.89
Right-Cerebellum-Cortex,5912,24443.48,,3007585,False Positive,norm,41533.06,58.85
Left-Cerebellum-White-Matter,2106,8707.37,,3007585,False Positive,norm,15127.9,57.56
Right-Ventral-DC,520,2149.97,,3007585,False Positive,norm,3765.13,57.1
Left-Amygdala,243,1004.7,,3007585,False Positive,norm,1761.41,57.04
Left-Thalamus,945,3907.15,,3007585,False Positive,norm,7379.23,52.95
Left-Caudate,536,2216.12,,3007585,False Positive,norm,4216.44,52.56
Right-Cerebral-Cortex,34322,141906.15,,3007585,False Positive,norm,271685.2,52.23
Left-Cerebral-Cortex,33756,139565.99,,3007585,False Positive,norm,267522.88,52.17
Right-Pallidum,201,831.05,,3007585,False Positive,norm,1609.5,51.63
Right-Caudate,520,2149.97,,3007585,False Positive,norm,4213.18,51.03
Left-Pallidum,178,735.95,,3007585,False Positive,norm,1450.18,50.75
Right-Thalamus,835,3452.35,,3007585,False Positive,norm,6902.23,50.02
Right-Hippocampus,493,2038.33,,3007585,False Positive,norm,4229.67,48.19
Left-Hippocampus,455,1881.22,,3007585,False Positive,norm,4063.59,46.29
Left-Accumbens-Area,78,322.5,,3007585,False Positive,norm,722.63,44.63
Left-Putamen,610,2522.08,,3007585,False Positive,norm,5855.37,43.07
Right-Accumbens-Area,73,301.82,,3007585,False Positive,norm,743.17,40.61
3rd-Ventricle,61,252.21,,3007585,False Positive,norm,624.33,40.4
Right-Putamen,544,2249.2,,3007585,False Positive,norm,5803.17,38.76
Right-Lateral-Ventricle,548,2265.74,,3007585,False Positive,norm,7134.19,31.76
Left-Inferior-Lateral-Ventricle,60,248.07,,3007585,False Positive,norm,822.11,30.18
Left-Lateral-Ventricle,485,2005.26,,3007585,False Positive,norm,6901.59,29.06
4th-Ventricle,95,392.78,,3007585,False Positive,norm,1466.18,26.79
Right-Inferior-Lateral-Ventricle,40,165.38,,3007585,False Positive,norm,779.37,21.22
Right-Cerebral-White-Matter,34208,141434.81,9.03,3048588,False Negative,raw,,
Left-Cerebral-White-Matter,33944,140343.29,8.96,3048588,False Negative,raw,,
Right-Cerebral-Cortex,33166,137126.61,8.76,3048588,False Negative,raw,,
Left-Cerebral-Cortex,32372,133843.77,8.55,3048588,False Negative,raw,,
Left-Cerebellum-Cortex,5737,23719.93,1.52,3048588,False Negative,raw,,
Right-Cerebellum-Cortex,5578,23062.54,1.47,3048588,False Negative,raw,,
Brain-Stem,2597,10737.44,0.69,3048588,False Negative,raw,,
Right-Cerebellum-White-Matter,2266,9368.9,0.6,3048588,False Negative,raw,,
Left-Cerebellum-White-Matter,2192,9062.94,0.58,3048588,False Negative,raw,,
Left-Thalamus,952,3936.1,0.25,3048588,False Negative,raw,,
Right-Thalamus,910,3762.44,0.24,3048588,False Negative,raw,,
Right-Putamen,591,2443.52,0.16,3048588,False Negative,raw,,
Left-Ventral-DC,561,2319.48,0.15,3048588,False Negative,raw,,
Left-Putamen,579,2393.91,0.15,3048588,False Negative,raw,,
Right-Ventral-DC,532,2199.58,0.14,3048588,False Negative,raw,,
Left-Hippocampus,485,2005.26,0.13,3048588,False Negative,raw,,
Right-Hippocampus,473,1955.64,0.12,3048588,False Negative,raw,,
Left-Caudate,436,1802.67,0.12,3048588,False Negative,raw,,
Right-Caudate,438,1810.93,0.12,3048588,False Negative,raw,,
Right-Lateral-Ventricle,425,1757.19,0.11,3048588,False Negative,raw,,
Left-Lateral-Ventricle,362,1496.71,0.1,3048588,False Negative,raw,,
Left-Pallidum,233,963.35,0.06,3048588,False Negative,raw,,
Right-Pallidum,243,1004.7,0.06,3048588,False Negative,raw,,
Right-Amygdala,225,930.27,0.06,3048588,False Negative,raw,,
Left-Amygdala,199,822.78,0.05,3048588,False Negative,raw,,
3rd-Ventricle,68,281.15,0.02,3048588,False Negative,raw,,
4th-Ventricle,79,326.63,0.02,3048588,False Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,3048588,False Negative,raw,,
Left-Accumbens-Area,90,372.11,0.02,3048588,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,194.32,0.01,3048588,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,3048588,False Negative,raw,,
Right-Cerebral-White-Matter,34208,141434.81,,3048588,False Negative,norm,216898.4,65.21
Brain-Stem,2597,10737.44,,3048588,False Negative,norm,16712.51,64.25
Left-Cerebral-White-Matter,33944,140343.29,,3048588,False Negative,norm,219019.27,64.08
Right-Cerebellum-White-Matter,2266,9368.9,,3048588,False Negative,norm,15150.84,61.84
Left-Cerebellum-Cortex,5737,23719.93,,3048588,False Negative,norm,39289.73,60.37
Left-Cerebellum-White-Matter,2192,9062.94,,3048588,False Negative,norm,15058.5,60.18
Right-Cerebellum-Cortex,5578,23062.54,,3048588,False Negative,norm,39089.28,59.0
Right-Amygdala,225,930.27,,3048588,False Negative,norm,1615.44,57.59
Left-Ventral-DC,561,2319.48,,3048588,False Negative,norm,4035.66,57.47
Right-Ventral-DC,532,2199.58,,3048588,False Negative,norm,3907.37,56.29
Right-Pallidum,243,1004.7,,3048588,False Negative,norm,1827.64,54.97
Left-Caudate,436,1802.67,,3048588,False Negative,norm,3314.13,54.39
Right-Cerebral-Cortex,33166,137126.61,,3048588,False Negative,norm,253411.45,54.11
Left-Cerebral-Cortex,32372,133843.77,,3048588,False Negative,norm,254572.39,52.58
Left-Thalamus,952,3936.1,,3048588,False Negative,norm,7543.93,52.18
Right-Thalamus,910,3762.44,,3048588,False Negative,norm,7260.28,51.82
Right-Caudate,438,1810.93,,3048588,False Negative,norm,3578.03,50.61
Left-Pallidum,233,963.35,,3048588,False Negative,norm,1903.8,50.6
Left-Amygdala,199,822.78,,3048588,False Negative,norm,1626.14,50.6
Left-Accumbens-Area,90,372.11,,3048588,False Negative,norm,814.12,45.71
Left-Hippocampus,485,2005.26,,3048588,False Negative,norm,4558.16,43.99
Right-Hippocampus,473,1955.64,,3048588,False Negative,norm,4505.8,43.4
Right-Putamen,591,2443.52,,3048588,False Negative,norm,5906.33,41.37
Left-Putamen,579,2393.91,,3048588,False Negative,norm,5963.72,40.14
Right-Accumbens-Area,70,289.42,,3048588,False Negative,norm,738.89,39.17
3rd-Ventricle,68,281.15,,3048588,False Negative,norm,734.87,38.26
Right-Lateral-Ventricle,425,1757.19,,3048588,False Negative,norm,5596.47,31.4
4th-Ventricle,79,326.63,,3048588,False Negative,norm,1177.1,27.75
Left-Lateral-Ventricle,362,1496.71,,3048588,False Negative,norm,5412.92,27.65
Left-Inferior-Lateral-Ventricle,47,194.32,,3048588,False Negative,norm,787.1,24.69
Right-Inferior-Lateral-Ventricle,32,132.31,,3048588,False Negative,norm,753.99,17.55
Left-Cerebral-White-Matter,32747,133841.98,8.62,3082137,True Positive,raw,,
Left-Cerebral-Cortex,32011,130833.84,8.42,3082137,True Positive,raw,,
Right-Cerebral-White-Matter,31237,127670.38,8.22,3082137,True Positive,raw,,
Right-Cerebral-Cortex,30728,125590.02,8.09,3082137,True Positive,raw,,
Right-Cerebellum-Cortex,6970,28487.45,1.83,3082137,True Positive,raw,,
Left-Cerebellum-Cortex,6773,27682.28,1.78,3082137,True Positive,raw,,
Brain-Stem,3080,12588.43,0.81,3082137,True Positive,raw,,
Left-Cerebellum-White-Matter,2484,10152.49,0.65,3082137,True Positive,raw,,
Right-Cerebellum-White-Matter,2444,9989.0,0.64,3082137,True Positive,raw,,
Left-Thalamus,900,3678.44,0.24,3082137,True Positive,raw,,
Right-Thalamus,767,3134.85,0.2,3082137,True Positive,raw,,
Left-Ventral-DC,585,2390.98,0.15,3082137,True Positive,raw,,
Right-Ventral-DC,544,2223.41,0.14,3082137,True Positive,raw,,
Right-Lateral-Ventricle,523,2137.58,0.14,3082137,True Positive,raw,,
Left-Caudate,488,1994.53,0.13,3082137,True Positive,raw,,
Right-Putamen,492,2010.88,0.13,3082137,True Positive,raw,,
Right-Caudate,507,2072.19,0.13,3082137,True Positive,raw,,
Left-Putamen,455,1859.65,0.12,3082137,True Positive,raw,,
Right-Hippocampus,422,1724.78,0.11,3082137,True Positive,raw,,
Left-Lateral-Ventricle,412,1683.91,0.11,3082137,True Positive,raw,,
Left-Hippocampus,434,1773.82,0.11,3082137,True Positive,raw,,
Right-Amygdala,230,940.05,0.06,3082137,True Positive,raw,,
Left-Amygdala,203,829.69,0.05,3082137,True Positive,raw,,
Right-Pallidum,196,801.08,0.05,3082137,True Positive,raw,,
Left-Pallidum,187,764.3,0.05,3082137,True Positive,raw,,
4th-Ventricle,92,376.02,0.02,3082137,True Positive,raw,,
Left-Accumbens-Area,71,290.19,0.02,3082137,True Positive,raw,,
Right-Accumbens-Area,64,261.58,0.02,3082137,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,192.1,0.01,3082137,True Positive,raw,,
3rd-Ventricle,52,212.53,0.01,3082137,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,45,183.92,0.01,3082137,True Positive,raw,,
Brain-Stem,3080,12588.43,,3082137,True Positive,norm,19667.88,64.01
Left-Cerebral-White-Matter,32747,133841.98,,3082137,True Positive,norm,211378.27,63.32
Left-Ventral-DC,585,2390.98,,3082137,True Positive,norm,3957.14,60.42
Right-Cerebral-White-Matter,31237,127670.38,,3082137,True Positive,norm,212859.52,59.98
Left-Cerebellum-Cortex,6773,27682.28,,3082137,True Positive,norm,46767.6,59.19
Right-Cerebellum-Cortex,6970,28487.45,,3082137,True Positive,norm,48249.76,59.04
Right-Amygdala,230,940.05,,3082137,True Positive,norm,1626.33,57.8
Right-Ventral-DC,544,2223.41,,3082137,True Positive,norm,3866.97,57.5
Left-Cerebellum-White-Matter,2484,10152.49,,3082137,True Positive,norm,17696.0,57.37
Right-Cerebellum-White-Matter,2444,9989.0,,3082137,True Positive,norm,17489.17,57.12
Left-Cerebral-Cortex,32011,130833.84,,3082137,True Positive,norm,242715.1,53.9
Left-Thalamus,900,3678.44,,3082137,True Positive,norm,6871.74,53.53
Left-Caudate,488,1994.53,,3082137,True Positive,norm,3777.05,52.81
Right-Caudate,507,2072.19,,3082137,True Positive,norm,3986.63,51.98
Left-Pallidum,187,764.3,,3082137,True Positive,norm,1472.78,51.89
Left-Amygdala,203,829.69,,3082137,True Positive,norm,1602.26,51.78
Right-Cerebral-Cortex,30728,125590.02,,3082137,True Positive,norm,244150.44,51.44
Right-Pallidum,196,801.08,,3082137,True Positive,norm,1586.07,50.51
Right-Thalamus,767,3134.85,,3082137,True Positive,norm,6567.44,47.73
Left-Accumbens-Area,71,290.19,,3082137,True Positive,norm,663.63,43.73
Right-Hippocampus,422,1724.78,,3082137,True Positive,norm,4047.65,42.61
Left-Hippocampus,434,1773.82,,3082137,True Positive,norm,4190.52,42.33
Right-Accumbens-Area,64,261.58,,3082137,True Positive,norm,699.55,37.39
Right-Putamen,492,2010.88,,3082137,True Positive,norm,5519.36,36.43
Left-Putamen,455,1859.65,,3082137,True Positive,norm,5392.34,34.49
Right-Lateral-Ventricle,523,2137.58,,3082137,True Positive,norm,7583.15,28.19
3rd-Ventricle,52,212.53,,3082137,True Positive,norm,823.3,25.81
Left-Lateral-Ventricle,412,1683.91,,3082137,True Positive,norm,6705.07,25.11
Right-Inferior-Lateral-Ventricle,45,183.92,,3082137,True Positive,norm,735.32,25.01
Left-Inferior-Lateral-Ventricle,47,192.1,,3082137,True Positive,norm,865.62,22.19
4th-Ventricle,92,376.02,,3082137,True Positive,norm,1735.23,21.67
Right-Cerebral-White-Matter,33418,138168.51,9.1,3108222,True Positive,raw,,
Left-Cerebral-White-Matter,32809,135650.57,8.94,3108222,True Positive,raw,,
Right-Cerebral-Cortex,31833,131615.25,8.67,3108222,True Positive,raw,,
Left-Cerebral-Cortex,30587,126463.59,8.33,3108222,True Positive,raw,,
Left-Cerebellum-Cortex,6739,27862.76,1.84,3108222,True Positive,raw,,
Right-Cerebellum-Cortex,6520,26957.29,1.78,3108222,True Positive,raw,,
Brain-Stem,3037,12556.64,0.83,3108222,True Positive,raw,,
Right-Cerebellum-White-Matter,2381,9844.37,0.65,3108222,True Positive,raw,,
Left-Cerebellum-White-Matter,2340,9674.86,0.64,3108222,True Positive,raw,,
Left-Thalamus,812,3357.26,0.22,3108222,True Positive,raw,,
Right-Thalamus,726,3001.69,0.2,3108222,True Positive,raw,,
Left-Caudate,620,2563.42,0.17,3108222,True Positive,raw,,
Left-Putamen,601,2484.87,0.16,3108222,True Positive,raw,,
Left-Ventral-DC,591,2443.52,0.16,3108222,True Positive,raw,,
Left-Lateral-Ventricle,588,2431.12,0.16,3108222,True Positive,raw,,
Right-Putamen,542,2240.93,0.15,3108222,True Positive,raw,,
Right-Ventral-DC,557,2302.95,0.15,3108222,True Positive,raw,,
Right-Caudate,514,2125.16,0.14,3108222,True Positive,raw,,
Right-Hippocampus,470,1943.24,0.13,3108222,True Positive,raw,,
Right-Lateral-Ventricle,479,1980.45,0.13,3108222,True Positive,raw,,
Left-Hippocampus,439,1815.07,0.12,3108222,True Positive,raw,,
Right-Amygdala,205,847.58,0.06,3108222,True Positive,raw,,
Right-Pallidum,205,847.58,0.06,3108222,True Positive,raw,,
Left-Amygdala,186,769.03,0.05,3108222,True Positive,raw,,
Left-Pallidum,190,785.57,0.05,3108222,True Positive,raw,,
Left-Accumbens-Area,96,396.92,0.03,3108222,True Positive,raw,,
3rd-Ventricle,64,264.61,0.02,3108222,True Positive,raw,,
Right-Accumbens-Area,91,376.24,0.02,3108222,True Positive,raw,,
4th-Ventricle,81,334.9,0.02,3108222,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.01,3108222,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,3108222,True Positive,raw,,
Brain-Stem,3037,12556.64,,3108222,True Positive,norm,19707.62,63.71
Right-Cerebral-White-Matter,33418,138168.51,,3108222,True Positive,norm,226381.11,61.03
Left-Cerebral-White-Matter,32809,135650.57,,3108222,True Positive,norm,225354.42,60.19
Left-Cerebellum-Cortex,6739,27862.76,,3108222,True Positive,norm,46539.07,59.87
Right-Cerebellum-Cortex,6520,26957.29,,3108222,True Positive,norm,46107.39,58.47
Right-Cerebellum-White-Matter,2381,9844.37,,3108222,True Positive,norm,16865.38,58.37
Left-Cerebellum-White-Matter,2340,9674.86,,3108222,True Positive,norm,16652.74,58.1
Left-Ventral-DC,591,2443.52,,3108222,True Positive,norm,4231.36,57.75
Right-Ventral-DC,557,2302.95,,3108222,True Positive,norm,4227.15,54.48
Left-Caudate,620,2563.42,,3108222,True Positive,norm,4854.45,52.81
Right-Cerebral-Cortex,31833,131615.25,,3108222,True Positive,norm,263189.38,50.01
Right-Amygdala,205,847.58,,3108222,True Positive,norm,1699.79,49.86
Left-Accumbens-Area,96,396.92,,3108222,True Positive,norm,800.38,49.59
Left-Cerebral-Cortex,30587,126463.59,,3108222,True Positive,norm,260409.03,48.56
Left-Amygdala,186,769.03,,3108222,True Positive,norm,1620.74,47.45
Left-Thalamus,812,3357.26,,3108222,True Positive,norm,7078.13,47.43
Right-Caudate,514,2125.16,,3108222,True Positive,norm,4557.29,46.63
Right-Pallidum,205,847.58,,3108222,True Positive,norm,1825.29,46.44
Right-Thalamus,726,3001.69,,3108222,True Positive,norm,6730.09,44.6
Right-Accumbens-Area,91,376.24,,3108222,True Positive,norm,852.83,44.12
Right-Hippocampus,470,1943.24,,3108222,True Positive,norm,4437.82,43.79
Left-Hippocampus,439,1815.07,,3108222,True Positive,norm,4252.49,42.68
Left-Pallidum,190,785.57,,3108222,True Positive,norm,1928.41,40.74
Left-Putamen,601,2484.87,,3108222,True Positive,norm,6282.31,39.55
Right-Putamen,542,2240.93,,3108222,True Positive,norm,5938.73,37.73
3rd-Ventricle,64,264.61,,3108222,True Positive,norm,782.34,33.82
Right-Lateral-Ventricle,479,1980.45,,3108222,True Positive,norm,6075.7,32.6
Left-Lateral-Ventricle,588,2431.12,,3108222,True Positive,norm,9014.01,26.97
4th-Ventricle,81,334.9,,3108222,True Positive,norm,1400.89,23.91
Right-Inferior-Lateral-Ventricle,38,157.11,,3108222,True Positive,norm,682.88,23.01
Left-Inferior-Lateral-Ventricle,40,165.38,,3108222,True Positive,norm,787.83,20.99
Right-Cerebral-White-Matter,32894,136002.01,9.0,3190461,True Positive,raw,,
Left-Cerebral-White-Matter,31693,131036.41,8.67,3190461,True Positive,raw,,
Right-Cerebral-Cortex,30875,127654.34,8.45,3190461,True Positive,raw,,
Left-Cerebral-Cortex,29173,120617.33,7.98,3190461,True Positive,raw,,
Right-Cerebellum-Cortex,6196,25617.69,1.69,3190461,True Positive,raw,,
Left-Cerebellum-Cortex,6121,25307.6,1.67,3190461,True Positive,raw,,
Brain-Stem,2878,11899.25,0.79,3190461,True Positive,raw,,
Right-Cerebellum-White-Matter,2346,9699.66,0.64,3190461,True Positive,raw,,
Left-Cerebellum-White-Matter,2290,9468.13,0.63,3190461,True Positive,raw,,
Right-Lateral-Ventricle,1287,5321.17,0.35,3190461,True Positive,raw,,
Left-Lateral-Ventricle,864,3572.25,0.24,3190461,True Positive,raw,,
Right-Thalamus,789,3262.16,0.22,3190461,True Positive,raw,,
Left-Thalamus,790,3266.3,0.22,3190461,True Positive,raw,,
Left-Putamen,548,2265.74,0.15,3190461,True Positive,raw,,
Right-Caudate,557,2302.95,0.15,3190461,True Positive,raw,,
Right-Ventral-DC,540,2232.66,0.15,3190461,True Positive,raw,,
Left-Ventral-DC,529,2187.18,0.14,3190461,True Positive,raw,,
Left-Caudate,522,2158.24,0.14,3190461,True Positive,raw,,
Right-Putamen,481,1988.72,0.13,3190461,True Positive,raw,,
Right-Hippocampus,418,1728.24,0.11,3190461,True Positive,raw,,
Left-Hippocampus,403,1666.23,0.11,3190461,True Positive,raw,,
Left-Pallidum,210,868.26,0.06,3190461,True Positive,raw,,
Right-Pallidum,202,835.18,0.06,3190461,True Positive,raw,,
Left-Amygdala,182,752.49,0.05,3190461,True Positive,raw,,
Right-Amygdala,156,644.99,0.04,3190461,True Positive,raw,,
4th-Ventricle,110,454.8,0.03,3190461,True Positive,raw,,
3rd-Ventricle,56,231.54,0.02,3190461,True Positive,raw,,
Right-Accumbens-Area,71,293.55,0.02,3190461,True Positive,raw,,
Left-Accumbens-Area,85,351.44,0.02,3190461,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,44,181.92,0.01,3190461,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,3190461,True Positive,raw,,
Right-Cerebellum-White-Matter,2346,9699.66,,3190461,True Positive,norm,15800.21,61.39
Brain-Stem,2878,11899.25,,3190461,True Positive,norm,19403.73,61.32
Right-Cerebral-White-Matter,32894,136002.01,,3190461,True Positive,norm,222004.52,61.26
Left-Cerebral-White-Matter,31693,131036.41,,3190461,True Positive,norm,218168.23,60.06
Left-Cerebellum-White-Matter,2290,9468.13,,3190461,True Positive,norm,16219.43,58.38
Left-Cerebellum-Cortex,6121,25307.6,,3190461,True Positive,norm,43405.47,58.31
Right-Cerebellum-Cortex,6196,25617.69,,3190461,True Positive,norm,44076.57,58.12
Right-Ventral-DC,540,2232.66,,3190461,True Positive,norm,3878.15,57.57
Left-Ventral-DC,529,2187.18,,3190461,True Positive,norm,3824.11,57.19
Left-Amygdala,182,752.49,,3190461,True Positive,norm,1327.99,56.66
Right-Amygdala,156,644.99,,3190461,True Positive,norm,1163.02,55.46
Right-Caudate,557,2302.95,,3190461,True Positive,norm,4183.5,55.05
Right-Accumbens-Area,71,293.55,,3190461,True Positive,norm,554.67,52.92
