Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-Cortex,2123,9860.26,0.56,6346605,True Negative,raw,,
Brain-Stem,1132,5257.56,0.3,6346605,True Negative,raw,,
Left-Cerebellum-White-Matter,915,4249.71,0.24,6346605,True Negative,raw,,
Left-Thalamus,883,4101.09,0.23,6346605,True Negative,raw,,
Right-Thalamus,779,3618.06,0.2,6346605,True Negative,raw,,
Right-Cerebellum-White-Matter,692,3213.99,0.18,6346605,True Negative,raw,,
Right-Lateral-Ventricle,657,3051.43,0.17,6346605,True Negative,raw,,
Right-Caudate,497,2308.31,0.13,6346605,True Negative,raw,,
Left-Caudate,447,2076.09,0.12,6346605,True Negative,raw,,
Left-Lateral-Ventricle,441,2048.22,0.12,6346605,True Negative,raw,,
Right-Putamen,471,2187.56,0.12,6346605,True Negative,raw,,
Left-Ventral-DC,409,1899.6,0.11,6346605,True Negative,raw,,
Left-Putamen,415,1927.46,0.11,6346605,True Negative,raw,,
Right-Hippocampus,331,1537.33,0.09,6346605,True Negative,raw,,
Left-Hippocampus,338,1569.84,0.09,6346605,True Negative,raw,,
Right-Ventral-DC,317,1472.3,0.08,6346605,True Negative,raw,,
Right-Pallidum,177,822.07,0.05,6346605,True Negative,raw,,
Left-Pallidum,167,775.63,0.04,6346605,True Negative,raw,,
Right-Amygdala,153,710.61,0.04,6346605,True Negative,raw,,
Left-Amygdala,123,571.27,0.03,6346605,True Negative,raw,,
4th-Ventricle,58,269.38,0.02,6346605,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,139.33,0.01,6346605,True Negative,raw,,
3rd-Ventricle,22,102.18,0.01,6346605,True Negative,raw,,
Left-Accumbens-Area,36,167.2,0.01,6346605,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,157.91,0.01,6346605,True Negative,raw,,
Right-Accumbens-Area,41,190.42,0.01,6346605,True Negative,raw,,
Right-Cerebral-White-Matter,37489,174117.34,,6346605,True Negative,norm,238262.62,73.08
Left-Cerebral-White-Matter,37078,172208.46,,6346605,True Negative,norm,237688.02,72.45
Left-Thalamus,883,4101.09,,6346605,True Negative,norm,7531.85,54.45
Left-Cerebellum-White-Matter,915,4249.71,,6346605,True Negative,norm,7928.76,53.6
Right-Caudate,497,2308.31,,6346605,True Negative,norm,4390.16,52.58
Right-Cerebral-Cortex,32125,149204.29,,6346605,True Negative,norm,285819.97,52.2
Left-Cerebral-Cortex,32503,150959.91,,6346605,True Negative,norm,289295.2,52.18
Right-Thalamus,779,3618.06,,6346605,True Negative,norm,7176.19,50.42
Left-Cerebellum-Cortex,2623,12182.5,,6346605,True Negative,norm,24231.18,50.28
Left-Caudate,447,2076.09,,6346605,True Negative,norm,4169.26,49.8
Left-Ventral-DC,409,1899.6,,6346605,True Negative,norm,3818.49,49.75
Right-Amygdala,153,710.61,,6346605,True Negative,norm,1527.46,46.52
Right-Pallidum,177,822.07,,6346605,True Negative,norm,1846.7,44.52
Right-Cerebellum-White-Matter,692,3213.99,,6346605,True Negative,norm,7377.98,43.56
Right-Cerebellum-Cortex,2123,9860.26,,6346605,True Negative,norm,22749.33,43.34
Brain-Stem,1132,5257.56,,6346605,True Negative,norm,12495.77,42.07
Left-Pallidum,167,775.63,,6346605,True Negative,norm,1883.33,41.18
Right-Ventral-DC,317,1472.3,,6346605,True Negative,norm,3801.16,38.73
Left-Amygdala,123,571.27,,6346605,True Negative,norm,1513.21,37.75
Right-Putamen,471,2187.56,,6346605,True Negative,norm,5825.61,37.55
Left-Hippocampus,338,1569.84,,6346605,True Negative,norm,4253.69,36.91
Right-Hippocampus,331,1537.33,,6346605,True Negative,norm,4592.01,33.48
Left-Putamen,415,1927.46,,6346605,True Negative,norm,6044.29,31.89
Left-Lateral-Ventricle,441,2048.22,,6346605,True Negative,norm,7780.4,26.33
Right-Lateral-Ventricle,657,3051.43,,6346605,True Negative,norm,11689.95,26.1
Right-Accumbens-Area,41,190.42,,6346605,True Negative,norm,818.86,23.25
Left-Accumbens-Area,36,167.2,,6346605,True Negative,norm,883.93,18.92
4th-Ventricle,58,269.38,,6346605,True Negative,norm,1566.39,17.2
Right-Inferior-Lateral-Ventricle,34,157.91,,6346605,True Negative,norm,1033.02,15.29
Left-Inferior-Lateral-Ventricle,30,139.33,,6346605,True Negative,norm,1146.9,12.15
3rd-Ventricle,22,102.18,,6346605,True Negative,norm,1048.45,9.75
Right-Cerebral-White-Matter,48534,161172.26,12.43,4073815,True Positive,raw,,
Right-Cerebral-Cortex,44865,148988.2,11.49,4073815,True Positive,raw,,
Left-Cerebral-White-Matter,41375,137398.57,10.6,4073815,True Positive,raw,,
Left-Cerebral-Cortex,36222,120286.43,9.28,4073815,True Positive,raw,,
Right-Cerebellum-Cortex,8429,27991.12,2.16,4073815,True Positive,raw,,
Left-Cerebellum-Cortex,8299,27559.41,2.13,4073815,True Positive,raw,,
Brain-Stem,4162,13821.22,1.07,4073815,True Positive,raw,,
Left-Cerebellum-White-Matter,3016,10015.57,0.77,4073815,True Positive,raw,,
Right-Cerebellum-White-Matter,2981,9899.34,0.76,4073815,True Positive,raw,,
Left-Thalamus,1203,3994.94,0.31,4073815,True Positive,raw,,
Right-Thalamus,1220,4051.39,0.31,4073815,True Positive,raw,,
Right-Caudate,870,2889.11,0.22,4073815,True Positive,raw,,
Left-Ventral-DC,823,2733.03,0.21,4073815,True Positive,raw,,
Right-Ventral-DC,785,2606.84,0.2,4073815,True Positive,raw,,
Right-Putamen,738,2450.76,0.19,4073815,True Positive,raw,,
Right-Lateral-Ventricle,668,2218.3,0.17,4073815,True Positive,raw,,
Left-Caudate,642,2131.96,0.16,4073815,True Positive,raw,,
Right-Hippocampus,630,2092.11,0.16,4073815,True Positive,raw,,
Left-Putamen,596,1979.2,0.15,4073815,True Positive,raw,,
Left-Lateral-Ventricle,529,1756.71,0.14,4073815,True Positive,raw,,
Left-Hippocampus,530,1760.03,0.14,4073815,True Positive,raw,,
Right-Amygdala,339,1125.76,0.09,4073815,True Positive,raw,,
Left-Amygdala,298,989.6,0.08,4073815,True Positive,raw,,
Right-Pallidum,316,1049.38,0.08,4073815,True Positive,raw,,
Left-Pallidum,281,933.15,0.07,4073815,True Positive,raw,,
4th-Ventricle,177,587.78,0.05,4073815,True Positive,raw,,
Left-Accumbens-Area,140,464.91,0.04,4073815,True Positive,raw,,
Right-Accumbens-Area,112,371.93,0.03,4073815,True Positive,raw,,
3rd-Ventricle,90,298.87,0.02,4073815,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,96.3,0.01,4073815,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,50,166.04,0.01,4073815,True Positive,raw,,
Right-Cerebral-White-Matter,48534,161172.26,,4073815,True Positive,norm,235662.83,68.39
Brain-Stem,4162,13821.22,,4073815,True Positive,norm,20833.28,66.34
Right-Ventral-DC,785,2606.84,,4073815,True Positive,norm,3991.9,65.3
Left-Ventral-DC,823,2733.03,,4073815,True Positive,norm,4432.62,61.66
Right-Amygdala,339,1125.76,,4073815,True Positive,norm,1867.79,60.27
Right-Cerebellum-Cortex,8429,27991.12,,4073815,True Positive,norm,46543.87,60.14
Right-Cerebellum-White-Matter,2981,9899.34,,4073815,True Positive,norm,16598.35,59.64
Left-Cerebral-White-Matter,41375,137398.57,,4073815,True Positive,norm,231617.1,59.32
Left-Amygdala,298,989.6,,4073815,True Positive,norm,1721.76,57.48
Left-Cerebellum-White-Matter,3016,10015.57,,4073815,True Positive,norm,17536.62,57.11
Right-Caudate,870,2889.11,,4073815,True Positive,norm,5111.88,56.52
Left-Cerebellum-Cortex,8299,27559.41,,4073815,True Positive,norm,50250.6,54.84
Right-Pallidum,316,1049.38,,4073815,True Positive,norm,1929.29,54.39
Right-Cerebral-Cortex,44865,148988.2,,4073815,True Positive,norm,276930.72,53.8
Right-Thalamus,1220,4051.39,,4073815,True Positive,norm,7560.77,53.58
Left-Thalamus,1203,3994.94,,4073815,True Positive,norm,7616.9,52.45
Right-Hippocampus,630,2092.11,,4073815,True Positive,norm,4031.06,51.9
Left-Accumbens-Area,140,464.91,,4073815,True Positive,norm,979.62,47.46
Left-Pallidum,281,933.15,,4073815,True Positive,norm,1979.69,47.14
Left-Caudate,642,2131.96,,4073815,True Positive,norm,4607.76,46.27
Left-Cerebral-Cortex,36222,120286.43,,4073815,True Positive,norm,273906.06,43.92
Right-Accumbens-Area,112,371.93,,4073815,True Positive,norm,847.41,43.89
Left-Hippocampus,530,1760.03,,4073815,True Positive,norm,4109.82,42.82
Right-Putamen,738,2450.76,,4073815,True Positive,norm,6119.23,40.05
3rd-Ventricle,90,298.87,,4073815,True Positive,norm,902.17,33.13
Left-Putamen,596,1979.2,,4073815,True Positive,norm,6212.88,31.86
Right-Lateral-Ventricle,668,2218.3,,4073815,True Positive,norm,7733.86,28.68
Left-Lateral-Ventricle,529,1756.71,,4073815,True Positive,norm,6153.11,28.55
4th-Ventricle,177,587.78,,4073815,True Positive,norm,2214.67,26.54
Right-Inferior-Lateral-Ventricle,50,166.04,,4073815,True Positive,norm,720.54,23.04
Left-Inferior-Lateral-Ventricle,29,96.3,,4073815,True Positive,norm,729.43,13.2
Right-Cerebral-Cortex,40924,163461.21,10.63,10022,True Positive,raw,,
Right-Cerebral-White-Matter,40202,160577.35,10.44,10022,True Positive,raw,,
Left-Cerebral-Cortex,28426,113540.91,7.38,10022,True Positive,raw,,
Left-Cerebral-White-Matter,27665,110501.28,7.18,10022,True Positive,raw,,
Right-Cerebellum-Cortex,6301,25167.85,1.64,10022,True Positive,raw,,
Left-Cerebellum-Cortex,4285,17115.42,1.11,10022,True Positive,raw,,
Brain-Stem,2671,10668.68,0.69,10022,True Positive,raw,,
Right-Cerebellum-White-Matter,2138,8539.73,0.56,10022,True Positive,raw,,
Left-Cerebellum-White-Matter,1601,6394.81,0.42,10022,True Positive,raw,,
Right-Thalamus,966,3858.46,0.25,10022,True Positive,raw,,
Left-Thalamus,888,3546.91,0.23,10022,True Positive,raw,,
Right-Caudate,709,2831.93,0.18,10022,True Positive,raw,,
Right-Putamen,684,2732.08,0.18,10022,True Positive,raw,,
Left-Ventral-DC,618,2468.45,0.16,10022,True Positive,raw,,
Right-Ventral-DC,619,2472.45,0.16,10022,True Positive,raw,,
Left-Caudate,576,2300.7,0.15,10022,True Positive,raw,,
Right-Lateral-Ventricle,588,2348.63,0.15,10022,True Positive,raw,,
Left-Putamen,522,2085.01,0.14,10022,True Positive,raw,,
Right-Hippocampus,479,1913.25,0.12,10022,True Positive,raw,,
Left-Lateral-Ventricle,451,1801.41,0.12,10022,True Positive,raw,,
Left-Hippocampus,385,1537.79,0.1,10022,True Positive,raw,,
Right-Pallidum,240,958.62,0.06,10022,True Positive,raw,,
Left-Pallidum,196,782.88,0.05,10022,True Positive,raw,,
Right-Amygdala,199,794.86,0.05,10022,True Positive,raw,,
Left-Amygdala,170,679.02,0.04,10022,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,67,267.62,0.02,10022,True Positive,raw,,
3rd-Ventricle,77,307.56,0.02,10022,True Positive,raw,,
4th-Ventricle,94,375.46,0.02,10022,True Positive,raw,,
Left-Accumbens-Area,96,383.45,0.02,10022,True Positive,raw,,
Right-Accumbens-Area,96,383.45,0.02,10022,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,57,227.67,0.01,10022,True Positive,raw,,
Right-Cerebral-White-Matter,40202,160577.35,,10022,True Positive,norm,249659.38,64.32
Brain-Stem,2671,10668.68,,10022,True Positive,norm,16726.84,63.78
Right-Cerebellum-Cortex,6301,25167.85,,10022,True Positive,norm,40870.63,61.58
Right-Ventral-DC,619,2472.45,,10022,True Positive,norm,4202.8,58.83
Left-Ventral-DC,618,2468.45,,10022,True Positive,norm,4237.89,58.25
Left-Cerebellum-Cortex,4285,17115.42,,10022,True Positive,norm,30070.68,56.92
Right-Cerebellum-White-Matter,2138,8539.73,,10022,True Positive,norm,15194.5,56.2
Right-Amygdala,199,794.86,,10022,True Positive,norm,1444.72,55.02
Left-Amygdala,170,679.02,,10022,True Positive,norm,1261.16,53.84
Left-Cerebellum-White-Matter,1601,6394.81,,10022,True Positive,norm,12322.76,51.89
Right-Cerebral-Cortex,40924,163461.21,,10022,True Positive,norm,315563.75,51.8
Right-Caudate,709,2831.93,,10022,True Positive,norm,5553.48,50.99
Right-Pallidum,240,958.62,,10022,True Positive,norm,1886.69,50.81
Right-Thalamus,966,3858.46,,10022,True Positive,norm,7661.21,50.36
Right-Hippocampus,479,1913.25,,10022,True Positive,norm,4273.63,44.77
Right-Accumbens-Area,96,383.45,,10022,True Positive,norm,858.01,44.69
Left-Accumbens-Area,96,383.45,,10022,True Positive,norm,858.58,44.66
Right-Putamen,684,2732.08,,10022,True Positive,norm,6206.44,44.02
Left-Cerebral-White-Matter,27665,110501.28,,10022,True Positive,norm,252882.83,43.7
Left-Thalamus,888,3546.91,,10022,True Positive,norm,8213.58,43.18
Left-Caudate,576,2300.7,,10022,True Positive,norm,5416.39,42.48
Left-Pallidum,196,782.88,,10022,True Positive,norm,1887.61,41.47
Left-Hippocampus,385,1537.79,,10022,True Positive,norm,4116.92,37.35
3rd-Ventricle,77,307.56,,10022,True Positive,norm,859.83,35.77
Left-Cerebral-Cortex,28426,113540.91,,10022,True Positive,norm,318190.34,35.68
Left-Putamen,522,2085.01,,10022,True Positive,norm,6371.04,32.73
Right-Lateral-Ventricle,588,2348.63,,10022,True Positive,norm,7255.17,32.37
4th-Ventricle,94,375.46,,10022,True Positive,norm,1410.29,26.62
Left-Lateral-Ventricle,451,1801.41,,10022,True Positive,norm,6887.36,26.16
Left-Inferior-Lateral-Ventricle,67,267.62,,10022,True Positive,norm,1071.18,24.98
Right-Inferior-Lateral-Ventricle,57,227.67,,10022,True Positive,norm,984.97,23.11
Right-Cerebral-Cortex,31805,127037.52,8.66,10031,False Positive,raw,,
Right-Cerebral-White-Matter,30647,122412.17,8.35,10031,False Positive,raw,,
Left-Cerebral-White-Matter,27541,110005.99,7.5,10031,False Positive,raw,,
Left-Cerebral-Cortex,27314,109099.29,7.44,10031,False Positive,raw,,
Right-Cerebellum-Cortex,5377,21477.15,1.46,10031,False Positive,raw,,
Left-Cerebellum-Cortex,5090,20330.8,1.39,10031,False Positive,raw,,
Brain-Stem,2303,9198.79,0.63,10031,False Positive,raw,,
Right-Cerebellum-White-Matter,2083,8320.05,0.57,10031,False Positive,raw,,
Left-Cerebellum-White-Matter,1938,7740.88,0.53,10031,False Positive,raw,,
Right-Thalamus,900,3594.84,0.25,10031,False Positive,raw,,
Left-Thalamus,862,3443.05,0.23,10031,False Positive,raw,,
Right-Putamen,749,2991.7,0.2,10031,False Positive,raw,,
Left-Putamen,729,2911.82,0.2,10031,False Positive,raw,,
Left-Lateral-Ventricle,497,1985.15,0.14,10031,False Positive,raw,,
Right-Lateral-Ventricle,508,2029.09,0.14,10031,False Positive,raw,,
Right-Caudate,532,2124.95,0.14,10031,False Positive,raw,,
Right-Ventral-DC,467,1865.32,0.13,10031,False Positive,raw,,
Left-Caudate,468,1869.31,0.13,10031,False Positive,raw,,
Right-Hippocampus,466,1861.33,0.13,10031,False Positive,raw,,
Left-Ventral-DC,435,1737.5,0.12,10031,False Positive,raw,,
Left-Hippocampus,432,1725.52,0.12,10031,False Positive,raw,,
Right-Amygdala,210,838.8,0.06,10031,False Positive,raw,,
Right-Pallidum,221,882.73,0.06,10031,False Positive,raw,,
Left-Amygdala,182,726.96,0.05,10031,False Positive,raw,,
Left-Pallidum,189,754.92,0.05,10031,False Positive,raw,,
4th-Ventricle,92,367.47,0.03,10031,False Positive,raw,,
Left-Accumbens-Area,94,375.46,0.03,10031,False Positive,raw,,
Right-Accumbens-Area,96,383.45,0.03,10031,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,58,231.67,0.02,10031,False Positive,raw,,
3rd-Ventricle,39,155.78,0.01,10031,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,135.8,0.01,10031,False Positive,raw,,
Right-Cerebral-White-Matter,30647,122412.17,,10031,False Positive,norm,177074.67,69.13
Brain-Stem,2303,9198.79,,10031,False Positive,norm,13885.95,66.25
Right-Pallidum,221,882.73,,10031,False Positive,norm,1359.74,64.92
Left-Cerebral-White-Matter,27541,110005.99,,10031,False Positive,norm,176565.28,62.3
Right-Cerebellum-White-Matter,2083,8320.05,,10031,False Positive,norm,13900.33,59.86
Right-Thalamus,900,3594.84,,10031,False Positive,norm,6025.5,59.66
Right-Amygdala,210,838.8,,10031,False Positive,norm,1409.15,59.52
Left-Ventral-DC,435,1737.5,,10031,False Positive,norm,2925.53,59.39
Right-Caudate,532,2124.95,,10031,False Positive,norm,3605.33,58.94
Right-Ventral-DC,467,1865.32,,10031,False Positive,norm,3179.14,58.67
Right-Cerebellum-Cortex,5377,21477.15,,10031,False Positive,norm,36988.91,58.06
Left-Thalamus,862,3443.05,,10031,False Positive,norm,5993.8,57.44
Left-Amygdala,182,726.96,,10031,False Positive,norm,1274.64,57.03
Right-Cerebral-Cortex,31805,127037.52,,10031,False Positive,norm,228277.05,55.65
Left-Pallidum,189,754.92,,10031,False Positive,norm,1373.53,54.96
Left-Cerebellum-White-Matter,1938,7740.88,,10031,False Positive,norm,14436.39,53.62
Right-Accumbens-Area,96,383.45,,10031,False Positive,norm,732.82,52.33
Left-Caudate,468,1869.31,,10031,False Positive,norm,3593.5,52.02
Left-Accumbens-Area,94,375.46,,10031,False Positive,norm,730.21,51.42
Left-Cerebellum-Cortex,5090,20330.8,,10031,False Positive,norm,40012.3,50.81
Right-Putamen,749,2991.7,,10031,False Positive,norm,5908.71,50.63
Left-Putamen,729,2911.82,,10031,False Positive,norm,5755.56,50.59
Left-Cerebral-Cortex,27314,109099.29,,10031,False Positive,norm,227013.88,48.06
Left-Hippocampus,432,1725.52,,10031,False Positive,norm,3689.0,46.77
Right-Hippocampus,466,1861.33,,10031,False Positive,norm,4033.41,46.15
Left-Lateral-Ventricle,497,1985.15,,10031,False Positive,norm,6164.85,32.2
Left-Inferior-Lateral-Ventricle,58,231.67,,10031,False Positive,norm,723.62,32.02
Right-Lateral-Ventricle,508,2029.09,,10031,False Positive,norm,6619.59,30.65
4th-Ventricle,92,367.47,,10031,False Positive,norm,1379.17,26.64
3rd-Ventricle,39,155.78,,10031,False Positive,norm,642.02,24.26
Right-Inferior-Lateral-Ventricle,34,135.8,,10031,False Positive,norm,648.98,20.93
Right-Cerebral-Cortex,39332,160755.88,10.37,1050345,False Positive,raw,,
Right-Cerebral-White-Matter,37148,151829.54,9.79,1050345,False Positive,raw,,
Left-Cerebral-Cortex,31562,128998.71,8.32,1050345,False Positive,raw,,
Left-Cerebral-White-Matter,31022,126791.65,8.18,1050345,False Positive,raw,,
Right-Cerebellum-Cortex,8354,34144.07,2.2,1050345,False Positive,raw,,
Left-Cerebellum-Cortex,7376,30146.84,1.94,1050345,False Positive,raw,,
Brain-Stem,3283,13418.12,0.87,1050345,False Positive,raw,,
Right-Cerebellum-White-Matter,2617,10696.08,0.69,1050345,False Positive,raw,,
Left-Cerebellum-White-Matter,2489,10172.92,0.66,1050345,False Positive,raw,,
Right-Thalamus,861,3519.04,0.23,1050345,False Positive,raw,,
Left-Thalamus,840,3433.21,0.22,1050345,False Positive,raw,,
Right-Ventral-DC,589,2407.33,0.16,1050345,False Positive,raw,,
Right-Putamen,593,2423.68,0.16,1050345,False Positive,raw,,
Left-Ventral-DC,612,2501.34,0.16,1050345,False Positive,raw,,
Right-Hippocampus,530,2166.19,0.14,1050345,False Positive,raw,,
Left-Caudate,478,1953.66,0.13,1050345,False Positive,raw,,
Right-Caudate,494,2019.05,0.13,1050345,False Positive,raw,,
Left-Hippocampus,443,1810.61,0.12,1050345,False Positive,raw,,
Right-Lateral-Ventricle,425,1737.04,0.11,1050345,False Positive,raw,,
Left-Lateral-Ventricle,369,1508.16,0.1,1050345,False Positive,raw,,
Left-Putamen,357,1459.11,0.09,1050345,False Positive,raw,,
Right-Amygdala,281,1148.49,0.07,1050345,False Positive,raw,,
Left-Amygdala,242,989.09,0.06,1050345,False Positive,raw,,
Right-Pallidum,194,792.91,0.05,1050345,False Positive,raw,,
4th-Ventricle,162,662.12,0.04,1050345,False Positive,raw,,
Left-Pallidum,142,580.38,0.04,1050345,False Positive,raw,,
3rd-Ventricle,76,310.62,0.02,1050345,False Positive,raw,,
Right-Accumbens-Area,79,322.89,0.02,1050345,False Positive,raw,,
Left-Accumbens-Area,76,310.62,0.02,1050345,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,1050345,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,41,167.57,0.01,1050345,False Positive,raw,,
Right-Cerebral-White-Matter,37148,151829.54,,1050345,False Positive,norm,228928.9,66.32
Brain-Stem,3283,13418.12,,1050345,False Positive,norm,20865.77,64.31
Right-Cerebellum-Cortex,8354,34144.07,,1050345,False Positive,norm,56460.17,60.47
Right-Amygdala,281,1148.49,,1050345,False Positive,norm,1925.45,59.65
Left-Ventral-DC,612,2501.34,,1050345,False Positive,norm,4197.91,59.59
Right-Ventral-DC,589,2407.33,,1050345,False Positive,norm,4116.73,58.48
Right-Cerebral-Cortex,39332,160755.88,,1050345,False Positive,norm,277979.56,57.83
Right-Cerebellum-White-Matter,2617,10696.08,,1050345,False Positive,norm,18715.09,57.15
Left-Amygdala,242,989.09,,1050345,False Positive,norm,1818.19,54.4
Left-Cerebellum-White-Matter,2489,10172.92,,1050345,False Positive,norm,18750.87,54.25
Left-Cerebellum-Cortex,7376,30146.84,,1050345,False Positive,norm,55833.6,53.99
Left-Cerebral-White-Matter,31022,126791.65,,1050345,False Positive,norm,235066.88,53.94
Right-Pallidum,194,792.91,,1050345,False Positive,norm,1541.45,51.44
Right-Caudate,494,2019.05,,1050345,False Positive,norm,4008.12,50.37
Right-Thalamus,861,3519.04,,1050345,False Positive,norm,7266.23,48.43
Right-Hippocampus,530,2166.19,,1050345,False Positive,norm,4605.03,47.04
